det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
10,11,1097.8396521906236,2421.4899446409922,1.1792560531058804,0.847992255258082,0.08225561785197495,0.08225561785197495,0.08225561785197495,3945.660400390625,435438.8125,0,3556.03759765625,8.389091437238118,ok,sep,45.262882485451186,5.042318020559043,771.5100553590078,0.9345508860090812,435438.8125,98.8193624557261,0.054708270733173074,100.0,,True,True,False,True
11,12,2505.1291205935536,1778.9168203792287,1.314450405841358,0.7607742335169477,0.13586396366399897,0.13586396366399897,0.13586396366399897,3560.39697265625,429855.125,1,3679.8427734375,17.391927818574075,out_of_range,sep,10.443774077107177,1.163444026097358,1414.0831796207713,1.9374734050586844,429855.125,98.70129870129871,0.056612965745192305,55.0,fwhm_outlier;close_neighbor,False,False,False,False
12,13,4351.092570857325,531.0429626626265,1.173422922612989,0.8522076573834017,0.07979253407546287,0.07979253407546287,0.07979253407546287,3592.02783203125,407565.375,0,3278.751708984375,9.424000097266621,ok,sep,304.40999704512694,33.911495014316436,435.907429142675,1.0498404632420748,407565.375,98.58323494687131,0.050442333984375,100.0,,True,True,False,True
13,14,1517.3558535811928,1041.0814409720979,1.172779891342278,0.8526749199762227,0.07952019992026887,0.07952019992026887,0.07952019992026887,3681.200927734375,401978.6875,0,3469.66015625,8.363529082764348,ok,sep,108.30165617835874,12.064883246886843,1041.0814409720979,0.9317032211337292,401978.6875,98.46517119244392,0.05337938701923077,100.0,,True,True,False,True
14,15,2788.602027778074,1502.033105668842,1.563416882297683,0.639624665259048,0.21979135980124787,0.21979135980124787,0.21979135980124787,3002.41748046875,372922.71875,1,3100.28662109375,11.072413966345973,out_of_range,sep,16.334624352165648,1.81968903011119,1502.033105668842,1.2334749668570386,372922.71875,98.34710743801654,0.04769671724759615,60.0,elongation;close_neighbor,False,False,False,False
15,16,2133.551765266493,2007.219601395091,1.2444424517028605,0.8035727153406153,0.10891009993034209,0.10891009993034209,0.10891009993034209,3391.595947265625,371381.34375,1,3122.23681640625,11.783956412147536,out_of_range,sep,17.475579827630057,1.9467922996928146,1185.780398604909,1.3127413126981615,371381.34375,98.22904368358914,0.048034412560096156,80.0,close_neighbor,False,False,False,True
16,17,2906.962530139256,1945.9377672584012,1.2050288699084637,0.8298556366338027,0.09298239705903483,0.09298239705903483,0.09298239705903483,3285.480224609375,365530.71875,1,3122.455078125,10.238808518587637,out_of_range,sep,23.50569038613927,2.6185510005424053,1247.0622327415988,1.1406107138431234,365530.71875,98.11097992916176,0.048037770432692306,100.0,,True,True,False,True
17,18,3674.536428477154,1969.1740254183153,1.189928674416686,0.8403865050904915,0.08672824673948606,0.08672824673948606,0.08672824673948606,3082.210205078125,337221.15625,0,2866.74755859375,8.778046922613315,ok,sep,31.216485259630097,3.4775391561450526,1112.463571522846,0.9778808098983308,337221.15625,97.99291617473436,0.04410380859375,100.0,,True,True,False,True
18,19,2803.100336426514,1087.022742204397,1.225542070127855,0.8159654608149639,0.10134253274973938,0.10134253274973938,0.10134253274973938,2800.912353515625,318891.28125,0,2507.66357421875,,not_measured,sep,42.696719796187566,4.75644563105934,1087.022742204397,1.0,318891.28125,97.87485242030696,0.038579439603365386,95.0,fwhm_missing,True,True,False,True
19,20,3923.5673951804442,1024.222162696927,1.2023886052194188,0.8316778749059371,0.09189504737709783,0.09189504737709783,0.09189504737709783,2835.9453125,317212.5625,0,2596.237548828125,8.704979376351181,ok,sep,77.10582402880195,8.589644862221308,863.4326048195558,0.9697410321156407,317212.5625,97.75678866587958,0.03994211613581731,100.0,,True,True,False,True
20,21,2652.846329943377,1732.4691236102328,1.1999647951179724,0.8333577818853317,0.09089454320438307,0.09089454320438307,0.09089454320438307,1026.635498046875,304397.46875,1,743.9592895507812,,not_measured,sep,38.99483910993223,4.34405343088816,1460.5308763897672,1.0,304397.46875,97.63872491145219,0.011445527531550481,95.0,fwhm_missing,True,True,False,True
21,22,752.5331486218968,2050.4250146144564,1.1830456461400172,0.8452759225840106,0.08384874886316362,0.08384874886316362,0.08384874886316362,2680.496337890625,299641.46875,0,2403.38232421875,,not_measured,sep,174.2500385416615,19.411580994739854,752.5331486218968,1.0,299641.46875,97.5206611570248,0.03697511268028846,95.0,fwhm_missing,True,True,False,True
22,23,2788.8702152425117,1691.294185350288,1.20109922462343,0.8325706815051197,0.09136308912099797,0.09136308912099797,0.09136308912099797,2764.783447265625,294655.375,1,2598.058349609375,,not_measured,sep,29.999189318514574,3.3419315031809904,1501.705814649712,1.0,294655.375,97.40259740259741,0.039970128455528844,95.0,fwhm_missing,True,True,False,True
23,24,2281.4963667016264,1740.2538392980236,1.1772049649295926,0.8494697438349735,0.08139103473674246,0.08139103473674246,0.08139103473674246,2626.98046875,280813.71875,1,2325.222900390625,,not_measured,sep,23.3134854022773,2.5971392255835304,1452.7461607019764,1.0,280813.71875,97.28453364817001,0.035772660006009614,95.0,fwhm_missing,True,True,False,True
24,25,2499.6301015676177,1787.7956269840631,1.445578928731009,0.6917643721314081,0.18219772974663967,0.18219772974663967,0.18219772974663967,2912.828857421875,279698.96875,1,3026.939208984375,17.363022966092338,out_of_range,sep,10.443774077107177,1.163444026097358,1405.2043730159369,1.9342533834748377,279698.96875,97.16646989374263,0.04656829552283654,55.0,fwhm_outlier;close_neighbor,False,False,False,False
25,26,2581.5438159635487,1595.9444898907043,1.1766143444731108,0.8498961488080456,0.08114177181712158,0.08114177181712158,0.08114177181712158,2077.007080078125,277038.21875,1,2382.28466796875,,not_measured,sep,32.50694513400648,3.621297324473548,1595.9444898907043,1.0,277038.21875,97.04840613931523,0.036650533353365385,95.0,fwhm_missing,True,True,False,True
26,27,3158.788455774058,1713.6510763235244,1.1892730230146704,0.8408498138342657,0.08645473681214864,0.08645473681214864,0.08645473681214864,2503.01416015625,273472.53125,0,2525.244140625,,not_measured,sep,48.085274536365034,5.356734547256827,1479.3489236764756,1.0,273472.53125,96.93034238488784,0.03884990985576923,95.0,fwhm_missing,True,True,False,True
27,28,2276.969602188413,1185.7857759348065,1.1787844269174352,0.8483315330310538,0.08205696016029501,0.08205696016029501,0.08205696016029501,2438.833740234375,267506.65625,0,2343.99658203125,,not_measured,sep,26.610646157872445,2.9644453311980223,1185.7857759348065,1.0,267506.65625,96.81227863046045,0.03606148587740385,95.0,fwhm_missing,True,True,False,True
28,29,2447.664193853641,1560.5567436812644,1.268344967459353,0.7884290359925659,0.11829989323004572,0.11829989323004572,0.11829989323004572,1729.672119140625,253774.078125,1,1484.573486328125,,not_measured,sep,41.903050208780016,4.668030261926782,1560.5567436812644,1.0,253774.078125,96.69421487603306,0.022839592097355768,95.0,fwhm_missing,True,True,False,True
29,30,2958.05733091495,2312.4801459649157,1.181711261036211,0.8462304058295312,0.08328840955329106,0.08328840955329106,0.08328840955329106,2352.809326171875,247065.96875,0,2066.0087890625,,not_measured,sep,73.94969968723473,8.238050315680336,880.5198540350843,1.0,247065.96875,96.57615112160568,0.03178475060096154,95.0,fwhm_missing,True,True,False,True
30,31,2891.6412099655035,1603.89431882343,1.2116059077134003,0.8253508782300732,0.09567975333009561,0.09567975333009561,0.09567975333009561,2104.4091796875,245206.46875,1,2081.869873046875,,not_measured,sep,30.599722908934734,3.4088313818155407,1589.10568117657,1.0,245206.46875,96.45808736717828,0.032028767277644234,95.0,fwhm_missing,True,True,False,True
31,32,2471.663271573324,1413.837368444515,1.1987937833213727,0.8341718266417802,0.09041038083211518,0.09041038083211518,0.09041038083211518,2329.2529296875,241281.453125,0,2097.94482421875,,not_measured,sep,30.554866829807477,3.4038343819848804,1413.837368444515,1.0,241281.453125,96.34002361275088,0.03227607421875,95.0,fwhm_missing,True,True,False,True
32,33,2510.3015423154707,1511.8627508217394,1.349996316117373,0.7407427620810314,0.14893483607482044,0.14893483607482044,0.14893483607482044,1615.1927490234375,237986.109375,1,924.3240966796875,,not_measured,sep,33.76581138863875,3.761535940590104,1511.8627508217394,1.0,237986.109375,96.2219598583235,0.014220370718149038,95.0,fwhm_missing,True,True,False,True
33,34,2318.0221269320527,1420.674855183857,1.2818468951137232,0.7801243688399165,0.1235170053333821,0.1235170053333821,0.1235170053333821,2164.279052734375,237248.828125,1,2149.182861328125,,not_measured,sep,21.656370094747523,2.4125353753981735,1420.674855183857,1.0,237248.828125,96.1038961038961,0.033064351712740386,95.0,fwhm_missing,True,False,False,True
34,35,2607.7844735848007,2120.9628141852068,1.4745749969106734,0.6781615055830069,0.191780405727507,0.191780405727507,0.191780405727507,1989.76513671875,232826.53125,0,1874.097900390625,,not_measured,sep,37.841294147353516,4.215547683287897,1072.0371858147932,1.0,232826.53125,95.98583234946872,0.028832275390625,95.0,fwhm_missing,True,True,False,True
35,36,4081.097764458842,1924.3625759827335,1.1935399683423125,0.8378437476114714,0.08823179478629391,0.08823179478629391,0.08823179478629391,2107.42138671875,230092.90625,0,1861.3392333984375,,not_measured,sep,197.58555820520164,22.01117485304968,705.902235541158,1.0,230092.90625,95.86776859504133,0.02863598820612981,95.0,fwhm_missing,True,True,False,True
36,37,2496.045953121054,2181.4512863486448,1.205242833829296,0.8297083143177059,0.0930704005385665,0.0930704005385665,0.0930704005385665,1980.5955810546875,222256.984375,0,1910.6943359375,,not_measured,sep,34.75539838665131,3.871776651720101,1011.5487136513552,1.0,222256.984375,95.74970484061393,0.02939529747596154,95.0,fwhm_missing,True,True,False,True
37,38,2929.99743276674,1950.6186583564054,1.206770974281846,0.8286576503011301,0.09369842937558838,0.09369842937558838,0.09369842937558838,1904.2470703125,209064.46875,1,1988.19189453125,,not_measured,sep,23.50569038613927,2.6185510005424053,1242.3813416435946,1.0,209064.46875,95.63164108618655,0.030587567608173077,95.0,fwhm_missing,True,True,False,True
38,39,2634.3748876103778,1371.3278325423566,1.1519966499009244,0.8680580799310513,0.0706305234759181,0.0706305234759181,0.0706305234759181,1649.97412109375,203772.171875,1,1595.31689453125,,not_measured,sep,17.627291901752994,1.963693135063438,1371.3278325423566,1.0,203772.171875,95.51357733175915,0.024543336838942307,75.0,fwhm_missing;close_neighbor,False,False,False,True
39,40,2510.4124977222586,1651.2781784479798,1.4666690212226745,0.6818170872432825,0.18918996314769332,0.18918996314769332,0.18918996314769332,1324.029296875,195466.484375,1,1554.7227783203125,,not_measured,sep,24.950397649253222,2.779492440133079,1541.7218215520202,1.0,195466.484375,95.39551357733177,0.023918811974158655,95.0,fwhm_missing,True,True,False,True
40,41,3630.0080912975295,2138.0271852417072,1.206464711629604,0.8288680061344467,0.09357263251997243,0.09357263251997243,0.09357263251997243,1752.4708251953125,185027.8125,0,1644.5960693359375,,not_measured,sep,108.61699974537586,12.10001274954609,1054.9728147582928,1.0,185027.8125,95.27744982290437,0.025301477989783654,95.0,fwhm_missing,True,True,False,True
41,42,2846.286884975653,1603.686397378505,1.174576386894101,0.851370767502207,0.08028064129926687,0.08028064129926687,0.08028064129926687,1550.92138671875,178951.9375,0,1630.858642578125,,not_measured,sep,45.35480158276805,5.0525578748366256,1589.313602621495,1.0,178951.9375,95.15938606847698,0.025090132962740385,95.0,fwhm_missing,True,True,False,True
42,43,3218.77245147787,2081.7400846929754,1.2026564393072026,0.8314926585152248,0.092005469255543,0.092005469255543,0.092005469255543,1708.0775146484375,178880.015625,0,1700.8016357421875,,not_measured,sep,62.32184902646511,6.942699297193747,1111.2599153070246,1.0,178880.015625,95.0413223140496,0.02616617901141827,95.0,fwhm_missing,True,True,False,True
43,44,2522.775017267205,1694.3547960582137,1.56143306671204,0.6404373144893954,0.21918709257264268,0.21918709257264268,0.21918709257264268,968.533935546875,178492.828125,1,1032.333251953125,,not_measured,sep,26.05313193647866,2.90233784155338,1498.6452039417863,1.0,178492.828125,94.9232585596222,0.015882050030048077,75.0,fwhm_missing;elongation,False,False,False,False
44,45,2791.214917083965,1518.1573967292738,1.373656884769674,0.7279838299414003,0.15741823814857364,0.15741823814857364,0.15741823814857364,1859.802001953125,177611.578125,1,1763.063232421875,,not_measured,sep,16.334624352165648,1.81968903011119,1518.1573967292738,1.0,177611.578125,94.80519480519482,0.027124049729567307,75.0,fwhm_missing;close_neighbor,False,False,False,True
45,46,2147.1943858455143,1635.119056805178,1.2011064699375973,0.8325656592724493,0.09136608005304656,0.09136608005304656,0.09136608005304656,1670.265625,176858.640625,0,1628.5252685546875,,not_measured,sep,33.04368063316392,3.681090049352376,1557.880943194822,1.0,176858.640625,94.68713105076742,0.025054234900841348,95.0,fwhm_missing,True,True,False,True
46,47,1982.5817929883417,156.64920240869944,1.3022530398008003,0.7678999160969249,0.13128575989499072,0.13128575989499072,0.13128575989499072,1512.2850341796875,172701.59375,0,1430.2470703125,,not_measured,sep,107.70992942816095,11.99896445665672,156.64920240869944,1.0,172701.59375,94.56906729634002,0.022003801081730768,95.0,fwhm_missing,True,True,False,True
47,48,2778.0416369935892,2394.8559837242897,1.186664910986395,0.8426978759899179,0.08536511929584638,0.08536511929584638,0.08536511929584638,1691.2264404296875,170142.953125,1,1582.9910888671875,,not_measured,sep,17.284071780213978,1.9254581639607709,798.1440162757103,1.0,170142.953125,94.45100354191264,0.02435370905949519,75.0,fwhm_missing;close_neighbor,False,False,False,True
48,49,2983.7316310283854,1910.1582031498754,1.1607159309010961,0.8615372404027161,0.07438087006378108,0.07438087006378108,0.07438087006378108,1652.1077880859375,165426.8125,0,1468.3284912109375,,not_measured,sep,28.96909794077255,3.2271785746974673,1282.8417968501246,1.0,165426.8125,94.33293978748524,0.022589669095552885,95.0,fwhm_missing,True,True,False,True
49,50,2919.393179314944,2394.272438758441,1.033594120360617,0.9674977636783614,0.0165195798041842,0.0165195798041842,0.0165195798041842,1567.80126953125,163423.3125,0,1505.737060546875,,not_measured,sep,42.95131846998757,4.784808108445194,798.7275612415592,1.0,163423.3125,94.21487603305786,0.023165185546875,95.0,fwhm_missing,True,True,False,True
50,51,2467.5504660534934,1649.1747749060128,1.4362016093957317,0.6962810746471316,0.17904988146852344,0.17904988146852344,0.17904988146852344,918.581298828125,163136.53125,1,460.26739501953125,,not_measured,sep,37.4894108871394,4.176347632237658,1543.8252250939872,1.0,163136.53125,94.09681227863047,0.0070810368464543265,95.0,fwhm_missing,True,True,False,True
51,52,2044.5721305011004,1823.8967033077136,1.0674856462922957,0.9367807459269415,0.03264140982711076,0.03264140982711076,0.03264140982711076,1492.7103271484375,159826.796875,0,1367.62255859375,,not_measured,sep,25.63648788913311,2.8559233917276448,1369.1032966922864,1.0,159826.796875,93.97874852420307,0.021040347055288462,95.0,fwhm_missing,True,True,False,True
52,53,3458.1370275605327,1893.2335580966096,1.223606427763017,0.8172562494855379,0.10056025426584533,0.10056025426584533,0.10056025426584533,1462.6688232421875,158212.0625,1,1416.17431640625,,not_measured,sep,27.51270885050395,3.0649357710676415,1299.7664419033904,1.0,158212.0625,93.86068476977569,0.02178729717548077,95.0,fwhm_missing,True,True,False,True
53,54,2790.924086882202,1638.3205687527966,1.1972626363247918,0.8352386265637386,0.08977653971067354,0.08977653971067354,0.08977653971067354,1322.3172607421875,154656.046875,1,1453.4508056640625,,not_measured,sep,24.800331332133965,2.7627749432893336,1554.6794312472034,1.0,154656.046875,93.74262101534829,0.022360781625600963,95.0,fwhm_missing,True,True,False,True
54,55,2919.466229241541,2498.666733364045,1.3256813082907721,0.7543291089238637,0.14003694621862325,0.14003694621862325,0.14003694621862325,1382.5628662109375,154375.6875,0,1399.2298583984375,,not_measured,sep,61.342618827728835,6.833612341033794,694.3332666359552,1.0,154375.6875,93.6245572609209,0.021526613206129808,95.0,fwhm_missing,True,True,False,True
55,56,4104.44186645091,1526.463204437988,1.1891290702633004,0.8409516048401517,0.08639466390191083,0.08639466390191083,0.08639466390191083,1383.6484375,152089.25,0,1301.10498046875,,not_measured,sep,111.67958803231119,12.441187311588857,682.5581335490897,1.0,152089.25,93.50649350649351,0.02001699969951923,95.0,fwhm_missing,True,True,False,True
56,57,2766.5858299612437,1493.2133868209232,1.5311687449375362,0.6530958807161354,0.20985117882792292,0.20985117882792292,0.20985117882792292,894.8068237304688,145364.984375,1,994.0665283203125,,not_measured,sep,23.717091028752566,2.642101185843781,1493.2133868209232,1.0,145364.984375,93.38842975206612,0.015293331204927884,75.0,fwhm_missing;elongation,False,False,False,False
57,58,2436.072998307611,1502.0344564726315,1.1995761803611735,0.833627756512234,0.09073392508205959,0.09073392508205959,0.09073392508205959,1542.010498046875,143002.0625,0,1374.5677490234375,,not_measured,sep,32.274250967737096,3.5953750251538743,1502.0344564726315,1.0,143002.0625,93.27036599763873,0.021147196138822117,95.0,fwhm_missing,True,True,False,True
58,59,2911.285251711623,2087.8543248779106,1.1708877059650233,0.854052865108716,0.07871789291333184,0.07871789291333184,0.07871789291333184,1344.3668212890625,140451.78125,0,1331.8692626953125,,not_measured,sep,28.91873139107782,3.221567704438801,1105.1456751220894,1.0,140451.78125,93.15230224321134,0.020490296349158655,95.0,fwhm_missing,True,True,False,True
59,60,2866.8179263153115,1897.5093322353623,1.1829114231938862,0.8453718346044699,0.08379241651787354,0.08379241651787354,0.08379241651787354,1337.2191162109375,136117.515625,1,1426.820068359375,,not_measured,sep,45.850491032075176,5.107778039916605,1295.4906677646377,1.0,136117.515625,93.03423848878394,0.021951077974759616,95.0,fwhm_missing,True,True,False,True
60,61,3552.115023100279,1452.559501400598,1.2036395390858419,0.8308135181065046,0.09241054876439538,0.09241054876439538,0.09241054876439538,1280.9835205078125,134178.578125,0,1305.9591064453125,,not_measured,sep,89.68284904482424,9.990734594049485,1234.884976899721,1.0,134178.578125,92.91617473435656,0.020091678560697115,95.0,fwhm_missing,True,True,False,True
61,62,3274.58153518383,796.4172483544609,1.1664208174768655,0.8573235191079173,0.07681832455371644,0.07681832455371644,0.07681832455371644,1240.310791015625,129516.25,0,1204.7431640625,,not_measured,sep,165.64273401572328,18.45272101198184,796.4172483544609,1.0,129516.25,92.79811097992916,0.018534510216346153,95.0,fwhm_missing,True,True,False,True
62,63,2272.5262452387437,2050.188663480642,1.22370412084888,0.8171910047228598,0.10059976898522037,0.10059976898522037,0.10059976898522037,1283.1258544921875,129370.8828125,1,1231.72021484375,,not_measured,sep,14.86855924527242,1.6563683111937268,1142.811336519358,1.0,129370.8828125,92.68004722550178,0.01894954176682692,75.0,fwhm_missing;close_neighbor,False,False,False,True
63,64,2352.255768585015,1363.0320632367475,1.1560393178292927,0.8650224820014865,0.07237313185289852,0.07237313185289852,0.07237313185289852,1221.34033203125,127170.609375,0,1200.555419921875,,not_measured,sep,25.16463986780934,2.8033591790606605,1363.0320632367475,1.0,127170.609375,92.56198347107438,0.018470083383413462,95.0,fwhm_missing,True,True,False,True
64,65,2769.1501219728857,2670.2942704647144,1.1748543364625053,0.8511693483730137,0.08039818277986993,0.08039818277986993,0.08039818277986993,1218.6566162109375,125761.3984375,0,1135.8563232421875,,not_measured,sep,46.40766164896519,5.169847251769684,522.7057295352856,1.0,125761.3984375,92.44391971664699,0.017474712665264423,95.0,fwhm_missing,True,True,False,True
65,66,3651.082073825269,2288.4920700025978,1.1785246425512876,0.8485185323195154,0.08194749743212264,0.08194749743212264,0.08194749743212264,1175.2498779296875,123967.625,1,1125.221435546875,,not_measured,sep,17.363177622579446,1.934270612319956,904.5079299974022,1.0,123967.625,92.3258559622196,0.01731109900841346,75.0,fwhm_missing;close_neighbor,False,False,False,True
66,67,2530.3719656353364,1821.0491693247234,1.256390138336895,0.7959311120697883,0.11362846077933622,0.11362846077933622,0.11362846077933622,1166.2789306640625,123260.2109375,1,1274.3349609375,,not_measured,sep,17.54009600644689,1.953979448924203,1371.9508306752766,1.0,123260.2109375,92.20779220779221,0.019605153245192308,75.0,fwhm_missing;close_neighbor,False,False,False,True
67,68,2741.3494428186436,1405.5367580578197,1.3666866985908581,0.7316965922263415,0.15493673024367186,0.15493673024367186,0.15493673024367186,913.4522705078125,122043.4921875,1,643.8770751953125,,not_measured,sep,29.040769450917452,3.235162833041608,1405.5367580578197,1.0,122043.4921875,92.08972845336483,0.009905801156850962,95.0,fwhm_missing,True,True,False,True
68,69,2178.961565365736,1206.0285309054495,1.1955002507135843,0.8364699207742601,0.08904587947555126,0.08904587947555126,0.08904587947555126,1131.72607421875,118038.8984375,0,1138.4478759765625,,not_measured,sep,36.22391404697992,4.0353703640721195,1206.0285309054495,1.0,118038.8984375,91.97166469893743,0.017514582707331732,95.0,fwhm_missing,True,True,False,True
69,70,2102.845717315729,1353.592792740655,1.1846341084474037,0.844142501781088,0.08451488866418057,0.08451488866418057,0.08451488866418057,1109.4359130859375,116453.0546875,1,1064.424072265625,,not_measured,sep,26.322636910806086,2.932360891656702,1353.592792740655,1.0,116453.0546875,91.85360094451003,0.01637575495793269,95.0,fwhm_missing,True,True,False,True
70,71,2268.4904317044675,1698.6910184355568,1.4192905669369742,0.7045773594889302,0.17331137179930864,0.17331137179930864,0.17331137179930864,1094.126708984375,116452.8984375,0,1182.8868408203125,,not_measured,sep,35.61787189924615,3.9678568281474345,1494.3089815644432,1.0,116452.8984375,91.73553719008265,0.01819825908954327,95.0,fwhm_missing,True,True,False,True
71,72,2434.1626220551652,663.0429720765874,1.1993822204082711,0.8337625679156715,0.09065373838079856,0.09065373838079856,0.09065373838079856,1127.517578125,114913.4375,0,1097.7352294921875,,not_measured,sep,46.48834244819358,5.178835151468586,663.0429720765874,1.0,114913.4375,91.61747343565526,0.016888234299879807,95.0,fwhm_missing,True,True,False,True
72,73,4361.671217705983,1766.2331297266655,1.2265164294751287,0.8153172480762745,0.10173579968979929,0.10173579968979929,0.10173579968979929,1034.06103515625,113917.6328125,0,1036.570556640625,,not_measured,sep,55.364591320695595,6.167655729989408,425.3287822940174,1.0,113917.6328125,91.49940968122787,0.015947239332932694,95.0,fwhm_missing,True,True,False,True
73,74,2732.2029307989037,1805.8727367544043,1.344509001960347,0.7437659387493581,0.14694292138451495,0.14694292138451495,0.14694292138451495,1015.1866455078125,111906.984375,1,962.0066528320312,,not_measured,sep,21.768313597166085,2.425005962964289,1387.1272632455957,1.0,111906.984375,91.38134592680048,0.014800102351262018,95.0,fwhm_missing,True,False,False,True
74,75,846.1977909509708,1823.0978922870488,1.20567934871734,0.8294079193309966,0.09324988640662932,0.09324988640662932,0.09324988640662932,1014.5386962890625,110000.3671875,0,982.54638671875,,not_measured,sep,133.50226141525425,14.87224899421495,846.1977909509708,1.0,110000.3671875,91.26328217237308,0.015116098257211538,95.0,fwhm_missing,True,True,False,True
75,76,3728.958990561642,1550.925704017512,1.2006047992923896,0.8329135453976015,0.09115893928655185,0.09115893928655185,0.09115893928655185,1081.950927734375,109834.6875,0,1084.31103515625,,not_measured,sep,34.87478184247632,3.8850760555054555,1058.0410094383578,1.0,109834.6875,91.1452184179457,0.016681708233173078,95.0,fwhm_missing,True,True,False,True
76,77,2723.0748273608515,1508.0633671425503,1.323894506382737,0.755347193585907,0.1393757356425338,0.1393757356425338,0.1393757356425338,1097.81640625,108484.265625,1,1241.6456298828125,,not_measured,sep,17.753935467860007,1.9778013204132001,1508.0633671425503,1.0,108484.265625,91.0271546635183,0.019102240459735575,75.0,fwhm_missing;close_neighbor,False,False,False,True
77,78,2602.979446888253,2004.6062717470818,1.1855171616801528,0.8435137274459765,0.084884788338854,0.084884788338854,0.084884788338854,1076.63134765625,107411.4609375,0,1153.28076171875,,not_measured,sep,44.10450959481426,4.913274438262599,1188.3937282529182,1.0,107411.4609375,90.9090909090909,0.01774278094951923,95.0,fwhm_missing,True,True,False,True
