trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
0,19,3748.6629644992254,1883.2242905307357,14.297183981840265,isolated,69.16889020407044,7.814909000783908,19104.092280120854,19013.0,20260724,True,524,3748.739552751007,1883.3003497110924,0.10793868272079558,False,69.16889020407044,132.36817188464292,12358.686270317417,12315.275446505733,12226.318098432774,1.003524957602471,-0.0038204445855460458,0.992776665982067,0.007871097393178893,26,0
0,20,2940.2708123365137,789.0314704444663,17.12018785682953,isolated,88.4434883320743,9.992610998786557,1418.8120140004244,1370.0,20260724,False,-1,,,,False,88.4434883320743,-493.4282737369173,400.40798953973695,914.428610094044,893.8362632766542,0.43787780163457174,0.8966176773940644,0.9774806402707895,0.024729588428265295,26,0
0,21,2570.2962923390214,342.6736539859029,14.504342992570612,isolated,99.59713953205565,11.252784017280485,15785.662125215205,15757.0,20260724,True,553,2569.6068436102005,342.6691065908937,0.6894637252779673,False,99.59713953205565,271.8903935411417,10437.691034260457,10177.061720414997,10165.800640719315,1.0256094854296347,-0.027455071999597208,0.998893484189735,0.001202049442413093,26,0
0,22,3622.1877267676796,1518.6919318493995,12.884930402331392,isolated,77.1213170441094,8.713398074512588,70150.02644236256,70460.0,20260724,True,324,3622.127402352905,1518.6166439663446,0.09647435075081308,False,77.1213170441094,-595.4613037996243,44826.3766089788,45217.80892872234,45421.83791277842,0.9913434036496425,0.009439697096110117,1.0045121377813262,-0.0048879720227771985,26,0
0,23,3884.507220940975,2948.5522769301447,13.793552925874526,isolated,64.48090182190077,7.2852459905014015,30379.37463940616,30360.0,20260724,True,451,3884.343798512316,2948.6716323079786,0.2023674786290917,False,64.48090182190077,-371.02211565147184,19199.834277105077,19595.501457970036,19570.85639275655,0.9798082645798263,0.022147254089717953,0.9987423100518071,0.0013663789318604268,26,0
0,24,3719.6278522688212,2616.231163388706,16.26823159410198,isolated,130.94871875810978,14.794979619373025,3109.6202971122034,3104.0,20260724,False,-1,,,,False,130.94871875810978,-117.52703577087344,1888.8647971782339,2004.7417020879548,2006.3918329491073,0.9421985860876569,0.06464387955562081,1.0008231139500086,-0.000893317015732727,26,0
0,25,500.58536540928213,654.3792420388585,15.01365963026335,isolated,135.64921981626554,15.326056349376914,9874.978253286903,9874.0,20260724,False,-1,,,,False,135.64921981626554,-272.5913036232868,6044.451701239305,6368.41737341071,6317.043004862592,0.9491293278728842,0.05668651699611245,0.9919329457327004,0.008794212463716948,26,0
0,26,3580.4393648317027,828.9773620996632,12.865056622559642,isolated,59.96277914851291,6.774774918279011,71445.90651315152,71613.0,20260724,True,316,3580.442145451288,828.9477912609657,0.02970128526768624,False,59.96277914851291,168.65218386118104,46458.74052823731,46059.64154084957,46290.08834437613,1.0086648305118437,-0.009367195966433881,1.0050032261610673,-0.0054186397188821615,26,0
0,27,1744.2567755954835,379.3869904586274,14.134732555377003,isolated,46.40632262919574,5.24312573670355,22187.428856676233,22324.0,20260724,True,497,1744.2211346294368,379.25278584945073,0.13885660079737627,False,46.40632262919574,33.19448276343796,14401.000646669643,14304.949986114212,14367.806163906205,1.006714505164203,-0.007265815383115479,1.0043940159072913,-0.004760291399044809,26,0
0,28,2072.417883304495,2389.3578648187063,13.054567597229905,isolated,90.3683694232496,10.210089846871059,60002.99952239456,60240.0,20260724,True,350,2072.3787381902844,2389.3400997469857,0.04298764636246294,False,90.3683694232496,76.014373904091,38906.45230551892,38695.15795645867,38830.437931614826,1.00546048550307,-0.005912518845629239,1.0034960440091336,-0.003789161868451435,26,0
0,29,381.1268594881094,2961.889957242513,17.061809391219526,isolated,84.20009557712467,9.51317973804666,1497.1876757276893,1515.0,20260724,False,-1,,,,False,84.20009557712467,-377.78072202976443,593.5310640088811,964.810712873432,971.3117860386456,0.6151787662485699,0.5274966580662395,1.006738185095242,-0.007291353761623884,26,0
0,30,1406.1377827060367,1696.2847340643928,16.666554377777302,isolated,68.05935623581281,7.689550519975122,2154.6575172598864,2168.0,20260724,False,-1,,,,False,68.05935623581281,-164.9508595812844,1225.3195894556618,1388.7565271980218,1390.2704490369463,0.8823141893186179,0.13594184105471005,1.0010901276136424,-0.0011829463537803941,26,0
0,31,2736.538104138473,1587.4720241320917,14.192750663837282,field,25.79506523312847,2.914403959228492,21032.92796656053,20975.0,20260724,True,509,2736.312112338538,1587.324588308662,0.26983256969507535,False,25.79506523312847,299.76885140451407,13819.23819301139,13566.843176335813,13519.469341606875,1.0186038132375423,-0.020013244161862696,0.9965081165814925,0.0037978990263994776,26,0
0,32,3124.883416543228,2675.3036008826284,13.949590442385402,field,60.46814508750117,6.831872680201126,26312.60359546824,26055.0,20260724,True,477,3124.6323588937184,2675.28784444858,0.25155160224344564,False,60.46814508750117,-635.4288453869865,16334.073307096054,16959.225604767726,16969.50215248304,0.9631379219640829,0.04077879293902642,1.0006059561889682,-0.000657709321461958,26,0
0,33,2600.2117058850567,916.9489764318929,14.877409990070717,field,18.710160775314847,2.113930170308232,11195.306911869622,11280.0,20260724,False,-1,,,,False,18.710160775314847,4052.4193502121866,11327.881927934583,7214.821034901472,7275.4625777223955,1.5700849505672154,-0.48980787714487084,1.0084051347258056,-0.009087621015101487,26,0
0,34,1022.0005038072745,529.2846936059623,12.84050378168425,field,63.370243145894655,7.159760436832533,73079.99135847941,72926.0,20260724,True,317,1021.9553799871989,529.1870915825863,0.10752820144181083,False,63.370243145894655,-235.24783447750215,46809.959097644714,47100.28877993767,47045.206932122215,0.9938359256426338,0.0067132705702189965,0.9988305411868532,0.001270466797582743,26,0
0,35,4308.711102855053,2797.760854416557,14.392574510486966,field,97.36772581866151,11.000898158712095,17497.26606550783,17424.0,20260724,True,552,4308.498981551934,2797.4752529602333,0.35575783770832586,False,97.36772581866151,-711.5145101619459,10374.77305784207,11278.685338365543,11086.287568004016,0.9198565920224118,0.09069968747301688,0.9829414719367099,0.018680852346575426,26,0
0,36,3791.9572617774256,505.8251053196845,12.773498284464088,field,22.97952840120972,2.5962961499968555,77732.1511017535,77688.0,20260724,True,300,3791.867157704111,505.6348481088133,0.21051496459015362,False,22.97952840120972,41.318352733207135,50087.31566023607,50090.49535641172,50045.99730750286,0.9999365209676402,6.892367130318916e-05,0.9991116468585061,0.000964945838151101,26,0
0,37,269.63605484850495,1701.8907739050287,16.99755805866934,field,253.29135989703707,28.61761873640218,1588.4618049032383,1556.0,20260724,False,-1,,,,False,253.29135989703707,333.70250014089385,1326.672625949366,1023.9279548601475,992.9701258084722,1.295669895183757,-0.2812359201920731,0.9697656178789419,0.03333304361719783,26,0
0,38,539.5111904979542,2801.4122094537915,14.183143446077379,field,126.39644466480988,14.280650017137031,21219.865242370055,20973.0,20260724,True,502,539.6943240976184,2801.410042986535,0.18314641385060693,False,126.39644466480988,251.20296359717685,13748.830270842842,13686.686214258354,13497.627307245664,1.0045404749996933,-0.004918600134484835,0.9861866558454643,0.015102195578641002,26,0
0,39,3246.4238256158355,815.7372724465818,14.166569393208153,field,28.00980465911843,3.164631872723935,21546.277191495352,21557.0,20260724,True,503,3245.9825928523533,815.7223701233532,0.44148434944832765,False,28.00980465911843,-179.34225637120505,13748.907724379626,13892.858568955442,13928.24998075083,0.9896385006828268,0.011308543378501023,1.0025474535438281,-0.002762345560937613,26,0
0,40,3033.4934969622354,2428.3251115936446,13.628703608556446,field,149.64798398661597,16.90767877807225,35360.512965243186,35559.0,20260724,True,429,3033.3422679165506,2428.3041827765187,0.1526703626937781,False,149.64798398661597,-100.31058156697213,22740.85116992371,22803.561797746504,22841.161751490683,0.9972499634759254,0.00298992731017128,1.0016488631941654,-0.0017887561644283026,26,0
0,41,2274.7351338731432,2156.063408378836,13.406682155638467,field,80.52318418429516,9.097751243326973,43383.75488918765,43317.0,20260724,True,402,2274.6533727413776,2156.0682889031145,0.08190666752371613,False,80.52318418429516,-399.2236996678923,27552.26795451287,27960.214088431992,27951.49165418076,0.9854097635794605,0.015957847471435003,0.9996880412208704,0.0003387577828730348,26,0
0,42,1208.6446632166055,2520.3337426236135,15.560768046975518,field,102.72177500839565,11.605814719900913,5966.130947167698,5910.0,20260724,False,-1,,,,False,102.72177500839565,413.09561899777924,4263.540890991838,3846.770949156911,3850.4452719940587,1.108342801623338,-0.11168526250588116,1.000955170683597,-0.001036568421792802,26,0
0,43,3544.35471091062,307.4812400462538,17.201127784229453,field,185.31353570294587,20.937279951425587,1316.8881397403088,1286.0,20260724,False,-1,,,,False,185.31353570294587,-155.36380690832485,659.8880789221683,849.2828561833604,815.2518858304932,0.7769944655278646,0.27395518658609574,0.9599297570825803,0.044401363306141965,26,0
0,44,4428.72408489382,2634.631991498236,17.158157320941594,field,47.571032110067705,5.374718112676484,1370.0520650165302,1317.0,20260724,False,-1,,,,False,47.571032110067705,-139.12478292024522,711.1897266807916,883.29112521588,850.3145096010369,0.8051589180260064,0.23529598103624944,0.9626661984101974,0.04131069267474246,26,0
0,45,3497.8401480916827,1244.9954765546904,15.793822841257082,field,44.15819233493396,4.989125222603534,4813.60958758085,4921.0,20260724,False,-1,,,,False,44.15819233493396,-406.7171487191705,2799.6878193690213,3101.850478806049,3206.4049680881917,0.9025863233893419,0.11127812873905307,1.0337071338533337,-0.03599378362774503,26,0
0,46,3476.0465580288055,2293.1007469844876,16.775652659597732,field,79.14546839035886,8.942092774226346,1948.6728580642507,1918.0,20260724,False,-1,,,,False,79.14546839035886,-384.2230508277127,813.553730620122,1255.7086381774325,1197.7767814478348,0.6478841555163104,0.4712566022897022,0.9538652080838741,0.051282479176139706,26,0
0,47,2207.2389086858634,1498.2197206495232,17.36595293628815,field,90.46717333513712,10.221253009646178,1131.4069064691992,1145.0,20260724,False,-1,,,,False,90.46717333513712,-100.5275843061479,648.3659388962623,729.2522903401814,748.8935232024102,0.889083171194173,0.12764402529906785,1.0269333852253881,-0.02885568210095689,26,0
0,48,222.85905447615684,1384.9491773186437,17.146910597202545,field,91.32454767770105,10.318121738448621,1384.3176657722902,1378.0,20260724,False,-1,,,,False,91.32454767770105,-179.01405906603102,766.4593595653412,892.0343673371642,945.4734186313722,0.8592262670925108,0.16473113695882666,1.0599069422109042,-0.06316934179775706,26,0
0,49,1882.3476225960314,541.6775883724591,16.05236337855481,field,180.80092865311624,20.427432050921915,3793.627183198059,3813.0,20260724,False,-1,,,,False,180.80092865311624,86.87472058826032,2563.6483077773955,2445.966834587926,2476.773587189135,1.048112456606263,-0.051019706293336485,1.012594918363396,-0.013589358949705433,26,0
0,50,4079.7860223463836,1229.8301128448438,15.141809300890605,field,49.313200656287165,5.571553548557627,8775.589091934497,8747.0,20260724,False,-1,,,,False,49.313200656287165,-458.3993623796521,5159.411948488247,5655.687471914968,5617.811310867899,0.9122519541804373,0.09971299409608597,0.9933029961016844,0.007295636407589371,26,0
1,1,4666.907735317803,770.1125657133225,14.605161222405574,isolated,225.4584776207826,25.47297608597463,14385.849450130308,14239.0,20260725,True,568,4666.651039149945,769.8737752093514,0.3505906835322033,False,225.4584776207826,116.30024148154762,9330.024850364529,9270.101305303255,9213.724608882982,1.0064641737007765,-0.006995800667296639,0.9939184379368086,0.006623132083476259,27,0
1,2,3983.742794376745,1324.78766609531,13.50719922950775,isolated,172.88251947145926,19.53278639442735,39547.615964578225,39438.0,20260725,True,414,3983.6205405375017,1324.753233116846,0.1270103586943713,False,172.88251947145926,-302.0804643303283,25129.490482836532,25490.1997215128,25431.57094716686,0.9858491011205439,0.015473888016993571,0.997699948412077,0.0025001255941984484,27,0
1,3,2069.103797003898,2544.0154145662855,14.537376914467734,isolated,30.102059565652056,3.401021117263841,15312.610447281906,15533.0,20260725,True,560,2068.7115070129485,2544.0963127239947,0.4005445654603609,False,30.102059565652056,-235.8632840827085,9735.325267587521,9867.3040096447,9971.18855167023,0.9866246401318761,0.014620106485117513,1.0105281586463728,-0.011371049389196995,27,0
1,4,3077.1613079481845,2219.465418890364,13.47684328162173,isolated,45.66612083846533,5.1594955147973,40668.924483362985,40877.0,20260725,True,408,3077.2164555117943,2219.328037052353,0.14803723581389938,False,45.66612083846533,-324.69511021914906,25986.372078693028,26220.325098041787,26311.067188912177,0.9910774172908241,0.009731048981061407,1.0034607538438631,-0.003750978874028235,27,0
1,5,3602.2204296463824,1518.0251205647003,14.903114716461303,isolated,59.91867205368024,6.769791566205711,10933.37171065517,10890.0,20260725,True,614,3601.732883486821,1516.9721834363131,1.1603352334732606,False,59.91867205368024,-419.8324428281922,6508.586402722773,7046.118009029999,6928.418845550965,0.9237123752939776,0.08615809486218366,0.9832958852905677,0.018289445467353956,27,0
1,6,3507.6207235893075,2010.7365940080472,16.535378962362174,isolated,101.90261651146935,11.513263732140214,2431.3552274498575,2554.0,20260725,False,-1,,,,False,101.90261651146935,-95.08162173513715,1576.701238763029,1567.561770358682,1671.7828604981662,1.0058303720958033,-0.006311863642922363,1.0664861137278416,-0.06988801263606556,27,0
1,7,2293.197852872928,192.60130292334483,13.356621948588652,isolated,84.21227648391947,9.514555973488163,45430.88746355092,45270.0,20260725,True,389,2293.027109863139,192.65985800810392,0.1805044967388852,False,84.21227648391947,127.51482802158343,29327.253178985608,29289.10791615771,29199.738350964024,1.0013023702509851,-0.0014131105365418803,0.996948709894152,0.003317960747762366,27,0
1,8,4390.899723183826,2668.4632524478243,13.302332260644725,isolated,69.21842070508582,7.820505105579813,47760.30546000246,47848.0,20260725,True,378,4390.72168341919,2668.397835973644,0.18967728616149113,False,69.21842070508582,-353.60822233218374,30351.891163779626,30790.038364501605,30705.49938611181,0.9857698390779815,0.015561184469228644,0.997254339946284,0.0029851625249470094,27,0
1,9,1013.4598670807717,2185.7208316552137,12.641539691462844,isolated,117.47175966508577,13.272312295832942,87777.68512061522,87590.0,20260725,True,287,1013.373415658656,2185.670075676452,0.1002497768869073,False,117.47175966508577,-308.23577424513434,56099.96807542544,56601.77786347112,56408.20384967057,0.991134381162795,0.009668646226494782,0.996580071843901,0.0037195036658656533,27,0
1,10,564.3840206487089,655.9729515389092,17.484352564850745,isolated,97.95722209897954,11.067501219327847,1014.5161713436719,1055.0,20260725,False,-1,,,,False,97.95722209897954,-219.48724173662262,468.17943394940795,653.9747642813973,687.6666756860305,0.7158983182842757,0.3628716444537982,1.05151867204181,-0.0545424723768802,27,0
1,11,3896.2327027704473,1031.0231319890022,14.218602053160216,isolated,121.71985433567238,13.75227479312621,20538.04867211334,20712.0,20260725,True,515,3896.337519361675,1030.9774131941303,0.1143535132870456,False,121.71985433567238,177.30577544200221,13649.530823074312,13236.141559477073,13472.22504763231,1.0312318557292288,-0.0333908008016286,1.017836277067179,-0.01919481414562766,27,0
1,12,4237.854057387803,2195.562847111205,17.406120745590147,isolated,150.0881580478275,16.957410965804694,1090.3142840789892,1042.0,20260725,False,-1,,,,False,150.0881580478275,511.45877580423445,1168.120724873931,702.9096823220092,656.6619490696967,1.661836156553047,-0.5514705091910681,0.9342052977566953,0.0738941855343788,27,0
1,13,4443.2750718202,1319.5622963931912,12.81131196975217,isolated,125.2718618059293,14.15359126745832,75071.52048876305,75223.0,20260725,True,310,4443.206128988916,1319.5224688608378,0.07962001204942039,False,125.2718618059293,207.97400620677655,48675.24788071137,48406.62891511849,48467.27387450459,1.0055492186011117,-0.006008332144759645,1.0012528234406168,-0.0013593844110122858,27,0
1,14,2782.5373421126637,707.6570384104443,15.49787500696221,isolated,117.4338978081447,13.268034549497528,6321.934577237981,6279.0,20260725,False,-1,,,,False,117.4338978081447,-73.450016370274,4002.9879285980282,4077.022589279017,4076.4379449683024,0.9818409981647707,0.019897093187183943,0.9998566001787058,0.0001557055420752397,27,0
1,15,4321.801350460619,2487.0225642648916,15.9436229853232,isolated,48.87385840114883,5.521915340774104,4193.250484893294,4231.0,20260725,False,-1,,,,False,48.87385840114883,-135.62976070596207,2587.1028126503807,2702.2354907492995,2722.7325733563425,0.9573935437925161,0.047273763799940444,1.0075852318116654,-0.008204483533766477,27,0
1,16,3952.2895811874196,1149.8011133235134,15.905759712765626,isolated,146.85254050040916,16.591841175400194,4342.062944513098,4232.0,20260725,False,-1,,,,False,146.85254050040916,195.19738448285858,2928.395902128704,2798.8192380686737,2733.1985176458456,1.0462969034575613,-0.04913735003906744,0.9765541412856267,0.02575918480673376,27,0
1,17,1057.562111047917,456.0066295639534,14.73965426961493,isolated,64.24109014069815,7.258151346357274,12709.787578482667,12677.0,20260725,True,585,1057.2634066074568,456.369988949259,0.4703768549155442,False,64.24109014069815,-354.64674396219806,7826.289747203834,8193.753357042246,8180.936491166032,0.9551532010024942,0.049817411318489775,0.9984357759725343,0.001699664333699208,27,0
1,18,1994.1860460547853,1966.6794166560792,15.981517433204694,isolated,40.4169873168233,4.566432640959506,4049.421894818384,4002.0,20260725,False,-1,,,,False,40.4169873168233,-561.3217524636224,2023.6193920911148,2610.2517824033384,2584.941144554737,0.7752583125248963,0.2763839211131139,0.9903033730235414,0.010579354296158095,27,0
1,19,3902.091871957831,1513.9295592325104,16.609840470194094,isolated,79.56620169106841,8.989628486436619,2270.198393034882,2284.0,20260725,False,-1,,,,False,79.56620169106841,-84.0437477543475,1393.5975557733884,1462.8887164276582,1477.641303527736,0.9526340179699538,0.05268478540231727,1.0100845586779172,-0.010894330075505616,27,0
1,20,427.91474846589267,1547.3422816171844,16.984481073982842,isolated,134.7868554693161,15.228623834888866,1607.7094717837488,1659.0,20260725,False,-1,,,,False,134.7868554693161,-265.86127784434814,796.8376494675239,1036.2579704142245,1062.698927311872,0.7689568352839816,0.2852450956333552,1.0255158055740485,-0.027355895599809978,27,0
1,21,304.66149077382835,1337.115067765373,13.838678377444733,isolated,77.69280299531654,8.777966274041795,29142.62373025905,29250.0,20260725,True,462,304.5161767214106,1337.117105893926,0.1453283447854071,False,77.69280299531654,-277.6902067272985,18529.252819173023,18784.717530419515,18806.94302590032,0.9864003964481873,0.014866904658078961,1.0011831690013338,-0.0012838500649780353,27,0
1,22,1834.640803082609,2866.1359659938994,16.949075659101396,isolated,29.515770968259407,3.334780470300979,1661.0003974061246,1673.0,20260725,False,-1,,,,False,29.515770968259407,-282.2856709508604,795.4076203348211,1070.7023325497262,1077.6932912856814,0.7428839894657466,0.3226975035144706,1.0065293205435606,-0.007066076389561374,27,0
1,23,2470.8560331498406,2322.546030855654,12.786053922980082,isolated,74.40863451488434,8.406911053376854,76838.42084274566,76795.0,20260725,True,303,2470.786145406922,2322.570689520772,0.07411036618211732,False,74.40863451488434,-509.9422081246072,49127.54753246974,49537.25347999677,49637.48974059435,0.9917293366356601,0.009017098961097132,1.0020234521204947,-0.0021947155229989673,27,0
1,24,3285.8646723930574,2814.7742811424746,16.165147370051123,isolated,98.05695734840714,11.078769607416012,3419.3302782516807,3383.0,20260725,False,-1,,,,False,98.05695734840714,-179.9260742897557,1959.7907660435462,2203.6386040910334,2139.716840333302,0.8893430902894939,0.1273266620434536,0.970992628446851,0.03196016785874142,27,0
1,25,1610.8796495666343,1316.756352459122,13.876597133461093,isolated,68.46144598329249,7.7349798275356605,28142.400975579654,28004.0,20260725,True,473,1610.7029261528864,1316.703485670903,0.18446154684176413,False,68.46144598329249,-659.9457847505474,17292.523136621774,18136.971070170894,17952.46892137232,0.9534405204550418,0.05176598712670788,0.9898272898994687,0.011101441756262601,27,0
1,26,419.8319932341945,541.067524160266,14.162632361686603,isolated,273.4926120356283,30.900016888218868,21624.54883607153,21842.0,20260725,True,502,419.6160590746569,541.1734530508863,0.24051713270216052,False,273.4926120356283,355.45530287053225,14441.004689628147,13935.122796409598,14085.549386757615,1.0363026505477864,-0.03871652237350949,1.01079478039381,-0.011657476540698842,27,0
1,27,1765.8501748400085,1058.6033533082023,13.485245955101982,isolated,40.77862327238138,4.607291357584276,40355.39643137017,40174.0,20260725,True,413,1765.704508579219,1058.4991053914616,0.17912645722273426,False,40.77862327238138,-307.04476609873706,25439.113519889288,26014.841543716913,25746.158285988025,0.9778692473348286,0.02429802907709087,0.9896719241100363,0.011271875027182875,27,0
1,28,2877.581363673438,1162.6662615795037,13.765520043921072,isolated,40.21161665044606,4.543229246132245,31173.96061835025,31135.0,20260725,True,452,2877.2571062934667,1162.6122576472342,0.32872370338378804,False,40.21161665044606,118.16371567368151,20179.182703387287,20102.730439198058,20061.018987713607,1.0038030786126524,-0.004121308267557402,0.9979250852708487,0.0022551504756213553,27,0
1,29,3800.287921342446,374.863178908084,13.73338526837258,isolated,110.5459716173088,12.489815956909338,32110.413089375168,31873.0,20260725,True,446,3799.9712376692064,374.71588951748976,0.3492602374709969,False,110.5459716173088,-201.28198306733677,20491.684989498433,20696.604999071722,20692.96697256577,0.9900988587460369,0.01080360021216839,0.9998242210978024,0.0001908662937738116,27,0
