det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
25	25	2787.3649	1693.614	i	215702.8755	499.6186	0.689	2.5	2	2	manual	manual	16.110738289333263	0.002515	431.735	0.040796	0.047957	0.850688	0.001071	2.30219	289	124.0343	17	0.929549	1	False	25.3925	4.488	False	0	False	False	194.751	113.157	60.0	215702.8755	499.6186	16.110738	1.0	False	0		disabled
26	26	751.1297	2051.7572	i	210291.932	493.6012	0.689	2.5	2	2	manual	manual	16.138321598488357	0.002548	426.036	0.03573	0.048598	0.735211	-0.000495	1.750816	289	124.0343	17	0.929549	1	False	157.7853	27.8877	False	0	False	False	1900.71	113.157	60.0	210291.932	493.6012	16.138322	1.0	False	0		disabled
27	27	2446.0226	1560.156	i	115608.4927	374.8972	0.689	2.5	2	2	manual	manual	16.787903778696165	0.003521	308.374	0.223709	0.067141	3.331911	0.001114	141.75134	289	124.0343	17	0.929549	1	False	23.3332	4.124	False	0	False	False	171.929	113.157	60.0	115608.4927	374.8972	16.787904	1.0	False	0		disabled
28	28	2280.1586	1742.4395	i	197122.9934	479.1014	0.689	2.5	2	2	manual	manual	16.208534912237738	0.002639	411.443	0.037293	0.050322	0.741079	0.000296	1.725464	289	124.0343	17	0.929549	1	False	23.5547	4.1632	False	0	False	False	343.467	113.157	60.0	197122.9934	479.1014	16.208535	1.0	False	0		disabled
29	29	3157.3913	1716.248	i	195715.7188	477.48	0.689	2.5	2	2	manual	manual	16.216313858007794	0.002649	409.893	0.044808	0.050512	0.887075	0.001936	2.261539	289	124.0343	17	0.929549	1	False	23.2719	4.1132	False	0	False	False	560.384	113.157	60.0	195715.7188	477.48	16.216314	1.0	False	0		disabled
30	30	2275.7951	1187.8986	i	188274.1682	468.7878	0.689	2.5	2	2	manual	manual	16.25840128207486	0.002703	401.619	0.037703	0.051553	0.731345	0.001201	1.594443	289	124.0343	17	0.929549	1	False	26.6653	4.7129	False	0	False	False	549.006	113.157	60.0	188274.1682	468.7878	16.258401	1.0	False	0		disabled
31	31	2545.6858	1606.9476	i	143557.76	413.7415	0.689	2.5	2	2	manual	manual	16.552811442932274	0.003129	346.975	0.293886	0.059672	4.925034	0.000901	99.466077	289	124.0343	17	0.929549	1	False	43.7995	7.7413	False	0	False	False	61.998	113.157	60.0	143557.76	413.7415	16.552811	1.0	False	0		disabled
32	32	2470.142	1416.4	i	174597.7763	452.8083	0.689	2.5	2	2	manual	manual	16.34028135552477	0.002816	385.589	0.037355	0.053696	0.695665	0.000165	1.528877	289	124.0343	17	0.929549	1	False	21.5269	3.8048	False	0	False	False	250.385	113.157	60.0	174597.7763	452.8083	16.340281	1.0	False	0		disabled
33	33	2956.3739	2315.0204	i	175142.205	453.3734	0.689	2.5	2	2	manual	manual	16.336901093275305	0.002811	386.309	0.039133	0.053596	0.730152	7.4e-05	1.664277	289	124.0343	17	0.929549	1	False	45.8863	8.1102	False	0	False	False	772.117	113.157	60.0	175142.205	453.3734	16.336901	1.0	False	0		disabled
34	34	2316.6002	1422.3978	i	163721.2144	439.7076	0.689	2.5	2	2	manual	manual	16.41011573256184	0.002916	372.341	0.042317	0.055607	0.761002	0.000361	1.717676	289	124.0343	17	0.929549	1	False	21.5452	3.808	False	0	False	False	353.371	113.157	60.0	163721.2144	439.7076	16.410116	1.0	False	0		disabled
35	35	4079.5528	1927.3804	i	165529.7085	441.9246	0.689	2.5	2	2	manual	manual	16.39818825032131	0.002899	374.565	0.046311	0.055276	0.837802	0.000791	2.042828	289	124.0343	17	0.929549	1	False	89.7041	15.8547	False	0	False	False	1505.618	113.157	60.0	165529.7085	441.9246	16.398188	1.0	False	0		disabled
36	36	2891.0139	1605.35	i	157807.8318	432.0889	0.689	2.5	2	2	manual	manual	16.450056743745176	0.002973	365.221	0.042088	0.056691	0.742421	0.00099	2.268311	289	124.0343	17	0.929549	1	False	35.9425	6.3527	False	0	False	False	287.906	113.157	60.0	157807.8318	432.0889	16.450057	1.0	False	0		disabled
37	37	2494.3649	2183.7122	i	155981.5465	429.8163	0.689	2.5	2	2	manual	manual	16.462695071215084	0.002992	362.903	0.041058	0.057053	0.719653	0.000727	1.539343	289	124.0343	17	0.929549	1	False	23.2984	4.1179	False	0	False	False	566.424	113.157	60.0	155981.5465	429.8163	16.462695	1.0	False	0		disabled
38	38	2606.7368	2123.9994	i	154248.717	427.7212	0.689	2.5	2	2	manual	manual	16.47482422502472	0.003011	360.629	0.040284	0.057412	0.701653	0.000202	1.566765	289	124.0343	17	0.929549	1	False	16.5256	2.9208	False	0	False	False	496.007	113.157	60.0	154248.717	427.7212	16.474824	1.0	False	0		disabled
39	39	2633.118	1373.226	i	124237.4956	387.8537	0.689	2.5	2	2	manual	manual	16.709746405387385	0.00339	320.321	0.133431	0.064637	2.064302	0.000946	25.909828	289	124.0343	17	0.929549	1	False	18.6805	3.3017	False	0	False	False	256.432	113.157	60.0	124237.4956	387.8537	16.709746	1.0	False	0		disabled
40	40	2928.6104	1952.7986	i	146790.1428	418.063	0.689	2.5	2	2	manual	manual	16.52863589353656	0.003092	351.12	0.038782	0.058967	0.657679	0.000728	1.492539	289	124.0343	17	0.929549	1	False	23.7927	4.2052	False	0	False	False	459.202	113.157	60.0	146790.1428	418.063	16.528636	1.0	False	0		disabled
41	41	2476.681	1604.0841	i	114716.3037	373.7472	0.689	2.5	2	2	manual	manual	16.79631526333833	0.003537	306.936	0.198599	0.067456	2.944128	0.001406	49.764945	289	124.0343	17	0.929549	1	False	37.3493	6.6013	False	0	False	False	129.546	113.157	60.0	114716.3037	373.7472	16.796315	1.0	False	0		disabled
42	42	2789.7958	1520.0077	i	140755.0799	412.0707	0.689	2.5	2	2	manual	manual	16.574217931844657	0.003179	341.58	0.044429	0.060614	0.732979	-0.000724	1.64156	289	124.0343	17	0.929549	1	False	16.7648	2.9631	False	0	False	False	214.901	113.157	60.0	140755.0799	412.0707	16.574218	1.0	False	0		disabled
43	43	2632.9571	1619.1059	i	101296.5533	359.5735	0.689	2.5	2	2	manual	manual	16.93139145501292	0.003854	281.713	0.707289	0.073495	9.623588	0.003045	326.133615	289	124.0343	17	0.929549	1	False	12.9353	2.2862	False	0	False	False	30.292	113.157	60.0	101296.5533	359.5735	16.931391	1.0	False	0		disabled
44	44	2512.1186	1511.1312	i	124062.3205	387.0836	0.689	2.5	2	2	manual	manual	16.711278375751156	0.003388	320.505	0.112454	0.0646	1.74077	-0.000266	18.482768	289	124.0343	17	0.929549	1	False	19.1318	3.3815	False	0	False	False	148.662	113.157	60.0	124062.3205	387.0836	16.711278	1.0	False	0		disabled
45	45	3628.432	2140.9081	i	133532.0292	400.3268	0.689	2.5	2	2	manual	manual	16.631414504096448	0.003255	333.558	0.042935	0.062072	0.691694	0.001317	1.398014	289	124.0343	17	0.929549	1	False	107.9274	19.0756	False	0	False	False	1145.659	113.157	60.0	133532.0292	400.3268	16.631415	1.0	False	0		disabled
46	46	2145.7914	1637.1272	i	130772.556	396.5032	0.689	2.5	2	2	manual	manual	16.654086595275842	0.003292	329.815	0.043657	0.062777	0.69544	3.5e-05	1.551129	289	124.0343	17	0.929549	1	False	32.1815	5.6879	False	0	False	False	458.299	113.157	60.0	130772.556	396.5032	16.654087	1.0	False	0		disabled
47	47	3217.1391	2084.3999	i	128850.2193	393.9223	0.689	2.5	2	2	manual	manual	16.670165220843103	0.003319	327.096	0.042572	0.063298	0.672554	0.00017	1.316879	289	124.0343	17	0.929549	1	False	34.3388	6.0692	False	0	False	False	764.356	113.157	60.0	128850.2193	393.9223	16.670165	1.0	False	0		disabled
48	48	2634.9535	1606.3256	i	101089.827	359.5865	0.689	2.5	2	2	manual	manual	16.93360949267052	0.003862	281.128	0.701813	0.073648	9.529242	0.001829	291.785485	289	124.0343	17	0.929549	1	False	12.9353	2.2862	False	0	False	False	37.788	113.157	60.0	101089.827	359.5865	16.933609	1.0	False	0		disabled
49	49	1982.0793	159.0215	i	115839.7126	375.1768	0.689	2.5	2	2	manual	manual	16.785734447550293	0.003516	308.76	0.082377	0.067057	1.228465	4.8e-05	13.562195	289	124.0343	17	0.929549	1	False	108.3729	19.1544	False	0	False	False	1595.206	113.157	60.0	115839.7126	375.1768	16.785734	1.0	False	0		disabled
50	50	2844.7529	1604.9927	i	121169.2436	383.2803	0.689	2.5	2	2	manual	manual	16.736897133931016	0.003434	316.137	0.048323	0.065492	0.737844	0.001177	1.700105	289	124.0343	17	0.929549	1	False	14.8802	2.63	False	0	False	False	241.85	113.157	60.0	121169.2436	383.2803	16.736897	1.0	False	0		disabled
51	51	2982.2865	1912.5748	i	121633.442	383.7395	0.689	2.5	2	2	manual	manual	16.73274563435529	0.003425	316.969	0.044437	0.065321	0.680295	0.00024	1.453308	289	124.0343	17	0.929549	1	False	44.8452	7.9262	False	0	False	False	473.375	113.157	60.0	121633.442	383.7395	16.732746	1.0	False	0		disabled
52	52	2776.3187	2396.8634	i	119380.256	380.7048	0.689	2.5	2	2	manual	manual	16.753046861305855	0.003462	313.577	0.042468	0.066027	0.643192	0.000455	1.298177	289	124.0343	17	0.929549	1	False	17.1765	3.0359	False	0	False	False	787.937	113.157	60.0	119380.256	380.7048	16.753047	1.0	False	0		disabled
53	53	2918.1003	2396.525	i	114938.0759	374.1274	0.689	2.5	2	2	manual	manual	16.794218319382672	0.003534	307.216	0.045379	0.067394	0.673339	0.000324	1.28501	289	124.0343	17	0.929549	1	False	17.3698	3.07	False	0	False	False	830.235	113.157	60.0	114938.0759	374.1274	16.794218	1.0	False	0		disabled
54	54	3456.732	1895.9193	i	115962.1504	375.525	0.689	2.5	2	2	manual	manual	16.784587475192666	0.003516	308.8	0.045981	0.067049	0.685791	0.000303	1.444939	289	124.0343	17	0.929549	1	False	27.9506	4.9401	False	0	False	False	893.83	113.157	60.0	115962.1504	375.525	16.784587	1.0	False	0		disabled
55	55	2917.1931	2500.5349	i	102852.4784	355.8985	0.689	2.5	2	2	manual	manual	16.914841222963545	0.003757	288.994	0.075843	0.071644	1.058616	0.000913	9.597954	289	124.0343	17	0.929549	1	False	61.4937	10.8687	False	0	False	False	927.042	113.157	60.0	102852.4784	355.8985	16.914841	1.0	False	0		disabled
56	56	2043.6643	1825.672	i	111606.2902	369.2331	0.689	2.5	2	2	manual	manual	16.82615644496225	0.003592	302.265	0.042636	0.068498	0.622447	0.000436	1.19754	289	124.0343	17	0.929549	1	False	19.1404	3.383	False	0	False	False	594.18	113.157	60.0	111606.2902	369.2331	16.826156	1.0	False	0		disabled
57	57	4103.0164	1529.5124	i	111312.6677	368.6991	0.689	2.5	2	2	manual	manual	16.82901664820516	0.003596	301.906	0.051424	0.06858	0.749847	0.000387	1.590243	289	124.0343	17	0.929549	1	False	94.4323	16.6904	False	0	False	False	1502.248	113.157	60.0	111312.6677	368.6991	16.829017	1.0	False	0		disabled
58	58	2434.8414	1504.3748	i	111349.6999	368.8214	0.689	2.5	2	2	manual	manual	16.82865549871155	0.003596	301.907	0.05075	0.068579	0.740014	0.000472	1.714777	289	124.0343	17	0.929549	1	False	33.7794	5.9703	False	0	False	False	209.518	113.157	60.0	111349.6999	368.8214	16.828655	1.0	False	0		disabled
59	59	2586.7693	1497.044	i	99110.6777	350.5933	0.689	2.5	2	2	manual	manual	16.955077011532445	0.003841	282.694	0.094422	0.07324	1.289206	0.000292	12.060258	289	124.0343	17	0.929549	1	False	15.4794	2.7359	False	0	False	False	132.085	113.157	60.0	99110.6777	350.5933	16.955077	1.0	False	0		disabled
60	60	2909.5844	2090.3466	i	104198.2675	358.0937	0.689	2.5	2	2	manual	manual	16.90072688088828	0.003731	290.98	0.047382	0.071155	0.665896	0.000473	1.250059	289	124.0343	17	0.929549	1	False	29.5165	5.2169	False	0	False	False	554.208	113.157	60.0	104198.2675	358.0937	16.900727	1.0	False	0		disabled
61	61	2865.1077	1899.8593	i	100625.8051	352.3357	0.689	2.5	2	2	manual	manual	16.93860470558542	0.003802	285.596	0.049437	0.072496	0.681931	0.001229	1.344751	289	124.0343	17	0.929549	1	False	29.6726	5.2445	False	0	False	False	376.941	113.157	60.0	100625.8051	352.3357	16.938605	1.0	False	0		disabled
62	62	3550.7733	1455.3414	i	101214.4184	353.4274	0.689	2.5	2	2	manual	manual	16.932272166203482	0.003791	286.38	0.048104	0.072298	0.665353	0.000911	1.259535	289	124.0343	17	0.929549	1	False	89.9731	15.9023	False	0	False	False	962.388	113.157	60.0	101214.4184	353.4274	16.932272	1.0	False	0		disabled
63	63	2351.083	1365.1519	i	98093.9315	348.3777	0.689	2.5	2	2	manual	manual	16.966272773604643	0.003856	281.574	0.048855	0.073532	0.664409	0.000728	1.356785	289	124.0343	17	0.929549	1	False	25.166	4.448	False	0	False	False	364.769	113.157	60.0	98093.9315	348.3777	16.966273	1.0	False	0		disabled
64	64	3273.5937	799.0154	i	97192.3913	347.0693	0.689	2.5	2	2	manual	manual	16.976297457104433	0.003877	280.037	0.049746	0.073935	0.672829	0.001164	1.342506	289	124.0343	17	0.929549	1	False	94.5646	16.7138	False	0	False	False	1065.632	113.157	60.0	97192.3913	347.0693	16.976297	1.0	False	0		disabled
65	65	2270.8332	2052.1166	i	93475.1675	341.247	0.689	2.5	2	2	manual	manual	17.01863749583956	0.003964	273.922	0.044302	0.075586	0.586118	9.8e-05	1.071199	289	124.0343	17	0.929549	1	False	16.6	2.934	False	0	False	False	539.328	113.157	60.0	93475.1675	341.247	17.018637	1.0	False	0		disabled
66	66	2788.8548	1639.838	i	93946.4502	346.8061	0.689	2.5	2	2	manual	manual	17.013177189020958	0.004008	270.89	0.060549	0.076432	0.792193	0.000889	2.199187	289	124.0343	17	0.929549	1	False	11.535	2.0387	False	0	False	False	185.233	113.157	60.0	93946.4502	346.8061	17.013177	1.0	False	0		disabled
67	67	2767.3309	2672.6813	i	92310.228	339.2153	0.689	2.5	2	2	manual	manual	17.032253566843234	0.00399	272.129	0.053693	0.076084	0.705706	-0.000539	1.52919	289	124.0343	17	0.929549	1	False	46.9165	8.2922	False	0	False	False	1057.372	113.157	60.0	92310.228	339.2153	17.032254	1.0	False	0		disabled
68	68	2528.7392	1822.618	i	84888.4273	327.0912	0.689	2.5	2	2	manual	manual	17.123256906895918	0.004184	259.525	0.098734	0.079779	1.237596	0.000616	10.393521	289	124.0343	17	0.929549	1	False	18.1638	3.2104	False	0	False	False	208.663	113.157	60.0	84888.4273	327.0912	17.123257	1.0	False	0		disabled
69	69	3649.346	2291.1439	i	89189.8192	334.1678	0.689	2.5	2	2	manual	manual	17.069589917081622	0.004068	266.901	0.057572	0.077574	0.742153	0.000581	1.517056	289	124.0343	17	0.929549	1	False	18.7539	3.3147	False	0	False	False	1237.945	113.157	60.0	89189.8192	334.1678	17.06959	1.0	False	0		disabled
70	70	2177.7856	1208.1163	i	88746.2324	333.3451	0.689	2.5	2	2	manual	manual	17.0750033141095	0.004078	266.229	0.051795	0.07777	0.666005	0.00065	1.292836	289	124.0343	17	0.929549	1	False	37.04	6.5466	False	0	False	False	598.298	113.157	60.0	88746.2324	333.3451	17.075003	1.0	False	0		disabled
71	71	2101.7093	1355.7024	i	86761.8151	330.1087	0.689	2.5	2	2	manual	manual	17.099556553228766	0.004131	262.828	0.048614	0.078776	0.617112	1.8e-05	1.181056	289	124.0343	17	0.929549	1	False	21.5985	3.8174	False	0	False	False	571.351	113.157	60.0	86761.8151	330.1087	17.099557	1.0	False	0		disabled
72	72	2721.4689	1509.9549	i	84084.2127	325.6668	0.689	2.5	2	2	manual	manual	17.133591970616898	0.004205	258.191	0.068309	0.080191	0.851828	0.00029	2.311063	289	124.0343	17	0.929549	1	False	17.0758	3.0181	False	0	False	False	166.534	113.157	60.0	84084.2127	325.6668	17.133592	1.0	False	0		disabled
73	73	2433.2238	665.148	i	86807.138	330.1184	0.689	2.5	2	2	manual	manual	17.098989531147062	0.004129	262.958	0.053264	0.078737	0.676477	0.00112	1.365931	289	124.0343	17	0.929549	1	False	46.4374	8.2076	False	0	False	False	977.88	113.157	60.0	86807.138	330.1184	17.09899	1.0	False	0		disabled
74	74	4360.2359	1769.4847	i	83967.315	325.4127	0.689	2.5	2	2	manual	manual	17.135102460730863	0.004208	258.033	0.060272	0.08024	0.751142	0.000635	1.590854	289	124.0343	17	0.929549	1	False	51.6565	9.13	False	0	False	False	1761.926	113.157	60.0	83967.315	325.4127	17.135102	1.0	False	0		disabled
75	75	2266.3912	1700.3281	i	82331.206	322.6342	0.689	2.5	2	2	manual	manual	17.156466933285127	0.004255	255.184	0.054838	0.081136	0.675884	-0.000391	1.454738	289	124.0343	17	0.929549	1	False	19.1347	3.382	False	0	False	False	345.27	113.157	60.0	82331.206	322.6342	17.156467	1.0	False	0		disabled
76	76	2601.5359	2006.8848	i	83167.4763	324.0567	0.689	2.5	2	2	manual	manual	17.145494318193084	0.004231	256.645	0.048742	0.080674	0.604178	-0.000435	1.196378	289	124.0343	17	0.929549	1	False	32.3951	5.7257	False	0	False	False	378.893	113.157	60.0	83167.4763	324.0567	17.145494	1.0	False	0		disabled
77	77	844.7832	1824.3969	i	82132.8558	322.2973	0.689	2.5	2	2	manual	manual	17.159085816649895	0.004261	254.836	0.053614	0.081247	0.659888	-0.000316	1.32366	289	124.0343	17	0.929549	1	False	133.1725	23.5376	False	0	False	False	1770.146	113.157	60.0	82132.8558	322.2973	17.159086	1.0	False	0		disabled
78	78	2262.3459	1600.7222	i	79125.8827	317.03	0.689	2.5	2	2	manual	manual	17.199581706243894	0.00435	249.585	0.054403	0.082956	0.655806	0.000432	1.466954	289	124.0343	17	0.929549	1	False	27.6338	4.8841	False	0	False	False	342.741	113.157	60.0	79125.8827	317.03	17.199582	1.0	False	0		disabled
79	79	3727.607	1553.7334	i	83309.7744	324.2962	0.689	2.5	2	2	manual	manual	17.14363822991658	0.004226	256.894	0.05523	0.080596	0.685269	7.6e-05	1.442695	289	124.0343	17	0.929549	1	False	22.5141	3.9793	False	0	False	False	1126.059	113.157	60.0	83309.7744	324.2962	17.143638	1.0	False	0		disabled
80	80	2149.4201	2005.7701	i	76612.5126	314.0463	0.689	2.5	2	2	manual	manual	17.234628861494166	0.004451	243.953	0.061689	0.084871	0.726856	-0.000247	1.636288	289	124.0343	17	0.929549	1	False	17.9392	3.1707	False	0	False	False	591.061	113.157	60.0	76612.5126	314.0463	17.234629	1.0	False	0		disabled
