det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
12	12	2788.5629	1500.3539	i	222678.1355	547.8591	0.689	2.5	2	2	manual	manual	16.076184185280916	0.002671	406.451	0.103701	0.07319	1.416883	0.000294	8.470069	729	382.3126	27	0.919082	1	False	16.8528	1.6329	False	0	False	False	224.404	206.411	60.0	222678.1355	547.8591	16.076184	1.0	False	0		disabled
13	13	2133.9681	2006.7157	i	244513.7657	558.3646	0.689	2.5	2	2	manual	manual	15.974619840528208	0.002479	437.911	0.061569	0.067932	0.906334	-2.8e-05	2.353081	729	382.3126	27	0.919082	1	False	17.9429	1.7386	False	0	False	False	603.619	206.411	60.0	244513.7657	558.3646	15.97462	1.0	False	0		disabled
14	14	2495.1155	1699.6434	i	200437.3489	507.0072	0.689	2.5	2	2	manual	manual	16.1904315012614	0.002746	395.334	0.161313	0.075248	2.143762	0.000103	14.305559	729	382.3126	27	0.919082	1	False	22.6034	2.1901	False	0	False	False	130.34	206.411	60.0	200437.3489	507.0072	16.190432	1.0	False	0		disabled
15	15	2907.3478	1945.084	i	247374.0321	558.7554	0.689	2.5	2	2	manual	manual	15.961992856073067	0.002452	442.723	0.06329	0.067193	0.941914	0.000106	2.835602	729	382.3126	27	0.919082	1	False	23.7819	2.3043	False	0	False	False	438.819	206.411	60.0	247374.0321	558.7554	15.961993	1.0	False	0		disabled
16	16	3675.0945	1968.2108	i	231703.7488	539.4613	0.689	2.5	2	2	manual	manual	16.033045474911198	0.002528	429.509	0.060284	0.06926	0.870395	-4.1e-05	2.307562	729	382.3126	27	0.919082	1	False	161.0158	15.6015	False	0	False	False	1123.827	206.411	60.0	231703.7488	539.4613	16.033045	1.0	False	0		disabled
17	17	2803.3986	1086.565	i	216548.6302	524.0119	0.689	2.5	2	2	manual	manual	16.106489523705594	0.002627	413.251	0.067353	0.071985	0.935649	0.000253	2.612103	729	382.3126	27	0.919082	1	False	41.9221	4.062	False	0	False	False	576.985	206.411	60.0	216548.6302	524.0119	16.10649	1.0	False	0		disabled
18	18	3923.6733	1023.0435	i	217969.1905	525.5177	0.689	2.5	2	2	manual	manual	16.099390347698073	0.002618	414.77	0.064377	0.071722	0.897599	-0.000216	2.336396	729	382.3126	27	0.919082	1	False	112.5833	10.9087	False	0	False	False	1451.727	206.411	60.0	217969.1905	525.5177	16.09939	1.0	False	0		disabled
19	19	2649.6783	1729.8423	i	69947.4713	331.2476	0.689	2.5	2	2	manual	manual	17.33344807907916	0.005142	211.164	0.901746	0.140877	6.400959	0.000669	77.646623	729	382.3126	27	0.919082	1	False	45.3961	4.3986	False	0	False	False	111.617	206.411	60.0	69947.4713	331.2476	17.333448	1.0	False	0		disabled
20	20	753.2449	2050.98	i	203617.2357	510.2455	0.689	2.5	2	2	manual	manual	16.173341782998392	0.002721	399.057	0.073229	0.074546	0.982331	0.000593	2.710221	729	382.3126	27	0.919082	1	False	175.6326	17.0178	False	0	False	False	1898.475	206.411	60.0	203617.2357	510.2455	16.173342	1.0	False	0		disabled
21	21	2789.2074	1690.6463	i	210716.6401	517.9456	0.689	2.5	2	2	manual	manual	16.136131043960006	0.002669	406.832	0.068673	0.073121	0.939163	4.3e-05	2.685758	729	382.3126	27	0.919082	1	False	39.4081	3.8184	False	0	False	False	195.516	206.411	60.0	210716.6401	517.9456	16.136131	1.0	False	0		disabled
22	22	2585.0529	1549.5238	i	141407.7622	437.1379	0.689	2.5	2	2	manual	manual	16.569195002092933	0.003356	323.485	1.135574	0.091961	12.348434	0.000986	376.238749	729	382.3126	27	0.919082	1	False	39.616	3.8386	False	0	False	False	80.731	206.411	60.0	141407.7622	437.1379	16.569195	1.0	False	0		disabled
23	23	2282.1307	1739.9803	i	193764.8377	499.5071	0.689	2.5	2	2	manual	manual	16.22719070369707	0.002799	387.912	0.060171	0.076688	0.784623	8.8e-05	1.641557	729	382.3126	27	0.919082	1	False	23.4962	2.2767	False	0	False	False	340.792	206.411	60.0	193764.8377	499.5071	16.227191	1.0	False	0		disabled
24	24	3159.2256	1712.8866	i	190558.8723	495.854	0.689	2.5	2	2	manual	manual	16.245305190824052	0.002825	384.304	0.059624	0.077407	0.770255	-5.7e-05	1.573454	729	382.3126	27	0.919082	1	False	47.4581	4.5984	False	0	False	False	561.677	206.411	60.0	190558.8723	495.854	16.245305	1.0	False	0		disabled
25	25	2277.1937	1185.5073	i	185395.1897	490.144	0.689	2.5	2	2	manual	manual	16.275131971797244	0.00287	378.246	0.062335	0.078647	0.792586	4.8e-05	1.819998	729	382.3126	27	0.919082	1	False	26.1153	2.5304	False	0	False	False	550.093	206.411	60.0	185395.1897	490.144	16.275132	1.0	False	0		disabled
26	26	2581.8378	1595.111	i	140155.8024	435.7665	0.689	2.5	2	2	manual	manual	16.57885042069804	0.003376	321.631	1.321798	0.092491	14.291047	0.001541	458.089514	729	382.3126	27	0.919082	1	False	32.8046	3.1786	False	0	False	False	39.659	206.411	60.0	140155.8024	435.7665	16.57885	1.0	False	0		disabled
27	27	2892.7019	1602.4386	i	150252.9846	447.6297	0.689	2.5	2	2	manual	manual	16.50332035717671	0.003235	335.664	0.12399	0.088625	1.399052	0.000365	7.610953	729	382.3126	27	0.919082	1	False	30.7762	2.982	False	0	False	False	289.831	206.411	60.0	150252.9846	447.6297	16.50332	1.0	False	0		disabled
28	28	2958.8288	2311.8825	i	171291.3754	473.6456	0.689	2.5	2	2	manual	manual	16.361039384489345	0.003002	361.645	0.064424	0.082258	0.783199	-0.000319	1.590782	729	382.3126	27	0.919082	1	False	74.9425	7.2615	False	0	False	False	770.454	206.411	60.0	171291.3754	473.6456	16.361039	1.0	False	0		disabled
29	29	2499.6439	1786.7922	i	211483.6971	573.2048	0.689	2.5	2	2	manual	manual	16.132185890917913	0.002943	368.95	0.103876	0.080629	1.288324	0.000258	4.536064	729	382.3126	27	0.919082	1	False	11.3049	1.0954	True	8192	False	False	190.014	206.411	60.0	211483.6971	573.2048	16.132186	1.0	False	0		disabled
30	30	2318.2767	1419.9661	i	162138.6088	466.5391	0.689	2.5	2	2	manual	manual	16.420662020172387	0.003124	347.535	0.070164	0.085597	0.819703	-0.000398	1.647264	729	382.3126	27	0.919082	1	False	21.5268	2.0858	False	0	False	False	353.434	206.411	60.0	162138.6088	466.5391	16.420662	1.0	False	0		disabled
31	31	2513.4149	1508.6551	i	117428.042	404.922	0.689	2.5	2	2	manual	manual	16.77094857721451	0.003744	290.002	0.365355	0.102579	3.561701	0.001046	50.057422	729	382.3126	27	0.919082	1	False	37.0506	3.59	False	0	False	False	149.829	206.411	60.0	117428.042	404.922	16.770949	1.0	False	0		disabled
32	32	2471.8751	1413.7522	i	174235.6416	477.1443	0.689	2.5	2	2	manual	manual	16.342535628629697	0.002973	365.163	0.068917	0.081465	0.845965	7.3e-05	2.049401	729	382.3126	27	0.919082	1	False	31.458	3.0481	False	0	False	False	251.712	206.411	60.0	174235.6416	477.1443	16.342536	1.0	False	0		disabled
33	33	4081.5913	1923.0352	i	162213.4389	462.9251	0.689	2.5	2	2	manual	manual	16.420161047536055	0.003098	350.41	0.069444	0.084895	0.817996	0.000126	1.850092	729	382.3126	27	0.919082	1	False	146.8605	14.2299	False	0	False	False	1506.759	206.411	60.0	162213.4389	462.9251	16.420161	1.0	False	0		disabled
34	34	2496.7249	2181.0502	i	152198.9572	450.5739	0.689	2.5	2	2	manual	manual	16.48934893383194	0.003214	337.789	0.070967	0.088067	0.805833	-0.000489	1.71997	729	382.3126	27	0.919082	1	False	35.1132	3.4023	False	0	False	False	563.358	206.411	60.0	152198.9572	450.5739	16.489349	1.0	False	0		disabled
35	35	2792.1142	1636.7037	i	94136.2899	370.9166	0.689	2.5	2	2	manual	manual	17.010985431231	0.004278	253.794	0.402544	0.117213	3.434285	-0.000699	42.493638	729	382.3126	27	0.919082	1	False	40.0679	3.8823	False	0	False	False	188.315	206.411	60.0	94136.2899	370.9166	17.010985	1.0	False	0		disabled
36	36	2634.6865	1370.5233	i	131538.0966	433.0427	0.689	2.5	2	2	manual	manual	16.647749243001282	0.003574	303.753	0.096838	0.097935	0.988801	-0.000465	2.488608	729	382.3126	27	0.919082	1	False	18.3533	1.7783	False	0	False	False	259.299	206.411	60.0	131538.0966	433.0427	16.647749	1.0	False	0		disabled
37	37	2930.6897	1949.6374	i	143595.8084	444.5701	0.689	2.5	2	2	manual	manual	16.55252371866066	0.003361	322.999	0.083425	0.092099	0.905813	6e-05	2.214806	729	382.3126	27	0.919082	1	False	23.7819	2.3043	False	0	False	False	458.45	206.411	60.0	143595.8084	444.5701	16.552524	1.0	False	0		disabled
38	38	2778.7831	2394.2036	i	114998.0413	401.4075	0.689	2.5	2	2	manual	manual	16.79365201768043	0.00379	286.487	0.118664	0.103837	1.142787	2e-06	4.747222	729	382.3126	27	0.919082	1	False	27.7684	2.6906	False	0	False	False	785.886	206.411	60.0	114998.0413	401.4075	16.793652	1.0	False	0		disabled
39	39	3630.6703	2137.0182	i	129318.8702	421.215	0.689	2.5	2	2	manual	manual	16.666223371651007	0.003536	307.014	0.083113	0.096895	0.857767	-0.000549	1.855943	729	382.3126	27	0.919082	1	False	108.155	10.4796	False	0	False	False	1145.928	206.411	60.0	129318.8702	421.215	16.666223	1.0	False	0		disabled
40	40	2846.6303	1602.1721	i	115650.1582	402.2913	0.689	2.5	2	2	manual	manual	16.787512547992772	0.003777	287.479	0.093875	0.103479	0.907189	-0.000409	2.543505	729	382.3126	27	0.919082	1	False	46.0723	4.4641	False	0	False	False	244.001	206.411	60.0	115650.1582	402.2913	16.787513	1.0	False	0		disabled
41	41	2147.5512	1634.8073	i	127676.5457	418.9832	0.689	2.5	2	2	manual	manual	16.680100315232153	0.003563	304.729	0.073388	0.097621	0.751759	-0.000274	1.422833	729	382.3126	27	0.919082	1	False	31.6313	3.0649	False	0	False	False	456.5	206.411	60.0	127676.5457	418.9832	16.6801	1.0	False	0		disabled
42	42	2588.736	1494.5864	i	92546.4494	368.305	0.689	2.5	2	2	manual	manual	17.029478722358007	0.004321	251.277	0.322625	0.118388	2.725161	0.000378	17.053482	729	382.3126	27	0.919082	1	False	40.7351	3.947	False	0	False	False	134.284	206.411	60.0	92546.4494	368.305	17.029479	1.0	False	0		disabled
43	43	3219.3236	2080.9182	i	124985.9867	415.4646	0.689	2.5	2	2	manual	manual	16.703224818239427	0.003609	300.834	0.079793	0.098885	0.80693	0.000632	1.586747	729	382.3126	27	0.919082	1	False	63.5222	6.1549	False	0	False	False	764.041	206.411	60.0	124985.9867	415.4646	16.703225	1.0	False	0		disabled
44	44	2510.5353	1649.8209	i	108471.562	392.4245	0.689	2.5	2	2	manual	manual	16.857088390758022	0.003928	276.414	0.579709	0.107621	5.386564	-0.00032	65.095392	729	382.3126	27	0.919082	1	False	23.69	2.2954	False	0	False	False	95.978	206.411	60.0	108471.562	392.4245	16.857088	1.0	False	0		disabled
45	45	1982.3892	156.5851	i	119183.9516	407.2924	0.689	2.5	2	2	manual	manual	16.754833674545623	0.00371	292.625	0.09623	0.101659	0.946596	-6.7e-05	2.331471	729	382.3126	27	0.919082	1	False	108.0251	10.467	False	0	False	False	1597.33	206.411	60.0	119183.9516	407.2924	16.754834	1.0	False	0		disabled
46	46	2550.4654	1508.5402	i	60254.5242	313.3809	0.689	2.5	2	2	manual	manual	17.495403972475515	0.005647	192.273	0.909402	0.154718	5.877797	0.000829	70.822147	729	382.3126	27	0.919082	1	False	37.0506	3.59	False	0	False	False	130.907	206.411	60.0	60254.5242	313.3809	17.495404	1.0	False	0		disabled
47	47	2791.4633	1516.9552	i	137548.7533	457.2281	0.689	2.5	2	2	manual	manual	16.59923647988248	0.003609	300.832	0.108799	0.098886	1.100252	0.000588	2.709483	729	382.3126	27	0.919082	1	False	16.8528	1.6329	False	0	False	False	217.884	206.411	60.0	137548.7533	457.2281	16.599236	1.0	False	0		disabled
48	48	2984.3112	1909.4187	i	117590.2311	404.7276	0.689	2.5	2	2	manual	manual	16.769450016242892	0.003737	290.542	0.081442	0.102388	0.795429	0.000171	1.587645	729	382.3126	27	0.919082	1	False	28.7983	2.7904	False	0	False	False	473.11	206.411	60.0	117590.2311	404.7276	16.76945	1.0	False	0		disabled
49	49	2920.5481	2393.4604	i	111050.2944	395.1522	0.689	2.5	2	2	manual	manual	16.831578840401953	0.003863	281.032	0.093987	0.105853	0.887903	3e-06	1.954298	729	382.3126	27	0.919082	1	False	43.6438	4.2288	False	0	False	False	828.331	206.411	60.0	111050.2944	395.1522	16.831579	1.0	False	0		disabled
50	50	2045.6381	1823.503	i	108649.7054	392.3044	0.689	2.5	2	2	manual	manual	16.855306743250743	0.00392	276.953	0.085089	0.107412	0.792176	6e-06	1.659591	729	382.3126	27	0.919082	1	False	26.6833	2.5855	False	0	False	False	591.599	206.411	60.0	108649.7054	392.3044	16.855307	1.0	False	0		disabled
51	51	3458.7381	1892.2458	i	113043.252	398.7021	0.689	2.5	2	2	manual	manual	16.812266519220994	0.003829	283.528	0.080442	0.104921	0.766692	-0.000174	1.399637	729	382.3126	27	0.919082	1	False	28.2459	2.7369	False	0	False	False	894.652	206.411	60.0	113043.252	398.7021	16.812267	1.0	False	0		disabled
52	52	2919.9874	2497.6638	i	103186.0804	384.5679	0.689	2.5	2	2	manual	manual	16.91132533653915	0.004046	268.317	0.116056	0.110869	1.046782	0.000411	2.889579	729	382.3126	27	0.919082	1	False	92.8185	8.9936	False	0	False	False	925.291	206.411	60.0	103186.0804	384.5679	16.911325	1.0	False	0		disabled
53	53	4104.7371	1525.1297	i	108766.7536	392.5457	0.689	2.5	2	2	manual	manual	16.85413771049854	0.003918	277.081	0.083523	0.107362	0.777954	-3e-06	1.424609	729	382.3126	27	0.919082	1	False	112.1352	10.8653	False	0	False	False	1504.259	206.411	60.0	108766.7536	392.5457	16.854138	1.0	False	0		disabled
54	54	2273.0743	2049.5412	i	90131.3468	364.7225	0.689	2.5	2	2	manual	manual	17.058188474409683	0.004394	247.123	0.113575	0.120377	0.94349	-0.000127	2.440898	729	382.3126	27	0.919082	1	False	81.209	7.8687	False	0	False	False	535.919	206.411	60.0	90131.3468	364.7225	17.058188	1.0	False	0		disabled
55	55	2530.8022	1820.195	i	84647.2101	355.7688	0.689	2.5	2	2	manual	manual	17.126346504198235	0.004563	237.928	0.162007	0.12503	1.295748	3e-06	5.632955	729	382.3126	27	0.919082	1	False	45.6791	4.426	False	0	False	False	205.662	206.411	60.0	84647.2101	355.7688	17.126347	1.0	False	0		disabled
56	56	2911.8889	2087.2075	i	101832.9629	382.3082	0.689	2.5	2	2	manual	manual	16.925657175839945	0.004076	266.364	0.084074	0.111682	0.7528	-0.0004	1.327304	729	382.3126	27	0.919082	1	False	60.5899	5.8708	False	0	False	False	552.872	206.411	60.0	101832.9629	382.3082	16.925657	1.0	False	0		disabled
57	57	2436.5553	1501.7428	i	108423.8044	392.1115	0.689	2.5	2	2	manual	manual	16.857566521361466	0.003927	276.513	0.090448	0.107583	0.840732	-5.9e-05	1.650253	729	382.3126	27	0.919082	1	False	32.6822	3.1667	False	0	False	False	209.711	206.411	60.0	108423.8044	392.1115	16.857567	1.0	False	0		disabled
58	58	3651.7801	2287.2383	i	86634.5134	359.4641	0.689	2.5	2	2	manual	manual	17.101150774867087	0.004505	241.01	0.107684	0.123431	0.872426	-0.000633	1.919785	729	382.3126	27	0.919082	1	False	23.8363	2.3096	False	0	False	False	1237.917	206.411	60.0	86634.5134	359.4641	17.101151	1.0	False	0		disabled
59	59	3552.3986	1451.6028	i	97661.4019	376.127	0.689	2.5	2	2	manual	manual	16.971070740560883	0.004182	259.65	0.087088	0.11457	0.760129	-0.000187	1.314504	729	382.3126	27	0.919082	1	False	89.7822	8.6994	False	0	False	False	964.664	206.411	60.0	97661.4019	376.127	16.971071	1.0	False	0		disabled
60	60	2867.2606	1896.8016	i	97850.9999	376.5969	0.689	2.5	2	2	manual	manual	16.968964956215917	0.004179	259.83	0.092213	0.114491	0.805416	-0.00024	1.542608	729	382.3126	27	0.919082	1	False	35.867	3.4753	False	0	False	False	376.245	206.411	60.0	97850.9999	376.5969	16.968965	1.0	False	0		disabled
61	61	3274.6825	795.521	i	95257.6478	372.3684	0.689	2.5	2	2	manual	manual	16.998128492806366	0.004244	255.816	0.087236	0.116287	0.750177	-0.000387	1.30101	729	382.3126	27	0.919082	1	False	166.2925	16.1128	False	0	False	False	1069.035	206.411	60.0	95257.6478	372.3684	16.998128	1.0	False	0		disabled
62	62	2770.0919	2669.775	i	91658.8117	367.0545	0.689	2.5	2	2	manual	manual	17.039942569496652	0.004348	249.714	0.090074	0.119128	0.756107	-0.000103	1.336843	729	382.3126	27	0.919082	1	False	46.8825	4.5426	False	0	False	False	1054.932	206.411	60.0	91658.8117	367.0545	17.039943	1.0	False	0		disabled
63	63	2352.6659	1362.6763	i	95504.6785	373.167	0.689	2.5	2	2	manual	manual	16.995316508597504	0.004242	255.93	0.087052	0.116235	0.748928	0.000136	1.269296	729	382.3126	27	0.919082	1	False	25.1149	2.4335	False	0	False	False	365.466	206.411	60.0	95504.6785	373.167	16.995317	1.0	False	0		disabled
64	64	2742.4741	1403.4805	i	67199.037	326.0279	0.689	2.5	2	2	manual	manual	17.376970502423607	0.005268	206.114	0.325588	0.144328	2.255895	-0.000447	14.980339	729	382.3126	27	0.919082	1	False	27.669	2.681	False	0	False	False	263.788	206.411	60.0	67199.037	326.0279	17.376971	1.0	False	0		disabled
65	65	2732.6281	1805.0237	i	72413.686	336.7373	0.689	2.5	2	2	manual	manual	17.295826489728437	0.005049	215.045	0.216712	0.138334	1.566584	-0.000328	5.882718	729	382.3126	27	0.919082	1	False	21.5453	2.0876	False	0	False	False	218.821	206.411	60.0	72413.686	336.7373	17.295826	1.0	False	0		disabled
66	66	2179.2422	1205.8423	i	87666.2528	360.8132	0.689	2.5	2	2	manual	manual	17.088297017211644	0.004469	242.969	0.085714	0.122436	0.70007	6.4e-05	1.14816	729	382.3126	27	0.919082	1	False	68.8634	6.6725	False	0	False	False	598.863	206.411	60.0	87666.2528	360.8132	17.088297	1.0	False	0		disabled
67	67	2103.2802	1353.5198	i	85205.8393	356.9031	0.689	2.5	2	2	manual	manual	17.11920472915771	0.004548	238.737	0.091737	0.124606	0.736215	-0.000173	1.287908	729	382.3126	27	0.919082	1	False	26.1702	2.5357	False	0	False	False	571.016	206.411	60.0	85205.8393	356.9031	17.119205	1.0	False	0		disabled
68	68	2434.1505	662.499	i	85018.1495	356.1425	0.689	2.5	2	2	manual	manual	17.12159900619401	0.004548	238.72	0.093743	0.124615	0.752258	0.000382	1.241227	729	382.3126	27	0.919082	1	False	46.431	4.4989	False	0	False	False	980.327	206.411	60.0	85018.1495	356.1425	17.121599	1.0	False	0		disabled
69	69	2268.3673	1697.9049	i	80316.1731	348.982	0.689	2.5	2	2	manual	manual	17.18337060831518	0.004718	230.144	0.096215	0.129258	0.744361	-1e-05	1.318768	729	382.3126	27	0.919082	1	False	35.2212	3.4127	False	0	False	False	342.835	206.411	60.0	80316.1731	348.982	17.183371	1.0	False	0		disabled
70	70	4362.1037	1764.8552	i	83096.925	353.4075	0.689	2.5	2	2	manual	manual	17.146415743401384	0.004618	235.131	0.096968	0.126517	0.766441	-0.000216	1.329328	729	382.3126	27	0.919082	1	False	54.9038	5.3199	False	0	False	False	1763.422	206.411	60.0	83096.925	353.4075	17.146416	1.0	False	0		disabled
71	71	2405.626	1215.6053	i	75485.8551	340.7825	0.689	2.5	2	2	manual	manual	17.250714178261582	0.004902	221.507	0.102574	0.134298	0.763779	-0.000315	1.332411	729	382.3126	27	0.919082	1	False	24.9831	2.4207	False	0	False	False	457.626	206.411	60.0	75485.8551	340.7825	17.250714	1.0	False	0		disabled
72	72	3729.2827	1549.7829	i	81568.9075	350.9726	0.689	2.5	2	2	manual	manual	17.166566511992688	0.004672	232.408	0.096944	0.127999	0.757381	-0.000332	1.29214	729	382.3126	27	0.919082	1	False	34.6491	3.3573	False	0	False	False	1127.998	206.411	60.0	81568.9075	350.9726	17.166567	1.0	False	0		disabled
73	73	846.7423	1823.5652	i	80135.6216	348.4401	0.689	2.5	2	2	manual	manual	17.185814100872932	0.004721	229.984	0.098136	0.129348	0.758692	0.000553	1.306861	729	382.3126	27	0.919082	1	False	133.2834	12.9144	False	0	False	False	1768.106	206.411	60.0	80135.6216	348.4401	17.185814	1.0	False	0		disabled
74	74	2603.6452	2004.1342	i	80499.6492	349.0714	0.689	2.5	2	2	manual	manual	17.180893156431868	0.004708	230.611	0.095768	0.128997	0.742409	-0.000179	1.267321	729	382.3126	27	0.919082	1	False	43.543	4.2191	False	0	False	False	376.134	206.411	60.0	80499.6492	349.0714	17.180893	1.0	False	0		disabled
75	75	2264.1155	1598.3169	i	77446.2336	343.9214	0.689	2.5	2	2	manual	manual	17.222877371447666	0.004822	225.186	0.104456	0.132104	0.790705	-9.8e-05	1.489441	729	382.3126	27	0.919082	1	False	27.8093	2.6946	False	0	False	False	341.178	206.411	60.0	77446.2336	343.9214	17.222877	1.0	False	0		disabled
76	76	2151.6198	2003.4965	i	74067.7947	352.6335	0.689	2.5	2	2	manual	manual	17.27130459063898	0.005169	210.042	0.154422	0.141629	1.090326	0.000261	2.065058	729	382.3126	27	0.919082	1	False	17.9429	1.7386	False	0	False	False	587.916	206.411	60.0	74067.7947	352.6335	17.271305	1.0	False	0		disabled
77	77	1784.8262	2562.6564	i	71259.4331	333.5172	0.689	2.5	2	2	manual	manual	17.31327221839429	0.005082	213.66	0.102859	0.13923	0.738766	0.000527	1.180401	729	382.3126	27	0.919082	1	False	91.4222	8.8583	False	0	False	False	1242.831	206.411	60.0	71259.4331	333.5172	17.313272	1.0	False	0		disabled
78	78	2569.1004	1187.6254	i	65305.6992	323.1076	0.689	2.5	2	2	manual	manual	17.408000416909772	0.005372	202.117	0.121186	0.147182	0.823373	3.7e-05	1.492215	729	382.3126	27	0.919082	1	False	27.3592	2.6509	False	0	False	False	441.755	206.411	60.0	65305.6992	323.1076	17.408	1.0	False	0		disabled
79	79	2466.7104	1653.8294	i	72135.8533	346.0507	0.689	2.5	2	2	manual	manual	17.300000192310733	0.005209	208.455	0.197949	0.142708	1.387099	0.000301	4.405972	729	382.3126	27	0.919082	1	False	14.1089	1.3671	True	8192	False	False	139.698	206.411	60.0	72135.8533	346.0507	17.3	1.0	False	0		disabled
80	80	2743.1677	1303.043	i	67702.6389	327.8375	0.689	2.5	2	2	manual	manual	17.368864133811517	0.005257	206.513	0.113744	0.144049	0.789619	0.000585	1.508415	729	382.3126	27	0.919082	1	False	19.7026	1.9091	False	0	False	False	353.503	206.411	60.0	67702.6389	327.8375	17.368864	1.0	False	0		disabled
