det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
17	17	3674.8122	1970.2092	i	235600.6373	538.906	0.689	2.5	2	2	manual	manual	16.01493697374977	0.002483	437.183	0.074549	0.075561	0.986606	0.000306	3.628259	729	310.0376	27	0.920605	1	False	31.5745	3.5174	False	0	False	False	1124.165	89.766	60.0	235600.6373	538.906	16.014937	1.0	False	0		disabled
18	18	2803.4996	1088.1735	i	219014.2333	521.3035	0.689	2.5	2	2	manual	manual	16.094197276726565	0.002584	420.128	0.081847	0.078628	1.040936	-0.000747	4.229929	729	310.0376	27	0.920605	1	False	42.0717	4.6868	False	0	False	False	575.511	89.766	60.0	219014.2333	521.3035	16.094197	1.0	False	0		disabled
19	19	3923.8392	1025.2836	i	221138.8735	523.6301	0.689	2.5	2	2	manual	manual	16.083715393635085	0.002571	422.319	0.078463	0.07822	1.003098	-0.00041	3.561475	729	310.0376	27	0.920605	1	False	76.1118	8.4789	False	0	False	False	1450.945	89.766	60.0	221138.8735	523.6301	16.083715	1.0	False	0		disabled
20	20	2649.3206	1731.314	i	72964.8938	329.8987	0.689	2.5	2	2	manual	manual	17.28759323922552	0.004909	221.174	0.825799	0.149358	5.52901	0.000883	76.028502	729	310.0376	27	0.920605	1	False	37.1276	4.136	False	0	False	False	112.817	89.766	60.0	72964.8938	329.8987	17.287593	1.0	False	0		disabled
21	21	752.8336	2051.3528	i	207789.6269	509.0747	0.689	2.5	2	2	manual	manual	16.151318467768284	0.00266	408.171	0.08575	0.080932	1.059536	-0.000377	3.758711	729	310.0376	27	0.920605	1	False	175.6589	19.5685	False	0	False	False	1898.959	89.766	60.0	207789.6269	509.0747	16.151318	1.0	False	0		disabled
22	22	2788.9953	1692.2248	i	216501.3974	519.2306	0.689	2.5	2	2	manual	manual	16.106726366370168	0.002604	416.966	0.080765	0.079225	1.019442	0.000136	4.023888	729	310.0376	27	0.920605	1	False	28.5377	3.1791	False	0	False	False	195.827	89.766	60.0	216501.3974	519.2306	16.106726	1.0	False	0		disabled
23	23	2281.8259	1741.2492	i	198139.4947	499.4531	0.689	2.5	2	2	manual	manual	16.202950498184258	0.002737	396.713	0.074102	0.083269	0.889909	-2e-05	2.74586	729	310.0376	27	0.920605	1	False	23.0738	2.5704	False	0	False	False	341.499	89.766	60.0	198139.4947	499.4531	16.20295	1.0	False	0		disabled
24	24	2499.4606	1788.1792	i	216463.7629	559.5873	0.689	2.5	2	2	manual	manual	16.10691511661175	0.002807	386.828	0.126892	0.085397	1.48591	-0.00017	7.431422	729	310.0376	27	0.920605	1	False	11.2591	1.2543	True	8192	False	False	191.274	89.766	60.0	216463.7629	559.5873	16.106915	1.0	False	0		disabled
25	25	2581.4722	1596.5279	i	145087.7163	435.4471	0.689	2.5	2	2	manual	manual	16.54130151369577	0.003259	333.193	1.200787	0.099144	12.111579	0.001462	417.36823	729	310.0376	27	0.920605	1	False	29.0682	3.2382	False	0	False	False	38.704	89.766	60.0	145087.7163	435.4471	16.541302	1.0	False	0		disabled
26	26	3159.0151	1714.6283	i	193878.9145	495.064	0.689	2.5	2	2	manual	manual	16.22655167719526	0.002772	391.624	0.078521	0.084351	0.930878	-0.000485	2.920461	729	310.0376	27	0.920605	1	False	48.8862	5.446	False	0	False	False	561.735	89.766	60.0	193878.9145	495.064	16.226552	1.0	False	0		disabled
27	27	2277.2341	1186.7806	i	188573.8771	489.1042	0.689	2.5	2	2	manual	manual	16.2566743001983	0.002816	385.55	0.071332	0.08568	0.832536	7.2e-05	2.492612	729	310.0376	27	0.920605	1	False	26.0477	2.9017	False	0	False	False	549.045	89.766	60.0	188573.8771	489.1042	16.256674	1.0	False	0		disabled
28	28	2448.0057	1559.7622	i	119333.6365	403.0041	0.689	2.5	2	2	manual	manual	16.753470937836223	0.003667	296.11	0.441783	0.11156	3.960059	0.000316	68.068842	729	310.0376	27	0.920605	1	False	42.4776	4.732	False	0	False	False	170.266	89.766	60.0	119333.6365	403.0041	16.753471	1.0	False	0		disabled
29	29	2958.3003	2313.4719	i	173428.9374	469.4257	0.689	2.5	2	2	manual	manual	16.34757421801315	0.002939	369.449	0.078668	0.089414	0.879817	-1.7e-05	2.602507	729	310.0376	27	0.920605	1	False	74.3064	8.2778	False	0	False	False	771.622	89.766	60.0	173428.9374	469.4257	16.347574	1.0	False	0		disabled
30	30	2892.5639	1603.9041	i	153664.0518	447.9227	0.689	2.5	2	2	manual	manual	16.47894742485616	0.003165	343.059	0.124927	0.096292	1.297379	0.000633	10.454421	729	310.0376	27	0.920605	1	False	31.213	3.4772	False	0	False	False	289.568	89.766	60.0	153664.0518	447.9227	16.478947	1.0	False	0		disabled
31	31	2471.7272	1415.1557	i	174621.5549	472.8285	0.689	2.5	2	2	manual	manual	16.340133498377973	0.00294	369.313	0.084474	0.089447	0.944402	0.000511	3.036558	729	310.0376	27	0.920605	1	False	30.7233	3.4226	False	0	False	False	250.597	89.766	60.0	174621.5549	472.8285	16.340133	1.0	False	0		disabled
32	32	2513.4513	1509.8463	i	121165.4846	404.9636	0.689	2.5	2	2	manual	manual	16.736930816948096	0.003629	299.201	0.329786	0.110407	2.987001	0.000452	56.307384	729	310.0376	27	0.920605	1	False	31.1665	3.472	False	0	False	False	148.86	89.766	60.0	121165.4846	404.9636	16.736931	1.0	False	0		disabled
33	33	2318.1874	1421.2423	i	163315.1314	461.7723	0.689	2.5	2	2	manual	manual	16.41281206431516	0.00307	353.67	0.081071	0.093403	0.867965	-0.000134	2.373952	729	310.0376	27	0.920605	1	False	21.5135	2.3966	False	0	False	False	352.757	89.766	60.0	163315.1314	461.7723	16.412812	1.0	False	0		disabled
34	34	2608.5057	2122.4827	i	151029.4758	441.8115	0.689	2.5	2	2	manual	manual	16.49772383838791	0.003176	341.841	0.101585	0.096635	1.051221	0.000238	5.125945	729	310.0376	27	0.920605	1	False	35.6475	3.9712	False	0	False	False	494.503	89.766	60.0	151029.4758	441.8115	16.497724	1.0	False	0		disabled
35	35	4081.312	1925.3499	i	162540.9049	457.2245	0.689	2.5	2	2	manual	manual	16.417971442874464	0.003054	355.495	0.077612	0.092924	0.835221	-0.000178	2.430803	729	310.0376	27	0.920605	1	False	197.9255	22.049	False	0	False	False	1506.94	89.766	60.0	162540.9049	457.2245	16.417971	1.0	False	0		disabled
36	36	2496.2295	2182.3644	i	155282.577	448.4992	0.689	2.5	2	2	manual	manual	16.467571301467753	0.003136	346.227	0.082137	0.095411	0.860873	-0.000554	2.422842	729	310.0376	27	0.920605	1	False	35.0043	3.8995	False	0	False	False	564.743	89.766	60.0	155282.577	448.4992	16.467571	1.0	False	0		disabled
37	37	2930.341	1951.2208	i	147505.1937	442.3241	0.689	2.5	2	2	manual	manual	16.52335984541874	0.003256	333.478	0.092646	0.099059	0.935261	2.8e-05	3.284569	729	310.0376	27	0.920605	1	False	23.7796	2.6491	False	0	False	False	459.315	89.766	60.0	147505.1937	442.3241	16.52336	1.0	False	0		disabled
38	38	2634.7014	1371.9352	i	133794.6393	428.9947	0.689	2.5	2	2	manual	manual	16.629281343296423	0.003481	311.879	0.11327	0.105919	1.069407	-0.000323	3.721414	729	310.0376	27	0.920605	1	False	18.5864	2.0705	False	0	False	False	257.899	89.766	60.0	133794.6393	428.9947	16.629281	1.0	False	0		disabled
39	39	2510.1636	1651.4582	i	111199.7071	389.8011	0.689	2.5	2	2	manual	manual	16.83011901766913	0.003806	285.273	0.555343	0.115798	4.795808	-3.6e-05	68.322388	729	310.0376	27	0.920605	1	False	25.0892	2.795	False	0	False	False	96.724	89.766	60.0	111199.7071	389.8011	16.830119	1.0	False	0		disabled
40	40	3630.3411	2139.023	i	132971.0299	421.5746	0.689	2.5	2	2	manual	manual	16.63598554468854	0.003442	315.415	0.084527	0.104732	0.807085	-0.000223	2.155854	729	310.0376	27	0.920605	1	False	107.8943	12.0195	False	0	False	False	1146.525	89.766	60.0	132971.0299	421.5746	16.635986	1.0	False	0		disabled
41	41	2846.4198	1603.6404	i	117569.2092	399.1546	0.689	2.5	2	2	manual	manual	16.769644133374268	0.003686	294.546	0.106336	0.112152	0.948142	4.6e-05	3.597272	729	310.0376	27	0.920605	1	False	46.1448	5.1406	False	0	False	False	243.641	89.766	60.0	117569.2092	399.1546	16.769644	1.0	False	0		disabled
42	42	3219.0354	2082.7152	i	130314.5572	417.8772	0.689	2.5	2	2	manual	manual	16.657895794304217	0.003482	311.849	0.082822	0.105929	0.781857	0.000281	1.929984	729	310.0376	27	0.920605	1	False	61.4771	6.8486	False	0	False	False	764.875	89.766	60.0	130314.5572	417.8772	16.657896	1.0	False	0		disabled
43	43	2522.5559	1695.7388	i	81778.8922	348.9133	0.689	2.5	2	2	manual	manual	17.163775068003364	0.004632	234.382	0.95901	0.140941	6.804349	-0.000783	106.015113	729	310.0376	27	0.920605	1	False	26.512	2.9535	False	0	False	False	105.932	89.766	60.0	81778.8922	348.9133	17.163775	1.0	False	0		disabled
44	44	2791.2666	1518.5471	i	138714.8968	444.6006	0.689	2.5	2	2	manual	manual	16.59007036818153	0.00348	311.999	0.103654	0.105878	0.978991	0.000297	3.100804	729	310.0376	27	0.920605	1	False	16.8109	1.8728	False	0	False	False	216.907	89.766	60.0	138714.8968	444.6006	16.59007	1.0	False	0		disabled
45	45	2147.4994	1636.0419	i	128626.8097	415.446	0.689	2.5	2	2	manual	manual	16.672049380785655	0.003507	309.611	0.086101	0.106695	0.806981	-4.6e-05	2.088269	729	310.0376	27	0.920605	1	False	31.9361	3.5577	False	0	False	False	456.571	89.766	60.0	128626.8097	415.446	16.672049	1.0	False	0		disabled
46	46	1982.9919	157.9349	i	119589.1517	403.6324	0.689	2.5	2	2	manual	manual	16.751148662833824	0.003665	296.282	0.123211	0.111495	1.105087	-0.000805	3.783999	729	310.0376	27	0.920605	1	False	108.0615	12.0381	False	0	False	False	1595.852	89.766	60.0	119589.1517	403.6324	16.751149	1.0	False	0		disabled
47	47	2778.2642	2395.387	i	119139.4237	403.3442	0.689	2.5	2	2	manual	manual	16.75523938845139	0.003676	295.379	0.084481	0.111836	0.755403	-0.000111	1.68949	729	310.0376	27	0.920605	1	False	17.2701	1.9239	False	0	False	False	786.925	89.766	60.0	119139.4237	403.3442	16.755239	1.0	False	0		disabled
48	48	2984.0235	1911.0416	i	121501.3329	406.2142	0.689	2.5	2	2	manual	manual	16.733925520260325	0.00363	299.107	0.092823	0.110442	0.840466	6.9e-05	2.168596	729	310.0376	27	0.920605	1	False	28.3882	3.1625	False	0	False	False	473.846	89.766	60.0	121501.3329	406.2142	16.733926	1.0	False	0		disabled
49	49	2920.038	2394.9776	i	115702.9607	398.2163	0.689	2.5	2	2	manual	manual	16.787016945536926	0.003737	290.553	0.099009	0.113693	0.870839	6.9e-05	2.63666	729	310.0376	27	0.920605	1	False	43.4099	4.8359	False	0	False	False	829.539	89.766	60.0	115702.9607	398.2163	16.787017	1.0	False	0		disabled
50	50	2466.6855	1654.5199	i	71606.7967	327.3231	0.689	2.5	2	2	manual	manual	17.307992510510203	0.004963	218.765	0.483795	0.151002	3.203898	0.000332	58.888068	729	310.0376	27	0.920605	1	False	33.8471	3.7706	False	0	False	False	139.852	89.766	60.0	71606.7967	327.3231	17.307993	1.0	False	0		disabled
51	51	2045.4113	1824.589	i	110075.8007	388.3251	0.689	2.5	2	2	manual	manual	16.84114849287124	0.00383	283.463	0.097432	0.116537	0.836064	0.000311	2.173518	729	310.0376	27	0.920605	1	False	26.485	2.9504	False	0	False	False	592.173	89.766	60.0	110075.8007	388.3251	16.841148	1.0	False	0		disabled
52	52	3458.5099	1894.2167	i	114459.95	395.0652	0.689	2.5	2	2	manual	manual	16.79874424631459	0.003747	289.724	0.086472	0.114019	0.758405	5.8e-05	1.71271	729	310.0376	27	0.920605	1	False	28.1166	3.1322	False	0	False	False	895.019	89.766	60.0	114459.95	395.0652	16.798744	1.0	False	0		disabled
53	53	2791.4605	1638.3956	i	94208.2262	363.9088	0.689	2.5	2	2	manual	manual	17.01015605907022	0.004194	258.879	0.409294	0.127604	3.207536	0.000809	70.070975	729	310.0376	27	0.920605	1	False	24.4267	2.7211	False	0	False	False	187.749	89.766	60.0	94208.2262	363.9088	17.010156	1.0	False	0		disabled
54	54	2919.4302	2499.1683	i	105390.3506	382.1516	0.689	2.5	2	2	manual	manual	16.88837600277667	0.003937	275.782	0.127711	0.119783	1.066183	-0.000272	4.240791	729	310.0376	27	0.920605	1	False	61.8378	6.8888	False	0	False	False	926.515	89.766	60.0	105390.3506	382.1516	16.888376	1.0	False	0		disabled
55	55	4104.6427	1527.4262	i	108864.1944	386.0813	0.689	2.5	2	2	manual	manual	16.853165468155048	0.003851	281.972	0.096016	0.117153	0.819577	-0.000101	2.122325	729	310.0376	27	0.920605	1	False	112.0802	12.4858	False	0	False	False	1504.009	89.766	60.0	108864.1944	386.0813	16.853165	1.0	False	0		disabled
56	56	2766.6632	1493.3834	i	64145.5446	317.8878	0.689	2.5	2	2	manual	manual	17.42746188426872	0.005381	201.787	0.425639	0.163707	2.6	0.000789	30.117451	729	310.0376	27	0.920605	1	False	23.5111	2.6192	False	0	False	False	211.142	89.766	60.0	64145.5446	317.8878	17.427462	1.0	False	0		disabled
57	57	2436.4117	1503.1201	i	110320.7043	389.645	0.689	2.5	2	2	manual	manual	16.83873556155333	0.003835	283.131	0.100342	0.116674	0.860025	-0.000691	2.164458	729	310.0376	27	0.920605	1	False	32.9215	3.6675	False	0	False	False	209.0	89.766	60.0	110320.7043	389.645	16.838736	1.0	False	0		disabled
58	58	2911.4556	2088.7761	i	103421.6114	379.1796	0.689	2.5	2	2	manual	manual	16.9088498755087	0.003981	272.751	0.089646	0.121114	0.740179	-0.000389	1.643955	729	310.0376	27	0.920605	1	False	29.4035	3.2756	False	0	False	False	553.935	89.766	60.0	103421.6114	379.1796	16.90885	1.0	False	0		disabled
59	59	2866.8796	1898.3838	i	99712.8385	373.3108	0.689	2.5	2	2	manual	manual	16.948500427503383	0.004065	267.104	0.098681	0.123674	0.797907	0.000572	1.837983	729	310.0376	27	0.920605	1	False	35.9613	4.0061	False	0	False	False	377.111	89.766	60.0	99712.8385	373.3108	16.9485	1.0	False	0		disabled
60	60	3552.3606	1453.5318	i	98439.833	370.9287	0.689	2.5	2	2	manual	manual	16.96245095529707	0.004091	265.387	0.095141	0.124474	0.764343	-0.000371	1.730697	729	310.0376	27	0.920605	1	False	89.7773	10.0013	False	0	False	False	964.275	89.766	60.0	98439.833	370.9287	16.962451	1.0	False	0		disabled
61	61	3274.8728	797.4021	i	95697.1925	367.0928	0.689	2.5	2	2	manual	manual	16.993130133649785	0.004165	260.689	0.097125	0.126718	0.76647	-0.000168	1.705246	729	310.0376	27	0.920605	1	False	166.4383	18.5414	False	0	False	False	1067.691	89.766	60.0	95697.1925	367.0928	16.99313	1.0	False	0		disabled
62	62	2272.7308	2050.9248	i	94001.1653	366.7872	0.689	2.5	2	2	manual	manual	17.012545032379467	0.004236	256.283	0.096763	0.128897	0.750705	0.000695	1.59987	729	310.0376	27	0.920605	1	False	17.441	1.9429	False	0	False	False	537.219	89.766	60.0	94001.1653	366.7872	17.012545	1.0	False	0		disabled
63	63	2352.6505	1363.9235	i	97267.3044	371.0481	0.689	2.5	2	2	manual	manual	16.975460925209106	0.004142	262.142	0.099257	0.126015	0.787654	-0.000132	1.726956	729	310.0376	27	0.920605	1	False	25.0541	2.791	False	0	False	False	364.572	89.766	60.0	97267.3044	371.0481	16.975461	1.0	False	0		disabled
64	64	2769.4143	2671.2432	i	92759.9517	362.6199	0.689	2.5	2	2	manual	manual	17.02697684138568	0.004244	255.805	0.099495	0.129137	0.770461	-0.000224	1.637418	729	310.0376	27	0.920605	1	False	46.8058	5.2142	False	0	False	False	1056.276	89.766	60.0	92759.9517	362.6199	17.026977	1.0	False	0		disabled
65	65	3651.3245	2289.2716	i	87829.6207	355.8049	0.689	2.5	2	2	manual	manual	17.086275607916676	0.004398	246.848	0.104661	0.133823	0.782088	0.000367	1.686839	729	310.0376	27	0.920605	1	False	19.7327	2.1982	False	0	False	False	1238.616	89.766	60.0	87829.6207	355.8049	17.086276	1.0	False	0		disabled
66	66	2530.5633	1821.4235	i	87496.7154	355.0432	0.689	2.5	2	2	manual	manual	17.09039875084418	0.004406	246.44	0.119786	0.134045	0.893629	-0.000345	2.3959	729	310.0376	27	0.920605	1	False	17.8215	1.9853	False	0	False	False	206.895	89.766	60.0	87496.7154	355.0432	17.090399	1.0	False	0		disabled
67	67	2742.593	1404.4335	i	65641.0892	316.2666	0.689	2.5	2	2	manual	manual	17.402438678948233	0.005231	207.55	0.359631	0.159161	2.259533	0.000305	24.976506	729	310.0376	27	0.920605	1	False	26.9665	3.0041	False	0	False	False	263.04	89.766	60.0	65641.0892	316.2666	17.402439	1.0	False	0		disabled
68	68	2179.2584	1206.9829	i	88920.0136	357.899	0.689	2.5	2	2	manual	manual	17.072879324832222	0.00437	248.45	0.101121	0.13296	0.760539	-0.000412	1.62477	729	310.0376	27	0.920605	1	False	37.0569	4.1282	False	0	False	False	598.048	89.766	60.0	88920.0136	357.899	17.072879	1.0	False	0		disabled
69	69	2103.2389	1354.622	i	85621.4997	351.669	0.689	2.5	2	2	manual	manual	17.113921049877174	0.004459	243.472	0.101711	0.135679	0.74965	-9.1e-05	1.491719	729	310.0376	27	0.920605	1	False	25.8667	2.8816	False	0	False	False	570.524	89.766	60.0	85621.4997	351.669	17.113921	1.0	False	0		disabled
70	70	2268.1404	1699.2407	i	82848.4454	347.3059	0.689	2.5	2	2	manual	manual	17.14966721705008	0.004551	238.546	0.103729	0.13848	0.749049	0.000289	1.619845	729	310.0376	27	0.920605	1	False	35.367	3.9399	False	0	False	False	343.332	89.766	60.0	82848.4454	347.3059	17.149667	1.0	False	0		disabled
71	71	2434.4479	663.9751	i	86278.6782	353.3782	0.689	2.5	2	2	manual	manual	17.105619418368104	0.004447	244.154	0.104874	0.1353	0.775123	3.5e-05	1.659125	729	310.0376	27	0.920605	1	False	46.4279	5.1721	False	0	False	False	978.822	89.766	60.0	86278.6782	353.3782	17.105619	1.0	False	0		disabled
72	72	4361.913	1767.2861	i	84501.0778	349.9363	0.689	2.5	2	2	manual	manual	17.128222505075783	0.004496	241.476	0.101912	0.1368	0.744971	-0.000612	1.560425	729	310.0376	27	0.920605	1	False	54.9601	6.1226	False	0	False	False	1763.422	89.766	60.0	84501.0778	349.9363	17.128223	1.0	False	0		disabled
73	73	2732.3435	1806.557	i	73826.0718	332.0151	0.689	2.5	2	2	manual	manual	17.274853724135305	0.004883	222.358	0.201118	0.148562	1.353766	0.000452	6.163376	729	310.0376	27	0.920605	1	False	21.5247	2.3979	False	0	False	False	219.897	89.766	60.0	73826.0718	332.0151	17.274854	1.0	False	0		disabled
74	74	846.4931	1823.9524	i	82064.1266	346.3209	0.689	2.5	2	2	manual	manual	17.159994746692718	0.004582	236.96	0.108999	0.139407	0.781871	-0.000989	1.709785	729	310.0376	27	0.920605	1	False	133.4262	14.8638	False	0	False	False	1768.397	89.766	60.0	82064.1266	346.3209	17.159995	1.0	False	0		disabled
75	75	3729.1964	1551.9146	i	82422.4718	347.2576	0.689	2.5	2	2	manual	manual	17.155264039428367	0.004574	237.353	0.10465	0.139177	0.751924	0.000199	1.553965	729	310.0376	27	0.920605	1	False	34.6116	3.8558	False	0	False	False	1127.766	89.766	60.0	82422.4718	347.2576	17.155264	1.0	False	0		disabled
76	76	2723.1147	1508.6114	i	84967.4707	351.5343	0.689	2.5	2	2	manual	manual	17.122246399891655	0.004492	241.705	0.117541	0.136671	0.860034	0.000137	2.303195	729	310.0376	27	0.920605	1	False	18.3868	2.0483	False	0	False	False	168.647	89.766	60.0	84967.4707	351.5343	17.122246	1.0	False	0		disabled
77	77	2603.3292	2005.526	i	81501.7546	344.1197	0.689	2.5	2	2	manual	manual	17.16746072972587	0.004584	236.841	0.107623	0.139477	0.771618	-0.000247	1.584872	729	310.0376	27	0.920605	1	False	43.5626	4.8529	False	0	False	False	377.527	89.766	60.0	81501.7546	344.1197	17.167461	1.0	False	0		disabled
78	78	2263.9502	1599.5311	i	78808.0979	340.5387	0.689	2.5	2	2	manual	manual	17.2039510120388	0.004692	231.422	0.118068	0.142743	0.827136	0.000515	1.935646	729	310.0376	27	0.920605	1	False	27.8222	3.0994	False	0	False	False	341.239	89.766	60.0	78808.0979	340.5387	17.203951	1.0	False	0		disabled
79	79	2151.3966	2004.7988	i	77898.1798	350.8111	0.689	2.5	2	2	manual	manual	17.21655985122736	0.00489	222.052	0.172156	0.148767	1.157219	-0.000765	3.08817	729	310.0376	27	0.920605	1	False	18.0474	2.0105	False	0	False	False	588.92	89.766	60.0	77898.1798	350.8111	17.21656	1.0	False	0		disabled
80	80	2405.7075	1217.0153	i	76092.1796	337.1305	0.689	2.5	2	2	manual	manual	17.242028065211755	0.00481	225.705	0.116321	0.146359	0.794765	-0.00077	1.56159	729	310.0376	27	0.920605	1	False	21.381	2.3819	False	0	False	False	456.32	89.766	60.0	76092.1796	337.1305	17.242028	1.0	False	0		disabled
