x,y,flux,morphology_ok,morphology_relaxed_selected,nearest_neighbor_px,nearest_neighbor_fwhm,contamination_score,core_distance_px,core_safe,isolated,low_contamination,quality_score,selected,selection_tier
1123.7394713503452,2588.09106458846,38875.98828125,False,True,167.3915036926375,29.5855883638366,0.08050237314395758,1764.3542968975244,True,True,True,12.31188118811881,True,0
2456.074712647985,297.20830687324394,37788.05078125,False,True,92.58649568412318,16.36418748224127,0.07788048923812757,1338.9878345725751,True,True,True,12.336633663366337,True,0
1235.480959097695,1161.669693108352,37408.87890625,False,True,129.06688755010265,22.811909339618868,0.05789973243746674,1445.7898604008203,True,True,True,12.584158415841584,True,0
3126.616782170246,1880.4733450137128,37270.8359375,False,False,33.90639779786977,5.992781628810905,0.1184886847689161,580.4059708069824,True,True,True,11.985148514851485,False,-1
2373.315110101549,1576.1842669966427,37230.08984375,False,False,10.963685611912487,1.9377751099013973,0.4840095924496171,236.43263018064064,True,False,True,6.534193858089503,False,-1
2822.775822703993,2332.1378381870786,37050.93359375,False,True,71.92730616031791,12.712781863088143,0.0639386586027877,737.3418174541448,True,True,True,12.495049504950495,True,0
2066.1017322281477,1270.3101821704213,36585.3203125,False,False,41.270766710581796,7.294396002327737,0.18229771018245677,645.9694669648995,True,True,True,11.806930693069306,False,-1
3635.3157794792105,2310.4957835337004,36048.5390625,False,True,23.89232187933629,4.222845153934901,0.490427928569529,1236.6942756979558,True,True,True,11.31188118811881,True,0
3042.113772480005,2729.1652675666774,35768.9609375,True,False,29.567490386901344,5.225902033503475,0.09527677323417806,1185.1196665872412,True,True,True,12.168316831683168,True,0
3159.100086656077,1813.3555011243736,35677.64453125,False,False,18.10158033412655,3.1993613336776727,0.5389697950510536,585.2288167910497,True,True,True,9.626445439632572,False,-1
2482.637564481985,1486.253784624232,35470.8125,False,False,10.602703761002156,1.8739734221678361,1.1804990249730682,186.60340384949566,True,False,False,5.482266335147623,False,-1
2893.030358240341,1888.3105292915304,35127.109375,False,False,18.65519940296376,3.297210660075167,3.139651966570315,388.9731605709788,True,True,False,8.906302508269146,False,-1
2915.8884480135425,1514.2990395245758,34858.20703125,False,False,11.145352126251964,1.9698837330643135,0.9839976948741863,331.9673363711107,True,False,False,6.746460159958735,False,-1
2793.212322357735,1266.8965816395305,34426.8515625,False,False,29.45848336168357,5.206635601780745,0.23650850171598684,407.67264034225263,True,True,True,11.653465346534654,False,-1
1266.7804881841882,974.5207552663106,34371.625,False,True,84.21088015809092,14.88384046473701,0.06677767313824359,1488.3518220093765,True,True,True,12.405940594059405,True,0
3276.851273426952,1307.0817400744902,34047.92578125,False,True,62.96474137779815,11.12869457974109,0.027560882108955482,745.4645301460614,True,True,True,13.024752475247524,True,0
1677.4080007531536,1807.2124101792656,33998.12890625,False,True,119.43352922633629,21.109262743817805,0.039984737627544224,943.7636468049238,True,True,True,12.841584158415841,True,0
2625.214113332922,1517.2769254410227,33924.015625,False,False,25.060155933947982,4.429253823758753,4.1663903421988815,112.73702960560426,False,True,False,8.722772277227723,False,-1
2889.5187940431724,1860.7509205427828,33918.48828125,True,False,26.224756161491065,4.635090931260856,0.22407959630493332,368.3666281917789,True,True,True,11.688118811881187,True,0
2877.364077829194,1243.2471717451133,33838.26953125,False,False,22.811589011356304,4.031831171397084,0.13937599391828775,471.9773912991382,True,True,True,11.861386138613861,False,-1
1829.099016490838,1414.5693133283603,33800.24609375,False,False,21.99798997695791,3.888031721640515,0.1410643200981293,803.7563015346095,True,True,True,11.617647601696872,False,-1
2353.9100042030536,2025.5148209892,33575.9609375,False,False,11.94141651911321,2.110584025007125,0.35173093710833675,469.641393942008,True,True,True,7.567702703479597,False,-1
1891.7736676055304,2477.8211977796914,33336.28125,False,True,139.86376853029762,24.720202587763186,0.06077908285281288,1108.811262908069,True,True,True,12.455445544554454,True,0
2646.472585237199,1838.6105776342265,33251.890625,False,False,43.04156291939567,7.607375135404932,0.7677173200929954,214.85049664395396,True,True,False,10.094806637873688,False,-1
2771.2756804209816,947.8353778799042,33016.30078125,False,True,56.921020389985046,10.060497942594907,0.01351132455907134,700.4320569791728,True,True,True,13.128712871287128,True,0
2124.170643187588,1674.1129647774767,32909.51953125,False,False,25.697652410977746,4.5419280511641675,0.11611489816779115,482.04005765037994,True,True,True,11.891089108910892,False,-1
2389.6153494584632,1732.3674377646273,32789.625,False,False,16.578185563145485,2.930109133801239,0.7453606240462973,238.4393852813964,True,True,False,8.126221948895044,False,-1
4202.672732685775,1270.9743600372335,32767.38671875,False,False,35.056905596764686,6.196127971944244,0.11423358802026788,1638.0542768247417,True,True,True,11.925742574257425,False,-1
548.4636462195119,2979.372398692654,32690.576171875,False,True,146.28437073882515,25.855011044578493,0.11470616811718262,2459.9668822286044,True,True,True,11.891089108910892,True,0
2710.738286646033,1683.1170809656817,32463.34765625,False,False,14.618918842373864,2.583818805935197,2.0475229999494498,120.12890763803777,True,True,False,6.099982499700358,False,-1
2781.916389800768,1366.7007599065566,32285.302734375,False,False,29.24474352079526,5.168858182915539,0.4295266388971956,316.1194942314531,True,True,True,11.10264436713086,False,-1
2966.2839682512977,1811.601683307268,32153.865234375,False,False,39.44092506546293,6.970980891708394,0.11435021789394034,406.1517595248968,True,True,True,11.89108910891089,False,-1
3173.499197831671,2437.3842281277107,32146.330078125,False,True,96.67691537237499,17.087148149075126,0.06624100132114455,989.6626521561814,True,True,True,12.331683168316832,True,0
3172.600753399013,1825.4136605232632,31829.103515625,False,False,18.10158033412655,3.1993613336776727,0.6256706329276993,601.8961456323832,True,True,False,9.37397019210782,False,-1
3477.2492310943744,2607.177110865924,31734.89453125,False,True,109.65759518073885,19.38141662161475,0.1465771446681385,1312.0030617535365,True,True,True,11.757425742574256,True,0
2743.5252299259423,1753.6606167627338,31649.302734375,False,False,15.609980378667126,2.7589838412517036,2.3516440426757224,187.7708187953541,True,True,False,6.809529671104333,False,-1
2642.0493040506926,1235.5382531907928,31438.26953125,False,False,36.47722901915922,6.447162840450108,0.10523553894207957,394.30187958882,True,True,True,11.97029702970297,False,-1
2396.3877620493163,1894.518347572596,30787.26953125,False,True,30.258574311631612,5.348047567003654,0.049155704898272055,337.8385279089974,True,True,True,12.548576851229058,True,0
3168.7334926865715,1562.4884663920068,30718.771484375,False,False,16.446376809542993,2.906812613722214,0.20608975588780554,568.5206054292536,True,True,True,9.417585623484031,False,-1
2606.0367026606104,1312.4424958221157,30707.037109375,False,False,39.08198693837867,6.907540421662193,0.24185072831283963,315.56407685397784,True,True,True,11.351438345847697,False,-1
2332.872419529933,1382.5514971489465,30568.88671875,False,False,25.11860661729915,4.439584681771642,0.891897444424177,365.7254878230069,True,True,False,10.747524752475247,False,-1
2792.782425801611,1969.462852188632,29799.919921875,False,False,24.959550165966846,4.4114722710941505,0.06683584341823338,390.17391470514326,True,True,True,12.257425742574258,False,-1
2874.32810662113,1532.5106839038986,29639.576171875,False,False,24.59192153576422,4.346495799266123,0.4826731889937267,286.6975666409921,True,True,True,10.818528910351922,False,-1
2482.3898748723286,1940.0204293787956,29468.806640625,False,False,30.17350992798363,5.333012874181647,0.23636238724781977,334.88172670854385,True,True,True,11.489375412482739,False,-1
2885.092280354515,2368.057143266253,29119.537109375,False,True,40.97343365896147,7.2418439128957965,0.08024665062705398,791.6422458246584,True,True,True,12.10891089108911,True,0
2407.92492495708,1371.2858081475035,29006.888671875,False,False,11.963861572540603,2.114551072897002,0.517087166203943,323.0288088569921,True,True,True,7.199323161115334,False,-1
2965.416236957541,1462.031075871142,28919.126953125,False,False,19.784887352268843,3.496877201748016,0.17659477372911742,397.7026277421864,True,True,True,10.617516779733656,False,-1
2458.827280251883,2904.850220306721,28845.2734375,False,True,62.12036833751986,10.979455982535672,0.027256250851776187,1285.07649720022,True,True,True,12.881188118811881,True,0
1873.867274358158,1703.4277860215805,28762.931640625,False,True,56.693339093297965,10.020256443036498,0.028580866477286818,734.0184929259634,True,True,True,12.846534653465346,True,0
2666.365705720734,1955.0500160879917,28608.263671875,False,False,21.81602898919167,3.85587105181217,0.24669113950403784,332.943229805324,True,True,True,11.099160378866818,False,-1
2257.6151649482617,2590.898195015283,28306.255859375,False,True,91.00305489967775,16.084322457949877,0.1487959939272434,1023.3061066550467,True,True,True,11.663366336633665,True,0
3287.081971033072,2211.631855321946,28082.833984375,False,True,26.730515112230464,4.724481227648759,0.055788393940047046,898.4581914017834,True,True,True,12.371287128712872,True,0
2801.8283452539085,1571.4638728475086,28065.513671875,False,False,24.689216079053427,4.363692109976656,0.8689265953466295,205.74836052640202,True,True,False,9.816656513202359,False,-1
3250.4843687225525,1687.602863843405,28036.236328125,False,True,35.69405537388716,6.308740921922092,0.026568195816972506,649.2261088256793,True,True,True,12.866336633663366,True,0
2353.738498336734,2069.6553073037294,27839.05078125,False,False,17.840853905478404,3.1532792768026647,0.0479086864799175,507.6319825270118,True,True,True,10.796657563506319,False,-1
4365.53876949166,1824.1598877481829,27546.490234375,False,True,54.94620440528165,9.711459362207691,0.05169835346943667,1772.427019085291,True,True,True,12.410891089108912,True,0
2420.336769554919,1474.7508842171756,27546.376953125,False,False,19.368525888901225,3.423287452005534,0.7653047300558238,239.20174268959752,True,True,False,8.954265102003534,False,-1
2871.567211331299,1814.1653034323383,27367.068359375,False,False,11.017022894844867,1.947202200658527,1.1651284079663158,325.95971036565635,True,False,False,6.334546283088361,False,-1
2927.7434829001745,2065.767222382328,27143.974609375,False,False,11.166922470023849,1.9736961805160864,0.6197468432270756,544.4722065566563,True,False,False,6.8137289946955395,False,-1
2706.946194192111,1472.2624221978672,27029.154296875,False,False,15.798665613051545,2.792332987126405,1.4804302577823725,186.6872037347905,True,True,False,6.958154746422174,False,-1
2696.3769592542467,1685.8493078350764,26879.326171875,False,False,14.618918842373864,2.583818805935197,3.0538537385153184,108.99561926085921,False,True,False,5.751796027711979,False,-1
3560.221865148545,522.7013101900299,26847.298828125,False,True,52.062187129673774,9.201724124348777,0.03859221699498455,1461.5216211482466,True,True,True,12.64851485148515,True,0
2774.519033264023,2413.849684607232,26588.751953125,False,False,16.984148793549675,3.0018610492846287,1.0655988702699384,804.1370949673839,True,True,False,8.582930019361337,False,-1
424.7349027183352,604.7141912299614,26409.671875,False,True,96.94398312686695,17.13435100271674,0.17329201493715637,2407.5527430692387,True,True,True,11.554455445544555,True,0
2661.133486375499,1775.1078564301122,26309.61328125,False,False,18.274079964958492,3.22984975727221,1.7541130427167493,157.81304346878886,True,True,False,7.557653889758347,False,-1
3430.922869554081,1883.6794986330915,26302.59375,False,False,28.49870108883171,5.036999015591505,0.316657412902467,865.548056558863,True,True,True,11.247524752475247,False,-1
2918.96021326378,1503.585350511655,26267.60546875,False,False,11.145352126251964,1.9698837330643135,1.0683698209169046,338.6427925506073,True,False,False,6.4788234438510415,False,-1
2090.027867637515,827.055031277211,25139.892578125,False,True,70.14170408098454,12.397185868456479,0.06583186079147672,951.6723153310645,True,True,True,12.173267326732674,True,0
2851.1655757695494,1695.238093470454,25124.31640625,False,False,20.442706138622786,3.6131432929279015,1.454076013349165,256.1479710226774,True,True,False,9.030453654791078,False,-1
2738.796276813678,2635.483326857771,25006.52734375,False,True,46.80483366489929,8.272513907218448,0.04065952603111087,1016.4608650308342,True,True,True,12.54950495049505,True,0
2257.2145488070137,1437.339246493339,24951.353515625,False,False,22.418875894614693,3.9624211454358456,0.25584420687571274,395.741926117073,True,True,True,11.221871993841988,False,-1
1381.2911737170157,2981.0271744342717,24911.349609375,False,True,109.15749347830867,19.293026214803415,0.012647945976399524,1823.6500236141533,True,True,True,12.91089108910891,True,0
2380.534179066028,1226.7338006911716,24795.21484375,False,False,25.000748032620127,4.418753782385848,0.4929811523870087,459.29460679769187,True,True,True,10.975247524752476,False,-1
1509.70722769311,1511.323935900278,24789.990234375,False,True,58.02187917158755,10.255069076975838,0.03383611561813835,1100.4953318651112,True,True,True,12.663366336633665,True,0
682.2397702139492,487.5188290305539,24744.203125,False,True,258.7797438702192,45.73799034090472,0.08921429661422157,2234.6945388851636,True,True,True,11.871287128712872,True,0
3054.202385550185,1770.3398836952608,24685.19140625,False,False,18.703996632657944,3.3058353197453414,0.03700493884430504,472.16822261293487,True,True,True,11.205730045431277,False,-1
2522.274923803234,1839.0396296534311,24410.466796875,False,False,17.298774807439553,3.057469580961318,4.005411230330686,226.31109863112016,True,True,False,7.310458369787516,False,-1
534.5771710865966,1143.2391085090906,24322.212890625,False,True,42.715148764517835,7.549683110365969,0.011641122811673428,2125.442063841547,True,True,True,12.896039603960396,True,0
2274.643182023054,1906.444756905504,24279.7890625,False,False,18.206775374602966,3.2179540166800735,0.8112367381240422,431.2857477312046,True,True,False,9.054719914548265,False,-1
4080.046450695032,1356.791905486607,24270.4921875,False,True,99.62538761775994,17.60827547172784,0.0448063620585849,1500.755461472317,True,True,True,12.455445544554454,True,0
2410.808460777526,1796.010586318306,23998.498046875,False,False,18.12976304265893,3.2043424826322098,0.4133342802710142,256.0283733146967,True,True,True,8.880376180364292,False,-1
1553.6428973409083,1269.7639361904855,23723.951171875,False,True,45.300157779795676,8.006570174259288,0.08596215918965558,1109.7671469818054,True,True,True,11.851485148514852,True,0
2776.2153807653044,1473.0860524123216,23424.90625,False,False,18.761292628209855,3.315962092621506,2.0159751369837857,231.63865940152726,True,True,False,8.070674897602201,False,-1
2323.4369909390884,2524.419365344532,23285.7890625,False,False,25.286864374770172,4.46932337604074,0.16617918077361668,939.2993562320835,True,True,True,11.485148514851485,False,-1
1580.5345820815262,1951.88051838951,23116.08203125,False,True,24.42807644084552,4.317537020434676,0.054360018396209936,1073.4896608106171,True,True,True,12.222772277227723,True,0
2605.515411829321,1436.047848403107,23102.263671875,True,False,16.837311911400704,2.9759083846866363,3.573169221860233,191.9581333929068,True,True,False,6.889943877073192,False,-1
2409.104812054305,1581.5437630260892,21748.9765625,False,False,28.193963162899433,4.983138152664814,0.9842236621885799,200.3554746897721,True,True,False,9.553190058389877,False,-1
2735.7681211398613,1735.0560929530025,21512.71875,False,False,15.007476671243824,2.652494406111422,2.5293521892777324,169.7758663270226,True,True,False,6.175301275072939,False,-1
2446.766186308319,1078.8836749712518,21154.69140625,False,False,22.476218419723658,3.9725561421721904,0.06901799639561491,571.1840426527234,True,True,True,11.925310304146361,False,-1
2896.630737523693,1344.8215117480204,21064.5546875,False,False,32.600442565498085,5.761960750366005,0.20501677200515106,407.21346337312696,True,True,True,11.366336633663366,False,-1
2155.716111282009,1436.618589790027,21049.748046875,False,False,11.12686120343705,1.9666155574472641,0.24994314146022906,487.4272141131249,True,False,True,7.146102402023241,False,-1
3158.657273892559,1315.149625524645,20831.267578125,False,False,48.86862419873454,8.63727828208987,0.0537227211910394,636.8045605138949,True,True,True,12.202970297029703,False,-1
2826.432276723392,876.5934918164673,20808.98828125,False,True,45.10371222945644,7.971849432405413,0.035054439082209225,783.637580944738,True,True,True,12.53960396039604,True,0
2694.128071908497,1820.583511585412,20657.443359375,False,False,13.605305117907253,2.4046677872128326,1.297084864062953,212.62990918615316,True,True,False,6.245859952400172,False,-1
3722.46449385118,2721.7259908256947,20551.51953125,False,True,66.47126964088221,11.748455436709406,0.1066384840418735,1564.3526990462938,True,True,True,11.653465346534654,True,0
2195.47825907222,842.8395447289643,20443.884765625,False,True,40.506559915611724,7.159326377155202,0.05600008794169353,885.0801959890889,True,True,True,12.138613861386137,True,0
2753.931943430473,1867.162286650907,20310.076171875,False,False,22.180498888835622,3.920289234240799,0.3502935746147756,282.2732488510541,True,True,True,10.451565478012903,False,-1
2163.7782252240354,1528.6614482121422,20036.095703125,False,False,15.32025698144859,2.707776719143409,0.3253861147433887,451.2907697463012,True,True,True,8.474959378880877,False,-1
3399.037518064688,2107.162111050025,19148.021484375,False,True,114.22501186285734,20.188684056713498,0.03537758064524084,928.2677328208579,True,True,True,12.495049504950495,True,0
3706.63134348524,1581.562821081557,19087.7265625,False,True,34.858881503813656,6.161128230792931,0.04589615016102291,1103.6087582209416,True,True,True,12.326732673267326,True,0
2411.5782576280453,708.478384715051,18942.689453125,False,True,37.976919504897666,6.712225429682177,0.01944599687020121,939.4392624931644,True,True,True,12.678217821782178,True,0
2491.448185388865,1730.1932826405307,18908.171875,False,False,17.99348082623807,3.1802553009808503,2.096497840178949,152.0242677637576,True,True,False,7.132968650500423,False,-1
2805.838063060768,1733.9618631047042,18684.48828125,True,False,11.161528582238851,1.972742838559253,2.893393991758822,227.96166373481014,True,False,False,5.112340758445749,False,-1
2755.832526470388,1619.17861146804,18537.70703125,False,False,38.11863883164881,6.737273592653209,1.6827560235819816,152.08856955738946,True,True,False,8.88179512756647,False,-1
2326.8674512462903,1866.2775404365696,18468.2734375,False,False,25.190000386081305,4.452203163643997,0.11375900155941197,365.48411163172096,True,True,True,11.55940594059406,False,-1
2087.670048179068,1730.4184478600528,18454.9453125,False,False,39.605380183809686,7.000047489046974,0.06866937199354523,526.3897392706931,True,True,True,11.910891089108912,False,-1
2702.6854146860173,1718.7092081680205,18448.8828125,False,False,17.829852382488223,3.1513348141305304,2.306032367763745,134.04093224914723,True,True,False,6.901479899907658,False,-1
2649.2205030248297,1889.901257199441,18427.9765625,False,False,12.269589685438152,2.168586946283073,0.5250316819607812,265.7765272112389,True,True,True,6.606148479626555,False,-1
4149.941112205463,1427.7845399660462,18411.431640625,False,True,99.62538761775994,17.60827547172784,0.041324375926358486,1558.8521908262087,True,True,True,12.341584158415841,True,0
3739.158397122707,3063.5452970356782,18383.271484375,False,True,236.40641642505577,41.78361964992056,0.08334741612897349,1830.1297457829178,True,True,True,11.757425742574258,True,0
1100.250157230177,479.002555991875,18367.791015625,False,True,79.67976287940519,14.082988762719832,0.032474388366724914,1892.4742312558635,True,True,True,12.495049504950495,True,0
2232.436965886214,225.01738729545835,18339.58984375,False,True,72.55530246714913,12.823776984214684,0.044865267242503705,1451.350853471036,True,True,True,12.282178217821782,True,0
2090.043280867843,2123.784449088851,17903.37109375,False,False,72.55394236572259,12.823536593274577,0.0525256261554305,714.1104460091776,True,True,True,12.113861386138613,False,-1
2434.908669398993,1452.5254492649906,17801.919921875,False,False,13.342584102962574,2.3582331974563844,1.2431310487356222,243.68667595925808,True,True,False,6.289525991599511,False,-1
2434.851206764473,995.75772495104,17478.794921875,False,True,60.47512235199806,10.688667206456092,0.05120266536928951,654.4781192768173,True,True,True,12.133663366336634,True,0
2728.488134980606,1768.7509131155273,17309.994140625,False,False,18.102690149463417,3.1995574878371857,3.4210096096717795,187.90453771477763,True,True,False,7.176711759079601,False,-1
2439.7799788516827,1610.5056788329052,17108.126953125,False,False,14.428521632968806,2.550167077270255,2.521888963307407,165.14922530563453,True,True,False,5.811268682372694,False,-1
2450.439047492363,2155.3792315163782,17099.04296875,False,False,16.08685791940145,2.8432694967890995,0.332610637736632,549.2811847950542,True,True,True,8.632083548033645,False,-1
2722.5245451893893,2453.2791451740677,16919.0625,False,False,27.127743888019094,4.794689373148978,0.12057492542848773,833.746805254204,True,True,True,11.400990099009903,False,-1
3075.408995866288,1617.5753492479062,16914.94921875,False,False,13.810491598225488,2.4409334435371015,0.713826283856485,471.52424617082534,True,True,False,7.371965896975193,False,-1
3077.4776727221843,868.4061322770162,16891.9609375,False,True,114.9273528428021,20.31281921689375,0.04962187224845268,895.0776225829677,True,True,True,12.133663366336634,True,0
1739.034365455458,2932.4332007995336,16820.1328125,False,True,67.40029843146158,11.912656502891972,0.03398063110006391,1565.1554313521574,True,True,True,12.410891089108912,True,0
1282.207698727726,441.4005140753701,16757.2421875,False,True,153.06646221412868,27.053710872274948,0.0761298148888945,1776.2750991046544,True,True,True,11.752475247524753,True,0
2498.741681824714,1345.0372181578186,16714.2265625,False,False,26.564863613030518,4.695203176140357,1.8522381271385933,301.90602752008067,True,True,False,9.746062233582887,False,-1
2273.723366828601,2036.0048529408195,16571.6015625,False,False,16.357677665202967,2.891135495620168,1.4881080226167134,524.9291518312684,True,True,False,7.831775941735385,False,-1
3062.6106321948982,1537.011031780291,16565.33203125,False,False,39.55173281079215,6.99056559146027,0.09650665463194866,467.5496811034005,True,True,True,11.574257425742575,False,-1
3189.716308377271,1882.662268701424,16472.287109375,False,False,50.51828665737396,8.928847647104943,0.12063313723576716,638.683384001224,True,True,True,11.346534653465348,False,-1
2695.4508866882966,2454.991308665142,16452.982421875,False,True,27.127743888019094,4.794689373148978,0.046127994358404666,832.0323847566028,True,True,True,12.173267326732672,True,0
