target,file,filter,exptime,fwhm_px,n_stars,n_detected,realized_m50,master_limit_inj,margin_mag,depth_valid,predicted_m50
NGC6811,pp_NGC6811-0001-B.fit,B,60.0,7.590631,1975,492,15.498037357877651,18.58,3.08,True,15.420588406754588
NGC6811,pp_NGC6811-0006-B.fit,B,240.0,6.820554,1975,859,14.960862040547235,17.08,2.12,True,14.948612767276568
NGC6811,pp_NGC6811-0005-B.fit,B,240.0,6.655732,1986,891,15.015799535197557,17.08,2.06,True,15.003739285417996
NGC6811,pp_NGC6811-0002-B.fit,B,60.0,7.255882,1976,507,15.557601351351364,18.58,3.02,True,15.508308512469467
NGC6811,pp_NGC6811-0004-B.fit,B,60.0,7.55276,1974,490,15.526060865837987,18.58,3.05,True,15.410041950659583
NGC6811,pp_NGC6811-0003-B.fit,B,60.0,7.552869,1972,514,15.584037451472952,18.58,3.0,True,15.489251116415584
NGC6811,pp_NGC6811-0001-R.fit,R,30.0,5.746722,1990,982,16.245808714918773,18.4,2.15,True,16.125050457924242
NGC6811,pp_NGC6811-0002-R.fit,R,30.0,6.582607,1996,809,15.925976768743414,18.4,2.47,True,15.991025676232525
NGC6811,pp_NGC6811-0005-R.fit,R,120.0,5.314342,1988,1602,15.66579545454545,16.89,1.23,True,15.599261763557422
NGC6811,pp_NGC6811-0003-R.fit,R,30.0,6.707704,1980,854,16.04350961538463,18.4,2.36,True,16.016528987955976
NGC6811,pp_NGC6811-0006-R.fit,R,120.0,6.097595,1989,1451,15.46993700787401,16.89,1.42,True,15.511072437809336
NGC6811,pp_NGC6811-0008-R.fit,R,480.0,9.295585,1972,1728,14.51361471505994,15.39,0.88,True,14.307909817662768
NGC6811,pp_NGC6811-0001-V.fit,V,30.0,6.14621,2001,806,15.940419161676662,18.27,2.33,True,15.886721134040906
NGC6811,pp_NGC6811-0002-V.fit,V,30.0,6.94178,1976,691,15.666136687233047,18.27,2.6,True,15.632243239944094
NGC6811,pp_NGC6811-0003-V.fit,V,30.0,6.363672,1988,785,15.897975802698944,18.27,2.37,True,15.843069205606715
NGC6811,pp_NGC6811-0005-V.fit,V,120.0,6.237786,1980,1196,15.129865633783522,16.76,1.63,True,15.128498440164016
NGC6811,pp_NGC6811-0006-V.fit,V,120.0,6.407928,1990,1154,15.046083319929242,16.76,1.72,True,15.06380915958582
NGC6811,pp_NGC6811-0008-V.fit,V,480.0,8.14331,1972,1634,14.33937652000884,15.26,0.92,True,14.242886078451498
NGC6811,pp_NGC6811-0009-V.fit,V,480.0,8.116895,1976,1731,14.709505907626204,15.26,0.55,False,14.415756955761216
