target,file,filter,exptime,fwhm_px,n_stars,n_detected,realized_m50,master_limit_inj,margin_mag,depth_valid
M67,pp_Messier67-0001-g.fit,g,60.0,7.91201,1139,623,15.210638297872336,19.0,3.79,True
M67,pp_Messier67-0007-g.fit,g,60.0,7.837827,1160,629,15.260038610038606,19.0,3.74,True
M67,pp_Messier67-0002-i.fit,i,60.0,6.642893,1199,885,17.1919215233699,20.51,3.32,True
M67,pp_Messier67-0003-i.fit,i,60.0,6.334254,1190,892,17.156632653061244,20.51,3.35,True
M67,pp_Messier67-0001-i.fit,i,60.0,7.651777,1187,830,16.873569725864144,20.51,3.63,True
M67,pp_Messier67-0004-i.fit,i,60.0,7.015889,1197,852,17.036103896103917,20.51,3.47,True
M67,pp_Messier67-0006-i.fit,i,60.0,5.992335,1190,894,17.279702970297052,20.51,3.23,True
M67,pp_Messier67-0005-i.fit,i,60.0,6.644256,1191,875,17.11969936708863,20.51,3.39,True
M67,pp_Messier67-0007-i.fit,i,60.0,5.871542,1183,922,17.37745098039218,20.51,3.13,True
M67,pp_Messier67-0008-i.fit,i,60.0,5.222262,1176,945,17.604690831556525,20.51,2.9,True
M67,pp_Messier67-0009-i.fit,i,60.0,5.475673,1182,952,17.543403247631957,20.51,2.96,True
M67,pp_Messier67-0010-i.fit,i,60.0,5.323713,1200,954,17.62702702702705,20.51,2.88,True
M67,pp_Messier67-0001-r.fit,r,60.0,7.010226,1166,727,15.87271680736761,19.55,3.68,True
M67,pp_Messier67-0002-r.fit,r,60.0,6.731634,1165,728,15.89188110026619,19.55,3.66,True
M67,pp_Messier67-0003-r.fit,r,60.0,6.809793,1154,739,15.897645429362877,19.55,3.65,True
M67,pp_Messier67-0005-r.fit,r,60.0,7.128347,1172,733,15.864953271028034,19.55,3.68,True
M67,pp_Messier67-0004-r.fit,r,60.0,7.736972,1157,703,15.689578454332548,19.55,3.86,True
M67,pp_Messier67-0006-r.fit,r,60.0,7.173324,1169,728,15.848138297872335,19.55,3.7,True
M67,pp_Messier67-0008-r.fit,r,60.0,5.887768,1163,778,16.222786037491915,19.55,3.33,True
M67,pp_Messier67-0007-r.fit,r,60.0,6.927174,1168,739,15.928606001936105,19.55,3.62,True
M67,pp_Messier67-0009-r.fit,r,60.0,6.029312,1144,779,16.242285237698077,19.55,3.31,True
M67,pp_Messier67-0010-r.fit,r,60.0,6.434188,1154,751,16.049999999999997,19.55,3.5,True
NGC6811,pp_NGC6811-0009-B.fit,B,480.0,7.348753,1994,1020,14.498062234794922,16.32,1.83,True
NGC6811,pp_NGC6811-0008-B.fit,B,480.0,7.393312,1980,979,14.45622862029648,16.32,1.87,True
NGC6811,pp_NGC6811-0001-B.fit,B,60.0,7.590631,1975,492,15.498037357877651,18.58,3.08,True
NGC6811,pp_NGC6811-0006-B.fit,B,240.0,6.820554,1975,859,14.960862040547237,17.08,2.12,True
NGC6811,pp_NGC6811-0005-B.fit,B,240.0,6.655732,1986,891,15.015799535197555,17.08,2.06,True
NGC6811,pp_NGC6811-0002-B.fit,B,60.0,7.255882,1976,507,15.557601351351364,18.58,3.02,True
NGC6811,pp_NGC6811-0004-B.fit,B,60.0,7.55276,1974,490,15.526060865837989,18.58,3.05,True
NGC6811,pp_NGC6811-0003-B.fit,B,60.0,7.552869,1972,514,15.584037451472952,18.58,3.0,True
NGC6811,pp_NGC6811-0001-R.fit,R,30.0,5.746722,1990,982,16.245808714918773,18.4,2.15,True
NGC6811,pp_NGC6811-0002-R.fit,R,30.0,6.582607,1996,809,15.925976768743414,18.4,2.47,True
NGC6811,pp_NGC6811-0005-R.fit,R,120.0,5.314342,1988,1602,15.66579545454545,16.89,1.23,True
NGC6811,pp_NGC6811-0003-R.fit,R,30.0,6.707704,1980,854,16.04350961538463,18.4,2.36,True
NGC6811,pp_NGC6811-0006-R.fit,R,120.0,6.097595,1989,1451,15.46993700787401,16.89,1.42,True
NGC6811,pp_NGC6811-0008-R.fit,R,480.0,9.295585,1972,1728,14.513614715059939,15.39,0.88,True
NGC6811,pp_NGC6811-0001-V.fit,V,30.0,6.14621,2001,806,15.940419161676662,18.27,2.33,True
NGC6811,pp_NGC6811-0002-V.fit,V,30.0,6.94178,1976,691,15.666136687233047,18.27,2.6,True
NGC6811,pp_NGC6811-0003-V.fit,V,30.0,6.363672,1988,785,15.897975802698944,18.27,2.37,True
NGC6811,pp_NGC6811-0005-V.fit,V,120.0,6.237786,1980,1196,15.129865633783522,16.76,1.63,True
NGC6811,pp_NGC6811-0006-V.fit,V,120.0,6.407928,1990,1154,15.046083319929242,16.76,1.72,True
NGC6811,pp_NGC6811-0008-V.fit,V,480.0,8.14331,1972,1634,14.33937652000884,15.26,0.92,True
NGC6811,pp_NGC6811-0009-V.fit,V,480.0,8.116895,1976,1731,14.709505907626204,15.26,0.55,False
