ra_deg,dec_deg,ps1_g,ps1_r,ps1_i,e_gmag,e_rmag,e_imag,Nd
132.73079182,11.39684122,20.2624,19.4856,19.1023,0.031,0.0143,0.0202,77
132.71627139,11.39903592,16.2561,15.7945,15.6676,0.002,0.0027,0.0048,78
132.80751278,11.36385632,15.8366,15.2753,15.079,0.0019,0.0023,0.0021,68
132.78677854,11.36227769,17.9528,17.4244,17.204,0.0042,0.0038,0.004,84
132.83251155,11.36786002,10.524,9.92,9.685,,,,66
132.81541087,11.38211996,19.077,18.7018,18.542,0.0085,0.0053,0.0051,72
132.83216216,11.36809636,,13.6098,14.2605,,0.001,0.1225,8
132.83012014,11.38376765,19.628,18.8393,18.5325,0.0109,0.004,0.0018,54
132.83337994,11.36778575,,13.8754,14.2096,,0.1623,0.2092,6
132.80428039,11.37652507,19.097,18.8445,18.7544,0.011,0.0039,0.0046,72
132.82199932,11.39069413,17.3007,16.767,16.5512,0.0022,0.0025,0.0027,65
132.78259878,11.38631707,16.1828,15.9497,15.874,0.0025,0.0027,0.0026,80
132.79044445,11.38034876,21.6276,18.2108,19.0223,0.2863,0.1021,0.0,6
132.76697075,11.37411438,16.5522,16.1492,16.014,0.004,0.0041,0.0027,60
132.81658605,11.39638414,20.9967,19.8652,18.9802,0.0386,0.012,0.0129,70
132.79569944,11.38656251,17.0879,16.7137,16.578,0.0039,0.0022,0.0027,80
132.79258754,11.39025056,18.1228,17.8319,17.7049,0.0052,0.0032,0.0018,74
132.85082751,11.40707801,19.475,18.3122,17.2156,0.0149,0.0057,0.0024,64
132.83044195,11.39453474,20.6297,19.3942,18.6068,0.0202,0.0095,0.0043,67
132.85115286,11.3881257,13.3333,13.168,13.029,0.001,,,76
132.83476559,11.39503722,20.5972,19.3215,18.4976,0.0235,0.0121,0.006,72
132.85069145,11.39925347,18.8355,18.2239,18.0108,0.0064,0.0039,0.0064,52
132.86847752,11.42569172,20.7235,19.5001,18.316,0.0212,0.0066,0.0057,70
132.86827363,11.39700805,21.1131,19.8863,18.7403,0.0364,0.0101,0.0075,66
132.88045393,11.41983073,20.362,19.168,18.4007,0.0139,0.0063,0.0053,68
132.8497529,11.41369796,13.4531,13.288,13.161,0.0029,,,72
132.81572424,11.40391247,19.2271,17.9799,17.1265,0.0115,0.0027,0.0042,69
132.81882707,11.41277479,20.7874,19.5962,18.5275,0.0207,0.0105,0.0052,74
132.82356883,11.40145641,19.3537,18.9115,18.707,0.0061,0.0066,0.0103,64
132.82374285,11.40782273,20.2865,19.7429,19.5155,0.0212,0.0089,0.0095,66
132.83957626,11.41687789,20.5173,19.9049,19.664,0.0129,0.0106,0.0196,66
132.85371784,11.43274551,20.601,19.5067,18.9196,0.0236,0.0086,0.0149,64
132.85001926,11.44047016,19.8829,19.3676,19.1542,0.0127,0.0106,0.0098,69
132.85157411,11.4233519,19.3087,18.0572,17.3273,0.0071,0.0081,0.0081,62
132.85881659,11.43167913,19.6631,19.4199,19.3619,0.0113,0.0105,0.0061,61
132.84998604,11.42147794,20.5637,19.6003,19.1731,0.0187,0.016,0.0074,68
132.75883994,11.39925235,19.4909,18.3185,17.3069,0.0066,0.0053,0.0041,78
132.76597778,11.40670117,19.7231,19.4321,19.3166,0.0094,0.0075,0.0083,67
132.75322804,11.38412561,20.966,19.8755,19.4073,0.019,0.0088,0.0117,75
132.7679903,11.41334985,20.2214,18.9563,18.1615,0.0236,0.0042,0.0041,73
132.78542671,11.42863057,15.8208,15.4026,15.267,0.0022,0.0023,0.0027,70
132.78449774,11.40200128,15.4271,14.9181,14.715,0.0013,0.0015,0.0052,68
132.74187453,11.42479511,19.552,19.006,18.8104,0.0116,0.0042,0.0062,75
132.7315079,11.42580362,20.2059,19.034,17.695,0.0169,0.0078,0.0054,68
132.73122015,11.42097281,19.6363,19.3121,19.1965,0.0092,0.0158,0.0103,70
132.74911228,11.4228645,20.6527,19.5268,18.431,0.0223,0.0074,0.0134,78
132.73982288,11.42470451,18.3551,17.7459,17.529,0.0053,0.0023,0.0053,73
132.73284393,11.40008406,19.7554,18.9259,18.5911,0.0082,0.0071,0.0041,80
132.71960102,11.41515831,19.9999,19.7531,19.679,0.016,0.0132,0.0377,58
132.7485895,11.40921103,19.2935,18.9876,18.8803,0.0095,0.0043,0.0093,76
132.73597642,11.39952117,19.8213,18.6841,18.1604,0.0092,0.0078,0.0081,71
132.7546948,11.43661143,13.8847,13.5401,13.411,0.0013,0.0352,,70
132.76459964,11.44314781,20.6468,19.4796,18.786,0.0186,0.0103,0.0061,72
132.77497765,11.42926022,13.7255,13.3928,13.383,0.0029,0.001,,57
132.75060614,11.44508138,17.5859,17.0775,16.8876,0.004,0.0025,0.0033,67
132.80816079,11.43907607,16.2265,15.7729,15.6156,0.0023,0.0014,0.0042,71
132.791532,11.42508383,21.5636,19.978,20.8646,0.1315,0.0446,0.0932,3
132.80150721,11.43103987,16.8233,16.4735,16.3552,0.0034,0.0018,0.0038,67
132.79652523,11.44299945,14.0384,13.9092,13.6075,0.0023,0.1089,0.0017,66
132.82178953,11.43187548,15.49,14.9795,14.8085,0.0028,0.0014,0.005,70
132.79207597,11.42973791,20.6167,19.4353,18.7616,0.0245,0.0136,0.011,64
132.79254111,11.42953421,,19.6154,21.3268,,0.0346,0.1571,3
132.82376202,11.46952083,19.1466,18.7197,18.5575,0.0113,0.0061,0.0076,66
132.81619417,11.45674567,15.1033,14.4686,14.2695,0.0021,0.0028,0.0049,54
132.8143141,11.45481787,19.4517,18.2635,17.3941,0.0111,0.0037,0.0022,53
132.82602075,11.45990236,20.218,18.9878,18.247,0.0345,0.004,0.0033,58
132.8252553,11.46215844,20.8553,19.795,19.0132,0.042,0.009,0.006,62
132.82515276,11.44137498,13.4282,13.234,13.109,0.001,,,52
132.83569739,11.46237681,13.4432,13.192,12.859,0.001,,,67
132.81306237,11.44516343,13.3367,13.267,13.102,0.001,,,64
132.81870771,11.4597103,18.4589,17.3126,16.7954,0.0063,0.0025,0.0014,52
132.82943939,11.44003109,14.7694,14.3511,14.2428,0.0022,0.0015,0.0082,54
132.77209471,11.45644367,19.9545,19.4023,19.1844,0.016,0.0079,0.0022,45
132.76745224,11.45653642,20.476,19.3604,18.7529,0.0268,0.0092,0.0132,52
132.77482174,11.44978322,21.2163,19.9834,18.9125,0.0484,0.0311,0.0059,51
132.7721044,11.45171463,20.5811,19.2881,18.1531,0.0264,0.0443,0.0062,37
132.7842836,11.44087705,14.3499,13.7906,13.5839,0.0011,0.0051,0.0,51
132.76635902,11.44866554,20.1682,18.94,17.6158,0.0148,0.0074,0.01,56
132.77928519,11.44897202,20.6396,19.4824,18.7826,0.0236,0.0153,0.0094,56
132.80734662,11.48018667,18.92,17.7033,16.9438,0.007,0.0046,0.0031,49
132.78670313,11.47734362,18.6974,17.705,17.3063,0.0062,0.0076,0.004,40
132.79897243,11.48682106,14.9303,14.6263,14.5305,0.0031,0.0018,0.0004,46
132.81211973,11.46612813,20.879,19.6117,18.5563,0.0226,0.0073,0.0111,68
132.63124529,11.40864366,16.78,16.5576,16.5214,0.0029,0.0018,0.0031,79
132.67073459,11.39212988,16.6647,16.2617,16.1274,0.0031,0.0016,0.0064,85
132.67312954,11.39037164,18.1324,17.6439,17.4531,0.0054,0.002,0.0033,83
132.66061246,11.40398434,20.2861,19.9087,19.6757,0.0516,0.0388,0.0447,78
132.67082953,11.4026451,15.4041,14.9917,14.8662,0.0016,0.0013,0.0016,73
132.67282951,11.3824816,20.2162,19.0607,18.433,0.0183,0.0065,0.0063,75
132.67621416,11.39951173,21.1918,19.8853,18.5282,0.036,0.0115,0.0053,80
132.6866055,11.40805948,17.7256,17.3378,17.2044,0.0044,0.0023,0.0034,83
132.70529213,11.42094938,18.655,18.0437,17.8227,0.003,0.0031,0.006,84
132.70024861,11.42473534,22.261,18.4494,18.3418,0.1692,0.0219,0.0136,3
132.68236115,11.42005843,19.9653,19.4758,19.2807,0.013,0.0081,0.0144,73
132.70705728,11.41652676,20.0773,19.193,18.8381,0.02,0.0063,0.0112,76
132.66989474,11.41529315,20.9414,19.7018,18.6062,0.0161,0.0138,0.0072,73
132.63996847,11.41603336,18.573,17.7157,17.381,0.0084,0.0034,0.004,75
132.63322834,11.41352458,19.4721,18.4625,17.9894,0.0081,0.0061,0.0097,80
132.63391363,11.41075193,17.9276,16.9543,16.5642,0.0039,0.0046,0.0037,73
132.64825475,11.42529425,15.3404,14.7794,14.5971,0.0029,0.0012,0.0023,84
132.6768923,11.43688462,20.9131,19.9516,19.6906,0.0521,0.0169,0.0547,63
132.68655713,11.42945268,19.7229,19.2477,19.1002,0.0127,0.0098,0.0198,78
132.66117974,11.4338485,15.0094,14.6699,14.5821,0.0034,0.0025,0.0031,80
132.67538383,11.43983996,13.7344,13.493,13.39,0.0042,,,72
132.67355335,11.43072168,18.9695,18.6854,18.6105,0.0087,0.0102,0.0145,65
132.67419771,11.42178155,18.4253,17.5314,17.0796,0.0029,0.0025,0.0068,68
132.66980598,11.41934783,14.6571,14.0522,13.7987,0.0033,0.0024,0.0095,68
132.57995489,11.44871995,16.5673,16.1069,15.9685,0.0022,0.001,0.0065,86
132.63498873,11.43766226,20.5798,19.4612,18.9402,0.0236,0.0054,0.0069,80
132.63325318,11.43088627,20.0974,19.5829,19.5275,0.0043,0.0687,0.0317,9
132.61936452,11.43383054,17.9871,16.7753,15.8704,0.0064,0.0021,0.004,70
132.61248199,11.44048476,20.6103,19.3519,18.3183,0.011,0.0132,0.0141,67
132.65233758,11.46386082,16.2975,15.7293,15.515,0.0041,0.0016,0.0026,79
132.65481987,11.45093435,17.5017,17.2345,17.1514,0.0035,0.0032,0.0034,77
132.60370482,11.46323096,16.8086,16.2278,15.9666,0.0042,0.0017,0.0032,68
132.58783593,11.45112955,15.6524,15.1648,15.0167,0.0027,0.0009,0.0024,72
132.61652441,11.44489607,19.7017,18.6583,18.2241,0.0135,0.0072,0.003,70
132.61390327,11.4769406,17.1421,16.3506,16.0657,0.0037,0.0028,0.0076,62
132.62265153,11.47244758,16.0659,15.6526,15.5309,0.0023,0.0024,0.0029,67
132.63903997,11.47426941,18.5886,17.4177,16.3087,0.0053,0.0036,0.0032,67
132.63247203,11.48262634,19.266,18.9993,18.9128,0.0148,0.0072,0.0143,60
132.60688686,11.47257353,20.0911,19.5958,19.4242,0.0211,0.0078,0.0084,63
132.70457775,11.42406144,19.717,19.2204,18.9724,0.0526,0.0253,0.0521,82
132.71302414,11.43167176,20.3532,19.1452,18.4504,0.0167,0.0037,0.006,76
132.71224689,11.44548436,20.5998,19.4912,18.9921,0.019,0.0112,0.0056,74
132.71420941,11.44835965,17.5898,16.6009,16.1868,0.0041,0.0022,0.0039,72
132.72005353,11.45478496,17.2253,16.4342,16.1366,0.0033,0.0014,0.0039,76
132.71847121,11.45530548,21.1635,19.985,19.5541,0.0689,0.0337,0.0539,55
132.74065829,11.43975765,18.9289,17.7011,17.0794,0.0049,0.0025,0.0032,72
132.74586073,11.45618281,20.1574,18.9102,17.2403,0.0314,0.0032,0.0081,53
132.68189344,11.44628914,18.7253,18.4917,18.411,0.0076,0.005,0.0047,71
132.69226365,11.44501578,20.6866,19.83,19.4438,0.0246,0.0128,0.0123,68
132.7252725,11.48103578,19.2049,17.9667,16.546,0.0107,0.0031,0.0033,69
132.71159544,11.47018394,14.1888,13.7973,13.658,0.0032,0.0035,0.0006,70
132.71986304,11.46078646,18.003,17.7044,17.5919,0.0066,0.0052,0.0085,62
132.71608753,11.48213374,19.9996,19.6767,19.5258,0.0089,0.0076,0.0124,66
132.70924841,11.47718581,19.6182,18.7476,18.3792,0.016,0.0078,0.0071,59
132.76760437,11.46643147,20.9709,19.9178,19.483,0.027,0.0413,0.0308,51
132.7421027,11.47352891,18.1524,17.0579,16.5692,0.0046,0.0035,0.0058,62
132.7707056,11.47203978,19.9865,19.5796,19.3793,0.0139,0.0074,0.0122,53
132.74630475,11.47999443,20.2909,19.0433,18.1352,0.0179,0.0051,0.0094,67
132.76617064,11.46419191,20.9567,19.7725,18.5639,0.0177,0.015,0.0106,56
132.7574161,11.47513309,20.6985,19.9623,19.6011,0.0388,0.0153,0.0353,66
132.73418222,11.47544557,16.3605,15.6824,15.43,0.0045,0.0011,0.0029,69
132.73252464,11.47900232,16.7456,15.6235,15.094,0.0073,0.0031,0.0081,61
132.72924525,11.48523958,17.7167,17.4258,17.3212,0.0052,0.0021,0.005,66
132.73563414,11.49150861,19.239,18.1501,17.6355,0.0087,0.0041,0.0041,60
132.76833228,11.51034701,19.5144,19.03,19.247,0.1261,0.0465,0.0061,10
132.75902516,11.50974757,19.1401,17.9102,17.2228,0.0058,0.0032,0.0028,62
132.76045047,11.52224412,16.4402,15.7811,15.5449,0.0032,0.0026,0.0033,71
132.74819802,11.51378742,17.7257,16.4363,14.7946,0.0057,0.0024,0.003,65
132.76245548,11.49508415,15.7799,15.3234,15.1509,0.0018,0.0011,0.0037,44
132.76283392,11.49931368,19.8684,19.5233,19.0645,0.0919,0.0083,0.0214,50
132.68494866,11.46689827,20.6035,19.3425,18.1675,0.0272,0.0152,0.0018,60
132.67307679,11.46055083,19.1827,18.78,18.6146,0.0107,0.0051,0.0072,74
132.65865015,11.47493817,21.3116,19.9861,18.9637,0.0404,0.0136,0.0109,70
132.6682729,11.45683103,18.7312,17.8553,17.431,0.0364,0.0238,0.0391,78
132.66945757,11.45546956,16.0423,15.4098,15.2007,0.0047,0.0025,0.0032,76
132.70377553,11.49023776,20.4844,19.5361,19.2107,0.0303,0.0058,0.0087,59
132.69173184,11.47439482,20.2957,19.9351,19.7332,0.0186,0.0108,0.0138,66
132.69534271,11.50598775,18.7606,18.4772,18.3813,0.0085,0.0038,0.0085,50
132.68736306,11.48402746,19.7849,19.5705,19.456,0.0149,0.0075,0.0205,68
132.68178047,11.49240014,15.9051,15.3239,15.1163,0.0031,0.0012,0.0042,72
132.70517432,11.49878163,21.1545,19.9473,19.3064,0.0334,0.015,0.0086,50
132.65459893,11.50438022,20.5843,19.9703,19.7124,0.036,0.0205,0.0101,56
132.65938789,11.49136519,16.251,15.474,15.2084,0.003,0.0019,0.0034,80
132.65874507,11.4926725,19.2897,18.0998,17.4105,0.0092,0.0037,0.006,73
132.64172602,11.48999389,15.4379,14.7463,14.5061,0.003,0.0035,0.005,69
132.68423321,11.5156067,15.2416,14.7169,14.5631,0.002,0.0018,0.0044,66
132.66265344,11.50198049,16.6933,15.9475,15.6826,0.0029,0.0012,0.0042,67
132.6780018,11.51376129,20.3752,19.7997,19.5626,0.0271,0.0095,0.0223,59
132.67301329,11.49991601,18.412,18.466,18.5808,0.0049,0.003,0.0074,62
132.66571357,11.50508646,17.6376,16.6248,16.1543,0.0073,0.0017,0.0057,63
132.72102671,11.52225145,13.5441,13.472,13.302,0.001,,,70
132.72669699,11.51275843,20.0356,18.8354,17.7744,0.0144,0.0052,0.0044,60
132.73001897,11.52070878,14.3473,13.9788,13.8751,0.0032,0.0027,0.0016,69
132.73510703,11.52358453,17.2038,16.9291,16.832,0.0038,0.0031,0.0025,69
132.69263809,11.51227208,20.9018,19.7128,18.7344,0.044,0.0036,0.0107,59
132.68140226,11.52780602,18.7286,18.2718,18.0463,0.0077,0.0062,0.0158,62
132.68972325,11.52828482,20.0772,18.8599,17.6033,0.0176,0.0043,0.0039,55
132.69944855,11.53928192,20.7491,19.6709,19.1149,0.0461,0.0206,0.0592,51
132.68901524,11.51921998,18.2574,17.7321,17.5223,0.0074,0.0019,0.0029,60
132.70017384,11.52951601,17.2692,16.9426,16.8323,0.0032,0.0039,0.0046,67
132.7030584,11.53211401,19.9452,18.7224,18.1315,0.0078,0.0088,0.0043,69
132.70243102,11.55480138,20.8568,19.8121,19.1885,0.0654,0.0142,0.0,45
132.71068274,11.55256515,19.0275,18.33,18.0866,0.0072,0.0053,0.0032,61
132.70445921,11.54628377,16.264,15.3639,15.03,0.0025,0.0014,0.0009,64
132.71259211,11.55310572,14.8181,14.0528,13.7977,0.0029,0.0013,0.0039,67
132.57743791,11.44924291,16.9983,15.8202,14.7886,0.0038,0.0017,0.0032,86
132.548464,11.48184014,18.0779,16.9924,16.523,0.0038,0.0028,0.0052,74
132.58684876,11.48163711,14.7977,14.4477,14.3535,0.0032,0.0015,0.004,75
132.59465488,11.47806509,21.0722,19.8492,18.755,0.0239,0.0108,0.006,62
132.57904363,11.46567444,13.973,13.668,13.5062,0.004,0.069,0.0583,81
132.60389874,11.5067502,16.6215,16.3149,16.2213,0.0017,0.0029,0.0061,61
132.62271525,11.49266659,19.3625,18.2469,17.7644,0.0082,0.0053,0.0071,63
132.60842464,11.48588595,16.5069,16.0426,15.8933,0.003,0.0021,0.0055,56
132.60704342,11.48755398,20.0734,19.0647,18.56,0.0093,0.005,0.0006,48
132.54184255,11.49315246,20.1462,18.8806,17.8271,0.0174,0.0074,0.0022,61
132.54652235,11.49712076,17.9439,17.5068,17.3479,0.0069,0.0035,0.0042,56
132.56492609,11.49074304,15.6168,15.0714,14.8631,0.0026,0.0037,0.0059,72
132.55498792,11.50150987,20.3389,19.0643,18.2373,0.0161,0.012,0.0095,60
132.55801807,11.48108742,19.1096,18.662,18.5085,0.0096,0.0055,0.0082,71
132.54481588,11.49604022,20.5172,19.954,19.8714,0.0554,0.0298,0.0573,55
132.57081403,11.49381256,19.2023,18.3435,17.8549,0.0587,0.0433,0.0623,60
132.56452508,11.48886363,17.5067,17.1598,17.0743,0.0067,0.0046,0.0008,71
132.57323939,11.51143273,20.5679,19.2845,17.7808,0.0381,0.0092,0.0034,65
132.59495646,11.50370969,20.7378,19.8817,19.4929,0.0249,0.0135,0.0141,58
132.58565983,11.49674984,15.9273,15.3326,15.1417,0.002,0.0029,0.0031,70
132.58357371,11.50480286,19.9736,18.7157,17.0007,0.0177,0.0057,0.0062,75
132.54106576,11.51409958,19.2629,18.9443,18.7469,0.0175,0.0218,0.0096,74
132.54013798,11.52430069,20.1279,19.4657,19.0038,0.0437,0.0245,0.0101,64
132.54292982,11.50159246,18.5764,17.6266,17.2684,0.0152,0.0048,0.0029,57
132.55575173,11.53675612,20.0724,18.8415,18.1702,0.0135,0.0062,0.0082,63
132.53215403,11.55962655,20.0639,19.415,19.1194,0.0113,0.0092,0.0104,83
132.54883908,11.54028472,14.7315,14.162,13.9435,0.0021,0.0027,0.0031,68
132.54230976,11.55404929,18.6943,18.1307,17.9134,0.0074,0.0056,0.006,70
132.53753463,11.5572226,14.3749,14.0395,13.9223,0.0025,0.0031,0.0067,79
132.55458543,11.552556,15.6359,15.177,15.0287,0.0019,0.004,0.0009,80
132.53978942,11.55289122,21.131,19.8495,18.8968,0.0421,0.0092,0.0065,80
132.61947405,11.50320793,14.5008,14.2256,14.1335,0.0023,0.0023,0.0039,60
132.62394012,11.50348519,19.1113,17.9016,17.2265,0.0062,0.0031,1e-04,55
132.63266864,11.50209513,15.9295,15.3434,15.1351,0.0024,0.0017,0.0033,72
132.6431912,11.53061461,18.84,17.5982,16.8206,0.008,0.0023,0.0093,77
132.64367208,11.53393781,19.8823,19.4121,19.246,0.0085,0.008,0.0056,75
132.63415132,11.53016183,15.866,15.1444,14.8825,0.0026,0.0022,0.0031,70
132.63295797,11.53066981,19.1584,17.9205,17.2284,0.0127,0.0066,0.0059,58
132.6051622,11.53153618,21.1161,19.921,18.9917,0.0322,0.0101,0.0068,55
132.58945365,11.52759419,17.0681,16.5902,16.4199,0.005,0.002,0.0021,64
132.62488625,11.53921035,21.108,19.9324,19.4142,0.0245,0.0144,0.0205,69
132.63603782,11.55529949,19.4348,18.163,17.4432,0.0119,0.0073,0.0071,77
132.63814476,11.55332118,20.8423,19.6432,18.5491,0.049,0.0168,0.0081,74
132.67473929,11.55728898,18.6405,17.4628,16.8598,0.008,0.0035,0.0062,67
132.66711827,11.5542427,19.6425,18.4649,17.8721,0.017,0.0073,0.0163,68
132.69773212,11.56031359,20.1021,19.534,18.9229,0.0678,0.0422,0.0041,48
132.67964114,11.57410049,19.9848,18.7116,17.8247,0.0154,0.0036,0.0052,67
132.69435125,11.55459823,20.4508,19.1695,18.1232,0.0213,0.0096,0.0068,53
132.64495164,11.57454894,16.7131,15.962,15.6898,0.0028,0.0031,0.0041,75
132.66235836,11.57333281,17.1577,16.8085,16.6945,0.0055,0.0033,0.0033,74
132.650032,11.57087552,19.8801,18.672,17.1668,0.0185,0.0065,0.0051,62
132.65040929,11.5566814,19.3654,18.1014,17.1672,0.0123,0.0094,0.0009,66
132.64075551,11.57257912,13.8942,13.5853,13.4466,0.0015,0.002,0.0,79
132.67616508,11.57268368,17.8757,17.44,16.699,0.0077,0.0079,0.0122,63
132.65984831,11.59220041,17.1966,16.6742,16.4977,0.0065,0.0032,0.0059,73
132.58467052,11.54290077,19.4192,18.1978,17.089,0.011,0.0022,0.0034,78
132.59466213,11.54343121,21.1916,19.9766,18.8037,0.026,0.009,0.0156,82
132.57931965,11.53827123,16.9718,16.1527,15.8549,0.0043,0.0013,0.0043,62
132.58370981,11.530242,17.1304,16.71,16.5835,0.0023,0.0027,0.0053,58
132.58855467,11.54741121,18.1651,17.3257,16.9695,0.0037,0.0043,0.0069,68
132.57334859,11.54589049,18.8213,18.4652,18.3437,0.0047,0.0043,0.0062,76
132.61397254,11.5786285,18.1494,17.0336,16.4704,0.0071,0.0041,0.0041,62
132.61445798,11.57244666,19.6211,18.3986,17.5798,0.0097,0.0052,0.0057,68
132.60874819,11.56636297,19.1162,18.2801,17.9243,0.0109,0.0033,0.0095,69
132.61166192,11.56175833,17.2734,16.0499,15.2653,0.0041,0.0022,0.0053,72
132.59227296,11.56493801,19.5568,18.3189,17.5472,0.0146,0.0039,0.0055,75
132.60819635,11.5727943,20.027,19.7541,19.6806,0.0213,0.0105,0.0445,62
132.60534151,11.58341387,14.7484,14.3822,14.246,0.0027,0.0022,0.0011,86
132.5937034,11.57232514,14.7257,14.1274,13.936,0.003,0.0016,0.0009,81
132.55508318,11.5640663,18.2856,17.2502,16.815,0.0053,0.0031,0.0019,76
132.58115296,11.56611163,19.698,18.5177,17.9294,0.0072,0.0056,0.0036,77
132.56655502,11.56614333,17.0666,15.8866,15.2589,0.0033,0.0027,0.0035,70
132.55639608,11.55388105,17.1681,16.4972,16.2445,0.0026,0.0023,0.0032,84
132.56817455,11.58109456,19.3163,18.8669,18.7033,0.0089,0.0077,0.0052,76
132.63565003,11.58251855,20.8061,19.4916,18.3712,0.0332,0.0142,0.0123,21
132.63567729,11.58252699,20.8205,19.4678,18.388,0.0179,0.0332,0.006,50
132.63729241,11.58529596,21.0448,19.7888,18.6805,0.0357,0.0084,0.0074,71
132.65041532,11.61832186,16.6111,15.882,15.6147,0.0018,0.0018,0.0021,65
132.6417838,11.60093162,19.9126,19.1229,18.8094,0.0092,0.0061,0.008,59
132.64081607,11.60125602,19.8157,19.0368,18.7333,0.0199,0.0057,0.0093,61
132.65078668,11.61604116,19.3883,18.1512,17.3685,0.0083,0.0061,0.0037,67
132.61175336,11.59681717,20.1798,19.6221,22.1445,0.1366,0.0201,0.2639,3
132.62774473,11.62723637,17.1842,16.6017,16.3617,0.0034,0.0038,0.0028,74
132.62085565,11.63591223,13.9644,13.6403,13.5265,0.0022,0.0089,0.0127,83
