kind,label,should_double,name,n,catalog_period,peak_period,adopted,factor,peak_err_pct,adopted_err_pct,coherence,subcycle_sigma
EB,베타 라이라형 식쌍성,True,ASASSN-V J062236.81+555947.1,560,0.4480717,0.2240350847165754,0.2240350847165754,1.0,-50.00017079485819,-50.00017079485819,0.8889475806997027,145.97603129278488
EB,베타 라이라형 식쌍성,True,ASASSN-V J101334.49-200635.4,438,1.150073,0.5750369117866028,0.5750369117866028,1.0,-49.99996419474218,-49.99996419474218,0.9052633966842258,65.80163498377831
EB,베타 라이라형 식쌍성,True,ASASSN-V J090552.19+361726.8,213,0.5559587,0.277980692591503,0.277980692591503,1.0,-49.99975850876999,-49.99975850876999,0.9917308952215245,345.59633888759515
EW,접촉형 식쌍성,True,ASASSN-V J195229.95+474845.8,486,0.4373947,0.21869537958330557,0.21869537958330557,1.0,-50.000450489385095,-50.000450489385095,0.6333954813799628,6.322867956196874
EW,접촉형 식쌍성,True,ASASSN-V J224712.11+595834.1,283,0.4255727,0.2127885564369221,0.2127885564369221,1.0,-49.99948153701539,-49.99948153701539,0.6079083752031618,9.665605882786714
EW,접촉형 식쌍성,True,ASASSN-V J200436.32-601129.5,555,0.3829421,0.19147217216016607,0.19147217216016607,1.0,-49.999706963489764,-49.999706963489764,-0.019942089903429133,2.5982791666666802
EW,접촉형 식쌍성,True,ASASSN-V J092631.31-012313.3,505,0.2655848,0.1327923893188908,0.1327923893188908,1.0,-50.00000402173212,-50.00000402173212,0.5566376742093269,18.73550285173463
EW,접촉형 식쌍성,True,ASASSN-V J070352.11+191059.5,166,0.4400852,0.22004230329939037,0.22004230329939037,1.0,-50.000067418901985,-50.000067418901985,-0.3796814331758966,-0.35409837196690025
EW,접촉형 식쌍성,True,ASASSN-V J190046.71-072913.5,97,0.2634221,0.13171052614902568,0.13171052614902568,1.0,-50.00019886371505,-50.00019886371505,-0.6670901075974223,2.1118964170233157
EW,접촉형 식쌍성,True,ASASSN-V J212754.41-583754.0,207,0.3357572,0.1678787193674684,0.1678787193674684,1.0,-49.99996444827738,-49.99996444827738,-0.6591441906257222,5.217760758713239
EW,접촉형 식쌍성,True,ASASSN-V J082518.06-224938.5,268,0.6039597,0.3019828792322522,0.3019828792322522,1.0,-49.999498438016275,-49.999498438016275,0.6709098005106754,5.89749464809254
EW,접촉형 식쌍성,True,ASASSN-V J070200.38+480956.7,184,0.323502,0.16175094743833393,0.16175094743833393,1.0,-50.00001624770978,-50.00001624770978,0.25323562748307876,6.532297114207353
EW,접촉형 식쌍성,True,ASASSN-V J154032.58+021801.4,183,0.41296,0.20647834122852388,0.20647834122852388,1.0,-50.000401678486085,-50.000401678486085,0.9725232518095479,6.9920626853121615
EW,접촉형 식쌍성,True,ASASSN-V J092712.94-242554.0,282,0.3929431,0.19647203568858226,0.19647203568858226,1.0,-49.999876397223346,-49.999876397223346,-0.1407985421766206,7.2496669030465135
EW,접촉형 식쌍성,True,ASASSN-V J173848.18+604412.3,524,0.3721397,0.18607046088855833,0.18607046088855833,1.0,-49.99983584429226,-49.99983584429226,0.3127976285941814,4.4712416575171074
RRAB,RR Lyrae 기본진동,False,ASASSN-V J191336.70+162328.8,121,0.5407922,0.5408175165638803,0.5408175165638803,1.0,0.0046813848055471735,0.0046813848055471735,0.8883595177158486,0.4975045755646919
RRAB,RR Lyrae 기본진동,False,ASASSN-V J055650.63-274001.5,310,0.4687459,0.4687408977177892,0.4687408977177892,1.0,-0.0010671628724190374,-0.0010671628724190374,-0.8641294429964798,3.267613415975464
RRAB,RR Lyrae 기본진동,False,ASASSN-V J150612.63+025456.6,198,0.4958038,0.49580971518279654,0.49580971518279654,1.0,0.001193049104610159,0.001193049104610159,0.5055334560098722,-0.5348221555053735
RRAB,RR Lyrae 기본진동,False,ASASSN-V J001542.17-585300.7,232,0.6253365,0.625329547441269,0.625329547441269,1.0,-0.0011118107980191314,-0.0011118107980191314,0.06886545309596091,-0.12678276756105505
RRAB,RR Lyrae 기본진동,False,ASASSN-V J162810.28+083055.0,212,0.5502277,0.5502238739554711,0.5502238739554711,1.0,-0.0006953565821686453,-0.0006953565821686453,-0.07369518706407885,1.478156230495467
RRAB,RR Lyrae 기본진동,False,ASASSN-V J151918.76+075306.5,496,0.5479573,0.5479484828651593,0.5479484828651593,1.0,-0.0016090915917514863,-0.0016090915917514863,-0.38928204970107066,2.2368100459201763
RRAB,RR Lyrae 기본진동,False,ASASSN-V J202858.20+014727.2,211,0.6187795,0.6187790195999097,0.6187790195999097,1.0,-7.763671717867902e-05,-7.763671717867902e-05,-0.004396074756852634,2.0143802185681006
RRAB,RR Lyrae 기본진동,False,ASASSN-V J193703.02-485350.7,238,0.4771557,0.47715834548479613,0.47715834548479613,1.0,0.0005544279982646089,0.0005544279982646089,0.31089334676635466,6.108460741404069
RRAB,RR Lyrae 기본진동,False,ASASSN-V J125006.93-775600.5,343,0.5209708,0.5209799257044563,0.5209799257044563,1.0,0.0017516729260690473,0.0017516729260690473,-0.46964427672287196,2.105357408735876
RRAB,RR Lyrae 기본진동,False,ASASSN-V J024506.46-500656.7,648,0.5520694,0.552063165067019,0.552063165067019,1.0,-0.0011293748541432698,-0.0011293748541432698,0.48194720307119127,6.5080419010714
RRAB,RR Lyrae 기본진동,False,ASASSN-V J203247.46-263323.8,204,0.7131093,0.7131066933059216,0.7131066933059216,1.0,-0.0003655392067340091,-0.0003655392067340091,0.8007258150740241,1.5330068485471042
RRAB,RR Lyrae 기본진동,False,ASASSN-V J205617.69-530749.1,205,0.7039406,0.7039563815383907,0.7039563815383907,1.0,0.002241884953170463,0.002241884953170463,-0.2376937516082773,2.313841269608227
RRC,RR Lyrae 1차 배진동,False,ASASSN-V J200543.22+651732.0,214,0.3881292,0.3881356282560454,0.3881356282560454,1.0,0.001656215519319305,0.001656215519319305,0.5200419035600607,30.667473147436862
RRC,RR Lyrae 1차 배진동,False,ASASSN-V J174958.85+071024.0,185,0.3093526,0.309355559476821,0.309355559476821,1.0,0.0009566678350193845,0.0009566678350193845,0.2210724652866545,-0.21281583152989683
RRC,RR Lyrae 1차 배진동,False,ASASSN-V J055619.85-490042.6,301,0.2352117,0.23521161371946014,0.23521161371946014,1.0,-3.6682078251890535e-05,-3.6682078251890535e-05,0.3068563250037594,3.1307212696672155
RRC,RR Lyrae 1차 배진동,False,ASASSN-V J073711.76-385525.2,210,0.3146035,0.31459231531225273,0.31459231531225273,1.0,-0.003555169522031846,-0.003555169522031846,0.9147969403392257,9.615544880068908
RRC,RR Lyrae 1차 배진동,False,ASASSN-V J162906.98-761608.0,243,0.264165,0.26416181730004196,0.26416181730004196,1.0,-0.0012048151564463298,-0.0012048151564463298,0.6713214031037795,37.2674313924921
RRC,RR Lyrae 1차 배진동,False,ASASSN-V J081301.34+011941.4,237,0.3184028,0.4677907500320055,0.4677907500320055,1.0,46.917913420361096,46.917913420361096,-0.2196095911216783,2.2016903493852884
RRC,RR Lyrae 1차 배진동,False,ASASSN-V J205158.04-082310.7,379,0.2546991,0.2546981437461798,0.2546981437461798,1.0,-0.0003754445226696937,-0.0003754445226696937,0.28826615563501207,1.587438688763691
RRC,RR Lyrae 1차 배진동,False,ASASSN-V J030315.53+271641.3,234,0.3282877,0.3282893883440266,0.3282893883440266,1.0,0.000514287932988256,0.000514287932988256,0.2994839442556403,1.458200866435185
RRC,RR Lyrae 1차 배진동,False,ASASSN-V J203144.96-215846.6,223,0.3107109,0.31072515143168167,0.31072515143168167,1.0,0.004586717647065341,0.004586717647065341,0.6574984851899177,7.164665018404055
RRC,RR Lyrae 1차 배진동,False,ASASSN-V J174355.69-782846.3,410,0.3107349,0.31073452053533385,0.31073452053533385,1.0,-0.00012211845728744977,-0.00012211845728744977,0.2660073461152834,4.343310810792014
RRC,RR Lyrae 1차 배진동,False,ASASSN-V J232906.08+524108.9,142,0.2207816,0.22078384191995284,0.22078384191995284,1.0,0.0010154469180629444,0.0010154469180629444,0.8125112777972758,2.712731568241077
RRC,RR Lyrae 1차 배진동,False,ASASSN-V J163107.53+323849.9,450,0.3621553,0.36215833189088703,0.36215833189088703,1.0,0.0008371797643214103,0.0008371797643214103,-0.2867253674581288,2.355789098836645
HADS,고진폭 방패자리 델타,False,ASASSN-V J101757.51-433327.3,224,0.160441,0.16043987380454217,0.16043987380454217,1.0,-0.000701937446060885,-0.000701937446060885,-0.5077503517630868,0.1472902452819186
HADS,고진폭 방패자리 델타,False,ASASSN-V J105851.03-261931.8,253,0.1663624,0.16636480984825883,0.16636480984825883,1.0,0.0014485534344497665,0.0014485534344497665,0.4912471397087949,2.8245873956775354
HADS,고진폭 방패자리 델타,False,ASASSN-V J061701.97+025223.7,111,0.1541391,0.15414015664988173,0.15414015664988173,1.0,0.0006855170957473101,0.0006855170957473101,0.6008640427874858,3.880529880342472
HADS,고진폭 방패자리 델타,False,ASASSN-V J023422.13+522207.9,164,0.182116,0.18211582931182382,0.18211582931182382,1.0,-9.372497538738619e-05,-9.372497538738619e-05,0.38065379354807605,2.290843925346486
HADS,고진폭 방패자리 델타,False,ASASSN-V J152227.26-534803.5,359,0.1600177,0.160016491954304,0.160016491954304,1.0,-0.0007549450442076581,-0.0007549450442076581,-0.12715086780316132,3.2843366926291826
HADS,고진폭 방패자리 델타,False,ASASSN-V J202601.80+593053.2,152,0.169751,0.1300798502960005,0.1300798502960005,1.0,-23.37020088482513,-23.37020088482513,0.9624636161616674,2.0939134502867587
HADS,고진폭 방패자리 델타,False,ASASSN-V J084144.11+253030.2,171,0.1595381,0.15953746537262803,0.15953746537262803,1.0,-0.0003977904788632279,-0.0003977904788632279,0.46307027773747916,-0.794860195868644
HADS,고진폭 방패자리 델타,False,ASASSN-V J134243.66-633556.0,300,0.17937,0.1793716033886721,0.1793716033886721,1.0,0.0008939001349786382,0.0008939001349786382,-0.2788924184256956,-0.051028215092704866
HADS,고진폭 방패자리 델타,False,ASASSN-V J111216.94-673849.0,176,0.1749465,0.1749471976985305,0.1749471976985305,1.0,0.00039880679550900657,0.00039880679550900657,0.7499242694227526,-0.23794475825880015
HADS,고진폭 방패자리 델타,False,ASASSN-V J174919.54-612927.9,227,0.1536002,0.15360032682119829,0.15360032682119829,1.0,8.256577679781167e-05,8.256577679781167e-05,-0.032271306186757547,0.18339584815916754
HADS,고진폭 방패자리 델타,False,ASASSN-V J155309.67+060526.3,238,0.1891514,0.18915091533052608,0.18915091533052608,1.0,-0.0002562336170473963,-0.0002562336170473963,-0.47240289748896275,1.0619124660086572
