x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,forced_psf,psf_recovered,blind_psf_recovered
4102.136074455728,1232.1881457250054,1761.818685718862,0.5992369607181097,33.33957761771658,4.766049736864388,0.5-0.75,3-6 FWHM,22,11.539912391458548,100.0,31755.847681250933,46089.76441400717,0.689,28.595430374145508,177.9786881596947,31588.0,45846.15384615385,1,True,150.0,0.22839787759637992,150.0,0.15259442206679164,31351.8484,45503.408417997096,372.5081,True,-0.012722043678571326,0.011730378094108748,-1.0845382456138095,0.013901399222329903,31351.8484,372.5081,-0.012722043678571326,0.013901399222329903,0.15259442206679164,0.055444,-0.000332,1.230513,0.0,84.164,1.0,False,True,True
1024.2624389019606,458.9610404687273,1851.1977256431303,0.6296369245000059,129.5821936206892,18.52438524836041,0.5-0.75,6-inf FWHM,23,12.125345102962504,5.0,1326.7848674681422,1925.6674418986104,0.689,28.595430374145508,177.9786881596947,1335.0,1937.590711175617,1,False,,,1416.0,5.613448515150105e-05,38.2615,55.53193033381713,281.6811,True,-0.9711622426980094,0.2123035217740479,-4.574404770032999,3.850096293761766,38.2615,281.6811,-0.9711622426980094,3.850096293761766,5.613448515150105e-05,31.130401,0.091418,0.968313,0.0,0.136,1.0,True,False,False
1069.3171224745142,3114.1763267626025,1946.874632775611,0.6621789445760293,305.7577494881781,43.70951120622463,0.5-0.75,6-inf FWHM,24,12.752028844680252,5.0,1326.7848674681422,1925.6674418986104,0.689,28.595430374145508,177.9786881596947,1303.0,1891.1465892597969,1,False,,,1417.0,3.494768485547261e-05,681.4713,989.0730043541365,285.4898,True,-0.4863739278995334,0.21517414540971538,-2.260373461567251,0.7233823480471044,681.4713,285.4898,-0.4863739278995334,0.7233823480471044,3.494768485547261e-05,1.802011,0.025473,1.092957,0.0,2.387,1.0,True,False,False
623.9186803687412,302.4058806682593,2258.78274224845,0.7682664035517374,9.593749078170264,1.371471642317945,0.75-1,0.75-1.5 FWHM,25,14.79502696172735,20.0,5460.704839248448,7925.551290636354,0.689,28.595430374145508,177.9786881596947,5464.0,7930.33381712627,1,False,,,910.0,2.7551815152802274e-05,5520.8702,8012.874020319305,308.4468,True,0.011017874527683436,0.05648479620855158,0.1950591179793492,-0.011897084675121204,5520.8702,308.4468,0.011017874527683436,-0.011897084675121204,2.7551815152802274e-05,0.302935,-0.006056,1.578902,0.0,17.899,1.0,True,False,False
2705.4125395368737,1591.329858283695,320.4624748752766,0.108997004643591,5.859755268467686,0.8376796303660821,0-0.25,0.75-1.5 FWHM,1,2.099029210433062,100.0,31755.847681250933,46089.76441400717,0.689,28.595430374145508,177.9786881596947,31812.0,46171.26269956459,2,True,92.0,0.627938679110461,92.0,0.3119290812880612,32266.0126,46830.20696661829,376.8625,True,0.016065227540761784,0.011867499295964458,1.353716325580459,-0.017303972260813084,32266.0126,376.8625,0.016065227540761784,-0.017303972260813084,0.3119290812880612,0.099681,0.00024,4.326401,8.0,85.617,1.0,False,False,False
2308.2465130211745,1005.849484209984,695.6682477896812,0.2366135232034328,5.591571234789109,0.7993414589050918,0-0.25,0.75-1.5 FWHM,2,4.556627023022412,20.0,5460.704839248448,7925.551290636354,0.689,28.595430374145508,177.9786881596947,5456.0,7918.722786647316,2,False,,,914.0,2.0466450249855178e-05,3884.4655,5637.83091436865,309.5825,True,-0.2886512612656399,0.05669277302352924,-5.091500130816335,0.36979358545966956,3884.4655,309.5825,-0.2886512612656399,0.36979358545966956,2.0466450249855178e-05,0.376865,0.002779,1.335184,8192.0,12.547,1.0,True,False,False
2056.892995380076,1262.6670487241506,553.4351817016195,0.1882366323649457,17.76933709001658,2.5402104769655,0-0.25,1.5-3 FWHM,3,3.625000440145608,20.0,5460.704839248448,7925.551290636354,0.689,28.595430374145508,177.9786881596947,5466.0,7933.236574746009,2,False,,,917.0,4.894268646122808e-05,5441.2423,7897.303773584906,301.3782,True,-0.003564107532156302,0.05519034792612568,-0.06457845739488684,0.0038765929934385483,5441.2423,301.3782,-0.003564107532156302,0.0038765929934385483,4.894268646122808e-05,0.226904,0.001634,0.962171,0.0,18.055,1.0,True,True,False
2795.8371676223182,1903.851578861017,445.51893961348287,0.1515317197395986,16.64222878038815,2.3790850324827346,0-0.25,1.5-3 FWHM,4,2.918149054468313,100.0,31755.847681250933,46089.76441400717,0.689,28.595430374145508,177.9786881596947,31593.0,45853.4107402032,2,True,150.0,0.2262348938383063,150.0,0.11327162947826468,32591.494,47302.60377358491,375.2272,True,0.02631472247684452,0.011816003268637009,2.2270408934881756,-0.028201397251077655,32591.494,375.2272,0.02631472247684452,-0.028201397251077655,0.11327162947826468,0.051666,-0.000162,1.248481,0.0,86.858,1.0,False,True,True
2667.5192648459565,1234.6528329577818,531.4384489788783,0.1807550138707442,26.359460219391817,3.768209060205967,0-0.25,3-6 FWHM,5,3.480921840811653,50.0,14451.566054282168,20974.69674061273,0.689,28.595430374145508,177.9786881596947,14498.0,21042.08998548621,2,True,311.0,0.2388372750523367,311.0,0.1447039098540131,15017.1158,21795.5236574746,330.6426,True,0.0391341494474402,0.022879361223417497,1.7104563831697175,-0.04167904358972638,15017.1158,330.6426,0.0391341494474402,-0.04167904358972638,0.1447039098540131,0.102753,0.002302,1.18985,0.0,45.418,1.0,False,True,True
2098.2804235926696,1124.5517810712918,646.4953677934832,0.2198886426027624,38.3748065686209,5.48585944446419,0-0.25,3-6 FWHM,6,4.234544659047315,10.0,2678.9263685814803,3888.136964559478,0.689,28.595430374145508,177.9786881596947,2673.0,3879.535558780842,2,False,,,1182.0,3.0247480061805138e-05,3860.1064,5602.476632801162,298.329,True,0.4409154522764904,0.11136140339608078,3.9593201848245383,-0.3965962468180849,3860.1064,298.329,0.4409154522764904,-0.3965962468180849,3.0247480061805138e-05,0.348838,-0.002871,1.089093,0.0,12.939,1.0,True,True,False
2802.25534974468,2298.586376278304,723.9943435426615,0.2462479104792722,67.75249055402378,9.685537815731577,0-0.25,6-inf FWHM,7,4.742162950204433,50.0,14451.566054282168,20974.69674061273,0.689,28.595430374145508,177.9786881596947,14448.0,20969.521044992744,2,True,356.0,0.0728208829614354,356.0,0.15487288846024314,13049.2085,18939.344702467348,324.7883,True,-0.09703844891375157,0.022474263258393468,-4.317758842551186,0.11082685485461749,13049.2085,324.7883,-0.09703844891375157,0.11082685485461749,0.15487288846024314,0.10739,0.003219,1.008742,0.0,40.178,1.0,False,True,True
1947.553411679208,1425.9823260922642,528.3717000279808,0.179711938703295,67.71092003402043,9.679595113991468,0-0.25,6-inf FWHM,8,3.460834635183274,5.0,1326.7848674681422,1925.6674418986104,0.689,28.595430374145508,177.9786881596947,1316.0,1910.0145137880988,2,False,,,1422.0,2.858688783628147e-05,1162.3451,1687.003047895501,286.6353,True,-0.1239385310309854,0.2160375106983065,-0.5736898681639779,0.14366355108242926,1162.3451,286.6353,-0.1239385310309854,0.14366355108242926,2.858688783628147e-05,1.023683,0.038736,0.939204,0.0,4.055,1.0,True,False,False
2990.869693925165,1101.2701795211824,836.1686749333862,0.2844011018139056,7.59838020446569,1.0862242584274704,0.25-0.5,0.75-1.5 FWHM,9,5.47690482081368,10.0,2678.9263685814803,3888.136964559478,0.689,28.595430374145508,177.9786881596947,2707.0,3928.882438316401,2,False,,,1181.0,2.1360842467116006e-05,3318.5067,4816.4103047895505,294.1954,True,0.23874502073649162,0.1098183971946118,2.173998408603668,-0.2324548045133258,3318.5067,294.1954,0.23874502073649162,-0.2324548045133258,2.1360842467116006e-05,0.452926,0.004255,1.339847,0.0,11.28,1.0,True,False,False
1497.9677601755516,751.0118383786813,1307.313345735742,0.4446487498146089,9.094447208161563,1.3000940869854416,0.25-0.5,0.75-1.5 FWHM,10,8.56290241456911,100.0,31755.847681250933,46089.76441400717,0.689,28.595430374145508,177.9786881596947,31663.0,45955.00725689405,2,True,117.0,1.1855708720210238,838.0,5.530741238182816e-05,22482.4031,32630.48345428157,372.7103,True,-0.29202321016063115,0.011736745425317462,-24.881106267390336,0.3749524497371432,22482.4031,372.7103,-0.29202321016063115,0.3749524497371432,5.530741238182816e-05,0.0632,-0.000444,0.741632,8192.0,60.321,1.0,True,False,False
3501.549319984079,1695.9266978700043,1099.3196014734733,0.3739050687704686,15.687367741381278,2.242583147069453,0.25-0.5,1.5-3 FWHM,11,7.2005433896512505,50.0,14451.566054282168,20974.69674061273,0.689,28.595430374145508,177.9786881596947,14548.0,21114.65892597968,2,True,323.0,0.3384484543847689,323.0,0.10631621110240926,14508.6467,21057.54238026125,328.8731,True,0.003949789628572287,0.02275691774612559,0.1735643496468134,-0.00427998263871557,14508.6467,328.8731,0.003949789628572287,-0.00427998263871557,0.10631621110240926,0.108007,-0.002903,1.219964,0.0,44.116,1.0,False,True,True
2058.7110812082838,780.3034778163419,977.2057664017956,0.3323712128844258,16.143526730946288,2.3077932243269803,0.25-0.5,1.5-3 FWHM,12,6.400697769931762,10.0,2678.9263685814803,3888.136964559478,0.689,28.595430374145508,177.9786881596947,2676.0,3883.88969521045,2,False,,,1180.0,2.907306802573219e-05,1914.2495,2778.301161103048,292.111,True,-0.28544154014445156,0.10904032429778047,-2.61776129136349,0.36490558669236584,1914.2495,292.111,-0.28544154014445156,0.36490558669236584,2.907306802573219e-05,0.753771,-0.001669,1.218314,0.0,6.553,1.0,True,True,False
1737.9171969341917,2289.989609037192,891.7160745937305,0.303294110054806,31.57471076680397,4.513753703398059,0.25-0.5,3-6 FWHM,13,5.840740288588934,100.0,31755.847681250933,46089.76441400717,0.689,28.595430374145508,177.9786881596947,31812.0,46171.26269956459,2,True,152.0,0.21376055518478648,152.0,0.06214617312808635,31046.1679,45059.75021770682,369.2593,True,-0.0223480030630685,0.011628072527190496,-1.921900900670429,0.02453927076562416,31046.1679,369.2593,-0.0223480030630685,0.02453927076562416,0.06214617312808635,0.048832,0.000988,0.885595,0.0,84.077,1.0,False,True,True
1077.5081479650075,1318.7331155637737,1377.160167849044,0.4684053359708716,40.57410711876052,5.80025982255142,0.25-0.5,3-6 FWHM,14,9.020399099411238,10.0,2678.9263685814803,3888.136964559478,0.689,28.595430374145508,177.9786881596947,2696.0,3912.9172714078377,2,False,,,1179.0,5.042690751307731e-05,2403.9702,3489.0714078374463,292.4974,True,-0.10263670245146461,0.10918456118481543,-0.9400294449847422,0.11757924306404695,2403.9702,292.4974,-0.10263670245146461,0.11757924306404695,5.042690751307731e-05,0.593353,0.003049,1.127583,0.0,8.219,1.0,True,True,False
2982.7061077882595,484.0288970929041,1343.0348525998309,0.4567984944955003,63.25425287091002,9.042493540492613,0.25-0.5,6-inf FWHM,15,8.796878284528892,20.0,5460.704839248448,7925.551290636354,0.689,28.595430374145508,177.9786881596947,5464.0,7930.33381712627,2,True,816.0,0.563888124376669,815.0,0.1628256239119966,6041.8617,8769.030043541365,302.9433,True,0.10642524689752997,0.05547695927870254,1.91836842323812,-0.10980519284167503,6041.8617,302.9433,0.10642524689752997,-0.10980519284167503,0.1628256239119966,0.231191,-0.003465,1.16747,0.0,19.944,1.0,False,True,True
2232.7902290318525,287.68005926742586,1417.6224182597705,0.4821675216920689,174.92928308066564,25.006965389790803,0.25-0.5,6-inf FWHM,16,9.285426839601495,5.0,1326.7848674681422,1925.6674418986104,0.689,28.595430374145508,177.9786881596947,1314.0,1907.11175616836,2,False,,,1419.0,5.0019906631097905e-05,1468.3889,2131.188534107402,288.8705,True,0.10672719896336758,0.21772218472105548,0.49019900797020705,-0.11010145828206866,1468.3889,288.8705,0.10672719896336758,-0.11010145828206866,5.0019906631097905e-05,0.724914,0.009841,0.67551,0.0,5.083,1.0,True,True,False
1928.2067567406532,241.76781294307864,1528.721279128648,0.5199549196042136,5.851907250206338,0.8365577191709767,0.5-0.75,0.75-1.5 FWHM,17,10.013124378292645,20.0,5460.704839248448,7925.551290636354,0.689,28.595430374145508,177.9786881596947,5472.0,7941.944847605226,2,False,,,915.0,4.5154117919829766e-05,830.1138,1204.8095791001451,428.9955,True,-0.8479841294417503,0.07856046291252071,-10.7940317305157,2.0452776726369257,830.1138,428.9955,-0.8479841294417503,2.0452776726369257,4.5154117919829766e-05,3.223819,-0.088814,1.731557,0.0,1.935,1.0,True,False,False
1022.3038553612612,2612.7875263994088,1657.1883258593414,0.5636496557648314,6.534042707979518,0.934072197497724,0.5-0.75,0.75-1.5 FWHM,18,10.854583534378689,20.0,5460.704839248448,7925.551290636354,0.689,28.595430374145508,177.9786881596947,5474.0,7944.847605224964,2,False,,,916.0,5.1860830986963724e-05,2754.9153,3998.4256894049354,443.03,True,-0.49550188462865963,0.08113055238139805,-6.10746346578888,0.742851129491146,2754.9153,443.03,-0.49550188462865963,0.742851129491146,5.1860830986963724e-05,0.990584,0.014866,1.733346,0.0,6.218,1.0,True,False,False
4161.030929148864,1857.6046888969024,1766.2886184067636,0.6007572924640634,19.061200685714564,2.7248884660192423,0.5-0.75,1.5-3 FWHM,19,11.5691904505643,5.0,1326.7848674681422,1925.6674418986104,0.689,28.595430374145508,177.9786881596947,1326.0,1924.5283018867929,2,False,,,1423.0,3.11919068922883e-05,-185.4681,-269.1844702467344,283.5153,False,-1.1397876208476228,0.21368596141816307,-5.333937771499959,,-185.4681,283.5153,-1.1397876208476228,,3.11919068922883e-05,8.691203,0.270808,1.729169,4.0,-0.654,1.0,True,False,False
1287.6335729654168,618.2509527026308,1549.8436099643393,0.5271391329604805,19.18125246878031,2.74205043416567,0.5-0.75,1.5-3 FWHM,20,10.151475645266425,5.0,1326.7848674681422,1925.6674418986104,0.689,28.595430374145508,177.9786881596947,1289.0,1870.8272859216256,2,False,,,1420.0,5.4478526191974564e-05,553.2816,803.0211901306242,285.9721,True,-0.5829907217318447,0.21553765573593758,-2.7048207411427274,0.9496357051565305,553.2816,285.9721,-0.5829907217318447,0.9496357051565305,5.4478526191974564e-05,2.125528,0.049398,1.030178,0.0,1.935,1.0,True,False,False
1120.148850275844,482.591726208365,1764.6544678075331,0.600201478493888,37.67443545583066,5.385738093315233,0.5-0.75,3-6 FWHM,21,11.558486764139342,50.0,14451.566054282168,20974.69674061273,0.689,28.595430374145508,177.9786881596947,14232.0,20656.02322206096,2,True,352.0,0.23951440795687132,352.0,0.10160216013222402,15014.3548,21791.516400580553,331.0019,True,0.03894309748880609,0.02290422358080149,1.7002583541599952,-0.041479405169769404,15014.3548,331.0019,0.03894309748880609,-0.041479405169769404,0.10160216013222402,0.120326,0.004483,1.535025,0.0,45.36,1.0,False,True,True
