scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
snr_x_radius,SNR=10 | 0-0.25,1,0,1,0,1,0.0,1.0,0.0,0.4409154522764904,0.0,0.4409154522764904,0.4409154522764904,0.0,0.4409154522764904,1.0,-0.3965962468180849,0.0,0.3965962468180849,0.4409154522764904,0.0,0.4409154522764904,-0.3965962468180849,0.0,0.3965962468180849,3.9593201848245383,0.0,1.0,0.11136140339608078,0.0,0.0
snr_x_radius,SNR=10 | 0.25-0.5,6,0,4,0,4,0.0,0.6666666666666666,0.0,-0.12108308477072433,0.07180284152858359,0.16830052055018704,-0.12108308477072433,0.07180284152858359,0.16830052055018704,0.6666666666666666,0.14036961857689706,0.08585408288305184,0.2096685739774871,-0.12108308477072433,0.07180284152858359,0.16830052055018704,0.14036961857689706,0.08585408288305184,0.2096685739774871,-1.1111576857041072,0.6574906946928967,1.0,0.10892669668801486,0.0,0.0
snr_x_radius,SNR=10 | 0.5-0.75,2,0,2,0,2,0.0,1.0,0.0,-0.26970506806577976,0.03183922585194619,0.2705587010025259,-0.26970506806577976,0.03183922585194619,0.2705587010025259,1.0,0.341723920429034,0.047349321735172784,0.3432130378080019,-0.26970506806577976,0.03183922585194619,0.2705587010025259,0.341723920429034,0.047349321735172784,0.3432130378080019,-2.5092665212888106,0.2900432884335774,1.0,0.10746962043322145,0.0,0.0
snr_x_radius,SNR=10 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=20 | 0-0.25,4,0,1,0,1,0.0,0.25,0.0,-0.003564107532156302,0.0,0.003564107532156302,-0.003564107532156302,0.0,0.003564107532156302,0.25,0.0038765929934385483,0.0,0.0038765929934385483,-0.003564107532156302,0.0,0.003564107532156302,0.0038765929934385483,0.0,0.0038765929934385483,-0.06457845739488684,0.0,1.0,0.05519034792612568,0.0,0.0
snr_x_radius,SNR=20 | 0.25-0.5,2,1,2,1,2,0.5,1.0,0.5,-0.07652902904489578,0.2712480095122404,0.19831530291979932,-0.07652902904489578,0.2712480095122404,0.19831530291979932,1.0,0.1081788358615298,0.32318312095537144,0.243350975543628,-0.07652902904489578,0.2712480095122404,0.19831530291979932,0.1081788358615298,0.32318312095537144,0.243350975543628,-1.4204427751350233,4.950121482708022,4.950121482708022,0.0549994018796546,0.2656135321425335,0.28838622832083577
snr_x_radius,SNR=20 | 0.5-0.75,3,0,1,0,1,0.0,0.3333333333333333,0.0,-0.18407756303246592,0.0,0.18407756303246592,-0.18407756303246592,0.0,0.18407756303246592,0.3333333333333333,0.22087781021717356,0.0,0.22087781021717356,-0.18407756303246592,0.0,0.18407756303246592,0.22087781021717356,0.0,0.22087781021717356,-3.360642040899836,0.0,1.0,0.05477452248475051,0.0,0.0
snr_x_radius,SNR=20 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=50 | 0-0.25,5,4,4,4,4,0.8,0.8,0.8,-0.024861980558550212,0.06851863341043178,0.05873923391371665,-0.024861980558550212,0.06851863341043178,0.05873923391371665,0.8,0.027796551209251077,0.07497787410107278,0.06627740404283694,-0.024861980558550212,0.06851863341043178,0.05873923391371665,0.027796551209251077,0.07497787410107278,0.06627740404283694,-1.1003150775942832,3.0167434539253954,3.0167434539253954,0.02256889660088819,0.06469503868652955,0.07024174577019295
snr_x_radius,SNR=50 | 0.25-0.5,3,3,3,3,3,1.0,1.0,1.0,0.003949789628572287,0.029083572118155158,0.040476596353812094,0.003949789628572287,0.029083572118155158,0.040476596353812094,1.0,-0.00427998263871557,0.031764202764500094,0.04260783483262871,0.003949789628572287,0.029083572118155158,0.040476596353812094,-0.00427998263871557,0.031764202764500094,0.04260783483262871,0.1735643496468134,1.2839245865518334,1.2839245865518334,0.022688772882357818,0.018195432180762198,0.01975543947987468
snr_x_radius,SNR=50 | 0.5-0.75,2,2,2,2,2,1.0,1.0,1.0,0.05874040173426709,0.029351483274320477,0.061986837726169225,0.05874040173426709,0.029351483274320477,0.061986837726169225,1.0,-0.06178386853547862,0.03010339738600048,0.06503474182141981,0.05874040173426709,0.029351483274320477,0.061986837726169225,-0.06178386853547862,0.03010339738600048,0.06503474182141981,2.56431743769781,1.2810539972531643,1.2810539972531643,0.02290617838624568,0.01835256282212939,0.01992604190608391
snr_x_radius,SNR=100 | 0-0.25,3,3,2,2,2,1.0,0.6666666666666666,0.6666666666666666,-0.03051777867744071,0.08425986621134328,0.06450789101231792,-0.03051777867744071,0.08425986621134328,0.06450789101231792,0.6666666666666666,0.03551914515678277,0.09447207617389387,0.07295147152333901,-0.03051777867744071,0.08425986621134328,0.06450789101231792,0.03551914515678277,0.09447207617389387,0.07295147152333901,-2.6619205340342824,7.248374212444796,7.248374212444796,0.011692112700843322,0.08344470956594101,0.09059894227126916
snr_x_radius,SNR=100 | 0.25-0.5,3,3,2,2,2,1.0,0.6666666666666666,0.6666666666666666,-0.0060144003450329775,0.024216199389759465,0.01740573437867389,-0.0060144003450329775,0.024216199389759465,0.01740573437867389,0.6666666666666666,0.006696376164762748,0.026453875535237127,0.019058078116049686,-0.0060144003450329775,0.024216199389759465,0.01740573437867389,0.006696376164762748,0.026453875535237127,0.019058078116049686,-0.522339492592055,2.0749897436169973,2.0749897436169973,0.011695787614552804,0.02120454821400022,0.02302254570147937
snr_x_radius,SNR=100 | 0.5-0.75,4,2,2,2,2,0.5,0.5,0.5,-0.012897477509087152,0.0002600981971227627,0.012898670595309362,-0.012897477509087152,0.0002600981971227627,0.012898670595309362,0.5,0.014094362829448705,0.0002860878439143362,0.01409568368408633,-0.012897477509087152,0.0002600981971227627,0.012898670595309362,0.014094362829448705,0.0002860878439143362,0.01409568368408633,-1.0992406231593956,0.021797744949086147,1.0,0.011733043744884306,0.0,0.0
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 1.5-3 FWHM,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 3-6 FWHM,2,0,1,0,1,0.0,0.5,0.0,0.10430336969092746,0.0,0.10430336969092746,0.10430336969092746,0.0,0.10430336969092746,0.5,-0.10772099345562794,0.0,0.10772099345562794,0.10430336969092746,0.0,0.10430336969092746,-0.10772099345562794,0.0,0.10772099345562794,0.4792808665055689,0.0,1.0,0.21762473109223415,0.0,0.0
snr_x_crowding,SNR=5 | 6-inf FWHM,5,0,1,0,1,0.0,0.2,0.0,0.10672719896336758,0.0,0.10672719896336758,0.10672719896336758,0.0,0.10672719896336758,0.2,-0.11010145828206866,0.0,0.11010145828206866,0.10672719896336758,0.0,0.10672719896336758,-0.11010145828206866,0.0,0.11010145828206866,0.49019900797020705,0.0,1.0,0.21772218472105548,0.0,0.0
snr_x_crowding,SNR=10 | 0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=10 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.2883109359181287,0.004254166174053697,0.28832521430165153,-0.2883109359181287,0.004254166174053697,0.28832521430165153,1.0,0.36928309354962907,0.0064900916665785145,0.36930903826994205,-0.2883109359181287,0.004254166174053697,0.28832521430165153,0.36928309354962907,0.0064900916665785145,0.36930903826994205,-2.6613296652744767,0.06459447116042884,1.0,0.10834480312860903,0.0,0.0
snr_x_crowding,SNR=10 | 3-6 FWHM,4,0,4,0,4,0.0,1.0,0.0,-0.07265273165553238,0.15238240160596786,0.25902673014178706,-0.07265273165553238,0.15238240160596786,0.25902673014178706,1.0,0.08246183300894087,0.19454886061077878,0.2594817383366755,-0.07265273165553238,0.15238240160596786,0.25902673014178706,0.08246183300894087,0.19454886061077878,0.2594817383366755,-0.6676862876919012,1.422029765449783,1.422029765449783,0.1085564924107972,0.10693869400112854,0.11610721176657623
snr_x_crowding,SNR=10 | 6-inf FWHM,1,0,1,0,1,0.0,1.0,0.0,-0.13952946708998404,0.0,0.13952946708998404,-0.13952946708998404,0.0,0.13952946708998404,1.0,0.16315999408974716,0.0,0.16315999408974716,-0.13952946708998404,0.0,0.13952946708998404,0.16315999408974716,0.0,0.16315999408974716,-1.282285926423472,0.0,1.0,0.10881306907824924,0.0,0.0
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,5,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=20 | 1.5-3 FWHM,4,0,3,0,3,0.0,0.75,0.0,-0.18407756303246592,0.11179655302226892,0.18369253082403356,-0.18407756303246592,0.11179655302226892,0.18369253082403356,0.75,0.22087781021717356,0.15609562157569404,0.22743808625692982,-0.18407756303246592,0.11179655302226892,0.18369253082403356,0.22087781021717356,0.15609562157569404,0.22743808625692982,-3.360642040899836,2.0735820512851113,2.0735820512851113,0.05477452248475051,0.09745881670853872,0.105814565773347
snr_x_crowding,SNR=20 | 6-inf FWHM,1,1,1,1,1,1.0,1.0,1.0,0.10642524689752997,0.0,0.10642524689752997,0.10642524689752997,0.0,0.10642524689752997,1.0,-0.10980519284167503,0.0,0.10980519284167503,0.10642524689752997,0.0,0.10642524689752997,-0.10980519284167503,0.0,0.10980519284167503,1.91836842323812,0.0,1.0,0.05547695927870254,0.0,0.0
snr_x_crowding,SNR=50 | 0.75-1.5 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=50 | 1.5-3 FWHM,2,2,2,2,2,1.0,1.0,1.0,-0.024673215549294303,0.042436467476705,0.037789469312946376,-0.024673215549294303,0.042436467476705,0.037789469312946376,1.0,0.027592370132152145,0.04725395021808847,0.042156681091617264,-0.024673215549294303,0.042436467476705,0.037789469312946376,0.027592370132152145,0.04725395021808847,0.042156681091617264,-1.0927552169759214,1.8774453894748664,1.8774453894748664,0.022674459554707163,0.035870916573226705,0.038946352821410644
snr_x_crowding,SNR=50 | 3-6 FWHM,3,3,3,3,3,1.0,1.0,1.0,0.03894309748880609,0.00028325363387093764,0.0331335452497988,0.03894309748880609,0.00028325363387093764,0.0331335452497988,1.0,-0.041479405169769404,0.00029598392142820955,0.035362992578714184,0.03894309748880609,0.00028325363387093764,0.0331335452497988,-0.041479405169769404,0.00029598392142820955,0.035362992578714184,1.7002583541599952,0.015119597809814327,1.0,0.022879361223417497,0.0,0.0
snr_x_crowding,SNR=50 | 6-inf FWHM,4,4,4,4,4,1.0,1.0,1.0,0.03589629966533059,0.055571885393834605,0.071153720244378,0.03589629966533059,0.055571885393834605,0.071153720244378,1.0,-0.03776186400000484,0.05798204817317757,0.0777336798753825,0.03589629966533059,0.055571885393834605,0.071153720244378,-0.03776186400000484,0.05798204817317757,0.0777336798753825,1.5826165275969717,2.424000512151569,2.424000512151569,0.022617282360422732,0.050761136559915584,0.05511320375777187
snr_x_crowding,SNR=100 | 0.75-1.5 FWHM,4,2,0,0,0,0.5,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=100 | 1.5-3 FWHM,2,2,2,2,2,1.0,1.0,1.0,0.018316962424923533,0.011857479052978057,0.01998687765320446,0.018316962424923533,0.011857479052978057,0.01998687765320446,1.0,-0.01967395784358816,0.012642781665543924,0.021442524107009624,0.018316962424923533,0.011857479052978057,0.01998687765320446,-0.01967395784358816,0.012642781665543924,0.021442524107009624,1.5521314044872472,1.0006208083927763,1.0006208083927763,0.01178975298527606,0.001265517300548528,0.0013740179509533117
snr_x_crowding,SNR=100 | 3-6 FWHM,3,3,3,3,3,1.0,1.0,1.0,-0.0223480030630685,0.014271447383455508,0.052571712998998564,-0.0223480030630685,0.014271447383455508,0.052571712998998564,1.0,0.02453927076562416,0.015771708350088065,0.059564923397290366,-0.0223480030630685,0.014271447383455508,0.052571712998998564,0.02453927076562416,0.015771708350088065,0.059564923397290366,-1.921900900670429,1.241473872386944,1.241473872386944,0.011628072527190496,0.008274185139404163,0.00898358237072279
snr_x_crowding,SNR=100 | 6-inf FWHM,1,1,1,1,1,1.0,1.0,1.0,-0.013072911339602977,0.0,0.013072911339602977,-0.013072911339602977,0.0,0.013072911339602977,1.0,0.014287326436567507,0.0,0.014287326436567507,-0.013072911339602977,0.0,0.013072911339602977,0.014287326436567507,0.0,0.014287326436567507,-1.113943000704982,0.0,1.0,0.011735709395659861,0.0,0.0
