scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
snr_x_radius,SNR=10 | 0-0.25,10,0,9,0,9,0.0,0.9,0.0,-0.05398747915236901,0.34812432236521623,0.2775018123238859,-0.05398747915236901,0.34812432236521623,0.2775018123238859,0.9,0.06025778875490115,0.41637982536750784,0.3935117807974509,-0.05398747915236901,0.34812432236521623,0.2775018123238859,0.06025778875490115,0.41637982536750784,0.3935117807974509,-0.503721479578334,3.241175719789997,3.241175719789997,0.10717724246653526,0.3312153114206988,0.3596124551796914
snr_x_radius,SNR=10 | 0.25-0.5,6,0,4,0,4,0.0,0.6666666666666666,0.0,-0.2888918874952118,0.09913873019382086,0.2882392978073237,-0.2888918874952118,0.09913873019382086,0.2882392978073237,0.6666666666666666,0.37060911755359555,0.1624928653178231,0.38465579073721523,-0.2888918874952118,0.09913873019382086,0.2882392978073237,0.37060911755359555,0.1624928653178231,0.38465579073721523,-2.6996282533452147,0.971838706905925,1.0,0.10664668890718106,0.0,0.0
snr_x_radius,SNR=10 | 0.5-0.75,10,0,7,0,7,0.0,0.7,0.0,-0.13685089889305047,0.2771468226769059,0.23037292961212136,-0.13685089889305047,0.2771468226769059,0.23037292961212136,0.7,0.15978544351945084,0.31556185194051956,0.30476484062054454,-0.13685089889305047,0.2771468226769059,0.23037292961212136,0.15978544351945084,0.31556185194051956,0.30476484062054454,-1.271312625731374,2.573992601859905,2.573992601859905,0.10700429836108179,0.25565688227027433,0.27757593307642353
snr_x_radius,SNR=10 | 0.75-1,4,0,3,0,3,0.0,0.75,0.0,0.09109911556544237,0.1011584446195445,0.24381665549581935,0.09109911556544237,0.1011584446195445,0.24381665549581935,0.75,-0.09466050934885939,0.10394628381643549,0.2233981994502229,0.09109911556544237,0.1011584446195445,0.24381665549581935,-0.09466050934885939,0.10394628381643549,0.2233981994502229,0.8440398302990522,0.9378542196303118,1.0,0.10814361791494449,0.0,0.0
snr_x_radius,SNR=20 | 0-0.25,9,0,6,0,6,0.0,0.6666666666666666,0.0,0.018763208802956344,0.03857760943806685,0.253943684924629,0.018763208802956344,0.03857760943806685,0.253943684924629,0.6666666666666666,-0.020182585274523525,0.04076506472042427,0.39666020939556207,0.018763208802956344,0.03857760943806685,0.253943684924629,-0.020182585274523525,0.04076506472042427,0.39666020939556207,0.3453249266990165,0.7062159921260919,1.0,0.05433729936777712,0.0,0.0
snr_x_radius,SNR=20 | 0.25-0.5,10,0,9,0,9,0.0,0.9,0.0,0.06952011955925008,0.27348802103177977,0.16323044292447877,0.06952011955925008,0.27348802103177977,0.16323044292447877,0.9,-0.07297239707338612,0.25891713569436475,0.17937931495637882,0.06952011955925008,0.27348802103177977,0.16323044292447877,-0.07297239707338612,0.25891713569436475,0.17937931495637882,1.2792042854215577,5.046648218954543,5.046648218954543,0.05411057693322968,0.26808159786123376,0.291065896627351
snr_x_radius,SNR=20 | 0.5-0.75,11,0,10,0,10,0.0,0.9090909090909091,0.0,0.024151657586198305,0.11004814224956017,0.12222137661691174,0.024151657586198305,0.11004814224956017,0.12222137661691174,0.9090909090909091,-0.02589798277583284,0.11263396111951982,0.14698336166701084,0.024151657586198305,0.11004814224956017,0.12222137661691174,-0.02589798277583284,0.11263396111951982,0.14698336166701084,0.4408869033355418,2.0308212411027764,2.0308212411027764,0.05424706410208341,0.0957488884994697,0.10395803480922354
snr_x_radius,SNR=50 | 0-0.25,13,0,9,0,9,0.0,0.6923076923076923,0.0,-0.06706743416680783,0.03469910009986598,0.07451511160544064,-0.06706743416680783,0.03469910009986598,0.07451511160544064,0.6923076923076923,0.07537436690638022,0.04089757953735281,0.08224977366864125,-0.06706743416680783,0.03469910009986598,0.07451511160544064,0.07537436690638022,0.04089757953735281,0.08224977366864125,-3.0470187851215487,1.5385524723151494,1.5385524723151494,0.022066666503001393,0.026778532020740712,0.02907442172519306
snr_x_radius,SNR=50 | 0.25-0.5,10,0,5,0,5,0.0,0.5,0.0,0.015893323437131013,0.04849533922061526,0.10663920914938181,0.015893323437131013,0.04849533922061526,0.10663920914938181,0.5,-0.017120265256146204,0.05101249337157381,0.1254945941828917,0.015893323437131013,0.04849533922061526,0.10663920914938181,-0.017120265256146204,0.05101249337157381,0.1254945941828917,0.7170768899041348,2.147677379716995,2.147677379716995,0.022164043578723834,0.043134129159668626,0.04683228568936557
snr_x_radius,SNR=50 | 0.5-0.75,6,0,5,0,5,0.0,0.8333333333333334,0.0,0.03347078914918589,0.04510192874472011,0.05750663917969871,0.03347078914918589,0.04510192874472011,0.05750663917969871,0.8333333333333334,-0.035745514719337276,0.04809422124741334,0.06120460908300345,0.03347078914918589,0.04510192874472011,0.05750663917969871,-0.035745514719337276,0.04809422124741334,0.06120460908300345,1.503450060663561,2.028550553618042,2.028550553618042,0.022327937635427685,0.0391873344008273,0.04254710772694192
snr_x_radius,SNR=50 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=100 | 0-0.25,6,0,5,0,5,0.0,0.8333333333333334,0.0,0.01513720011710995,0.012090748101292017,0.026989646384338113,0.01513720011710995,0.012090748101292017,0.026989646384338113,0.8333333333333334,-0.016311857413708553,0.012879948024073794,0.028838584029831967,0.01513720011710995,0.012090748101292017,0.026989646384338113,-0.016311857413708553,0.012879948024073794,0.028838584029831967,1.3022236226516595,1.0470404202609238,1.0470404202609238,0.011597193118824881,0.0034192545113777826,0.0037124084162854258
snr_x_radius,SNR=100 | 0.25-0.5,15,0,14,0,14,0.0,0.9333333333333333,0.0,0.007931201355111273,0.0286475248476309,0.040682082806646515,0.007931201355111273,0.0286475248476309,0.040682082806646515,0.9333333333333333,-0.008569785963922603,0.030571994734160488,0.04561580364625368,0.007931201355111273,0.0286475248476309,0.040682082806646515,-0.008569785963922603,0.030571994734160488,0.04561580364625368,0.6848762848180043,2.490320705269164,2.490320705269164,0.011518895962029891,0.02622967242859814,0.02847850499467509
snr_x_radius,SNR=100 | 0.5-0.75,8,0,6,0,6,0.0,0.75,0.0,-0.019249965241183664,0.03005810605049166,0.027188097534691508,-0.019249965241183664,0.03005810605049166,0.027188097534691508,0.75,0.0211162009463014,0.03305791572655703,0.03010570860425222,-0.019249965241183664,0.03005810605049166,0.027188097534691508,0.0211162009463014,0.03305791572655703,0.03010570860425222,-1.6893492925669444,2.6414910294900174,2.6414910294900174,0.011445914880203528,0.027793538311948317,0.030176450803614432
snr_x_radius,SNR=100 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,11,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 1.5-3 FWHM,5,0,4,0,4,0.0,0.8,0.0,0.3551178535230357,0.283931931879335,0.49864683955891875,0.3551178535230357,0.283931931879335,0.49864683955891875,0.8,-0.3290251587749289,0.20791410506483265,0.5419262415506694,0.3551178535230357,0.283931931879335,0.49864683955891875,-0.3290251587749289,0.20791410506483265,0.5419262415506694,1.6574868090393777,1.3092420706763277,1.3092420706763277,0.21431271531551935,0.18624554221462727,0.2022135281572294
snr_x_crowding,SNR=5 | 3-6 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.8516835570647812,0.048095052901911274,0.7435728353293062,-0.8516835570647812,0.048095052901911274,0.7435728353293062,1.0,2.0720267468360993,0.39731050100300025,1.8308365744069,-0.8516835570647812,0.048095052901911274,0.7435728353293062,2.0720267468360993,0.39731050100300025,1.8308365744069,-3.995503018273477,0.24055102400533576,1.0,0.2126445078405664,0.0,0.0
snr_x_crowding,SNR=5 | 6-inf FWHM,11,0,11,0,11,0.0,1.0,0.0,0.14637746695112464,0.3690426769886552,0.5732736682419011,0.14637746695112464,0.3690426769886552,0.5732736682419011,1.0,-0.14831910259097492,0.3940445748551137,0.6937092219655417,0.14637746695112464,0.3690426769886552,0.5732736682419011,-0.14831910259097492,0.3940445748551137,0.6937092219655417,0.6846389970165369,1.7260004218964176,1.7260004218964176,0.21383001795295714,0.30078101811981245,0.3265688410766913
snr_x_crowding,SNR=10 | 0.75-1.5 FWHM,7,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=10 | 1.5-3 FWHM,9,0,9,0,9,0.0,1.0,0.0,0.050082072020821045,0.25974542668093226,0.3102474421290668,0.050082072020821045,0.25974542668093226,0.3102474421290668,1.0,-0.05305810965775111,0.24837767438090969,0.43103790622581967,0.050082072020821045,0.25974542668093226,0.3102474421290668,-0.05305810965775111,0.24837767438090969,0.43103790622581967,0.46482159918425064,2.422529546642381,2.422529546642381,0.10747553416837635,0.23646711449349933,0.256740907440278
snr_x_crowding,SNR=10 | 3-6 FWHM,8,0,8,0,8,0.0,1.0,0.0,-0.0013930069498420683,0.213461328584282,0.16354216580869382,-0.0013930069498420683,0.213461328584282,0.16354216580869382,1.0,0.003127748884744732,0.23170985475027608,0.1726191002910328,-0.0013930069498420683,0.213461328584282,0.16354216580869382,0.003127748884744732,0.23170985475027608,0.1726191002910328,-0.012593519857262009,1.9852505104689666,1.9852505104689666,0.10720895535705188,0.18458596558843918,0.20041166572960661
snr_x_crowding,SNR=10 | 6-inf FWHM,6,0,6,0,6,0.0,1.0,0.0,-0.2888918874952118,0.11531428875851209,0.28722371276856756,-0.2888918874952118,0.11531428875851209,0.28722371276856756,1.0,0.37060911755359555,0.17150227657107633,0.3818537257938903,-0.2888918874952118,0.11531428875851209,0.28722371276856756,0.37060911755359555,0.17150227657107633,0.3818537257938903,-2.6996282533452147,1.101995788652401,1.101995788652401,0.10672616648189848,0.043668187275860186,0.04741213192155967
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,5,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=20 | 1.5-3 FWHM,9,0,9,0,9,0.0,1.0,0.0,0.017741202630768838,0.0767674222381663,0.13098457042492254,0.017741202630768838,0.0767674222381663,0.13098457042492254,1.0,-0.019093392550171805,0.07988101210611755,0.144140781513673,0.017741202630768838,0.0767674222381663,0.13098457042492254,-0.019093392550171805,0.07988101210611755,0.144140781513673,0.32624486945501396,1.4128576301119977,1.4128576301119977,0.05434637794098696,0.05421907710196029,0.05886761499817076
snr_x_crowding,SNR=20 | 3-6 FWHM,10,0,10,0,10,0.0,1.0,0.0,0.047120210348703284,0.07599496592387028,0.21367927897990258,0.047120210348703284,0.07599496592387028,0.21367927897990258,1.0,-0.04996981868524587,0.07694505720022406,0.3225513339570666,0.047120210348703284,0.07599496592387028,0.21367927897990258,-0.04996981868524587,0.07694505720022406,0.3225513339570666,0.8653488500781636,1.401513958862165,1.401513958862165,0.05426948414638093,0.05319828884706645,0.057759308232440645
snr_x_crowding,SNR=20 | 6-inf FWHM,6,0,6,0,6,0.0,1.0,0.0,0.005997928943876352,0.1886203022577441,0.16588231537121684,0.005997928943876352,0.1886203022577441,0.16588231537121684,1.0,-0.003738462798354533,0.21150370704418467,0.19247802889790444,0.005997928943876352,0.1886203022577441,0.16588231537121684,-0.003738462798354533,0.21150370704418467,0.19247802889790444,0.11239993584415853,3.5017342783141965,3.5017342783141965,0.05413144540947466,0.18068592928527613,0.19617725511539144
snr_x_crowding,SNR=50 | 0.75-1.5 FWHM,11,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=50 | 1.5-3 FWHM,6,0,6,0,6,0.0,1.0,0.0,-0.03296197949130858,0.11297414880116573,0.10113827987984267,-0.03296197949130858,0.11297414880116573,0.10113827987984267,1.0,0.03714448470788904,0.12318725320742092,0.11866151939865363,-0.03296197949130858,0.11297414880116573,0.10113827987984267,0.03714448470788904,0.12318725320742092,0.11866151939865363,-1.5027113311008693,5.098971382627006,5.098971382627006,0.02207221270682065,0.11079700232214228,0.1202963167998204
snr_x_crowding,SNR=50 | 3-6 FWHM,3,0,3,0,3,0.0,1.0,0.0,0.028960869667980393,0.10627070779177722,0.07024041346513302,0.028960869667980393,0.10627070779177722,0.07024041346513302,1.0,-0.03099714825107513,0.10840114279137784,0.07442381930220072,0.028960869667980393,0.10627070779177722,0.07024041346513302,-0.03099714825107513,0.10840114279137784,0.07442381930220072,1.2970136107650996,4.679865660153919,4.679865660153919,0.02232888647243772,0.1038984319586503,0.11280628919510571
snr_x_crowding,SNR=50 | 6-inf FWHM,10,0,10,0,10,0.0,1.0,0.0,-0.01887959387665955,0.09187853499407912,0.06869667540231543,-0.01887959387665955,0.09187853499407912,0.06869667540231543,1.0,0.021376574826365024,0.10391139442469935,0.0756701145585111,-0.01887959387665955,0.09187853499407912,0.06869667540231543,0.021376574826365024,0.10391139442469935,0.0756701145585111,-0.8571529052378812,4.147737076869057,4.147737076869057,0.0221563194442439,0.08916704941480817,0.09681189382111441
snr_x_crowding,SNR=100 | 0.75-1.5 FWHM,5,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=100 | 1.5-3 FWHM,10,0,10,0,10,0.0,1.0,0.0,-0.005273798679613972,0.026337630500450845,0.021663964749026886,-0.005273798679613972,0.026337630500450845,0.021663964749026886,1.0,0.00578916507391586,0.02877436184349616,0.02371798680743797,-0.005273798679613972,0.026337630500450845,0.021663964749026886,0.00578916507391586,0.02877436184349616,0.02371798680743797,-0.46242999681151487,2.3017773686252,2.3017773686252,0.011518173176163566,0.023685490644320302,0.025716194719998507
snr_x_crowding,SNR=100 | 3-6 FWHM,12,0,12,0,12,0.0,1.0,0.0,0.0011504501677156442,0.04142182675768045,0.03803051812715824,0.0011504501677156442,0.04142182675768045,0.03803051812715824,1.0,-0.001243328921043814,0.044890983722363186,0.042077225358370815,0.0011504501677156442,0.04142182675768045,0.03803051812715824,-0.001243328921043814,0.044890983722363186,0.042077225358370815,0.09899896443356788,3.6174915493968,3.6174915493968,0.01149373451311349,0.039795248446081545,0.04320714201525542
snr_x_crowding,SNR=100 | 6-inf FWHM,3,0,3,0,3,0.0,1.0,0.0,0.013012508142552281,0.011732031076234512,0.05537354847216355,0.013012508142552281,0.011732031076234512,0.05537354847216355,1.0,-0.01403701957975365,0.012525410454260272,0.06286578208489298,0.013012508142552281,0.011732031076234512,0.05537354847216355,-0.01403701957975365,0.012525410454260272,0.06286578208489298,1.1329314150004663,1.0126175048410022,1.0126175048410022,0.011485698048673878,0.0023915044445748735,0.002596542959314921
confusion_clean,all,142,0,104,0,104,0.0,0.7323943661971831,0.0,0.012337219923322484,0.12187861547629592,0.28830283407246876,0.012337219923322484,0.12187861547629592,0.28830283407246876,0.7323943661971831,-0.013312769831169158,0.1330537755819106,0.4472301731813563,0.012337219923322484,0.12187861547629592,0.28830283407246876,-0.013312769831169158,0.1330537755819106,0.4472301731813563,0.35290873025130765,3.0099374279917055,3.0099374279917055,0.054119742374657095,0.10920371054007068,0.11856642222728167
target_snr_clean,5.0,28,0,17,0,17,0.0,0.6071428571428571,0.0,0.14637746695112464,0.7944018551542762,0.6072245182747139,0.14637746695112464,0.7944018551542762,0.6072245182747139,0.6071428571428571,-0.14831910259097492,0.6175568041773156,0.9859025080419002,0.14637746695112464,0.7944018551542762,0.6072245182747139,-0.14831910259097492,0.6175568041773156,0.9859025080419002,0.6846389970165369,3.67111404694069,3.67111404694069,0.21380240913678042,0.765090084447488,0.8306860045860924
target_snr_clean,10.0,26,0,20,0,20,0.0,0.7692307692307693,0.0,-0.05489726039463949,0.32458918621161187,0.26926828021555715,-0.05489726039463949,0.32458918621161187,0.26926828021555715,0.7692307692307693,0.061302947864973326,0.3853784529038,0.363094573326526,-0.05489726039463949,0.32458918621161187,0.26926828021555715,0.061302947864973326,0.3853784529038,0.363094573326526,-0.5126308326343689,3.0394591882122253,3.0394591882122253,0.10709077041380852,0.3064142729993063,0.3326850698499882
target_snr_clean,20.0,30,0,25,0,25,0.0,0.8333333333333334,0.0,0.01978521497514385,0.1238942032962514,0.17619337299408497,0.01978521497514385,0.1238942032962514,0.17619337299408497,0.8333333333333334,-0.02127177799887525,0.12678034217299686,0.24080444049757205,0.01978521497514385,0.1238942032962514,0.17619337299408497,-0.02127177799887525,0.12678034217299686,0.24080444049757205,0.364404983943019,2.280675595420945,2.280675595420945,0.0542443898787694,0.1113881491770688,0.12093814634254303
target_snr_clean,50.0,28,0,17,0,17,0.0,0.6071428571428571,0.0,0.015893323437131013,0.10858879588972789,0.08352544032129307,0.015893323437131013,0.10858879588972789,0.08352544032129307,0.6071428571428571,-0.017120265256146204,0.11415083021266227,0.0946596812657801,0.015893323437131013,0.10858879588972789,0.08352544032129307,-0.017120265256146204,0.11415083021266227,0.0946596812657801,0.7170768899041348,4.832855428346998,4.832855428346998,0.022164043578723834,0.10630278343026307,0.1154167806367992
target_snr_clean,100.0,30,0,25,0,25,0.0,0.8333333333333334,0.0,0.004085288029106016,0.0285909294189175,0.03535409849276843,0.004085288029106016,0.0285909294189175,0.03535409849276843,0.8333333333333334,-0.004426509480807572,0.031216646919058507,0.0393586907199532,0.004085288029106016,0.0285909294189175,0.03535409849276843,-0.004426509480807572,0.031216646919058507,0.0393586907199532,0.3547264156721362,2.4820658276027934,2.4820658276027934,0.011516729086457433,0.02616880196315199,0.028412415726539728
