x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered
2563.524076860651,2909.450748611938,1323.9138397165295,0.460157043888061,22.27363378465505,2.567897495865498,0.25-0.5,1.5-3 FWHM,11,,50.0,16882.84699800135,24503.40638316597,0.689,27.48415756225586,270.8614714785612,15.084022448589707,27.60597752083818,0.0006155887966234992,0.06,True,16845.0,24448.47605224964,1,False,,,446.0,5.3838183385709845e-05,14237.4596,20663.947169811323,368.4908,True,-0.15669083527882,0.02182634244352408,-7.178978140027785,0.18503294980417653,14237.4596,368.4908,-0.15669083527882,0.18503294980417653,5.3838183385709845e-05,0.177324,0.001724,1.80803,0.0,38.637,1.0,121.0,True,0.15182679248041034,1.1679361534485388,True,True,True,True,False
1802.58121164682,2376.583864718564,978.6295777376864,0.3401454687184299,18.62903926187872,2.147717060155447,0.25-0.5,1.5-3 FWHM,12,,50.0,16954.32168266179,24607.143225924225,0.689,27.48415756225586,273.3599101394835,692.7541851918336,30.343468660215564,0.028152564433485322,0.06,True,16866.0,24478.955007256896,1,False,,,447.0,3.715411328312837e-05,14104.262,20470.626995645867,368.3692,True,-0.168102253573281,0.021727156467528274,-7.736965204099011,0.19982513046236286,14104.262,368.3692,-0.168102253573281,0.19982513046236286,3.715411328312837e-05,0.215139,-0.001708,2.18048,0.0,38.288,1.0,121.0,True,0.15250895280275584,1.41066472522597,True,True,True,True,False
2736.8332119454835,2712.947927614576,1168.0469466163097,0.4059818803559911,51.24762035978373,5.90826971760739,0.25-0.5,3-6 FWHM,13,,100.0,36389.96934576369,52815.63040023758,0.689,27.48415756225586,267.8041313265609,-1292.24810715016,28.50366819164492,-0.02446715294994088,0.05,True,36433.0,52878.084179970974,1,False,,,448.0,3.0087528781177355e-05,35449.3619,51450.452685050805,413.8528,True,-0.025847986757735142,0.011372716367736605,-2.2728067703388404,0.028433168991764027,35449.3619,413.8528,-0.025847986757735142,0.028433168991764027,3.0087528781177355e-05,0.063277,-0.001009,1.074031,0.0,85.657,1.0,121.0,True,0.06887378264814291,0.9187385615694245,True,True,True,True,False
1681.724773369473,1325.8587970777646,761.492372886382,0.2646743834370142,49.64384678585191,5.723372803872909,0.25-0.5,3-6 FWHM,14,,100.0,36438.98596845357,52886.77208774103,0.689,27.48415756225586,268.6629469174592,-542.4483422382742,26.954631137698257,-0.010256786731818936,0.05,True,36227.0,52579.10014513788,1,False,,,449.0,2.6790379306445247e-05,34254.7009,49716.54702467345,412.1274,True,-0.05994362934096398,0.011310067748778527,-5.300023896624117,0.0671152576706256,34254.7009,412.1274,-0.05994362934096398,0.0671152576706256,2.6790379306445247e-05,0.060644,0.000765,0.980095,0.0,83.117,1.0,121.0,True,0.07086498266011916,0.8557682189927178,True,True,True,True,False
3316.456551164016,1365.1231031575776,951.5167175247128,0.3307217636156692,61.20659539798834,7.056426651013156,0.25-0.5,6-inf FWHM,15,,100.0,36351.827901853205,52760.27271676808,0.689,27.48415756225586,267.1367857564874,85.5861691542053,27.482480421846205,0.001622170711922886,0.05,True,36579.0,53089.9854862119,1,False,,,450.0,4.893795670104428e-05,37112.5137,53864.31596516692,418.8954,True,0.020925654693364715,0.011523365513585215,1.8159325648999687,-0.022485293189803746,37112.5137,418.8954,0.020925654693364715,-0.022485293189803746,4.893795670104428e-05,0.066525,-0.000391,1.199061,0.0,88.596,1.0,121.0,True,0.06667215139087375,0.9977929107160342,True,True,True,True,False
1609.9687486679518,579.4104599931368,1283.8973300873158,0.4462483753438604,129.5642954396613,14.937294607146486,0.25-0.5,6-inf FWHM,16,,20.0,6395.896578801867,9282.868764589068,0.689,27.48415756225586,267.3574383816498,3.015387332752129,27.579183610417722,0.00032483356268643896,0.15,True,6385.0,9267.053701015966,1,False,,,451.0,6.300094159509435e-05,5414.8247,7858.961828737301,343.3131,True,-0.15339082905959833,0.05367708745289192,-2.8576593168214863,0.18079257829417267,5414.8247,343.3131,-0.15339082905959833,0.18079257829417267,6.300094159509435e-05,0.354334,0.003673,1.09123,0.0,15.772,1.0,121.0,True,0.37436266276028163,0.9464993046779702,True,True,True,True,False
649.2560552293671,1521.2285647859676,1745.867328243529,0.6068167917613915,8.838456352197555,1.018973830384187,0.5-0.75,0.75-1.5 FWHM,17,,50.0,16785.85064254119,24362.62792821653,0.689,27.48415756225586,267.4891360843247,714.532243275765,29.90128462080884,0.029329029913402797,0.06,True,16904.0,24534.10740203193,1,False,,,31.0,5.6959965204328885e-05,16815.3186,24405.39709724238,393.1162,True,0.0017555236303679056,0.02341949826502725,0.0749599163270506,-0.0019043644740351097,16815.3186,393.1162,0.0017555236303679056,-0.0019043644740351097,5.6959965204328885e-05,0.149171,-0.000802,1.322685,8192.0,42.774,1.0,121.0,True,0.13800425999357002,1.0809159080085662,True,True,False,False,False
733.7198126348775,2384.808430653927,1837.4712112601544,0.6386558516405626,9.883229039890978,1.1394242784078463,0.5-0.75,0.75-1.5 FWHM,18,,10.0,3157.712017194484,4583.0363094259565,0.689,27.48415756225586,269.2562524562362,-73.27696538586365,27.88294480831711,-0.015988737692336084,0.3,True,3162.0,4589.259796806967,1,False,,,266.0,3.3155744429897124e-05,818.1532,1187.4502177068216,330.5369,True,-0.7409031616737171,0.10467607501892158,-7.0780563900565525,1.4663447163373156,818.1532,330.5369,-0.7409031616737171,1.4663447163373156,3.3155744429897124e-05,3.980382,-0.016131,3.008893,0.0,2.475,1.0,121.0,True,2.37720880436271,1.674393091887893,True,True,False,False,False
4470.827547260308,1924.25343507184,2103.024501238138,0.730955073270561,20.84620290900187,2.4033308963357807,0.5-0.75,1.5-3 FWHM,19,,100.0,36379.0542767864,52799.78850041567,0.689,27.48415756225586,267.6130718626977,136.49570427449058,29.155093486384732,0.002585156269582709,0.05,True,36180.0,52510.88534107403,1,False,,,452.0,5.8852108281208136e-05,34834.858,50558.574746008715,413.8288,True,-0.042447400227546894,0.011375468885238877,-3.7314857660617204,0.04709340067382498,34834.858,413.8288,-0.042447400227546894,0.04709340067382498,5.8852108281208136e-05,0.063584,0.000491,1.181625,0.0,84.177,1.0,121.0,True,0.07010973513462866,0.9069211269719166,True,True,True,True,False
4317.984119735093,1022.618940899601,2008.2277254103312,0.6980062492410586,23.42153942658016,2.7002380044636105,0.5-0.75,1.5-3 FWHM,20,,5.0,1569.266060230569,2277.599506865848,0.689,27.48415756225586,270.3182685075564,4.906560334654183,26.994716770110916,0.002154268263521881,0.6,True,1567.0,2274.310595065312,1,False,,,453.0,4.541201687185969e-05,753.1916,1093.166328011611,330.5688,True,-0.5200357548742658,0.21065185080943521,-2.468697772538029,0.7969777853264695,753.1916,330.5688,-0.5200357548742658,0.7969777853264695,4.541201687185969e-05,2.618534,-0.038954,1.148817,0.0,2.278,1.0,121.0,True,2.5777097461447225,1.0158374130044452,True,True,True,True,False
1790.7008472928587,2979.2262881965908,1508.4093630624177,0.5242827536484503,27.24205601805232,3.1407002605555108,0.5-0.75,3-6 FWHM,21,,20.0,6402.274122243394,9292.124995999122,0.689,27.48415756225586,267.90868729034065,1375.8453615303258,27.84667330243082,0.14806573976595439,0.15,True,6351.0,9217.706821480408,1,False,,,454.0,4.8743563111884817e-05,7063.9537,10252.472714078376,347.7583,True,0.10335071025118014,0.0543179334967531,1.9026995984182282,-0.10678394727784252,7063.9537,347.7583,0.10335071025118014,-0.10678394727784252,4.8743563111884817e-05,0.30801,0.002383,1.317951,0.0,20.313,1.0,121.0,True,0.29037415906895786,1.0607348842183095,True,True,True,True,False
3558.087628223921,238.6638495758788,1788.8497296337707,0.6217563249618138,50.47916424622015,5.819675438434949,0.5-0.75,3-6 FWHM,22,,20.0,6428.107718607337,9329.619330344469,0.689,27.48415756225586,270.1474395899538,119.73011484435804,27.599162102200797,0.012833333344581097,0.15,True,6412.0,9306.240928882438,1,False,,,455.0,5.704697611328471e-05,6790.8865,9856.148766328011,347.6451,True,0.05643632578566371,0.05408202774724473,1.0435319853283205,-0.05960831524726289,6790.8865,347.6451,0.05643632578566371,-0.05960831524726289,5.704697611328471e-05,0.275132,-0.001232,0.937861,0.0,19.534,1.0,121.0,True,0.3007002717304392,0.9149709058016425,True,True,True,True,False
1025.9897246032192,461.11914216189655,1777.4065504720545,0.6177789819219794,352.830621358961,40.67737118298747,0.5-0.75,6-inf FWHM,23,,20.0,6397.695183123175,9285.479220788353,0.689,27.48415756225586,267.51284500517755,-768.7939236201092,27.261271679386812,-0.08279528771104581,0.15,True,6355.0,9223.512336719885,1,False,,,456.0,4.881540649397797e-05,4629.6168,6719.3277213352685,340.0792,True,-0.2763617728752199,0.05315651813126597,-5.199019472885068,0.35119624759704404,4629.6168,340.0792,-0.2763617728752199,0.35119624759704404,4.881540649397797e-05,0.393944,-0.00016,0.946467,0.0,13.613,1.0,121.0,True,0.4336099778280555,0.9085215288939115,True,True,True,True,False
1070.9875926857694,3111.299254082269,2010.8843446773064,0.6989296190495418,183.93167709914147,21.205237439012755,0.5-0.75,6-inf FWHM,24,,5.0,1560.6715553843053,2265.125624650661,0.689,27.48415756225586,267.3416003077826,-583.4835609368357,28.61891156634742,-0.25759434911113305,0.6,True,1525.0,2213.3526850507983,1,False,,,457.0,4.6496623716010775e-05,523.2662,759.4574746008709,329.2734,True,-0.6647172826372496,0.21098186794268736,-3.150589617577081,1.1864720808436557,523.2662,329.2734,-0.6647172826372496,1.1864720808436557,4.6496623716010775e-05,3.65498,0.00999,1.120295,0.0,1.589,1.0,121.0,True,3.715936320060906,0.9835959729094855,True,True,True,True,False
384.3666237411649,366.4932471900153,2355.744794232896,0.8187938883553041,8.616335412196396,0.993365803821354,0.75-1,0.75-1.5 FWHM,25,,10.0,3158.84595574362,4584.682083807867,0.689,27.48415756225586,269.4528310412804,62.15576687019378,25.910982387715855,0.013557268690388563,0.3,True,3240.0,4702.4673439767785,1,False,,,429.0,5.282556632391028e-05,3478.6443,5048.830624092889,340.8078,True,0.10123898054443004,0.10788997145629119,0.9383539468767441,-0.1047039392762737,3478.6443,340.8078,0.10123898054443004,-0.1047039392762737,5.282556632391028e-05,0.54066,-0.011441,0.98591,0.0,10.207,1.0,121.0,True,0.5762168335427534,0.9382926157777457,True,True,False,False,False
2045.902871927963,1609.6814511233806,347.84696936676966,0.1209023037205396,11.587035882977784,1.3358538941634628,0-0.25,0.75-1.5 FWHM,1,,5.0,1568.383099788028,2276.317996789591,0.689,27.48415756225586,270.01169959896924,727.2658457037747,27.423928004081745,0.3194922004436443,0.6,True,1567.0,2274.310595065312,2,False,,,439.0,5.636455609367462e-05,1756.4497,2549.273875181422,333.9153,True,0.11991113665875996,0.21290416865951292,0.5632164809817698,-0.12295890848383012,1756.4497,333.9153,0.11991113665875996,-0.12295890848383012,5.636455609367462e-05,1.211629,-0.007815,1.298843,8192.0,5.26,1.0,121.0,True,1.1169877143649882,1.0847290300670995,True,True,False,False,False
2599.6765413541107,1772.569279858539,271.125722709314,0.0942360502180755,11.980827738089966,1.3812536312881458,0-0.25,0.75-1.5 FWHM,2,,100.0,36669.70214790177,53221.628661686176,0.689,27.48415756225586,272.72330093285154,458.9276676658613,31.727229354979006,0.008622954223801115,0.05,True,36679.0,53235.123367198845,2,False,,,440.0,4.599827088338304e-05,34562.2387,50162.900870827296,418.3374,True,-0.05747151802328887,0.011408257375876644,-5.037712257861165,0.06426379278308583,34562.2387,418.3374,-0.05747151802328887,0.06426379278308583,4.599827088338304e-05,0.072588,0.000267,1.408242,8192.0,82.618,1.0,121.0,True,0.07076029453422253,1.0258295344558455,True,True,False,False,False
2381.5137783179684,1440.4102842019686,156.5492538727701,0.0544123338875283,23.47474929188403,2.706372498780532,0-0.25,1.5-3 FWHM,3,,20.0,6432.459365022271,9335.935217739148,0.689,27.48415756225586,270.52547119792024,-320.2631306527102,28.316284036800866,-0.03430434371954299,0.15,True,6551.0,9507.982583454284,2,False,,,441.0,2.6827006856398247e-05,6443.2334,9351.572423802614,348.182,True,0.0016749480045399334,0.05412890781608451,0.030943687432804283,-0.0018170303983401823,6443.2334,348.182,0.0016749480045399334,-0.0018170303983401823,2.6827006856398247e-05,0.297331,-0.001705,0.999539,0.0,18.505,1.0,121.0,True,0.31719932998292466,0.9373632662339035,True,True,True,True,False
2259.8449727990364,1796.842056045934,240.8331491236256,0.0837071617853233,23.625748032125188,2.723780941906289,0-0.25,1.5-3 FWHM,4,,10.0,3154.1980835685526,4577.936260621993,0.689,27.48415756225586,268.6475354813044,-360.01329095400024,28.151184503534928,-0.07864095750976798,0.3,True,3099.0,4497.8229317851965,2,False,,,442.0,5.168996356340609e-05,3864.7694,5609.244412191582,338.5615,True,0.22527796213341533,0.10733679085143664,2.098795392953562,-0.22058655588796133,3864.7694,338.5615,0.22527796213341533,-0.22058655588796133,5.168996356340609e-05,0.550125,0.000609,1.247496,0.0,11.415,1.0,121.0,True,0.516009961353473,1.066113139670879,True,True,True,True,False
2057.318098790694,1263.3010555849771,473.3284348737026,0.1645163052501068,35.528762981059515,4.096063640640236,0-0.25,3-6 FWHM,5,,50.0,16799.53903939785,24382.49497735537,0.689,27.48415756225586,267.96377745788965,-1162.3835188961582,30.141374382233977,-0.04767287022823926,0.06,True,16912.0,24545.718432510886,2,False,,,443.0,4.443148286937325e-05,17286.0683,25088.633236574748,375.115,True,0.028960869667980393,0.02232888647243772,1.2970136107650996,-0.03099714825107513,17286.0683,375.115,0.028960869667980393,-0.03099714825107513,4.443148286937325e-05,0.118301,0.000318,0.9995,0.0,46.082,1.0,121.0,True,0.12798411407036084,0.9243412814106177,True,True,True,True,False
2795.330437272227,1903.269685854328,505.544597911551,0.1757137819318872,33.275831906542656,3.836326225517829,0-0.25,3-6 FWHM,6,,20.0,6401.2395003776455,9290.623367746946,0.689,27.48415756225586,267.8192202468119,174.66184371309134,26.168787847876338,0.018799798118976842,0.15,True,6540.0,9492.01741654572,2,False,,,444.0,3.9866263271068426e-05,6527.8894,9474.440348330914,347.5526,True,0.01978521497514385,0.05429457841399246,0.364404983943019,-0.02127177799887525,6527.8894,347.5526,0.01978521497514385,-0.02127177799887525,3.9866263271068426e-05,0.279958,-0.001452,0.899783,0.0,18.782,1.0,121.0,True,0.31409623089067484,0.8913128285752747,True,True,True,True,False
2667.174347740224,1235.3399641215788,453.13819098233097,0.1574987164420452,90.30270565880778,10.410878349400088,0-0.25,6-inf FWHM,7,,50.0,16792.19196744556,24371.831592809234,0.689,27.48415756225586,267.7089678010109,615.9039001224456,25.327222942849765,0.025271137205139908,0.06,True,16490.0,23933.23657474601,2,False,,,445.0,5.9719260720683705e-05,15891.2487,23064.22162554427,370.5477,True,-0.053652511190450114,0.022066666503001393,-2.4313827003798973,0.05987341490887625,15891.2487,370.5477,-0.053652511190450114,0.05987341490887625,5.9719260720683705e-05,0.121125,-0.000576,0.950098,0.0,42.886,1.0,121.0,True,0.1375873261628813,0.8803499811938161,True,True,True,True,False
2098.653336047156,1125.4477005762135,555.7200950447611,0.1931534428401646,66.56210570704825,7.673856283047029,0-0.25,6-inf FWHM,8,,20.0,6422.892044059016,9322.04941082586,0.689,27.48415756225586,269.69469693363953,793.3932559252293,25.47645917422989,0.08510931673499258,0.15,True,6511.0,9449.927431059506,2,False,,,446.0,3.6051760935934466e-05,7780.3881,11292.290420899855,351.0093,True,0.2113527748293118,0.05464972750471077,3.867407661110357,-0.20817659619500162,7780.3881,351.0093,0.2113527748293118,-0.20817659619500162,3.6051760935934466e-05,0.238322,0.000818,0.918793,0.0,22.166,1.0,121.0,True,0.2652173305136934,0.8985913535077047,True,True,True,True,False
1662.3613490734033,1097.313569909849,885.2970229617363,0.3077055687673745,11.395902289015536,1.3138183573464046,0.25-0.5,0.75-1.5 FWHM,9,,50.0,16804.635837532558,24389.89236216627,0.689,27.48415756225586,268.1406143226286,-165.4688066841812,28.209971630835515,-0.0067843188574647955,0.06,True,16644.0,24156.748911465893,2,False,,,447.0,5.756401728752273e-05,15938.6964,23133.08621190131,374.3907,True,-0.05152979486758724,0.022279012983060998,-2.3129298818922517,0.057440768289962606,15938.6964,374.3907,-0.05152979486758724,0.057440768289962606,5.756401728752273e-05,0.128583,0.00165,1.105573,8192.0,42.572,1.0,121.0,True,0.13849053031930897,0.9284605936848838,True,True,False,False,False
2598.656510916413,2424.780012990807,853.3094244712449,0.2965875350095173,11.91144522703486,1.3732546142387585,0.25-0.5,0.75-1.5 FWHM,10,,10.0,3161.3277415261573,4588.284095103277,0.689,27.48415756225586,269.88332147163675,401.9308957349162,27.43090586066065,0.0875993917124413,0.3,True,3201.0,4645.863570391873,2,False,,,448.0,1.6968474606535842e-05,3880.1778,5631.607837445574,341.1088,True,0.2273886535177183,0.10790048608984998,2.1073922996822207,-0.22245526042701583,3880.1778,341.1088,0.2273886535177183,-0.22245526042701583,1.6968474606535842e-05,0.515837,-0.003205,1.042144,8192.0,11.375,1.0,121.0,True,0.5166375917590778,0.9984503803597569,True,True,False,False,False
3179.0761996575625,1142.436975443326,907.3605654523308,0.3153742660689635,23.654040931401298,2.72704279248282,0.25-0.5,1.5-3 FWHM,11,,10.0,3148.388717068197,4569.504669184611,0.689,27.48415756225586,267.64269222179234,502.2577168054018,27.978906518858686,0.10991513373265147,0.3,True,3096.0,4493.468795355589,2,False,,,449.0,2.455906139893896e-05,1882.1075,2731.650943396227,332.7875,True,-0.4021997697436063,0.10570089334772304,-3.8050744606338784,0.5586098050457012,1882.1075,332.7875,-0.4021997697436063,0.5586098050457012,2.455906139893896e-05,1.028857,0.01631,1.179408,0.0,5.656,1.0,121.0,True,1.0433699779132806,0.9860902860725336,True,True,True,True,False
1940.733509488243,984.0577606147042,761.6317952354726,0.2647228429168421,22.55409084607559,2.6002310159674464,0.25-0.5,1.5-3 FWHM,12,,20.0,6396.154413147668,9283.24297989502,0.689,27.48415756225586,267.3797135331334,776.9447980439968,27.972635456037683,0.08369325242554224,0.15,True,6486.0,9413.642960812773,2,False,,,450.0,4.051207578349253e-05,8034.5727,11661.208563134978,349.856,True,0.25615677499662426,0.054697866468146956,4.683121875435414,-0.24760961256938288,8034.5727,349.856,0.25615677499662426,-0.24760961256938288,4.051207578349253e-05,0.249164,0.000237,0.999111,0.0,22.965,1.0,121.0,True,0.2570956657932485,0.9691489711863638,True,True,True,True,False
2990.117020918954,1102.210248712988,774.7736623540993,0.2692906044607291,48.305825119243565,5.569114072661102,0.25-0.5,3-6 FWHM,13,,100.0,36364.451176486735,52778.593870082346,0.689,27.48415756225586,267.357560308318,937.5569835468287,28.871016935390315,0.01776396290235926,0.05,True,36676.0,53230.769230769234,2,False,,,451.0,5.301469449032819e-05,37456.4499,54363.49767779391,418.8521,True,0.03002929201965654,0.011518174658190081,2.607122474766785,-0.03212393841733241,37456.4499,418.8521,0.03002929201965654,-0.03212393841733241,5.301469449032819e-05,0.059686,-0.000372,0.978417,0.0,89.426,1.0,121.0,True,0.06602606144423953,0.9039763798482232,True,True,True,True,False
