scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag,dataset,dataset_label
crowding,0.75-1.5 FWHM,14,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m3,M3 3.41 arcsec
crowding,1.5-3 FWHM,12,0,12,0,12,0.0,1.0,0.0,0.0134357361326833,0.1151402829880006,0.1462822696292318,0.0134357361326833,0.1151402829880006,0.1462822696292318,1.0,-0.0137696455511613,0.1219305934414625,0.1694754975036781,0.0134357361326833,0.1151402829880006,0.1462822696292318,-0.0137696455511613,0.1219305934414625,0.1694754975036781,-0.1672912193039624,2.000029874377291,2.000029874377291,0.0752784837549292,0.0871231005538469,0.0945927045420946,m3,M3 3.41 arcsec
crowding,3-6 FWHM,12,0,12,0,12,0.0,1.0,0.0,-0.0143001194111386,0.0989546424749593,0.0850019353225856,-0.0143001194111386,0.0989546424749593,0.0850019353225856,1.0,0.0157225936633747,0.1092076773719581,0.0888799083180769,-0.0143001194111386,0.0989546424749593,0.0850019353225856,0.0157225936633747,0.1092076773719581,0.0888799083180769,-0.4274827707632322,2.6463861333884924,2.6463861333884924,0.050535971286554,0.0850772406315086,0.0923714403545482,m3,M3 3.41 arcsec
crowding,6-inf FWHM,12,0,12,0,12,0.0,1.0,0.0,-0.024522069387788,0.0730794126071759,0.2060249377447169,-0.024522069387788,0.0730794126071759,0.2060249377447169,1.0,0.0270565495249453,0.0829925540437507,0.2648808658706906,-0.024522069387788,0.0730794126071759,0.2060249377447169,0.0270565495249453,0.0829925540437507,0.2648808658706906,-0.764112523090513,1.7868753790718213,1.7868753790718213,0.0351979863014447,0.0640445337818394,0.0695354690437982,m3,M3 3.41 arcsec
snr_x_radius,SNR=5 | 0-0.25,2,0,1,0,1,0.0,0.5,0.0,0.1635302643312048,0.0,0.1635302643312048,0.1635302643312048,0.0,0.1635302643312048,0.5,-0.1644442102710988,0.0,0.1644442102710988,0.1635302643312048,0.0,0.1635302643312048,-0.1644442102710988,0.0,0.1644442102710988,0.8152747840137978,0.0,1.0,0.2005830028571536,0.0,0.0,m3,M3 3.41 arcsec
snr_x_radius,SNR=5 | 0.25-0.5,3,0,1,0,1,0.0,0.3333333333333333,0.0,-0.1940329630463569,0.0,0.1940329630463569,-0.1940329630463569,0.0,0.1940329630463569,0.3333333333333333,0.2342067998355428,0.0,0.2342067998355428,-0.1940329630463569,0.0,0.1940329630463569,0.2342067998355428,0.0,0.2342067998355428,-0.9779665520925088,0.0,1.0,0.1984044982225556,0.0,0.0,m3,M3 3.41 arcsec
snr_x_radius,SNR=5 | 0.5-0.75,5,0,4,0,4,0.0,0.8,0.0,-0.0356848392916422,0.5114526451044287,0.369771861125075,-0.0356848392916422,0.5114526451044287,0.369771861125075,0.8,0.0846741973537256,0.5568642979888682,0.4752159438186337,-0.0356848392916422,0.5114526451044287,0.369771861125075,0.0846741973537256,0.5568642979888682,0.4752159438186337,-0.1904433486127034,2.570976782075737,2.570976782075737,0.1990546154792354,0.4711274437354826,0.511520122718762,m3,M3 3.41 arcsec
snr_x_radius,SNR=10 | 0-0.25,4,0,4,0,4,0.0,1.0,0.0,0.0094339304899391,0.2081748173003161,0.1589211725031058,0.0094339304899391,0.2081748173003161,0.1589211725031058,1.0,-0.0051870459025921,0.2159079970468217,0.1769212892201167,0.0094339304899391,0.2081748173003161,0.1589211725031058,-0.0051870459025921,0.2159079970468217,0.1769212892201167,0.0926084834391363,2.0780001623141344,2.0780001623141344,0.1000475599242436,0.182557498644194,0.1982092857280845,m3,M3 3.41 arcsec
snr_x_radius,SNR=10 | 0.25-0.5,3,0,2,0,2,0.0,0.6666666666666666,0.0,0.0117294099444846,0.1381239831905351,0.0938988226830339,0.0117294099444846,0.1381239831905351,0.0938988226830339,0.6666666666666666,-0.0080381529977564,0.1486486884273472,0.1005838654334468,0.0117294099444846,0.1381239831905351,0.0938988226830339,-0.0080381529977564,0.1486486884273472,0.1005838654334468,0.1146700794002227,1.3780745627490123,1.3780745627490123,0.1001978720297075,0.095071663355269,0.1032227469513923,m3,M3 3.41 arcsec
snr_x_radius,SNR=10 | 0.5-0.75,2,0,1,0,1,0.0,0.5,0.0,0.1021118402263041,0.0,0.1021118402263041,0.1021118402263041,0.0,0.1021118402263041,0.5,-0.1055641703379151,0.0,0.1055641703379151,0.1021118402263041,0.0,0.1021118402263041,-0.1055641703379151,0.0,0.1055641703379151,1.0170272561049034,0.0,1.0,0.1004022651441816,0.0,0.0,m3,M3 3.41 arcsec
snr_x_radius,SNR=10 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m3,M3 3.41 arcsec
snr_x_radius,SNR=20 | 0-0.25,4,0,3,0,3,0.0,0.75,0.0,0.0520540435337086,0.0025206974876386,0.1015467018247402,0.0520540435337086,0.0025206974876386,0.1015467018247402,0.75,-0.0550951247477692,0.0026035034593398,0.1031715700370493,0.0520540435337086,0.0025206974876386,0.1015467018247402,-0.0550951247477692,0.0026035034593398,0.1031715700370493,1.0272138422374375,0.0464050704927241,1.0,0.0506749825531231,0.0,0.0,m3,M3 3.41 arcsec
snr_x_radius,SNR=20 | 0.25-0.5,2,0,2,0,2,0.0,1.0,0.0,-0.0163491921165205,0.1127458658141516,0.0777836550402484,-0.0163491921165205,0.1127458658141516,0.0777836550402484,1.0,0.0211519864135938,0.1246957000950982,0.0867250953259449,-0.0163491921165205,0.1127458658141516,0.0777836550402484,0.0211519864135938,0.1246957000950982,0.0867250953259449,-0.3307568126462916,2.2420474198670064,2.2420474198670064,0.050330087772957,0.1008886144366604,0.1095384213417659,m3,M3 3.41 arcsec
snr_x_radius,SNR=20 | 0.5-0.75,4,0,4,0,4,0.0,1.0,0.0,-0.0223047241618383,0.1096519501302069,0.1130748026234285,-0.0223047241618383,0.1096519501302069,0.1130748026234285,1.0,0.0247250904391707,0.1156312202944789,0.1321571762377376,-0.0223047241618383,0.1096519501302069,0.1130748026234285,0.0247250904391707,0.1156312202944789,0.1321571762377376,-0.4426728373083962,2.1658622834991776,2.1658622834991776,0.0502813281914681,0.0974440259977965,0.1057985069632001,m3,M3 3.41 arcsec
snr_x_radius,SNR=50 | 0-0.25,4,0,3,0,3,0.0,0.75,0.0,-0.042960476443106,0.0076921636815643,0.0583174478008363,-0.042960476443106,0.0076921636815643,0.0583174478008363,0.75,0.0476753161947133,0.0087029886559456,0.0656420786191735,-0.042960476443106,0.0076921636815643,0.0583174478008363,0.0476753161947133,0.0087029886559456,0.0656420786191735,-2.09568982956646,0.3765694259850544,1.0,0.0204994440670609,0.0,0.0,m3,M3 3.41 arcsec
snr_x_radius,SNR=50 | 0.25-0.5,4,0,3,0,3,0.0,0.75,0.0,-0.0234823841054938,0.0181031812191207,0.0327699000558079,-0.0234823841054938,0.0181031812191207,0.0327699000558079,0.75,0.0257997946198564,0.0200031299863676,0.0363937145804534,-0.0234823841054938,0.0181031812191207,0.0327699000558079,0.0257997946198564,0.0200031299863676,0.0363937145804534,-1.1498572226217227,0.8889650749233304,1.0,0.0204219999174793,0.0,0.0,m3,M3 3.41 arcsec
snr_x_radius,SNR=50 | 0.5-0.75,2,0,1,0,1,0.0,0.5,0.0,-0.0074293056377959,0.0,0.0074293056377959,-0.0074293056377959,0.0,0.0074293056377959,0.5,0.0080963787218845,0.0,0.0080963787218845,-0.0074293056377959,0.0,0.0074293056377959,0.0080963787218845,0.0,0.0080963787218845,-0.3612655348050384,0.0,1.0,0.0205646675977691,0.0,0.0,m3,M3 3.41 arcsec
snr_x_radius,SNR=100 | 0-0.25,2,0,1,0,1,0.0,0.5,0.0,-0.0048609588932999,0.0,0.0048609588932999,-0.0048609588932999,0.0,0.0048609588932999,0.5,0.0052905881690746,0.0,0.0052905881690746,-0.0048609588932999,0.0,0.0048609588932999,0.0052905881690746,0.0,0.0052905881690746,-0.4629568567298148,0.0,1.0,0.0104998096963856,0.0,0.0,m3,M3 3.41 arcsec
snr_x_radius,SNR=100 | 0.25-0.5,4,0,4,0,4,0.0,1.0,0.0,-0.0101995974435933,0.025082965831395,0.0226844477150403,-0.0101995974435933,0.025082965831395,0.0226844477150403,1.0,0.0112797559390521,0.0275315723047809,0.0247970456720391,-0.0101995974435933,0.025082965831395,0.0226844477150403,0.0112797559390521,0.0275315723047809,0.0247970456720391,-0.9782731056514896,2.3963547151126217,2.3963547151126217,0.0105009540291694,0.0227790504493976,0.0247320397829229,m3,M3 3.41 arcsec
snr_x_radius,SNR=100 | 0.5-0.75,3,0,2,0,2,0.0,0.6666666666666666,0.0,-0.03586565499674,0.0118236660899159,0.0367415989309647,-0.03586565499674,0.0118236660899159,0.0367415989309647,0.6666666666666666,0.0396932595242387,0.0133152347512499,0.0406966001399602,-0.03586565499674,0.0118236660899159,0.0367415989309647,0.0396932595242387,0.0133152347512499,0.0406966001399602,-3.4395838859709977,1.132271983262485,1.132271983262485,0.0104265407008965,0.0055755115297501,0.0060535347278961,m3,M3 3.41 arcsec
snr_x_radius,SNR=100 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m3,M3 3.41 arcsec
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,4,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m3,M3 3.41 arcsec
snr_x_crowding,SNR=5 | 1.5-3 FWHM,3,0,3,0,3,0.0,1.0,0.0,0.1635302643312048,0.1088356165828523,0.2435407903579405,0.1635302643312048,0.1088356165828523,0.2435407903579405,1.0,-0.1644442102710988,0.0984837705156728,0.2831480062355671,0.1635302643312048,0.1088356165828523,0.2435407903579405,-0.1644442102710988,0.0984837705156728,0.2831480062355671,0.8152747840137978,0.5436140610580011,1.0,0.2004665162584144,0.0,0.0,m3,M3 3.41 arcsec
snr_x_crowding,SNR=5 | 6-inf FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.1940329630463569,0.4537572344520468,0.380078722335202,-0.1940329630463569,0.4537572344520468,0.380078722335202,1.0,0.2342067998355428,0.7688160914561574,0.4982292364340937,-0.1940329630463569,0.4537572344520468,0.380078722335202,0.2342067998355428,0.7688160914561574,0.4982292364340937,-0.9779665520925088,2.298125354657171,2.298125354657171,0.1984044982225556,0.4080824462074125,0.4430698863736496,m3,M3 3.41 arcsec
snr_x_crowding,SNR=10 | 0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m3,M3 3.41 arcsec
snr_x_crowding,SNR=10 | 1.5-3 FWHM,3,0,3,0,3,0.0,1.0,0.0,0.1048927602686011,0.0018806652881149,0.1493898946674185,0.1048927602686011,0.0018806652881149,0.1493898946674185,1.0,-0.1083003197503176,0.0018469984047199,0.1733995600661383,0.1048927602686011,0.0018806652881149,0.1493898946674185,-0.1083003197503176,0.0018469984047199,0.1733995600661383,1.044168637844181,0.0243119725664168,1.0,0.1000985961042728,0.0,0.0,m3,M3 3.41 arcsec
snr_x_crowding,SNR=10 | 3-6 FWHM,4,0,4,0,4,0.0,1.0,0.0,0.0103389499233361,0.140406097646547,0.1246319984090586,0.0103389499233361,0.140406097646547,0.1246319984090586,1.0,-0.0066700782915551,0.1517709314495838,0.1288219411183918,0.0103389499233361,0.140406097646547,0.1246319984090586,-0.0066700782915551,0.1517709314495838,0.1288219411183918,0.1010993885305839,1.402819164920801,1.402819164920801,0.1001637807194491,0.0983925265877333,0.1068283283939288,m3,M3 3.41 arcsec
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m3,M3 3.41 arcsec
snr_x_crowding,SNR=20 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,0.0550253544575867,0.0069259630633802,0.055223296963848,0.0550253544575867,0.0069259630633802,0.055223296963848,1.0,-0.0581465983845969,0.0071276182733006,0.0583450004858935,0.0550253544575867,0.0069259630633802,0.055223296963848,-0.0581465983845969,0.0071276182733006,0.0583450004858935,1.0886987526797909,0.1375625987145567,1.0,0.0505437379836597,0.0,0.0,m3,M3 3.41 arcsec
snr_x_crowding,SNR=20 | 3-6 FWHM,4,0,4,0,4,0.0,1.0,0.0,0.0250202699221496,0.0701640362289206,0.0624918458177684,0.0250202699221496,0.0701640362289206,0.0624918458177684,1.0,-0.0264533935203326,0.0758772203183598,0.065373031999938,0.0250202699221496,0.0701640362289206,0.0624918458177684,-0.0264533935203326,0.0758772203183598,0.065373031999938,0.4935383898773544,1.3880267654255938,1.3880267654255938,0.050535971286554,0.048673479288601,0.0528465586751791,m3,M3 3.41 arcsec
snr_x_crowding,SNR=20 | 6-inf FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.0923952367773539,0.1529089774070825,0.1554126632127473,-0.0923952367773539,0.1529089774070825,0.1554126632127473,1.0,0.1052580838742024,0.1941739530641444,0.1760065040654179,-0.0923952367773539,0.1529089774070825,0.1554126632127473,0.1052580838742024,0.1941739530641444,0.1760065040654179,-1.842997079654929,3.085083337887331,3.085083337887331,0.0501331433442387,0.144456994673521,0.156842189147594,m3,M3 3.41 arcsec
snr_x_crowding,SNR=50 | 0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m3,M3 3.41 arcsec
snr_x_crowding,SNR=50 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.036955868837373,0.019975788463484,0.0393353661778468,-0.036955868837373,0.019975788463484,0.0393353661778468,1.0,0.0409907960085334,0.0225221786588524,0.043715121875662,-0.036955868837373,0.019975788463484,0.0393353661778468,0.0409907960085334,0.0225221786588524,0.043715121875662,-1.8163878820285164,0.9881983556365124,1.0,0.0203662573156927,0.0,0.0,m3,M3 3.41 arcsec
snr_x_crowding,SNR=50 | 3-6 FWHM,1,0,1,0,1,0.0,1.0,0.0,-0.0832492270245038,0.0,0.0832492270245038,-0.0832492270245038,0.0,0.0832492270245038,1.0,0.0943717879593015,0.0,0.0943717879593015,-0.0832492270245038,0.0,0.0832492270245038,0.0943717879593015,0.0,0.0943717879593015,-4.074130099033744,0.0,1.0,0.0204336201841585,0.0,0.0,m3,M3 3.41 arcsec
snr_x_crowding,SNR=50 | 6-inf FWHM,4,0,4,0,4,0.0,1.0,0.0,-0.024522069387788,0.0224931750771942,0.0293878883232725,-0.024522069387788,0.0224931750771942,0.0293878883232725,1.0,0.0270565495249453,0.0249883720206351,0.0325486100463316,-0.024522069387788,0.0224931750771942,0.0293878883232725,0.0270565495249453,0.0249883720206351,0.0325486100463316,-1.1959778627633262,1.0974440167141146,1.0974440167141146,0.0205044431882161,0.0092472014466284,0.0100400214032962,m3,M3 3.41 arcsec
snr_x_crowding,SNR=100 | 0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,m3,M3 3.41 arcsec
snr_x_crowding,SNR=100 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.03586565499674,0.0118236660899159,0.0367415989309647,-0.03586565499674,0.0118236660899159,0.0367415989309647,1.0,0.0396932595242387,0.0133152347512499,0.0406966001399602,-0.03586565499674,0.0118236660899159,0.0367415989309647,0.0396932595242387,0.0133152347512499,0.0406966001399602,-3.4395838859709977,1.132271983262485,1.132271983262485,0.0104265407008965,0.0055755115297501,0.0060535347278961,m3,M3 3.41 arcsec
snr_x_crowding,SNR=100 | 3-6 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.0265867351328679,0.0015747909865531,0.0259489949596875,-0.0265867351328679,0.0015747909865531,0.0259489949596875,1.0,0.0292568496196455,0.0017574664278664,0.0283708745219489,-0.0265867351328679,0.0015747909865531,0.0259489949596875,0.0292568496196455,0.0017574664278664,0.0283708745219489,-2.542712143717631,0.1538347945515211,1.0,0.0104560538630205,0.0,0.0,m3,M3 3.41 arcsec
snr_x_crowding,SNR=100 | 6-inf FWHM,2,0,2,0,2,0.0,1.0,0.0,0.0006632906761906,0.0081902524117267,0.0055639273743587,0.0006632906761906,0.0081902524117267,0.0055639273743587,1.0,-0.0007033747862332,0.0088866494775395,0.0060350913828634,0.0006632906761906,0.0081902524117267,0.0055639273743587,-0.0007033747862332,0.0088866494775395,0.0060350913828634,0.0616045378424186,0.7777147235927931,1.0,0.010527881529806,0.0,0.0,m3,M3 3.41 arcsec
confusion_clean,all,50,0,36,0,36,0.0,0.72,0.0,-0.0173771698807802,0.1016783682645019,0.1539156764694863,-0.0173771698807802,0.1016783682645019,0.1539156764694863,0.72,0.0190538314516493,0.1107998223897515,0.1886650077616901,-0.0173771698807802,0.1016783682645019,0.1539156764694863,0.0190538314516493,0.1107998223897515,0.1886650077616901,-0.6825434865661264,2.5273348993841163,2.5273348993841163,0.0504619961108301,0.0882727450657463,0.0958409152112653,m3,M3 3.41 arcsec
target_snr_clean,5.0,10,0,6,0,6,0.0,0.6,0.0,-0.015251349357576,0.4041919292140856,0.3191958268368572,-0.015251349357576,0.4041919292140856,0.3191958268368572,0.6,0.034881294782222,0.4678267216602376,0.4052191786384727,-0.015251349357576,0.4041919292140856,0.3191958268368572,0.034881294782222,0.4678267216602376,0.4052191786384727,-0.0813458840393555,2.034691764490052,2.034691764490052,0.1993482572878134,0.3516125537550047,0.3817584796592725,m3,M3 3.41 arcsec
target_snr_clean,10.0,10,0,7,0,7,0.0,0.7,0.0,0.1021118402263041,0.1355374393075382,0.1357963611946577,0.1021118402263041,0.1355374393075382,0.1357963611946577,0.7,-0.1055641703379151,0.1282741311944757,0.1495625011957173,0.1021118402263041,0.1355374393075382,0.1357963611946577,-0.1055641703379151,0.1282741311944757,0.1495625011957173,1.0170272561049034,1.350361994786667,1.350361994786667,0.1000985961042728,0.0913819922741798,0.0992167374750047,m3,M3 3.41 arcsec
target_snr_clean,20.0,10,0,9,0,9,0.0,0.9,0.0,0.0503538563708605,0.0814965252902111,0.1022955608304779,0.0503538563708605,0.0814965252902111,0.1022955608304779,0.9,-0.0533390857221791,0.082324957976255,0.1139384238353952,0.0503538563708605,0.0814965252902111,0.1022955608304779,-0.0533390857221791,0.082324957976255,0.1139384238353952,0.9959140509972352,1.602076106639892,1.602076106639892,0.0505270322016753,0.063942964048196,0.0694251911066738,m3,M3 3.41 arcsec
target_snr_clean,50.0,10,0,7,0,7,0.0,0.7,0.0,-0.0377721831195094,0.0211860560181795,0.0438822576989062,-0.0377721831195094,0.0211860560181795,0.0438822576989062,0.7,0.0418052307664483,0.0237296596309371,0.0492308065393959,-0.0377721831195094,0.0211860560181795,0.0438822576989062,0.0418052307664483,0.0237296596309371,0.0492308065393959,-1.8416972314381352,1.025721997071213,1.025721997071213,0.0204848371759134,0.0054055911315744,0.0058690459996698,m3,M3 3.41 arcsec
target_snr_clean,100.0,10,0,7,0,7,0.0,0.7,0.0,-0.0265867351328679,0.0255805926800928,0.0261366075455089,-0.0265867351328679,0.0255805926800928,0.0261366075455089,0.7,0.0292568496196455,0.0287882560757998,0.0287848937200528,-0.0265867351328679,0.0255805926800928,0.0261366075455089,0.0292568496196455,0.0287882560757998,0.0287848937200528,-2.542712143717631,2.461974028327326,2.461974028327326,0.0104560538630205,0.0233460416233337,0.0253476426282436,m3,M3 3.41 arcsec
overall,all,50,0,38,0,38,0.0,0.76,0.0,-0.0137248688853293,0.058687185002966,0.1601030588193505,-0.0137248688853293,0.058687185002966,0.1601030588193505,0.76,0.015023023271858,0.0648014081481281,0.1953849831337228,-0.0137248688853293,0.058687185002966,0.1601030588193505,0.015023023271858,0.0648014081481281,0.1953849831337228,-0.3791233854246985,1.5146292284559226,1.5146292284559226,0.0511876428006947,0.028705590188687,0.0311666985468072,m13,M13 2.73 arcsec
target_snr,5.0,10,0,8,0,8,0.0,0.8,0.0,-0.135462730738517,0.1874173706777869,0.2993040440470909,-0.135462730738517,0.1874173706777869,0.2993040440470909,0.8,0.1581602301045815,0.2474809660198973,0.3798632000870563,-0.135462730738517,0.1874173706777869,0.2993040440470909,0.1581602301045815,0.2474809660198973,0.3798632000870563,-0.6732722339271233,0.9186556083185992,1.0,0.2016682364459409,0.0,0.0,m13,M13 2.73 arcsec
target_snr,10.0,10,0,7,0,7,0.0,0.7,0.0,-0.0970955239265348,0.0805438733617584,0.1420236496786368,-0.0970955239265348,0.0805438733617584,0.1420236496786368,0.7,0.1108954849820516,0.0998895986269785,0.155619450932629,-0.0970955239265348,0.0805438733617584,0.1420236496786368,0.1108954849820516,0.0998895986269785,0.155619450932629,-0.9516071067620684,0.7927328394621609,1.0,0.1017697007447877,0.0,0.0,m13,M13 2.73 arcsec
target_snr,20.0,10,0,7,0,7,0.0,0.7,0.0,-0.0253598252278172,0.0407012755184573,0.0737490637328948,-0.0253598252278172,0.0407012755184573,0.0737490637328948,0.7,0.0278892273019856,0.0447138689741009,0.0861575869418228,-0.0253598252278172,0.0407012755184573,0.0737490637328948,0.0278892273019856,0.0447138689741009,0.0861575869418228,-0.496620058375796,0.7965773761964255,1.0,0.0513104427701172,0.0,0.0,m13,M13 2.73 arcsec
target_snr,50.0,10,0,8,0,8,0.0,0.8,0.0,-0.0031660797634918,0.0257641586836966,0.0294035081787107,-0.0031660797634918,0.0257641586836966,0.0294035081787107,0.8,0.0034525914777573,0.0278314749572085,0.0324603972951858,-0.0031660797634918,0.0257641586836966,0.0294035081787107,0.0034525914777573,0.0278314749572085,0.0324603972951858,-0.1499103645564541,1.2247393456706304,1.2247393456706304,0.0210240629829746,0.0148923016477177,0.0161691110711062,m13,M13 2.73 arcsec
target_snr,100.0,10,0,8,0,8,0.0,0.8,0.0,0.0134613228113313,0.0158052018122123,0.0943439796369996,0.0134613228113313,0.0158052018122123,0.0943439796369996,0.8,-0.0145160462874798,0.016944898659578,0.0910902393517545,0.0134613228113313,0.0158052018122123,0.0943439796369996,-0.0145160462874798,0.016944898659578,0.0910902393517545,1.2461599490588795,1.458300368813553,1.458300368813553,0.0108038316194396,0.0115361010165288,0.0125251625353923,m13,M13 2.73 arcsec
