scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
crowding,3-6 FWHM,15,2,11,1,11,0.13333333333333333,0.7333333333333333,0.06666666666666667,0.03793167898519134,0.1571803224029119,0.20925522856400897,0.03793167898519134,0.1571803224029119,0.20925522856400897,0.7333333333333333,-0.04042191842402323,0.1565538511391223,0.28055877492619063,0.03793167898519134,0.1571803224029119,0.20925522856400897,-0.04042191842402323,0.1565538511391223,0.28055877492619063,0.5422823812834855,1.6732371638403933,1.6732371638403933,0.05793310592823815,0.14611436954725182,0.15864166105285998
crowding,6-inf FWHM,21,8,21,8,21,0.38095238095238093,1.0,0.38095238095238093,0.01962803066411012,0.1317268276468498,0.25017260375628153,0.01962803066411012,0.1317268276468498,0.25017260375628153,1.0,-0.021104415451817047,0.13448941549966328,0.23389575380118144,0.01962803066411012,0.1317268276468498,0.25017260375628153,-0.021104415451817047,0.13448941549966328,0.23389575380118144,1.5876945414863979,3.314851114135811,3.314851114135811,0.05737643531010671,0.11857445674768242,0.1287405806504857
snr_x_radius,SNR=5 | 0-0.25,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=5 | 0.25-0.5,3,0,1,0,1,0.0,0.3333333333333333,0.0,-0.1294091507066477,0.0,0.1294091507066477,-0.1294091507066477,0.0,0.1294091507066477,0.3333333333333333,0.1504647549678247,0.0,0.1504647549678247,-0.1294091507066477,0.0,0.1294091507066477,0.1504647549678247,0.0,0.1504647549678247,-0.5669077245643821,0.0,1.0,0.22827198342743887,0.0,0.0
snr_x_radius,SNR=5 | 0.5-0.75,3,0,2,0,2,0.0,0.6666666666666666,0.0,0.38753426573814975,0.3611404727170242,0.4577301645183365,0.38753426573814975,0.3611404727170242,0.4577301645183365,0.6666666666666666,-0.3386154723277379,0.2855479118785251,0.38955741264461474,0.38753426573814975,0.3611404727170242,0.4577301645183365,-0.3386154723277379,0.2855479118785251,0.38955741264461474,1.6915422905005304,1.5774708260989792,1.5774708260989792,0.22920899615055243,0.279080055034271,0.3030073197765993
snr_x_radius,SNR=5 | 0.75-1,1,0,1,0,1,0.0,1.0,0.0,0.12280894017207977,0.0,0.12280894017207977,0.12280894017207977,0.0,0.12280894017207977,1.0,-0.12576465492725414,0.0,0.12576465492725414,0.12280894017207977,0.0,0.12280894017207977,-0.12576465492725414,0.0,0.12576465492725414,0.5422823812834855,0.0,1.0,0.22646677157648573,0.0,0.0
snr_x_radius,SNR=10 | 0-0.25,3,0,3,0,3,0.0,1.0,0.0,-0.19363217064841354,0.26497101769089915,0.32097184816098384,-0.19363217064841354,0.26497101769089915,0.32097184816098384,1.0,0.23366701764129041,0.3222504571748338,0.4807005678048984,-0.19363217064841354,0.26497101769089915,0.32097184816098384,0.23366701764129041,0.3222504571748338,0.4807005678048984,-1.7127395884433707,2.346140069137939,2.346140069137939,0.11334422993923228,0.23950516853636633,0.26003943270663055
snr_x_radius,SNR=10 | 0.25-0.5,4,0,2,0,2,0.0,0.5,0.0,-0.03341828007423975,0.2764775610173663,0.18945224649960546,-0.03341828007423975,0.2764775610173663,0.18945224649960546,0.5,0.057495613906877546,0.3145016680029631,0.219782239818804,-0.03341828007423975,0.2764775610173663,0.18945224649960546,0.057495613906877546,0.3145016680029631,0.219782239818804,-0.3294968843599261,2.385161423430844,2.385161423430844,0.1165502599892748,0.25071074696259826,0.27220573489924715
snr_x_radius,SNR=10 | 0.5-0.75,2,0,1,0,1,0.0,0.5,0.0,0.5044955602745513,0.0,0.5044955602745513,0.5044955602745513,0.0,0.5044955602745513,0.5,-0.4434772762169874,0.0,0.4434772762169874,0.5044955602745513,0.0,0.5044955602745513,-0.4434772762169874,0.0,0.4434772762169874,4.392352048371695,0.0,1.0,0.11485772422581082,0.0,0.0
snr_x_radius,SNR=10 | 0.75-1,1,0,1,0,1,0.0,1.0,0.0,0.6145284215911948,0.0,0.6145284215911948,0.6145284215911948,0.0,0.6145284215911948,1.0,-0.5201142364699413,0.0,0.5201142364699413,0.6145284215911948,0.0,0.6145284215911948,-0.5201142364699413,0.0,0.5201142364699413,5.291532646472397,0.0,1.0,0.11613429655411282,0.0,0.0
snr_x_radius,SNR=20 | 0-0.25,4,0,3,0,3,0.0,0.75,0.0,-0.12098475441155321,0.0536712827475444,0.1274291159318586,-0.12098475441155321,0.0536712827475444,0.1274291159318586,0.75,0.14000898120772695,0.06769710508644486,0.14621832111648123,-0.12098475441155321,0.0536712827475444,0.1274291159318586,0.14000898120772695,0.06769710508644486,0.14621832111648123,-2.108613993840116,0.9559528271752434,1.0,0.05737643531010671,0.0,0.0
snr_x_radius,SNR=20 | 0.25-0.5,4,0,4,0,4,0.0,1.0,0.0,0.052556768582152746,0.08257284902422658,0.07878679660997585,0.052556768582152746,0.08257284902422658,0.07878679660997585,1.0,-0.05410403673943796,0.08523712730095248,0.08156562940368615,0.052556768582152746,0.08257284902422658,0.07878679660997585,-0.05410403673943796,0.08523712730095248,0.08156562940368615,0.9051930958037145,1.4236786421443086,1.4236786421443086,0.05799387007690458,0.058779132602317534,0.06381863235061506
snr_x_radius,SNR=20 | 0.5-0.75,1,0,1,0,1,0.0,1.0,0.0,0.008357208536677208,0.0,0.008357208536677208,0.008357208536677208,0.0,0.008357208536677208,1.0,-0.009036018307547536,0.0,0.009036018307547536,0.008357208536677208,0.0,0.008357208536677208,-0.009036018307547536,0.0,0.009036018307547536,0.14440918259480642,0.0,1.0,0.057871725235966315,0.0,0.0
snr_x_radius,SNR=20 | 0.75-1,1,0,1,0,1,0.0,1.0,0.0,-0.282290086105082,0.0,0.282290086105082,-0.282290086105082,0.0,0.282290086105082,1.0,0.3601276367874692,0.0,0.3601276367874692,-0.282290086105082,0.0,0.282290086105082,0.3601276367874692,0.0,0.3601276367874692,-4.9580649782547335,0.0,1.0,0.056935535807449165,0.0,0.0
snr_x_radius,SNR=50 | 0-0.25,2,2,2,2,2,1.0,1.0,1.0,0.29182139116807704,0.12641065622513717,0.30402215829824364,0.29182139116807704,0.12641065622513717,0.30402215829824364,1.0,-0.27563613515019336,0.1063989548459907,0.2848254031526014,0.29182139116807704,0.12641065622513717,0.30402215829824364,-0.27563613515019336,0.1063989548459907,0.2848254031526014,11.835343692177933,4.978732820331378,4.978732820331378,0.024592565294647206,0.1239954020901514,0.13462629727281922
snr_x_radius,SNR=50 | 0.25-0.5,1,1,1,1,1,1.0,1.0,1.0,0.06717410494229359,0.0,0.06717410494229359,0.06717410494229359,0.0,0.06717410494229359,1.0,-0.07058819628240054,0.0,0.07058819628240054,0.06717410494229359,0.0,0.06717410494229359,-0.07058819628240054,0.0,0.07058819628240054,2.796778150636139,0.0,1.0,0.02401838877603305,0.0,0.0
snr_x_radius,SNR=50 | 0.5-0.75,2,1,2,1,2,0.5,1.0,0.5,-0.04555924106106446,0.12378363806057885,0.09511245016416336,-0.04555924106106446,0.12378363806057885,0.09511245016416336,1.0,0.054797611838157304,0.14117247556670884,0.10986144549620523,-0.04555924106106446,0.12378363806057885,0.09511245016416336,0.054797611838157304,0.14117247556670884,0.10986144549620523,-1.992366969094899,5.239750258203307,5.239750258203307,0.02397664707963379,0.12143932413485788,0.1318510708945729
snr_x_radius,SNR=50 | 0.75-1,5,2,4,2,4,0.4,0.8,0.4,0.10859018806171661,0.1509154441504756,0.16026346789302146,0.10859018806171661,0.1509154441504756,0.16026346789302146,0.8,-0.11081661182344793,0.14158652872053548,0.1582604395001699,0.10859018806171661,0.1509154441504756,0.16026346789302146,-0.11081661182344793,0.14158652872053548,0.1582604395001699,4.532330218470614,6.05415863289997,6.05415863289997,0.023910529646708048,0.14900925426009357,0.16178474219419312
snr_x_radius,SNR=100 | 0-0.25,2,1,2,1,2,0.5,1.0,0.5,-0.07137650903741183,0.0288837233109678,0.07398747696653458,-0.07137650903741183,0.0288837233109678,0.07398747696653458,1.0,0.08063982002121989,0.03377548217100587,0.08379597814287458,-0.07137650903741183,0.0288837233109678,0.07398747696653458,0.08063982002121989,0.03377548217100587,0.08379597814287458,-5.695745765775781,2.1370013863790276,2.1370013863790276,0.012464187728526279,0.026055968540290336,0.028289908394232045
snr_x_radius,SNR=100 | 0.25-0.5,2,1,2,1,2,0.5,1.0,0.5,-0.0809007290291498,0.14904393912122715,0.12903859687284702,-0.0809007290291498,0.14904393912122715,0.12903859687284702,1.0,0.09812767317279901,0.17677349459485575,0.15441933557717427,-0.0809007290291498,0.14904393912122715,0.12903859687284702,0.09812767317279901,0.17677349459485575,0.15441933557717427,-6.83095374113795,12.481487943818857,12.481487943818857,0.012129962477737533,0.14854951968640204,0.16128559172295717
snr_x_radius,SNR=100 | 0.5-0.75,3,2,1,1,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05558871369595164,0.0,0.05558871369595164,0.05558871369595164,0.0,0.05558871369595164,0.3333333333333333,-0.058736845292508125,0.0,0.058736845292508125,0.05558871369595164,0.0,0.05558871369595164,-0.058736845292508125,0.0,0.058736845292508125,4.448969106595721,0.0,1.0,0.012494740323896567,0.0,0.0
snr_x_radius,SNR=100 | 0.75-1,3,2,2,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.015951821325517312,0.009682889155790516,0.017237018773087674,0.015951821325517312,0.009682889155790516,0.017237018773087674,0.6666666666666666,-0.017160348452187068,0.010348136520263652,0.01852549822890494,0.015951821325517312,0.009682889155790516,0.017237018773087674,-0.017160348452187068,0.010348136520263652,0.01852549822890494,1.2874310218400167,0.7831954015429752,1.0,0.012395917471808404,0.0,0.0
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 1.5-3 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 3-6 FWHM,5,0,3,0,3,0.0,0.6,0.0,0.12280894017207977,0.03134129496723114,0.13235040951599533,0.12280894017207977,0.03134129496723114,0.13235040951599533,0.6,-0.12576465492725414,0.03002470999943217,0.14115839345955652,0.12280894017207977,0.03134129496723114,0.13235040951599533,-0.12576465492725414,0.03002470999943217,0.14115839345955652,0.5422823812834855,0.12642191530621133,1.0,0.22827198342743887,0.0,0.0
snr_x_crowding,SNR=5 | 6-inf FWHM,1,0,1,0,1,0.0,1.0,0.0,0.631120177458792,0.0,0.631120177458792,0.631120177458792,0.0,0.631120177458792,1.0,-0.5312149002776402,0.0,0.5312149002776402,0.631120177458792,0.0,0.631120177458792,-0.5312149002776402,0.0,0.5312149002776402,2.755531786048203,0.0,1.0,0.22903752395609336,0.0,0.0
snr_x_crowding,SNR=10 | 0.75-1.5 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=10 | 1.5-3 FWHM,3,0,1,0,1,0.0,0.3333333333333333,0.0,0.15306328003460035,0.0,0.15306328003460035,0.15306328003460035,0.0,0.15306328003460035,0.3333333333333333,-0.15463285500109702,0.0,0.15463285500109702,0.15306328003460035,0.0,0.15306328003460035,-0.15463285500109702,0.0,0.15463285500109702,1.2792724556042208,0.0,1.0,0.1196486951345373,0.0,0.0
snr_x_crowding,SNR=10 | 3-6 FWHM,1,0,1,0,1,0.0,1.0,0.0,-0.5209155465067398,0.0,0.5209155465067398,-0.5209155465067398,0.0,0.5209155465067398,1.0,0.7989698049128584,0.0,0.7989698049128584,-0.5209155465067398,0.0,0.5209155465067398,0.7989698049128584,0.0,0.7989698049128584,-4.595871768558667,0.0,1.0,0.11334422993923228,0.0,0.0
snr_x_crowding,SNR=10 | 6-inf FWHM,5,0,5,0,5,0.0,1.0,0.0,-0.01491166768679264,0.3039154645429954,0.37900729975446656,-0.01491166768679264,0.3039154645429954,0.37900729975446656,1.0,0.016312062039756735,0.3755604020011564,0.3448925682106422,-0.01491166768679264,0.3039154645429954,0.37900729975446656,0.016312062039756735,0.3755604020011564,0.3448925682106422,-0.13028979137205063,2.680505859494668,2.680505859494668,0.11445000816841736,0.2815418356454932,0.30568016411437476
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=20 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,0.046942866412993056,0.07391584588289721,0.06847779986323592,0.046942866412993056,0.07391584588289721,0.06847779986323592,1.0,-0.048575007905997954,0.07671273947481029,0.07097020125517811,0.046942866412993056,0.07391584588289721,0.06847779986323592,-0.048575007905997954,0.07671273947481029,0.07097020125517811,0.8103180179785336,1.275847528876315,1.275847528876315,0.05796044369185299,0.04587089752367781,0.04980369418620702
snr_x_crowding,SNR=20 | 6-inf FWHM,7,0,7,0,7,0.0,1.0,0.0,-0.037203820836130275,0.17788489486646644,0.14338912767176762,-0.037203820836130275,0.17788489486646644,0.14338912767176762,1.0,0.041164104704972865,0.21424451898942806,0.17339106310922298,-0.037203820836130275,0.17788489486646644,0.14338912767176762,0.041164104704972865,0.21424451898942806,0.17339106310922298,-0.6481419040389034,3.1212487475145214,3.1212487475145214,0.05740073370398397,0.16836921212590544,0.182804549371697
snr_x_crowding,SNR=50 | 1.5-3 FWHM,2,1,2,1,2,0.5,1.0,0.5,0.15159645606413125,0.3343081450102472,0.2717097955135376,0.15159645606413125,0.3343081450102472,0.2717097955135376,1.0,-0.13202807940637426,0.3193122582917769,0.25262029822665233,0.15159645606413125,0.3343081450102472,0.2717097955135376,-0.13202807940637426,0.3193122582917769,0.25262029822665233,6.025876141656239,13.591849410734836,13.591849410734836,0.02416919194592025,0.3334333306387856,0.3620206389476176
snr_x_crowding,SNR=50 | 3-6 FWHM,4,1,3,1,3,0.25,0.75,0.25,0.20655857164484948,0.08226808962373511,0.19388503493685044,0.20655857164484948,0.08226808962373511,0.19388503493685044,0.75,-0.20387102328860515,0.07237808201753944,0.18889965920222324,0.20655857164484948,0.08226808962373511,0.19388503493685044,-0.20387102328860515,0.07237808201753944,0.18889965920222324,8.47723441096157,3.1813096773739784,3.1813096773739784,0.02460226579841117,0.07850329348456178,0.08523386792894169
snr_x_crowding,SNR=50 | 6-inf FWHM,4,4,4,4,4,1.0,1.0,1.0,0.0628197988772704,0.0743148731768633,0.11155148193870612,0.0628197988772704,0.0743148731768633,0.11155148193870612,1.0,-0.06613997825186885,0.07283250498528943,0.11924238065833803,0.0628197988772704,0.0743148731768633,0.11155148193870612,-0.06613997825186885,0.07283250498528943,0.11924238065833803,2.626414216713476,3.0782926326388718,3.0782926326388718,0.023910529646708048,0.0703632499768677,0.07639592798433187
snr_x_crowding,SNR=100 | 1.5-3 FWHM,3,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.09085831350993834,0.0,0.09085831350993834,-0.09085831350993834,0.0,0.09085831350993834,0.3333333333333333,0.10342107064242984,0.0,0.10342107064242984,-0.09085831350993834,0.0,0.09085831350993834,0.10342107064242984,0.0,0.10342107064242984,-7.137133453877108,0.0,1.0,0.012730364942325881,0.0,0.0
snr_x_crowding,SNR=100 | 3-6 FWHM,3,1,2,0,2,0.3333333333333333,0.6666666666666666,0.0,-0.11666209664364752,0.09602413549597283,0.13343485253102302,-0.11666209664364752,0.09602413549597283,0.13343485253102302,0.6666666666666666,0.1376091655987125,0.11823823392419641,0.15904854620782422,-0.11666209664364752,0.09602413549597283,0.13343485253102302,0.1376091655987125,0.11823823392419641,0.15904854620782422,-9.751980050718377,8.15077433723492,8.15077433723492,0.012047668325412653,0.09526535721693273,0.10343304738964001
snr_x_crowding,SNR=100 | 6-inf FWHM,4,4,4,4,4,1.0,1.0,1.0,0.021055435625122132,0.009682889155790516,0.03189668599748759,0.021055435625122132,0.009682889155790516,0.03189668599748759,1.0,-0.02262224318236212,0.010348136520263652,0.03384450293525246,0.021055435625122132,0.009682889155790516,0.03189668599748759,-0.02262224318236212,0.010348136520263652,0.03384450293525246,1.7016918122658564,0.7831954015429752,1.0,0.012395917471808404,0.0,0.0
