x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,forced_psf,psf_recovered,blind_psf_recovered,trial
2245.26330216878,2316.136184400022,734.745096262457,0.25537774541262676,11.207894498671271,5.199984894144683,0.25-0.5,3-6 FWHM,11,,100.0,36861.866232855326,53500.5315426057,0.689,27.9405085891895,267.18153633453073,85.3693943020972,27.896234709114932,0.0015956737595048454,0.05,True,36751.0,53339.622641509435,False,,,42.0,1.5750013117595307e-05,35808.5332,51971.746298984035,417.5918,True,-0.028575141209656985,0.011328558281940607,-2.522398746468028,0.03147696778094805,35808.5332,417.5918,-0.028575141209656985,0.03147696778094805,1.5750013117595307e-05,0.07477,-0.000374,1.481418,0.0,85.75,1.0,True,True,False,1
2563.524076860651,2909.450748611938,1323.9138397165295,0.46015704388806106,22.273633784655054,10.334015834253977,0.25-0.5,6-inf FWHM,12,,20.0,6539.767854049416,9491.680484832244,0.689,27.9405085891895,270.8614714785612,15.084022448589707,27.60597752083818,0.0015891835458108872,0.15,True,6589.0,9563.134978229318,False,,,443.0,5.3838183385709845e-05,5200.1676,7547.4130624092895,344.7776,True,-0.20483911416212386,0.052720158833545465,-3.8854039649020597,0.24886247784780463,5200.1676,344.7776,-0.20483911416212386,0.24886247784780463,5.3838183385709845e-05,0.447289,0.002877,1.573055,0.0,15.083,1.0,True,True,False,1
3316.456551164016,1365.1231031575776,951.5167175247129,0.33072176361566924,61.20659539798834,28.39724905773311,0.25-0.5,6-inf FWHM,13,,10.0,3196.8439325309487,4639.831542134904,0.689,27.9405085891895,267.1367857564874,85.5861691542053,27.482480421846205,0.01844596476768312,0.3,True,3165.0,4593.613933236575,False,,,444.0,4.893795670104428e-05,2668.3975,3872.8555878084185,337.7944,True,-0.16530254328448757,0.10566496429888818,-1.5644025849183665,0.19617727442977884,2668.3975,337.7944,-0.16530254328448757,0.19617727442977884,4.893795670104428e-05,0.702596,0.000456,1.063201,0.0,7.899,1.0,True,True,False,1
740.9733178383318,2855.9920115482696,2077.778756848322,0.7221803276937198,1.9559208656098588,0.9074638377903569,0.5-0.75,0.75-1.5 FWHM,14,,50.0,17051.366568310965,24747.992116561636,0.689,27.9405085891895,267.8032883978104,-2813.2818235550344,28.47340754932456,-0.11367717470995777,0.06,False,17009.0,24686.502177068218,True,136.0,0.16515499835247394,136.0,2.1250143725348946e-05,19106.131,27730.233671988393,378.1539,True,0.12050438441149369,0.022177336841891514,5.4336724589883545,-0.12353390055340906,19106.131,378.1539,0.12050438441149369,-0.12353390055340906,2.1250143725348946e-05,0.155358,-0.000882,6.594629,0.0,50.525,1.0,True,False,False,1
649.2560552293671,1521.2285647859676,1745.867328243529,0.6068167917613915,8.838456352197555,4.100666679583136,0.5-0.75,3-6 FWHM,15,,10.0,3198.9180504198516,4642.841872888029,0.689,27.9405085891895,267.4891360843247,714.532243275765,29.90128462080884,0.15389975856130075,0.3,True,3198.0,4641.509433962265,False,,,25.0,5.6959965204328885e-05,3168.7396,4599.041509433962,360.8846,True,-0.009433955463751476,0.11281458115272275,-0.083623547305293,0.01029140803332206,3168.7396,360.8846,-0.009433955463751476,0.01029140803332206,5.6959965204328885e-05,0.709503,0.003004,1.219731,8192.0,8.78,1.0,True,False,False,1
733.7198126348775,2384.808430653927,1837.4712112601542,0.6386558516405626,9.883229039890978,4.585396634389974,0.5-0.75,3-6 FWHM,16,,50.0,17093.90613830166,24809.733147027084,0.689,27.9405085891895,269.2562524562362,-73.27696538586365,27.88294480831711,-0.002953557176597215,0.06,True,17358.0,25193.03338171263,False,,,86.0,3.3155744429897124e-05,14639.4245,21247.350507982585,368.7544,True,-0.14358810785803944,0.021572272423664836,-6.6561419695647315,0.16829327679823441,14639.4245,368.7544,-0.14358810785803944,0.16829327679823441,3.3155744429897124e-05,0.229276,-0.000538,2.821343,0.0,39.7,1.0,True,True,False,1
1025.9897246032192,461.11914216189655,1777.4065504720543,0.6177789819219794,352.830621358961,163.69835578625322,0.5-0.75,6-inf FWHM,17,,5.0,1586.8799211269672,2303.163891330867,0.689,27.9405085891895,267.51284500517755,-768.7939236201092,27.261271679386812,-0.33379905204048116,0.6,True,1602.0,2325.1088534107403,False,,,445.0,4.881540649397797e-05,558.4869,810.5760522496372,329.9531,True,-0.6480597601843907,0.2079256883946673,-3.116785449589554,1.133827685918837,558.4869,329.9531,-0.6480597601843907,1.133827685918837,4.881540649397797e-05,3.216324,-0.026139,0.958216,0.0,1.693,1.0,True,False,False,1
1070.9875926857694,3111.299254082269,2010.8843446773062,0.6989296190495418,183.93167709914147,85.33645124725454,0.5-0.75,6-inf FWHM,18,,20.0,6498.481465145433,9431.758294840976,0.689,27.9405085891895,267.3416003077826,-583.4835609368357,28.61891156634742,-0.06186371010546274,0.15,True,6542.0,9494.920174165458,False,,,446.0,4.6496623716010775e-05,5352.5118,7768.522206095792,343.4789,True,-0.17634422307608844,0.05285525577663752,-3.336361171371611,0.2106356279675261,5352.5118,343.4789,-0.17634422307608844,0.2106356279675261,4.6496623716010775e-05,0.376855,-0.001222,1.152985,0.0,15.583,1.0,True,True,False,1
384.3666237411649,366.4932471900153,2355.744794232896,0.8187938883553041,8.616335412196396,3.9976120395866417,0.75-1,3-6 FWHM,19,,50.0,17099.652755420844,24818.0736653423,0.689,27.9405085891895,269.4528310412804,62.15576687019378,25.910982387715855,0.002504455732879561,0.06,True,17113.0,24837.445573294634,False,,,447.0,5.282556632391028e-05,17183.8125,24940.221335268507,376.2244,True,0.004921722433952613,0.022001873686044955,0.22369560448273906,-0.005330585140066667,17183.8125,376.2244,0.004921722433952613,-0.005330585140066667,5.282556632391028e-05,0.117147,-0.000821,0.964476,0.0,45.674,1.0,True,True,False,1
4571.292655593622,3068.0164760409007,2628.334375610788,0.9135387366970906,417.8820844001432,193.87945939998377,0.75-1,6-inf FWHM,20,,50.0,17022.351475319512,24705.880225427452,0.689,27.9405085891895,266.81450167449975,-493.1290432530936,30.751870800889275,-0.01995998680288112,0.06,True,16782.0,24357.039187227867,True,152.0,0.25908164681474133,152.0,5.045755503062145e-05,18603.8789,27001.275616835996,378.3182,True,0.09290886908154405,0.022224790772797674,4.1804159162326515,-0.09645987581424235,18603.8789,378.3182,0.09290886908154405,-0.09645987581424235,5.045755503062145e-05,0.13886,-0.000332,1.62799,0.0,49.175,1.0,True,True,True,1
4659.168829761983,2779.5941840484315,2555.966958801357,0.8883857580108243,145.35729843484103,67.43958521419549,0.75-1,6-inf FWHM,21,,5.0,1597.5695279873453,2318.678560213854,0.689,27.9405085891895,271.15808458752065,326.08950789618234,28.171064075573472,0.14063592664008884,0.6,True,1621.0,2352.6850507982585,False,,,448.0,3.3767264444752795e-05,3468.1109,5033.542670537011,339.954,True,1.1708669571140393,0.21279449441445084,5.502336704414876,-0.8415830206792012,3468.1109,339.954,1.1708669571140393,-0.8415830206792012,3.3767264444752795e-05,0.621088,-6.2e-05,1.414334,0.0,10.202,1.0,True,True,False,1
207.46457840039741,1910.6031700288504,2208.4862838402064,0.7676107684294876,554.6195169759629,257.31979459788244,0.75-1,6-inf FWHM,22,,100.0,37162.53114388267,53936.91022334205,0.689,27.9405085891895,272.3757664780623,-455.4247520194291,29.230783796988398,-0.008443656674689104,0.05,True,37067.0,53798.25834542816,True,54.0,0.09399646658707449,54.0,3.694337072746293e-05,33713.3776,48930.88185776488,415.3313,True,-0.09281266473826921,0.01117607674224224,-8.30458369952534,0.1057575533819386,33713.3776,415.3313,-0.09281266473826921,0.1057575533819386,3.694337072746293e-05,0.089443,-0.000349,1.81162,0.0,81.172,1.0,True,True,True,1
4485.18312141719,2771.796469537057,2399.262401599256,0.8339194448394581,307.8563895915594,142.83223094505527,0.75-1,6-inf FWHM,23,,100.0,36962.43233570301,53646.49105326997,0.689,27.9405085891895,268.9134674436543,-91.06852944015942,29.018064219171514,-0.0016975673087309673,0.05,True,37088.0,53828.737300435416,True,55.0,0.05297480699141966,55.0,3.723824518049325e-05,37613.9632,54592.1091436865,421.5152,True,0.01762683955372868,0.011403881545772817,1.5456877101869406,-0.018971382053016267,37613.9632,421.5152,0.01762683955372868,-0.018971382053016267,3.723824518049325e-05,0.059536,-0.000113,1.050491,0.0,89.235,1.0,True,True,True,1
3144.5157199706155,247.3501716114795,1544.0951625737825,0.5366861831763474,180.04513297268423,83.5332605810326,0.5-0.75,6-inf FWHM,24,,50.0,17112.114037967858,24836.159706774833,0.689,27.9405085891895,269.8793478151786,-342.3298193870549,26.85359757737979,-0.013783524644257857,0.06,True,16982.0,24647.314949201744,True,146.0,0.1165862847036327,146.0,3.470927225829996e-05,15773.4676,22893.276632801164,372.0685,True,-0.07822799889000909,0.02174298857373585,-3.597849422802141,0.08844121934222338,15773.4676,372.0685,-0.07822799889000909,0.08844121934222338,3.470927225829996e-05,0.129644,-0.000666,1.044131,0.0,42.394,1.0,True,True,True,1
4142.545093630085,2620.6043922045887,2026.8074762256533,0.7044640737269677,511.3640401017504,237.25109870128958,0.5-0.75,6-inf FWHM,25,,20.0,6568.5803467500355,9533.49832619744,0.689,27.9405085891895,273.33150523778136,168.76362184576357,28.9360834828516,0.017702171445503064,0.15,True,6601.0,9580.551523947752,False,,,449.0,1.0066988667612471e-05,6125.7174,8890.736429608129,347.7023,True,-0.06742140970676447,0.052934162580813085,-1.2736842602135074,0.07578639774594931,6125.7174,347.7023,-0.06742140970676447,0.07578639774594931,1.0066988667612471e-05,0.340623,0.00249,1.238639,0.0,17.618,1.0,True,True,False,1
2192.6498617820243,1603.1400860767433,200.95986854416103,0.06984827582829288,4.293943084535844,1.9922064022417876,0-0.25,1.5-3 FWHM,1,,50.0,17049.15321669783,24744.779704931538,0.689,27.9405085891895,267.72779698191897,4420.619488558269,30.124903209708034,0.17864856916375202,0.06,False,17155.0,24898.403483309146,True,86.0,0.7711019622946064,86.0,4.067518573529343e-05,24029.4072,34875.77242380262,393.4216,True,0.40941939429963936,0.023075726694431104,17.742426911237647,-0.37260060826668673,24029.4072,393.4216,0.40941939429963936,-0.37260060826668673,4.067518573529343e-05,0.113674,0.001419,1.800267,0.0,61.078,1.0,True,True,True,2
2323.5224230903636,2278.244695682563,685.3267041064826,0.23820123394639484,4.562901226046398,2.116991505561409,0-0.25,1.5-3 FWHM,2,,5.0,1590.9003524821403,2308.9990602062994,0.689,27.9405085891895,268.8809495612586,3012.9887539377874,28.97942091392294,1.3048895540341143,0.6,False,1582.0,2296.0812772133527,False,,,128.0,2.3490533533041644e-05,9154.4089,13286.515094339624,356.772,True,4.754231486414087,0.2242579175014704,21.19983784466791,-1.8999683227396413,9154.4089,356.772,4.754231486414087,-1.8999683227396413,2.3490533533041644e-05,0.448257,0.002299,5.816533,0.0,25.659,1.0,True,True,False,2
2045.9028719279627,1609.6814511233806,347.84696936676966,0.12090230372053962,11.587035882977785,5.375890321464035,0-0.25,3-6 FWHM,3,,50.0,17115.978890226383,24841.76907144613,0.689,27.9405085891895,270.01169959896924,727.2658457040635,27.42392800408377,0.029275928119789362,0.06,True,17040.0,24731.494920174166,False,,,442.0,5.636455620691675e-05,15486.8165,22477.237300435416,371.9144,True,-0.09518371112017854,0.021729075642432094,-4.380476771607611,0.10859897415503734,15486.8165,371.9144,-0.09518371112017854,0.10859897415503734,5.636455620691675e-05,0.151492,-0.001018,1.566309,0.0,41.641,1.0,True,True,False,2
2599.6765413541107,1772.569279858539,271.125722709314,0.09423605021807553,11.980827738089966,5.558592942216158,0-0.25,3-6 FWHM,4,,20.0,6561.497864948142,9523.218962188887,0.689,27.9405085891895,272.72330093285154,458.9276676658613,31.727229354979006,0.048190393341578486,0.15,True,6414.0,9309.143686502177,False,,,443.0,4.599827088338304e-05,5129.2718,7444.516400580553,349.5455,True,-0.21827730411971424,0.05327221119240014,-4.097395231659802,0.2673681972963981,5129.2718,349.5455,-0.21827730411971424,0.2673681972963981,4.599827088338304e-05,0.419745,0.000366,1.392981,8192.0,14.674,1.0,True,False,False,2
2667.1743477402238,1235.3399641215788,453.13819098233097,0.15749871644204527,90.30270565880778,41.896602915191906,0-0.25,6-inf FWHM,5,,10.0,3200.2114028273118,4644.71901716591,0.689,27.9405085891895,267.7089678010109,615.9039001223758,25.327222942849765,0.132603048289062,0.3,True,3290.0,4775.036284470247,False,,,444.0,5.971926035715375e-05,2404.4106,3489.7105950653126,337.7107,True,-0.2486713228145616,0.10552762223821854,-2.356457177185418,0.31042508604746216,2404.4106,337.7107,-0.2486713228145616,0.31042508604746216,5.971926035715375e-05,0.802185,0.004105,1.126579,0.0,7.12,1.0,True,True,False,2
2057.318098790694,1263.3010555849773,473.32843487370263,0.16451630525010688,35.528762981059515,16.48383028864689,0-0.25,6-inf FWHM,6,,20.0,6505.798970507803,9442.378767065025,0.689,27.9405085891895,267.96377745788965,-1162.3835188958747,30.14137438223128,-0.12310282690102023,0.15,True,6574.0,9541.364296081278,False,,,445.0,4.4431482642083806e-05,6585.6319,9558.246589259797,350.0942,True,0.012271041551406237,0.0538126372467168,0.22803271088809174,-0.01324203246921827,6585.6319,350.0942,0.012271041551406237,-0.01324203246921827,4.4431482642083806e-05,0.290497,-2e-05,1.057901,0.0,18.811,1.0,True,True,False,2
1928.7941378796943,244.3377854849059,1429.7881635582735,0.4969561273488817,6.024157648541713,2.7949521452112887,0.25-0.5,1.5-3 FWHM,7,,10.0,3201.872050511584,4647.129246025521,0.689,27.9405085891895,267.9913612359313,-26114.750666463704,103.11643103373223,-5.61954473050184,0.3,False,3245.0,4709.724238026125,False,,,1.0,4.056549260439044e-05,-3784.6268,-5492.927140783745,716.9688,False,-2.182004383777705,0.22392175224036365,-9.744494949447708,,-3784.6268,716.9688,-2.182004383777705,,4.056549260439044e-05,2.429805,0.001026,5.439362,8196.0,-5.279,1.0,True,False,False,2
1447.69488727735,2547.861536517389,1341.5051563139934,0.46627131507456154,3.7363800684458712,1.7335209496311006,0.25-0.5,1.5-3 FWHM,8,,10.0,3206.021850188213,4653.152177341384,0.689,27.9405085891895,268.6976860344927,1390.27964768046,29.067352479554827,0.2987823296324702,0.3,True,3094.0,4490.566037735849,False,,,94.0,3.867021504573862e-05,7690.4516,11161.758490566039,353.1915,True,1.3987520857191051,0.11016503208774622,12.696879029681593,-0.9499634134087463,7690.4516,353.1915,1.3987520857191051,-0.9499634134087463,3.867021504573862e-05,1.007505,0.009106,16.231804,0.0,21.774,1.0,True,False,False,2
1662.3613490734033,1097.313569909849,885.2970229617363,0.30770556876737454,11.395902289015535,5.287212488041789,0.25-0.5,3-6 FWHM,9,,5.0,1588.726011959901,2305.843268446881,0.689,27.9405085891895,268.1406143226286,-165.4688066841812,28.209971630835515,-0.0717606478065762,0.6,True,1585.0,2300.435413642961,False,,,446.0,5.756401728752273e-05,897.986,1303.3178519593614,337.1426,True,-0.4347760449316135,0.21220940392616258,-2.04880668286921,0.6194486008982615,897.986,337.1426,-0.4347760449316135,0.6194486008982615,5.756401728752273e-05,2.12078,0.012206,1.080191,8192.0,2.664,1.0,True,False,False,2
2598.6565109164126,2424.780012990807,853.3094244712449,0.29658753500951734,11.911445227034859,5.526402417095928,0.25-0.5,3-6 FWHM,10,,5.0,1593.8395219247961,2313.2649084539858,0.689,27.9405085891895,269.88332147163675,401.93089573507064,27.43090586066099,0.1737504832525607,0.6,True,1559.0,2262.699564586357,False,,,447.0,1.6968474313980976e-05,1986.8111,2883.6155297532655,338.8851,True,0.2465565526952378,0.21262184513453797,1.1596012278946572,-0.23927996495417342,1986.8111,338.8851,0.2465565526952378,-0.23927996495417342,1.6968474313980976e-05,1.026152,-0.008843,1.121642,8192.0,5.863,1.0,True,False,False,2
2981.96372934212,486.13946176339795,1256.65830106052,0.43678081733567825,246.78987344606688,114.49997268439361,0.25-0.5,6-inf FWHM,11,,20.0,6499.830323002616,9433.715998552418,0.689,27.9405085891895,267.4562337909928,-742.7023797847047,27.890094482858622,-0.07872850739821621,0.15,True,6588.0,9561.68359941945,False,,,448.0,4.8197487098862154e-05,5352.4205,7768.389695210451,346.1262,True,-0.17652919629947605,0.05325157470266177,-3.3150042470134182,0.21087948551769795,5352.4205,346.1262,-0.17652919629947605,0.21087948551769795,4.8197487098862154e-05,0.360562,-0.001091,1.022732,0.0,15.464,1.0,True,True,False,2
2990.117020918954,1102.210248712988,774.7736623540993,0.2692906044607291,48.305825119243565,22.411842023409537,0.25-0.5,6-inf FWHM,12,,100.0,36872.1017059634,53515.38709138375,0.689,27.9405085891895,267.357560308318,937.5569835468287,28.871016935390315,0.017519390861283336,0.05,True,37043.0,53763.4252539913,True,49.0,0.187009553328924,49.0,5.301469449032819e-05,37859.2584,54948.125399129174,423.5044,True,0.026772455280924312,0.0114857678408797,2.3309242927265825,-0.028685523878639485,37859.2584,423.5044,0.026772455280924312,-0.028685523878639485,5.301469449032819e-05,0.057722,-0.000171,1.04954,0.0,89.395,1.0,True,True,True,2
659.5790284626677,1518.7306769598426,1735.6641389229342,0.6032704360279999,5.300487329368416,2.4591999904699913,0.5-0.75,1.5-3 FWHM,13,,100.0,37083.26982534582,53821.87202517536,0.689,27.9405085891895,271.0017277220684,-1467.4911516285006,29.667164268446772,-0.027265702518524004,0.05,True,37246.0,54058.05515239478,False,,,12.0,3.661928875085522e-05,53659.1248,77879.71669085632,456.4463,True,0.4469901131351919,0.012308685349209045,36.315016628799874,-0.40116390930156975,53659.1248,456.4463,0.4469901131351919,-0.40116390930156975,3.661928875085522e-05,0.211207,0.000559,37.866464,0.0,117.558,1.0,True,False,False,2
3207.6021256961067,408.27305977613673,1440.362986381101,0.5006316529486702,11.249412803374087,5.219247616265304,0.5-0.75,3-6 FWHM,14,,100.0,36946.96578858101,53624.04323451526,0.689,27.9405085891895,268.64675023427657,142.22562549032097,27.922539530015918,0.002652273437650391,0.05,True,37168.0,53944.84760522497,True,45.0,1.203719985993963,45.0,4.7731007433937425e-05,36204.0948,52545.85602322206,420.2861,True,-0.020106413956477165,0.011375388777659664,-1.7675364200267616,0.022052712563202206,36204.0948,420.2861,-0.020106413956477165,0.022052712563202206,4.7731007433937425e-05,0.058866,-0.00076,0.913663,0.0,86.142,1.0,True,True,True,2
3583.2034097909577,689.8442421564779,1495.8004099809048,0.5199002187715926,12.635355123520526,5.862265725489273,0.5-0.75,3-6 FWHM,15,,5.0,1589.5727586990665,2307.072218721432,0.689,27.9405085891895,268.42879946563716,487.2281773190789,26.773664208922536,0.21118895774710442,0.6,True,1529.0,2219.158200290276,False,,,449.0,4.3278533750202796e-05,2425.594,3520.455732946299,340.5778,True,0.5259408458818504,0.21425744630823612,2.4547144332394346,-0.45884424557232006,2425.594,340.5778,0.5259408458818504,-0.45884424557232006,4.3278533750202796e-05,0.824126,0.005215,1.186926,8192.0,7.122,1.0,True,False,False,2
4306.784488142814,1887.3050351582897,1935.2584067874043,0.6726440655817039,180.29737723851335,83.65029115908644,0.5-0.75,6-inf FWHM,16,,100.0,36904.78618030944,53562.82464486131,0.689,27.9405085891895,267.92002824397855,-354.79270818011355,28.39384073327459,-0.006623861055358877,0.05,True,36943.0,53618.28737300436,True,55.0,0.13595303158328634,55.0,3.710388377842639e-05,36887.9259,53538.35399129173,421.0599,True,-0.00045685890786806294,0.011409357527307843,-0.04004247450170388,0.0004961415987246159,36887.9259,421.0599,-0.00045685890786806294,0.0004961415987246159,3.710388377842639e-05,0.059736,-0.000474,0.963708,0.0,87.607,1.0,True,True,True,2
787.64152830375,1577.0825563253575,1605.975861660901,0.5581942592394785,145.77998987122376,67.63569600773795,0.5-0.75,6-inf FWHM,17,,5.0,1587.0471997772581,2303.4066760192427,0.689,27.9405085891895,267.56969835496494,878.1613510746432,27.749848698115926,0.3812445974986429,0.6,True,1620.0,2351.2336719883892,False,,,450.0,5.2043987750247205e-05,2105.988,3056.586357039187,337.92,True,0.3269851081275812,0.2129237240375882,1.535691288537943,-0.30716512273323165,2105.988,337.92,0.3269851081275812,-0.30716512273323165,5.2043987750247205e-05,0.870628,0.002769,0.980205,0.0,6.232,1.0,True,True,False,2
