scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
snr_x_crowding,SNR=20 | 3-6 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=20 | 6-inf FWHM,8,1,8,1,8,0.125,1.0,0.125,-0.0665006637520843,0.1398204956683618,0.1383757952881567,-0.0665006637520843,0.1398204956683618,0.1383757952881567,1.0,0.07471549442149132,0.1659605096817586,0.1588381083990676,-0.0665006637520843,0.1398204956683618,0.1383757952881567,0.07471549442149132,0.1659605096817586,0.1588381083990676,-1.2492154042482693,2.626453296892389,2.626453296892389,0.05324527781698096,0.12928538741535678,0.1403698258630339
snr_x_crowding,SNR=50 | 0.75-1.5 FWHM,1,1,0,0,0,1.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=50 | 1.5-3 FWHM,1,1,1,1,1,1.0,1.0,1.0,0.40941939429963936,0.0,0.40941939429963936,0.40941939429963936,0.0,0.40941939429963936,1.0,-0.37260060826668673,0.0,0.37260060826668673,0.40941939429963936,0.0,0.40941939429963936,-0.37260060826668673,0.0,0.37260060826668673,17.742426911237647,0.0,1.0,0.023075726694431104,0.0,0.0
snr_x_crowding,SNR=50 | 3-6 FWHM,4,0,4,0,4,0.0,1.0,0.0,-0.07403163045026867,0.06724225410298465,0.09013594415874264,-0.07403163045026867,0.06724225410298465,0.09013594415874264,1.0,0.08379296958098875,0.08102876893088644,0.10443208484665896,-0.07403163045026867,0.06724225410298465,0.09013594415874264,0.08379296958098875,0.08102876893088644,0.10443208484665896,-3.393756766655751,3.149861690587241,3.149861690587241,0.021848904703699067,0.0635936010939704,0.06904587509866984
snr_x_crowding,SNR=50 | 6-inf FWHM,4,4,4,4,4,1.0,1.0,1.0,-0.07627179017573993,0.011035269288524377,0.0840111188009839,-0.07627179017573993,0.011035269288524377,0.0840111188009839,1.0,0.08614191768867904,0.0130484816110937,0.09279949337091828,-0.07627179017573993,0.011035269288524377,0.0840111188009839,0.08614191768867904,0.0130484816110937,0.09279949337091828,-3.496680624713207,0.5128475332824224,1.0,0.02185520582859038,0.0,0.0
snr_x_crowding,SNR=100 | 1.5-3 FWHM,2,1,1,1,1,0.5,0.5,0.5,0.058709397622558335,0.0,0.058709397622558335,0.058709397622558335,0.0,0.058709397622558335,0.5,-0.06194192026757365,0.0,0.06194192026757365,0.058709397622558335,0.0,0.058709397622558335,-0.06194192026757365,0.0,0.06194192026757365,5.119456941045379,0.0,1.0,0.01146789557928581,0.0,0.0
snr_x_crowding,SNR=100 | 3-6 FWHM,4,1,3,1,3,0.25,0.75,0.25,-0.020106413956477165,0.0125557350255644,0.020202829999749122,-0.020106413956477165,0.0125557350255644,0.020202829999749122,0.75,0.022052712563202206,0.013972400785829989,0.022221912516841493,-0.020106413956477165,0.0125557350255644,0.020202829999749122,0.022052712563202206,0.013972400785829989,0.022221912516841493,-1.7675364200267616,1.1191588851818217,1.1191588851818217,0.011375388777659664,0.005314791829345644,0.005770461909873256
snr_x_crowding,SNR=100 | 6-inf FWHM,4,4,4,4,4,1.0,1.0,1.0,0.008584990322930308,0.020185090608151785,0.04909651028917953,0.008584990322930308,0.020185090608151785,0.04909651028917953,1.0,-0.009237620227145825,0.021632368618370007,0.05560503320521687,0.008584990322930308,0.020185090608151785,0.04909651028917953,-0.009237620227145825,0.021632368618370007,0.05560503320521687,0.7528226178426184,1.7575976645463285,1.7575976645463285,0.01140661953654033,0.016653135248592497,0.018080911862130646
confusion_clean,all,43,11,30,11,30,0.2558139534883721,0.6976744186046512,0.2558139534883721,-0.05348616182556404,0.1122117807835095,0.2596162056664718,-0.05348616182556404,0.1122117807835095,0.2596162056664718,0.6976744186046512,0.05977121407843165,0.12394486635981918,0.23011259855970256,-0.05348616182556404,0.1122117807835095,0.2596162056664718,0.05977121407843165,0.12394486635981918,0.23011259855970256,-1.419043422565937,2.943781311961989,2.943781311961989,0.03747247480317157,0.10577002117203185,0.11483834136450885
target_snr_clean,5.0,8,0,2,0,2,0.0,0.25,0.0,0.7489260326208103,0.6255696146536613,0.8596070882091119,0.7489260326208103,0.6255696146536613,0.8596070882091119,0.25,-0.5743740717062165,0.3961639877473472,0.6334873295178247,0.7489260326208103,0.6255696146536613,0.8596070882091119,-0.5743740717062165,0.3961639877473472,0.6334873295178247,3.5190139964764096,2.9404742467895706,2.9404742467895706,0.21285910922601953,0.5882417380613483,0.6386753521630539
target_snr_clean,10.0,9,0,5,0,5,0.0,0.5555555555555556,0.0,-0.21943144942670978,0.08025151624645864,0.2524834031880459,-0.21943144942670978,0.08025151624645864,0.2524834031880459,0.5555555555555556,0.26897237651222916,0.10792601834744085,0.3136328445662704,-0.21943144942670978,0.08025151624645864,0.2524834031880459,0.26897237651222916,0.10792601834744085,0.3136328445662704,-2.084321262830377,0.7708314318723469,1.0,0.10553035115736609,0.0,0.0
target_snr_clean,20.0,9,1,8,1,8,0.1111111111111111,0.8888888888888888,0.1111111111111111,-0.0665006637520843,0.1398204956683618,0.1383757952881567,-0.0665006637520843,0.1398204956683618,0.1383757952881567,0.8888888888888888,0.07471549442149132,0.1659605096817586,0.1588381083990676,-0.0665006637520843,0.1398204956683618,0.1383757952881567,0.07471549442149132,0.1659605096817586,0.1588381083990676,-1.2492154042482693,2.626453296892389,2.626453296892389,0.05324527781698096,0.12928538741535678,0.1403698258630339
target_snr_clean,50.0,7,4,7,4,7,0.5714285714285714,1.0,0.5714285714285714,-0.07822799889000909,0.025138538952449226,0.09097344923606679,-0.07822799889000909,0.025138538952449226,0.09097344923606679,1.0,0.08844121934222338,0.02988588728547799,0.10322773936478338,-0.07822799889000909,0.025138538952449226,0.09097344923606679,0.08844121934222338,0.02988588728547799,0.10322773936478338,-3.597849422802141,1.1603233073389905,1.1603233073389905,0.02182399651388459,0.01247635030069933,0.013546025224714238
target_snr_clean,100.0,10,6,8,6,8,0.6,0.8,0.6,-0.001184520800934008,0.03433146630519048,0.04229823530524352,-0.001184520800934008,0.03433146630519048,0.04229823530524352,0.8,0.0012871275399221936,0.037612254674337244,0.04701850771925615,-0.001184520800934008,0.03433146630519048,0.04229823530524352,0.0012871275399221936,0.037612254674337244,0.04701850771925615,-0.10405671163972655,3.0258544582455285,3.0258544582455285,0.011390558311805955,0.032386799162772754,0.03516352040725265
