source_id,ID
-389,462
604914807560715776,463
-390,464
604915773929008384,465
604970646431158912,466
604913952863074688,467
604968992868351616,468
-391,469
604915602131975552,470
-392,471
-393,472
-394,473
-395,474
604907527592012416,475
-396,476
-397,477
-398,478
-399,479
-400,480
604909417377615104,481
-401,482
-402,483
-403,484
-404,485
-405,486
-406,487
-407,488
-408,489
-409,490
604907355793322112,491
-410,492
-411,493
-412,494
-413,495
-414,496
604969787437704704,497
-415,498
-416,499
-417,500
-418,501
-419,502
-420,503
-421,504
604969340761109760,505
-422,506
-423,507
604970990028536320,508
-424,509
-425,510
-426,511
-427,512
-428,513
-429,514
-430,515
-431,516
-432,517
-433,518
-434,519
604969787437705216,520
604916010151555072,521
-435,522
-436,523
-437,524
-438,525
604907454576711040,526
-439,527
-440,528
-441,529
-442,530
604970990028535936,531
-443,532
-444,533
-445,534
-446,535
-447,536
-448,537
604916014447171968,538
-449,539
-450,540
604969787437702784,541
604915773929005952,542
-451,543
-452,544
-453,545
604921958681906176,546
604908146067299712,547
604921988746029312,548
604914055942336000,549
-454,550
-455,551
604914365179929216,552
-456,553
604972467497283200,554
604969031523465728,555
-457,556
-458,557
-459,558
-460,559
604921889962429824,560
-461,561
-462,562
-463,563
-464,564
-465,565
604921885666815360,566
-466,567
-467,568
-468,569
-469,570
-470,571
-471,572
-472,573
-473,574
-474,575
-475,576
604895600467051776,577
604915705209528320,578
-476,579
-477,580
-478,581
-479,582
-480,583
-481,584
-482,585
-483,586
-484,587
-485,588
-486,589
-487,590
-488,591
604895707842014080,592
-489,593
-490,594
-491,595
-492,596
-493,597
-494,598
-495,599
-496,600
-497,601
-498,602
-499,603
-500,604
604969718719901696,605
-501,606
-502,607
604970783870106624,608
-503,609
-504,610
-505,611
-506,612
-507,613
-508,614
-509,615
-510,616
-511,617
-512,618
-513,619
-514,620
-515,621
-516,622
-517,623
-518,624
-519,625
-520,626
-521,627
-522,628
-523,629
604969134602863744,630
-524,631
-525,632
-526,633
604910688686988288,634
-527,635
-528,636
-529,637
-530,638
-531,639
-532,640
-533,641
604921924322164608,642
604972467498966400,643
-534,644
-535,645
604914846216261888,646
-536,647
-537,648
604914949295285376,649
-538,650
-539,651
-540,652
-541,653
-542,654
-543,655
-544,656
-545,657
-546,658
-547,659
604970710855303552,660
-548,661
-549,662
-550,663
-551,664
-552,665
604914086006367232,666
604969924876649088,667
604914846216261504,668
-553,669
-554,670
604914949295475712,671
-555,672
604914944999667328,673
-556,674
604914536978619520,675
604970783870102656,676
604972261338848896,677
-557,678
-558,679
-559,680
-560,681
-561,682
-562,683
-563,684
-564,685
-565,686
604908347929907328,687
604908352225725568,688
-566,689
-567,690
-568,691
-569,692
604911096708974080,693
-570,694
-571,695
-572,696
-573,697
-574,698
604969748782357888,699
-575,700
-576,701
604969924876647808,702
-577,703
604969065884873216,704
-578,705
-579,706
-580,707
-581,708
604921679508385664,709
-582,710
-583,711
-584,712
-585,713
-586,714
-587,715
-588,716
-589,717
-590,718
-591,719
604909142499704704,720
604908352225724288,721
-592,722
604969753079639424,723
-593,724
604969061587592064,725
-594,726
604922130480588544,727
-595,728
-596,729
-597,730
-598,731
-599,732
604914949295282816,733
-600,734
-601,735
-602,736
-603,737
-604,738
604910688687928576,739
-605,740
604922096120852864,741
604895536043321472,742
604915739569261184,743
-606,744
604914880575997056,745
-607,746
604908382289645440,747
-608,748
604914777496782720,749
604914983655018496,750
-609,751
-610,752
604914983655019008,753
-611,754
-612,755
-613,756
-614,757
-615,758
-616,759
-617,760
-618,761
604972501857011840,762
-619,763
604895639122534656,764
604911135364520448,765
-620,766
-621,767
-622,768
-623,769
-624,770
-625,771
-626,772
-627,773
-628,774
-629,775
-630,776
-631,777
604969546919528576,778
-632,779
604895329886451200,780
-633,781
-634,782
604914983655019520,783
-635,784
-636,785
-637,786
-638,787
-639,788
-640,789
-641,790
-642,791
604914876280368768,792
-643,793
604914910640118656,794
-644,795
-645,796
-646,797
-647,798
-648,799
-649,800
-650,801
-651,802
-652,803
-653,804
-654,805
-655,806
-656,807
-657,808
-658,809
-659,810
-660,811
-661,812
-662,813
-663,814
604969443840314496,815
-664,816
604921718163732736,817
-665,818
-666,819
604922027401374080,820
-667,821
604914468259140224,822
-668,823
-669,824
-670,825
-671,826
-672,827
604908386585458944,828
604921821242945536,829
-673,830
-674,831
-675,832
-676,833
604911135364519808,834
-677,835
604969954941058944,836
-678,837
604914468259195904,838
604972226979105664,839
-679,840
-680,841
-681,842
-682,843
-683,844
-684,845
604910654328188032,846
-685,847
-686,848
604921713868337280,849
-687,850
-688,851
-689,852
-690,853
-691,854
-692,855
-693,856
-694,857
-695,858
-696,859
-697,860
-698,861
-699,862
-700,863
-701,864
-702,865
-703,866
-704,867
-705,868
-706,869
-707,870
-708,871
-709,872
-710,873
-711,874
-712,875
604921821242944128,876
-713,877
-714,878
604908313570276096,879
-715,880
604921718163730560,881
604911509025877248,882
-716,883
-717,884
-718,885
-719,886
604895467323841536,887
604920859170275712,888
-720,889
-721,890
-722,891
-723,892
-724,893
-725,894
-726,895
-727,896
-728,897
-729,898
-730,899
-731,900
-732,901
-733,902
-734,903
-735,904
-736,905
-737,906
-738,907
-739,908
-740,909
-741,910
-742,911
604921821242942464,912
-743,913
-744,914
-745,915
-746,916
-747,917
-748,918
-749,919
-750,920
-751,921
604920786155223552,922
-752,923
-753,924
-754,925
-755,926
-756,927
-757,928
-758,929
604910860486613632,930
-759,931
-760,932
604921816947364480,933
604896051439391104,934
-761,935
604922061761107584,936
-762,937
604921649444253952,938
-763,939
-764,940
-765,941
-766,942
-767,943
-768,944
-769,945
604914605698086784,946
-770,947
604896051439390848,948
-771,949
-772,950
-773,951
-774,952
-775,953
604909894118247168,954
-776,955
-777,956
-778,957
604909898413942656,958
-779,959
-780,960
604896150222841088,961
-781,962
-782,963
-783,964
604911547681375872,965
-784,966
-785,967
-786,968
604911547681374080,969
-787,970
-788,971
-789,972
604908004332577152,973
604921855602675968,974
-790,975
-791,976
604971466769552128,977
-792,978
-793,979
-794,980
-795,981
-796,982
-797,983
-798,984
604921748227889152,985
-799,986
604921855602675840,987
604914708777298816,988
-800,989
-801,990
-802,991
-803,992
-804,993
604920824810533632,994
-805,995
604914704481686144,996
604969581279257088,997
-806,998
604920786155388544,999
-807,1000
-808,1001
-809,1002
604914601402325504,1003
-810,1004
-811,1005
-812,1006
-813,1007
604971471064858496,1008
-814,1009
-815,1010
604895364244625920,1011
-816,1012
604920824810533376,1013
-817,1014
-818,1015
604911547681373184,1016
-819,1017
604971367985645184,1018
-820,1019
-821,1020
604922439718224384,1021
-822,1022
604922641581304576,1023
-823,1024
-824,1025
604920889234433792,1026
-825,1027
-826,1028
604920790450985856,1029
-827,1030
604972330058312448,1031
-828,1032
604920584292557440,1033
-829,1034
-830,1035
-831,1036
-832,1037
-833,1038
-834,1039
-835,1040
-836,1041
604910001493155584,1042
-837,1043
-838,1044
-839,1045
604914708777297280,1046
604896257597816064,1047
604971161827216640,1048
-840,1049
-841,1050
604922229264428544,1051
-842,1052
-843,1053
604969615639180416,1054
-844,1055
-845,1056
604908038692361216,1057
-846,1058
604911650760586624,1059
-847,1060
-848,1061
-849,1062
-850,1063
604895840985220608,1064
-851,1065
-852,1066
-853,1067
-854,1068
-855,1069
-856,1070
604909589177870976,1071
-857,1072
-858,1073
-859,1074
-860,1075
-861,1076
-862,1077
-863,1078
604909589175354752,1079
-864,1080
604920584292553472,1081
-865,1082
-866,1083
604972360122759296,1084
-867,1085
604922233561475968,1086
604922474077958144,1087
-868,1088
-869,1089
-870,1090
-871,1091
604911582040162944,1092
-872,1093
-873,1094
-874,1095
-875,1096
-876,1097
-877,1098
604911478961895424,1099
604920584292552832,1100
-878,1101
-879,1102
604971093107738624,1103
-880,1104
604920824810716672,1105
-881,1106
-882,1107
-883,1108
604920515573077632,1109
-884,1110
604911685120320512,1111
604911582041107456,1112
-885,1113
604920515573076352,1114
604920927889741696,1115
604911685120320640,1116
-886,1117
-887,1118
-888,1119
-889,1120
-890,1121
-891,1122
-892,1123
604922474077954944,1124
-893,1125
-894,1126
-895,1127
-896,1128
-897,1129
604922164840316416,1130
604922267921211392,1131
-898,1132
604922267919525504,1133
-899,1134
604920511277463296,1135
-900,1136
-901,1137
604920927889929216,1138
-902,1139
604909554816558208,1140
604922164840316672,1141
-903,1142
604896188878337152,1143
-904,1144
-905,1145
-906,1146
604895810921218432,1147
-907,1148
604894638394355584,1149
604922267919526912,1150
-908,1151
-909,1152
-910,1153
-911,1154
-912,1155
604971088812177280,1156
-913,1157
-914,1158
-915,1159
604921030968952832,1160
-916,1161
-917,1162
-918,1163
-919,1164
-920,1165
604920923594172928,1166
604920957953908864,1167
-921,1168
-922,1169
604971093107735040,1170
604920721731499648,1171
-923,1172
-924,1173
-925,1174
-926,1175
-927,1176
-928,1177
604909726615246080,1178
-929,1179
-930,1180
-931,1181
604911268507711232,1182
-932,1183
-933,1184
-934,1185
-935,1186
604909554818131840,1187
-936,1188
604971093107922432,1189
-937,1190
604920923594172672,1191
-938,1192
-939,1193
-940,1194
604917560635577472,1195
-941,1196
-942,1197
604920549932809344,1198
-943,1199
-944,1200
-945,1201
-946,1202
-947,1203
-948,1204
604920549932808320,1205
-949,1206
-950,1207
-951,1208
604971299266158976,1209
-952,1210
-953,1211
-954,1212
-955,1213
-956,1214
-957,1215
-958,1216
-959,1217
-960,1218
-961,1219
-962,1220
-963,1221
604917560635575808,1222
604909726615246336,1223
604920717435743872,1224
-964,1225
-965,1226
604921408926071424,1227
604917594995372288,1228
604920962249663360,1229
-966,1230
604971196186944768,1231
-967,1232
-968,1233
-969,1234
-970,1235
-971,1236
604895055006972800,1237
-972,1238
604921438990241280,1239
-973,1240
-974,1241
-975,1242
604911199788235648,1243
-976,1244
604922302279260032,1245
-977,1246
-978,1247
-979,1248
-980,1249
-981,1250
604895810921215744,1251
604911375882674944,1252
-982,1253
604911375882674176,1254
-983,1255
-984,1256
-985,1257
-986,1258
604910340794780032,1259
604922302279259008,1260
-987,1261
604920756091232256,1262
604920653012020864,1263
-988,1264
-989,1265
604920721731496064,1266
-990,1267
-991,1268
604917594995372544,1269
-992,1270
-993,1271
604897803786032768,1272
-994,1273
-995,1274
604920756091231744,1275
-996,1276
-997,1277
604911410242411136,1278
-998,1279
-999,1280
604924088985646720,1281
-1000,1282
604917487620349184,1283
-1001,1284
-1002,1285
-1003,1286
604911375882674560,1287
-1004,1288
-1005,1289
-1006,1290
604911307163200000,1291
-1007,1292
-1008,1293
-1009,1294
-1010,1295
-1011,1296
604917487620477056,1297
-1012,1298
-1013,1299
-1014,1300
-1015,1301
-1016,1302
604910340794779264,1303
-1017,1304
-1018,1305
604920756091233408,1306
604911410242410752,1307
-1019,1308
604909756679296640,1309
604909760974981120,1310
-1020,1311
604910443873993600,1312
-1021,1313
604895158086185856,1314
-1022,1315
604909653600014976,1316
-1023,1317
604920756091231488,1318
604909760974980608,1319
-1024,1320
-1025,1321
-1026,1322
-1027,1323
604920648716270848,1324
604909657895767680,1325
604917491916095872,1326
-1028,1327
604920756091231232,1328
604895914000429312,1329
-1029,1330
-1030,1331
-1031,1332
-1032,1333
604921129752600832,1334
-1033,1335
-1034,1336
-1035,1337
-1036,1338
-1037,1339
-1038,1340
-1039,1341
-1040,1342
-1041,1343
-1042,1344
604920683076006272,1345
-1043,1346
604923882827217024,1347
604922302279256320,1348
-1044,1349
604917526275831040,1350
-1045,1351
-1046,1352
-1047,1353
-1048,1354
604972020820652416,1355
604920653012018688,1356
-1049,1357
-1050,1358
604911341524516864,1359
-1051,1360
-1052,1361
604924290848519168,1362
-1053,1363
-1054,1364
604895948360165888,1365
604920653012016896,1366
604917285757663872,1367
604921374566324992,1368
604917693778923264,1369
-1055,1370
604917281461920256,1371
-1056,1372
604921134048349824,1373
604911341522929536,1374
604920687371751936,1375
-1057,1376
-1058,1377
-1059,1378
604897906866824448,1379
-1060,1380
-1061,1381
-1062,1382
604921374566323200,1383
-1063,1384
-1064,1385
604917281461922432,1386
604917285757665920,1387
-1065,1388
-1066,1389
-1067,1390
604911341522931328,1391
-1068,1392
-1069,1393
-1070,1394
604911341522932352,1395
-1071,1396
-1072,1397
-1073,1398
-1074,1399
-1075,1400
-1076,1401
-1077,1402
-1078,1403
-1079,1404
-1080,1405
604921546365012480,1406
604897838145769472,1407
604911337227185920,1408
-1081,1409
-1082,1410
-1083,1411
604910546953300608,1412
-1084,1413
-1085,1414
-1086,1415
-1087,1416
-1088,1417
-1089,1418
-1090,1419
604917217038188288,1420
-1091,1421
604910546953207680,1422
604910379450263168,1423
604922336638992128,1424
604917698074587136,1425
-1092,1426
604910478233820672,1427
-1093,1428
604921168408082304,1429
-1094,1430
604917285757662592,1431
604921374566321920,1432
604910551248951680,1433
-1095,1434
-1096,1435
604971264906413440,1436
604917629355040896,1437
-1097,1438
604909692255500544,1439
604921477645534976,1440
-1098,1441
604897425828911488,1442
604921168408082048,1443
604910070212621568,1444
604921065328868992,1445
604897838145767168,1446
604921134048344448,1447
604971264906411904,1448
604917629355042176,1449
604917629355038848,1450
604917732434325248,1451
-1099,1452
-1100,1453
604971711583008128,1454
-1101,1455
-1102,1456
604895089366706304,1457
-1103,1458
604917625065211008,1459
-1104,1460
604917629355039360,1461
-1105,1462
604897833850019328,1463
-1106,1464
-1107,1465
-1108,1466
-1109,1467
-1110,1468
604921580724745984,1469
-1111,1470
-1112,1471
604895123728017664,1472
604917732434252032,1473
-1113,1474
-1114,1475
-1115,1476
-1116,1477
-1117,1478
604917320117398528,1479
-1118,1480
-1119,1481
-1120,1482
604917728138508160,1483
-1121,1484
-1122,1485
-1123,1486
604917320117398400,1487
604917629355038720,1488
604917320118983936,1489
-1124,1490
-1125,1491
-1126,1492
604910276371045376,1493
-1127,1494
-1128,1495
604918110391371136,1496
-1129,1497
-1130,1498
-1131,1499
-1132,1500
-1133,1501
-1134,1502
604897631987337600,1503
-1135,1504
604971844726417536,1505
-1136,1506
604917423196681088,1507
604916461123940992,1508
-1137,1509
604917663714774784,1510
-1138,1511
-1139,1512
-1140,1513
604917629355037568,1514
604917423196609280,1515
-1141,1516
-1142,1517
-1143,1518
-1144,1519
604895123726442112,1520
-1145,1521
604921271487102464,1522
604921512005268608,1523
604917663714774272,1524
-1146,1525
604898250462621696,1526
604897631987335296,1527
-1147,1528
604917659419033600,1529
604898319182097152,1530
604918106095629952,1531
604910207651567360,1532
604910310730777472,1533
-1148,1534
-1149,1535
604910516889205120,1536
-1150,1537
604921512005266048,1538
-1151,1539
604916461123940096,1540
-1152,1541
-1153,1542
604918041671892352,1543
-1154,1544
-1155,1545
-1156,1546
-1157,1547
-1158,1548
-1159,1549
604917663716360576,1550
-1160,1551
-1161,1552
604910104572353792,1553
-1162,1554
-1163,1555
-1164,1556
604924015970612992,1557
-1165,1558
-1166,1559
-1167,1560
-1168,1561
-1169,1562
604923947251366656,1563
-1170,1564
604894913272261632,1565
604921202767814528,1566
604917423196606848,1567
-1171,1568
-1172,1569
-1173,1570
-1174,1571
-1175,1572
-1176,1573
-1177,1574
-1178,1575
604921512005265664,1576
-1179,1577
604921305846836864,1578
-1180,1579
-1181,1580
-1182,1581
-1183,1582
604918140455366528,1583
604921202767814016,1584
604898353541830144,1585
-1184,1586
604897558972113024,1587
-1185,1588
-1186,1589
-1187,1590
604924054625893120,1591
604918041671889792,1592
-1188,1593
604917354477131392,1594
604923848467467648,1595
604921305846834816,1596
604916495483676416,1597
-1189,1598
-1190,1599
-1191,1600
-1192,1601
604921271487287296,1602
-1193,1603
-1194,1604
-1195,1605
-1196,1606
-1197,1607
-1198,1608
-1199,1609
-1200,1610
604910237715563904,1611
-1201,1612
-1202,1613
-1203,1614
604917453260607488,1615
-1204,1616
-1205,1617
-1206,1618
-1207,1619
-1208,1620
-1209,1621
-1210,1622
-1211,1623
-1212,1624
-1213,1625
604910207651564160,1626
-1214,1627
604917388836866560,1628
-1215,1629
-1216,1630
604921198472075008,1631
-1217,1632
604918144751101440,1633
-1218,1634
-1219,1635
-1220,1636
604921202767809664,1637
604916426764198400,1638
604896395036758528,1639
-1221,1640
-1222,1641
-1223,1642
-1224,1643
-1225,1644
-1226,1645
-1227,1646
-1228,1647
-1229,1648
-1230,1649
-1231,1650
-1232,1651
-1233,1652
-1234,1653
-1235,1654
604922985178465152,1655
604917354477128448,1656
-1236,1657
604910310730772992,1658
604896635554924672,1659
-1237,1660
604918140455365888,1661
604921202767811712,1662
-1238,1663
-1239,1664
604918247830312576,1665
-1240,1666
-1241,1667
-1242,1668
-1243,1669
604918247830311552,1670
604918071736056960,1671
-1244,1672
-1245,1673
604917384541269248,1674
-1246,1675
604917831217725312,1676
604924634452045824,1677
-1247,1678
-1248,1679
-1249,1680
-1250,1681
-1251,1682
-1252,1683
604924673101177344,1684
-1253,1685
-1254,1686
-1255,1687
604894848848532352,1688
-1256,1689
-1257,1690
-1258,1691
-1259,1692
-1260,1693
-1261,1694
-1262,1695
-1263,1696
-1264,1697
604916422468464768,1698
-1265,1699
-1266,1700
604918076031623680,1701
-1267,1702
604897597627592192,1703
-1268,1704
-1269,1705
-1270,1706
604922779020036736,1707
-1271,1708
-1272,1709
604896635554923008,1710
604971814662213120,1711
-1273,1712
604916426764196224,1713
-1274,1714
-1275,1715
-1276,1716
-1277,1717
-1278,1718
604921232831813760,1719
-1279,1720
-1280,1721
-1281,1722
-1282,1723
-1283,1724
604916598562883968,1725
-1284,1726
604918247830309376,1727
604916598562881280,1728
-1285,1729
604922779020241536,1730
604924428292443776,1731
604922783315580288,1732
-1286,1733
604922779020036992,1734
-1287,1735
604898456621037824,1736
604918076031622144,1737
604916598562882048,1738
-1288,1739
-1289,1740
-1290,1741
-1291,1742
604917388836860416,1743
604917388836860544,1744
604923126912959104,1745
-1292,1746
-1293,1747
-1294,1748
-1295,1749
604917766793981184,1750
604917835513456512,1751
-1296,1752
-1297,1753
604918179110923520,1754
-1298,1755
-1299,1756
604918179110834560,1757
-1300,1758
-1301,1759
-1302,1760
-1303,1761
-1304,1762
-1305,1763
604896841713346048,1764
604922817675316096,1765
604918247830308096,1766
604916529843406976,1767
604917831217881728,1768
-1306,1769
604923023833743744,1770
-1307,1771
-1308,1772
604896429396491136,1773
-1309,1774
-1310,1775
604918282190043648,1776
604924776180388736,1777
604896837417607808,1778
-1311,1779
604916632922617088,1780
604924879259600256,1781
604916529843405696,1782
-1312,1783
-1313,1784
604916117526551680,1785
-1314,1786
-1315,1787
604917865577461888,1788
-1316,1789
-1317,1790
604918179110923392,1791
604922714596290560,1792
-1318,1793
-1319,1794
-1320,1795
604918213472162432,1796
-1321,1797
604917869873191424,1798
-1322,1799
-1323,1800
-1324,1801
-1325,1802
604896326317278464,1803
-1326,1804
604898490980772352,1805
-1327,1806
604898009944442624,1807
-1328,1808
604916525547794304,1809
604898009944444032,1810
-1329,1811
-1330,1812
604918282190042496,1813
-1331,1814
-1332,1815
-1333,1816
-1334,1817
-1335,1818
-1336,1819
-1337,1820
-1338,1821
-1339,1822
-1340,1823
-1341,1824
-1342,1825
-1343,1826
604897219670462976,1827
604917796857988480,1828
-1344,1829
604916559907415040,1830
604924393927734528,1831
-1345,1832
-1346,1833
604917010879734528,1834
-1347,1835
604922748956025216,1836
-1348,1837
-1349,1838
-1350,1839
-1351,1840
-1352,1841
-1353,1842
-1354,1843
-1355,1844
-1356,1845
-1357,1846
-1358,1847
-1359,1848
-1360,1849
-1361,1850
-1362,1851
-1363,1852
-1364,1853
-1365,1854
604896566835439872,1855
-1366,1856
-1367,1857
604917972952402048,1858
-1368,1859
-1369,1860
-1370,1861
-1371,1862
-1372,1863
-1373,1864
-1374,1865
-1375,1866
-1376,1867
-1377,1868
-1378,1869
-1379,1870
604917972952400256,1871
604923607949288064,1872
604922920754526336,1873
-1380,1874
-1381,1875
-1382,1876
-1383,1877
-1384,1878
604896566835438464,1879
-1385,1880
604916564203137280,1881
-1386,1882
604922920754523520,1883
604922920754523136,1884
604917972952399232,1885
-1387,1886
604924570021956608,1887
-1388,1888
604918213470564992,1889
604923607949286912,1890
-1389,1891
604898211807205504,1892
-1390,1893
-1391,1894
604948278241426944,1895
-1392,1896
-1393,1897
604897254030196992,1898
604904297776551680,1899
604924497006948736,1900
-1394,1901
-1395,1902
-1396,1903
604948346960902016,1904
604917045239468544,1905
604904396560128256,1906
-1397,1907
-1398,1908
-1399,1909
-1400,1910
-1401,1911
604916976519992192,1912
604904297776551808,1913
-1402,1914
-1403,1915
604919789722799232,1916
604917934296937344,1917
-1404,1918
604904293480903808,1919
604916254965494528,1920
-1405,1921
-1406,1922
-1407,1923
-1408,1924
-1409,1925
-1410,1926
-1411,1927
-1412,1928
-1413,1929
-1414,1930
-1415,1931
604904293480826624,1932
604919690939411456,1933
-1416,1934
-1417,1935
-1418,1936
-1419,1937
-1420,1938
604948278241425152,1939
-1421,1940
-1422,1941
-1423,1942
-1424,1943
-1425,1944
604919789722800256,1945
-1426,1946
-1427,1947
-1428,1948
604916736001826432,1949
-1429,1950
-1430,1951
-1431,1952
-1432,1953
-1433,1954
-1434,1955
-1435,1956
-1436,1957
-1437,1958
-1438,1959
-1439,1960
-1440,1961
-1441,1962
-1442,1963
-1443,1964
-1444,1965
-1445,1966
-1446,1967
-1447,1968
604897185310786048,1969
-1448,1970
-1449,1971
604917148318677120,1972
604919725299047424,1973
-1450,1974
-1451,1975
-1452,1976
-1453,1977
604916254965493248,1978
604948381320634880,1979
-1454,1980
-1455,1981
-1456,1982
-1457,1983
-1458,1984
604919725299045888,1985
-1459,1986
-1460,1987
604923745388235136,1988
-1461,1989
-1462,1990
-1463,1991
604916976519989248,1992
-1464,1993
-1465,1994
-1466,1995
-1467,1996
604922886394972160,1997
-1468,1998
-1469,1999
-1470,2000
-1471,2001
-1472,2002
-1473,2003
-1474,2004
-1475,2005
-1476,2006
-1477,2007
604904332136281856,2008
-1478,2009
-1479,2010
-1480,2011
-1481,2012
-1482,2013
-1483,2014
-1484,2015
604917938592657024,2016
604896876073077504,2017
-1485,2018
-1486,2019
-1487,2020
-1488,2021
-1489,2022
-1490,2023
-1491,2024
-1492,2025
-1493,2026
-1494,2027
604919725299045504,2028
604916667282348032,2029
604917934296936704,2030
604896498115955968,2031
604919480485158784,2032
604917934296938240,2033
604916731706106752,2034
-1495,2035
604898147383383296,2036
-1496,2037
-1497,2038
604897391469141632,2039
604923333071376512,2040
-1498,2041
604904503934969856,2042
604924531366686080,2043
-1499,2044
604917148318674816,2045
-1500,2046
604904533998990592,2047
-1501,2048
-1502,2049
