ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr
15	-11	132.66003762898504	11.841640934853437	1258.6910109076828	10.551625422779466	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
16	-12	132.66010342118912	11.841022795686177	1262.5826835715839	10.902341306332914	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17	-13	132.65988762684262	11.87610837193535	1041.9926662812966	12.645300257763097	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18	-14	132.66116758307447	11.8402799163142	1267.3440704903105	17.38504374585682	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
19	604915086734256000	132.66203748604076	11.7820401921772	1633.552306856248	17.643115894037237	24	604915086734256000	132.66202511095	11.78211400542	15.181992	15.669201	14.528713	1.1019999980926514	1.231	18.0	1.1632	0.03440000116825104	-11.055	0.035999998450279236	-2.935	0.029	15.181992	15.669201	14.528713	1.1404879999999995
20	-15	132.66436369925088	11.688655195593538	2220.832634339933	23.795420670572412	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
21	604963327806914048	132.66167137484106	11.892221385515942	940.8480963559902	25.028729822840432	22	604963327806914048	132.66164903665	11.89231396048	15.093663	15.421375	14.595719	1.1549999713897705	1.202	17.0	0.7224	0.03610000014305115	-8.435	0.03700000047683716	-4.699	0.03	15.093663	15.421375	14.595719	0.8256559999999986
22	604970474632484352	132.6611509581358	11.967213917819647	469.34808100286455	28.388567193245763	21	604970474632484352	132.66112899342	11.96732969275	15.164133	15.485984	14.678743	1.0579999685287476	1.197	18.0	0.5299	0.031700000166893005	-5.375	0.03099999949336052	0.049	0.024	15.164133	15.485984	14.678743	0.8072409999999994
23	-16	132.66060282842557	12.008292631527464	211.05023103681174	28.612147433311748	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
24	-17	132.66081252152492	12.007607824881504	215.37339818041028	29.84166273727749	5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
25	-18	132.66199048220304	11.928466067623097	713.0163719334756	30.162270952221206	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
26	-19	132.66102794027617	12.006879269190774	219.97209352094842	31.10256473020297	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
27	-20	132.66121073273584	12.00805802472103	212.57720974535687	32.329722917049594	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
28	-21	132.6612332876712	12.00878480543461	208.01005392624165	32.532004337228045	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29	-22	132.66145996378992	12.009585014432977	202.9987526496925	33.99587753937533	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
30	-23	132.66157485706196	12.007552862360814	215.78422009139808	34.524590375767616	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
31	-24	132.66467883112531	11.792769927651296	1566.3241243552689	34.83650681103006	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
32	-25	132.6616555412705	12.006957574798035	219.53355164960703	34.96865478848326	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
33	-26	132.66862845997116	11.577109589445337	2922.4536710583434	40.30993986911312	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
34	-27	132.66696180301486	11.703268450216285	2129.1859281281163	41.06686496785869	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
35	-28	132.66270560164895	12.00620254619331	224.37012939071883	41.359642875853865	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
36	-29	132.66309247556944	11.99584756338148	289.5023578207615	42.8330677273716	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
37	-30	132.66986248547298	11.570521079562875	2963.9795609546445	47.33493560192426	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
38	-31	132.66992070282998	11.582832180531492	2886.5875628737613	48.768217942522824	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
39	-32	132.6657480072782	11.897852713745106	905.7946223820934	50.59933768101757	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
40	-33	132.66660155615827	11.842466087042544	1254.0653925958052	51.01091507945739	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
41	-34	132.66828923836	11.725893049596783	1987.0657955232223	51.21442761821004	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
42	604912368019294976	132.66865644811676	11.703164828786369	2129.98225473713	51.49006133391845	30	604912368019294976	132.66864453604	11.70320336147	13.908649	14.215045	13.445065	1.0110000371932983	1.192	17.0	1.1445	0.020099999383091927	-10.974	0.023000000044703484	-3.157	0.017	13.908649	14.215045	13.445065	0.7699800000000003
43	-35	132.66607008582162	11.897354095379164	908.9568280919825	52.53707814025245	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
44	-36	132.66990245266658	11.638764085682217	2534.9568658669864	53.53851182984545	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
45	-37	132.6691414585014	11.700270416468948	2148.21997063102	54.22306795861209	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
46	-38	132.668926508975	11.723197226235227	2004.0680426044146	54.90175114128931	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
47	-39	132.66647046820472	11.896894879325213	911.8780185158678	54.95996718632284	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
48	-40	132.67027984362235	11.64619945224779	2488.2450869023087	56.51129936667519	16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
49	-41	132.66988141120683	11.674613039417878	2309.5832158616604	56.538460703623855	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
50	-42	132.6676628148453	11.841399822675283	1260.8593936124694	57.44757991502286	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
51	-43	132.67046842016578	11.645512183773945	2492.5818592207856	57.6124315113841	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
52	-44	132.66840886420945	11.80189854481045	1509.2545662540629	58.58831899616234	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
53	-45	132.67070508800217	11.64480843522136	2497.026345437297	59.00824442540306	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
54	-46	132.66716070074432	11.895993051991459	917.6065481534112	59.12726150854769	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
55	604970508992220288	132.66620324741424	11.975490515583175	417.74781625716037	60.18377253861661	18	604970508992220288	132.6662124357	11.97565577134	15.466809	15.926169	14.846806	1.0440000295639038	1.22	18.0	1.1469	0.035599999129772186	-11.168	0.03700000047683716	-2.886	0.028	15.466809	15.926169	14.846806	1.079362999999999
56	-47	132.67091088415705	11.646020327330712	2489.425110105274	60.38116341461023	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
57	-48	132.67093066933745	11.646741914555287	2484.8903891567943	60.56596206106178	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
58	-49	132.6711526941936	11.64752316851316	2479.9978383913963	62.0012088503031	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
59	-50	132.67127202288586	11.645522190570034	2492.587604732651	62.56132883740145	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
60	-51	132.67132584149206	11.644876031353949	2496.6544197336702	62.83631924090935	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
61	-52	132.67234713975185	11.586605058330802	2863.075691931459	64.04108975885549	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
62	-53	132.67194488566057	11.621051141193217	2646.4877273597085	64.56922371095231	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
63	604973463929718528	132.66709651827222	11.984288529243864	362.5134948057548	66.44588938284085	1	604973463929718528	132.66704872454	11.98458777926	16.544262	16.897106	16.019127	0.9860000014305115	1.207	18.0	0.3102	0.05999999865889549	-1.834	0.05999999865889549	2.307	0.049	16.544262	16.897106	16.019127	0.8779789999999998
64	604915322956791168	132.66994172608577	11.796126156622082	1545.6746539876522	67.5173298671715	30	604915322956791168	132.6699174745	11.79616272343	12.700096	12.975886	12.268518	0.9639999866485596	1.189	18.0	1.1697	0.01590000092983246	-11.006	0.01600000075995922	-2.933	0.013	12.700096	12.975886	12.268518	0.7073679999999989
65	-54	132.6725937465616	11.61007161913518	2715.568460836594	67.60699551871267	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
66	-55	132.67091027028582	11.739588104397578	1901.1934251313967	68.54339989206699	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
67	-56	132.67264356122055	11.618236188896732	2664.2442410901986	68.62599934804894	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
68	-57	132.6724061519522	11.64415131096541	2501.3028015556765	69.42490638750235	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
69	-58	132.6711031552165	11.738901272108594	1905.5277935386684	69.67070390925903	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
70	-59	132.67223869124612	11.67187712998886	2326.984432774406	70.81271243203935	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
71	-60	132.67133381434692	11.738190309653183	1910.0170864915308	71.02841669583938	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
72	-61	132.6715349586754	11.739394833745767	1902.4618180457032	72.37161074288383	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
73	-62	132.67155536436434	11.74011752549877	1897.9202338774676	72.56027314753521	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
74	-63	132.6688088357287	11.941313785679503	632.8299106599958	73.2235131161367	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
75	-64	132.67235626384655	11.693685383729466	2189.8926703060924	73.43915524783097	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
76	-65	132.67189608068685	11.738894696457725	1905.6368626128979	74.550749057536	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
77	-66	132.67195665107323	11.738262101160148	1909.618956186878	74.8683782099439	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
78	-67	132.6748665112496	11.601588016980882	2769.0966927415657	80.86324997941654	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
79	-68	132.67302817536796	11.737529235650813	1914.31774701018	81.3999201410603	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
80	604908416649384960	132.67489462292448	11.61457528130452	2687.4515643948216	82.1686649047798	30	604908416649384960	132.67488981769	11.61460233046	12.498256	12.849464	11.983998	1.0479999780654907	1.201	19.0	1.2122	0.017000000923871994	-11.148	0.01899999938905239	-2.996	0.013	12.498256	12.849464	11.983998	0.8654659999999996
81	604912780336153856	132.67313193451855	11.74164819767881	1888.4320361306266	82.39785331204405	29	604912780336153856	132.67311589297	11.74169573405	12.168114	12.561074	11.607079	1.1050000190734863	1.211	17.0	1.4103	0.01640000008046627	-13.369	0.017999999225139618	0.82	0.014	12.168114	12.561074	11.607079	0.953994999999999
82	-69	132.67386481435142	11.715874865883304	2050.523206990452	84.66121063793332	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
83	-70	132.67034039609678	11.984427137210075	361.91936632114357	86.40685770920913	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
84	-71	132.67110862216026	11.940072858228918	640.827761406631	87.26042797859975	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
85	-72	132.6742999758841	11.716365822983517	2047.47386304759	87.3827540138252	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
86	-73	132.674362372519	11.717133219338562	2042.6548136190863	87.83376365017557	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
87	-74	132.6717309973713	11.91167081758791	819.4359219341709	88.61023151973279	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
88	-75	132.67466295468253	11.715869508327613	2050.6250161812477	89.57387288923485	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
89	-76	132.67476103979092	11.715275848947327	2054.365534467017	90.12589794875805	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
90	604973944966048896	132.67047983571223	12.023974535759118	113.30685264134308	90.71623321450704	22	604973944966048896	132.67045285064	12.02414813705	15.104166	15.428288	14.606411	1.0820000171661377	1.204	18.0	0.7122	0.030300000682473183	8.112	0.03099999949336052	-11.496	0.025	15.104166	15.428288	14.606411	0.8218770000000006
91	604970096675364352	132.6717478719407	11.937575594380016	656.5819170338102	90.97435596309754	18	604970096675364352	132.67174700322	11.93769599707	15.46138	15.928067	14.835497	1.024999976158142	1.221	17.0	1.169	0.03579999879002571	-10.98	0.035999998450279236	-2.92	0.03	15.46138	15.928067	14.835497	1.0925700000000003
92	-77	132.67421978441436	11.77093571269375	1704.4039511562576	91.64757428401879	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
93	604908420946771072	132.67659078223738	11.614618283812083	2687.325952179468	92.617352114411	9	604908420946771072	132.6766833151	11.61468010714	15.844483	16.357601	15.137341	1.093000054359436	1.259	19.0	1.065	0.043800000101327896	-10.835	0.05000000074505806	-2.448	0.035	15.844483	16.357601	15.137341	1.2202599999999997
94	-78	132.67154500799916	11.97465198673568	423.47597232082217	92.9618725898614	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
95	-79	132.67259128886315	11.954975073933737	547.2685178871428	97.67986539124297	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
96	604908863325982976	132.6770489066902	11.663698391380587	2378.8122740602043	99.7151434015318	30	604908863325982976	132.67703242445	11.66371939943	13.282914	13.574538	12.831583	1.0509999990463257	1.192	17.0	1.1562	0.01720000058412552	-10.887	0.01899999938905239	-3.008	0.014	13.282914	13.574538	12.831583	0.7429550000000003
97	-80	132.67772476125063	11.636759625922538	2548.226135545092	101.5293707487541	15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
98	-81	132.67791232757227	11.63606696347262	2552.5967058837045	102.62396693486892	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
99	-82	132.67814243290076	11.635362058734513	2557.047867224912	103.9794375793715	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
100	-83	132.67529557855417	11.841553812439606	1260.5432659450512	104.4246708041112	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
101	-84	132.67931084628617	11.56803387355083	2980.422531039083	105.31063257637538	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
102	-85	132.67835275812337	11.636576151801009	2549.4331408085504	105.38027708920788	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
103	-86	132.67839429704526	11.637279663068274	2545.0139057435595	105.69733321076842	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
104	-87	132.6755264422418	11.846799451979244	1227.5853604614572	106.30241400270029	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
105	-88	132.67859451075734	11.638077961738306	2540.0122993350797	106.99967917695858	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
106	-89	132.67871492803818	11.636074055816653	2552.62055872911	107.56660627899646	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
107	-90	132.67876511610464	11.635430751016571	2556.6691145289988	107.81960936128019	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
108	-91	132.6771518566656	11.788216130430904	1596.017890537146	111.19867081880011	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
109	-92	132.67734374356812	11.795541989387974	1549.9790228674265	113.01785679173497	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
110	-93	132.67983390284815	11.634700567991421	2561.350686629273	114.33711116040763	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
111	-94	132.68133519477098	11.562000918073297	3018.522897420817	117.25355752132657	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
