file,filter,date_key,fwhm_px,n_sources,sat_star_count,shape_metric,sky_med,sky_sigma,wcs_ok,wcs_resid_med,wcs_resid_max,wcs_resid_med_px,wcs_rms_px,wcs_center_offset_arcsec,wcs_qc_pass,wcs_qc_reason,gaia_source,wcs_match_n,n_det,n_catalog_in_fov,n_match,match_rate,match_rate_cat,match_rate_eff,sep_med_arcsec,sep_p90_arcsec,dup_rate,selected,selected_date
lsc0m412-kb26-20190503-0079-e91.fits.fz,V,20190503,4.137242230872095,634,1,1.08747482530466,11.065399169921875,15.05212116241455,True,,,,,,False,,,0,634,1773,501,0.7902208201892744,0.2825719120135364,0.7902208201892744,0.179735004514876,0.40690023543486414,0.0,False,False
lsc0m412-kb26-20190503-0080-e91.fits.fz,V,20190503,4.09477173849352,637,1,1.0917969851705285,11.21003246307373,15.044000625610352,True,,,,,,False,,,0,637,1773,486,0.7629513343799058,0.27411167512690354,0.7629513343799058,0.17451108356068115,0.38497971261742214,0.0,False,False
lsc0m412-kb26-20190503-0081-e91.fits.fz,r,20190503,4.008927087869954,728,1,1.125519369563025,22.212711334228516,15.677525520324707,True,,,,,,False,,,0,728,1773,593,0.8145604395604396,0.3344613649182177,0.8145604395604396,0.18746392292347666,0.41097329219943207,0.0,False,False
lsc0m412-kb26-20190503-0082-e91.fits.fz,r,20190503,4.162102190688967,726,1,1.115721855328358,21.88592529296875,15.649332046508789,True,,,,,,False,,,0,726,1773,586,0.8071625344352618,0.3305132543711224,0.8071625344352618,0.18350675104402492,0.42591549675813467,0.0,False,False
lsc0m412-kb26-20190503-0083-e91.fits.fz,r,20190503,3.909439908857204,739,1,1.13580309797033,21.776687622070312,15.645792007446289,True,,,,,,False,,,0,739,1773,591,0.7997293640054127,0.3333333333333333,0.7997293640054127,0.18994880412861043,0.4400100607392325,0.0,False,False
lsc0m412-kb26-20190503-0084-e91.fits.fz,r,20190503,4.029037506426838,745,1,1.1165727839426494,21.86406707763672,15.630695343017578,True,,,,,,False,,,0,745,1773,604,0.810738255033557,0.34066553863508175,0.810738255033557,0.1913577116454655,0.4251177225693616,0.0,False,False
lsc0m412-kb26-20190503-0085-e91.fits.fz,r,20190503,3.8194276655303447,732,1,1.1360582389392204,21.960227966308594,15.646591186523438,True,,,,,,False,,,0,732,1773,593,0.8101092896174863,0.3344613649182177,0.8101092896174863,0.17429035202280543,0.43771396326444795,0.0,False,False
lsc0m412-kb26-20190503-0086-e91.fits.fz,r,20190503,3.9217186110884312,718,1,1.1264839692262552,21.88394546508789,15.63735294342041,True,,,,,,False,,,0,718,1773,584,0.8133704735376045,0.329385222786238,0.8133704735376045,0.1755236992936339,0.4013269960481915,0.0,True,True
lsc0m412-kb26-20190503-0087-e91.fits.fz,i,20190503,3.829207006128556,688,1,1.1172176581536784,23.134992599487305,15.553842544555664,True,,,,,,False,,,0,688,1773,549,0.7979651162790697,0.3096446700507614,0.7979651162790697,0.19021713167520776,0.517571870973292,0.0,False,False
lsc0m412-kb26-20190503-0088-e91.fits.fz,i,20190503,3.9678855232731554,709,1,1.1362051637826465,23.097890853881836,15.600242614746094,True,,,,,,False,,,0,709,1773,564,0.7954866008462623,0.31810490693739424,0.7954866008462623,0.1930516105499624,0.46995242351373817,0.0,False,False
lsc0m412-kb26-20190503-0089-e91.fits.fz,i,20190503,4.024751758101594,727,1,1.1298479602561171,23.18622589111328,15.586647033691406,True,,,,,,False,,,0,727,1773,581,0.7991746905089409,0.32769317540891146,0.7991746905089409,0.17372097469797898,0.46349370003031193,0.0,False,False
lsc0m412-kb26-20190503-0090-e91.fits.fz,i,20190503,3.9585946962562457,734,1,1.1355579967983087,23.039146423339844,15.57033920288086,True,,,,,,False,,,0,734,1773,583,0.7942779291553134,0.3288212069937958,0.7942779291553134,0.1994838801042409,0.5171612919060287,0.0,False,False
lsc0m412-kb26-20190503-0091-e91.fits.fz,i,20190503,4.192727754663295,726,1,1.1324138303814346,23.267200469970703,15.560949325561523,True,,,,,,False,,,0,726,1773,573,0.7892561983471075,0.32318104906937395,0.7892561983471075,0.19844547313279315,0.5214791171687443,0.0,False,False
lsc0m412-kb26-20190503-0092-e91.fits.fz,i,20190503,3.9085175396601235,709,1,1.1304374823669667,23.487089157104492,15.56513786315918,True,,,,,,False,,,0,709,1773,547,0.771509167842031,0.30851663846587707,0.771509167842031,0.1735068205173599,0.46159598393020546,0.0,False,False
lsc0m412-kb26-20190503-0093-e91.fits.fz,zs,20190503,4.030443576027182,629,1,1.1065925442145492,21.355329513549805,15.44925308227539,True,,,,,,False,,,0,629,1773,457,0.7265500794912559,0.2577552171460801,0.7265500794912559,0.2829156217901499,0.6235456019100497,0.0,False,False
lsc0m412-kb26-20190503-0094-e91.fits.fz,zs,20190503,4.073700489027473,640,1,1.0960117337651623,21.377538681030273,15.4434175491333,True,,,,,,False,,,0,640,1773,467,0.7296875,0.263395375070502,0.7296875,0.2735039103623157,0.5706901355655853,0.0,False,False
lsc0m412-kb26-20190503-0095-e91.fits.fz,zs,20190503,3.7436471333657346,631,1,1.1192250524814498,21.105093002319336,15.434656143188477,True,,,,,,False,,,0,631,1773,465,0.7369255150554676,0.2622673434856176,0.7369255150554676,0.2799866190147591,0.615682141795946,0.0,False,False
lsc0m412-kb26-20190503-0096-e91.fits.fz,zs,20190503,3.8836614502967413,640,1,1.1178152038772382,21.093017578125,15.401546478271484,True,,,,,,False,,,0,640,1773,468,0.73125,0.2639593908629442,0.73125,0.2785181084153521,0.5957760632141956,0.0,False,False
lsc0m412-kb26-20190503-0097-e91.fits.fz,zs,20190503,3.935010834576225,616,1,1.0981151006700418,21.010927200317383,15.414825439453125,True,,,,,,False,,,0,616,1773,447,0.7256493506493507,0.2521150592216582,0.7256493506493507,0.24241558026283408,0.5367494708700362,0.0,False,False
lsc0m412-kb26-20190503-0098-e91.fits.fz,zs,20190503,3.7207353845329285,611,1,1.1212402936486723,21.088476181030273,15.414198875427246,True,,,,,,False,,,0,611,1773,442,0.723404255319149,0.24929498025944727,0.723404255319149,0.24667076475361008,0.5689476826969173,0.0,False,False
