file,filter,status,n_master,n_detected,n_forced,n_valid_phot,fwhm_px,wcs_ok,apcorr,path,elapsed_s,load_s,wcs_fwhm_s,phot_apcorr_s,save_s,gain_e_per_adu,rdnoise_e,binning_x,binning_y,gain_source,rdnoise_source,sky_sigma_adu,sky_sigma_e,p_peak_frame,n_peak_stars,predicted_m50,observed_m50,depth_delta_mag,depth_qc_flag,centering_status,advice,max_recenter_shift_px,centroid_outlier_px,n_on_frame,n_forced_on_frame,n_recentered,n_center_tested,n_centroid_outlier,n_registration_anchor,detected_rate,forced_rate,recentered_rate,centroid_outlier_rate,frame_dx_px,frame_dy_px,registration_resid_med_px,registration_resid_p95_px,match_offset_med_px,match_offset_p90_px,match_offset_max_px,center_error_med_px,center_error_p90_px,center_error_max_px,centroid_shift_med_px,centroid_shift_p90_px,centroid_shift_max_px,mag_err_med,mag_err_p90,mag_err_high_shift_med,mag_err_low_shift_med,mag_err_high_shift_delta,snr_high_shift_med,snr_low_shift_med
pp_NGC6811-0003-R.fit,R,ok,2000,851,1149,1983,6.710769,True,1.419744,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0003-R.fit.tsv,9.369000,1.604000,0.061000,7.442000,0.262000,0.680000,2.350000,2,2,manual,manual,22.583942,15.357081,0.017029,333,19.786389,19.779519,-0.006870,ok,REVIEW,many sources are forced-only; inspect downstream scatter,2.000000,1.000000,1983,1132,851,852,24,295,0.429148,0.570852,1.000000,0.028169,-0.009598,0.000538,0.115930,0.214133,0.227206,0.707090,1.908091,0.228130,0.654891,2.080153,0.227508,0.654575,1.976887,0.079130,0.220285,0.053752,0.025059,0.028693,20.298564,43.326645
pp_NGC6811-0005-R.fit,R,ok,2000,1628,372,1981,5.237043,True,1.757849,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0005-R.fit.tsv,7.752000,1.631000,0.062000,5.748000,0.312000,0.680000,2.350000,2,2,manual,manual,43.600872,29.648593,0.022023,636,20.856486,20.780770,-0.075716,ok,OK,centering stable,2.000000,1.000000,1981,353,1628,1634,27,538,0.821807,0.178193,1.000000,0.016524,0.004749,-0.014225,0.108440,0.224522,0.080349,0.393258,1.776043,0.219906,0.567031,3.952360,0.218623,0.556593,1.694977,0.033083,0.088393,0.034301,0.026140,0.008161,31.653176,41.535995
pp_NGC6811-0006-R.fit,R,ok,2000,1478,522,1983,6.065522,True,1.448995,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0006-R.fit.tsv,8.921000,1.616000,0.048000,6.881000,0.375000,0.680000,2.350000,2,2,manual,manual,42.805767,29.107922,0.019842,572,20.763272,20.756512,-0.006760,ok,OK,centering stable,2.000000,1.000000,1983,505,1478,1486,63,488,0.745335,0.254665,1.000000,0.042396,-0.005361,0.015333,0.105985,0.220559,0.228922,0.624780,1.985581,0.251766,0.755221,3.674718,0.250056,0.743622,1.955202,0.035398,0.095270,0.038600,0.023310,0.015290,28.127747,46.578557
pp_NGC6811-0008-R.fit,R,ok,2000,1738,262,1985,9.147005,True,1.281766,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0008-R.fit.tsv,16.082000,1.634000,0.045000,14.063000,0.340000,0.680000,2.350000,2,2,manual,manual,83.178848,56.561617,0.013023,626,21.089905,21.251238,0.161333,ok,REVIEW,some sources have large center shifts,2.000000,1.000000,1985,247,1738,1740,141,521,0.875567,0.124433,1.000000,0.081034,-0.005783,0.001904,0.127412,0.231164,0.218755,0.648843,1.943581,0.297573,0.919342,2.636607,0.296841,0.915006,1.997968,0.021436,0.058695,0.038403,0.017786,0.020617,28.271960,61.044002
pp_NGC6811-0001-V.fit,V,ok,2000,810,1190,1983,6.146192,True,1.430399,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0001-V.fit.tsv,8.874000,1.610000,0.053000,6.896000,0.315000,0.680000,2.350000,2,2,manual,manual,30.102303,20.469566,0.019807,318,19.638414,19.638922,0.000508,ok,REVIEW,many sources are forced-only; inspect downstream scatter,2.000000,1.000000,1983,1173,810,810,15,272,0.408472,0.591528,1.000000,0.018519,0.010324,-0.004215,0.109398,0.215178,0.197859,0.537979,1.981227,0.215001,0.582008,1.989782,0.215001,0.582008,1.989782,0.091901,0.280781,0.066897,0.026384,0.040513,16.229909,41.150929
pp_NGC6811-0002-V.fit,V,ok,2000,690,1310,1983,6.922862,True,1.422355,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0002-V.fit.tsv,10.100000,1.615000,0.037000,8.083000,0.366000,0.680000,2.350000,2,2,manual,manual,30.068792,20.446779,0.015530,273,19.375539,19.377904,0.002365,ok,REVIEW,many sources are forced-only; inspect downstream scatter,2.000000,1.000000,1983,1293,690,690,12,250,0.347958,0.652042,1.000000,0.017391,-0.007310,0.003832,0.103693,0.232420,0.190683,0.518407,1.503284,0.202096,0.560911,1.961403,0.202096,0.560911,1.961403,0.100970,0.307501,0.042223,0.022052,0.020171,25.793093,49.235404
pp_NGC6811-0003-V.fit,V,ok,2000,783,1217,1984,6.363711,True,1.394533,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0003-V.fit.tsv,10.013000,1.620000,0.051000,8.001000,0.341000,0.680000,2.350000,2,2,manual,manual,30.146666,20.499733,0.019145,306,19.599923,19.576792,-0.023131,ok,REVIEW,many sources are forced-only; inspect downstream scatter,2.000000,1.000000,1984,1201,783,783,16,278,0.394657,0.605343,1.000000,0.020434,-0.009954,0.003031,0.109723,0.219322,0.190627,0.562258,1.400707,0.207052,0.608782,1.949032,0.207052,0.608782,1.949032,0.092784,0.270108,0.062033,0.025105,0.036928,17.514624,43.247522
pp_NGC6811-0005-V.fit,V,ok,2000,1189,811,1981,6.121728,True,1.462766,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0005-V.fit.tsv,9.869000,1.620000,0.052000,7.862000,0.335000,0.680000,2.350000,2,2,manual,manual,58.832409,40.006038,0.019589,459,20.404006,20.332857,-0.071148,ok,OK,centering stable,2.000000,1.000000,1981,792,1189,1190,35,414,0.600202,0.399798,1.000000,0.029412,0.023269,0.001216,0.099818,0.215106,0.207065,0.626456,1.877523,0.226408,0.683506,3.429948,0.226380,0.679546,1.962083,0.047782,0.138121,0.041678,0.022672,0.019006,26.050745,47.888997
pp_NGC6811-0006-V.fit,V,ok,2000,1143,857,1983,6.356167,True,1.500792,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0006-V.fit.tsv,9.733000,1.643000,0.053000,7.712000,0.325000,0.680000,2.350000,2,2,manual,manual,56.951263,38.726859,0.017444,438,20.313411,20.272261,-0.041150,ok,OK,centering stable,2.000000,1.000000,1983,840,1143,1143,55,393,0.576399,0.423601,1.000000,0.048119,-0.002172,0.007862,0.112059,0.224145,0.216556,0.657728,1.878187,0.236138,0.692238,1.780422,0.236138,0.692238,1.780422,0.048304,0.137931,0.043017,0.020948,0.022068,25.239728,51.828924
pp_NGC6811-0008-V.fit,V,ok,2000,1633,367,1985,8.066531,True,1.246671,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0008-V.fit.tsv,13.495000,1.627000,0.086000,11.474000,0.307000,0.680000,2.350000,2,2,manual,manual,114.974068,78.182366,0.016835,560,21.017248,21.052034,0.034786,ok,REVIEW,some sources have large center shifts,2.000000,1.000000,1985,352,1633,1634,108,482,0.822670,0.177330,1.000000,0.066095,0.032161,-0.003988,0.113115,0.225636,0.224863,0.615099,1.937105,0.282533,0.864864,2.202044,0.282293,0.863633,1.989972,0.025317,0.071085,0.041207,0.018907,0.022300,26.348576,57.424896
pp_NGC6811-0009-V.fit,V,ok,2000,1742,258,1984,8.116883,True,1.221906,E:\APEX_validation\bench\arm_serial_1\step7_forced_phot\photometry_pp_NGC6811-0009-V.fit.tsv,13.810000,1.620000,0.064000,11.823000,0.303000,0.680000,2.350000,2,2,manual,manual,108.258049,73.615473,0.018551,593,21.187990,,,,REVIEW,some sources have large center shifts,2.000000,1.000000,1984,242,1742,1743,138,491,0.878024,0.121976,1.000000,0.079174,0.023682,-0.012477,0.110622,0.230251,0.221253,0.611929,1.872010,0.300390,0.910309,2.026280,0.300080,0.905964,1.973901,0.023441,0.065264,0.042464,0.019168,0.023296,25.568689,56.642587
