ID,ref_B,ref_V,mag_inst_B,mag_inst_V,snr_B,snr_V,x_pix,y_pix,ps1_g,ps1_r
82,13.20787220673291,12.884612556035588,16.998337214787288,16.214240578071248,314.0870235,320.0493365,2053.659510781528,128.7687639172026,13.038,12.97
83,17.438578082725034,16.820549564499306,21.27116869651632,20.21381521739906,10.3409165,16.782278,3895.071582141729,132.8074118255732,17.0313,16.67
84,17.5204304751197,16.7833880810669,21.191463073003543,20.05571989557564,7.3816545,20.635672,2617.97430742902,135.50708173177904,17.0388,16.5654
85,13.47026139488706,12.439779376291357,17.167642760944183,15.72236547741078,281.944903,291.038536,1441.5575396871195,136.70931471518574,13.145,12.305
86,18.573456003009955,17.737199819439013,22.233808624839615,21.07983734117244,7.005472,6.883035,2333.385777746601,137.53446264053883,18.026,17.4637
87,17.509741997410956,16.83388964135117,21.29201721193421,20.195032682889064,10.7204105,18.54247,2668.753025587539,138.61980782371393,17.0727,16.6439
88,15.293477075599307,14.073005011347504,19.015508805000174,17.375910680338546,73.072718,195.790575,3483.2389938902734,139.02555313881197,14.5984,13.6293
89,17.009046769603984,16.288541219634745,20.801207343799742,19.60683370635891,16.225227,32.139755,1804.7569298230849,141.1163988816813,16.5537,16.0846
90,18.88914680157553,18.10163755100268,22.157190040817824,21.129403259368527,6.293457,8.6988945,2967.9049704216263,142.80923983521745,18.0576,17.5668
91,14.4615280350499,13.563922176686534,18.184670271086567,16.88601814333101,137.92221899999998,269.241916,3324.203458535768,143.7163594677052,13.9384,13.468
92,18.244904494953648,17.466111655275792,21.92236128415108,20.83670625033112,7.7969725,10.888648,2943.539932097845,146.42472946408486,17.677,17.1919
93,18.42541362111387,17.30214057708353,22.097639852233986,20.61832542801354,5.777196,11.273103,3242.4022745328075,146.6711606341348,17.7805,16.8798
94,18.30103774207176,17.60653834152583,21.79396181276106,20.801695226671683,7.047596499999999,10.397367,2038.898913079908,147.5971454798486,17.8306,17.3816
95,17.459598627471916,16.82840706744271,21.206760564338648,20.16778245265979,10.6521775,19.413016,1731.6924595725038,151.3212032100662,17.0504,16.6652
96,14.207459508728483,13.573862998483053,17.96278379711402,16.899033436304084,163.641989,273.946214,2146.17732994797,152.80982049007616,13.8122,13.4288
97,17.930388854040327,16.96134629152587,21.687797241202908,20.298695553832182,7.179505,16.103251,1522.9266476076637,155.8807540763094,17.3268,16.6268
98,16.76684839678152,16.132556523696508,20.54046567618835,19.493095028801093,20.081792,32.965216,3284.0111653009008,158.1747433970907,16.3525,15.9803
99,17.94543099266283,17.257765855745753,21.73870147538601,20.61165176465567,6.877821000000001,12.171737,2658.746693718338,158.31203057107837,17.5076,17.0752
100,17.450372948865915,16.793493506142926,21.261243625081843,20.16331786732158,10.2482475,18.445463,72.80708152443907,159.9882058403069,17.0354,16.6104
101,15.81255985008042,14.76535764782668,19.484181422248195,18.04618641501141,48.915967,114.613632,2878.587637519673,165.66337372537484,15.1727,14.4052
102,18.661540062920142,17.723533791459907,22.57849480716804,20.97519990706953,5.741467500000001,9.158372,2230.18494789768,166.9439070716594,18.0468,17.3911
103,18.316458719915765,17.715917546703118,22.0123632904625,21.027604743334795,5.854119,9.275898,4105.395990168764,167.38593951833334,17.9091,17.5889
104,18.554354527740276,17.495270642848556,22.25115615314207,20.86850325186333,6.5601915,8.546651,1921.6883747174488,167.7746713207855,17.8987,17.1165
105,17.56636778387732,16.44308796310906,21.229123078268582,19.750005142263674,10.737579,27.500142,4272.579424725152,168.92285089075125,16.868,16.0492
106,18.39759133668742,17.63623941356919,22.08815655677875,20.97367971581749,5.358316,7.782346,1877.0144967819613,170.2497346201941,17.8906,17.4155
107,18.27524079225534,17.54021660588085,21.826338374292277,20.862125762783684,7.0596525,10.633121,191.8857517657925,170.82156144590823,17.7935,17.3222
108,16.982850194618454,16.148396319673317,20.679287395700054,19.461764140681638,17.272349,35.426324,1551.9735381842993,172.2015787816636,16.4643,15.8598
109,18.12873406481081,17.477462243593834,21.76681650260176,20.78882068915579,5.998039,9.497485,1262.5787634982173,173.02723687704045,17.6958,17.2999
110,17.383234078899285,16.48972558464138,21.182001266088545,19.81907797119381,10.91676,25.93573,3360.5920958512606,175.60072338036073,16.8277,16.1933
111,17.003980066648147,16.264863459954697,20.72484720202018,19.592356398718632,16.76851,32.088583,3137.803947008751,176.15721535000534,16.5313,16.0393
112,18.83163992454824,17.9557941674711,22.665443192783066,21.358163823189336,4.140555,6.375235,1462.3543540706671,177.4186346475185,18.2876,17.6726
113,18.334267219707343,17.531881709534133,21.959515620806023,20.9133782827338,8.562535,10.2272065,2154.2811183569784,179.46596061589426,17.8304,17.2988
114,17.517051516716304,16.55581060563504,20.941949972609933,19.650205069855566,10.150294,16.141192,1288.6460516854106,182.06973631620548,16.9198,16.2203
115,18.83104546230285,18.035863707250765,22.70126065746763,21.32004656223028,4.27114,5.273376,2418.190374422315,182.41134259476087,18.3364,17.7763
116,17.435921485876328,16.742784594798742,21.22162211737279,20.091891596525556,11.1828105,18.32215,3486.101432323293,184.5012642866664,16.9826,16.5412
117,17.541936961515447,16.76011683582571,21.2787543428807,20.10038419355556,10.7431485,20.414947,4446.698404405172,185.5505460023724,17.053,16.5046
118,17.98064191581101,17.264082384517,21.765121503111867,20.59897750647099,8.716239999999999,12.561927,2262.269439742325,186.481669787208,17.5015,17.0675
119,13.638687594639238,13.103598885608042,17.425310156484233,16.431816198885638,238.660227,367.082461,3417.3577881337064,194.7433178888478,13.387,13.097
120,17.057717622751923,16.46480871878102,20.832903415344664,19.810659022244185,14.6192475,24.78513,1745.7037563180131,195.2352135234204,16.6669,16.3275
121,18.768234982302225,17.74637646866309,22.311615977184196,20.98629481879632,6.5360345,8.341337,3148.508511220867,195.9384279971716,18.1426,17.3709
122,16.948876807945943,16.226959187922496,20.72952911970507,19.62260060910744,11.51764,29.116982,3970.417581290493,197.27336507957688,16.491,16.0327
123,16.437361864391576,15.7457689752153,20.22803551132278,19.08987625815942,25.323519,36.5166535,27.06756038887272,199.2513846704874,16.0038,15.5446
124,17.714085561236097,17.103331867028803,21.447035049787974,20.39173771358669,8.2172785,16.79949,1020.3402315940796,202.25019271170385,17.3168,16.947
125,17.39033692359328,16.711062433184072,21.116140806028906,20.067407380976498,11.8830225,19.510867,582.7575862905007,202.48676653418912,16.9522,16.5283
126,18.254702340118765,17.52288024889021,22.021872442397974,20.810320254818045,5.9027195,10.527702,3858.5087017394335,206.6231786048941,17.7843,17.299
127,18.596403956171823,17.748430003563524,22.34783315039856,21.137777374360866,5.972237,5.917339,1142.221829765683,208.46170577102376,18.0438,17.4704
128,18.44499062830253,17.439463556946357,22.163744941895427,20.72507196613682,7.133075,11.312611,2567.020925218003,209.17705163056127,17.854,17.0713
129,15.81467140796134,15.095399408301487,19.52781917821863,18.39957168454428,47.405744,85.315593,2258.8471828605,211.7448947567363,15.3712,14.899
130,11.913892144286342,11.679292536162682,15.707350383005371,15.00641323864661,437.134234,431.387463,1677.1609538758114,212.29051748043847,11.6,11.637
131,17.411990566815653,16.683237303446024,21.17815166081496,20.029216085490667,11.56808,21.46683,4513.380838120862,212.5777914101637,16.9435,16.4657
132,17.77826906501832,16.68539041834249,21.51571484031669,20.024337405190217,10.491473,18.93833,2097.4222036996,218.25357474242816,17.1126,16.2726
133,18.2849167099184,17.393901243265628,21.98737077467198,20.70380723835825,8.1326565,11.527715,681.1539839139782,218.27812991191064,17.748,17.0779
134,18.41537510557272,17.283356716772012,22.14937247829154,20.64643461995161,5.285269,12.803744,4330.912303707644,219.22924596349287,17.77,16.8493
135,17.893966840188522,16.88674182815085,21.58245850378477,20.24875232536874,8.3782595,17.463969,4748.316170185166,221.52741509996324,17.2687,16.5439
136,18.50348257892616,17.78790172259514,22.25232321677789,21.072394580997837,5.591336,8.209909,298.6551094090096,224.7471111989263,18.0457,17.5808
137,19.08419551205595,18.22626984210738,22.746175147775222,21.43864721002278,4.887927,5.4999385,1292.6007257545684,224.898447294397,18.545,17.9439
138,17.91048594729303,17.180117407103058,21.65840945763508,20.49812073139072,7.4303465,13.860228,3734.070574624931,225.8291422728986,17.4326,16.9785
139,17.659559331034277,16.820200479030333,21.386087634823923,20.149323254448515,9.2476915,20.045023,3678.284855726924,228.15583250928623,17.1362,16.5422
140,18.98059305631622,17.91432055014659,21.947124885846083,20.545755364832484,7.7396365,14.749627,809.6028628719895,229.6820163749477,17.7052,16.8787
141,18.863726478946703,17.394634048714376,22.391285447350946,20.741760539435287,5.210672,11.533298,1595.552836048063,231.0620349423636,18.0079,16.8547
142,16.602344281027833,15.939140561103905,20.3804148433634,19.313364432197744,21.4914385,34.858844,3964.631195557688,234.664305017022,16.1696,15.7642
143,19.824107760791343,18.303089657142205,,21.53678289958404,,5.3944035,1484.0139525037182,239.016929706358,18.9458,17.7312
144,17.84139233621561,17.04837081799915,21.691550258002422,20.48373959310803,7.1509725,13.503617,39.16734241447402,239.068061170846,17.3476,16.8006
145,17.20811502114068,16.478425407291343,20.8104536419566,19.708104523346275,14.5591155,28.260039,908.9091353930744,240.04241510813856,16.6906,16.243
146,16.34948566067614,15.679318218168785,20.09932353315165,18.991366784775096,29.168314,54.549662,1898.973598748783,241.8848418823037,15.9205,15.497
147,18.39164315461544,17.653146728776896,22.163095133096338,21.04379573969268,5.423585,5.259981,3244.852869952699,245.2533565144453,17.9279,17.436
148,15.260187495780777,14.689581070951077,18.961774072171814,17.94664458057714,75.540494,124.001475,2940.332283165825,248.42536877304363,14.8887,14.5453
149,18.197257454163253,17.533337358440786,22.03313866872653,20.858970161110225,5.87011,8.980361,3574.4337431955214,248.96925432629115,17.753,17.3634
150,18.53659153236025,17.85202266183949,22.11541266464767,21.059568089526213,4.82383,8.239458,1125.0363382944274,249.07062066818224,18.0601,17.663
151,15.431452637713376,14.814484618094095,19.22941494934396,18.169486148275546,59.471405,101.519904,4100.395096560398,249.0866135314527,15.0344,14.6509
152,17.30238394278757,16.583961363490612,20.9830878051864,19.9307157229852,13.442562,17.6479745,2978.82757498148,249.82451120564863,16.8323,16.3871
153,16.681856815690107,15.97343241274008,20.42901773797053,19.334874097882494,21.973203,40.528376,4357.332568413251,251.2758438614196,16.2254,15.774
154,17.142301102587233,16.070646941312372,20.79818498006708,19.35647010077279,15.8507665,39.242768,3107.2917145241345,252.1160214634129,16.4881,15.671
156,11.43945225896433,10.02005982358878,15.11054379548213,13.303940495347874,589.4410265,984.422748,2131.039103348552,253.9376044953881,10.97,9.734
157,18.062975667775504,17.015724657478263,21.73923455196418,20.31696637397883,6.7768055,15.880408,609.6906099293259,254.09598746773509,17.4038,16.6559
158,18.18689996728849,17.380585799243846,21.954695841506226,20.710160497353705,7.511091,11.693484,3209.479864793881,255.0399866812275,17.6947,17.1207
159,17.21780813520414,16.4093374125357,20.979823975549383,19.75928226660735,12.5057215,26.031352,4075.618325488037,255.17411354322343,16.6942,16.1619
160,17.341967038795786,16.662152616287674,21.13188597087517,20.008977282793023,11.5510985,21.345305,176.80219443386633,256.2486780935741,16.9012,16.4755
161,18.39243340467424,17.648568844101362,22.18923280822824,21.104110265450885,7.0326325,5.935792,4213.270661174051,257.0474107945244,17.9243,17.4176
162,18.231230260404224,17.370725671890753,21.98137681744666,20.755868167799715,6.974833,9.989394,4512.201103723055,257.1415968181263,17.6868,17.0906
163,18.954905735888595,17.806878698126084,22.20625508770231,20.795723232787164,5.206745,9.086421,2253.626270000605,260.4529779186359,18.0411,17.1266
164,18.871048098491,17.761947939472908,22.56709270846585,21.02446933932997,5.0014335,7.442342,1039.428433415941,260.7267532675732,18.1743,17.3645
165,17.433687110136336,16.545077081910474,21.08636821875823,19.828032772759705,11.3227655,19.668614,2241.866593611984,260.9735082708191,16.887,16.2368
166,11.331315597198264,10.492168744277372,15.066718634615556,13.796937623565404,597.552294,777.555341,4004.1656758903537,263.0240599995481,10.939,10.314
167,17.07473458323324,16.34484648162433,20.814785036140933,19.663620688983386,15.3463185,30.246642,511.43556269331634,266.1555040403428,16.6172,16.1158
168,18.535780151523408,17.758687382199497,22.305628943395597,21.081896355505304,6.393417,6.596274,980.6591036724808,267.0261140503169,18.0264,17.5251
169,16.860396695943773,16.194598216913704,20.63562940248353,19.517907739337247,15.560348,25.90494,4059.516734337127,267.9851492183156,16.4171,15.9962
170,17.045440568443297,16.30884308660117,20.728057236925697,19.641146148600743,17.063012999999998,31.663771,2354.2361850146144,272.7967157589855,16.5798,16.0859
171,18.191762241080013,17.389107893527544,21.96528202383977,20.772659498716195,5.641923,9.581945,79.47236920812902,273.4058600775926,17.682,17.1392
172,13.544592704758854,13.11356166077194,17.320095451232287,16.437598264077216,246.082945,347.362558,2016.45387368926,276.28348537565574,13.229,13.055
173,16.732037654175194,16.063950447713914,20.35448515693169,19.34128432501896,13.800261,58.5290035,3138.1888553522435,278.70867920615655,16.3038,15.8904
174,17.901008877222537,17.16881116304262,21.475256473481785,20.29228262175099,9.231179,16.159376,1439.5140503760772,280.94228403900985,17.3674,16.9086
175,18.062134893466617,16.970233104485967,21.703336983192088,20.24357450095643,7.361808,18.500957,2611.513474719377,281.5070299224872,17.4168,16.5516
176,18.03127243357954,17.34655621364646,21.740261018963093,20.66912351451771,7.057248,11.836255,3595.241536573536,282.06473789061613,17.5843,17.1595
177,17.27353852583402,16.175295349076702,20.967820831074416,19.447597448541487,8.704422,36.355064,2539.337372719556,283.0445825180192,16.5932,15.7949
178,18.872807165258607,18.09146828558618,22.57602984907904,21.474862134983784,4.38416,6.327041,1338.186608211542,285.9808737033008,18.3812,17.8528
179,17.458178980977852,16.695264940458603,21.2335760314256,20.06001581490228,10.059343,20.349184,64.66167145484015,287.81454051969183,16.9717,16.4564
180,16.776871252823714,16.00925450465882,20.541325906858688,19.348707539554976,18.268392,35.030268,4074.1949922693616,288.4396057219776,16.2733,15.7546
181,18.03831932113721,17.27641020495733,21.81854226497709,20.55417373819315,8.031104,9.981194,2361.463336408896,289.8922764586728,17.5534,17.032
182,17.622658470066227,16.73420060815604,21.30627929498088,20.035003266445944,10.113016,21.023139,3403.806343953139,290.3158261825541,17.0737,16.427
183,14.953271203584126,14.223311375653273,18.68602987515149,17.525248934333394,92.3419295,169.052581,1978.77344804326,291.9815191153186,14.5046,14.0242
184,18.035322115313104,17.34989521484414,21.81533785124097,20.655845706186927,6.4088515,11.265074,3589.7024127775903,292.48672247715825,17.5894,17.1573
185,16.81870119185453,16.10966902256856,20.58395969590915,19.4767445473214,18.5276315,36.234354,3213.6765925524564,294.12018884714416,16.3693,15.9109
186,16.228122792732492,15.867124688122829,20.012749627651104,19.19010231556801,40.445883,44.057832,1735.7359221728116,296.2763093485545,15.9562,15.8251
187,18.752414444172604,17.996259144810804,22.33074740019217,21.30083328009465,3.446688,7.5095375,2251.3174272712604,296.69371375719464,18.2774,17.7629
188,18.764223201858776,18.00634355290627,22.04453763206412,20.8072588858021,6.211023,6.890341,3649.4440804259534,299.0503171834091,18.1723,17.8042
189,18.505625314963,17.587368834002422,22.63487539113424,20.95881007538945,4.05212,6.804714000000001,2103.5583680138748,301.27396315549106,17.8997,17.2579
190,16.684114418645187,16.001099524921305,20.4045734732092,19.333661475067213,22.324606,40.548782,2498.3106420969,303.209865596824,16.2473,15.8117
191,17.99529395964554,17.033881416981277,21.705478300131524,20.344580909141328,7.230881,16.367405,4488.029292768974,304.7934522000673,17.3738,16.7308
192,14.210220953062048,13.524196195099082,17.99892985399723,16.85437370074729,158.451572,277.266059,3689.392893942229,308.7169988240732,13.7983,13.496
193,18.80805642372711,18.014531271928465,22.627387323238565,21.27404110228767,4.567119,7.067294,632.1383301245436,310.150981616137,18.2909,17.7709
194,18.64103970062513,17.984899552285622,22.1114996168402,21.171661070008533,5.507507,7.259523,3231.205223508404,311.90417689361567,18.165,17.7728
195,16.89814664251591,15.887535575968244,20.042803571304187,18.90806360903291,26.3915625,54.721394,2057.050448251414,314.45324809912347,16.26,15.5436
196,14.91458408306503,13.90030077199684,18.59323145704603,17.18683320540694,101.5879535,223.893172,1902.0655287698464,315.83853182630105,14.2957,13.8004
197,17.337055399963003,16.32799061175041,21.030555164685456,19.642889062509077,13.410286,28.784795,2531.5133576814605,319.2196737496682,16.747,15.9677
198,18.512703366708696,17.74788486708742,22.16361071668785,21.14108165500931,5.826732,6.3300275,1118.996045789757,320.78743589954826,18.0213,17.5259
199,16.434101570547178,15.8055499113483,20.18355048396313,19.163785573786345,26.5239145,46.233215,3786.808156989189,321.0797918291945,16.0266,15.6457
