x,y,ell,pa,fwhm,R,Rn,radial_align
182.615653,1629.578035,0.03666816912382809,17.460861678476395,7.697409648522293,1911.7363057773102,0.6813872321599206,4.818182979623543
1211.81727,2377.851289,0.04526260037975993,33.89725012205044,7.485918295028575,898.8901105280971,0.3203853180889539,55.425132663232546
1478.141535,2953.466401,0.06785902831559953,-51.95770635911002,8.86103752934904,1069.8635770377684,0.38132423354803097,5.857889994808318
1971.918213,904.191441,0.038522128533664435,16.456772235114858,7.4994609758860395,1146.3361016537733,0.40858081790378714,69.73773656680407
3030.420843,1879.545239,0.023600790198514243,42.170478730453745,7.3760673760438475,996.7586063156904,0.35526792363388987,51.90030987281676
1983.8348,2838.033881,0.05291152866041715,39.444069358285155,7.343383281677125,792.6352919337884,0.28251363226762277,55.19920406746538
885.623642,3676.171466,0.04900944223380843,3.8571817143896103,7.646646637376837,2000.5152137221883,0.7130300974316268,58.333563358429245
1004.157662,449.272537,0.05816684492786761,30.915116264912896,7.786423959967555,1909.328763610846,0.6805291282006256,25.94353041151652
2348.333656,411.454325,0.02756949183802826,21.76000710979411,7.264548354513479,1663.8756117232838,0.5930439225871917,78.63902145277027
317.179925,786.653235,0.06208062448877205,20.330698526841918,7.892632057992076,2141.6661256131806,0.7633395615975783,15.752247643791321
2932.962599,2638.201391,0.03813945503019456,21.145257316778288,7.43927618751043,1063.7182350449623,0.3791338908953858,12.554953482752012
24.179817,2125.86398,0.04093008905289219,0.4581500519778487,8.639839964053113,2025.3174893086748,0.7218702046483343,2.6614476476974005
1749.79237,1708.674019,0.04949656463419072,28.166409915615507,7.2990558733694675,451.7409788494169,0.16101097954838595,20.52382603996449
353.017588,560.820463,0.0574205390720669,21.57799113318536,7.899638205274527,2254.920919292043,0.8037062011599867,19.68576076224943
1312.742338,2397.832665,0.02395913016146156,32.10994539167736,7.61245978195354,814.2399664906583,0.29021404019184005,57.55486426157171
2574.411695,3050.151166,0.04287246314671844,23.14236756143981,7.3413969767044795,1131.9965689647352,0.4034698753224683,39.14550709902548
2740.98328,247.880014,0.026751804411925373,17.041863870060578,7.160490436486228,1928.9006688671655,0.6875050099215502,85.98690229661457
2777.917976,3235.436477,0.05966371147316729,24.870174255879157,7.388990809720088,1393.8384549861253,0.49679640651846646,33.55075626776553
973.914139,1104.226855,0.042469502015611726,26.223436100941193,7.89769052453911,1429.814038965663,0.5096189404208014,15.081551051748505
2255.63138,439.184767,0.03329171741698633,23.600909047452788,7.318510684022129,1622.1582055686026,0.5781748698696562,73.7529527133068
553.447599,1881.461658,0.0284405286842202,13.184082616387188,7.906440997220436,1503.8024799457453,0.5359901396593634,6.82582939905916
1429.753442,3031.421329,0.02766144146987415,36.34957296337038,7.690766903900826,1161.6136693457827,0.4140260979522619,85.80673146269297
3513.976453,1864.138473,0.0635965591013945,33.18680317577476,7.171728389033152,1477.461343609786,0.5266015467212758,40.3354646040392
1118.67629,1028.699271,0.03703604994725063,15.080553455052657,8.003172439507964,1379.3536653476858,0.491633690985823,32.56318032456829
1105.810197,753.542962,0.05569265163254278,30.70465752009232,7.968176087491827,1601.0436121807902,0.5706491382594832,23.245785089778337
2957.134281,2619.941643,0.022320404986186926,30.261929048512442,7.458005586266847,1074.0774571170027,0.38282615830363986,1.9123067592055918
1202.44839,2714.793547,0.03872431492129691,11.262713090853774,7.9117196829052,1076.8338588168713,0.38380860390522126,49.521671994057016
3746.701268,3005.586659,0.04311713445359222,29.24409978199803,7.14398818547183,1950.0149249171377,0.69503062129668,0.16659223190384864
3069.033034,3234.045411,0.0629490506825533,22.55708559398745,7.487590651328059,1564.995902062815,0.5578008969258003,26.71868236104089
3462.088695,1703.870422,0.033837150071142186,39.3822617962879,7.244834148888909,1455.359750639429,0.5187240255302591,53.0597681818241
1481.116989,3247.064954,0.020489909191797717,46.36248648399829,7.729636515721757,1326.3156155574163,0.47272969787937963,68.94093494226294
1503.226644,2552.422859,0.03063764442281358,31.90829800653835,7.742573227433398,742.4422065650876,0.26462365057423254,74.70587453119549
1744.173571,3730.615544,0.021605083460879526,-8.789546607626525,7.394658393348392,1709.8261806012063,0.6094217728426278,70.97496324482347
497.39952,3466.972102,0.03654805277592854,-11.62495436460253,8.127415858456468,2101.866711956429,0.7491541259644273,30.837031538142185
974.343705,4064.852062,0.178158396946827,0.3651647945641525,7.173853695329343,2284.826050225001,0.814365084569905,62.33688957405397
2570.562405,522.531123,0.02585172783523404,23.67075132266283,7.596307257981792,1612.4908563508277,0.5747292020200075,85.23858306608975
2608.462543,2659.152872,0.046176978583830075,24.75405083988116,7.484939345392636,829.2322322847052,0.29555763201584834,22.723325018708977
1028.020225,3685.542162,0.016384108877442016,8.658035669337819,8.090459349673885,1929.2234380021112,0.687620052339703,66.7403975681604
2509.813549,2373.777458,0.06271979438934938,32.406779731663505,7.427679470711933,565.1572402269276,0.20143516994975302,2.793538005036879
3584.914534,355.594333,0.03167997619152629,69.6406687839906,7.156794205468588,2286.1196877053817,0.8148261670212406,62.60267972123654
862.858042,1257.227519,0.04550065301741457,17.599807034209594,8.049396505433862,1424.7394769988546,0.5078102486454041,16.11294166171635
364.759291,531.902745,0.042278432263420096,10.030043740599318,8.323647555599555,2265.3587289993075,0.8074264790271548,31.97936376635832
888.307828,2242.596946,0.019403659449924282,21.837121700930872,8.423464281639237,1175.9055681433797,0.41912006270805746,31.36264129453889
2765.073149,2644.203954,0.06254622787852737,14.745003985321013,7.451991296077915,932.5519051409472,0.332383163707866,24.996517420221807
672.840249,1487.050314,0.03872813156257959,18.30625378067131,8.36144368372838,1485.1696505766206,0.5293489664009134,3.885080364449095
1284.321273,3451.544597,0.01822184634251589,14.514377314818693,8.169806613876395,1597.8556361074154,0.5695128695250011,75.96344708557962
1177.694181,2143.536781,0.004964376570769091,-85.8532454432335,8.465453905259189,875.5338343599878,0.31206059865790253,79.58875236289657
42.426153,1852.015182,0.06783139180045761,29.852527113028103,8.533324974432018,2015.1269202352673,0.7182380490868797,24.27129991862637
339.671108,2075.083801,0.06880474170745421,21.699603740656556,8.745981065020226,1708.5435714428108,0.6089646211414539,22.60789341731183
4019.347134,1811.73226,0.04246109252671826,32.54793993366333,6.7928742563942395,1985.4551034195465,0.7076623242486156,39.38229200459202
2046.014086,3442.591177,0.023293584112086707,14.765087905019362,7.756329112527388,1394.5925909815599,0.49706519810705974,75.31650189394219
1130.814782,2537.416456,0.05108132506808816,27.217638955712115,8.092810260973378,1039.5947246505762,0.37053571136197555,55.302332238269116
1767.128638,1198.823413,0.044628405631197965,39.29034488112487,7.852655223893852,894.4213760307294,0.31879255729803463,32.40764463081973
3420.970215,1458.406671,0.049974479345011535,-66.6417588047742,7.6335092488007374,1494.2113320673377,0.5325716317373477,43.401666778252064
2510.800112,3100.425564,0.06403781366663264,42.45823240058839,7.624873535352305,1149.6884410256246,0.40977566953627614,23.80445867361658
2528.130505,4059.392237,0.07216943624209016,4.473454286524713,7.763278111815746,2067.9032938934597,0.7370487747406835,72.10095979986151
45.302387,3874.078283,0.02210968122640744,3.3929356798496446,8.009751830500207,2710.232393127963,0.9659897880700375,45.75178515686571
637.727849,1679.513143,0.06496070072703564,30.65663266006712,8.75799897929106,1457.6179553188501,0.5195289021398163,16.013326657548305
1029.939097,504.466961,0.06239430029216764,29.39639252426744,8.701961837959024,1849.0381944951139,0.6590401687186266,27.196147096875706
2362.77403,1623.4004,0.059175973931974934,34.02940607462524,7.590454077121735,528.5522777196225,0.18838831091862276,87.47826814003582
176.157251,1162.922071,0.04907131590462932,17.626214519707315,8.647203610102384,2070.545391288683,0.7379904796326122,7.6803379728220875
3557.837107,1382.382604,0.011388990035537283,-26.328717878745838,7.441424584773323,1650.0468501021267,0.5881150306805183,2.5382527101843095
291.752374,2628.776311,0.10429605893942817,-22.55631363731329,8.799459791561373,1849.7856219706664,0.659306569234884,4.257697534125612
1460.716627,2128.981956,0.0390878267991388,42.24857282979824,8.202239553472163,592.8404822545801,0.21130212053568423,50.099717896759614
2858.83675,1130.412317,0.02949679635308522,-66.51163718323991,7.5781757281708915,1224.5094491852117,0.4364436150595195,17.977425046756252
2196.544452,4027.69807,0.08599187582897594,61.87478186707032,7.549386184718725,1985.2631821956768,0.7075939190657826,23.834133778659492
3945.600861,295.142518,0.02191426785215944,-45.955341175794594,6.924473854812312,2583.2921592168627,0.9207453396735582,3.225971851605749
1533.766617,2499.277228,0.01454859256725638,-69.33719127808813,7.979368103564327,684.1689182526408,0.24385369683527763,28.067883418390863
2281.981149,2835.991744,0.029850118033696527,40.97061740532561,8.19711045973735,821.9964517560412,0.29297863173634153,32.49146430074839
3815.903547,3034.46019,0.05947975268416683,32.59528426073705,7.184461841173884,2024.4966431066307,0.7215776359923174,3.434508196800948
2914.13654,3673.204092,0.049846729922353616,41.730463157051425,8.00050453599058,1841.5973627741532,0.6563880834305086,20.214590919577134
918.5531,797.670814,0.050647275688012305,25.2117002606895,9.09606572458783,1684.9253316639977,0.6005465317937019,22.696177162867798
3292.440206,4044.47495,0.019656579057051093,-21.669721774229004,8.0524811426784,2352.5610836462515,0.8385074240775494,79.73366219491814
1730.032768,1378.927163,0.04188630651075387,76.45563658884392,8.234986864631367,740.7844638199226,0.2640327925477633,11.874367631652888
48.110827,3222.479472,0.1544208377533839,-45.34834274307663,9.394601144454997,2319.258229355244,0.8266375131281164,14.923807543475561
1173.440899,2740.714838,0.03663577876496338,38.94672357028241,8.87520149209735,1115.6645857637027,0.39764877709076996,77.32852525421401
142.327016,1859.479931,0.04245581130301068,32.555194536237195,8.973185841838522,1914.9750229084527,0.6825415861861893,26.905550235788724
606.285949,2798.638049,0.039145926335160786,9.387243800602201,9.405072155915702,1625.4220637906196,0.5793381847647815,36.891284043913345
4016.426885,1427.41256,0.0647339465783221,37.53552085648666,6.966711069546205,2063.936329511295,0.7356348564757682,55.03406012242249
1012.688111,3196.807852,0.04543990519311958,26.325300639695417,9.106010579326641,1546.4896340815228,0.5512048330862033,74.29995256169502
540.183509,2376.91732,0.0667529520936968,-20.97829759194012,9.864707714875749,1543.274821257554,0.5500589991103477,8.67248801207353
1303.91513,3695.841955,0.0387683242160779,43.04276003232097,8.670123336797626,1808.0501659027989,0.6444310831089597,71.25884862306141
1479.527426,154.652088,0.038378431951763825,33.772290564104566,8.60992755681169,1976.8478401902723,0.704594495672811,39.515467459516884
1335.888266,1241.784215,0.021893234625957048,-2.2450756963187333,8.899035609824043,1075.679791426637,0.3833972674764568,50.79166024028217
143.579073,461.278765,0.043784742560345036,-6.555332233481165,9.198927396163835,2478.8108731396724,0.8835057820434076,46.35564367705993
3544.087978,3175.916901,0.037188595776042055,44.50197809876209,7.964124919945122,1873.6263697646798,0.6678039656084808,7.488942746000916
1540.431348,237.507642,0.11094290862636125,46.0143171178786,8.928892070017255,1880.2947946717018,0.6701807471638295,28.324927006704684
1245.533588,3195.507077,0.015393174056266723,58.98611097492155,9.02413596378678,1400.2588454115325,0.49908478282231844,65.97947625359222
1400.765592,2583.959241,0.05733090913193151,15.063803502760903,8.883512625944197,840.336055939769,0.29951529272661226,54.69114135177341
2564.106917,3540.071599,0.06328085858151444,-16.669515543275892,8.072199661121413,1578.8109469843632,0.5627248998820716,87.58903487608592
3162.149256,776.192056,0.06265172467057545,39.93714518935946,8.273278886475516,1690.8057283635105,0.6026424417887021,88.71762568837025
1157.277065,2183.24695,0.11264771449729938,-55.160700356854754,14.105598123900387,900.9323417545387,0.32111321674245036,46.52688473158682
1822.047548,335.936372,0.05240756503469923,38.11707785905457,8.439002777291487,1726.9094871721952,0.6155106601778572,44.36466578471894
686.919576,1017.261537,0.01973869416134677,33.42552580586944,9.509530897908402,1707.3258914757964,0.6085306117125001,3.710913974195762
3768.768672,3138.037355,0.06180245970213882,10.270370770728594,7.707981954989744,2036.964962347669,0.7260216346294008,22.08223397688127
3153.245888,3822.252934,0.027228730021529146,39.00798780546453,8.12155705774031,2090.344934872835,0.7450474969419892,19.071750899151922
2352.080935,574.369251,0.05964824601657126,38.773136007329086,8.367567384197418,1504.6769751108625,0.5363018300521731,62.88609695881672
1531.544435,3864.442225,0.031594150614344896,63.334491630556975,8.48793180666404,1888.4355184602991,0.673082290244498,42.53715709801201
3409.568057,3336.464265,0.049197670839161045,32.62689750434117,8.505081618444978,1874.5686799967468,0.6681398268666071,10.792941860251602
180.805837,2347.244176,0.026234050252457064,-8.417775359432504,10.18418527446494,1891.0211842312053,0.6740038815945205,0.6872545829285741
114.951629,1394.423327,0.02477786952273031,-18.03208101564276,9.755819631726634,2040.5485713688618,0.7272989161376898,36.71282253249393
1043.8222,2486.848328,0.044718598311433544,44.345729698234756,9.404096453320587,1095.883620190226,0.3905983814159954,67.95214170181188
434.470772,926.395138,0.020773803913842204,39.19961341495672,12.892987796428136,1965.0633669356098,0.7003942356321397,4.395475331801947
3165.691278,3396.182601,0.01809789360082603,8.110236999920525,8.684735054952135,1751.2367397232158,0.6241814581491576,42.22982489786824
469.104147,2346.108717,0.01965868410299243,-40.94950499547329,10.047681417034566,1606.7921215178967,0.5726980405345612,30.25745002737105
16.87894,3983.519937,0.04928091506695753,26.69868700054081,8.963155285869544,2805.6532549301255,1.0,70.31805269169652
1207.569214,995.372772,0.05646369547269836,34.83432879218434,9.643516838987763,1346.9773521420252,0.480094020804282,16.561365894817868
697.434579,2381.057151,0.07107160393019896,24.56309601846479,10.260608395694737,1391.026247859164,0.4957940705662173,38.41615548664225
3332.365245,3400.132143,0.04628462887254292,41.15629765131731,8.811537646512903,1864.9009128363045,0.6646940100524823,5.316073433443847
17.666673,3946.001593,0.07653184183603967,52.78096002280599,8.799537598521976,2779.327880218062,0.9906170248708375,84.14840292043891
1279.77869,1733.360325,0.02617323748378253,-56.902339475402364,13.334625139441874,830.1578802988149,0.29588755447240395,79.1748273491144
4082.473887,613.817338,0.0048583132567318055,81.97526414495819,7.569120501999113,2489.169320248483,0.8871977732367629,62.843183641975344
2686.292758,2994.662112,0.05632905895973739,-5.037851872798845,8.573752994961714,1141.7472571508754,0.4069452471165438,61.04779084358215
3455.204835,1548.325671,0.039679459581029475,44.22878192794703,7.011493011434662,1493.284930182106,0.5322414405836106,63.777860746952314
15.860623,3065.261774,0.04013608494118859,-23.319308787228426,10.097054528720271,2272.5342603348304,0.8099840050945382,3.2726245774777283
2525.981832,3501.087229,0.05270139839249399,5.5165377750173406,8.87199709826905,1529.6826882739358,0.5452144471473658,66.27524062481848
3398.037688,615.299882,0.05465155290507806,53.80867113015049,8.452668122966093,1968.5607400173353,0.7016407806481996,79.48983331631186
2941.469359,3004.150498,0.07585317116312318,-49.98316864130091,9.275721683014108,1308.629538982488,0.466425969311407,83.075896939715
2430.505068,100.156812,0.06598905308653125,54.81258379673705,8.022822509620434,1985.0448891860576,0.7075161143658485,46.29742660693111
1957.439567,389.765116,0.020143865851310117,-41.177739655556316,8.753074648555017,1660.7059109124773,0.5919141675808535,51.94822358870701
1806.173067,1463.257572,0.01915379184472321,3.815883739972236,9.122587955368056,632.7748198431427,0.22553564619263755,63.716014619092135
935.59605,2827.854989,0.08321736587735207,-38.137251500906544,10.371053748971997,1358.5346340243934,0.48421330456183814,3.1047299589596378
4043.599488,2214.416398,0.03274219752753971,-8.327950539388903,7.659490538399401,2002.526337911478,0.7137469088144147,13.094912293109843
2116.405167,2441.997645,0.035065388166795275,-89.86695429912396,8.935193604651307,399.89174927453035,0.14253070958495534,9.982455206865154
1743.903703,2444.78481,0.01767897979713362,-16.204910547362065,8.791942539253135,499.912735680787,0.17818051279228278,36.3284958537738
1684.781653,2102.949099,0.027345598593766507,6.530332730756526,9.395570183753868,367.3512911074687,0.13093253432581337,15.133029764765098
2448.91059773175,3009.9645641162383,0.06706675991049793,-51.754429766495655,8.635765881114803,1042.1636771587146,0.37145134571687105,60.87010554789612
1079.0933274783122,19.114829068809605,0.5612071194706416,-83.25715407286769,4.586234251202436,2248.367224650265,0.801370312136544,32.26994292255161
2838.8434321216755,1748.8655865307069,0.15240856018797222,-37.76378531568195,8.664923893391608,845.5263044114057,0.30136521785991816,17.044795091430103
432.2235734323455,3145.159587676085,0.07637439242987654,-47.84992062787598,9.918740301554141,1953.0726103965758,0.696120451436618,13.672265734120202
1375.83179336558,735.2514927207217,0.04346070179817696,9.896971977672187,9.442928162086528,1474.8283769219067,0.525663096225566,52.98916481483175
1496.2641229490928,583.7686486178661,0.2146524585089017,-47.99644894714734,11.64008050658302,1564.7319030413753,0.5577068015414274,62.65042288382776
2193.3369295307853,3741.136272908497,0.021859920032300084,-41.081497011221025,8.077876801898434,1699.3626045443962,0.605692311249887,53.82468230354044
3506.180253992551,1208.6360395317647,0.022621336983801865,-3.9356977722954807,8.343735806722037,1682.5045352885982,0.5996837037264253,25.990077922514658
1724.4241920232157,2352.916667258828,0.048199853541820326,47.218795362733445,9.253742290110441,444.60710462166446,0.1584683010419751,89.48174380786206
3905.265334550352,697.371758239156,0.14281650162119452,-39.43492947578399,7.87122827754697,2296.4388017895053,0.8185041390108265,3.4097793525283606
1745.3102166585293,1680.6304236997828,0.02825649989190826,67.62933483843963,8.911673163503771,476.0057883369777,0.16965952136121415,17.11574431098859
457.763599,3180.009386,0.017027288174033317,-6.300822460590643,12.383477499817289,1951.9982226061402,0.6957375146683101,29.144330559820588
649.717255,1433.889039,0.02460863825820392,-3.413284251280127,10.897494786946712,1527.1957659007173,0.5443280502382508,27.12385633710295
3395.318625,648.016976,0.024887048563527414,29.884466212939216,8.716933689849041,1942.9925230839349,0.6925276741413738,75.98266315427327
646.180164,3160.753528,0.03232464382552824,-79.80591090870537,10.269280038484762,1789.781904780444,0.637919850443179,41.36364195423806
575.29977,1683.969423,0.03648946705462097,1.1787862485139247,10.095586686144445,1517.0247949301968,0.5407028798959613,12.705599772888093
1066.764474,1679.420836,0.03995589222541329,-12.438357126937833,9.87782410278541,1048.1763962327311,0.3735944184802109,33.02592232871382
1928.03266,701.927299,0.015646892895976094,-61.661737727828445,9.197366761169718,1351.4081097300368,0.48167324574244064,33.43123329411861
1406.362342,2109.600709,0.05234078507232243,34.45695958098231,9.71687072441654,644.5878772619197,0.2297460942934565,39.94085916206626
3651.001838,151.873837,0.060735914341479846,-23.691377412358538,8.397738997279315,2482.9235426497694,0.8849716330008878,26.097148565060152
66.310443,1650.821665,0.10972757273700862,-29.275519973072914,11.43837438976101,2021.0997328474982,0.7203668982601463,40.60881479405481
2047.705744,2398.418282,0.02203894246544036,30.333701174241064,9.659521679025685,350.4184055474614,0.12489726053342559,59.714411677740735
333.635564,218.282469,0.05902229268431847,-24.018024441357394,10.12347007742916,2507.3714648353034,0.893685440433283,70.88223445244842
1048.037374,2538.923353,0.022154536513534606,-55.66466620185562,10.191185170724799,1113.9708218430044,0.39704508028050944,29.516319378042198
89.183458,1590.184451,0.018705936624824226,38.73915246221706,10.712059709758364,2011.605657707049,0.7169829893170986,25.58409522959994
1008.872877,231.142648,0.014450199818245024,-53.426889815287524,10.389155560831075,2093.0255171093136,0.7460029187254076,66.33992732888953
519.535957,1608.704608,0.1068710047548268,-58.56358767558255,10.404355784277397,1590.3404579448827,0.5668342854379167,74.5987520546438
1131.231408,2255.695486,0.07625416747937419,52.85515573386161,10.275145628507245,940.0010990325695,0.3350382294678749,65.62013310828769
1544.926932,3354.367033,0.04016590117453589,35.74395734461631,10.137544219129902,1399.884758348399,0.4989514495023594,75.31739899122155
1332.713548,2520.093036,0.021726983860953175,6.469753538319319,10.221632368891425,857.0335717195949,0.305466675261316,39.89478666211542
695.917414,1870.877323,0.006409842106477659,-32.4893216214262,10.646947724796318,1363.6347612436748,0.4860311083871396,39.95256419676559
3623.699414,2544.888255,0.05244123464477468,-45.44347603433908,9.313287815538757,1652.1884218323553,0.5888783365974078,62.94586190793353
2325.75253,1448.883176,0.04138966423318413,-16.420025192591343,8.758987477626105,660.3691669977089,0.23537091258062656,48.70738067530925
3431.156871,1769.207207,0.0745749004227283,-21.143876034073383,9.631643934493985,1410.9742560455354,0.5029040041089025,9.74787868138803
26.076298,3177.647073,0.08155541751517403,-22.66822097091373,10.74462958061974,2316.0910962755443,0.8255086733207971,6.523834660330522
1096.886204,2666.927101,0.04455515269825305,41.61846699214889,10.59542062893292,1134.7635036842673,0.4044560751369572,74.67210113252551
2191.964956,2838.322424,0.027027338164348325,34.83025240646414,9.470217481583788,803.3277304023045,0.2863246657407461,44.8459566410522
3959.317335,1517.637665,0.03883385618731472,-71.32254481651752,8.191633084695654,1983.5367809693257,0.7069785895615691,55.813995917096115
1877.652157,3201.726139,0.18187072735829002,55.76935330793205,10.877808991399894,1166.2342781047896,0.4156729902583185,42.62969356942118
3606.520781,2155.366757,0.05613683440983541,34.25903960198849,9.644579042891454,1562.214660447644,0.556809597801333,30.318150204757202
480.107811,1801.026755,0.029219657932184062,-36.546882666419215,11.310817633932643,1587.2245273032552,0.5657236953690433,45.498519109881784
485.672453,2676.022086,0.016859306230251336,-57.716503602907494,11.300868052275888,1683.8287040607272,0.6001556682394321,35.81743689000976
3860.274803,536.557764,0.25186412102949096,-79.7725574562839,10.603337312611519,2359.829992680271,0.8410982321259947,39.94435698410688
2536.740297,1209.998447,0.02944533887342804,-84.01375554162715,11.21235383554488,970.1101384595771,0.3457697906022024,24.265400171860293
765.825164,3029.512336,0.052636841209288465,29.684047722306126,11.245642671162567,1614.7256038695255,0.5755257179525344,67.1183150840101
2196.426469,644.994198,0.047597675959550556,-43.38488817958373,10.729289971829433,1410.8351062918273,0.502854407904003,40.57615211029187
3933.810608,915.257611,0.036118210511639326,-85.38101595392128,8.1371592979951,2199.8606703795485,0.7840814493073684,54.389207925850556
655.896665,1791.966458,0.06628592912349651,-19.25997994835167,11.588184676374702,1415.4521786154373,0.5045000397423269,29.68127111387082
2524.907225,250.191033,0.059700785702589965,-27.902086564880708,7.820573269616989,1859.988597567955,0.6629431467696737,47.24115991022046
2462.910817,3136.333167,0.0346472306397374,56.154405264367945,9.759390034497436,1164.7403437916355,0.4151405173625574,12.976991702544666
368.789042,1553.42135,0.018180463189031104,-9.148485402128838,11.029196445065152,1750.530628838896,0.623929783825868,25.559788633180546
3386.669637,3245.89405,0.029350061303074715,-49.676077063278385,9.726261007997413,1796.3815162852,0.6402721053033115,88.50049647672893
3883.067033,557.441861,0.07145435644771325,73.08057289446604,7.683361152365434,2364.1562091669334,0.8426401961869705,67.83372815753239
685.547413,210.446811,0.06444853953129492,66.47822252322192,11.482246622922679,2287.548638658217,0.8153354783377136,13.033284186553772
