engine,scope,label,n_truth,n_recovered,bias_mag,scatter_mag,completeness
APEX Moffat+res,snr,20.0,80,79,0.00560339728130721,0.09208130540272999,0.9875
APEX Moffat+res,snr,5.0,80,73,-0.0918233631445231,0.30075174587106446,0.9125
APEX Moffat+res,snr,50.0,80,80,0.003152726459674682,0.04913799860315925,1.0
APEX ePSF,crowding,0.75-1.5 FWHM,86,82,0.02337880499659145,0.15865185590936995,0.9534883720930233
APEX ePSF,crowding,1.5-3 FWHM,104,104,0.002248266667107401,0.09133633080992051,1.0
APEX ePSF,crowding,3-6 FWHM,104,104,-0.004321874080842222,0.0669473255836629,1.0
APEX ePSF,crowding,6-inf FWHM,106,106,-0.00034441713099422205,0.05698714058171003,1.0
APEX ePSF,matched,all three kept,320,320,-0.003769065853648723,0.06883268463174486,1.0
APEX ePSF,matched-crowding,0.75-1.5 FWHM,51,51,-0.003965397815199572,0.10446673056674614,1.0
APEX ePSF,matched-crowding,1.5-3 FWHM,76,76,-0.004391682403723448,0.06914730876916192,1.0
APEX ePSF,matched-crowding,3-6 FWHM,96,96,-0.0058735333254338225,0.060157318593473404,1.0
APEX ePSF,matched-crowding,6-inf FWHM,97,97,-0.0006586646055558466,0.053074271628094874,1.0
APEX ePSF,overall,all,400,396,0.000659637042053754,0.0820761695486951,0.99
APEX ePSF,snr,10.0,80,79,0.010768799981806952,0.1444885073359968,0.9875
APEX ePSF,snr,100.0,80,80,-0.00029661747776997364,0.0201771696468038,1.0
APEX ePSF,snr,20.0,80,79,0.017474034851005432,0.08780752783410521,0.9875
APEX ePSF,snr,5.0,80,78,-0.024386503393646244,0.3516968332048619,0.975
APEX ePSF,snr,50.0,80,80,0.0037497838789493027,0.05202927509093897,1.0
APEX ePSF cubic,crowding,0.75-1.5 FWHM,86,83,-0.0006472778370767429,0.1723662607610858,0.9651162790697675
APEX ePSF cubic,crowding,1.5-3 FWHM,104,101,-5.996663980400996e-05,0.07974408216919501,0.9711538461538461
APEX ePSF cubic,crowding,3-6 FWHM,104,102,-0.00016520357918459183,0.05934609802595429,0.9807692307692307
APEX ePSF cubic,crowding,6-inf FWHM,106,105,-0.010055613419600817,0.055586090881796946,0.9905660377358491
APEX ePSF cubic,matched,all three kept,320,320,-0.004273538612471484,0.05981021366735741,1.0
APEX ePSF cubic,matched-crowding,0.75-1.5 FWHM,51,51,-0.026286670880510066,0.11000540104786391,1.0
APEX ePSF cubic,matched-crowding,1.5-3 FWHM,76,76,-0.0006231400612604077,0.04986884321166693,1.0
APEX ePSF cubic,matched-crowding,3-6 FWHM,96,96,-0.002292326236418951,0.0511015685740845,1.0
APEX ePSF cubic,matched-crowding,6-inf FWHM,97,97,-0.007395359597014206,0.04803382087624771,1.0
APEX ePSF cubic,overall,all,400,391,-0.0008782032101564141,0.07672628577089247,0.9775
APEX ePSF cubic,snr,10.0,80,79,0.006521556229759362,0.1512767318906304,0.9875
APEX ePSF cubic,snr,100.0,80,80,-0.00020418062960469996,0.0186289859994992,1.0
APEX ePSF cubic,snr,20.0,80,79,0.003976022956798886,0.09198250075539578,0.9875
APEX ePSF cubic,snr,5.0,80,73,-0.09560433224029996,0.2950312795300232,0.9125
APEX ePSF cubic,snr,50.0,80,80,0.0021584976154764846,0.04610209927962178,1.0
APEX hybrid+fix,crowding,0.75-1.5 FWHM,86,83,0.019518799679861587,0.10534230550983181,0.9651162790697675
APEX hybrid+fix,crowding,1.5-3 FWHM,104,101,0.003746815236501888,0.07559541747277529,0.9711538461538461
APEX hybrid+fix,crowding,3-6 FWHM,104,102,0.0002175153794574669,0.05947928875351798,0.9807692307692307
APEX hybrid+fix,crowding,6-inf FWHM,106,105,-0.00983709073291461,0.05449028568352925,0.9905660377358491
APEX hybrid+fix,matched,all three kept,320,320,-0.0009389470408196487,0.05705868635417265,1.0
APEX hybrid+fix,matched-crowding,0.75-1.5 FWHM,51,51,0.0021845483001969868,0.07647644968540702,1.0
APEX hybrid+fix,matched-crowding,1.5-3 FWHM,76,76,0.0018003776747708145,0.04630081115805629,1.0
APEX hybrid+fix,matched-crowding,3-6 FWHM,96,96,-0.002293419158875487,0.0527017682944472,1.0
APEX hybrid+fix,matched-crowding,6-inf FWHM,97,97,-0.006330623885442144,0.04616841706587309,1.0
APEX hybrid+fix,overall,all,400,391,0.001441032387361929,0.07188755638500688,0.9775
APEX hybrid+fix,snr,10.0,80,79,0.009332893657858499,0.14032297010962066,0.9875
APEX hybrid+fix,snr,100.0,80,80,0.0011942285389112683,0.019180067374812718,1.0
APEX hybrid+fix,snr,20.0,80,79,0.008714649664218754,0.08470301297553245,0.9875
APEX hybrid+fix,snr,5.0,80,73,-0.0662384998944674,0.2815054300833529,0.9125
APEX hybrid+fix,snr,50.0,80,80,0.005942171758002601,0.044989999519337714,1.0
APEX hybrid+free,crowding,0.75-1.5 FWHM,86,58,-0.024109923911807662,0.09731204531965992,0.6744186046511628
APEX hybrid+free,crowding,1.5-3 FWHM,104,91,0.0044669378390382874,0.07070267756139548,0.875
APEX hybrid+free,crowding,3-6 FWHM,104,99,-0.005882231139705318,0.06489252640223812,0.9519230769230769
APEX hybrid+free,crowding,6-inf FWHM,106,98,-0.010126626475988942,0.045576607043177335,0.9245283018867925
APEX hybrid+free,matched,all three kept,320,320,-0.0066842230915300505,0.05877816306367807,1.0
APEX hybrid+free,matched-crowding,0.75-1.5 FWHM,51,51,-0.02147281153554026,0.08962237383276689,1.0
APEX hybrid+free,matched-crowding,1.5-3 FWHM,76,76,-0.0002501363752198671,0.05014043838748093,1.0
APEX hybrid+free,matched-crowding,3-6 FWHM,96,96,-0.006661051891652114,0.061041085713658516,1.0
APEX hybrid+free,matched-crowding,6-inf FWHM,97,97,-0.01060433894742463,0.04531298447415781,1.0
APEX hybrid+free,overall,all,400,346,-0.0032066785775679563,0.06405091538299461,0.865
APEX hybrid+free,snr,10.0,80,76,-0.016971012115799766,0.1256846409274561,0.95
APEX hybrid+free,snr,100.0,80,78,-0.0008983486310141231,0.0210140973880164,0.975
APEX hybrid+free,snr,20.0,80,70,-0.008542963192351039,0.0701891868649917,0.875
APEX hybrid+free,snr,5.0,80,48,-0.13045428641222934,0.2839572391152674,0.6
APEX hybrid+free,snr,50.0,80,74,-0.0005304001745187747,0.03912165487866412,0.925
APEX hybrid+group,crowding,0.75-1.5 FWHM,86,83,0.006775301096742403,0.18011694806011663,0.9651162790697675
APEX hybrid+group,crowding,1.5-3 FWHM,104,101,0.003874761850028108,0.07856190311056824,0.9711538461538461
APEX hybrid+group,crowding,3-6 FWHM,104,102,-0.0001515239373546251,0.058055483870066885,0.9807692307692307
APEX hybrid+group,crowding,6-inf FWHM,106,105,-0.010095616574689714,0.054497600678789976,0.9905660377358491
APEX hybrid+group,matched,all three kept,320,320,-0.0017017062631392577,0.05818899434255114,1.0
APEX hybrid+group,matched-crowding,0.75-1.5 FWHM,51,51,-0.017094187176638798,0.1337667296389593,1.0
APEX hybrid+group,matched-crowding,1.5-3 FWHM,76,76,0.0006962354874291421,0.042661634297393815,1.0
APEX hybrid+group,matched-crowding,3-6 FWHM,96,96,-0.0026619889845402867,0.05270138059331682,1.0
APEX hybrid+group,matched-crowding,6-inf FWHM,97,97,-0.006589149727217247,0.04616841706587309,1.0
APEX hybrid+group,overall,all,400,391,0.0005012219155844377,0.07822562593812984,0.9775
APEX hybrid+group,snr,10.0,80,79,0.014810023328720057,0.15970110128568413,0.9875
APEX hybrid+group,snr,100.0,80,80,0.0017530665887264263,0.020786830279170526,1.0
APEX hybrid+group,snr,20.0,80,79,0.005906311186361535,0.08748532831808685,0.9875
APEX hybrid+group,snr,5.0,80,73,-0.09869189757056773,0.2979522769202189,0.9125
APEX hybrid+group,snr,50.0,80,80,0.0032988017623942767,0.04597126453217794,1.0
APEX hybrid+iter,crowding,0.75-1.5 FWHM,86,83,-0.00031932238578136207,0.17196235615974642,0.9651162790697675
APEX hybrid+iter,crowding,1.5-3 FWHM,104,101,0.0037468171148642426,0.07557822617442006,0.9711538461538461
APEX hybrid+iter,crowding,3-6 FWHM,104,102,0.00043991969108247986,0.05914955212110273,0.9807692307692307
APEX hybrid+iter,crowding,6-inf FWHM,106,105,-0.00983709073291461,0.05449028568352925,0.9905660377358491
APEX hybrid+iter,matched,all three kept,320,320,-0.002154048091002281,0.06040533204887502,1.0
APEX hybrid+iter,matched-crowding,0.75-1.5 FWHM,51,51,-0.024722778966619785,0.110348190337904,1.0
APEX hybrid+iter,matched-crowding,1.5-3 FWHM,76,76,0.0018003356917271063,0.04630087340211689,1.0
APEX hybrid+iter,matched-crowding,3-6 FWHM,96,96,-0.002071014847250474,0.0527017682944472,1.0
APEX hybrid+iter,matched-crowding,6-inf FWHM,97,97,-0.006330623885442144,0.04616841706587309,1.0
APEX hybrid+iter,overall,all,400,391,0.0008059567577074489,0.07704960491239218,0.9775
APEX hybrid+iter,snr,10.0,80,79,0.008020249597682216,0.1622135564428678,0.9875
APEX hybrid+iter,snr,100.0,80,80,0.0011942285389112683,0.019180067374812718,1.0
APEX hybrid+iter,snr,20.0,80,79,0.005601833941659251,0.09207899512570715,0.9875
APEX hybrid+iter,snr,5.0,80,73,-0.0918233631445231,0.30075174587106446,0.9125
APEX hybrid+iter,snr,50.0,80,80,0.003152726459674682,0.04913799860315925,1.0
APEX hybrid+prof,crowding,0.75-1.5 FWHM,86,83,0.0193840103567382,0.11072061790635175,0.9651162790697675
APEX hybrid+prof,crowding,1.5-3 FWHM,104,101,0.003291544531480284,0.07899735937795448,0.9711538461538461
APEX hybrid+prof,crowding,3-6 FWHM,104,102,0.0013081300080513003,0.05883224852445322,0.9807692307692307
APEX hybrid+prof,crowding,6-inf FWHM,106,105,-0.009532817277948524,0.05456035469053337,0.9905660377358491
APEX hybrid+prof,matched,all three kept,320,320,0.00015278151753594926,0.05649327158258835,1.0
APEX hybrid+prof,matched-crowding,0.75-1.5 FWHM,51,51,0.0036657592286752916,0.07279585629408766,1.0
APEX hybrid+prof,matched-crowding,1.5-3 FWHM,76,76,0.0021821869599270016,0.04867226887839048,1.0
APEX hybrid+prof,matched-crowding,3-6 FWHM,96,96,-0.0002410769330163376,0.05529148836833038,1.0
APEX hybrid+prof,matched-crowding,6-inf FWHM,97,97,-0.007022039373149269,0.04917524887014121,1.0
APEX hybrid+prof,overall,all,400,391,0.0023573461738566337,0.07009108414730744,0.9775
APEX hybrid+prof,snr,10.0,80,79,0.0047521866947954905,0.14617362404274659,0.9875
APEX hybrid+prof,snr,100.0,80,80,0.0015729819604830553,0.019380667176460944,1.0
APEX hybrid+prof,snr,20.0,80,79,0.009807805686106619,0.08283232142268739,0.9875
APEX hybrid+prof,snr,5.0,80,73,-0.06454671407184787,0.2789556651984697,0.9125
APEX hybrid+prof,snr,50.0,80,80,0.007179819324525383,0.04522357882742463,1.0
IRAF ALLSTAR,crowding,0.75-1.5 FWHM,86,72,0.043971773708870274,0.0837991257603923,0.8372093023255814
IRAF ALLSTAR,crowding,1.5-3 FWHM,104,88,0.01679745509580942,0.07437420326134092,0.8461538461538461
IRAF ALLSTAR,crowding,3-6 FWHM,104,97,-0.004740869940759937,0.038968159600913946,0.9326923076923077
IRAF ALLSTAR,crowding,6-inf FWHM,106,101,-0.005717083628148219,0.06166138432951026,0.9528301886792453
IRAF ALLSTAR,matched,all three kept,320,320,0.0022675316206741056,0.0511230350682836,1.0
IRAF ALLSTAR,matched-crowding,0.75-1.5 FWHM,51,51,0.030517013001479673,0.08300560300924281,1.0
IRAF ALLSTAR,matched-crowding,1.5-3 FWHM,76,76,0.010090975553554857,0.05809223236279652,1.0
IRAF ALLSTAR,matched-crowding,3-6 FWHM,96,96,-0.004669702124099055,0.03812172584016277,1.0
IRAF ALLSTAR,matched-crowding,6-inf FWHM,97,97,-0.005717083628148219,0.05324779926453577,1.0
IRAF ALLSTAR,overall,all,400,358,0.0036499739511930487,0.06005165865601144,0.895
IRAF ALLSTAR,snr,10.0,80,73,0.03185968326652813,0.2076086001790855,0.9125
IRAF ALLSTAR,snr,100.0,80,80,0.005209937949670673,0.014349569428510183,1.0
IRAF ALLSTAR,snr,20.0,80,75,0.005179606194852186,0.08390498167895301,0.9375
IRAF ALLSTAR,snr,5.0,80,50,-0.08519135100261183,0.21345405117656802,0.625
IRAF ALLSTAR,snr,50.0,80,80,0.0020684066902658393,0.03208155249998877,1.0
photutils,crowding,0.75-1.5 FWHM,86,67,-0.050817181330121475,0.08084333066537569,0.7790697674418605
photutils,crowding,1.5-3 FWHM,104,78,-0.05600549431623536,0.10487192030833128,0.75
photutils,crowding,3-6 FWHM,104,97,0.006543441683715567,0.07446019015993538,0.9326923076923077
photutils,crowding,6-inf FWHM,106,100,0.0013595067974452313,0.05830659399761126,0.9433962264150944
photutils,matched,all three kept,320,320,-0.010599411000001613,0.07845199717820683,1.0
photutils,matched-crowding,0.75-1.5 FWHM,51,51,-0.05307020873865875,0.09116990127854835,1.0
photutils,matched-crowding,1.5-3 FWHM,76,76,-0.05081165897461126,0.10323279153155863,1.0
photutils,matched-crowding,3-6 FWHM,96,96,0.007039033442947762,0.06972749603090597,1.0
photutils,matched-crowding,6-inf FWHM,97,97,0.0022248923429035727,0.0531142796956163,1.0
photutils,overall,all,400,342,-0.01163188481634947,0.07984870561849368,0.855
photutils,snr,10.0,80,66,0.007298932070218811,0.20726052320006594,0.825
photutils,snr,100.0,80,80,-0.009325032559436064,0.02216980456816737,1.0
photutils,snr,20.0,80,73,-0.040458888781410796,0.119823173746823,0.9125
photutils,snr,5.0,80,44,-0.07293459461692287,0.4444764690201763,0.55
photutils,snr,50.0,80,79,-0.008841887865937537,0.047945851062507615,0.9875
