source_id,mag_B,mag_V,BV
1328058696010941568,17.44619774222504,15.526976591534032,1.9192211506910066
1328057837017750784,17.459040275184368,15.818720885877156,1.640319389307212
1328057832717224192,17.495371540265094,15.96210589746888,1.5332656427962128
1328059726803469312,17.542401501793353,15.884225277822283,1.6581762239710702
1328058107595085440,17.544530021703174,15.937621229250992,1.6069087924521828
1328056630126385536,17.559782245958615,15.971823486428171,1.5879587595304443
1328057184182441472,17.57745619026654,15.985558371297502,1.591897818969036
1328057905729756672,17.585890370944636,16.18357645418174,1.4023139167628962
1328057145522508288,17.597407201019628,16.275183770552648,1.3222234304669804
1328057390341058304,17.606249332972244,16.04583304292688,1.5604162900453638
1328057523479525760,17.617345958647785,15.879948462828224,1.737397495819561
1328059413265271680,17.6368928542421,16.262492624936606,1.3744002293054933
1328058279393978880,17.637101473981623,16.059378129371776,1.577723344609847
1328105184737443072,17.638493821123056,16.1310905833145,1.507403237808557
1328057970156196864,17.63639989610119,16.08942780708103,1.5469720890201586
1328057145522513152,17.651705852283683,16.175290300193446,1.4764155520902378
1328057974456757888,17.667044294785764,16.398953690945913,1.2680906038398518
1328057974456569728,17.679071951638043,16.408152255535384,1.2709196961026592
1328057905737097984,17.677855577284234,16.27523343987241,1.402622137411825
1328057970156194560,17.681543065088917,16.020121355828785,1.6614217092601322
1328053610769234432,17.699531204226236,16.258412694597684,1.4411185096285521
1328057111162822656,17.718258114737544,16.179387398736637,1.5388707160009076
1328058210674357888,17.731850872451336,16.2196226855853,1.5122281868660359
1328057145522523776,17.717993173464517,16.172651761289238,1.5453414121752793
1328057626558742016,17.74712196443001,16.186623150840422,1.5604988135895894
1328057459060642944,17.740440585106096,16.21632628950898,1.5241142955971156
1328056290828910208,17.748826363979745,16.34959199256749,1.3992343714122555
1328057179882279808,17.752281147342217,16.121319696959738,1.630961450382479
1328061513509012608,17.763400092405256,16.747142971400063,1.016257121005193
1328057905737016576,17.758275216833212,16.27651337033351,1.481761846499701
1328055741072981504,17.762475323362267,16.569667288127746,1.1928080352345205
1328059516344476800,17.762344133272396,16.28663942246616,1.4757047108062373
1328057184182439424,17.773422937633683,16.474268913170448,1.2991540244632347
1328057802657974528,17.817469297725907,16.39720834321684,1.420260954509068
1328109960741264896,17.839087435072596,16.781638698711724,1.0574487363608718
1328057940096939904,17.840329646866532,16.534365727533526,1.3059639193330064
1328056870644650624,17.856671950789902,16.403643138545167,1.4530288122447352
1328057905737211136,17.844391965903696,16.13935008631094,1.7050418795927555
1328058038875633408,17.861644836703697,16.415703353642737,1.4459414830609596
1328057798357505920,17.86033887485526,16.370659214167905,1.4896796606873544
1328041309982815232,17.868156359066,16.71775421574126,1.1504021433247402
1328055844152232320,17.880692511886853,16.392202392876435,1.488490119010418
1328057935796509824,17.880938914606606,16.372162534256507,1.508776380350099
1328059516344569344,17.90686307438866,16.550496551020263,1.356366523368397
1328056870644656256,17.916006813396656,16.56160124885805,1.354405564538606
1328059451925444608,17.914711197419322,16.4813379520482,1.433373245371122
1328051961501737088,17.930032430572282,17.245345957049107,0.6846864735231755
1328057076803054080,17.933063429835574,16.45030063203456,1.4827627978010156
1328057940096949760,17.916816233532018,16.37517251993659,1.5416437135954268
1328056905004415360,17.955083430504892,16.475895820756755,1.4791876097481378
1328057867076979712,17.95853377807464,16.91728335151531,1.0412504265593299
1328057871377439488,17.96992343420875,16.515206272560395,1.4547171616483539
1328058283689165440,17.9739561611593,17.366348495588156,0.6076076655711447
1328056767565424128,17.972467928958295,16.543732135827568,1.428735793130727
1328057905729784832,17.969322770061495,16.860038115993586,1.1092846540679098
1328054572841855488,17.983839988305014,16.92127810879975,1.0625618795052638
1328057871377553280,17.975801829213626,16.63916562081916,1.3366362083944665
1328057179882292480,17.993703454823418,16.7566004800766,1.2371029747468185
1328058657351053952,17.99421290987656,16.58749290589705,1.4067200039795082
1328057837019703296,18.007582716085242,16.589926823067483,1.4176558930177592
1328056320885119232,18.014429172269484,16.614691338390422,1.3997378338790618
1328064090489469696,18.02013844838366,16.636930041305433,1.3832084070782251
1328110441777612032,18.0204920638059,16.898620791283996,1.1218712725219042
1328057420400321920,18.03342202109477,16.721441651860218,1.3119803692345506
1328057940096891904,18.042944475175787,16.776162640862605,1.266781834313182
1328057459060628608,18.048337203561527,16.605984828384667,1.4423523751768599
1328058004515968512,18.04138237689818,16.619165948722035,1.4222164281761458
1328057905737050368,18.04773670474304,16.635613983498978,1.4121227212440637
1328057149822551808,18.046362479459702,16.635625143209893,1.4107373362498095
1328058382473166976,18.06650916972381,16.628234804822206,1.438274364901602
1328057935796485120,18.04832030699385,16.592236747122634,1.4560835598712174
1328057974450139264,18.072099396238613,17.611239303357728,0.4608600928808855
1328057935796514560,18.090874320665247,16.62124343878251,1.4696308818827362
1328042821811319168,18.098856100421912,16.93388533245553,1.1649707679663805
1328057901436734336,18.103434678191288,17.478182558845223,0.6252521193460652
1328057184175359488,18.100916517323107,17.412151852926407,0.6887646643967003
1328057905729849984,18.101161537960607,16.915583468911933,1.185578069048674
1328104841140179584,18.11681334915713,16.705350818242472,1.4114625309146582
1328057390341068160,18.11243485527484,16.740054787093836,1.3723800681810054
1328058661651160960,18.118999265281417,16.785658566575684,1.333340698705733
1328059451925409408,18.129153638231266,16.801806196768347,1.3273474414629192
1328060276559277952,18.133276164419883,16.90739355951669,1.225882604903191
1328056909304275840,18.13607395493717,17.558666869904876,0.577407085032295
1328053954366555648,18.15608866083732,16.47391188068071,1.6821767801566097
1328057940089936896,18.15836079633833,16.927329936030777,1.231030860307552
1328057867076976384,18.16599732116872,16.91441415158523,1.2515831695834905
1328056874944522880,18.180090730343597,16.790550922139587,1.3895398082040096
1328064090489459712,18.17578893799892,17.169684407064956,1.006104530933964
1328081923194738432,18.18256319927988,16.794153245027807,1.3884099542520723
1328058038875625856,18.18768146576263,16.791590091214424,1.396091374548206
1328079964689625856,18.198339763976733,17.172474828298213,1.0258649356785199
1328057802657602432,18.21209200255569,16.88029544448208,1.3317965580736093
1328057905737089920,18.207774365902665,16.819930686712357,1.3878436791903077
1328057935796506624,18.210240978236836,16.925751893118715,1.2844890851181212
1328057802660141440,18.23419968241903,16.874854243012937,1.3593454394060949
1328057042443279616,18.241734987867083,17.232561219187588,1.0091737686794957
1328057970156189696,18.257456552070444,17.385478602870215,0.8719779492002289
1328057660918491008,18.259662530596746,16.89878749589334,1.3608750347034047
1328057046743352064,18.25330373371181,17.10178539799836,1.151518335713451
1328059722502999296,18.277379530154825,16.91300000310531,1.3643795270495147
1328065121281763072,18.28395188740572,17.269044111145192,1.0149077762605287
1328058279393979008,18.30011578804591,16.939060091263492,1.3610556967824188
1328057390341068288,18.309812693090446,16.928680156262615,1.381132536827831
1328057562140047104,18.322858511302982,16.98640845438818,1.3364500569148028
1328057386040597120,18.350953519630583,16.99881600320879,1.3521375164217915
1328105184737460992,18.35948245985557,17.072088072333766,1.287394387521804
1328055878511982464,18.369496966745174,17.322552411731245,1.0469445550139298
1328057111162818048,18.364114322658544,17.16228347630247,1.2018308463560743
1328057111162816640,18.385945240153223,17.086661640549096,1.2992835996041272
1328059417565645056,18.3971767429532,17.143396314673332,1.2537804282798675
1328056664486055296,18.40079503578169,17.06076728081463,1.3400277549670605
1328058141954845312,18.41426693666743,17.081937448453104,1.3323294882143273
1328056874944510592,18.41696421521857,17.13267043227696,1.2842937829416101
1328057905737008768,18.41501517045081,17.362005033651755,1.053010136799056
1328059447625041408,18.429960620800923,17.20985055943445,1.2201100613664728
1328042856171060352,18.43381277788071,17.154246946093668,1.2795658317870426
1328057802657979264,18.41649005434323,17.787806855438006,0.6286831989052253
1328057489116219520,18.471644117886942,17.091510492811175,1.3801336250757679
1328058038875623552,18.46979481965329,17.16545110587098,1.3043437137823126
1328057974456771328,18.475724788133288,17.657607688143518,0.8181170999897702
1328057763997760640,18.477647281541717,17.117040984977013,1.360606296564704
1328056668786032512,18.480537600314207,17.204797864918994,1.275739735395213
1328104909859635840,18.495788000656333,17.179969100033155,1.315818900623178
1328058008816490112,18.501038951917792,17.204709117041542,1.29632983487625
1328057149822698368,18.498769570113872,17.227504626335055,1.2712649437788173
1328057179882282240,18.51522581122431,17.27137453972224,1.2438512715020735
1328057179882283136,18.51647779070837,17.239050073954346,1.2774277167540262
1328057179882272640,18.52868436979569,17.15939123790617,1.3692931318895205
1328057115462774400,18.52216917646577,17.38929522573866,1.1328739507271095
1328055981591206272,18.544609089113248,17.461104608321133,1.083504480792115
1328058622991336832,18.54296736044732,17.236067090775986,1.3069002696713348
1328057149815156608,18.544427239844403,17.29085079010694,1.2535764497374622
1328059417558860928,18.54955488887893,18.019402993481023,0.530151895397907
1328059481984726400,18.559485180245787,17.186626244673047,1.37285893557274
1328059516344571264,18.555943751598196,17.26722064144884,1.2887231101493555
1328056978023822848,18.57433897540445,17.23464607610022,1.3396928993042323
1328057974456482304,18.583659195655784,17.88362599623242,0.7000331994233626
1328105287816732928,18.582882506799955,17.401457743124336,1.1814247636756185
1328032582609482752,18.60548065112001,17.483659586201707,1.1218210649183042
1328033853920448640,18.611006231905726,17.676107587153844,0.9348986447518826
1328064056129691008,18.612501410590284,17.37550570992291,1.236995700667375
1328057076803058816,18.611549785711357,17.394606379497315,1.2169434062140425
1328059520645012992,18.608888755303777,17.308460842351387,1.3004279129523901
1328057596499790720,18.6118411890776,17.824286206101387,0.7875549829762143
1328064021769964160,18.61343515450973,17.582601087358807,1.0308340671509235
1328056703145755264,18.61926032748147,17.301999323137096,1.317261004344374
1328058691710796032,18.630385826966208,17.375323095372117,1.2550627315940908
1328054263604224896,18.63198639099581,17.474924271091037,1.1570621199047721
1328056703145790336,18.639859979944674,17.539633833340513,1.100226146604161
1328056801925176704,18.655926528390587,17.436359018632324,1.2195675097582637
1328059417565634176,18.645410803494,17.380957005071686,1.2644537984223128
1328105146077106688,18.652804220746027,17.400189653157806,1.2526145675882212
1328057111162811136,18.649720689085598,17.357203622492705,1.2925170665928931
1328058146255572608,18.65863336245084,17.3558649248087,1.3027684376421398
1328105184737459072,18.65149918435214,17.39551737738998,1.2559818069621613
1328057935796506880,18.665362457361464,17.36521043355443,1.3001520238070334
1328057940096929792,18.65692663842926,17.859626078296948,0.7973005601323102
1328057184182277760,18.672540481348896,17.397917982371226,1.2746224989776707
1328058214975013888,18.69866662950278,17.409393073777146,1.2892735557256358
1328056870644645760,18.717399477078654,18.14310981497143,0.5742896621072227
1328056290828904576,18.720854110055637,17.494320077097527,1.22653403295811
1328058176314622720,18.720441556429986,17.39194454656703,1.3284970098629572
1328057970156217984,18.72413991126629,17.399602405039467,1.3245375062268216
1328057763997751808,18.7296815432326,17.449299291360028,1.2803822518725738
1328057454760075136,18.73805206913801,17.452173211415516,1.2858788577224942
1328058038875613440,18.737352686822675,17.490750218483498,1.2466024683391765
1328057355981328512,18.742497563746635,17.601647251932725,1.1408503118139102
1328057149815682944,18.748491774960733,17.70129938294833,1.047192392012402
1328065121281746560,18.75122899169661,17.625576244991887,1.1256527467047235
1328058382473166592,18.726887798039023,17.614974400673553,1.1119133973654698
1328106937084160256,18.75595857127327,17.492667918712648,1.2632906525606202
1328057355981346304,18.75494308227959,17.656956813069918,1.0979862692096702
1328058696010894080,18.76673345321897,17.45589902373176,1.3108344294872083
1328057935796483328,18.7394246624366,17.488231538556406,1.2511931238801957
1328058004515967744,18.741864448645924,17.42409689891957,1.317767549726355
1328057974456456064,18.76837634451164,17.566649970983207,1.2017263735284338
1328059481984734848,18.771515027001392,17.481417429996554,1.2900975970048378
1328057802657975936,18.778733092223128,17.45757136278479,1.3211617294383373
1328057837017753600,18.76311148833976,17.436280994977203,1.3268304933625572
1328058524211999488,18.785208884508133,17.465512065074815,1.319696819433318
1328058180615227648,18.781947849955323,17.6189167408991,1.1630311090562238
1328058180615276288,18.783410599430944,17.70150276079477,1.0819078386361731
1328058283694543360,18.7969425631136,17.515412800700094,1.2815297624135056
1328058210674361216,18.79410431310603,17.660629609926204,1.1334747031798251
1328053885647205248,18.806911225486143,17.477081269832997,1.329829955653146
1328105734493398144,18.810892967482093,17.734836780612728,1.0760561868693657
1328059417558892800,18.79886185711839,17.89121964375354,0.9076422133648485
1328106490407670912,18.808608562061654,18.169904877533625,0.6387036845280285
1328105111717166208,18.802980737719164,17.61434493370878,1.188635804010385
1328056870644655872,18.81176163982888,17.679862887389877,1.1318987524390032
1328057042443290112,18.80503138799023,17.51351016082174,1.2915212271684915
1328057454760067712,18.823536754301216,17.711995616635313,1.1115411376659026
1328058210674376704,18.81266676278698,17.537667810680684,1.2749989521062943
1328058210674370560,18.82120686062601,17.52353858748194,1.297668273144069
1328056290828896640,18.833263266879943,17.579717602774295,1.2535456641056477
1328058283694525568,18.834618542405323,18.10931742098897,0.7253011214163543
1328058077530125568,18.832547113755822,18.113660407390533,0.7188867063652893
1328058519912133760,18.82921416597302,18.146240823077232,0.6829733428957887
1328057081095299456,18.841441602913854,17.630454596812374,1.2109870061014796
1328057974458941312,18.84364804392329,17.940653758210416,0.9029942857128752
1328059486285190016,18.857100277809188,17.582922734238068,1.2741775435711205
1328057076803059072,18.85045484075841,17.60868953497256,1.2417653057858509
1328056909304244736,18.85313057304419,17.573550260181527,1.279580312862663
1328058008809849088,18.860473459086062,17.648103840912988,1.2123696181730743
1328058661644142080,18.86404294465254,18.282396185264357,0.5816467593881818
1328059451918389504,18.862533767239345,18.20127899942841,0.6612547678109344
1328058592923773824,18.88808892395744,17.64971174304771,1.2383771809097297
1328057935796507264,18.88505183111914,17.616153795575272,1.2688980355438666
1328058043172963328,18.883454490002187,17.60881155113465,1.2746429388675367
1328057046736424832,18.88408821346013,17.65842226239716,1.2256659510629717
1328055191317166720,18.902809717350152,17.590826016343804,1.3119837010063478
1328080514445337600,18.91202944162533,17.700651051009707,1.2113783906156215
1328106696565945984,18.91621408786809,17.699961459724562,1.216252628143529
1328058180615268608,18.92451458408729,17.691035818542822,1.2334787655444686
1328065155641462400,18.9293915202948,17.897300477263315,1.0320910430314854
1328053782567938816,18.938808605077444,17.684905782640126,1.2539028224373183
1328057046743335808,18.9344715005204,17.736327743484445,1.1981437570359539
1328058008816471552,18.94568934397481,18.367185530579903,0.5785038133949065
1328058008816480768,18.95493543107125,18.26188590401598,0.693049527055269
1328055358815372544,18.95083009509205,17.680698554140637,1.2701315409514145
1328059829882720640,18.95580744377543,17.640648127254472,1.3151593165209583
1328105734493392640,18.957919338680277,18.348090514759683,0.6098288239205942
1328057111162814080,18.946261863350934,18.423838990691795,0.5224228726591384
1328060379638497536,18.961569873842407,18.40059545320252,0.5609744206398872
1328106829699621760,18.960712141749667,17.94916868141858,1.0115434603310867
1328104634981654528,18.952945462681143,18.43913736585956,0.5138080968215846
1328059520645471360,18.98265646234569,18.55321192580889,0.4294445365368027
1328058008809970688,18.98027222794719,18.481539051543617,0.4987331764035723
1328059142688301056,18.98140036844689,17.81905190776535,1.1623484606815424
1328059761163275648,18.98514757793001,17.695683850144917,1.289463727785094
1328058657351040384,18.990893694324903,17.904494831870117,1.0863988624547858
1328060242199596800,19.000254553201756,18.282574011160097,0.7176805420416592
1328059413265271296,19.002755214403606,17.83007553356537,1.172679680838236
1328105042997695104,19.01087987277644,18.467775554718862,0.5431043180575763
1328058111895863168,19.01143120348644,17.932521174859957,1.0789100286264812
1328057527780192640,19.01070048446273,17.778166432846454,1.2325340516162768
1328058077530079872,19.01123821426136,17.99236070011256,1.0188775141488016
1328056978024785920,19.021099933445296,17.781833152665076,1.2392667807802198
1328056870644655488,19.03320681574916,17.776596648534497,1.2566101672146637
1328058558571710976,19.033094551495275,17.755348334820233,1.277746216675041
1328056531347229696,19.02895378184025,18.57916608688013,0.44978769496012205
1328057149822584320,19.023584639083825,18.240908812534308,0.782675826549518
1328057046743484800,19.039939472987463,18.551329624992235,0.4886098479952281
1328057768297876608,19.03374098567736,18.486744146945888,0.5469968387314701
1328057076803052544,19.044194972930413,18.431124829202638,0.613070143727775
1328057871371333760,19.04789429150748,17.989091673572617,1.0588026179348624
1328108174034850432,19.038050221563168,18.433038139447557,0.6050120821156106
1328059692443767040,19.04282559566042,17.812365439134844,1.2304601565255773
1328057111162824320,19.048123050724776,17.86291481544813,1.1852082352766473
1328058661643838336,19.042441155781088,18.09068388504453,0.9517572707365574
1328058008810330368,19.055001606414464,18.05349334033931,1.001508266075156
1328105219097178368,19.06533317792364,18.574322508674467,0.49101066924917447
1328058970889601408,19.061270635921268,18.375684828870185,0.6855858070510834
1328033991359428736,19.07389218598755,18.547161975144437,0.5267302108431124
1328107521199759744,19.076473260965216,18.157090164894537,0.9193830960706784
1328086561759442688,19.07556641318109,17.782791753936053,1.2927746592450369
1328058146255553408,19.07072334324449,17.787602642815692,1.2831207004287997
1328105390895986048,19.077311978500944,18.447586633382244,0.6297253451187004
1328057459060687872,19.0789048220486,18.49317501459993,0.5857298074486685
1328055844152243456,19.07744785628784,18.508479416967457,0.5689684393203827
1328056634426454272,19.08385811737496,17.917993817054885,1.1658643003200737
1328032823127903744,19.090104806428787,18.46465497569453,0.625449830734258
1328055603634038912,19.094003401486248,18.50506289724771,0.5889405042385363
1328107211962137600,19.09469735908348,18.426488257198717,0.6682091018847629
1328058730370444160,19.09326214149576,18.459353816331152,0.633908325164608
1328057012376707200,19.098294080172067,18.600403544421788,0.49789053575027964
1328058004515951872,19.08225469312831,18.297066607573598,0.7851880855547115
1328057974456500096,19.09925707649483,17.935197809074147,1.1640592674206829
1328059481984718720,19.118360406714054,17.88631608469505,1.2320443220190036
1328059722502998016,19.113621567689197,18.11668827386531,0.9969332938238864
1328057935796503296,19.12185700809615,18.53823275476006,0.5836242533360902
1328056801925188992,19.12692163498921,18.50305097711704,0.6238706578721676
1328058004515964160,19.118824268920815,18.558189088640997,0.5606351802798173
1328058592931480064,19.14408037256756,18.48478900260553,0.6592913699620304
1328057042443270016,19.148512960056017,18.027007778031823,1.121505182024194
1328056905004401664,19.15252063248748,18.048971412277847,1.1035492202096329
1328058657351046400,19.14932219305335,18.56288248586435,0.5864397071890011
1328056458324071296,19.15379977426385,17.941026503342133,1.2127732709217156
1328059932962354048,19.163425879115024,18.636409881706285,0.5270159974087392
1328081064201169408,19.1712711119954,17.917052217215105,1.2542188947802941
1328057905736992768,19.165879334111946,18.538855627832525,0.6270237062794202
1328058043170550784,19.16695026525383,18.665117251238517,0.5018330140153147
1328056870644641280,19.17618053621181,18.626946956425638,0.549233579786172
1328056973723815680,19.178785010119817,17.91612911911077,1.2626558910090466
1328057596499758848,19.185032325395756,18.679614736048396,0.5054175893473598
1328106765285473280,19.18693734600157,17.94332144226064,1.2436159037409311
1328106524767408000,19.18401071929865,18.64936170709532,0.5346490122033316
1328056943664097024,19.183411013019,17.871820302694225,1.3115907103247757
1328104944219362816,19.18868375683609,17.957303334522464,1.2313804223136273
1328085496607538432,19.18751616843708,18.127159867675488,1.060356300761594
1328057081103006336,19.1851615301544,18.66919193380834,0.5159695963460607
1328056600066721536,19.18403232883161,18.720434968740516,0.463597360091093
1328058657351048192,19.178911001626183,17.991451838506062,1.1874591631201206
1328057184175443968,19.190241901981917,17.961124455535813,1.2291174464461037
1328059658083937408,19.189552093567485,18.6135189213189,0.5760331722485859
1328057046735926400,19.18638055672449,18.612377518841924,0.5740030378825658
1328104630680822400,19.196414384156427,18.584760280732187,0.6116541034242395
1328058657351044224,19.196918572740067,18.571217417424187,0.6257011553158804
1328058008816488704,19.200056756385504,18.045472897090853,1.1545838592946502
1328059417558679808,19.201634321912444,18.15270828807507,1.0489260338373754
1328056973723825920,19.205705035563085,18.636786698075227,0.5689183374878581
1328079140055869440,19.19814991057808,18.11549449741881,1.082655413159273
1328056462621039744,19.20583643677868,18.720381745239536,0.4854546915391431
1328056836284929664,19.2008829670769,18.71174323371433,0.48913973336257044
1328104665040566912,19.20704953381331,18.78121814406031,0.42583138975300017
1328057940096884608,19.1964111555896,18.739753583149167,0.4566575724404345
1328058421132775168,19.21444522262898,18.663886288847557,0.5505589337814243
1328105734493396352,19.22051075981044,18.81006441460515,0.41044634520529044
1328058004515944832,19.204644099199,18.682370845680435,0.5222732535185663
1328105356536234112,19.217110225914777,18.758836526106933,0.4582736998078438
1328058421132748160,19.22980446143594,17.953925312483683,1.2758791489522565
1328109410985449856,19.223622185593992,17.924240553001955,1.2993816325920378
1328059791222472192,19.22596387799105,17.995485252361597,1.230478625629452
1328033682121676032,19.229291418295865,18.319606107492007,0.9096853108038587
1328058627291236992,19.236835716862345,18.71789242915731,0.5189432877050351
1328055397475694080,19.224471926735973,18.644386744588267,0.5800851821477053
1328052854854959744,19.22686674207476,18.800979322818712,0.42588741925604623
1328057974450551808,19.21623904939436,18.62023159415667,0.5960074552376895
1328058214969137152,19.24563496823948,18.71757799507084,0.5280569731686384
1328057111162821888,19.237326422836592,18.732604481397075,0.5047219414395165
1328057115462780800,19.241145212977848,18.034029250552543,1.2071159624253056
1328060173479980544,19.2512815195686,18.70145493446074,0.5498265851078585
1328057149822605824,19.238594651179906,18.176564011063967,1.062030640115939
1328106352968693888,19.25004349624024,18.076213082749423,1.173830413490819
1328085737125715072,19.25524980210518,18.69215125023063,0.5630985518745497
1328057733938705536,19.252070603691024,18.69770629619156,0.5543643074994655
1328105493975171072,19.25214717915201,18.06425712549582,1.18789005365619
1328042581293145984,19.25733743749882,18.187310256135238,1.0700271813635815
1328056664486056320,19.26205158082967,18.070072675568746,1.1919789052609246
1328033991359461888,19.25840088177,18.041911530644164,1.216489351125837
1328057184174858496,19.249461498710524,18.65544422160455,0.5940172771059729
1328058180615247232,19.264017224762117,18.05628305087876,1.207734173883356
1328059726797695104,19.25554373488905,18.733881967946537,0.5216617669425112
1328106730925673728,19.26839449959204,18.007299685590148,1.2610948140018934
1328056978023794816,19.26412397529733,18.054975942088383,1.2091480332089475
1328057935796509952,19.263440903585177,18.040216825408883,1.223224078176294
1328105253456967936,19.279535670900877,18.88846190708616,0.3910737638147168
1328058764730193408,19.281816104318395,17.983884390526022,1.297931713792373
1328056978023771392,19.291495023312443,18.66571906566445,0.625775957647992
1328052305099114368,19.290038634177428,18.09049561501527,1.1995430191621566
1328057424700903168,19.294679876311346,18.797436271995785,0.49724360431556036
1328105253456969600,19.29002690000056,18.75853837984056,0.5314885201599999
1328057214238314752,19.295114723855555,18.153845370092277,1.1412693537632776
1328058657351044480,19.29634350303172,18.053807238199408,1.2425362648323137
1328059795517556096,19.292327820530808,18.749798870698687,0.5425289498321213
1328057729637965440,19.29480441934256,18.7710968441838,0.5237075751587632
1328056909304271872,19.2919993252698,18.13631266172693,1.1556866635428698
1328104944219371264,19.306652613112117,18.778804403159043,0.5278482099530741
1328057145522530560,19.30206905283233,18.749290014135333,0.5527790386969968
1328104699396678016,19.29120992323637,18.79756170125224,0.49364822198413094
1328058004515949312,19.2972427643124,18.80103801520248,0.4962047491099213
1328059829882731136,19.295826754449767,18.83286422577183,0.46296252867793797
1328052957934181888,19.301664615004825,18.144671901583763,1.1569927134210616
1328056943664065408,19.305123903155632,18.04838509409102,1.2567388090646112
1328059829882683904,19.29950240182984,18.096438705244328,1.203063696585513
1328059451925978624,19.29992183615161,18.735022081498528,0.5648997546530836
1328058210674382336,19.30629961047068,18.15491686420603,1.1513827462646518
1328058004515942528,19.29607755639045,18.03398087050536,1.2620966858850906
1328059451925439872,19.291407349494044,18.749100648055137,0.5423067014389069
1328058588631578752,19.30595206994042,18.86300886233977,0.44294320760065276
1328105081658238208,19.306627903968504,18.178625494704093,1.1280024092644112
1328110201259440128,19.31572650647072,18.21600889771606,1.0997176087546627
1328057115454726144,19.31529972884144,18.83328837632402,0.4820113525174179
1328059692443714304,19.30982630245414,18.12616593536435,1.1836603670897894
1328057837017734144,19.29956136994834,17.994687160179208,1.3048742097691317
1328057046743347456,19.32463584530267,18.801044864653264,0.5235909806494057
1328056909304272512,19.322689220083756,18.12891948091712,1.1937697391666369
1328055053878224256,19.31890708849773,18.20610992993755,1.1127971585601806
1328079861610701440,19.318737516411183,18.30095268501637,1.0177848313948132
1328057832717212928,19.324733161368734,18.80217847413492,0.5225546872338143
1328080480085542528,19.329804688013724,18.88129286852284,0.44851181949088215
1328056015950946688,19.32022580155691,18.127981684874328,1.1922441166825806
1328105219097177088,19.31772204901657,18.201010127135515,1.1167119218810555
1328055569274301696,19.336338683518136,18.11953054952821,1.2168081339899253
1328059795523007872,19.337961067863095,18.877244043158186,0.46071702470490905
1328059589364388608,19.34020312695479,18.786349136116463,0.5538539908383271
1328057046736053888,19.34196460930923,18.8049296091476,0.5370350001616302
1328057252902114560,19.33593234198095,18.15663404238705,1.1792982995938992
1328057699578994816,19.34824529492384,18.852228485822984,0.49601680910085477
1328057149822830592,19.34081437471981,18.828045318145268,0.5127690565745411
1328059447625024128,19.343843342870585,18.757446712237204,0.5863966306333808
1328105352235536512,19.353180631679308,18.805736926811303,0.5474437048680052
1328058661651373952,19.353435602889924,18.18504265478825,1.1683929481016726
1328052133300439168,19.3523594194505,18.79427295814505,0.5580864613054501
1328057798357497344,19.341810998595072,18.27116258807173,1.0706484105233436
1328105253456979968,19.351202545717676,19.03473861615561,0.31646392956206526
1328058245034077568,19.35126415082434,18.25082686723694,1.1004372835874001
1328058661651205504,19.36077933086473,18.94887507209274,0.41190425877199033
1328058696011113216,19.36598966215428,18.870805315217325,0.4951843469369557
1328053473330265856,19.365816228120902,18.810674907981664,0.5551413201392386
1328053129732913152,19.36507237147063,18.17016214991257,1.194910221558061
1328104630680821120,19.362053281593663,18.202608882949168,1.1594443986444958
