x,y,ell,pa,fwhm,R,Rn,radial_align
2513.634161,907.503476,0.06387219418073575,-48.46684426175912,18.515259194818487,699.7983917431195,0.26007647878153806,31.689795784163536
1747.866842,1386.622526,0.11428857472905263,56.30322193641899,18.532021568210368,679.5194915774482,0.25253992966842415,38.26825176242846
2695.028843,395.251901,0.022932129664184564,79.71057207798542,17.980337196366204,1238.8772569419589,0.4604223708280098,24.352224674627735
2429.208702,1210.683822,0.02595730691648246,-24.756342163293674,19.112275897835374,387.91731345874797,0.14416747756656623,60.03613024976272
1197.991109160478,1581.0794366237153,0.02566107852567101,-15.897593390477486,18.97309624403106,1196.1148487103578,0.4445299413964544,16.66023589597458
4574.0417624819975,3070.811314184107,0.04328281797162914,47.984872646555615,17.79335738277954,2631.4828283655393,0.9779770803283229,13.924319833728788
2264.877344231256,2891.184049074848,0.01642053922833564,37.96638643176948,18.483030664692105,1300.6094775575575,0.48336483362087007,57.731242720624124
629.812475581356,759.8810350308445,0.03552419837476073,-27.882658786078448,18.3418894718666,1952.7226589624584,0.7257193488468341,53.2673159554202
2862.221066275814,2344.092754262096,0.08990453048559377,49.87775944637795,18.584621766989397,881.6907339738718,0.3276758337427102,8.045875171228232
4222.318431949647,259.0598779293441,0.034209299371975144,-34.90663916531679,18.090156986030344,2265.575436584105,0.8419894771307654,1.2895509480553358
2809.8632348437704,2157.550175029074,0.07109562617308718,36.08706292456857,18.494802474076682,697.9675700344899,0.2593960632949132,17.341806773074097
41.791240778918464,939.5640728374666,0.026336493956162332,-54.284936096923296,18.40567518959493,2442.3570675231826,0.9076894624842182,69.90046885462863
3317.6212690316474,1364.6825517386244,0.0889595138355671,36.552021201551156,18.173285497916066,952.3904899642308,0.35395103500872865,50.67068194440935
3999.3821446020415,789.6756893842133,0.025172800436668363,20.23298984370414,18.239767715171812,1796.9486282913892,0.667826730257607,46.93017575285421
3145.4633408291643,244.78592241251465,0.011704619132146266,-87.16435087157448,18.4501069639043,1546.9906477532122,0.5749311303409149,26.226508240943218
3048.613356067945,1620.5969171115185,0.0438589938496029,52.79634194760749,19.14683572524259,655.0385182870592,0.24344170165642495,50.73188877309906
2572.155014,450.006335,0.035382803941703345,34.07671874599083,18.53796757488708,1160.7470338378953,0.43138567461510996,64.75211092040396
3016.602868,1741.571323,0.1093967698374484,66.29628286323457,19.072471455828758,639.1675826227388,0.2375433499150566,53.22360192069601
2781.656843,2454.933431,0.09280015527882557,30.523815603561655,18.10201570321996,941.4497330989894,0.34988495890125254,35.1603737303969
1200.059182,1661.961633,0.027100061962694433,31.97497519591517,18.53097837082965,1195.7067745264872,0.4443782827215061,35.089334782752815
3433.504316,2127.52663,0.043341408489940725,28.928088408274068,18.483698481921337,1167.059436413495,0.433731646617738,1.8899125721550263
3904.421955,592.009863,0.027379223976714773,69.30003865891477,17.938077245496856,1814.2159897909896,0.6742440564899205,77.06134068105132
2707.96876,977.169073,0.057344555285965826,61.95610398379182,19.141623487740127,694.8141912206579,0.2582241262515558,54.9079045810893
2041.227973,3107.105181,0.029679277591089348,39.91181022054664,18.48459850085685,1550.7629608411246,0.576333091128967,63.237113398777154
1755.938919,1798.923453,0.042122534879941,53.72776094751648,19.177636366989578,669.2495976527232,0.24872317632786656,71.28847289480916
2161.435141,1096.540497,0.004808928548636016,74.57158801877983,19.09744587413416,551.8569812774837,0.2050948132706512,9.496006228839633
3442.653772,787.627719,0.019881693497165842,69.18184001926333,18.132815795610924,1324.6728738752715,0.49230787129525927,73.15647077174324
2987.296459,1962.756379,0.07287332762496146,-84.16218124403906,19.116091655423933,696.9780606598248,0.25902831721701325,64.18474846500112
2813.168363,1025.434089,0.031136383985166716,58.01074763591557,19.688942771980454,708.7945450956573,0.26341985297918213,68.244395667557
3140.026442,2326.097094,0.07089336786414224,65.3858004799331,18.916951895056776,1043.1385452769082,0.3876770837685791,21.04333022856443
4255.682929,1105.92314,0.066500371139393,29.397400224065997,18.087038290833124,1925.3622543712331,0.7155509949779442,44.17435490016183
1883.066567,1405.946015,0.02256011136756242,3.3841066241763245,19.606127934025263,545.4856534699567,0.20272694200816227,17.11823514120681
1353.799454,3002.56803,0.04077498781125255,28.90433857168193,19.227504895977155,1748.6104948949549,0.649862111200249,82.40078495886556
3109.06999,2668.955941,0.05764214338733875,-31.95699708482776,19.04098566526962,1288.5707702892364,0.47889070988413535,88.25092119961681
2514.642071,1024.41615,0.00858700845216498,63.48167208800469,19.08919285479558,585.1553422604903,0.21746997814075836,38.41638566931334
1304.375828,1798.41507,0.0573886116333604,-60.207642249604454,19.650384955707363,1108.0834204290716,0.4118135131227658,49.73483385275813
2312.596006,1002.370753,0.037048136316519376,78.65992633611688,19.423188923798598,600.17543404153,0.2230521181220435,3.5448103898375507
1811.887785,2520.229453,0.06832253119760578,49.58293640761069,19.605780953682793,1091.4244150370127,0.4056222793138723,72.64920738113214
2097.640528,1162.794161,0.029951691361485566,81.8748809482117,19.148122021977258,525.7030029073571,0.19537482151175634,26.189676569737628
3033.866421,1221.695623,0.06108582665080353,-37.480476239440684,19.747473954495288,741.8102264856609,0.2756899614301276,7.0873394560815655
1663.423706,58.077973,0.05266844452336117,41.16022494660159,19.47375737761449,1703.53242603144,0.6331090783859092,23.44456360623846
2714.801385,2285.103597,0.053690336488508184,-53.483551953072556,19.424431520874897,759.2101743405817,0.2821565627005565,61.51189336940217
2727.954313,2037.878956,0.018176642694652134,78.73723634439615,19.577953300597517,553.08203461598,0.20555009805317562,25.880215807212295
1958.828577,2874.87868,0.030463821800767343,41.542138770293654,19.533911361748505,1349.9437351957995,0.5016996571375337,67.26372874780608
3176.476656,1728.690998,0.06850229015208997,45.8272259561842,19.5869902840775,793.4810874489563,0.29489317157393885,36.27386151293396
1819.462881,883.26113,0.020587946737313678,26.63874141469942,19.8799415667756,916.251098584715,0.3405200157806329,24.52829797357913
2778.36411,2364.068816,0.023891899012508988,51.79933281301308,19.43989285207448,857.9803829550731,0.3188640035407525,11.586058159678402
3061.679139,1808.826625,0.0596743305993922,48.340571983819366,19.82277632454885,700.4755182835954,0.26032812938321753,30.738519420686544
3172.032587,868.131321,0.03856806499042098,-13.05817990263028,19.403434469899242,1066.1070573170023,0.39621321332349213,30.07316044370711
3006.813558,2439.954901,0.03855504231250362,72.68112294452483,18.954188329474032,1042.1676554127646,0.3873162575361521,18.697622994800426
2837.532941,1211.289198,0.06698090021589675,-27.12375872770004,19.86690459130893,587.7876253644616,0.2184482526394061,13.88753367844808
2234.263256,2866.370384,0.04378080451074717,63.11154672778442,20.153985315846786,1279.3814908619042,0.4754755613725088,34.06081606554557
2911.752322,770.814742,0.0702199901180266,14.084573428571268,18.949351449464302,975.0125883663851,0.36235842171395766,72.01009650136018
3345.494385,1909.819608,0.1132179083946907,-35.85257438412092,20.108684880874836,1001.597559819213,0.37223858983886127,54.05171423400208
2750.367541,1898.404667,0.014290553265298711,-10.448643536042207,21.176304855859698,466.7361112746341,0.17346007903523944,50.67215406306852
1290.058722,1181.556999,0.03917641841567976,-28.710107181152047,20.045858768909632,1179.525002851639,0.4383644103729881,49.33278522299423
2532.205192,2246.130503,0.04166735967222468,-81.74876436764393,20.176184075828253,663.679956771929,0.24665324789498388,20.270509465570683
2888.287351,1009.448858,0.02398601852399007,48.795775203407814,19.931200190169157,767.8126918878727,0.2853536441725258,81.27701749054722
1809.007784,1438.600763,0.04935542897124512,52.73869116552063,20.06922599432481,606.05792715117,0.2252383164792604,37.58792228023299
1793.68419,2806.343266,0.06595255527741006,36.95465837494453,19.464294501735715,1350.1445132857084,0.5017742752836399,79.44506031594254
1949.692867,1100.373879,0.06422714763531001,-20.62490303918336,20.456284682337422,666.3680158097224,0.24765225123302356,68.80745992554449
3077.078773,2169.02615,0.08677352834506302,-33.752150523544316,19.620335268051637,890.9604516514796,0.3311208767169961,73.6957449009307
3405.042299,2244.61723,0.015276029822229087,-84.16469045614448,19.233219755326868,1200.6725644238227,0.44622379303720006,63.19395396235484
2449.885751,2260.140898,0.05043029093075502,47.28014712700495,19.938802672388565,665.4915985683671,0.2473265352657328,37.902672390645066
2627.227123,2013.290386,0.06857439843319801,42.739456570222444,20.756028343878832,477.1714329031927,0.17733831273244488,18.000768423745825
1730.247841,1580.965314,0.04819400358867321,56.77921968185052,20.045795180247083,663.945810840222,0.2467520511942872,55.39535800297028
2805.127781,2053.935948,0.04072579301954393,-47.8918144133535,20.689785318286038,614.6678069369199,0.22843813408934738,84.08745988073503
1026.761519,1641.888212,0.0038218906909355255,71.5228566442659,20.09530433863135,1367.975151639731,0.5084009404664366,73.40327593468817
1889.683827,1367.47795,0.05230665818852809,81.63640262394676,20.169358365390377,554.0894997972515,0.20592451731439662,57.16539051597249
3553.486289,2003.720853,0.05261202920804353,-69.72332933116307,20.221919439503214,1228.7515235571589,0.4566591940118417,89.05301452101696
3249.482316,902.462536,0.04674714576765726,-39.85293032979145,19.934096781020152,1101.9220852166798,0.4095236845299333,0.7809405304084294
2950.500305,1252.645149,0.019779184044476983,-11.687454691498305,20.166195151820023,654.4255900194653,0.24321391001319978,20.061206188324704
1118.042719,1322.986098,0.037048984588989864,-7.508174611601094,20.6374480372434,1305.0481222645312,0.4850144331334905,19.628452111459268
2098.858642,1308.660281,0.0998488761307672,-49.87887142678803,20.76571877088657,412.6114573725299,0.15334492934610458,85.7889952333135
884.943148,1369.378911,0.03566575338854794,-37.405232183057386,20.170895867160297,1526.1271056912974,0.5671773020692359,45.982874031520936
1547.838634,2230.013402,0.05161923459253526,44.3139543832011,20.160393919216943,1056.737916620105,0.39273122029463087,81.11412044804248
2087.014875,1051.607034,0.027364518698696716,82.3037764508089,20.438648083040796,625.8540998775535,0.23259546241839946,21.677614417511904
2686.337674,862.701101,0.014957557444539193,-51.586407834780225,20.33680695208225,790.3519397789458,0.2937302399107542,16.705196052413925
1501.002342,2038.020232,0.030898263107246193,61.849986965543266,20.461627859700783,995.9636851948061,0.3701447892650094,88.13313804260338
999.636132,1783.586612,0.025555637986229285,27.02830162433959,20.205657678148768,1406.7925078566348,0.5228272115748258,34.65005106589257
4198.395389,1389.657483,0.022929763853439034,9.721910169176285,20.542289940848686,1816.269153842667,0.6750071043665968,16.27699974291835
2467.529874,758.839142,0.0685083100521583,55.19606675963697,20.304797067787952,841.3799773311414,0.3126945480347698,39.8175212919447
1427.904057,1447.003608,0.09854774585275927,-38.56935480435478,20.59878585263037,977.670848851533,0.3633463505729242,47.39465407045904
3098.856592,1320.087658,0.06463983254524908,64.06903721195442,21.192483552321946,757.2999804818297,0.2814466489619198,85.51708303960913
2701.20271,2600.921205,0.04668242391279265,59.53142522368009,20.968027243884226,1049.8720354786083,0.3901795508251353,13.454316838854282
3407.976738,831.110108,0.03870333297918527,-75.96632055018279,20.223641579071657,1270.7226888164435,0.4722575620558192,38.90137278012793
1577.356069,2382.723003,0.008815136546291069,-1.348938985369059,20.92640416497238,1133.2554643514723,0.42116857398645996,42.545559659342615
2406.324762,805.750409,0.016316833930323904,-28.290947611485024,20.613307829337856,791.3455724372405,0.29409951838584175,60.81666678385838
874.924413,1187.449358,0.037304082705995945,-1.8685177423346468,20.94346122894261,1573.315723998844,0.5847147097466429,16.9570061299884
3094.561801,1969.470808,0.02280232959886641,46.122848917170906,21.404504280377918,793.4238084608605,0.2948718841321444,18.12441162889357
3001.776667,2368.903775,0.013286388751786227,58.006614002291236,21.033680143032683,982.4601339539839,0.36512626378796276,6.222576315753884
1360.951855,991.333708,0.04630889165128438,-35.642823151985056,21.499635108598,1197.5057942043413,0.44504687914669877,66.02551318745563
1697.530475,2222.985691,0.029404892974775443,-11.817561458698142,21.018381717031115,936.4442773547569,0.34802470697724597,30.131591333287957
3181.042297,2812.848445,0.038547462737494986,71.01650695361579,21.290142450701744,1448.3518282779066,0.5382725195996056,13.932272775582348
1743.017966,2177.039999,0.08014309357977345,73.39641943886477,21.39715097254317,871.9082572327765,0.32404022649552994,64.90180623201726
2039.901838,1255.762246,0.05590217860127633,42.148568917665834,21.200068303870292,491.76082915045475,0.18276038693025087,1.7918524200815682
2754.958546,1841.683607,0.17278724350752428,-30.22311818509794,23.188596301322917,436.07469482299064,0.1620649210593335,64.35535509920373
2301.129343,448.997824,0.06185057914122816,-60.23939778580055,21.44351478624205,1151.7525580750175,0.42804292388504855,34.38562324914767
2862.877625,2197.38524,0.05807975747075511,-67.01553052108328,21.70670918934874,761.7799312370328,0.28311159965525545,60.972927888674946
1491.110051,744.875572,0.04636255616764462,-38.327994132588955,21.62091552386742,1241.5016314123593,0.46139770612360226,81.6711192326299
3882.172265,1586.793762,0.024550185499399135,63.68752595547494,20.802502677700105,1488.2072629877007,0.5530845872492777,64.08046782635216
1840.893991,2062.872523,0.03285058950658781,-35.10047042822946,20.59022318990383,723.1621290404343,0.26875949177379,5.0064393976268775
2669.294205,563.052268,0.04578764851486328,-85.71082370340766,21.701772697812284,1069.9695377974674,0.3976486843599711,10.62024115849853
1645.012151,2060.129095,0.018570597782023746,-19.002978816574572,21.646720227218943,880.6085149401894,0.3272736325961065,12.72717811467112
2961.754801,2290.599763,0.03157953170411287,56.31690646380857,21.89396706633684,896.3404181962376,0.33312031365688083,5.619378396157003
1856.42189,1939.344645,0.04012805595395319,-35.09699268914122,21.35304473129757,637.3304325947005,0.23686058254101983,2.606878309985234
1731.88619,1018.094151,0.0060826400669770075,21.661823262026267,21.143099012239727,879.5036551368771,0.3268630171237317,19.502346898046056
2554.193283,989.168586,0.04967747155232538,81.08503061619078,21.21950006603226,628.5864425546876,0.2336109235436008,23.679480639848123
2679.946874,943.225145,0.021313699721929202,-51.427661299658936,21.282271229330856,713.5735251399417,0.26519593637227024,14.94881835445652
2433.675154,2688.467099,0.007732559844128684,-53.89353103665447,21.55251829681608,1092.187962781315,0.4059060479121754,38.188271003950945
3000.007783,2004.934452,0.028077394016458146,-89.42515917142512,21.777350068410772,730.5175906062191,0.27149311129394527,56.62835199043252
1602.314654,1450.425542,0.05206437623203053,-52.955215610072194,21.765387701922744,805.1395896421524,0.2992259940468809,63.44431778545663
3000.606235,2781.818028,0.0841882438942726,44.58367182440318,21.11059847947995,1331.0765882603016,0.49468777886297005,18.30467085122453
1973.259123,2506.207582,0.048750323701669984,86.20545149761615,21.431518170220535,1001.8389654754978,0.372328307011386,28.62715165690163
1868.213874,1680.93609,0.05392146218580951,45.73995008029751,22.336762277395867,532.4437223769062,0.1978799752885858,54.81007098360115
2337.306993,1114.75172,0.026433899898861468,31.18473769744202,21.783343207193283,485.56925418076094,0.18045931988690023,52.11035736306721
2635.003757,2523.222986,0.09420158795792388,-80.0982713887068,21.922907894247125,957.064172708848,0.3556879852011039,24.486708909936453
3105.856275,441.561649,0.0683023219543114,-29.454561667194643,21.557243595891823,1357.1209007374675,0.5043670138558876,28.908549741980423
2711.16957,1204.283066,0.03801138435371765,10.287088230883958,21.937535229180394,504.8000855629338,0.18760635961852762,61.36174119575452
2910.597118,2011.648895,0.06523596760232409,30.7049538725049,22.053517881681277,662.4245530251933,0.2461866835390886,8.047465999371354
1734.948066,1971.185478,0.008330428666134426,85.59762547571383,22.085042330838814,757.8682099515911,0.2816578285264617,64.81605582756707
4096.999913720314,945.1228348253568,0.047293421416637504,23.177518181691486,21.675991995631176,1823.500080780784,0.6776944412318726,44.12344851598476
4662.028891415723,2781.8410381029885,0.06612575744795168,-43.524058947065065,21.572204182366335,2558.8675889677056,0.950989999490047,71.10707701985801
226.75161574643732,694.0323101271636,0.004874931543503935,-26.20588132086484,21.634290088017806,2347.8322359154977,0.8725597942083176,48.824564298898565
2009.7249570898423,1047.0447094536837,0.0190766420394608,-11.438598489688292,22.178986622060854,670.9084365272855,0.24933967527735323,66.495108621112
74.9979130307718,1040.3241302879337,0.027586392433706974,16.296555106895898,22.48539405176909,2384.8812765601815,0.8863288799147055,2.7981266715680135
265.996196177584,2491.6433731916973,0.022813568641268267,47.7349391139918,21.9973179167112,2308.416546959948,0.8579111558100878,70.53752335125489
1069.3171224745142,3114.1763267626025,0.04842182599988665,62.16625450669396,22.06848020060021,2014.102463257037,0.7485308379236677,68.9587325280185
1580.3608479763843,1408.0823973654592,0.013453418416121687,7.875191667423082,22.165601875862873,835.2835029442941,0.3104288246346865,5.196604173814308
4048.7681051271406,530.3165568463843,0.10084934751576469,-50.91231968024871,21.430995831187655,1968.7739965887706,0.731684746051001,18.10600419352511
1749.6310007343602,459.8306343217792,0.031335114675781095,-34.62950095450589,22.621154544048455,1307.044595050838,0.4857564119925052,84.90825253605371
536.1761571171089,2987.387578252293,0.029289698842063117,-22.08357059596177,21.747363731225228,2320.4928461304144,0.8623992503842179,14.727457188324365
4436.399201068984,2957.8139550563874,0.02867705428897105,53.37633441049364,21.269156927914526,2454.2227113290746,0.9120992680738331,19.701525363640144
550.8596700605555,2342.4762818448157,0.05013135691910753,-34.3950513336814,22.59706230062326,1988.1904241401164,0.7389007616458532,12.373695647715891
1727.333950499824,1203.4725977604696,0.056469845746541125,35.72544482268728,22.35758758721223,774.1494932308387,0.2877086838517563,5.172446106853329
2230.441261,2200.388168,0.10084668170002842,55.78457681879427,21.913000802040163,625.1629726604626,0.2323386085371504,49.38197417120822
2884.077388,1658.845307,0.0757532177590623,-32.451772579613696,21.997859326132836,493.96425804589035,0.1835792799644903,39.644193046065155
2599.209697,2414.807083,0.04630918984634991,28.49186534641258,21.849898953375426,843.1603908793396,0.31335622958741954,47.42192514117946
2819.099409,3172.434941,0.07196514966321299,-47.214199928112635,21.958513637296587,1631.7796299916918,0.6064425201929636,57.886289524991156
2227.76548,991.918969,0.040047620851399235,32.162818229668105,21.429704668318024,627.5005734783463,0.23320736587738616,42.47526015731728
2119.654351,2676.99475,0.06209650507937281,31.884787935913767,21.97945070839655,1114.2953805669272,0.41412215620918463,72.36829816073181
40.501812,2675.89792,0.020594538849075472,54.25878173340199,22.15351205368697,2589.010321087888,0.9621923910976428,78.88659644635925
2909.626187,2483.309396,0.026738605969082507,54.83420693663781,21.607408289688177,1025.3851521053168,0.381079126361174,4.976330656494156
61.914346,555.563512,0.041525545194851854,43.12169197837522,22.190079870539538,2554.058232721091,0.9492026269373466,19.05764771921895
1427.523811,1078.594562,0.0383838451600117,2.671015776637127,22.25981791598583,1096.731700121746,0.4075947045623628,25.53752269022968
1827.378145,2187.8938,0.03022754216494772,-27.688390704542016,21.959189011105856,818.6670931716267,0.30425342126900856,18.512868414490356
2440.849812,898.274893,0.07638434445851261,-68.99533383552397,22.311962569478883,700.2939954309167,0.26026066734715103,17.168701722928276
2986.59474,1108.183122,0.06944708944227818,-79.74112405677329,21.936922370896998,768.1864787233205,0.2854925601305005,40.222737748814204
1956.735054,1976.64629,0.03484436386895651,82.73413969128599,21.910997863349976,579.0785253410344,0.21521156033748864,56.30038387877805
2803.028246,2625.922095,0.030696296773495835,61.214534887751256,22.18080556640633,1107.24197156946,0.4115007929749852,7.106119275977278
1055.709617,1221.740687,0.029396871983119133,55.17540933962853,22.629284120813708,1389.9067239291703,0.5165516966877711,39.51180619101643
3018.782625,935.494787,0.025096846918766347,27.262035596824816,22.259561297503907,909.9134438659898,0.33816465894868364,73.89734449071722
3698.947636,2748.297927,0.024733873979473464,76.5610164044934,21.780999515930468,1740.222758561813,0.6467448520636028,35.140472761882734
1019.417166,1819.88204,0.05713913429858919,-73.67374989518316,22.71338292946869,1392.5352316124836,0.5175285680707183,64.46366903753383
1040.864609,2367.109357,0.05200822120637283,-31.516013714012416,22.564478951123295,1556.934105258047,0.5786265652622924,1.870529890207166
2374.028392,2527.40675,0.052654373054192516,75.93549718569544,22.676079960026673,930.6210751813373,0.34586054379201264,15.29419418024598
600.440178,2918.358329,0.025521775591114015,-64.91448523691791,22.444747918049927,2227.744300567357,0.8279297296954601,28.534524332371802
3045.776417,3022.276215,0.013037561091084227,66.73024456446284,22.60707903487148,1567.23475803789,0.582454749973406,1.3047830693200098
3232.206804,1069.408112,0.04929574180407337,39.84326817721761,21.917029999856574,990.4260934341839,0.3680867717230643,72.03078016884717
1308.729532,1146.869375,0.029264030608267322,3.0135704256951463,22.138269106448835,1174.9168346209997,0.4366518083133115,19.513321175750406
2168.907562,2477.604603,0.014616677339095219,9.078657557489409,22.223017944730326,908.9175278701429,0.33779453188291986,84.74022707423237
2795.913368,603.847808,0.02172506059868551,-32.058895361780166,22.109223235948846,1071.394246695169,0.39817817010582995,35.90868500038812
1398.702365,2004.342175,0.03556152348356556,-2.6939035037792216,22.491508090642505,1075.427835686953,0.3996772327418873,19.563747560307547
3366.827991,1069.469351,0.03370718646793858,-4.061013982382714,22.900432599795423,1106.653914151781,0.4112822444554175,24.408416829430394
