trial,crowding_bin,target_snr,flux_adu,apex_left_frac,dao_left_frac,apex_scatter,dao_scatter
1,1.5-3 FWHM,100.0,44591.17647058823,-0.017903761845152074,0.0046180315975714835,31.97365260314941,29.985051104736325
1,1.5-3 FWHM,5.0,1900.0,0.012565508516211259,-0.09761399118523849,29.327549755668638,28.8582606262207
1,1.5-3 FWHM,50.0,20470.588235294115,-0.01794369916806276,-0.002270511144879221,28.856394255065915,31.831288073730466
1,1.5-3 FWHM,5.0,1864.705882352941,0.0767965582266967,0.10342554952820018,28.351597414398192,26.609701904296873
1,1.5-3 FWHM,20.0,7563.235294117647,0.03287029583074461,0.03802080006444591,33.824187881469726,30.64350684814453
1,1.5-3 FWHM,100.0,44792.64705882352,-0.011263931952215096,0.0007011004338696077,32.88181749572754,34.878336932373045
1,1.5-3 FWHM,5.0,1813.2352941176468,0.14892855313185843,0.03980144664705622,26.84572715950012,27.785266882324215
1,1.5-3 FWHM,100.0,45385.294117647056,0.08405040129616506,-0.00011716697168291509,36.686024853515626,36.03453689575195
1,1.5-3 FWHM,10.0,3758.823529411765,-0.010170737178486091,0.05382839053636052,27.141479826450347,27.00700142211914
1,1.5-3 FWHM,100.0,45410.294117647056,-0.022934929696291878,-0.000996024865800534,37.04651726989746,32.617019018554686
1,1.5-3 FWHM,20.0,7869.1176470588225,-0.033645316772517975,-0.03320429813881898,35.26249832839966,34.011571545410156
1,3-6 FWHM,10.0,3791.176470588235,-0.11962705547075295,-0.11955009419017286,25.423881782341002,25.02172545776367
1,3-6 FWHM,50.0,20438.235294117647,-0.014477311525606976,-0.0005661954947007888,25.654753308105466,27.88915023193359
1,3-6 FWHM,5.0,1872.058823529412,0.4377220460962144,0.3122668078258481,33.3484519949913,31.052434423828124
1,3-6 FWHM,20.0,7735.294117647059,-0.0061887208916841805,0.015608897162027686,27.868798302841185,27.338468939208983
1,3-6 FWHM,5.0,1960.2941176470588,0.15594526748056262,-0.13041041083024663,28.876462693691252,27.02433039550781
1,3-6 FWHM,5.0,1929.4117647058824,-0.03461532620395102,0.04250911061356707,27.78362002186775,26.617348370361327
1,3-6 FWHM,5.0,2001.470588235294,-0.33923399743746524,-0.24832191170181625,26.434631694746017,27.656724810791015
1,3-6 FWHM,100.0,44755.882352941175,-0.007874919587776008,0.01191916254743872,35.8325616027832,32.87070975952148
1,3-6 FWHM,50.0,20350.0,0.021670108767047853,-0.0010640114824074785,33.99420863800049,34.406382568359376
1,3-6 FWHM,100.0,45022.058823529405,-0.005738014172596537,-0.008901193242787186,34.781760708618165,37.07938802490234
1,3-6 FWHM,5.0,1869.1176470588236,0.03462484974264629,0.021115969486071497,27.364044586658476,26.81995709838867
1,3-6 FWHM,10.0,3830.882352941176,0.0465839264955722,-0.04448578267454415,30.203219995307922,30.079704400634764
1,3-6 FWHM,100.0,45275.0,-0.012475896168650349,-0.02045785230934653,36.46504650878906,34.302046765136716
1,6-inf FWHM,5.0,1886.7647058823527,0.14314613284306518,-0.11469060218436405,26.693704866313933,27.50166895751953
1,6-inf FWHM,50.0,20075.0,-0.04000526637247164,0.0007978944315263076,28.093393448638913,31.711387866210934
1,6-inf FWHM,100.0,44442.64705882352,-0.004575971924829861,-0.0027308172245706637,38.309920461273194,38.66383533325195
1,6-inf FWHM,50.0,20629.41176470588,-0.0273458241913303,-0.008989052882655448,29.8041573223114,29.85347759399414
1,6-inf FWHM,100.0,45570.58823529411,-0.0052725539300400815,0.003151439697769853,35.65319767913818,38.15134112548828
1,6-inf FWHM,5.0,1944.1176470588236,0.09922393189977048,-0.01528199257901144,29.105491177940365,26.75819718017578
1,6-inf FWHM,20.0,7626.470588235294,-0.04135858680675079,-0.019023098546567682,25.33496192207336,24.24857272338867
1,6-inf FWHM,20.0,7683.823529411764,-0.08069398908843264,0.04374142949592554,28.832578227996823,32.28256530761718
1,6-inf FWHM,5.0,1829.4117647058824,-0.11400103799016528,0.11337443410008666,30.59179988365173,29.606664147949218
1,6-inf FWHM,50.0,20502.941176470587,-0.018578543728007733,0.02214009610160901,29.347804124450683,31.476202478027343
1,6-inf FWHM,100.0,44789.70588235294,-0.004976807246828328,-0.002741306639470709,37.29551380462646,37.95131138305664
1,6-inf FWHM,10.0,3747.058823529412,-0.018554845305402384,0.006985776892262313,31.231781380462646,29.9716584777832
1,6-inf FWHM,10.0,3710.2941176470586,0.00459871246755194,-0.044595313932136844,25.78314691829681,26.971393322753904
1,0.75-1.5 FWHM,5.0,1838.2352941176468,0.3636058966064454,-5.812241952636719,64.87795704345703,48.56370137329101
1,0.75-1.5 FWHM,10.0,3698.5294117647054,0.09723180712478062,0.01781599320095055,32.85049639434814,33.04725715942383
1,0.75-1.5 FWHM,20.0,7745.588235294117,0.03136132809023534,-0.0875997859331243,32.908563159942624,29.637159521484374
1,0.75-1.5 FWHM,50.0,20225.0,0.21926552111197756,-0.016967435443062423,39.40093882598877,34.20345712280273
1,0.75-1.5 FWHM,100.0,44988.23529411764,0.17512748815025747,-0.010334785373639861,52.24329169464111,29.11267529296875
1,0.75-1.5 FWHM,100.0,44622.058823529405,0.010825983380704056,-0.008456093646367163,47.75494053955078,42.991192181396485
1,0.75-1.5 FWHM,5.0,1864.705882352941,0.03285310213498137,-0.3577720348466458,28.27174465384483,25.420699053955076
1,0.75-1.5 FWHM,50.0,20427.941176470587,0.18824984045662366,-0.03245347992749634,48.269154071044916,38.291149291992184
1,0.75-1.5 FWHM,5.0,1848.5294117647056,0.4111820573586743,-0.24463943469306262,44.53479423980713,42.501773107910154
1,0.75-1.5 FWHM,50.0,20333.82352941176,0.5521842557388852,-0.013599594446172461,55.689868405151365,32.72533641357422
1,0.75-1.5 FWHM,50.0,20558.82352941176,0.18784820621037523,-0.00535759467696598,39.04247962303162,33.583731408691406
1,0.75-1.5 FWHM,20.0,7719.117647058823,0.7589653184904919,-0.02808504261228329,41.12821867046356,29.96156876220703
1,0.75-1.5 FWHM,50.0,20210.294117647056,0.6488650753240802,-0.03029076512460321,79.07202639312743,36.10815109863281
1,1.5-3 FWHM,5.0,1888.2352941176468,-0.15912648313884797,-0.2938133040098387,29.508631589126587,29.687110400390623
1,1.5-3 FWHM,10.0,3702.941176470588,0.056008236205606264,-0.010397544418468279,32.482142596435544,32.201757092285156
1,1.5-3 FWHM,10.0,3857.3529411764703,0.10901450067360893,-0.20971911169670943,30.10612910556793,28.599049951171875
1,1.5-3 FWHM,50.0,20611.764705882357,0.019370924599094473,-0.04537442533937218,30.708778937530514,33.552828826904296
1,1.5-3 FWHM,50.0,20289.70588235294,0.0007725002728156908,-0.021119603522490735,36.590093376159665,32.83392528076172
1,1.5-3 FWHM,100.0,45011.76470588235,-0.007757936363997911,-0.005049711647173278,36.80084626922607,38.42471359863281
1,1.5-3 FWHM,100.0,45364.70588235294,-0.014834165345583716,-0.005309305942899459,32.99501573410034,32.231573785400386
1,1.5-3 FWHM,20.0,7601.470588235294,0.06944957747176206,-0.40594060371267565,39.140155874633784,39.66407453613281
1,1.5-3 FWHM,100.0,45029.41176470588,-0.024467266718131278,-0.02823950314911108,34.98053489227295,33.38162037963867
1,1.5-3 FWHM,5.0,1866.1764705882351,0.022186923241220752,-0.10303896640209442,27.633877317237854,28.187136181640625
1,1.5-3 FWHM,5.0,1938.2352941176468,0.03857226172781498,-0.008808070459206658,28.671828528785703,27.47058539428711
1,1.5-3 FWHM,5.0,1844.1176470588236,0.14024236012874036,-0.3217916008616178,24.337537122058865,25.221890936279294
1,1.5-3 FWHM,10.0,3726.4705882352937,-0.09058146822236145,-0.3332010574160172,34.06911586847305,32.55915020141602
1,3-6 FWHM,100.0,44864.70588235294,-0.009569175683203228,-0.0034190713360532487,32.760441158294675,31.903182952880858
1,3-6 FWHM,10.0,3789.705882352941,0.006988435248603274,-0.2999926179908809,30.82482480583191,33.37343096923828
1,3-6 FWHM,50.0,20369.11764705882,-0.011026025201583906,-0.023775702670596328,33.49709785308838,32.46354675292969
1,3-6 FWHM,100.0,45069.11764705882,-0.025274781027240702,-0.01637711442096061,28.585069134521483,32.53005743408203
1,3-6 FWHM,20.0,7688.235294117647,0.0013652976852568763,-0.0021336127750364625,31.19103863954544,30.924978240966794
1,3-6 FWHM,10.0,3827.941176470588,0.05784614818718083,0.042598402365509755,31.52744002189636,28.31033930053711
1,3-6 FWHM,10.0,3844.117647058824,-0.03378469024985094,-0.012733804108810132,30.567197718429565,28.385763317871092
1,3-6 FWHM,100.0,44541.17647058823,-0.023736444101469644,-0.00982725636139158,32.089475072479246,31.75179197387695
1,3-6 FWHM,50.0,20467.647058823528,0.0031920509705651097,-0.0319544278843887,30.66580149993896,30.69680588378906
1,3-6 FWHM,5.0,1941.1764705882351,0.1708338921070099,-0.14135188940799598,30.00848466711044,29.59327152099609
1,3-6 FWHM,100.0,44435.294117647056,-0.014707104776598078,-0.013597939117326603,30.924163824462887,35.29463950195312
1,3-6 FWHM,100.0,44876.470588235294,-0.02289882363396776,-0.0050937218065420595,30.812385159301755,36.11566182861328
1,3-6 FWHM,20.0,7616.176470588235,-0.026651324264605918,-0.09808386202184453,33.324847348594666,31.244546228027342
1,6-inf FWHM,5.0,1904.4117647058824,0.23421343170077644,0.17774475710364382,26.606411718177792,26.828553717041014
1,6-inf FWHM,20.0,7558.823529411764,0.018940765982008168,0.030208789751223555,31.94874503173828,31.820067224121093
1,6-inf FWHM,50.0,20592.647058823528,0.008584127733301012,0.004333056865534953,29.327964033508298,29.55300314941406
1,6-inf FWHM,5.0,1829.4117647058824,0.18906671160670338,-0.18154481697695815,31.414908445644375,32.48354520263672
1,6-inf FWHM,50.0,19902.941176470587,-0.001546224535207409,-0.008125903801955377,26.803329428100586,29.35030393066406
1,6-inf FWHM,20.0,7766.176470588235,-0.0017228840237606478,-0.028603252807455383,29.64469852981567,26.112048175048827
1,6-inf FWHM,50.0,20300.0,-0.047718607334080586,-0.040813839165447965,25.355890729522702,25.409975903320312
1,6-inf FWHM,10.0,3667.647058823529,-0.03422837544175847,-0.06186789603642493,29.387094772052762,30.691647912597656
1,6-inf FWHM,10.0,3660.2941176470586,0.10805845658335643,-0.03438285977833719,30.21298592376709,30.129157580566403
1,6-inf FWHM,20.0,7808.823529411764,0.04342526684058813,0.039687062983683505,27.59801612663269,26.984469232177734
1,6-inf FWHM,10.0,3708.823529411765,0.05908252551950792,-0.09702308261517396,24.02101259250641,25.476712811279295
1,6-inf FWHM,100.0,44866.17647058823,-0.014553620578101058,-0.01145134217486925,33.2915821105957,36.39799288330078
1,6-inf FWHM,20.0,7627.941176470587,0.03647735047069202,-0.034473915078034635,31.959796211242676,31.38982908325195
1,0.75-1.5 FWHM,10.0,3783.823529411765,-0.07695657311271611,-0.05015878534298484,26.349003787994384,23.14001612548828
1,0.75-1.5 FWHM,10.0,3742.647058823529,-0.17800491570583263,-0.07833515351600873,24.194408370208738,26.593413574218747
1,0.75-1.5 FWHM,10.0,3727.941176470588,0.1315399621967263,0.07718339005870933,45.599378002166745,55.38348944091796
1,0.75-1.5 FWHM,20.0,7629.411764705882,0.6223141278022055,-0.07894143768522312,39.427150029373166,31.864905377197264
1,0.75-1.5 FWHM,100.0,44988.23529411764,0.040203275620687956,-0.02331817511235321,36.26827443237305,33.50269696655273
1,1.5-3 FWHM,100.0,44832.35294117647,0.0041061601574352265,-0.0037683371343864808,32.36651241989136,32.05565982055664
1,1.5-3 FWHM,50.0,20473.529411764703,0.012657365529055296,-0.01773922326595272,35.52872769012451,31.684104913330078
1,1.5-3 FWHM,100.0,45505.882352941175,-0.01275810029662013,-0.0038188616763472926,39.49610113220215,38.837034576416016
1,1.5-3 FWHM,5.0,1755.8823529411764,0.14253362868898478,-0.10737661901630549,32.461479958963395,30.71544697265625
1,1.5-3 FWHM,10.0,3776.4705882352937,-0.07247677382650405,-0.18705071137330245,31.504302675247192,32.03706397705078
1,1.5-3 FWHM,5.0,1850.0,0.49044382417524185,-0.32756194243559966,28.669243887519833,27.46764444580078
1,1.5-3 FWHM,5.0,1813.2352941176468,-0.09541385061259398,-0.7240498326062577,28.04687838935852,29.673265319824218
1,1.5-3 FWHM,5.0,1907.3529411764705,-0.2588598012813901,-0.3287532254044791,29.44517638378143,29.60155142211914
1,1.5-3 FWHM,10.0,3713.235294117647,-0.09309705460047958,-0.0772324165570854,28.092025836896894,28.067643182373047
1,1.5-3 FWHM,5.0,1808.8235294117649,-0.027432134426706202,-0.6093405697210048,33.14093768005371,32.20039973144531
1,1.5-3 FWHM,5.0,1892.6470588235293,0.0808531073367957,-0.30103756303646445,29.65331777114868,29.650371166992187
1,1.5-3 FWHM,50.0,20542.647058823528,0.04140261476199811,-0.010229331308807673,31.450139735984802,30.86864776611328
1,1.5-3 FWHM,10.0,3761.7647058823527,-0.13703418426722452,-0.2857877290798781,30.542065334129333,31.322323004150388
1,3-6 FWHM,50.0,20648.529411764703,-0.02242427866408462,-0.04978320026472419,35.20803988037109,35.45308875732422
1,3-6 FWHM,100.0,45235.294117647056,-0.00790474074900693,-0.020597522770319867,38.623702697753906,35.30305513916016
1,3-6 FWHM,5.0,1820.5882352941176,-0.18774660295353954,-0.607493078080826,29.457777216911314,30.453250103759764
1,3-6 FWHM,20.0,7539.7058823529405,-0.009939870088449668,-0.01834086921681478,31.323587046432493,29.78515709838867
1,3-6 FWHM,50.0,20619.11764705882,-0.050929737780762596,-0.015380541466330081,28.020746365356445,31.987746533203122
1,3-6 FWHM,5.0,1863.2352941176468,0.2558455024860747,-0.32853216278148434,30.097757299804687,28.554121307373045
1,3-6 FWHM,50.0,20691.176470588234,0.0055412059369117726,-0.042949972991834916,31.370249153137205,32.16166970214844
1,3-6 FWHM,20.0,7754.411764705882,0.0047014061667176275,-0.08400816053813354,32.15447993144989,34.054961846923824
1,3-6 FWHM,10.0,3923.5294117647054,-0.038866377877688665,-0.16095833591078,35.47604795036316,34.43325831298828
1,3-6 FWHM,10.0,3819.117647058824,0.09036077855594533,-0.026277126683884048,26.956711909961697,28.270613873291015
1,3-6 FWHM,5.0,1838.2352941176468,0.07693722406768799,0.04559533642578126,28.962734993362425,27.926522900390623
1,3-6 FWHM,100.0,44708.82352941176,0.011593422175441853,-0.03091159286283206,37.78576991729736,35.78853786621094
1,3-6 FWHM,100.0,44673.52941176471,-0.011599965139157101,-0.007749158635856179,37.21970520172119,33.50156583251953
1,6-inf FWHM,50.0,20516.176470588234,-0.01610123344565214,-0.03032733804854379,28.99506280403137,32.86577801513672
1,6-inf FWHM,20.0,7570.588235294117,-0.0019102494329468818,-0.09792742879611166,28.89008366832733,29.42685908203125
1,6-inf FWHM,10.0,3817.647058823529,-0.013068983514430161,0.06958830141323191,31.91230554885864,32.836097058105466
1,6-inf FWHM,100.0,44547.058823529405,-0.010009394461454088,-0.01168231653313994,31.647501416015622,31.71319768066406
1,6-inf FWHM,50.0,20697.05882352941,0.0004699623820218272,0.018877471841430234,30.82058588104248,31.989918310546873
1,6-inf FWHM,20.0,7739.7058823529405,-0.026425357777289108,0.008739020862032112,29.09011482467651,30.73399757080078
1,6-inf FWHM,10.0,3761.7647058823527,0.16183397246115463,0.12130863693750306,28.299835307121274,26.50192745361328
1,6-inf FWHM,20.0,7633.823529411764,0.0170095459084317,0.06818420586524454,33.50041207580566,33.607801940917966
1,6-inf FWHM,10.0,3870.5882352941176,0.1304558973471807,-0.05440073656818425,30.78333056774139,30.260459619140622
1,6-inf FWHM,5.0,1789.705882352941,-0.006829611567463558,-0.12336965368140793,27.64429435472488,25.764066101074217
1,6-inf FWHM,100.0,45202.94117647059,-0.0037203720860230264,-0.016223982002376944,37.63416402282714,40.440756408691406
1,6-inf FWHM,20.0,7794.117647058823,0.01195373789229483,-0.04067598946049528,33.708134943580625,33.28873165283203
1,6-inf FWHM,20.0,7736.764705882352,-0.035671002138388336,-0.07503932875296256,30.277488842010495,29.730726928710936
2,0.75-1.5 FWHM,5.0,1907.3529411764705,2.486959296897824,1.5607823624680754,45.36573378410339,37.191777502441404
2,0.75-1.5 FWHM,5.0,1913.2352941176468,3.159730690583003,0.24002720263259034,60.76626079616546,27.514428149414062
2,0.75-1.5 FWHM,50.0,20166.176470588234,0.5573867631944361,0.36289683462501937,80.34121816291808,47.70969517822265
2,0.75-1.5 FWHM,5.0,1923.5294117647056,2.8392136909764845,0.5673543527585652,49.34130794792175,29.597615075683592
2,0.75-1.5 FWHM,5.0,1823.5294117647056,1.5802365239820175,1.5958521895870088,37.21043980007171,30.239556262207028
2,0.75-1.5 FWHM,50.0,20358.82352941176,-0.01929242819384047,0.2809126980970858,33.36308109283447,30.10391066894531
2,0.75-1.5 FWHM,5.0,1886.7647058823527,1.7394381983244878,0.3671404896094664,38.54845966186523,26.683994787597655
2,0.75-1.5 FWHM,20.0,7533.823529411764,1.1833312117073795,1.4753603788216134,53.6408869720459,59.89983616333007
2,0.75-1.5 FWHM,20.0,7651.470588235294,2.5588080162885625,2.884678496053396,45.31994830627441,35.010589123535155
2,0.75-1.5 FWHM,50.0,20801.470588235294,0.3032699039657447,0.06301290661625408,46.053562250518794,32.04728942871093
2,0.75-1.5 FWHM,5.0,1923.5294117647056,1.4506064461531627,0.3751655807261803,33.48903781614303,28.009186175537106
2,0.75-1.5 FWHM,5.0,1930.8823529411764,0.4066023682058993,2.4631493145840277,40.294362214279175,32.485355017089844
2,0.75-1.5 FWHM,100.0,44794.11764705882,0.09115855137204468,-0.0016788064376821038,41.27335023651123,38.361686810302736
2,1.5-3 FWHM,50.0,20548.529411764703,-0.03804798928582062,0.03270245758386431,33.94562643127441,36.83307227783203
2,1.5-3 FWHM,50.0,20294.11764705882,-0.017740714180987816,0.07145600771696672,33.020930014801024,30.218471923828123
2,1.5-3 FWHM,5.0,1910.2941176470588,-1.4298932599470742,2.471360849053058,22.959037508010862,22.706791790771483
2,1.5-3 FWHM,20.0,7724.999999999999,0.23419111270349005,1.7104868985765576,29.82802990608215,30.313306201171873
2,1.5-3 FWHM,20.0,7826.470588235294,-0.07054083746387206,0.06538007722587257,31.374490905761718,29.18674194946289
2,1.5-3 FWHM,5.0,1919.1176470588236,-0.2976831861766362,1.7743917605812978,31.039283576774597,31.602618017578123
2,1.5-3 FWHM,5.0,1879.4117647058824,-1.615802378408226,2.895757871338273,29.278288868522644,30.9837067199707
2,1.5-3 FWHM,5.0,1852.941176470588,-0.18853056282467315,2.424066097198971,31.07656716842651,31.251740240478515
2,1.5-3 FWHM,5.0,1841.1764705882351,-0.09607806531765972,3.974326123612377,29.980207023239135,30.361085302734374
2,1.5-3 FWHM,50.0,20413.235294117647,0.10426153689328742,0.6142576600110425,44.68145707855224,39.179813433837886
2,1.5-3 FWHM,100.0,45363.23529411764,-0.011182207298050029,0.08404685519775526,35.17998775634766,29.997810296630856
2,1.5-3 FWHM,20.0,7485.294117647059,-0.12065692981052961,1.0044037126642313,27.410269085884092,29.432243280029294
2,1.5-3 FWHM,50.0,20601.470588235294,-0.008438990828022387,0.02152024719425626,32.53252330627441,31.488961669921874
2,3-6 FWHM,100.0,44710.294117647056,-0.013010122111426865,0.017106690280230364,30.730174337768553,34.249969354248044
2,3-6 FWHM,50.0,20452.941176470587,-0.019086473573032454,0.00235784518022732,31.662749102783202,30.602876513671873
2,3-6 FWHM,100.0,45105.882352941175,-0.013496559970877602,0.01371833192350719,36.614226120758055,37.098074359130855
2,3-6 FWHM,5.0,1836.7647058823527,0.6236091974623401,1.4431224965323823,29.131846600914,26.454781787109372
2,3-6 FWHM,20.0,7574.999999999999,-0.24497513106947294,0.36992779923744334,32.49850445022583,30.439721740722653
2,3-6 FWHM,5.0,1963.2352941176468,-0.3004146662222759,1.452763507743007,27.411484348011015,24.27630812988281
