source_id,mag_B,mag_V,BV
1328057935796514560,17.91,16.516,1.394000000000002
1328053954366555648,18.062,16.344,1.718
1328057149822810240,17.306,15.705,1.6010000000000009
1328057798357521536,17.788,16.693,1.0949999999999989
1328057940096949760,17.726,16.219,1.506999999999998
1328060276559277952,18.032,16.78,1.251999999999999
1328058004515968512,17.97,16.528,1.4420000000000002
1328057390341068160,18.063,16.631,1.4319999999999986
1328057042443279616,18.093,17.084,1.0090000000000003
1328057660918491008,18.139,16.743,1.3960000000000008
1328059722502999296,18.167,16.789,1.3780000000000001
1328056874944522880,18.091,16.665,1.426000000000002
1328058038875625856,18.066,16.646,1.4199999999999982
1328061822746706304,18.159,16.821,1.3379999999999974
1328064090489459712,18.092,17.044,1.0479999999999983
1328058038875623552,18.32,17.005,1.3150000000000013
1328065121281763072,18.188,17.146,1.041999999999998
1328058004515972992,17.767,16.541,1.225999999999999
1328057974456757888,17.695,16.225,1.4699999999999989
1328056874944510592,18.324,17.035,1.2890000000000015
1328057489116219520,18.341,16.952,1.3889999999999993
1328059451925409408,17.948,16.653,1.2950000000000017
1328057562140047104,18.233,16.847,1.3859999999999992
1328057390341068288,18.197,16.798,1.399000000000001
1328104909859635840,18.365,17.021,1.3439999999999976
1328055878511982464,18.265,17.215,1.0500000000000007
1328057386040597120,18.231,16.853,1.3780000000000001
1328042856171060352,18.348,17.013,1.3349999999999973
1328059447625041408,18.247,17.045,1.2019999999999982
1328057046743352064,18.076,16.819,1.2570000000000014
1328058279393979008,18.261,16.854,1.407
1328057111162816640,18.255,16.892,1.3629999999999995
1328057802660141440,18.208,16.769,1.439
1328105184737460992,18.244,16.935,1.309000000000001
1328058141954845312,18.336,16.976,1.3599999999999994
1328059417565645056,18.213,16.922,1.2910000000000004
1328057871377540224,16.848,15.146,1.7019999999999982
1328057935796485120,17.961,16.419,1.541999999999998
1328058622991336832,18.439,17.11,1.3290000000000006
1328056664486055296,18.276,16.914,1.3619999999999983
1328057149822698368,18.294,16.987,1.3070000000000022
1328105287816732928,18.45,17.256,1.193999999999999
1328056668786032512,18.356,17.057,1.299000000000003
1328057970156194560,17.657,15.92,1.737
1328057974450139264,17.797,17.114,0.6829999999999998
1328056801925176704,18.521,17.311,1.2100000000000009
1328057940089936896,17.84,16.716,1.1239999999999988
1328055981591206272,18.438,17.34,1.097999999999999
1328057905729849984,17.729,16.515,1.2139999999999986
1328059516344571264,18.479,17.157,1.3219999999999992
1328059520645012992,18.524,17.183,1.341000000000001
1328032582609482752,18.484,17.343,1.1410000000000018
1328033853920448640,18.505,17.514,0.9909999999999997
1328057935796509824,17.601,16.139,1.4619999999999997
1328056703145755264,18.437,17.121,1.3160000000000025
1328057802657979264,18.18,17.494,0.6859999999999999
1328056978023822848,18.517,17.094,1.4229999999999983
1328057763997760640,18.268,16.904,1.3640000000000008
1328057867076976384,18.201,16.998,1.2029999999999994
1328057179882272640,18.355,16.965,1.3900000000000006
1328105184737459072,18.54,17.256,1.283999999999999
1328058524211999488,18.652,17.314,1.338000000000001
1328064056129691008,18.515,17.221,1.2940000000000005
1328057905737211136,17.691,16.005,1.686
1328105146077106688,18.506,17.211,1.2950000000000017
1328056703145790336,18.538,17.388,1.1499999999999986
1328054263604224896,18.548,17.328,1.2199999999999989
1328057184182439424,17.346,16.06,1.2860000000000014
1328057459060616320,18.595,17.323,1.2719999999999985
1328106937084160256,18.679,17.353,1.325999999999997
1328058696010894080,18.675,17.33,1.3450000000000024
1328057355981346304,18.601,17.478,1.1229999999999976
1328057871377499776,18.29,16.856,1.4339999999999975
1328058214975013888,18.63,17.336,1.2940000000000005
1328106490407670912,18.657,18.038,0.6189999999999998
1328064021769964160,18.5,17.442,1.0579999999999998
1328058146255572608,18.596,17.244,1.3520000000000003
1328058519912133760,18.709,17.968,0.7409999999999997
1328057871377553280,17.741,16.508,1.2330000000000005
1328057355981328512,18.627,17.468,1.158999999999999
1328065121281746560,18.647,17.476,1.1709999999999994
1328057867076979712,17.646,16.534,1.1120000000000019
1328057179882283136,18.571,17.104,1.4670000000000023
1328056290828904576,18.628,17.346,1.282
1328057905737097984,17.178,15.936,1.2420000000000009
1328057149815681920,18.076,17.303,0.7729999999999997
1328057905737050368,17.736,16.313,1.4230000000000018
1328057454760067712,18.727,17.566,1.1610000000000014
1328053885647205248,18.68,17.348,1.3320000000000007
1328057454760075136,18.628,17.36,1.2680000000000007
1328057076803058816,18.619,17.474,1.1449999999999996
1328057802651046144,18.445,17.566,0.8790000000000013
1328057184182277760,18.628,17.323,1.3049999999999997
1328105111717166208,18.722,17.455,1.267000000000003
1328059417558892800,18.732,17.778,0.9540000000000006
1328056290828896640,18.748,17.431,1.3170000000000002
1328058691710796032,18.404,17.152,1.251999999999999
1328058283694543360,18.702,17.376,1.3260000000000005
1328057837011471616,18.391,17.058,1.3329999999999984
1328058283694525568,18.731,17.964,0.767000000000003
1328057974456771328,18.346,17.37,0.9759999999999991
1328105734493398144,18.704,17.598,1.1060000000000016
1328058382473166592,18.681,17.526,1.1550000000000011
1328055191317166720,18.77,17.46,1.3099999999999987
1328058008816490112,18.184,16.939,1.245000000000001
1328059486285190016,18.774,17.473,1.301000000000002
1328057763997751808,18.744,17.48,1.2639999999999993
1328058210674376704,18.667,17.389,1.2780000000000022
1328059451918389504,18.682,17.962,0.7199999999999989
1328056870644655872,18.746,17.68,1.065999999999999
1328060379638497536,18.853,18.272,0.5810000000000031
1328106696565945984,18.854,17.576,1.2779999999999987
1328059142688301056,18.869,17.677,1.1920000000000002
1328059481984734848,18.745,17.394,1.3510000000000026
1328057184182430976,18.261,16.834,1.4269999999999996
1328059829882720640,18.849,17.508,1.341000000000001
1328057042443290112,18.649,17.308,1.341000000000001
1328060242199596800,18.844,18.164,0.6799999999999997
1328053782567938816,18.868,17.546,1.3219999999999992
1328080514445337600,18.834,17.556,1.2779999999999987
1328106829699621760,18.856,17.823,1.0330000000000013
1328105734493392640,18.861,18.23,0.6310000000000002
1328058592923773824,18.81,17.547,1.2629999999999981
1328057596499790720,18.21,17.338,0.8719999999999999
1328058833449879808,18.738,17.478,1.259999999999998
1328105390895986048,18.949,18.297,0.652000000000001
1328105219097178368,18.913,18.37,0.5429999999999993
1328056870644645760,18.444,17.796,0.6479999999999997
1328058004515967744,18.672,17.572,1.1000000000000014
1328105042997695104,18.894,18.294,0.5999999999999979
1328065155641462400,18.808,17.798,1.0100000000000016
1328057149815156608,18.628,17.186,1.4420000000000002
1328055358815372544,18.827,17.553,1.274000000000001
1328058210674370560,18.747,17.509,1.2379999999999995
1328058180615268608,18.799,17.572,1.2270000000000003
1328057076803052544,18.869,18.241,0.6280000000000001
1328059520645471360,18.893,18.43,0.46300000000000097
1328057046743335808,18.843,17.504,1.3389999999999986
1328058558571710976,18.918,17.631,1.286999999999999
1328108174034850432,18.94,18.295,0.6449999999999996
1328104634981654528,18.9,18.35,0.5499999999999972
1328058180615227648,18.749,17.525,1.2240000000000002
1328057111162824320,18.944,17.707,1.2369999999999983
1328055603634038912,18.972,18.404,0.5680000000000014
1328058210674361216,18.812,17.639,1.1730000000000018
1328058008816471552,18.913,18.369,0.5440000000000005
1328058077530125568,18.794,17.906,0.8880000000000017
1328058008816480768,18.797,17.953,0.8440000000000012
1328059417558860928,18.68,18.081,0.5990000000000002
1328058970889601408,18.944,18.235,0.7089999999999996
1328057905737089920,18.171,16.688,1.4830000000000005
1328057046736424832,18.785,17.511,1.274000000000001
1328057837017753600,18.616,17.313,1.3030000000000008
1328058592931480064,18.982,18.308,0.6739999999999995
1328086561759442688,18.918,17.627,1.2910000000000004
1328057111162811136,18.699,17.217,1.4820000000000029
1328057145522518400,18.541,17.303,1.2379999999999995
1328033991359428736,18.94,18.381,0.559000000000001
1328056531347229696,18.877,18.397,0.4800000000000004
1328061822746704640,18.899,18.127,0.772000000000002
1328058111895863168,18.84,17.641,1.1990000000000016
1328107211962137600,18.944,18.325,0.6189999999999998
1328032823127903744,18.918,18.302,0.6159999999999997
1328057867076973184,18.712,17.198,1.5139999999999993
1328057012376707200,19.03,18.468,0.5620000000000012
1328058730370444160,18.998,18.359,0.6389999999999993
1328056634426454272,18.989,17.759,1.2300000000000004
1328057802657920768,18.832,18.182,0.6500000000000021
1328059692443767040,18.939,17.691,1.248000000000001
1328106524767408000,19.024,18.473,0.5510000000000019
1328056978024785920,18.967,17.665,1.3019999999999996
1328057527780192640,18.898,17.62,1.2779999999999987
1328058661644142080,18.847,18.049,0.7980000000000018
1328059658083937408,19.056,18.521,0.5350000000000001
1328058176314622720,18.764,17.431,1.3329999999999984
1328058146255553408,18.981,17.68,1.301000000000002
1328057974456569728,17.246,15.827,1.4189999999999987
1328059413265271296,18.956,17.689,1.2669999999999995
1328057149822803968,18.365,17.438,0.9269999999999996
1328057974456456064,18.464,17.342,1.1219999999999999
1328107521199759744,18.973,18.023,0.9499999999999993
1328081064201169408,19.072,17.792,1.2799999999999976
1328055844152243456,18.978,18.372,0.6060000000000016
1328057935796497280,18.82,17.803,1.0169999999999995
1328104944219362816,19.059,17.806,1.2530000000000001
1328058657351046400,19.08,18.52,0.5599999999999987
1328056458324071296,19.017,17.783,1.2339999999999982
1328056870644641280,19.05,18.398,0.652000000000001
1328057081095299456,18.907,17.521,1.3859999999999992
1328057970156217984,18.47,17.037,1.4329999999999998
1328056870644655488,19.014,17.781,1.2330000000000005
1328058008816488704,18.947,17.78,1.166999999999998
1328058180615238912,18.782,18.156,0.6260000000000012
1328056943664097024,18.985,17.674,1.311
1328058627291236992,19.158,18.613,0.5450000000000017
1328057046735926400,19.137,18.588,0.5489999999999995
1328105356536234112,19.099,18.641,0.45800000000000196
1328058214969137152,19.098,18.528,0.5700000000000003
1328057596499758848,19.048,18.557,0.49099999999999966
1328057802657944320,18.797,17.763,1.033999999999999
1328057179882273536,18.517,17.222,1.2949999999999982
1328058008810330368,18.763,17.769,0.9940000000000033
1328057046743484800,18.977,18.436,0.5410000000000004
1328057042443270016,19.03,17.896,1.1340000000000003
1328105493975171072,19.142,17.896,1.2459999999999987
1328106730925673728,19.104,17.88,1.2240000000000002
1328059791222472192,19.123,17.892,1.2310000000000016
1328057733938705536,19.171,18.584,0.5869999999999997
1328057871371162880,18.499,17.408,1.0909999999999975
1328059481984718720,19.067,17.814,1.2530000000000001
1328059932962354048,19.014,18.469,0.5449999999999982
1328056801925188992,19.064,18.357,0.7070000000000007
1328057837017734144,19.111,17.846,1.2650000000000006
1328056905004401664,19.055,17.847,1.2079999999999984
1328106765285473280,19.084,17.799,1.2850000000000001
1328058245034077568,19.227,18.016,1.211000000000002
1328059726797695104,19.136,18.478,0.6579999999999977
1328104630680822400,19.094,18.442,0.652000000000001
1328056836284929664,19.065,18.55,0.5150000000000006
1328059829882731136,19.176,18.695,0.4809999999999981
1328057871371333760,19.037,18.212,0.8249999999999993
1328055569274301696,19.176,17.971,1.2049999999999983
1328079140055869440,19.103,17.985,1.118000000000002
1328059829882683904,19.162,17.962,1.1999999999999993
1328057974458941312,18.446,17.703,0.7430000000000021
1328104944219371264,19.157,18.643,0.5139999999999993
1328059795517556096,19.21,18.685,0.5250000000000021
1328105253456969600,19.103,18.591,0.5120000000000005
1328085496607538432,19.099,17.967,1.1320000000000014
1328105734493396352,19.102,18.66,0.44200000000000017
1328104665040566912,19.043,18.526,0.5169999999999995
1328057115462780800,19.155,17.913,1.2420000000000009
1328057184174858496,19.101,18.461,0.6400000000000006
1328057111162821888,19.203,18.565,0.6379999999999981
1328052854854959744,19.135,18.629,0.5060000000000002
1328058421132748160,19.128,17.809,1.318999999999999
1328058421132775168,19.177,18.536,0.6409999999999982
1328033682121676032,19.125,18.137,0.9879999999999995
1328060173479980544,19.167,18.575,0.5920000000000023
1328085737125715072,19.085,18.577,0.5079999999999991
1328055397475694080,19.14,18.503,0.6370000000000005
1328058043170550784,19.084,18.497,0.5869999999999997
1328057459060687872,19.039,18.434,0.6050000000000004
1328058210674382336,19.074,17.891,1.1830000000000034
1328058657351048192,19.081,17.84,1.2409999999999997
1328059417565634176,18.711,17.288,1.4229999999999983
1328080480085542528,19.201,18.695,0.5060000000000002
1328109410985449856,19.111,17.764,1.3470000000000013
1328058764730193408,19.145,17.893,1.251999999999999
1328058176314605056,19.078,17.778,1.3000000000000007
1328057115454726144,19.114,18.53,0.5839999999999996
1328058180615276288,18.549,17.488,1.061
1328105081658238208,19.178,17.966,1.2119999999999997
1328033991359461888,19.146,17.904,1.2420000000000009
1328058180615247232,19.209,17.995,1.2139999999999986
1328106352968693888,19.177,17.953,1.2240000000000002
1328056943664065408,19.156,17.903,1.2530000000000001
1328056015950946688,19.22,17.989,1.230999999999998
1328057905737016576,17.098,15.77,1.3279999999999994
1328105352235536512,19.196,18.665,0.5310000000000024
1328052305099114368,19.165,17.948,1.2169999999999987
1328105253456967936,19.209,18.746,0.46300000000000097
1328057081103006336,19.154,18.598,0.5560000000000009
1328053370251032064,19.284,18.075,1.2089999999999996
1328057149822690048,18.827,17.582,1.245000000000001
1328055053878224256,19.25,18.088,1.161999999999999
1328057424700903168,19.195,18.686,0.5090000000000003
1328056565706929792,19.235,18.049,1.186
1328058008809849088,18.726,17.611,1.1149999999999984
1328057940090041728,18.874,17.989,0.884999999999998
1328059589364388608,19.235,18.685,0.5500000000000007
1328057252902114560,19.202,17.993,1.2090000000000032
1328105253456979968,19.253,18.84,0.41300000000000026
1328059417558679808,19.134,17.949,1.1849999999999987
1328104841140186496,19.239,17.994,1.245000000000001
1328057046743440256,19.053,17.858,1.1950000000000003
1328056909304272512,19.178,17.996,1.1820000000000022
1328059451925978624,19.264,18.676,0.588000000000001
1328058657351044480,19.208,17.953,1.254999999999999
1328057798357518720,18.916,17.619,1.2970000000000006
1328056630126389504,19.207,18.077,1.129999999999999
1328056978023797248,19.249,18.039,1.2099999999999973
1328056806224972928,19.268,17.989,1.279
1328052957934181888,19.213,17.989,1.2240000000000002
1328056939364071552,19.326,18.086,1.240000000000002
1328053473330265856,19.222,18.678,0.5440000000000005
1328056909304271872,19.258,18.02,1.2379999999999995
1328058043176306432,19.315,18.698,0.6170000000000009
1328058657351044224,19.154,18.577,0.5769999999999982
1328057970156212736,18.827,17.299,1.5280000000000022
1328056084670441472,19.28,18.085,1.1950000000000003
1328057386040621184,19.278,18.798,0.4800000000000004
1328104630680821120,19.25,18.035,1.2149999999999999
1328059967322045184,19.312,18.945,0.3670000000000009
1328105081658259584,19.236,18.014,1.2220000000000013
1328057046743347456,19.232,18.75,0.4819999999999993
1328058691710803712,19.281,18.122,1.158999999999999
1328110201259440128,19.196,18.079,1.1170000000000009
1328056565706944768,19.277,18.836,0.4410000000000025
1328042581293145984,19.128,18.05,1.0779999999999994
1328053610769226368,19.281,17.986,1.2949999999999982
1328059692443714304,19.274,18.035,1.2390000000000008
1328059417565620736,19.099,18.023,1.0760000000000005
1328057149822605824,19.112,18.136,0.9759999999999991
1328079861610701440,19.232,18.145,1.0869999999999997
1328059280126253184,19.309,18.936,0.3730000000000011
1328105317875590144,19.306,18.808,0.4980000000000011
1328059795523007872,19.195,18.706,0.48900000000000077
1328058004515949312,19.233,18.68,0.5530000000000008
1328104699396678016,19.226,18.706,0.5199999999999996
1328057660918486272,19.362,18.094,1.2679999999999971
1328057699578994816,19.27,18.711,0.559000000000001
1328105489676933888,19.331,18.1,1.230999999999998
1328057459060650240,19.309,18.191,1.118000000000002
1328057905736992768,18.899,18.0,0.8990000000000009
1328057149822830592,18.536,18.083,0.45300000000000296
1328057214238314752,19.258,18.021,1.2369999999999983
1328059451918432000,19.16,18.037,1.123000000000001
1328058558571721216,19.322,18.809,0.5129999999999981
1328057940089881856,19.153,18.047,1.105999999999998
1328057802657975936,18.801,17.434,1.3669999999999973
1328057768297931904,19.115,18.514,0.6009999999999991
1328104600621952256,19.31,18.034,1.2759999999999998
1328066461312217984,19.326,18.031,1.2950000000000017
1328057424700951552,19.331,18.15,1.181000000000001
1328057081094951168,19.359,18.772,0.5870000000000033
1328057871371358208,19.246,18.5,0.7459999999999987
1328057562140002432,19.311,18.773,0.5380000000000003
1328057184182420224,19.046,17.882,1.163999999999998
1328105219097177088,19.281,18.043,1.2379999999999995
1328056733205657472,19.398,18.179,1.2190000000000012
1328056870644652416,19.295,18.808,0.4870000000000019
1328106245584069376,19.339,18.195,1.1439999999999984
1328107035861549312,19.239,18.689,0.5500000000000007
1328060104760407040,19.288,18.04,1.248000000000001
1328058141954840704,19.43,18.918,0.5120000000000005
1328053129732913152,19.304,17.996,1.3079999999999998
1328105012938879616,19.328,18.066,1.2620000000000005
1328058455492441728,19.345,18.131,1.2139999999999986
1328081098560920320,19.31,18.115,1.1950000000000003
1328059555001160704,19.382,18.829,0.5530000000000008
1328058764730207872,19.4,18.924,0.4759999999999991
1328059447625024128,19.401,18.674,0.7270000000000003
1328104531902419072,19.271,18.015,1.2560000000000002
1328057832717212928,19.149,18.752,0.397000000000002
1328057935796509952,18.973,17.752,1.221
1328105042997696640,19.377,18.278,1.0990000000000002
1328104978579124224,19.341,18.8,0.5410000000000004
1328058455483942144,19.415,18.275,1.1400000000000006
1328080892402450304,19.385,18.116,1.269000000000002
1328041997177592448,19.332,18.15,1.1820000000000022
1328057940096884608,19.272,18.743,0.5289999999999999
1328058592931501184,19.32,18.854,0.4660000000000011
1328033819562082048,19.298,18.754,0.5439999999999969
1328058176314611456,19.254,18.765,0.48900000000000077
1328057386040606720,19.307,18.04,1.2669999999999995
1328057768298013312,18.883,17.829,1.0539999999999985
1328058657351059456,19.433,18.776,0.657
1328105356536215296,19.381,18.215,1.1660000000000004
1328055947231509760,19.355,18.108,1.2469999999999999
1328057837011162496,18.92,18.141,0.7790000000000035
1328107929211246720,19.342,18.068,1.2739999999999974
1328066564391252864,19.428,18.223,1.2050000000000018
1328057802650904320,19.174,18.308,0.8659999999999997
1328058176314606592,19.34,18.816,0.5240000000000009
1328055809792485888,19.419,18.247,1.1720000000000006
1328059516344570240,19.375,18.233,1.1419999999999995
1328054950798996480,19.417,18.158,1.2590000000000003
1328057184182413952,19.348,18.104,1.2439999999999998
1328057660918493824,19.378,18.863,0.5150000000000006
1328057046736053888,19.333,18.88,0.4529999999999994
1328057184175443968,19.227,17.889,1.338000000000001
1328059658083896832,19.447,18.89,0.5569999999999986
1328056600066729728,19.367,18.132,1.2349999999999994
1328086767919053184,19.326,18.18,1.1460000000000008
1328058107595091328,19.378,18.871,0.5070000000000014
1328056703145765376,19.419,18.241,1.1780000000000008
1328058902169045504,19.34,18.092,1.248000000000001
1328059451926878080,19.383,18.047,1.3359999999999985
1328105287816709632,19.432,18.944,0.48799999999999955
1328106456047926528,19.485,18.313,1.1720000000000006
1328058279393822464,19.381,18.138,1.2429999999999986
1328059413265273856,19.4,18.083,1.3170000000000002
1328056870644643456,19.364,18.045,1.318999999999999
1328081270359640448,19.414,18.223,1.1910000000000025
1328058111890395648,19.443,18.928,0.5150000000000006
1328058661643452672,19.328,18.108,1.2199999999999989
1328058661644214144,19.381,18.66,0.7210000000000001
1328057046743437824,19.303,18.653,0.6500000000000021
1328105322176496000,19.49,18.364,1.1259999999999977
1328104669341400320,19.458,18.188,1.2699999999999996
1328058004515964160,19.265,18.481,0.7839999999999989
1328085359168585344,19.438,18.191,1.2469999999999999
1328105287816726656,19.478,18.33,1.1480000000000032
1328056943664079616,19.403,18.241,1.161999999999999
1328032921903292288,19.48,18.315,1.1649999999999991
1328058867809316096,19.458,18.682,0.7759999999999998
1328058627291216384,19.425,19.066,0.35900000000000176
1328106868364968960,19.489,18.391,1.0980000000000025
1328054882079511808,19.486,18.2,1.2860000000000014
1328058180609326080,19.425,18.221,1.2040000000000006
1328055947232620800,19.51,18.346,1.1640000000000015
1328057768298200576,19.479,18.964,0.5150000000000006
1328105322176479104,19.485,19.127,0.35800000000000054
1328059486285206912,19.404,18.047,1.3569999999999993
1328058661651373952,19.426,18.193,1.232999999999997
1328060860673997568,19.552,18.148,1.404
1328056703145778432,19.501,18.986,0.5150000000000006
1328058661651042432,19.226,18.113,1.1129999999999995
1328057940096672640,18.86,17.972,0.8879999999999981
1328058107595092864,19.449,18.25,1.1990000000000016
1328056870644658432,19.549,19.011,0.5380000000000003
1328057974456490624,19.316,17.872,1.443999999999999
1328034094438742784,19.467,18.259,1.2079999999999984
1328052648696522112,19.538,18.972,0.565999999999999
1328055122597708160,19.505,18.297,1.2079999999999984
1328053816927672448,19.566,18.396,1.1699999999999982
1328055015215751424,19.444,18.97,0.4740000000000002
1328058867809320960,19.545,19.155,0.39000000000000057
1328058519912135552,19.571,18.469,1.1020000000000003
1328079861610701952,19.496,18.479,1.0169999999999995
1328104738060908416,19.574,18.405,1.1690000000000005
1328058043176331136,19.541,18.251,1.2899999999999991
1328058696011113216,19.439,19.007,0.4319999999999986
1328057042443288576,19.512,18.308,1.2040000000000006
1328058661643509248,19.476,18.279,1.1969999999999992
1328065258721145600,19.57,18.338,1.2319999999999993
1328057935796496384,17.793,16.267,1.5259999999999998
1328057630853427200,19.451,18.199,1.251999999999999
1328104665040562560,19.582,18.425,1.157
1328057660918494464,19.549,18.965,0.5839999999999996
1328106868364967936,19.56,18.936,0.6239999999999988
1328058176314595328,19.353,18.921,0.43200000000000216
1328059692445530880,19.529,19.088,0.44099999999999895
1328057802657948544,19.333,18.617,0.7159999999999975
1328061650947990528,19.606,18.384,1.2220000000000013
1328057046735897216,19.49,18.32,1.1699999999999982
1328104527604409088,19.592,18.362,1.2300000000000004
1328059692443723904,19.653,18.471,1.1819999999999986
1328057459060618496,19.608,19.173,0.4350000000000023
1328059688143260416,19.521,18.322,1.1990000000000016
1328053851287442688,19.659,18.411,1.2479999999999976
1328057763997755136,19.317,17.876,1.440999999999999
1328105390895988224,19.603,19.265,0.33800000000000097
1328053542040539136,19.693,18.512,1.181000000000001
1328066083355030912,19.629,19.087,0.5420000000000016
1328104669341382400,19.623,18.486,1.1370000000000005
1328053610769229056,19.615,18.394,1.221
1328057076803075584,19.577,18.497,1.0800000000000018
1328056978023833088,19.57,18.434,1.1359999999999992
1328057012383592064,19.689,19.308,0.3810000000000002
1328057763997751936,19.559,19.006,0.5530000000000008
1328041138184128384,19.585,18.394,1.1910000000000025
1328064915123259136,19.664,18.466,1.1980000000000004
1328059761163278720,19.685,19.277,0.4079999999999977
1328057076803059072,19.189,17.506,1.6829999999999998
1328104703701158400,19.548,18.245,1.3029999999999973
1328057012383742976,19.642,18.46,1.1819999999999986
1328058214975017984,19.636,18.402,1.2339999999999982
1328059997377113472,19.659,19.23,0.4289999999999985
1328057454760072192,19.695,18.431,1.2639999999999993
1328058386764805120,19.704,18.515,1.189
1328055363115958144,19.698,18.513,1.1849999999999987
1328057454760083584,19.545,18.232,1.3130000000000024
1328058077536037504,19.564,18.226,1.338000000000001
1328053881347452288,19.623,19.237,0.3860000000000028
1328059864242458624,19.618,19.233,0.384999999999998
1328105077357435648,19.661,18.487,1.174000000000003
1328111128972357120,19.662,18.733,0.9289999999999985
1328113568513709952,19.648,18.293,1.3550000000000004
1328059413265264640,19.663,18.43,1.2330000000000005
1328105184737473792,19.706,19.261,0.4450000000000003
1328056496987677312,19.703,18.418,1.2850000000000001
1328057970156194432,19.051,18.551,0.5
1328057046743445120,19.574,18.553,1.0210000000000008
1328058176314616704,19.57,19.015,0.5549999999999997
