id,x,y,mag,merr,msky,niter,sharpness,chi
1663,270.477,57.008,18.087,0.014,556.5045,5,1.96,1.126
7,279.965,64.32,18.465,0.018,556.048,5,-0.409,1.044
8,358.74,75.352,18.48,0.016,556.1854,5,-0.141,0.988
10,3983.901,94.54,21.801,0.286,554.1426,5,-7.536,0.984
9,1128.462,97.442,21.409,0.196,557.2963,5,2.415,0.947
12,638.858,103.688,20.439,0.08,556.8077,5,-1.066,0.94
1638,1379.37,115.023,20.712,0.113,558.1187,5,-1.011,1.042
1635,3273.577,128.848,20.802,0.114,555.6174,5,0.437,0.97
1630,2610.938,147.856,18.928,0.022,556.712,5,1.244,0.944
15,1382.312,153.769,19.307,0.035,557.875,5,0.409,0.975
18,3117.137,167.833,20.735,0.11,556.2165,5,-1.959,0.987
19,1994.888,195.214,20.45,0.083,558.5648,5,-2.843,0.953
20,2602.212,201.557,20.479,0.085,556.504,5,-3.12,0.946
21,668.341,219.456,20.762,0.115,557.7161,5,-2.128,0.997
1591,1965.472,228.627,20.075,0.062,557.0327,5,0.071,0.991
24,2074.627,253.37,20.256,0.068,557.9064,5,-1.037,0.924
1682,4222.046,261.137,20.808,0.109,553.6816,5,1.305,0.916
25,637.441,271.319,20.163,0.06,556.8551,5,-1.598,0.892
1678,4176.932,273.049,20.887,0.123,554.9274,5,-0.136,0.961
26,4196.301,289.978,17.847,0.011,554.331,5,0.296,1.054
28,1767.76,306.862,20.445,0.086,557.3052,5,0.087,0.992
29,2232.304,328.872,21.369,0.193,559.1624,5,-2.167,0.971
1597,3042.881,349.939,19.92,0.055,556.8897,5,1.754,1.009
32,2536.119,364.444,20.262,0.068,557.0683,5,-0.338,0.932
34,1936.102,385.994,21.158,0.163,558.6093,5,0.301,0.996
36,2696.106,396.437,18.87,0.022,557.0331,5,0.154,0.982
39,2652.661,437.563,21.095,0.157,557.392,5,-2.732,1.016
44,4193.56,447.442,19.149,0.035,555.0869,5,-0.247,1.075
42,3423.165,446.469,20.692,0.096,555.5969,5,0.786,0.9
43,2302.072,449.905,19.716,0.045,558.3837,5,1.057,0.988
45,2573.127,450.766,18.906,0.023,558.4919,5,-0.439,0.99
1645,1025.621,460.438,20.874,0.118,559.9874,5,3.684,0.937
46,2394.063,470.043,20.343,0.075,557.74,5,-1.028,0.956
47,3404.429,497.088,20.152,0.064,555.0236,5,-0.151,0.959
48,2456.87,510.925,20.413,0.085,557.2994,5,0.691,1.018
49,1142.666,514.503,18.814,0.02,559.3379,5,-0.271,0.955
1657,4049.337,531.904,19.873,0.056,553.6799,5,2.421,1.083
50,2846.583,533.197,19.272,0.031,556.506,5,-1.3,0.975
51,1749.349,551.799,21.448,0.199,558.6067,5,-1.646,0.934
53,1577.506,555.652,20.982,0.133,559.5699,5,1.765,0.949
52,62.481,556.408,20.035,0.06,557.8835,5,0.113,1.004
57,3905.245,592.734,19.037,0.025,555.466,5,0.172,0.955
56,1287.195,597.091,18.119,0.012,560.9182,5,-0.478,0.985
61,2710.303,610.637,20.932,0.127,556.8248,5,-1.152,0.96
1616,1273.221,617.263,20.663,0.103,559.762,5,-1.369,0.905
63,1271.046,626.614,18.597,0.018,559.2977,5,0.107,0.939
1568,1648.235,634.94,18.064,0.014,559.1303,5,1.822,1.093
64,1632.341,646.215,19.571,0.039,559.0702,5,-0.481,0.974
65,2355.907,651.319,21.265,0.169,558.5657,5,-3.995,0.942
66,2688.235,659.14,20.87,0.128,557.6473,5,-3.791,1.02
68,2602.807,678.066,20.837,0.117,557.1824,5,-0.216,0.955
69,2009.577,692.695,18.766,0.02,558.6927,5,-0.167,0.987
70,2504.439,697.17,18.637,0.019,558.8876,5,-0.618,1.038
1680,272.454,703.846,21.456,0.217,559.4239,5,-7.287,1.016
71,1881.672,705.145,19.095,0.026,559.1136,5,-0.375,0.952
72,814.342,708.564,21.879,0.289,560.0752,5,-7.452,0.92
74,2924.09,734.1,20.784,0.119,558.0438,5,-4.057,1.02
75,1492.584,745.751,19.661,0.04,558.8809,5,-0.956,0.929
76,2468.599,759.973,19.468,0.034,558.1877,5,-0.632,0.907
1649,630.795,760.491,20.683,0.106,559.0187,5,3.191,0.995
77,2049.695,768.572,17.981,0.011,557.8687,5,-0.605,0.939
79,231.895,779.917,20.529,0.092,559.5527,5,-3.487,0.993
80,3443.765,788.535,19.043,0.026,556.9964,5,0.273,1.027
1651,4000.042,790.777,19.991,0.053,555.5722,5,1.983,0.914
81,2193.378,803.262,18.859,0.022,560.7364,5,-0.517,0.964
83,2805.777,811.266,20.937,0.129,557.8474,5,0.033,0.966
85,2323.149,826.914,19.003,0.03,560.1129,5,-0.333,0.963
86,2967.232,830.553,20.667,0.107,558.1329,5,-2.283,1.014
88,580.369,839.066,20.354,0.08,558.8547,5,-2.533,0.983
89,2473.2,849.039,20.461,0.084,559.2793,5,0.484,0.959
91,3372.153,862.033,20.328,0.075,557.9598,5,-0.911,0.966
95,3591.266,881.057,20.531,0.094,557.7175,5,-2.196,1.006
96,1820.416,884.473,19.229,0.03,559.6271,5,-0.995,0.981
98,4559.652,890.675,19.321,0.033,552.9128,5,0.167,1.003
97,3299.965,891.77,17.062,0.006,557.1866,5,0.047,0.945
100,2441.278,898.799,20.096,0.056,560.249,5,-1.183,0.88
107,1915.415,923.042,19.987,0.055,560.8884,5,-2.399,0.949
102,3250.478,903.157,19.38,0.033,558.3908,5,-0.563,0.948
104,2514.443,908.574,18.899,0.022,560.1893,5,-0.501,0.971
105,1477.877,918.354,20.324,0.074,558.8486,5,-3.621,0.954
106,2364.148,919.914,21.337,0.18,559.9982,5,-1.513,0.933
108,2485.73,934.981,20.817,0.117,559.5008,5,-4.199,0.976
109,3019.989,936.202,20.081,0.066,558.1933,5,-0.304,1.062
110,2607.265,942.58,20.659,0.098,559.7211,5,-0.651,0.937
112,2859.095,944.14,20.769,0.112,558.8007,5,0.807,0.979
1601,1161.629,945.023,18.959,0.026,559.8359,5,1.556,1.053
113,4498.985,947.723,18.864,0.025,553.8348,5,-0.017,1.009
1661,4507.604,948.668,19.985,0.064,553.8657,5,1.245,0.998
114,2262.296,952.784,19.605,0.04,561.4512,5,0.308,0.949
115,2935.534,956.762,20.656,0.104,557.9384,5,-0.647,1.007
1550,2399.326,975.951,20.003,0.062,561.2007,5,2.373,1.05
122,2554.943,990.016,19.708,0.042,559.3395,5,-0.113,0.931
1641,4257.143,990.033,18.992,0.026,555.1132,5,1.733,1.045
121,1362.323,992.104,19.624,0.04,559.478,5,-0.898,0.939
124,2228.064,993.005,19.966,0.053,561.6299,5,-0.695,0.932
123,1826.738,993.142,17.132,0.006,560.442,5,-0.756,1.023
126,2313.499,1003.482,19.117,0.026,559.66,5,0.056,0.949
125,706.771,1006.077,20.311,0.076,558.8438,5,1.854,0.984
127,2889.263,1010.361,19.272,0.031,558.7502,5,0.188,0.974
128,1903.489,1013.896,20.8,0.12,558.8554,5,-1.983,1.008
129,1733.072,1019.091,19.755,0.044,559.4748,5,0.065,0.925
130,2515.516,1025.409,19.107,0.025,561.3897,5,-0.803,0.899
131,2814.036,1026.225,19.052,0.026,560.3454,5,-0.477,0.99
132,965.453,1032.425,18.116,0.012,560.3518,5,-0.527,0.949
137,2323.176,1047.049,18.761,0.018,560.4068,5,-0.383,0.886
139,3070.809,1054.505,21.226,0.167,558.0154,5,0.909,0.959
140,2249.166,1060.539,19.088,0.026,562.4611,5,0.115,0.966
146,2654.623,1080.701,19.954,0.052,559.8237,5,-1.202,0.929
141,2808.622,1069.723,18.384,0.015,560.1957,5,-0.074,0.955
143,3367.289,1070.769,20.203,0.07,558.1128,5,-1.078,1.003
145,1428.756,1079.394,20.028,0.056,559.2383,5,0.485,0.936
149,2476.769,1088.982,19.054,0.026,561.8703,5,-0.451,0.984
151,2162.349,1097.971,19.017,0.024,560.7453,5,0.127,0.943
153,2833.153,1099.511,19.711,0.045,560.8058,5,0.448,0.99
154,1950.618,1101.527,19.307,0.028,560.3719,5,-1.084,0.873
155,1613.387,1104.139,20.172,0.063,560.5331,5,-1.378,0.935
158,4256.485,1106.973,19.069,0.027,554.3945,5,-0.452,1.02
159,2987.948,1109.078,20.093,0.06,560.2557,5,0.576,0.953
161,2811.129,1110.922,19.432,0.035,560.1744,5,-0.256,0.964
162,2338.042,1115.442,19.891,0.051,562.0668,5,0.833,0.967
1543,2283.74,1116.016,18.973,0.025,561.0552,5,1.754,1.032
165,3487.022,1123.395,21.055,0.138,556.2651,5,-2.167,0.927
167,2226.994,1137.005,20.76,0.11,563.5405,5,-2.66,0.964
168,2257.725,1137.076,20.322,0.076,563.5104,5,-4.463,0.968
169,943.992,1142.744,20.543,0.089,559.7129,5,1.628,0.938
170,2138.22,1143.783,20.193,0.067,562.4517,5,-0.891,0.965
171,2617.635,1144.531,18.809,0.021,561.7796,5,-0.422,0.965
172,1310.239,1147.234,20.085,0.061,559.6978,5,-0.78,0.965
173,2324.75,1150.182,18.125,0.012,562.3499,5,-0.527,0.947
175,2775.478,1151.79,19.427,0.035,561.4604,5,0.532,0.994
174,1032.167,1154.789,20.707,0.111,560.2897,5,-1.535,1.028
177,3668.126,1154.944,21.686,0.261,556.1691,5,2.2,0.993
176,2743.936,1154.981,20.112,0.062,562.5621,5,-0.414,0.949
178,2491.627,1159.725,21.013,0.136,565.0112,5,-2.085,0.937
179,2098.515,1163.849,19.125,0.024,561.8312,5,-0.236,0.853
182,2549.771,1174.42,20.278,0.074,563.3456,5,-1.792,0.982
183,3747.303,1176.323,20.316,0.078,555.3523,5,-2.222,1.01
184,1291.3,1182.623,19.257,0.03,559.5182,5,-0.438,0.986
189,2334.029,1190.273,17.373,0.007,562.3237,5,-0.625,0.975
190,2784.245,1190.444,19.055,0.026,562.1006,5,0.29,1.002
1528,2875.819,1193.539,21.011,0.143,561.3719,5,-3.856,0.998
191,2476.22,1196.23,20.269,0.075,564.9678,5,-0.864,1.005
196,2488.9,1212.811,20.614,0.098,565.7274,5,0.466,0.962
207,2516.561,1229.548,19.575,0.037,566.277,5,-0.734,0.91
213,2520.18,1244.829,18.825,0.019,566.24,5,-0.177,0.864
194,2711.363,1205.646,19.901,0.052,562.0269,5,0.186,0.964
195,2430.189,1211.772,18.894,0.024,566.9297,5,-0.243,1.022
198,2792.887,1213.202,19.194,0.029,559.9803,5,-0.25,0.979
199,2590.233,1213.731,17.792,0.01,564.4734,5,0.54,0.963
1631,4088.291,1215.64,18.979,0.024,556.406,5,1.028,0.999
204,4072.248,1220.787,19.127,0.028,555.8703,5,-0.26,1.01
201,1762.608,1220.534,18.885,0.022,562.2115,5,-0.587,0.949
202,1057.25,1222.604,20.183,0.067,561.4437,5,-0.498,0.981
203,3034.568,1222.705,19.173,0.029,558.8199,5,0.085,0.993
205,2237.939,1224.008,18.442,0.016,565.3717,5,-0.705,0.957
1634,4104.388,1234.274,21.488,0.222,555.5754,5,-0.441,1.012
211,2307.947,1235.086,18.493,0.016,567.3492,5,-0.943,0.947
214,3228.771,1244.616,19.634,0.042,558.5097,5,-1.073,0.976
217,3249.619,1246.644,20.724,0.105,558.0286,5,-3.231,0.947
1566,1262.772,1248.343,18.128,0.013,559.3101,5,1.353,0.956
219,3375.61,1251.381,20.689,0.104,557.1267,5,-2.486,0.972
221,2668.011,1253.132,20.484,0.088,564.5074,5,1.507,0.98
222,2951.415,1253.833,19.392,0.032,562.2003,5,-0.641,0.918
223,2041.131,1257.204,19.66,0.043,563.7358,5,-0.602,0.996
225,2780.473,1262.218,20.86,0.124,561.5851,5,1.256,0.989
226,3084.952,1262.991,20.6,0.102,559.7908,5,-1.904,1.03
224,2086.037,1263.106,20.856,0.119,564.6721,5,-2.721,0.947
227,2283.729,1264.039,19.999,0.058,566.44,5,-2.572,0.981
238,2279.965,1282.76,18.895,0.022,568.2473,5,-0.173,0.948
246,2270.143,1302.81,19.437,0.033,566.485,5,0.417,0.924
230,2432.115,1269.414,20.8,0.116,567.9911,5,1.091,0.963
1581,1538.055,1269.523,18.927,0.022,561.0339,5,1.712,0.935
234,4774.032,1273.088,20.354,0.081,553.2748,5,1.051,1.017
233,2371.044,1276.71,19.47,0.035,567.485,5,-1.179,0.934
235,1976.534,1277.333,20.053,0.06,562.6428,5,-0.393,0.942
236,2571.035,1277.496,19.648,0.043,568.4567,5,-1.85,1.003
239,2662.295,1282.875,19.275,0.028,566.3406,5,-1.122,0.886
243,2680.096,1291.776,20.204,0.066,566.4449,5,-0.916,0.938
240,1557.264,1288.639,19.292,0.029,560.814,5,-0.798,0.88
241,2306.794,1289.529,17.782,0.009,569.3713,5,-0.664,0.89
242,2350.865,1290.366,20.718,0.104,569.913,5,-0.894,0.928
247,2366.532,1303.355,20.292,0.077,569.3731,5,-1.113,0.987
245,2778.729,1295.579,19.631,0.038,561.8185,5,-0.299,0.899
248,2484.161,1303.537,20.464,0.084,569.3294,5,-1.688,0.951
259,2463.124,1314.767,20.924,0.135,571.6796,5,1.202,1.012
274,2470.291,1331.59,19.48,0.038,573.7428,5,-0.732,1.009
286,2225.584,1342.191,19.119,0.027,571.959,5,-1.035,0.975
252,2099.89,1310.07,19.342,0.031,565.498,5,0.018,0.947
253,1640.145,1310.64,20.296,0.071,561.1397,5,-2.308,0.935
254,1623.274,1313.111,18.89,0.022,560.532,5,-1.146,0.949
256,2927.842,1312.0,20.005,0.056,562.7236,5,-0.518,0.951
257,2861.02,1313.051,21.336,0.192,563.3027,5,-2.843,0.995
273,2874.176,1330.788,20.694,0.102,562.5987,5,2.401,0.947
298,2398.516,1354.408,19.731,0.043,575.1966,5,-0.258,0.927
1554,3289.211,1318.611,20.045,0.061,558.1663,5,1.387,0.972
267,3280.252,1324.195,19.261,0.031,558.318,5,0.625,0.974
264,3672.294,1319.91,20.442,0.083,557.0237,5,0.364,0.968
271,3692.776,1328.083,19.54,0.038,555.5876,5,-0.087,0.985
265,3099.777,1321.271,19.502,0.037,560.2941,5,0.221,0.979
266,2572.725,1323.495,18.659,0.018,572.2847,5,0.47,0.962
262,1118.846,1323.965,19.361,0.032,559.6833,5,-0.899,0.959
268,2751.542,1327.013,18.183,0.014,565.7404,5,-0.839,1.04
288,2184.483,1343.924,20.907,0.124,570.4226,5,-0.806,0.943
277,1609.344,1334.094,19.476,0.037,559.8499,5,-0.044,1.002
275,1291.94,1334.479,18.445,0.016,559.5997,5,-1.129,1.013
280,1464.123,1337.701,19.273,0.033,560.5831,5,-0.706,1.042
282,2974.052,1336.771,17.181,0.007,562.7725,5,-0.617,1.045
285,2936.304,1338.424,18.49,0.017,561.355,5,0.231,0.99
284,1389.232,1339.531,21.139,0.157,560.0682,5,-3.83,0.979
290,2518.022,1344.68,20.626,0.091,571.6492,5,-0.462,0.895
304,2528.572,1360.406,19.532,0.037,574.0937,5,-0.486,0.923
293,2695.445,1349.695,21.753,0.268,568.6114,5,-5.227,0.945
301,1937.391,1360.071,20.588,0.105,563.6016,5,-1.618,1.011
295,809.359,1353.778,20.995,0.142,560.0955,5,-1.025,1.011
299,2555.182,1355.484,21.191,0.168,574.6339,5,-4.793,0.991
302,2862.474,1358.008,20.71,0.113,564.316,5,-1.39,1.025
300,2007.055,1358.579,21.13,0.161,566.2989,5,-3.389,1.006
321,2836.691,1380.871,19.407,0.031,564.1743,5,0.286,0.887
308,2440.537,1363.101,20.89,0.136,577.5773,5,-3.649,1.038
322,2429.634,1381.76,20.0,0.055,580.4573,5,-2.467,0.931
324,2273.883,1383.573,18.725,0.019,575.979,5,-0.703,0.946
326,2255.437,1385.132,19.226,0.03,578.9181,5,-0.737,0.956
358,2242.057,1410.331,19.683,0.042,586.1628,5,-0.471,0.942
339,2226.128,1395.274,20.928,0.141,580.647,5,-1.403,1.029
381,2243.486,1430.434,19.011,0.025,588.0323,5,-0.592,0.945
327,2217.465,1385.359,19.128,0.031,576.4051,5,-0.847,1.085
362,2214.679,1414.049,19.905,0.051,585.4273,5,-0.639,0.942
1594,3318.383,1365.556,18.978,0.025,559.1609,5,1.406,0.994
315,2142.724,1371.476,20.508,0.096,570.5614,5,-2.856,1.037
319,3444.615,1379.208,18.657,0.018,557.7358,5,-0.36,0.928
320,2363.839,1381.29,19.793,0.048,579.5154,5,-2.309,0.947
325,2378.965,1384.592,19.002,0.023,579.8743,5,-0.303,0.916
323,2323.855,1382.233,20.979,0.145,576.7578,5,1.19,1.024
330,2683.708,1385.655,20.684,0.104,571.4888,5,-1.953,0.955
340,2689.375,1396.361,20.489,0.089,570.7766,5,-2.808,0.966
329,1748.84,1387.491,18.862,0.022,561.2474,5,-0.12,0.979
332,2598.018,1389.978,19.284,0.031,578.1842,5,-0.785,0.98
354,3014.03,1404.958,20.248,0.07,559.8243,5,1.09,0.955
336,4199.119,1390.947,19.481,0.036,556.6956,5,-0.619,0.975
334,2723.929,1390.989,19.92,0.053,569.375,5,-0.803,0.965
338,2182.935,1395.337,20.488,0.086,575.1285,5,-1.473,0.952
342,2858.915,1398.959,20.919,0.12,562.2283,5,-0.111,0.913
370,2851.978,1420.652,20.552,0.094,565.5069,5,-3.396,0.987
392,2846.947,1444.073,19.602,0.041,563.9572,5,1.255,0.98
343,2884.627,1398.95,19.551,0.038,563.3238,5,0.573,0.938
345,2570.714,1400.674,20.805,0.12,580.8423,5,-3.601,0.973
369,2558.453,1421.188,18.567,0.018,583.9352,5,-0.938,1.018
350,2515.65,1404.254,20.295,0.074,578.0982,5,-2.851,0.957
378,2570.015,1429.025,20.285,0.078,586.6919,5,-2.94,1.007
376,2584.278,1427.506,19.582,0.04,586.2825,5,-2.378,0.965
348,2753.497,1402.295,17.503,0.008,567.8265,5,0.039,1.012
366,2762.223,1419.27,19.971,0.056,567.3825,5,0.435,0.976
349,2446.965,1403.342,20.495,0.091,583.4753,5,-0.897,0.993
347,1956.362,1405.24,21.086,0.151,567.5738,5,-3.428,0.986
351,1686.03,1406.51,21.299,0.179,563.676,5,1.175,0.954
357,1671.329,1410.2,19.613,0.041,561.9095,5,-0.161,0.976
355,1883.874,1407.133,19.1,0.025,563.0623,5,-0.17,0.89
1600,1581.633,1409.0,18.952,0.023,560.6816,5,1.321,0.932
361,3442.927,1410.188,19.103,0.026,556.4425,5,-1.138,0.971
360,3066.289,1410.254,19.413,0.035,559.8259,5,0.478,1.003
365,2035.005,1419.009,21.673,0.27,571.3922,5,-12.548,1.023
382,2020.969,1430.722,20.363,0.08,570.5198,5,-4.455,0.988
367,2329.923,1419.865,19.277,0.032,586.996,5,-0.52,0.992
1552,2677.839,1421.815,18.993,0.024,574.5071,5,1.83,0.947
372,2723.103,1425.882,20.14,0.061,568.3334,5,-0.738,0.922
377,3112.179,1426.735,19.664,0.047,558.5491,5,-0.272,1.065
388,3108.394,1438.788,20.108,0.065,559.978,5,0.131,1.008
375,2403.876,1426.847,18.886,0.023,591.8609,5,-1.857,1.009
374,2285.391,1427.334,19.622,0.046,587.8197,5,-3.658,1.074
384,2307.04,1432.379,18.666,0.019,586.554,5,-1.098,0.997
379,2174.785,1429.504,19.28,0.034,579.869,5,-0.869,1.044
390,2153.005,1442.122,20.617,0.1,577.4658,5,-5.415,0.974
411,2150.936,1459.259,19.354,0.036,579.3812,5,-2.188,1.039
418,2195.998,1465.628,20.546,0.106,595.741,5,-3.921,1.092
436,2185.325,1482.15,21.042,0.159,590.2704,5,-7.849,1.038
445,2168.429,1489.383,19.368,0.038,586.3746,5,-2.893,1.111
456,2188.987,1501.235,20.68,0.1,587.9695,5,1.771,0.918
470,2167.37,1510.123,19.131,0.028,585.1829,5,-1.983,0.973
504,2154.522,1530.437,19.335,0.033,586.6263,5,-0.174,0.98
473,2139.24,1513.158,19.707,0.046,581.6396,5,-1.134,1.003
380,2109.369,1429.782,20.59,0.093,570.3638,5,-1.511,0.934
385,2935.434,1433.4,18.689,0.019,561.4365,5,0.327,0.959
383,94.377,1434.683,20.849,0.134,558.6146,5,-2.758,1.079
387,1809.855,1439.515,19.259,0.03,561.2593,5,0.3,0.963
389,2362.754,1441.932,20.049,0.06,592.252,5,-0.54,0.965
457,2430.597,1500.281,19.851,0.056,615.5659,5,-3.159,1.052
462,2376.201,1502.14,21.095,0.154,611.2785,5,2.038,0.957
497,2384.423,1523.475,18.937,0.026,633.0823,5,-1.473,1.025
433,2370.692,1479.146,17.962,0.013,606.5601,5,-1.298,1.17
443,2357.911,1487.511,19.222,0.034,606.8222,5,-3.742,1.05
438,2335.457,1482.953,18.363,0.017,606.3154,5,-1.088,1.115
460,2339.925,1502.464,19.626,0.05,615.2932,5,-4.314,1.123
393,1429.165,1447.954,19.465,0.034,560.4545,5,-0.443,0.934
399,1603.383,1451.751,19.846,0.052,560.0645,5,1.153,1.016
406,2704.156,1451.912,20.968,0.14,572.9094,5,-1.855,0.988
415,3172.153,1461.089,19.144,0.027,558.716,5,0.276,0.969
414,3022.782,1461.224,20.932,0.119,560.8699,5,1.012,0.889
437,1772.807,1482.848,19.941,0.049,561.8444,5,0.23,0.889
417,2045.342,1465.545,19.96,0.05,571.751,5,-0.132,0.886
420,2122.168,1468.132,17.277,0.007,577.6295,5,0.04,0.975
459,2090.768,1500.998,20.791,0.118,575.3181,5,-4.349,0.985
477,2109.621,1515.608,20.911,0.13,577.5716,5,-3.125,0.984
458,2073.996,1501.481,18.621,0.017,575.2344,5,-0.363,0.934
421,2657.709,1469.603,19.798,0.048,580.7287,5,-1.612,0.951
423,2757.832,1469.806,20.569,0.09,568.2962,5,0.929,0.934
1531,2704.721,1479.608,18.057,0.013,573.9209,5,1.376,1.063
427,1947.229,1476.087,20.883,0.116,566.3784,5,-1.724,0.909
430,2536.051,1476.567,19.219,0.032,597.6026,5,-1.501,1.028
449,2549.051,1493.82,19.531,0.041,604.6084,5,0.005,0.987
441,2559.753,1485.102,19.414,0.038,598.9883,5,-0.358,1.006
452,2559.144,1497.075,19.008,0.026,599.9578,5,-0.28,0.961
431,46.43,1481.383,19.914,0.056,557.9436,5,0.028,0.991
1659,36.232,1481.744,20.889,0.121,558.4598,5,-1.731,0.911
450,1981.951,1494.814,20.133,0.063,568.6275,5,0.162,0.949
496,2633.706,1522.828,19.611,0.042,587.2297,5,0.41,0.942
463,1919.52,1506.175,18.944,0.024,566.5557,5,-1.0,0.981
465,2524.131,1506.245,18.652,0.022,622.9193,5,-3.073,1.116
481,2513.718,1516.848,18.688,0.022,622.4745,5,-2.089,1.067
492,2489.69,1521.866,19.877,0.061,631.7692,5,-1.129,1.106
471,2923.521,1509.726,21.003,0.146,563.7018,5,-5.211,1.025
472,2800.907,1509.967,20.799,0.118,569.639,5,-5.786,0.974
475,1815.407,1514.579,19.672,0.042,562.5356,5,-1.101,0.961
486,2702.975,1519.769,18.3,0.014,577.8204,5,-0.334,0.994
506,2718.525,1531.288,18.537,0.019,575.7628,5,-1.249,1.041
524,2721.121,1543.831,19.873,0.053,577.9496,5,-1.842,0.973
534,2708.783,1548.214,19.183,0.032,580.3135,5,-0.903,1.061
549,2717.486,1562.625,19.339,0.033,582.0254,5,-1.652,0.967
546,2740.344,1561.446,19.793,0.058,577.4828,5,-3.148,1.058
591,2707.41,1586.925,19.484,0.045,584.5294,5,-0.005,1.159
