trial,crowding_bin,target_snr,sep_px,nb_flux_adu,star_flux_adu,apex_left_1fwhm,dao_left_1fwhm,apex_left_star_half,apex_left_nb_half,dao_left_star_half,dao_left_nb_half,apex_has_nb_row,dao_has_nb_row,apex_nb_flux_ratio,dao_nb_flux_ratio,apex_dmag,dao_dmag
1,0.75-1.5 FWHM,100.0,9.397615363419266,30420.919063,44630.882352941175,0.2135380824542587,0.01593567602441725,0.046683369197579615,0.36058035160334684,0.015564653407353312,0.016671876236122048,False,False,,,0.028861105940748644,0.027718135746326283
1,0.75-1.5 FWHM,50.0,6.417829753908453,39900.878286,20685.294117647056,0.6045522764616259,0.07707458700036048,0.06587924613936366,0.3956825679953313,0.03155610137553265,0.02216032041251679,False,True,,0.8240789010939684,,0.035783704346267736
1,0.75-1.5 FWHM,5.0,7.021968285426819,26192.174457,1932.3529411764705,4.364087836702484,2.911008067602799,0.2671358851138134,0.35896609210435976,0.8035553364049718,0.04641205628675912,False,True,,0.838647961392225,,
1,1.5-3 FWHM,20.0,2.8890146741230627,17220.516912,7538.235294117647,0.6178073001568363,0.8210842179898588,0.2819449987571499,0.06378341945146487,0.1893300415229574,0.08999451278602509,True,True,1.3656690550581267,1.1079114909061891,,
1,1.5-3 FWHM,100.0,14.395041163909891,3463.435301,45151.470588235294,-0.034568718654054954,0.04391639126266163,-0.010993799847531186,-0.1274898967813007,0.012800875708081763,0.20419764340159272,True,True,1.2186398128586908,0.6814659662785507,-0.024086413149646546,-0.015690796837374038
1,1.5-3 FWHM,100.0,19.971876030400264,7183.119363,45247.058823529405,7.732510380737496e-05,-0.0020375304636208887,0.004163539666281476,0.39540048646106285,0.0054437101724181276,-0.004493261650624335,False,True,,0.8268717739924752,0.006454375359854936,-0.013394661111190143
1,1.5-3 FWHM,20.0,15.929754127584745,16674.276138,7664.7058823529405,-0.1673425091182097,0.21874354083631375,-0.028299569768898324,-0.023528245328844493,0.10004047572384042,0.029080679288280023,True,True,1.1468261308600918,0.8513423951618222,0.004013208028169402,0.14586818925416592
1,1.5-3 FWHM,10.0,20.908301699290757,20366.890624,3782.3529411764703,-0.25751014116207144,0.15699123234251983,-0.05852066615506613,-0.007041115260896117,0.06587702275064092,0.01267152778133013,True,True,1.0929618117671582,0.841834110899858,-0.001149729223925533,0.18303458228326194
1,1.5-3 FWHM,50.0,8.13925057118985,4108.088929,20363.235294117647,-0.0037391053326010937,0.04185800003180687,-0.006310051197419229,-0.0029397883383233676,0.013446941164983277,0.10176864552390848,True,False,0.8831657359559903,,,0.04474640216252415
1,1.5-3 FWHM,20.0,4.707066697552869,6127.57698,7689.7058823529405,0.013535218595386943,0.32227753239987483,-0.00010095989893353176,-0.018534452003425583,0.06182401119078248,0.07975630122009678,True,False,1.1374042434018559,,,-0.22159622377306065
1,1.5-3 FWHM,50.0,12.912249793901289,20566.42789,20329.41176470588,-0.034612642007845425,0.04892122908874794,-0.0057437477729938655,-0.006739237181282867,0.029362976374449554,0.024139902929734124,True,True,1.0779103550118394,0.811694088800306,0.015611991721648621,0.07094148448984286
1,1.5-3 FWHM,5.0,2.579518787844214,9491.535468,1925.0,0.518031677642426,4.211850062779018,-0.034142800863687095,0.007392678434847218,1.020166229644379,0.1915326879055718,True,False,1.1473109111372235,,,
1,1.5-3 FWHM,20.0,12.373302225593804,2974.660655,7551.470588235294,-0.07179727389030123,0.539393640267466,-0.031402841034975586,0.03345587356015795,0.13801850631104706,0.4522606753418615,True,True,1.6866365789170108,1.163895050071711,-0.008288552410601113,0.16570829148604246
1,1.5-3 FWHM,50.0,15.756464977871673,13484.110904,20448.529411764703,0.17216582644564438,0.6059053961223341,0.025327288680092035,0.059310886398159235,0.1574808869319012,0.22946990379010143,False,False,,,-0.055952776872317145,-0.03471534534675416
1,1.5-3 FWHM,5.0,16.350070329657196,9927.1269,1855.8823529411764,-0.35771358435580924,0.35774529603695154,-0.18005887722251157,-0.014539145996679076,0.09192947508604894,0.017604135179003177,True,True,1.060789137525072,0.8026527108727075,-0.5612352057110925,-0.2479944410769118
1,1.5-3 FWHM,100.0,19.850622628322558,17214.753663,45322.058823529405,-0.01932778317520081,0.037421729952631703,-0.001563055235939072,-0.007050383378939004,0.0185536594540021,0.04975538184357829,True,True,1.0590725772973126,0.7534430616855249,0.0004990060084928416,0.003403528737311201
1,3-6 FWHM,50.0,26.694417123861978,121796.224175,20373.529411764703,-0.07277636544949155,0.09313365492965989,-0.021942232819506666,0.0007357759359288524,0.03674989652131154,0.014374736925462438,True,True,1.0625571124336202,0.810806880607949,-0.08073906847202039,0.0012951299048488407
1,3-6 FWHM,10.0,41.05222297405888,15104.414959,3913.235294117647,-0.12186336905111365,0.06735877712612447,-0.0430904051541655,-0.014454970825161409,0.020450149071660092,0.007770259188110997,True,True,1.0989769752594813,0.8337720683605291,-0.018545806297471046,0.028969358031270126
1,3-6 FWHM,20.0,22.09509345414445,7446.938505,7763.235294117647,-0.045122884203706144,0.06410024768318455,-0.019371197413802034,0.016365292956213348,0.019887818446505317,0.034619972355442626,True,True,1.1061065556630376,0.8601485921088551,-0.06878527249844524,-0.024263673344802866
1,3-6 FWHM,10.0,20.288315602912572,2103.735844,3851.4705882352937,-0.24468779345057587,0.5344608794245478,-0.053604538295959965,0.0977781350780623,0.18205075584781585,0.3115842047635671,True,False,1.2854978674672761,,-0.4159809935873682,-0.3673040822841193
1,3-6 FWHM,10.0,30.523849455683454,57683.115708,3797.058823529412,25.185631635859433,15.670387210742525,4.764158990388688,0.04646168123925414,5.0560820918596585,0.10547775141264859,True,True,1.1638606217391585,0.8828817506709606,,
1,3-6 FWHM,50.0,6.439115628765684,2083.076064,20098.529411764703,-0.048820999066238484,0.04249516086378801,-0.013998401028066581,-0.20132002321823245,0.014027347019022786,0.03987271926354975,True,False,1.463564216844313,,,-0.012459842299108043
1,3-6 FWHM,100.0,16.504409457293796,5757.688569,45104.41176470588,-0.017133013382099795,0.029745059071667353,0.0019848900466913474,-0.020142209347058362,0.018018368929367062,0.0898372430802641,True,True,1.0795947145398346,0.7825337547749512,0.03379125643503045,0.022177011625475057
1,3-6 FWHM,50.0,24.290870952333197,20108.293745,20397.05882352941,-0.01628154488407457,0.04111201152512731,-0.014283338924922272,-0.008946405880021172,0.0024342145747904653,-0.005229055531859831,False,False,,,-0.004391656962830837,-0.02445167566399012
1,3-6 FWHM,10.0,15.809902221215264,6762.89873,3677.941176470588,-0.20343759948565743,1.1886188708110508,-0.013530078447136771,-0.004620845890616461,0.3711462546329125,0.2296065434934587,True,True,1.4428570379334609,0.9982018402624524,0.12211944815191345,0.3566414009790574
1,3-6 FWHM,50.0,34.07171595203892,52289.521942,20529.41176470588,-0.036752322177832315,0.025100385168561966,-0.0016886136292728108,0.003434690856319549,0.022040308255520797,0.00827457845782144,True,True,1.0562318984417798,0.8282025800151271,-0.0003670291599320308,0.00857071737065715
1,3-6 FWHM,50.0,35.09533471782866,10684.252553,20514.70588235294,0.030378031177589117,0.023662632483478944,0.013029674592923948,0.018142337749773908,0.009680492332759296,0.006264361766192646,True,True,1.0251840766493059,0.8437370207485666,0.007294219076882769,-0.03420730932315949
1,3-6 FWHM,10.0,21.358419640362225,7183.119363,3760.2941176470586,-0.01719447923256729,-0.00248229717900616,0.035688290079450256,0.39540048646106285,0.02978360160794816,-0.004493261650624335,False,True,,0.8268717739924752,-0.24323435632368273,-0.34231600828136277
1,3-6 FWHM,20.0,26.56225403076809,29862.542224,7708.823529411764,-0.07181969210010865,0.08627877082227979,0.011708611113931424,-0.009703917484861312,0.05657065556368634,0.019718938053639765,True,True,1.1036093375429317,0.8276076064348488,-0.06355577989675609,-0.06490028682074575
1,6-inf FWHM,5.0,58.6863832167029,15386.219942,1844.1176470588236,-0.26517249825278344,0.387918402810226,-0.14368036166712808,0.0029264855119313584,0.07991368635989832,0.013250510874453425,True,True,1.0235997497580125,0.8028220906086634,,
1,6-inf FWHM,5.0,42.87409022409081,3121.56053,1839.705882352941,-0.34622329727160656,0.4079928122931343,-0.1773959402119418,-0.07561869759773604,0.03911609628312975,0.08544212613896918,True,True,1.1073683562180279,0.7844756896582862,,-0.13149955411364972
1,6-inf FWHM,50.0,33.981998715551086,5208.804589,20320.588235294115,-0.026953077555082354,0.01887558038611888,-0.006028811076146716,-0.011613028098004591,0.00773987554057943,0.059566369159172766,True,True,1.1793654403200453,0.9007684896157239,0.013895760652204103,0.0034701425224853977
1,6-inf FWHM,20.0,33.866381980261444,4189.743537,7842.647058823529,-0.16103974887941605,0.12374339451513572,-0.033169605420361355,0.04116427117367604,0.06609877633038101,0.018706497558610292,True,True,1.0058541049296967,0.981666138367258,-0.052893538240560645,0.0947861308599893
1,6-inf FWHM,50.0,66.31257772756861,9747.828795,20667.647058823528,-0.02830236822812032,0.01950013444758554,-0.007612490172879497,-0.0004962903429715436,0.012030950730566588,0.010690027647964234,True,True,1.0122194359596242,0.8010199958220339,-0.00011439971734716892,0.023857044655800547
1,6-inf FWHM,50.0,44.32802028055978,12882.890652,20189.70588235294,0.015018946816928355,0.021932468540731526,0.005643128539496686,-0.01017707686874429,0.003218920564120088,0.004344899781146886,True,True,1.092907327133874,0.8282051558496405,0.001217521069275307,-0.03554556579031118
1,6-inf FWHM,20.0,28.353239068265637,4828.937384,7776.470588235294,0.019214882093190066,0.062277029271205146,-0.018262086657640973,-0.011160072762712279,0.001371112309858406,0.006144764646180037,True,True,1.0963104587697692,0.8439168851527816,-0.08715418286616483,-0.07341421215324181
1,6-inf FWHM,10.0,29.46592653905619,2937.816991,3651.4705882352937,-0.10190158761800705,0.12840579809894787,-0.09585449848643629,-0.0694539912598132,-0.032171344242410894,0.078758632411466,True,False,1.1556494094046974,,0.003199141067497635,0.012798970539210058
1,6-inf FWHM,5.0,54.47691728944135,4416.123696,1799.9999999999998,-0.413779890007443,0.46462253146701393,-0.14879224035474992,0.027676201874737218,0.13197820875379776,0.054549178506481014,True,False,0.8693107215153033,,,-0.04118928382334294
1,6-inf FWHM,10.0,27.838205337684332,2750.426041,3879.411764705882,0.13919226302261875,0.9572432932589794,0.008159239930217244,0.05362973703768629,0.18767080334481911,0.4651574336858942,True,True,1.2664494115646245,0.9663874450649812,0.02964524656955092,-0.15645585032133416
1,6-inf FWHM,5.0,46.94738235644419,3768.617090234431,1939.705882352941,-0.008729159273461379,0.32810617303739814,-0.08778696547501734,0.035609472663695504,0.029055731529715932,0.029717824668078485,True,True,1.2981723254511839,1.0923686734738427,,-0.2070308394812851
1,6-inf FWHM,20.0,77.42445489523845,12660.814666,7548.529411764705,0.018033522058364688,0.0814867707458175,0.007348033935499313,0.008391423979947651,0.027577956983877303,-0.00865915390448252,True,True,0.9933297117227496,0.8288760649802106,-0.03576097223772834,-0.050714667695293925
1,6-inf FWHM,10.0,27.516044793841804,4713.342073,3897.058823529412,-0.08417992710617353,0.6169026567567069,-0.020904185341889002,-0.057488038921189484,0.18929163818359374,0.11818696031014035,True,True,1.3201198897254447,0.8814999466591472,-0.03155524902826912,0.18047185649482003
1,0.75-1.5 FWHM,50.0,8.582240736581454,19860.199759,20116.176470588234,0.3179589028996032,0.021513408262379834,0.06256661149125428,0.40659914817352416,0.0020550130178586933,0.008564351000679555,False,True,,0.7975678476723641,0.06114906989287405,-0.004506954469562979
1,0.75-1.5 FWHM,100.0,8.342929332827296,39888.952432,45225.0,0.24811820212090588,0.005652951672302549,0.049659837477110974,0.3841194151340859,0.007911590862959507,0.002333495819275507,False,True,,0.8130151143428791,0.02055493344887438,0.0240758922480179
1,0.75-1.5 FWHM,20.0,10.119374644455178,15837.587961,7482.35294117647,0.35107313033169923,-0.0641035499812672,0.14670532490472374,0.2809917631842519,0.06708914954707308,0.0065542337273480815,False,False,,,0.13892642900696472,0.09772492825369397
1,0.75-1.5 FWHM,5.0,9.737862759022073,9579.512057,1875.0,-0.11383427124023437,0.11458750813802084,0.012046024576822916,0.00018334974177815983,0.09918790690104166,0.00940391798065367,True,True,1.1021478100838218,0.8677764541593633,,-0.08186736642226458
1,0.75-1.5 FWHM,20.0,7.735130021310766,18379.500971,7644.117647058823,1.008722579408582,0.026266880483065903,0.22465102359761455,0.4175238162891389,-0.014258961224381674,0.010405329640728881,False,True,,0.8298842738601172,,0.0869478595652857
1,0.75-1.5 FWHM,20.0,6.73041564581581,11225.79071,7710.294117647059,0.591431204952085,-0.0042304833481472326,0.10174952109578955,0.4073884149487072,0.018803759132340146,0.017195677787231318,False,True,,0.891116139052478,-0.10597854707247123,0.1483068159371094
1,0.75-1.5 FWHM,20.0,8.481976297890585,14085.513705,7779.411764705882,0.5840407297750952,0.0790097800472959,0.09585234814014687,0.410296782936358,0.0024693941574240904,0.021498103296423668,False,True,,0.814664064896116,0.009377077437200398,-0.08000364825923395
1,0.75-1.5 FWHM,100.0,5.960020298689482,20365.933588,45027.94117647059,0.16482759449108908,0.0064244313163586645,0.02227068582090828,0.38746742744093987,0.004416189670578318,0.011077137783378216,False,True,,0.8211961926359697,-0.08185175617128237,0.005334678579491964
1,0.75-1.5 FWHM,20.0,9.95213744805817,31223.327508,7826.470588235294,0.903967609427021,-0.02210703382811032,0.2172775459791296,0.4018712785082533,-0.002845074446834778,0.010656049249990404,False,True,,0.8167178845377422,,0.03254434719122398
1,0.75-1.5 FWHM,10.0,6.47257868839041,15047.721682,3773.5294117647054,1.3988921992033605,0.02120349411284283,0.22099466866473158,0.41698296682926683,0.04582577949934237,0.01648813735532639,False,True,,0.8261910772462964,-0.4284075268379013,0.06749880175007542
1,0.75-1.5 FWHM,20.0,8.302061644862809,8898.000036,7794.117647058823,0.40220478668932647,-0.015690626151606723,0.1073622753215286,0.39530727070487204,0.011899510567143279,0.007265857024923026,False,True,,0.7649954414168532,0.0643900510147013,-0.058953154345227826
1,0.75-1.5 FWHM,100.0,9.49151344107722,9236.936343,45501.470588235294,0.057800554509947484,0.009083805473206566,0.011645627413079278,0.3648023821405538,0.00029777855545004,0.01740289192628753,False,True,,0.7208141437166495,0.014452336988547643,-0.020306963838009312
1,0.75-1.5 FWHM,5.0,9.638457963980441,16254.322979,1947.058823529412,-0.2734914617235927,-0.07447627548724862,-0.03943986178164755,-0.002841208172303977,0.046136717090433814,0.007758740108086117,True,True,1.1073675161961896,0.8479736658830729,,0.7010771344120047
1,1.5-3 FWHM,20.0,12.882041094910521,14531.692465,7692.647058823529,-0.10980829162685167,-0.049947927945705295,-0.03971577053110177,-0.00397955004982584,0.001999661535497515,0.016177163038217316,True,True,1.1072313989044074,0.810279874378152,-0.11119568369564092,0.0038189717213910346
1,1.5-3 FWHM,10.0,19.357616409411456,11311.81886,3747.058823529412,-0.08573057941215191,-0.04013879749052565,0.020731035229549676,-0.013168158014180713,0.04810338162552431,0.007603284169509904,True,True,1.0832556434383231,0.8080138563054589,-0.2655960430435904,-0.24814426918891647
1,1.5-3 FWHM,100.0,18.733045353383314,17069.958289,44591.17647058823,-0.017903761845152074,0.0046180315975714835,-0.0038873581477106662,0.00808097744596731,0.01122110194089301,0.020334412573612976,True,True,1.0654532134085348,0.797845482732037,-0.026836943963136406,0.004751780174021253
1,1.5-3 FWHM,5.0,20.485952163418222,8886.817829,1900.0,0.012565508516211259,-0.09761399118523849,-0.08743761112815455,0.02148292841030401,-0.09133828414113898,-0.027749026131312277,True,True,0.9832097108733582,0.8484084253256723,,0.2755134558004638
1,1.5-3 FWHM,50.0,19.34169607751236,36875.698802,20470.588235294115,-0.01794369916806276,-0.002270511144879221,-0.01596722061332615,5.675417143096429e-05,-0.0034011839943370605,0.0055536896928820995,True,True,1.0615230261136066,0.8184855025293939,-0.037921041376712594,-0.014544740160843533
1,1.5-3 FWHM,5.0,13.863375863689305,12882.434328,1864.705882352941,0.0767965582266967,0.10342554952820018,-0.0429207011502624,0.025731695501130466,0.041933952836960275,0.02273634884653793,True,True,1.0488171980899377,0.8374392522705381,,
1,1.5-3 FWHM,20.0,11.893052985732679,14102.358393,7563.235294117647,0.03287029583074461,0.03802080006444591,0.011404604436172347,0.018291671261410663,0.017625763989737264,0.030302638531393488,True,True,1.0881138593998474,0.8318777392261203,-0.2342810296051887,-0.25960151754447436
1,1.5-3 FWHM,100.0,19.96219173309812,10453.944568,44792.64705882352,-0.011263931952215096,0.0007011004338696077,-0.0005229176742006161,-0.010164599021252538,0.0075499014051483675,0.021746074761837778,True,True,1.078423183051891,0.7393857179823907,-0.005418426631102591,-0.004353726087702986
1,1.5-3 FWHM,5.0,12.340406443963193,10282.455239,1813.2352941176468,0.14892855313185843,0.03980144664705622,0.043760855768332135,0.01554940739287899,0.00989299294625659,0.01604219088798612,True,True,1.0608625720432086,0.8196990329909724,,0.028764863142127867
1,1.5-3 FWHM,100.0,10.86528913934162,14532.491343,45385.294117647056,0.08405040129616506,-0.00011716697168291509,0.02531358974116379,0.4017131558386731,0.0022658655649797892,-0.005961043612731477,False,True,,0.8065126385941476,0.05974886250492162,0.012917338966321107
1,1.5-3 FWHM,10.0,20.7881723304535,12589.234028,3758.823529411765,-0.010170737178486091,0.05382839053636052,0.01810736899458,-0.008662524050228411,0.06553419301207636,-0.0029223583105787722,True,True,1.0426264850058287,0.7990095008219817,-0.06954033603067344,0.0772592953687071
1,1.5-3 FWHM,100.0,9.877885704642134,4201.517165,45410.294117647056,-0.022934929696291878,-0.000996024865800534,-0.00031930951443031675,-0.1108387935015908,0.013467035054226275,0.029183343547676842,True,False,1.43830113610037,,,0.011515240391545029
1,1.5-3 FWHM,20.0,19.30743462681464,60554.142448,7869.1176470588225,-0.033645316772517975,-0.03320429813881898,0.0035568900011205564,0.0033996793857098717,0.03785165169733169,0.011601112305533021,True,True,1.0834852884976651,0.8211214404880268,-0.06880626564486647,0.052444549088435405
1,3-6 FWHM,10.0,8.800126579525543,-598.28634,3791.176470588235,-0.11962705547075295,-0.11955009419017286,-0.04704889372950658,-98.08752536773682,-0.026094981357050646,-188.67555236816406,False,False,,,,0.010564454196260648
1,3-6 FWHM,50.0,27.147084085750237,14213.519576,20438.235294117647,-0.014477311525606976,-0.0005661954947007888,0.006175417963901618,-8.16674472599722e-05,0.012992832492900282,0.015850720431475795,True,True,1.0902244021613285,0.8132978390984612,-0.03884834171500984,-0.03726205998861837
1,3-6 FWHM,5.0,38.120341682291134,13084.070271,1872.058823529412,0.4377220460962144,0.3122668078258481,0.038499925273286946,0.010877844134346995,0.06845278707715534,0.013459253752995535,True,True,1.0726655191174772,0.8452951602948892,,
1,3-6 FWHM,20.0,37.9201176525345,21133.672921,7735.294117647059,-0.0061887208916841805,0.015608897162027686,0.026613156858959125,0.0027478483514426695,0.023287145462326225,0.016707520713321627,True,True,1.0714683969845102,0.811290272369674,0.08333680821529299,0.020821532037148843
1,3-6 FWHM,5.0,41.806976979299996,27360.67343,1960.2941176470588,0.15594526748056262,-0.13041041083024663,0.04637232048566951,-0.004108335641721973,-0.06505529473799114,-0.006281979182564409,True,True,1.040444704950292,0.8087689467944977,,-0.03156745481255269
1,3-6 FWHM,5.0,42.29342860424706,15424.730066,1929.4117647058824,-0.03461532620395102,0.04250911061356707,0.0329210815197084,0.0036411570183352204,0.044979122906196406,0.0226750879334126,True,True,1.1179121935844067,0.8331701034211645,,0.0021917592519051232
1,3-6 FWHM,5.0,41.93284198964855,12569.759863,2001.470588235294,-0.33923399743746524,-0.24832191170181625,-0.07955562560721237,0.46080556425780966,-0.05701446645317667,0.5989362012056212,True,False,0.46680647506954265,,,-0.2239975153388638
1,3-6 FWHM,100.0,36.8496065872626,7137.336694,44755.882352941175,-0.007874919587776008,0.01191916254743872,0.001974833974106879,-0.012679650628719926,0.012042498726752974,0.03287810557855126,True,True,1.1581701478461381,0.8523443092623254,0.0037740921112039416,0.015754762354515922
1,3-6 FWHM,50.0,39.4073644472433,14699.05358,20350.0,0.021670108767047853,-0.0010640114824074785,0.0025203358043323866,0.00940439839667624,-0.004443048200677595,-3.333689133699484e-05,True,True,1.06451687539432,0.8434549229928647,0.04211278918155159,0.006040487321487348
1,3-6 FWHM,100.0,32.80862688395611,8886.817829,45022.058823529405,-0.005738014172596537,-0.008901193242787186,0.0013100915086750268,0.02148292841030401,0.005060710652170863,-0.027749026131312277,True,True,0.9832097108733582,0.8484084253256723,0.007886341673788877,0.014192831082179586
1,3-6 FWHM,5.0,34.82713232100965,15244.539185,1869.1176470588236,0.03462484974264629,0.021115969486071497,-0.013082601785847373,-0.0030374586217721657,0.020593774586939416,-0.0005925683877492646,True,True,1.0425339824438138,0.8073037120769748,,
1,3-6 FWHM,10.0,35.293558223742494,17962.812942,3830.882352941176,0.0465839264955722,-0.04448578267454415,0.03486950832960015,0.003293211497166788,0.008501115268114205,-0.006312148437802878,True,True,1.0533765558049066,0.8259940198135887,0.04205783951459807,-0.002123509258342815
1,3-6 FWHM,100.0,39.58794737578488,263551.025241,45275.0,-0.012475896168650349,-0.02045785230934653,0.0003017472299273537,0.0006563239636706059,0.0004806136031759042,0.011007185243927456,True,True,1.0729060135295274,0.8107492215986144,0.01505791984089555,-0.0017243991163707617
1,6-inf FWHM,5.0,180.75211521918845,5448.152942,1886.7647058823527,0.14314613284306518,-0.11469060218436405,0.028412179567808303,-0.0033421362404310313,-0.0853948127823887,-0.02077726609251857,True,True,1.0158835264814803,0.8126470434857725,,-0.4040761874098787
1,6-inf FWHM,50.0,55.53041807232857,45021.49755357626,20075.0,-0.04000526637247164,0.0007978944315263076,-0.010071755453183374,0.02551813640159361,0.012472457410686488,0.0022841749094480632,True,True,0.9921891518031014,0.7956669400523919,-0.0445230472888376,0.01026833829518789
1,6-inf FWHM,100.0,39.4083538469105,2885.724811,44442.64705882352,-0.004575971924829861,-0.0027308172245706637,0.000525802208884137,-0.01180545523419381,0.0046126879158170245,-0.025432302040806067,True,True,1.0799656518150886,0.9236263980080293,0.014482308487892226,0.015129248802649403
1,6-inf FWHM,50.0,53.73187876791992,1865.926960495352,20629.41176470588,-0.0273458241913303,-0.008989052882655448,0.00693132616428694,0.03404116202603367,0.01690228238417139,0.04650945655360949,True,True,0.9938011151440598,0.8242455489850715,0.022521084274874426,0.024846564676462596
1,6-inf FWHM,100.0,112.80922530385158,7804.84265,45570.58823529411,-0.0052725539300400815,0.003151439697769853,-0.0017736105957661538,0.004500760011330614,0.007940163829641465,-0.021841456530802265,True,True,0.9516117723473674,0.7751524044586996,-0.03433298809557073,-0.010658960110484311
1,6-inf FWHM,5.0,53.9991153557837,6336.517801,1944.1176470588236,0.09922393189977048,-0.01528199257901144,0.0008640016622153785,-0.018395895289736914,-0.02922998148446364,0.0024633297002107147,True,True,1.1353784230038642,0.843141742728049,,-0.23456419047314575
1,6-inf FWHM,20.0,42.14912858133127,7689.081393975571,7626.470588235294,-0.04135858680675079,-0.019023098546567682,0.006808242739005481,0.1020302288115906,0.019312427431011678,0.018855635153157413,True,True,1.1497057611325208,0.6986775556188922,-0.07580698521739038,-0.07656154726386824
1,6-inf FWHM,20.0,47.69603229267799,8737.418592,7683.823529411764,-0.08069398908843264,0.04374142949592554,-0.0004721893456563996,0.016355180876104963,0.049233335591731466,0.010681580179907143,True,True,0.9898058559485452,0.8150197032324482,-0.08987323744831954,-0.027427091389470998
1,6-inf FWHM,5.0,202.44511044260042,2886.752791,1829.4117647058824,-0.11400103799016528,0.11337443410008666,0.009823586135815193,-0.04317678979948478,0.10600463818123869,0.028883893789138176,True,False,1.2871404628458922,,,-0.11759187746019964
1,6-inf FWHM,50.0,80.90863128196789,19330.466482,20502.941176470587,-0.018578543728007733,0.02214009610160901,-0.0038006326940544983,0.009662735606588044,0.016756632816772723,0.013677878144371231,True,True,1.0442674865531898,0.8126600599081153,-0.009960074385126916,0.014169867654020202
1,6-inf FWHM,100.0,46.66202050781622,14048.631953,44789.70588235294,-0.004976807246828328,-0.002741306639470709,0.0013309011707655978,0.01674248971107161,0.0038176947156352095,-0.0008802626218037078,True,True,1.0421387348171895,0.8608296464317763,0.03046470446505012,0.021574979920232246
1,6-inf FWHM,10.0,53.910386343546826,3851.772887,3747.058823529412,-0.018554845305402384,0.006985776892262313,0.0031099709311684406,0.004504904153187485,0.008093082541760693,0.05870508041845535,True,True,1.2010392556606804,0.8687415204431437,0.03201527027134787,-0.09014426918891899
1,6-inf FWHM,10.0,110.94209964597277,242.886096,3710.2941176470586,0.00459871246755194,-0.044595313932136844,0.07674563870182409,0.4130160171576764,0.06579848015445403,-0.31867735225828986,False,False,,,0.14789322413162154,0.13015029794673702
1,0.75-1.5 FWHM,5.0,6.133808302109131,426201.777302,1838.2352941176468,0.3636058966064454,-5.812241952636719,-0.06991730615234376,0.0038392586106564567,-2.1686812758789067,0.0023070909660821526,True,True,1.0603746199932567,0.8289646172991121,,
1,0.75-1.5 FWHM,10.0,5.390222827979787,58472.062057,3698.5294117647054,0.09723180712478062,0.01781599320095055,-0.019016456558500563,-0.0012149672636155438,0.026629219798397122,0.0031778912748762155,True,True,1.0729371831912837,0.8165877123895504,,0.291702145132665
