x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,psf_recovered,blind_psf_recovered,flux_frac_error,delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,forced_psf,trial
3317.6212690316474,1364.6825517386244,973.2128752389118,0.3310131344485915,56.663164057443595,8.100266333379512,0.25-0.5,6-inf FWHM,16,6.374544332814873,10.0,2678.9263685814803,3888.136964559478,0.689,28.595430374145508,177.9786881596947,2794.0,4055.1523947750366,False,,,1178.0,5.7342821967693976e-05,2140.157029027137,3106.1785617229857,True,False,-0.20111390364178894,0.24378784285843952,5.7342821967693976e-05,0.523001,0.001577,0.943121,0.0,7.908,1.0,True,1
3838.5286063406434,2208.210724324968,1525.1869573057008,0.5187528116435307,8.571478544861113,1.2253332520195261,0.5-0.75,0.75-1.5 FWHM,17,9.98997457035234,100.0,31755.847681250933,46089.764414007164,0.689,28.595430374145508,177.9786881596947,31687.0,45989.840348330916,False,,,832.0,2.5137776713710462e-05,29049.92326423194,42162.44305403765,True,False,-0.08521027195304898,0.09669680156454957,2.5137776713710462e-05,0.053364,0.00056,1.062343,0.0,84.055,1.0,True,1
1034.5380793413276,2614.273408714032,1647.8432610079406,0.5604711741738144,6.068363975178756,0.8675012280818126,0.5-0.75,0.75-1.5 FWHM,18,10.793373359602011,100.0,31755.847681250933,46089.764414007164,0.689,28.595430374145508,177.9786881596947,31588.0,45846.15384615385,False,,,833.0,2.242130902073696e-05,24145.33303365095,35044.024722280046,True,False,-0.23965710895172643,0.2974762755252156,2.242130902073696e-05,0.132639,0.002173,2.224457,0.0,51.257,1.0,True,1
442.992272614575,2259.4653353908216,2038.8907662193108,0.6934758473667592,11.968717142743177,1.7109845194458198,0.5-0.75,1.5-3 FWHM,19,13.354734518736485,20.0,5460.704839248448,7925.551290636354,0.689,28.595430374145508,177.9786881596947,5504.0,7988.3889695210455,False,,,912.0,4.474898620232852e-05,4136.627732462928,6003.813835214701,True,False,-0.24247366333898956,0.301505658985866,4.474898620232852e-05,0.338839,-0.002289,1.301958,0.0,14.896,1.0,True,1
3557.7126430399658,2779.9613177527344,1584.9219002264447,0.5390701041859758,16.15282800343437,2.309122885062417,0.5-0.75,1.5-3 FWHM,20,10.381238446483215,10.0,2678.9263685814803,3888.136964559478,0.689,28.595430374145508,177.9786881596947,2664.0,3866.473149492018,False,,,1177.0,4.6557472539944174e-05,1762.971929221317,2558.740100466353,True,False,-0.34191101707852123,0.45428844917558475,4.6557472539944174e-05,0.772847,-0.005713,1.354704,0.0,6.585,1.0,True,1
870.9530001694179,1114.1527853469959,1637.7897892588062,0.5570517463379935,33.58140957009127,4.800620754115918,0.5-0.75,3-6 FWHM,21,10.72752311964518,10.0,2678.9263685814803,3888.136964559478,0.689,28.595430374145508,177.9786881596947,2609.0,3786.647314949202,False,,,1175.0,1.4653983572114637e-05,1869.7982170292612,2713.7855109278103,True,False,-0.30203448703991853,0.3904150892198682,1.4653983572114637e-05,0.687414,-0.000916,1.150831,0.0,7.007,1.0,True,1
4102.136074455728,1232.1881457250054,1761.818685718862,0.5992369607181097,33.33957761771658,4.766049736864388,0.5-0.75,3-6 FWHM,22,11.539912391458548,100.0,31755.847681250933,46089.764414007164,0.689,28.595430374145508,177.9786881596947,31588.0,45846.15384615385,True,150.0,0.22839787759637992,150.0,0.15259442206679164,29107.97618738407,42246.69983655163,True,True,-0.08338217012642368,0.09452924799102227,0.15259442206679164,0.055444,-0.000332,1.230513,0.0,84.164,1.0,False,1
1024.2624389019606,458.9610404687273,1851.1977256431305,0.6296369245000059,129.5821936206892,18.52438524836041,0.5-0.75,6-inf FWHM,23,12.125345102962505,5.0,1326.7848674681422,1925.6674418986102,0.689,28.595430374145508,177.9786881596947,1335.0,1937.590711175617,False,,,1416.0,5.613448515150105e-05,35.52309952141755,51.5574739062664,True,False,-0.9732261797730591,3.930724142530458,5.613448515150105e-05,31.130401,0.091418,0.968313,0.0,0.136,1.0,True,1
1069.3171224745142,3114.1763267626025,1946.874632775611,0.6621789445760293,305.7577494881781,43.70951120622463,0.5-0.75,6-inf FWHM,24,12.752028844680252,5.0,1326.7848674681422,1925.6674418986102,0.689,28.595430374145508,177.9786881596947,1303.0,1891.1465892597969,False,,,1417.0,3.494768485547261e-05,632.6979551478587,918.284405149287,True,False,-0.5231344804563423,0.804010196815797,3.494768485547261e-05,1.802011,0.025473,1.092957,0.0,2.387,1.0,True,1
623.9186803687412,302.4058806682593,2258.78274224845,0.7682664035517374,9.593749078170264,1.371471642317945,0.75-1,0.75-1.5 FWHM,25,14.79502696172735,20.0,5460.704839248448,7925.551290636354,0.689,28.595430374145508,177.9786881596947,5464.0,7930.33381712627,False,,,910.0,2.7551815152802274e-05,5125.737923485185,7439.387407090255,True,False,-0.06134133333039915,0.0687307640935714,2.7551815152802274e-05,0.302935,-0.006056,1.578902,0.0,17.899,1.0,True,1
