trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
0,12,1640.5252712207644,232.0146067613896,16.250868264459804,isolated,153.1062383090526,22.578443815019693,3159.749794082753,3240.0,20260724,False,-1,,,,False,153.1062383090526,128.31935984421543,2133.708362158994,1974.7780456707253,2005.3890023147787,1.0804800908318224,-0.0840419222139556,1.0155009605819556,-0.016700846371378093,25,0
0,13,3266.3492380497923,2387.165553336503,15.722108048044381,isolated,63.54695530466196,9.371214235344738,5142.292554015947,5188.0,20260724,False,-1,,,,False,63.54695530466196,-178.6859153957846,3077.8876057542557,3213.921729750842,3256.5735211500405,0.9576734794947441,0.04695634793367333,1.0132709490104803,-0.014313978469813755,25,0
0,14,4638.486726197779,2998.72414249979,17.489420371029734,isolated,38.90460673567109,5.737228522025869,1009.7918276609394,994.0,20260724,False,-1,,,,False,38.90460673567109,152.6731177950228,769.7502073679367,631.0777797680305,617.0770895729139,1.2197390433408684,-0.21566731406473005,0.9778146360972131,0.024358666073063015,25,0
0,15,4117.301186991015,628.6934763158926,13.54047651081222,isolated,112.73556627698147,16.625015918693336,38353.88799781932,38290.0,20260724,True,383,4117.180772851255,628.6498773992774,0.12806416588649522,False,112.73556627698147,167.8919644842523,24130.479722018907,23969.731026397574,23962.587757534653,1.0067063203773252,-0.007256988098398065,0.9997019879424156,0.0003236107027149071,25,0
0,16,2590.2697284480428,2228.298452677495,14.027912362814158,isolated,80.2324525614179,11.831810005302039,24481.332637803625,24556.0,20260724,True,464,2590.111065242544,2228.205876611656,0.18369632752262616,False,80.2324525614179,23.684743973358387,15319.545562556747,15299.98665382316,15295.860818583387,1.0012783611630602,-0.0013870765938442426,0.9997303373308014,0.00029282200637723396,25,0
0,17,231.4092294460504,2944.9721635779097,14.33342735570769,isolated,45.785505254986056,6.751948642714899,18476.897846105756,18465.0,20260724,True,526,231.22857807128585,2945.046149248805,0.1952147502165865,False,45.785505254986056,111.93121451530988,11544.496276097287,11547.652019120955,11432.565061581976,0.9997267199411237,0.0002967506038187311,0.9900337352261382,0.01087501660476347,25,0
0,18,1563.8087579248202,94.43851324081797,17.429673042988505,isolated,30.81570047899532,4.544364550848827,1066.917362791695,1081.0,20260724,False,-1,,,,False,30.81570047899532,-151.35840559180056,516.1458990574719,666.869445031836,667.5043046492724,0.7739834279449276,0.27817084515685664,1.0009519998586922,-0.0010331290221554758,25,0
0,19,3764.726161706726,1888.4459498850126,15.297183981840265,isolated,53.67806608179762,7.9158577241011265,7605.4761236318245,7475.0,20260724,True,680,3764.520095022302,1888.560051137309,0.2355473926944273,False,53.67806608179762,-213.06362023549627,4428.391560863072,4753.365872809086,4641.455181098569,0.9316328007055,0.07688807332904046,0.9764565373873941,0.02586770657497809,25,0
0,20,2946.7483318503855,774.2915040268992,18.12018785682953,isolated,31.903268577734895,4.7047472725693655,564.839236441018,627.0,20260724,False,-1,,,,False,31.903268577734895,-1.3560268450402435,364.09762778833056,353.050340717735,365.4536546333708,1.0312909684441514,-0.0334530360545124,1.035131856523408,-0.03748918586674918,25,0
0,21,2572.386762208654,319.7906733491593,15.504342992570612,isolated,89.59794689880668,13.21293131056054,6284.385283982932,6433.0,20260724,True,706,2572.17090878156,320.0127711413208,0.3097097532713017,False,89.59794689880668,-291.86544724608433,3751.5442551189803,3927.6731037619184,4043.4097023650647,0.955156948149722,0.0498131518913894,1.029466963147288,-0.03153103534275579,25,0
0,22,3636.751217598917,1517.2633387142196,13.884930402331392,isolated,80.9974094522018,11.944617532743298,27927.228541221953,27913.0,20260724,True,433,3636.560789889536,1517.162389955526,0.21553042565223524,False,80.9974094522018,240.3543528965711,17509.032502826693,17456.20961820951,17268.67814993012,1.0030260225886656,-0.0032805013448088706,0.989257033893328,0.011727132740258838,25,0
0,23,3902.1812196082597,2973.2089738741406,14.793552925874526,isolated,36.03546875326717,5.314119238898667,12094.246880878673,12077.0,20260724,True,588,3902.198331708988,2972.90556493519,0.30389111245072925,False,36.03546875326717,108.2863313946275,7650.276505227272,7559.53666073193,7541.990173832644,1.0120033605983672,-0.01295488671128737,0.9976788938678701,0.0025230382165401834,25,0
0,24,3735.346759607977,2634.8252454235003,17.26823159410198,isolated,81.55285458961129,12.026528544115749,1237.962137979065,1196.0,20260724,False,-1,,,,False,81.55285458961129,116.23854669912414,865.5776424595934,773.7453569168005,749.3390957604693,1.1186854108032698,-0.1217699358009977,0.9684569853141548,0.03479916001463568,25,0
0,25,478.13380847737636,637.182782265243,16.01365963026335,isolated,165.27306471012685,24.372675123539214,3931.299651693362,3863.0,20260724,False,-1,,,,False,165.27306471012685,-307.6863741067673,2061.2496755474963,2457.416130079437,2368.9360496542636,0.8387873955563503,0.19087026073327434,0.9639946693023809,0.039813419130271796,25,0
0,26,3594.5078157980865,814.96613830013,13.865056622559642,isolated,48.61346322657225,7.168985145458894,28443.12768958041,28438.0,20260724,True,428,3594.378772959144,814.861572609364,0.16609045116353202,False,48.61346322657225,59.935738491924056,17867.214074658878,17776.57016925323,17807.278336166954,1.0050990660483217,-0.005522173589704707,1.0017274517312027,-0.0018739387827397028,25,0
0,27,1736.5523104839676,357.17378014942665,15.134732555377003,isolated,61.67263240775743,9.094809467737946,8832.974523988401,9025.0,20260724,True,652,1736.1791633025125,357.05472396696894,0.39167996324717363,False,61.67263240775743,-415.5210897758752,5153.509790304808,5520.614357713507,5569.030880080683,0.933502950283826,0.07471076287332858,1.0087701330377348,-0.009480538668411285,25,0
0,28,2068.6046566243112,2403.813042082291,14.054567597229905,isolated,38.75472988270598,5.715126312859095,23887.624364583324,23796.0,20260724,True,466,2068.363230633701,2403.742221751044,0.2515989432810796,False,38.75472988270598,-34.20652772886319,14990.65946477276,14930.750770786573,15024.865992501624,1.0040124368095007,-0.004347731236359994,1.0063034487119829,-0.006822402667676311,25,0
0,29,357.258798533423,2986.789976732748,18.061809391219526,isolated,50.807759199133315,7.492576064269056,596.0411493715175,582.0,20260724,False,-1,,,,False,50.807759199133315,463.6976737144132,819.2553160824879,372.54442325464817,355.55764236807465,2.1990808745041823,-0.8556030037169238,0.954403341383633,0.05067012215523171,25,0
0,30,1394.4240014733018,1698.09600961827,17.666554377777302,isolated,78.47482216793554,11.572613779693603,857.7846077081566,851.0,20260724,False,-1,,,,False,78.47482216793554,-75.80098398833361,445.8221110238756,536.121086690788,521.6230950122092,0.8315698115433519,0.20025321308841879,0.9729576171531178,0.029765193875437558,25,0
0,31,2740.5998207883363,1587.298202950718,15.192750663837282,field,25.121859956383048,3.7046988406118433,8373.359441222929,8227.0,20260724,True,653,2740.179981053016,1587.0244831241962,0.5011865389102821,False,25.121859956383048,-107.85856971829928,5033.478200402104,5233.013626335428,5141.336770120403,0.9618698822167879,0.042209183879624565,0.9824810591446475,0.019189533649160144,25,0
0,32,3133.5500183204203,2694.975355763595,14.949590442385402,field,41.20815028263005,6.076930085625639,10475.236167287652,10437.0,20260724,True,609,3133.489700715288,2695.125621313379,0.1619195755328323,False,41.20815028263005,-197.45902323268362,6369.712160458718,6546.9518967420645,6567.171183691402,0.9729279000245068,0.02979835611664044,1.0030883512309596,-0.0033479675515585864,25,0
0,33,2602.6569039785554,904.5426401911234,15.877409990070717,field,16.95647939064642,2.5005572695832674,4456.931958162422,4491.0,20260724,False,-1,,,,False,16.95647939064642,1353.944989962495,4187.060098152842,2785.3921702923844,2833.115108190347,1.503221033939118,-0.442557110087115,1.017133292183037,-0.018444674013799026,25,0
0,34,1005.7317350777165,509.80610355688185,13.84050378168425,field,55.99662415621411,8.257773467007716,29093.668583798244,29134.0,20260724,True,419,1005.5537633921437,509.8028710190477,0.17800103979048254,False,55.99662415621411,101.58120030417962,18474.28822402069,18186.876614419278,18372.70702371651,1.0158032418482204,-0.017023986270201474,1.0102178297701705,-0.011037573236474255,25,0
0,35,4331.41518707863,2819.666626760643,15.392574510486966,field,126.31476754012255,18.627528919853965,6965.787085761046,6952.0,20260724,True,677,4331.27814708323,2819.4954430041557,0.21928027459023142,False,126.31476754012255,-36.44551683649025,4336.464561273176,4353.103198422296,4372.910078109666,0.9961777526535206,0.004157903667541628,1.0045500597584152,-0.004928959567649431,25,0
0,36,3808.533830098897,485.9185362951112,13.773498284464088,field,23.175796308195924,3.4177145268025524,30945.72673615597,31095.0,20260724,True,415,3808.438573173617,485.85266452853006,0.11581438358991901,False,23.175796308195924,-25.903428624122185,19407.308766764818,19342.199798338548,19433.21219538894,1.0033661615072273,-0.003648625926827279,1.0047053798430006,-0.005096819398881075,25,0
0,37,244.44596854236073,1703.80432180735,17.99755805866934,field,167.12643921736563,24.64599065033971,632.3780346823297,630.0,20260724,False,-1,,,,False,167.12643921736563,-167.40707484582376,217.93376633414672,395.2331717450907,385.3408411799705,0.5514055547814826,0.646322157967729,0.9749709000349283,0.027520866248157767,25,0
0,38,517.5212046145307,2823.3845943559895,15.183143446077379,field,116.24592266065012,17.14268512182124,8447.780511166437,8596.0,20260724,True,640,517.364132968539,2823.228235129797,0.22162966766655545,False,116.24592266065012,155.87301217548338,5427.046222123821,5279.068331048645,5271.173209948338,1.028031061883562,-0.030015592584004862,0.9985044480190052,0.0016249903637507034,25,0
0,39,3256.5316180144423,801.484506470945,15.166569393208153,field,11.739482896118695,1.7312113334818222,8577.727448667569,8573.0,20260724,True,632,3256.563493117497,800.9880902871033,0.4974384884331742,False,11.739482896118695,238.98743288654134,5547.647140078993,5360.177165498913,5308.659707192452,1.0349745855019012,-0.037324213825822974,0.9903888515778813,0.010485642451296963,25,0
0,40,3041.076423803685,2443.491177818664,14.628703608556446,field,164.68744027617095,24.286313597550407,14077.273765913209,14198.0,20260724,True,557,3040.7636675763897,2443.5572138734638,0.3196517139724283,False,164.68744027617095,9.364851899421605,8900.440402893228,8798.388941212996,8891.075550993806,1.011598880472561,-0.012520850107029743,1.010534497895024,-0.011377860411853053,25,0
0,41,2273.320925974406,2166.262538126288,14.406682155638467,field,83.39409575206332,12.298054777112272,17271.383906920968,17432.0,20260724,True,532,2273.105878469948,2166.100885229263,0.2690299022228388,False,83.39409575206332,-26.16294630775059,10796.431494404818,10793.934884683837,10822.594440712568,1.0002312974598841,-0.00025109898810507107,1.0026551536890775,-0.0028789761165190298,25,0
0,42,1194.589066337751,2537.1783446849904,16.560768046975518,field,110.00250854092313,16.221974271152906,2375.159510528587,2358.0,20260724,False,-1,,,,False,110.00250854092313,247.04379315315546,1721.3668708981713,1484.5014084916704,1474.3230777450158,1.1595589340983976,-0.16073206592638595,0.9931436031731379,0.007469875849757057,25,0
0,43,3557.995280605212,283.9562356416922,18.201127784229453,field,142.3501693933376,20.99225568600476,524.2626112474729,503.0,20260724,False,-1,,,,False,142.3501693933376,-46.47672984047117,257.1588450786461,327.7224088782136,303.6355749191173,0.7846849593193672,0.2632616794467394,0.9265023284750499,0.08288371219947464,25,0
0,44,4452.851247955801,2653.561764316109,18.158157320941594,field,76.03177753937796,11.212340112907212,545.427551114707,518.0,20260724,False,-1,,,,False,76.03177753937796,374.1470945332824,697.688343863963,340.93175295801854,323.5412493306806,2.0464164390985156,-0.77748503971523,0.9489912468508636,0.05684448332033721,25,0
0,45,3510.929161705418,1238.5737724107557,16.793822841257082,field,31.57925536760612,4.656965326248867,1916.3324930609974,1966.0,20260724,False,-1,,,,False,31.57925536760612,-114.308300563928,1113.5325084041338,1197.8304072782903,1227.8408089680618,0.9296245124836177,0.07923108314592865,1.0250539654924615,-0.026866825183439455,25,0
0,46,3488.877149625985,2305.799882233529,17.775652659597732,field,93.18985730300788,13.742627214173151,775.7806378583558,761.0,20260724,False,-1,,,,False,93.18985730300788,-144.46394432112555,349.56117589637023,485.01270878704213,494.0251202174958,0.720725806898092,0.3555748173962249,1.0185818046974329,-0.01998978486723457,25,0
0,47,2205.0243502908343,1496.417647985697,18.36595293628815,field,41.385515800563326,6.103086024309827,450.4212022791383,445.0,20260724,False,-1,,,,False,41.385515800563326,-68.58144575732646,221.61369184143425,281.5097576047892,290.1951375987607,0.7872327187768644,0.2597421603970874,1.0308528559289405,-0.03299169614111083,25,0
0,48,197.1143001814077,1381.0806825805378,18.146910597202545,field,118.12171190246609,17.41930613003692,551.1067890678285,558.0,20260724,False,-1,,,,False,118.12171190246609,220.6672571292301,559.5083149460086,344.511538457494,338.84105781677846,1.6240626292261064,-0.5265069326490447,0.9835405203956176,0.018019357735492472,25,0
0,49,1876.2805983580397,522.4250849170918,17.05236337855481,field,162.67402052124172,23.989396337255908,1510.2701840378134,1501.0,20260724,False,-1,,,,False,162.67402052124172,-63.850365758186456,910.3976479060877,943.8068489639271,974.2480136642741,0.9646016543591365,0.03912999392040173,1.0322535958853913,-0.034466011067050245,25,0
0,50,4099.775579923613,1223.1317432818782,16.141809300890607,field,28.743870619327744,4.2388336032047516,3493.6249433301737,3383.0,20260724,False,-1,,,,False,28.743870619327744,-273.4565080622791,1818.4378245783355,2184.0177249711355,2091.8943326406147,0.832611294215741,0.19889425571562763,0.957819301886967,0.04679103835637237,25,0
1,1,3408.8019987531156,1293.377078503997,18.26825841113481,isolated,35.369302881121,5.215880337062578,492.8294312616138,479.0,20260725,False,-1,,,,False,35.369302881121,-212.16760271451002,83.73420451321144,308.04260608205794,295.90180722772146,0.27182669819026883,1.4142697252700243,0.9605872739204707,0.04365792822850005,25,1
1,2,4693.859210440149,755.0274571148493,16.678558111644325,isolated,129.46929672447718,19.092724595343167,2130.9671522498384,2094.0,20260725,False,-1,,,,False,129.46929672447718,-24.781009878590446,1265.5286598654366,1332.2103097815768,1290.309669744027,0.9499466042061534,0.0557520134893134,0.9685480289936956,0.03469709582953083,25,1
1,3,4002.5934994484064,1319.821630274076,14.978829686291036,isolated,34.291342117168824,5.056914400648145,10196.899183942893,10164.0,20260725,True,619,4002.292454144808,1319.926045076352,0.3186388641599144,False,34.291342117168824,138.0076542803444,6461.613899925122,6373.475730249124,6323.606245644777,1.0138289017494309,-0.014911669308075947,0.992175464893094,0.008528791650329846,25,1
1,4,3085.2620349199024,2230.8212069376887,17.12895162864752,isolated,51.99485423416183,7.6676359367308,1407.4058391909527,1382.0,20260725,False,-1,,,,False,51.99485423416183,224.22440123113498,1078.3738547846592,879.693843506512,854.1494535535243,1.2258513149145125,-0.22109449309855134,0.9709621817390851,0.03199421303092196,25,1
1,5,3616.547154108592,1516.5843626290564,14.708664567317976,isolated,69.34599653659048,10.226393802697084,13077.784392596275,12985.0,20260725,True,581,3616.307792745244,1516.4918561905763,0.25661508806792416,False,69.34599653659048,-99.65439293664247,7977.40035529069,8172.521837024529,8077.054748227332,0.9761246912978724,0.026236753774630514,0.9883185275364214,0.012757657617750969,25,1
1,6,3520.825712406572,2018.284491331167,14.365980339742611,isolated,89.6400466429937,13.219139723223872,17931.138460728296,18026.0,20260725,True,525,3520.6367468218555,2018.2562741558604,0.19106072644476604,False,89.6400466429937,299.8249061486864,11420.501329278872,11208.698490900146,11120.676423130186,1.0188962918889004,-0.020324954244508062,0.9921469858573303,0.008559956666071854,25,1
1,7,2292.002570495927,166.98051588208153,15.605161222405574,isolated,94.0977394425628,13.876511803756125,5727.109820599962,5677.0,20260725,True,725,2291.5794808162086,166.77224158747384,0.4715750829704882,False,94.0977394425628,136.6852205987489,3642.567098017281,3579.9821716148563,3505.881877418532,1.0174819100772767,-0.01881674149140985,0.9793014907214191,0.022708960994071926,25,1
1,8,4414.578376027903,2688.0102171884264,14.50719922950775,isolated,88.14634700020864,12.99886513589412,15744.18949379454,15727.0,20260725,True,545,4414.514981770585,2687.961517191603,0.07994073774652975,False,88.14634700020864,251.19877739940887,10045.754915220148,9840.083037558328,9794.556137820739,1.0209014372009664,-0.02245953801357855,0.9953733215904969,0.005035008943074402,25,1
1,9,997.0898259789626,2196.4610089894645,15.537376914467734,isolated,100.19763534125777,14.77605814717909,6096.060018955316,6270.0,20260725,True,704,996.8240194265268,2195.9778886398576,0.551414903246297,False,100.19763534125777,-176.67290929394798,3730.5724049474898,3810.093253199057,3907.245314241438,0.9791288971248147,0.022900329671959044,1.025498604518619,-0.027337684310266154,25,1
1,10,542.6889695101561,638.8055661953623,14.47684328162173,isolated,123.71761939671693,18.24452974174863,16190.590455525477,16035.0,20260725,True,546,542.4744385018648,638.6818216500703,0.24766159574706204,False,123.71761939671693,3.253289593473113,9994.792570583608,10120.50733173086,9991.539280990135,0.9875782154958677,0.013571246309258558,0.9872567603072259,0.013924709301229639,25,1
1,11,3914.045738771678,1020.6978783158287,15.903114716461303,isolated,119.9782830673061,17.693093065153903,4352.65367633858,4287.0,20260725,False,-1,,,,False,119.9782830673061,-22.735264084037553,2658.913123428905,2720.6413119839017,2681.6483875129425,0.9773111625251384,0.024917852083302182,0.9856677452116885,0.01567363744050248,25,1
1,12,4259.7179394912155,2206.482574727423,17.535378962362174,isolated,110.11395796949223,16.238409621462306,967.9399502105167,964.0,20260725,False,-1,,,,False,110.11395796949223,-61.89287099876303,540.034431227846,604.9501166556395,601.927302226609,0.892692498702755,0.12324528647099321,0.9950032005188434,0.005438805760215434,25,1
1,13,4467.574776229134,1314.5009328814454,14.356621948588652,isolated,36.44143129439905,5.3739861817951855,18086.362063848628,18062.0,20260725,True,529,4467.411883004173,1314.4398782612304,0.17395939005302213,False,36.44143129439905,-231.21714021759882,11131.92911117887,11302.379132509652,11363.146251396469,0.9849191024887399,0.01649859833861043,1.0053764891598822,-0.005821812466078408,25,1
1,14,2787.1445042721025,691.4325384354997,14.302332260644725,isolated,135.04040408539004,19.914290952958893,19013.72007145231,18927.0,20260725,True,518,2786.9806538603325,691.2635256461223,0.23539813170530596,False,135.04040408539004,71.24715790859474,11979.313027977805,11883.465387840526,11908.065870069211,1.0080656304376796,-0.008722019780369798,1.0020701438028217,-0.002245306822802271,25,1
1,15,4344.660655011536,2503.259462396751,13.641539691462844,isolated,35.07532688342941,5.172527952338412,34944.925861103984,34650.0,20260725,True,400,4344.62689884875,2503.176876615075,0.08921821485040088,False,35.07532688342941,4.087719932758001,21652.700619744683,21840.801341836966,21648.612899811924,0.9913876455745253,0.009391243666543606,0.9912004857781066,0.009596234470671887,25,1
1,16,3970.767323256836,1141.6427552557666,18.484352564850745,isolated,131.5812778077446,19.404176609014115,403.8861624543963,394.0,20260725,False,-1,,,,False,131.5812778077446,-18.28846187196866,242.00778608702333,252.44962543019943,260.296247958992,0.9586379289516387,0.04586347985721564,1.031081933733992,-0.033232943409376714,25,1
1,17,1041.7150214556,435.1912099681607,15.218602053160216,isolated,44.1760355485506,6.5146015447777375,8176.3444455450535,8154.0,20260725,True,655,1041.4542523982525,435.2208347024717,0.2624464253002759,False,44.1760355485506,196.0383244401249,5296.055103521059,5110.820868760769,5100.016779080935,1.0362435388593856,-0.03865458918179918,0.9978860363222916,0.0022976363168444027,25,1
1,18,1989.4451691305335,1973.4235681761563,18.406120745590147,isolated,32.41727753963271,4.780547727173965,434.0619346487485,422.0,20260725,False,-1,,,,False,32.41727753963271,-22.296772873991248,252.96132723871267,271.2402127901531,275.2581001127039,0.9326099719381136,0.07574986290040918,1.0148130223067597,-0.015965078872461062,25,1
1,19,3919.974384273536,1512.4140849752657,13.81131196975217,isolated,94.78316020930703,13.977590208153623,29886.51061093033,29725.0,20260725,True,407,3919.731338842004,1512.6616863957045,0.3469546731086932,False,94.78316020930703,955.4048548442273,19580.929315841855,18679.374755799094,18625.52446099763,1.048264707562702,-0.05117741109830287,0.9971171254120941,0.003134561762162134,25,1
1,20,3853.0618373980515,2302.1446968661794,16.49787500696221,isolated,38.73815557298685,5.712682113818617,2516.807486968533,2517.0,20260725,False,-1,,,,False,38.73815557298685,1.7761372694187956,1601.872900079994,1573.2885030877367,1600.0967628105752,1.0181685666272635,-0.01954921291846712,1.0170396336528391,-0.01834469386373358,25,1
1,21,404.6014846137096,1546.4363637818221,16.943622985323202,isolated,114.79658933213219,16.92895319627342,1669.3630859629484,1656.0,20260725,False,-1,,,,False,114.79658933213219,64.60653453398076,1099.6323439553223,1043.226791984087,1035.0258094213416,1.0540683506258108,-0.057171933588782545,0.9921388305728344,0.00856888127518217,25,1
1,22,279.8867258422927,1332.373923731363,16.905759712765626,isolated,88.09966865295696,12.99198152061861,1728.6063932052969,1690.0,20260725,False,-1,,,,False,88.09966865295696,-46.486755742711026,1034.030602001427,1080.526469051167,1080.517357744138,0.9569692475089769,0.047755045452738204,0.9999915677151001,9.155275604639838e-06,25,1
1,23,1828.0080853326003,2889.289122130275,15.73965426961493,isolated,43.54495838132903,6.421537143742084,5059.857571205715,4988.0,20260725,True,738,1828.4186586303329,2889.2244461423256,0.415636158470556,False,43.54495838132903,287.58614393959505,3341.1368269272875,3162.5942585720227,3053.5506829876927,1.0564544654665504,-0.059626957865578506,0.9655208456510747,0.038095863350762774,25,1
1,24,2471.7673695113012,2335.782343580723,16.981517433204694,isolated,72.61863040040335,10.709006272556588,1612.103892923527,1623.0,20260725,False,-1,,,,False,72.61863040040335,47.29999071940158,1057.2132561903852,1007.7671931440711,1009.9132654709837,1.0490649659789484,-0.05200595950326548,1.0021295318417909,-0.0023096514535702523,25,1
1,25,3296.4401428166907,2836.9904335687224,17.609840470194094,isolated,70.98517192468816,10.46812157167551,903.7822588462125,878.0,20260725,False,-1,,,,False,70.98517192468816,-136.46723385780334,399.9092770598026,564.8359186135127,536.376510917606,0.7080096429445368,0.37490206817288496,0.9496147345484591,0.05613138834700728,25,1
1,26,1601.5936375061597,1311.64379942966,17.984481073982842,isolated,76.54084595385795,11.28741198928064,640.040668883886,709.0,20260725,False,-1,,,,False,76.54084595385795,3.86129343076366,440.9271537238319,399.9965672607478,437.0658602930682,1.1023273443154389,-0.10577645162399749,1.092674027895234,-0.09622655080087487,25,1
1,27,4100.361347812375,1291.5910030775385,14.838678377444733,isolated,57.69432477320942,8.508131900595373,11601.887475758649,11725.0,20260725,True,599,4100.028920719064,1291.4670516008732,0.35478407649523097,False,57.69432477320942,-136.88732732791038,7167.745057589828,7250.110292696081,7304.632384917739,0.9886394507419798,0.012405158525599407,1.0075201741794997,-0.008134377596426764,25,1
1,28,396.42288643459995,521.8038911550816,17.949075659101396,isolated,304.83221573957246,44.953341758622216,661.2561684995869,659.0,20260725,False,-1,,,,False,304.83221573957246,-18.020759337039518,404.813214091785,413.2812795935595,422.83397342882455,0.9795101643362546,0.022477632475194995,1.0231142669821862,-0.024810351994231435,25,1
1,29,1758.4017579408783,1048.7812523212572,13.786053922980082,isolated,27.816598238785897,4.102089551646104,30589.92631150432,30568.0,20260725,True,413,1758.2987954257155,1048.7624452588605,0.1046660648187003,False,27.816598238785897,-39.83801640719944,18986.845490558506,19118.17375348794,19026.683506965706,0.9931307108815519,0.0074839702048401695,0.9952144881774839,0.005208275539557301,25,1
1,30,2883.315530041107,1154.7426055407516,17.165147370051123,isolated,29.987961686518478,4.422298630963017,1361.2599022626794,1398.0,20260725,False,-1,,,,False,29.987961686518478,230.8538413438233,1059.1724576555932,850.7614745621245,828.3186163117699,1.2449699349641274,-0.23789715922831267,0.9736202696979132,0.02902598288191791,25,1
