trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
0,11,4353.595964840097,641.1325837120221,13.150671937958673,isolated,242.8374301085501,31.765705379012594,54920.088046663775,54548.0,20260718,True,259,4353.564861657086,641.2461607938557,0.11775891266150533,False,242.8374301085501,-315.949120502593,31203.647794335906,31802.138319229034,31519.596914838497,0.9811808086963997,0.020627387300402273,0.9911156475846249,0.009689168081729522,41,1
0,12,4132.750092909864,1618.525892528578,11.520945197622085,isolated,227.80797378821356,29.799693462047657,246389.34382481474,246117.0,20260718,True,64,4132.804743637037,1618.560374309043,0.06461961903760687,False,227.80797378821356,-328.8956319366111,142057.2297467118,142725.6526939761,142386.1253786484,0.9953167287404353,0.005096741211489171,0.9976211191967314,0.0025859140264736864,41,1
0,13,4011.6453293510194,2405.2925586499086,13.109117091376971,isolated,123.67700452879237,16.178260848273155,57062.81121035977,57233.0,20260718,True,245,4011.6530577903686,2405.2956157604226,0.008311119026265704,False,123.67700452879237,-339.82129749845035,32919.3101484419,33048.09944535922,33259.13144594035,0.9961029741776753,0.004239407943025015,1.0063856017175827,-0.006911036818629722,41,1
0,14,140.6444201331702,1357.9275852653598,14.090336228830537,isolated,150.96423254228225,19.74771900511081,23113.489049722753,23245.0,20260718,True,555,140.92911826214012,1358.116859070522,0.3418736578906793,False,150.96423254228225,58.07847046278135,13531.263764887812,13382.893674420582,13473.18529442503,1.0110865478032465,-0.011970830680306077,1.0067467934963144,-0.007300637618030898,41,1
0,15,4499.21189960104,889.6604366574614,11.728668828851857,isolated,61.88016993680802,8.094580996583632,203485.03184028022,203225.0,20260718,True,80,4499.241138071056,889.6685015382437,0.0303303549420461,False,61.88016993680802,-65.08796019396613,117671.62584050947,117839.34907743026,117736.71380070344,0.9985766788578356,0.0015464521052923547,0.999129023729931,0.0009460625287383766,41,1
0,16,2549.549664360035,266.0756886302114,16.998644358315026,isolated,101.87853786011382,13.326790753230798,1586.873313559183,1561.0,20260718,False,-1,,,,False,101.87853786011382,8.946926127123414,929.8583536689105,918.9174868437933,920.911427541787,1.0119062559824559,-0.012850702219686386,1.0021698800235506,-0.002353364964115865,41,1
0,17,3464.3146231132673,1158.3345982756905,15.233194662523072,isolated,126.37418085364449,16.531080051030333,8067.187201445925,8054.0,20260718,False,-1,,,,False,126.37418085364449,-217.9014970934056,4398.490034362321,4672.132502964806,4616.391531455727,0.9414309272203134,0.06552884665284893,0.9880694797346379,0.013031288317338473,41,1
0,18,2281.0129990241016,2882.3395905553953,13.598841318905732,isolated,54.04964117915247,7.070264978388324,36346.57329498488,36382.0,20260718,True,364,2281.119860033148,2882.48266179686,0.17857394935639936,False,54.04964117915247,-267.444097794927,20827.06276597536,21042.102305311106,21094.506863770286,0.9897805107010876,0.011152754818684251,1.0024904621077693,-0.002700623371023992,41,1
0,19,1587.532217844996,1267.256981810924,16.19454272607055,isolated,37.384595978787345,4.890300729359288,3327.996873136721,3397.0,20260718,False,-1,,,,False,37.384595978787345,-723.1455475789564,1286.6741308100327,1927.6370896415199,2009.8196783889891,0.6674877432708631,0.43889176153282017,1.042633849073091,-0.045329550439310945,41,1
0,20,4087.794308644268,1881.6399057757515,12.467427362889294,isolated,86.31132259331329,11.290434275912595,103045.50568683614,102763.0,20260718,True,151,4087.748054470706,1881.7340445007649,0.10488826492533058,False,86.31132259331329,207.5734810356278,59559.545226171795,59677.68663276194,59351.971745136165,0.9980203420531839,0.0021515166427591836,0.9945420993003612,0.00594207079868763,41,1
0,21,598.7791512655527,1880.1189299721352,13.48319350110471,isolated,159.36200221861642,20.84623613758085,40431.75561652232,40591.0,20260718,True,316,598.8286943167188,1880.299744825827,0.18747939949347356,False,159.36200221861642,645.6299703916908,23997.88836370607,23402.15170686042,23352.25839331438,1.0254564906811972,-0.027293095798188442,0.9978680031575297,0.002317257231527856,41,1
0,22,1830.4948955927875,2801.2718602580417,12.171712199734092,isolated,42.93379166600216,5.616194242611167,135305.39706944962,135050.0,20260718,True,123,1830.578031719049,2801.2964995773978,0.08671050425464998,False,42.93379166600216,-11.789668161199835,78141.18322925761,78374.72411116623,78152.97289741882,0.9970202015438375,0.003240104897563796,0.9971706284613789,0.0030763051764967552,41,1
0,23,390.72192280819144,2686.345069864636,13.580580108402765,isolated,75.98157096865123,9.939193461839103,36963.06335167231,36842.0,20260718,True,358,390.8703841574475,2686.440812502376,0.1766562336979249,False,75.98157096865123,311.4869263520243,21622.109728839212,21406.31518498518,21310.62280248719,1.010080882299883,-0.010890378342985922,0.9955297125324442,0.00486443377672285,41,1
0,24,1194.813883472631,1853.5890213714838,13.163646864854172,isolated,121.6473176298829,15.912756325294225,54267.6798281478,54381.0,20260718,True,263,1194.7685224744614,1853.58431306807,0.04560469576675372,False,121.6473176298829,-295.5359434682043,31312.294149238354,31431.06196903554,31607.830092706557,0.9962213233547695,0.004110416908096836,1.0056239946281536,-0.006089068144335116,41,1
0,25,765.9037734772811,2338.14120879849,12.09303772363128,isolated,271.8662409047898,35.56298099193707,145473.84258170077,145432.0,20260718,True,109,765.9918537754241,2338.233731853735,0.12774448979459044,False,271.8662409047898,-29.374748111098885,84084.80791622485,84189.16406843544,84114.18266433595,0.9987604562491468,0.001346652317446409,0.9991093698942238,0.0009674202216526617,41,1
0,26,1252.5880320494791,1421.6543519690758,15.557328229259065,isolated,97.15479897452579,12.708875723987159,5985.062752727398,6096.0,20260718,False,-1,,,,False,97.15479897452579,148.83755658099793,3679.4678621531216,3467.6878334990843,3530.6303055721237,1.0610724029447425,-0.06436254817593275,1.0181511355967492,-0.019530624971893274,41,1
0,27,3542.9000636627925,176.9906460154258,11.652093211062619,isolated,113.50895327762116,14.848172154042517,218354.78607457218,218080.0,20260718,True,73,3543.0246034073666,177.00980245599067,0.1260044332303548,False,113.50895327762116,408.9555086181779,126893.81463769676,126365.58828222049,126484.85912907858,1.0041801439985114,-0.0045290741703700186,1.0009438554315255,-0.0010242946970145752,41,1
0,28,3749.8756432958003,777.8294593813704,13.399035525588513,isolated,236.3336610907327,30.914943573549625,43690.37675394558,43757.0,20260718,True,310,3749.9211143033463,777.763336699753,0.08024849874929495,False,236.3336610907327,-680.8186077522878,24542.94875004513,25289.772563207047,25223.767357797416,0.970469334538483,0.03254545787897921,0.9973900435346083,0.002837428622696776,41,1
0,29,4467.18105942725,1838.4492640980814,13.965927316189866,isolated,298.80362617187495,39.08667601577538,25919.646459712574,26172.0,20260718,True,489,4466.99394626671,1838.4707015218928,0.18833719225649376,False,298.80362617187495,417.7939332972378,15443.899998289444,15011.630661781266,15026.106064992206,1.02879562828632,-0.03082277528599695,1.00096427920038,-0.001046448386187368,41,1
0,30,2210.754772420288,1274.997102287522,12.94107103000784,isolated,55.9283993598446,7.316026428011631,66614.93186067602,66451.0,20260718,True,226,2210.817664721421,1275.0635757531493,0.09151045390700796,False,55.9283993598446,-245.73862717848138,38162.193844603746,38558.70061545175,38407.932471782224,0.9897168015384545,0.011222642606903777,0.9960899060066067,0.004253652132531456,41,1
0,31,1136.861075499707,671.3087042468079,16.166693792996583,field,143.69700978309663,18.7970893719906,3414.463564877526,3471.0,20260718,False,-1,,,,False,143.69700978309663,-120.93574554380594,1905.1013243910918,1976.7263850685345,2026.0370699348978,0.9637658194788757,0.0400712006767297,1.024945629925739,-0.02675207018794957,41,1
0,32,3515.1964738577426,1490.9723601039814,11.601449877659581,field,105.30783919095879,13.77537965356129,228781.05003264302,229779.0,20260718,True,70,3515.258751979562,1491.0393834292945,0.09149147825553969,False,105.30783919095879,-34.88725777523787,132629.9233150207,132413.0548329036,132664.81057279592,1.0016378179809442,-0.0017767836514611989,1.0019012909279226,-0.0020623404622923166,41,1
0,33,3177.836815311337,2175.2134034102387,16.98006310044504,field,17.19719629436929,2.2495752429425333,1614.264736814892,1549.0,20260718,False,-1,,,,False,17.19719629436929,465.18294133995744,1357.8383971586775,934.37144096508,892.65545581872,1.4532105088274243,-0.40582132445835334,0.9553539595524528,0.0495892302036451,41,1
0,34,2107.227536515622,1046.8070329608418,15.756767876351873,field,20.42793670196926,2.672190273492052,4980.728276553151,5014.0,20260718,False,-1,,,,False,20.42793670196926,527.0376107251793,3403.5006565342455,2883.510456773368,2876.463045809066,1.1803323440493931,-0.18001077009738606,0.9975559613637788,0.0026568292539736658,41,1
0,35,1637.6348884668428,245.19896352570115,13.13363822472516,field,146.74814057351765,19.19620956412088,55788.50327978174,55672.0,20260718,True,254,1637.7470677292729,245.2947065209756,0.14748189062895536,False,146.74814057351765,209.51512870420245,32532.367205131042,32304.614814757544,32322.85207642684,1.007050150316897,-0.00762774655179906,1.0005645404464307,-0.0006127690515530321,41,1
0,36,2146.2311563888325,2739.425778249158,14.597002887051822,field,68.38526819017818,8.945516680121862,14494.353371282985,14369.0,20260718,True,801,2146.2380155569326,2739.470828612589,0.04556954500823035,False,68.38526819017818,4.266344280686578,8293.526197006933,8394.996373153177,8289.259852726247,0.9879130172741062,0.013203230081698221,0.9874048164255234,0.01376189670572784,41,1
0,37,3148.7116836362457,2318.9730402888963,12.921799446398351,field,18.677238197995674,2.4431803846135383,67807.88858464538,67712.0,20260718,True,216,3148.6471023784848,2319.2006252144206,0.2365705754735335,False,18.677238197995674,519.2622768061515,39729.98479097251,39253.24791209047,39210.72251416636,1.0121451575153657,-0.013107004053846525,0.9989166400186974,0.0011768807624147905,41,1
0,38,512.7383657059017,851.9219632363524,14.595733797192242,field,70.10405421648787,9.170352079248394,14511.305363405118,14486.0,20260718,True,811,512.4971642585849,851.7358731908275,0.30464346904405026,False,70.10405421648787,156.74764320161918,8567.851099664238,8400.35721708623,8411.103456462619,1.0199389000074102,-0.021435389737101077,1.0012792598098723,-0.0013880510410900467,41,1
0,39,1849.3596297055033,2457.3407073551502,14.400745028917202,field,76.66936833344884,10.029164634902727,17366.08764091334,17274.0,20260718,True,708,1849.3589052648856,2457.395483153508,0.054780588714721384,False,76.66936833344884,22.794900896271894,10088.35840170308,10059.114391143985,10065.56350080681,1.0029072152300844,-0.0031518894365737274,1.0006411210184172,-0.0006958652582332593,41,1
0,40,1764.6677111412112,951.4108191791022,11.515280213970437,field,74.0393039874251,9.685124389104171,247678.27506884205,247795.0,20260718,True,62,1764.735194686602,951.4459776174044,0.07609300021924503,False,74.0393039874251,241.1205255680765,143528.8225341018,143484.18972715866,143287.70200853373,1.0003110642853963,-0.00033768123909774225,0.9986305967298658,0.0014878296613663755,41,1
0,41,1883.6952549561245,889.934417439934,11.56242715705645,field,44.24581958309582,5.787821377047596,237153.2808429822,237329.0,20260718,True,68,1883.7408746009796,890.0169855944836,0.09433266741924859,False,44.24581958309582,-205.5587436024257,137653.33892762332,137295.0778992223,137858.89767122574,1.0026094236871623,-0.002829455749688857,1.0041066277147772,-0.004449584236910915,41,1
0,42,285.87993394978594,1054.9122104668384,13.20140770926248,field,336.5541028583219,44.02483781316766,52412.746303041284,52407.0,20260718,True,269,285.8988233339975,1054.9543104786376,0.046143470062252466,False,336.5541028583219,70.01954493891384,30418.81676787529,30334.904213744332,30348.797222936377,1.0027662046842047,-0.0029992222539243574,1.000457987574121,-0.000497139857301688,41,1
0,43,4498.606814314418,1489.6033037082116,12.771883909451219,field,313.85804776777803,41.05595365494796,77847.81656677724,78013.0,20260718,True,192,4498.70113331595,1489.6892584535174,0.12760992238249147,False,313.85804776777803,166.5955257411166,45214.138342847196,45108.53260111544,45047.54281710608,1.0023411477971498,-0.0025388981144718868,0.9986479324311283,0.001468982016212,41,1
0,44,3075.7563060417515,1784.9731982536525,13.319541105995697,field,34.07001382979239,4.456718311885825,47009.27546148744,46942.0,20260718,True,295,3075.9278101797267,1785.0023050256557,0.17395652767022476,False,34.07001382979239,-889.938431676425,26322.726040334644,27210.687347043644,27212.66447201107,0.9673671857169946,0.0360216212497774,1.00007265986861,-7.888658407318588e-05,41,1
0,45,3901.2335196736376,1617.1180773194205,11.378407646876505,field,29.67887015329536,3.8823102552605895,280955.11376279447,281589.0,20260718,True,47,3901.3182388965542,1617.1807292615472,0.10536893557325848,False,29.67887015329536,86.18219067975033,163221.6977788704,162617.69003910598,163135.51558819067,1.0037142806518724,-0.004025258128269221,1.0031843125367244,-0.003451830466989452,41,1
0,46,717.8359005937323,231.40515545805698,11.070515741132699,field,81.56145005729857,10.669100688666752,373072.90042395727,372515.0,20260718,True,30,717.9089818922512,231.4503468206592,0.0859251735352009,False,81.56145005729857,332.46214407999037,215899.57632324076,216051.87663158713,215567.11417916077,0.9992950752813591,0.000765632176896761,0.9977562682630479,0.0024388378538301968,41,1
0,47,1447.64940939119,1373.4884371156948,12.838754075212787,field,40.15254093450001,5.252377217852801,73197.85757791765,73115.0,20260718,True,197,1447.7928842620684,1373.5095656097126,0.14502224599365857,False,40.15254093450001,-428.4135505862399,41915.19731589802,42410.887001243405,42343.61086648426,0.9883122065961305,0.012764601629703637,0.9984137060194669,0.001723664286925205,41,1
0,48,4371.842694602037,1597.53504076117,15.632297732682755,field,263.1577209540831,34.42381443545628,5585.742446802526,5525.0,20260718,False,-1,,,,False,263.1577209540831,-112.05222377163663,3108.68773007368,3235.1611869309027,3220.739953845317,0.9609065979870993,0.04329706139624025,0.9955423448006723,0.00485065696647316,41,1
0,49,4181.242984489925,2475.2789593948946,16.27763685353522,field,102.4788137422312,13.405313190274148,3082.7993488767593,3085.0,20260718,False,-1,,,,False,102.4788137422312,257.7931425647454,2035.896306492189,1784.8297378300451,1778.1031639274438,1.1406669573801391,-0.1428971529272548,0.9962312517771138,0.004099596427117837,41,1
0,50,3549.9600380537636,1278.2008386489706,12.428596253691051,field,151.25482598394717,19.785731702119154,106797.60131986586,106803.0,20260718,True,148,3549.9655331028243,1278.25929832723,0.05871737005667261,False,151.25482598394717,-173.8938009813986,61559.88893448151,61808.76691717959,61733.78273546291,0.9959734193851244,0.004380629765064912,0.9987868358251322,0.001317975889279914,41,1
1,1,2000.8276442724798,2507.7925341823898,12.50482542551274,isolated,32.56820677725404,4.260266058434899,99556.54805056205,99179.0,20260719,True,148,2000.7854566918595,2507.8323495358727,0.058009088353161625,False,32.56820677725404,-277.1054161011196,57309.648507756036,57634.396999534125,57586.753923857155,0.9943653701836993,0.006135022159013628,0.9991733569160556,0.0008978874920453601,35,2
1,2,227.756236714975,1549.0341312990256,12.830681033579994,isolated,197.79598019992943,25.873807136631953,73744.15210652797,73662.0,20260719,True,197,227.82517026531687,1549.1265564088524,0.11530063004696023,False,197.79598019992943,-98.4234357512158,42626.334174194,42684.41288177485,42724.75760994522,0.9986393462236036,0.001478317034234451,1.0009451864380123,-0.0010257384552861547,35,2
1,3,4289.273026622752,1061.1297996473577,12.601702343266384,isolated,64.47029569022956,8.433396851870041,91058.20033256314,91023.0,20260719,True,163,4289.31611999739,1061.157335524778,0.05113964688023239,False,64.47029569022956,346.956202396855,53155.49388442605,52709.55833051416,52808.53768202919,1.0084602407615646,-0.009146951319311453,1.0018778254770109,-0.002036911222703595,35,2
1,4,3037.5125791529504,2747.2094600936807,16.568135090756037,isolated,58.27279690926697,7.622698434106166,2359.097898309675,2403.0,20260719,False,-1,,,,False,58.27279690926697,-896.3557874130847,491.10170112432075,1366.3125993679103,1387.4574885374054,0.359435828485748,1.110946586722905,1.0154758795163548,-0.01667403028914565,35,2
1,5,1564.996119196092,2349.119190449545,16.799334143782772,isolated,34.82899987257341,4.556001717294075,1906.629650150258,1833.0,20260719,False,-1,,,,False,34.82899987257341,53.11526373187449,1120.4996865981536,1103.3398119602716,1067.3844228662792,1.0155526651461932,-0.016756125578824967,0.9674122254048719,0.03597107159072366,35,2
1,6,2027.874181149512,282.8218231128661,16.293861735595108,isolated,57.06331636414527,7.464485581001892,3037.0735236829596,3015.0,20260719,False,-1,,,,False,57.06331636414527,503.35835798701675,2269.987000950976,1758.007170317447,1766.6286429639592,1.2912273847785727,-0.2775068203426518,1.0049041168842079,-0.005311563608559745,35,2
1,7,2781.6802742499763,1039.5800293487814,15.42292957387991,isolated,33.86372019696936,4.429732921870401,6773.734503133927,6854.0,20260719,False,-1,,,,False,33.86372019696936,1059.9060266582203,4971.45478241554,3924.33874207537,3911.5487557573197,1.2668261098649212,-0.2567925144995337,0.9967408556807492,0.0035443499003338236,35,2
1,8,1019.9949144466026,1005.2389203931791,14.941348335547445,isolated,152.70746790980712,19.975752636772604,10555.0590130946,10550.0,20260719,False,-1,,,,False,152.70746790980712,-189.97334265480924,5900.625629004515,6109.072847200828,6090.598971659324,0.9658790747123235,0.03769310650920585,0.9969759935748731,0.0032882476097403444,35,2
1,9,4674.478376972085,2873.4855509648373,11.945137645047405,isolated,54.412042905876255,7.1176709589029725,166703.58593932385,166606.0,20260719,True,90,4674.573985696637,2873.5470927524466,0.11370320942027806,False,54.412042905876255,-194.29735617502936,96289.31150301272,96609.59371354464,96483.60885918775,0.9966847784136058,0.0036054358201456373,0.9986959384724208,0.001416790805827326,35,2
1,10,157.3065241732126,2489.927057264304,15.678006818630639,isolated,217.28720211240403,28.42346520405532,5355.466074946187,5316.0,20260719,False,-1,,,,False,217.28720211240403,-1.0002787308166152,3051.168283647384,3100.4354793621505,3052.168562378201,0.9841095884617789,0.01739134179216155,0.9844322136986126,0.01703545815997166,35,2
1,11,3214.8387076877693,2973.8257835992267,11.446026564475329,isolated,83.8779705268268,10.972126077737094,263991.1538414093,264138.0,20260719,True,53,3214.9149008547674,2973.8716771991626,0.08894729457536307,False,83.8779705268268,-635.208149286542,152037.1323608383,152816.21146807665,152672.34051012484,0.9949018556359048,0.005549397778993586,0.9990585360246163,0.0010226629993084577,35,2
1,12,3873.1670460457594,734.9623625748148,12.666573817655015,isolated,138.050765935107,18.058500932419623,85776.9249393198,85641.0,20260719,True,172,3873.129787407672,734.9984576578747,0.051875438631534515,False,138.050765935107,364.37775732446227,49890.46701856466,49643.96101564349,49526.0892612402,1.0049654781342587,-0.005377858587035214,0.9976256577438263,0.002580974622531361,35,2
1,13,419.6124569127451,1494.238345529514,13.43197861811601,isolated,375.55110013868693,49.126057693976364,42384.64526880891,42183.0,20260719,True,310,419.5843935758482,1494.2825180001053,0.05233314471660116,False,375.55110013868693,-76.24436502921027,24219.783251464698,24546.432705357765,24296.02761649391,0.9866925895989046,0.014545333716335613,0.9897987177253174,0.01113278287201618,35,2
1,14,3715.2938384923946,740.9007153780874,12.659676990242998,isolated,234.340046775547,30.65415772621438,86323.53246511298,86075.0,20260719,True,170,3715.3323704859768,740.9049439975108,0.038763329986542264,False,234.340046775547,435.66991300655144,50170.015058271805,49975.194562806086,49734.34514526525,1.0038983439118156,-0.004224344489254388,0.995180620712979,0.005245224115461345,35,2
1,15,785.0360229344285,1994.6795224328034,11.848946281391987,isolated,121.68941183226781,15.918262692374974,182146.775502789,182022.0,20260719,True,81,785.1330634746005,1994.699149135951,0.09900542365605333,False,121.68941183226781,230.87096954530477,105612.36779925291,105459.11052659358,105381.49682970761,1.0014532388135464,-0.0015766886187612854,0.9992640399060981,0.000799352701144163,35,2
1,16,4212.709135519306,2153.17142894805,13.432018879448313,isolated,304.8991167756159,39.884030684585795,42383.07358809947,42153.0,20260719,True,304,4212.540809138473,2153.1626368404,0.1685558413142823,False,304.8991167756159,-246.9246329670991,24229.597261710678,24536.38594733727,24476.52189467778,0.9874965821663771,0.013660997098948328,0.9975601927362906,0.0026522238536089127,35,2
1,17,2916.63820303538,2674.783997436519,14.611870678912204,isolated,62.32972285838233,8.153387275552326,14297.22422880476,14305.0,20260719,True,789,2916.355361942787,2675.282368408285,0.5730381393574359,False,62.32972285838233,-563.7292256055466,7750.951319653492,8280.166758164954,8314.680545259038,0.9360863791795484,0.07171018512552355,1.0041682478266576,-0.00451621175612711,35,2
1,18,1300.0030181179138,490.9267961833519,13.452067125683055,isolated,104.41122533974776,13.658093074537701,41607.64637787035,41327.0,20260719,True,323,1300.0831787734778,491.1196376306802,0.20883858481641682,False,104.41122533974776,-657.9740906772167,23267.474025341216,24079.118751765847,23925.448116018433,0.9662925900739159,0.03722837698817867,0.9936180955236933,0.006951269583075358,35,2
1,19,1799.1736964201873,2900.408850868288,14.83490994826074,isolated,93.74785897770337,12.263211922757431,11642.225868622283,11453.0,20260719,True,885,1798.4812829646198,2900.325497000488,0.6974125470107929,False,93.74785897770337,-47.80631816606555,6583.275229577001,6742.190403908422,6631.081547743066,0.9764297409578794,0.02589750232295057,0.9835203621510086,0.018041610769134,35,2
1,20,3008.9354599848198,510.7464155386308,14.81617934794131,isolated,95.23292791762357,12.457474653967939,11844.814421920568,11687.0,20260719,True,887,3009.023126969313,510.5869956195002,0.18193463327733944,False,95.23292791762357,29.44990649233988,6732.687636430792,6857.021692993904,6703.237729938452,0.981867629689702,0.01986764400068297,0.9775727757704806,0.024627253784095072,35,2
1,21,4562.5479585209205,1729.1612669313292,15.274676634651332,isolated,412.439480243097,53.951448136388485,7764.7834112093915,7804.0,20260719,False,-1,,,,False,412.439480243097,89.91450229427116,4579.478178662005,4496.711505432703,4489.563676367734,1.0184060447572203,-0.019802421029046162,0.9984104319220093,0.001727224746837599,35,2
1,22,1939.5036826013759,834.306177007681,12.466021824249426,isolated,69.57668954096879,9.101367199518982,103178.98951778306,102982.0,20260719,True,145,1939.6137793636424,834.4071421594175,0.14938292715952695,False,69.57668954096879,82.19049224339902,59781.60399909644,59771.0717482685,59699.413506853045,1.0001762098372988,-0.00019130054596577795,0.9988011216911544,0.001302446478523716,35,2
1,23,1416.3033201324783,2127.779996917811,13.179563111032895,isolated,67.5048917763417,8.830354129719066,53477.95058240713,53648.0,20260719,True,260,1416.2852091041386,2127.7762239331405,0.018499858400672902,False,67.5048917763417,520.6724742026903,31795.148675030436,30966.966101033693,31274.476200827747,1.0267440656373856,-0.028655503507711757,1.0099302624219229,-0.010728464924450603,35,2
1,24,508.8667592230885,603.233869608228,16.850368767558876,isolated,242.3068520809649,31.696300158831686,1819.0829067595919,1824.0,20260719,False,-1,,,,False,242.3068520809649,-322.6250053002443,742.3154042595478,1052.9248923239854,1064.940409559792,0.7050031865246633,0.37952230012097055,1.0114115615685428,-0.012319784494828302,35,2
1,25,1049.279894150443,1306.884939134579,11.802536861723127,isolated,69.6434081884542,9.11009470457601,190101.37376971944,190509.0,20260719,True,78,1049.400825416845,1306.885355318684,0.12093198254728567,False,69.6434081884542,-348.585697917674,109931.89813600575,110053.9371953455,110280.48383392343,0.9988910977430718,0.0012046433672700209,1.00205850553239,-0.0022326967624923303,35,2
1,26,2348.746785065315,1656.7492486612089,12.712976846365683,isolated,25.706784536585413,3.3627194270088654,82188.16070617703,81873.0,20260719,False,-1,,,,False,25.706784536585413,12988.475335873683,60408.71104843714,47590.130698886736,47420.23571256345,1.2693537538414505,-0.25895667921511045,0.9964300374084231,0.0038829728004277776,35,2
1,27,2071.9613836186195,2222.8109282707037,14.808292942577328,isolated,38.23701036266594,5.001805550370679,11931.164209364078,11936.0,20260719,False,-1,,,,False,38.23701036266594,-850.340527029808,5974.493798538585,6906.066275795118,6824.834325568393,0.8651080890257924,0.15732406794266918,0.9882375947489191,0.012846571518653163,35,2
1,28,2950.677728243026,187.84891023780372,12.697204455654493,isolated,90.10658842121288,11.786895204815531,83390.81488642354,83436.0,20260719,True,181,2950.624436918755,187.8574754503669,0.053975254597393225,False,90.10658842121288,-583.4684500740223,47793.055560600704,48284.864287479395,48376.52401067472,0.9898144328634632,0.01111554466116377,1.0018983117079838,-0.0020591119488769195,35,2
