x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered
2563.524076860651,2909.450748611938,1323.9138397165295,0.460157043888061,22.27363378465505,2.567897495865498,0.25-0.5,1.5-3 FWHM,11,,50.0,16882.84699800135,24503.40638316597,0.689,27.48415756225586,270.8614714785612,15.084022448589707,27.60597752083818,0.0006155887966234992,0.06,True,16845.0,24448.47605224964,1,False,,,446.0,5.3838183385709845e-05,16400.7444,23803.692888243833,348.9722,True,-0.028555764206026568,0.02067022227005389,-1.3814928467120047,0.03145531082583912,16400.7444,348.9722,-0.028555764206026568,0.03145531082583912,5.3838183385709845e-05,0.296349,0.000318,1.180537,0.0,46.997,1.0,289.0,True,0.29812208599352524,0.9940524836071227,True,True,True,True,False
1802.58121164682,2376.583864718564,978.6295777376864,0.3401454687184299,18.62903926187872,2.147717060155447,0.25-0.5,1.5-3 FWHM,12,,50.0,16954.32168266179,24607.143225924225,0.689,27.48415756225586,273.3599101394835,692.7541851918336,30.343468660215564,0.028152564433485322,0.06,True,16866.0,24478.955007256896,1,False,,,447.0,3.715411328312837e-05,15585.2524,22620.105079825837,347.1808,True,-0.08075046045999346,0.020477422010639436,-3.9433899647151875,0.09141644750220848,15585.2524,347.1808,-0.08075046045999346,0.09141644750220848,3.715411328312837e-05,0.397792,-0.002339,1.88588,0.0,44.891,1.0,289.0,True,0.3106785094031334,1.2803975426695156,True,True,True,True,False
2736.8332119454835,2712.947927614576,1168.0469466163097,0.4059818803559911,51.24762035978373,5.90826971760739,0.25-0.5,3-6 FWHM,13,,100.0,36389.96934576369,52815.63040023758,0.689,27.48415756225586,267.8041313265609,-1292.24810715016,28.50366819164492,-0.02446715294994088,0.05,True,36433.0,52878.084179970974,1,False,,,448.0,3.0087528781177355e-05,35211.6162,51105.393613933236,382.5066,True,-0.0323812623903974,0.010511319654203809,-3.08060866338958,0.03573932565741572,35211.6162,382.5066,-0.0323812623903974,0.03573932565741572,3.0087528781177355e-05,0.141708,-0.000954,1.018683,0.0,92.055,1.0,289.0,True,0.15306711110851184,0.9257899948182913,True,True,True,True,False
1681.724773369473,1325.8587970777646,761.492372886382,0.2646743834370142,49.64384678585191,5.723372803872909,0.25-0.5,3-6 FWHM,14,,100.0,36438.98596845357,52886.77208774103,0.689,27.48415756225586,268.6629469174592,-542.4483422382742,26.954631137698257,-0.010256786731818936,0.05,True,36227.0,52579.10014513788,1,False,,,449.0,2.6790379306445247e-05,35386.7341,51359.55602322207,383.5688,True,-0.02887708975668357,0.010526330242341765,-2.7433197602452752,0.03181450024974731,35386.7341,383.5688,-0.02887708975668357,0.03181450024974731,2.6790379306445247e-05,0.13644,0.000448,0.962942,0.0,92.257,1.0,289.0,True,0.1524876561340428,0.8947609495686899,True,True,True,True,False
3316.456551164016,1365.1231031575776,951.5167175247128,0.3307217636156692,61.20659539798834,7.056426651013156,0.25-0.5,6-inf FWHM,15,,100.0,36351.827901853205,52760.27271676808,0.689,27.48415756225586,267.1367857564874,85.5861691542053,27.482480421846205,0.001622170711922886,0.05,True,36579.0,53089.9854862119,1,False,,,450.0,4.893795670104428e-05,36655.2014,53200.582583454285,385.8817,True,0.008345481249687703,0.01061519385054989,0.786182651695567,-0.00902339102229352,36655.2014,385.8817,0.008345481249687703,-0.00902339102229352,4.893795670104428e-05,0.140664,-0.000281,1.086459,0.0,94.991,1.0,289.0,True,0.14852125027041457,0.9470967941886513,True,True,True,True,False
1609.9687486679518,579.4104599931368,1283.8973300873158,0.4462483753438604,129.5642954396613,14.937294607146486,0.25-0.5,6-inf FWHM,16,,20.0,6395.896578801867,9282.868764589068,0.689,27.48415756225586,267.3574383816498,3.015387332752129,27.579183610417722,0.00032483356268643896,0.15,True,6385.0,9267.053701015966,1,False,,,451.0,6.300094159509435e-05,5758.5477,8357.834107402032,323.0142,True,-0.09964965364109446,0.0505033494554269,-1.973129598642619,0.11397116005882041,5758.5477,323.0142,-0.09964965364109446,0.11397116005882041,6.300094159509435e-05,0.774147,0.002917,1.044615,0.0,17.828,1.0,289.0,True,0.7910230578090282,0.9786655298572821,True,True,True,True,False
649.2560552293671,1521.2285647859676,1745.867328243529,0.6068167917613915,8.838456352197555,1.018973830384187,0.5-0.75,0.75-1.5 FWHM,17,,50.0,16785.85064254119,24362.62792821653,0.689,27.48415756225586,267.4891360843247,714.532243275765,29.90128462080884,0.029329029913402797,0.06,True,16904.0,24534.10740203193,1,False,,,31.0,5.6959965204328885e-05,15762.3366,22877.121335268508,345.653,True,-0.060974809340150427,0.02059192634086681,-2.961102731760436,0.06830689255670279,15762.3366,345.653,-0.060974809340150427,0.06830689255670279,5.6959965204328885e-05,1.629509,0.00212,54.678761,0.0,45.602,1.0,289.0,True,0.309172558529743,5.270548614498845,False,True,False,False,False
733.7198126348775,2384.808430653927,1837.4712112601544,0.6386558516405626,9.883229039890978,1.1394242784078463,0.5-0.75,0.75-1.5 FWHM,18,,10.0,3157.712017194484,4583.0363094259565,0.689,27.48415756225586,269.2562524562362,-73.27696538586365,27.88294480831711,-0.015988737692336084,0.3,True,3162.0,4589.259796806967,1,False,,,266.0,3.3155744429897124e-05,1256.9672,1824.3355587808421,312.3829,True,-0.6019373542756533,0.09892697570234452,-6.084663460114122,1.000121436954985,1256.9672,312.3829,-0.6019373542756533,1.000121436954985,3.3155744429897124e-05,6.212998,-0.013683,3.265398,0.0,4.024,1.0,289.0,True,3.492183320614613,1.7791156504654895,True,True,False,False,False
4470.827547260308,1924.25343507184,2103.024501238138,0.730955073270561,20.84620290900187,2.4033308963357807,0.5-0.75,1.5-3 FWHM,19,,100.0,36379.0542767864,52799.78850041567,0.689,27.48415756225586,267.6130718626977,136.49570427449058,29.155093486384732,0.002585156269582709,0.05,True,36180.0,52510.88534107403,1,False,,,452.0,5.8852108281208136e-05,35139.7726,51001.1213352685,383.5807,True,-0.03406580246307267,0.010543998672465879,-3.2308238573692734,0.03763114519311292,35139.7726,383.5807,-0.03406580246307267,0.03763114519311292,5.8852108281208136e-05,0.143028,0.000409,1.124368,0.0,91.61,1.0,289.0,True,0.15386553792167723,0.9295648780872952,True,True,True,True,False
4317.984119735093,1022.618940899601,2008.2277254103312,0.6980062492410586,23.42153942658016,2.7002380044636105,0.5-0.75,1.5-3 FWHM,20,,5.0,1569.266060230569,2277.599506865848,0.689,27.48415756225586,270.3182685075564,4.906560334654183,26.994716770110916,0.002154268263521881,0.6,True,1567.0,2274.310595065312,1,False,,,453.0,4.541201687185969e-05,855.3417,1241.4248185776487,311.1921,True,-0.45494156684028053,0.1983042314407011,-2.2941596532513815,0.6588923413795295,855.3417,311.1921,-0.45494156684028053,0.6588923413795295,4.541201687185969e-05,5.22316,-0.03539,1.038625,0.0,2.749,1.0,289.0,True,5.101823923038608,1.0237828821205428,True,True,True,True,False
1790.7008472928587,2979.2262881965908,1508.4093630624177,0.5242827536484503,27.24205601805232,3.1407002605555108,0.5-0.75,3-6 FWHM,21,,20.0,6402.274122243394,9292.124995999122,0.689,27.48415756225586,267.90868729034065,1375.8453615303258,27.84667330243082,0.14806573976595439,0.15,True,6351.0,9217.706821480408,1,False,,,454.0,4.8743563111884817e-05,8012.0773,11628.559216255444,328.5517,True,0.2514424010936478,0.05131796822921315,4.89969517052143,-0.24352716390005502,8012.0773,328.5517,0.2514424010936478,-0.24352716390005502,4.8743563111884817e-05,0.621173,0.001029,1.247252,0.0,24.386,1.0,289.0,True,0.5777020871362571,1.0752479761311469,True,True,True,True,False
3558.087628223921,238.6638495758788,1788.8497296337707,0.6217563249618138,50.47916424622015,5.819675438434949,0.5-0.75,3-6 FWHM,22,,20.0,6428.107718607337,9329.619330344469,0.689,27.48415756225586,270.1474395899538,119.73011484435804,27.599162102200797,0.012833333344581097,0.15,True,6412.0,9306.240928882438,1,False,,,455.0,5.704697611328471e-05,6279.6,9114.078374455734,324.5742,True,-0.02310286714353804,0.050492962191728746,-0.4575462825059316,0.025377912568066645,6279.6,324.5742,-0.02310286714353804,0.025377912568066645,5.704697611328471e-05,0.711158,-0.000592,0.974385,0.0,19.347,1.0,289.0,True,0.725143310153757,0.9807137293305628,True,True,True,True,False
1025.9897246032192,461.11914216189655,1777.4065504720545,0.6177789819219794,352.830621358961,40.67737118298747,0.5-0.75,6-inf FWHM,23,,20.0,6397.695183123175,9285.479220788353,0.689,27.48415756225586,267.51284500517755,-768.7939236201092,27.261271679386812,-0.08279528771104581,0.15,True,6355.0,9223.512336719885,1,False,,,456.0,4.881540649397797e-05,5045.0079,7322.217561683599,320.5002,True,-0.2114335310459151,0.05009619727514758,-4.2205505117412585,0.25790423433063725,5045.0079,320.5002,-0.2114335310459151,0.25790423433063725,4.881540649397797e-05,0.860071,-0.000895,0.972279,0.0,15.741,1.0,289.0,True,0.8956395545149973,0.9602869766797445,True,True,True,True,False
1070.9875926857694,3111.299254082269,2010.8843446773064,0.6989296190495418,183.93167709914147,21.205237439012755,0.5-0.75,6-inf FWHM,24,,5.0,1560.6715553843053,2265.125624650661,0.689,27.48415756225586,267.3416003077826,-583.4835609368357,28.61891156634742,-0.25759434911113305,0.6,True,1525.0,2213.3526850507983,1,False,,,457.0,4.6496623716010775e-05,340.4691,494.1496371552976,309.623,True,-0.7818444894280387,0.1983908779088098,-3.940929631791906,1.6530845308303244,340.4691,309.623,-0.7818444894280387,1.6530845308303244,4.6496623716010775e-05,14.094921,0.020202,1.193926,0.0,1.1,1.0,289.0,True,12.820706182078805,1.099387256819155,True,True,True,True,False
384.3666237411649,366.4932471900153,2355.744794232896,0.8187938883553041,8.616335412196396,0.993365803821354,0.75-1,0.75-1.5 FWHM,25,,10.0,3158.84595574362,4584.682083807867,0.689,27.48415756225586,269.4528310412804,62.15576687019378,25.910982387715855,0.013557268690388563,0.3,True,3240.0,4702.4673439767785,1,False,,,429.0,5.282556632391028e-05,2962.0455,4299.050072568941,318.6096,True,-0.06230137794018864,0.10086265821879767,-0.6176852666825474,0.06984180545893558,2962.0455,318.6096,-0.06230137794018864,0.06984180545893558,5.282556632391028e-05,1.717784,-0.011857,3.775766,0.0,9.297,1.0,289.0,True,1.5109625415215124,1.136880599482117,True,True,False,False,False
2045.902871927963,1609.6814511233806,347.84696936676966,0.1209023037205396,11.587035882977784,1.3358538941634628,0-0.25,0.75-1.5 FWHM,1,,5.0,1568.383099788028,2276.317996789591,0.689,27.48415756225586,270.01169959896924,727.2658457037747,27.423928004081745,0.3194922004436443,0.6,True,1567.0,2274.310595065312,2,False,,,439.0,5.636455609367462e-05,1844.8696,2677.6046444121916,314.5252,True,0.17628760489024664,0.2005410540591193,0.879059929735271,-0.17628380168396973,1844.8696,314.5252,0.17628760489024664,-0.17628380168396973,5.636455609367462e-05,2.573901,-0.008103,1.151525,8192.0,5.866,1.0,289.0,True,2.3922389341502837,1.0759380943334753,True,True,False,False,False
2599.6765413541107,1772.569279858539,271.125722709314,0.0942360502180755,11.980827738089966,1.3812536312881458,0-0.25,0.75-1.5 FWHM,2,,100.0,36669.70214790177,53221.628661686176,0.689,27.48415756225586,272.72330093285154,458.9276676658613,31.727229354979006,0.008622954223801115,0.05,True,36679.0,53235.123367198845,2,False,,,440.0,4.599827088338304e-05,34963.227,50744.88679245283,388.0983,True,-0.04653637875265415,0.0105836229166701,-4.397017837753405,0.051739681277330536,34963.227,388.0983,-0.04653637875265415,0.051739681277330536,4.599827088338304e-05,0.153636,0.000141,1.201796,8192.0,90.089,1.0,289.0,True,0.1549904772770074,0.9912609000191243,True,True,False,False,False
2381.5137783179684,1440.4102842019686,156.5492538727701,0.0544123338875283,23.47474929188403,2.706372498780532,0-0.25,1.5-3 FWHM,3,,20.0,6432.459365022271,9335.935217739148,0.689,27.48415756225586,270.52547119792024,-320.2631306527102,28.316284036800866,-0.03430434371954299,0.15,True,6551.0,9507.982583454284,2,False,,,441.0,2.6827006856398247e-05,6461.5433,9378.14702467344,326.6132,True,0.004521433145132425,0.05077578908248092,0.08904702864957344,-0.004898018955956356,6461.5433,326.6132,0.004521433145132425,-0.004898018955956356,2.6827006856398247e-05,0.686394,-0.001725,1.041554,0.0,19.783,1.0,289.0,True,0.7086661227982834,0.9685717687331541,True,True,True,True,False
2259.8449727990364,1796.842056045934,240.8331491236256,0.0837071617853233,23.625748032125188,2.723780941906289,0-0.25,1.5-3 FWHM,4,,10.0,3154.1980835685526,4577.936260621993,0.689,27.48415756225586,268.6475354813044,-360.01329095400024,28.151184503534928,-0.07864095750976798,0.3,True,3099.0,4497.8229317851965,2,False,,,442.0,5.168996356340609e-05,3928.4333,5701.644847605226,318.2309,True,0.24546182450136556,0.10089122229126599,2.432935382552252,-0.23832605055146258,3928.4333,318.2309,0.24546182450136556,-0.23832605055146258,5.168996356340609e-05,1.38561,0.000451,1.491895,0.0,12.345,1.0,289.0,True,1.139607712064388,1.2158657626930072,True,True,True,True,False
2057.318098790694,1263.3010555849771,473.3284348737026,0.1645163052501068,35.528762981059515,4.096063640640236,0-0.25,3-6 FWHM,5,,50.0,16799.53903939785,24382.49497735537,0.689,27.48415756225586,267.96377745788965,-1162.3835188961582,30.141374382233977,-0.04767287022823926,0.06,True,16912.0,24545.718432510886,2,False,,,443.0,4.443148286937325e-05,15882.9402,23052.162844702467,346.3521,True,-0.054560951776609246,0.020616762113992767,-2.6464365003066233,0.06091616142469134,15882.9402,346.3521,-0.054560951776609246,0.06091616142469134,4.443148286937325e-05,0.332984,0.001154,1.343545,0.0,45.858,1.0,289.0,True,0.3071742089912872,1.0840233009583329,True,True,True,True,False
2795.330437272227,1903.269685854328,505.544597911551,0.1757137819318872,33.275831906542656,3.836326225517829,0-0.25,3-6 FWHM,6,,20.0,6401.2395003776455,9290.623367746946,0.689,27.48415756225586,267.8192202468119,174.66184371309134,26.168787847876338,0.018799798118976842,0.15,True,6540.0,9492.01741654572,2,False,,,444.0,3.9866263271068426e-05,7376.7481,10706.45587808418,327.5727,True,0.15239370430754917,0.051173323538460734,2.977991144018883,-0.15400219250419125,7376.7481,327.5727,0.15239370430754917,-0.15400219250419125,3.9866263271068426e-05,0.632462,-0.002339,1.077545,0.0,22.519,1.0,289.0,True,0.6257025612098807,1.010802958480862,True,True,True,True,False
2667.174347740224,1235.3399641215788,453.13819098233097,0.1574987164420452,90.30270565880778,10.410878349400088,0-0.25,6-inf FWHM,7,,50.0,16792.19196744556,24371.831592809234,0.689,27.48415756225586,267.7089678010109,615.9039001224456,25.327222942849765,0.025271137205139908,0.06,True,16490.0,23933.23657474601,2,False,,,445.0,5.9719260720683705e-05,15825.7973,22969.226850507985,345.3064,True,-0.05755023938024739,0.020563509556669763,-2.7986584304419497,0.06435447884561515,15825.7973,345.3064,-0.05755023938024739,0.06435447884561515,5.9719260720683705e-05,0.272999,-0.000541,0.91409,0.0,45.831,1.0,289.0,True,0.30750140972075873,0.8877975559458726,True,True,True,True,False
2098.653336047156,1125.4477005762135,555.7200950447611,0.1931534428401646,66.56210570704825,7.673856283047029,0-0.25,6-inf FWHM,8,,20.0,6422.892044059016,9322.04941082586,0.689,27.48415756225586,269.69469693363953,793.3932559252293,25.47645917422989,0.08510931673499258,0.15,True,6511.0,9449.927431059506,2,False,,,446.0,3.6051760935934466e-05,7555.1185,10965.338896952106,328.3858,True,0.17627985153327597,0.051127404562831956,3.447854492919557,-0.17627664516197625,7555.1185,328.3858,0.17627985153327597,-0.17627664516197625,3.6051760935934466e-05,0.577078,0.001111,0.906406,0.0,23.007,1.0,289.0,True,0.6102976649291882,0.9455680943281297,True,True,True,True,False
1662.3613490734033,1097.313569909849,885.2970229617363,0.3077055687673745,11.395902289015536,1.3138183573464046,0.25-0.5,0.75-1.5 FWHM,9,,50.0,16804.635837532558,24389.89236216627,0.689,27.48415756225586,268.1406143226286,-165.4688066841812,28.209971630835515,-0.0067843188574647955,0.06,True,16644.0,24156.748911465893,2,False,,,447.0,5.756401728752273e-05,16238.5403,23568.2732946299,349.851,True,-0.03368686730290238,0.020818719511827812,-1.6181046717961576,0.03720529533270476,16238.5403,349.851,-0.03368686730290238,0.03720529533270476,5.756401728752273e-05,0.28855,0.001426,1.044736,8192.0,46.416,1.0,289.0,True,0.3033813592352375,0.9511131492303141,True,True,False,False,False
2598.656510916413,2424.780012990807,853.3094244712449,0.2965875350095173,11.91144522703486,1.3732546142387585,0.25-0.5,0.75-1.5 FWHM,10,,10.0,3161.3277415261573,4588.284095103277,0.689,27.48415756225586,269.88332147163675,401.9308957349162,27.43090586066065,0.0875993917124413,0.3,True,3201.0,4645.863570391873,2,False,,,448.0,1.6968474606535842e-05,3815.4821,5537.709869375908,320.4547,True,0.2069239294240477,0.10136712362676381,2.041331765375396,-0.20419974510152072,3815.4821,320.4547,0.2069239294240477,-0.20419974510152072,1.6968474606535842e-05,1.18864,-0.003061,0.988973,8192.0,11.906,1.0,289.0,True,1.1789190971209722,1.0082456064226688,True,True,False,False,False
3179.0761996575625,1142.436975443326,907.3605654523308,0.3153742660689635,23.654040931401298,2.72704279248282,0.25-0.5,1.5-3 FWHM,11,,10.0,3148.388717068197,4569.504669184611,0.689,27.48415756225586,267.64269222179234,502.2577168054018,27.978906518858686,0.10991513373265147,0.3,True,3096.0,4493.468795355589,2,False,,,449.0,2.455906139893896e-05,3549.7686,5152.058925979681,316.8493,True,0.1274873972060131,0.10063855783826225,1.2667848183089025,-0.13027924033403143,3549.7686,316.8493,0.1274873972060131,-0.13027924033403143,2.455906139893896e-05,1.176073,0.004388,0.873277,0.0,11.203,1.0,289.0,True,1.2581310289358751,0.9347778354967687,True,True,True,True,False
1940.733509488243,984.0577606147042,761.6317952354726,0.2647228429168421,22.55409084607559,2.6002310159674464,0.25-0.5,1.5-3 FWHM,12,,20.0,6396.154413147668,9283.24297989502,0.689,27.48415756225586,267.3797135331334,776.9447980439968,27.972635456037683,0.08369325242554224,0.15,True,6486.0,9413.642960812773,2,False,,,450.0,4.051207578349253e-05,7088.8491,10288.605370101597,325.819,True,0.1082986185306063,0.05093982711397025,2.1260107202229848,-0.11164197974215827,7088.8491,325.819,0.1082986185306063,-0.11164197974215827,4.051207578349253e-05,0.648085,0.001492,0.993145,0.0,21.757,1.0,289.0,True,0.6481487169772752,0.9999016938927654,True,True,True,True,False
2990.117020918954,1102.210248712988,774.7736623540993,0.2692906044607291,48.305825119243565,5.569114072661102,0.25-0.5,3-6 FWHM,13,,100.0,36364.451176486735,52778.593870082346,0.689,27.48415756225586,267.357560308318,937.5569835468287,28.871016935390315,0.01776396290235926,0.05,True,36676.0,53230.769230769234,2,False,,,451.0,5.301469449032819e-05,37112.0201,53863.599564586366,386.1184,True,0.02055768475330777,0.010618018078316669,1.9361131806028067,-0.022093893188844242,37112.0201,386.1184,0.02055768475330777,-0.022093893188844242,5.301469449032819e-05,0.143564,-0.000291,1.121195,0.0,96.116,1.0,289.0,True,0.14672225081125553,0.9784746294867142,True,True,True,True,False
