scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
snr_x_radius,SNR=100 | 0-0.25,6,0,5,0,5,0.0,0.8333333333333334,0.0,0.0012315135478477846,0.028224735684189407,0.029514609840227767,0.0012315135478477846,0.028224735684189407,0.029514609840227767,0.8333333333333334,-0.0013362761932126496,0.03090164501490322,0.03232150692126664,0.0012315135478477846,0.028224735684189407,0.029514609840227767,-0.0013362761932126496,0.03090164501490322,0.03232150692126664,0.11519626324241938,2.6510113227049548,2.6510113227049548,0.010643765232709566,0.026140886865470305,0.02838210729432736
snr_x_radius,SNR=100 | 0.25-0.5,15,0,14,0,14,0.0,0.9333333333333333,0.0,-0.01258559470405568,0.03218390513574715,0.02932628353537221,-0.01258559470405568,0.03218390513574715,0.02932628353537221,0.9333333333333333,0.013775754555033604,0.03504092838194191,0.03246802924409405,-0.01258559470405568,0.03218390513574715,0.02932628353537221,0.013775754555033604,0.03504092838194191,0.03246802924409405,-1.1903528258641236,3.032508207115836,3.032508207115836,0.010602593740742246,0.03038731241415642,0.03299260525334578
snr_x_radius,SNR=100 | 0.5-0.75,8,0,6,0,6,0.0,0.75,0.0,-0.018848219477041628,0.02487511138638276,0.02560413177581086,-0.018848219477041628,0.02487511138638276,0.02560413177581086,0.75,0.020790115936314288,0.027571607767217527,0.028262494179086186,-0.018848219477041628,0.02487511138638276,0.02560413177581086,0.020790115936314288,0.027571607767217527,0.028262494179086186,-1.7862397511580597,2.353971854603236,2.353971854603236,0.010611561816199194,0.022498131529216654,0.0244270359406809
snr_x_radius,SNR=100 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,11,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 1.5-3 FWHM,5,0,5,0,5,0.0,1.0,0.0,0.037943867136341014,0.20710955764179304,0.2554513248945554,0.037943867136341014,0.20710955764179304,0.2554513248945554,1.0,-0.040434667855940895,0.20325595046982448,0.3450557811797459,0.037943867136341014,0.20710955764179304,0.2554513248945554,-0.040434667855940895,0.20325595046982448,0.3450557811797459,0.18849619965999773,1.028401533367332,1.028401533367332,0.20049038989393966,0.051942010230210084,0.05639532105485623
snr_x_crowding,SNR=5 | 3-6 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.4494121062226323,0.27674313411038326,0.46895373577823996,-0.4494121062226323,0.27674313411038326,0.46895373577823996,1.0,0.6479333550569017,0.5385736656301735,0.7539410706598505,-0.4494121062226323,0.27674313411038326,0.46895373577823996,0.6479333550569017,0.5385736656301735,0.7539410706598505,-2.2295190350252696,1.3791069273414902,1.3791069273414902,0.201307083575233,0.18990055392144523,0.20618190669613645
snr_x_crowding,SNR=5 | 6-inf FWHM,11,0,11,0,11,0.0,1.0,0.0,-0.09819316501421049,0.4645389784369006,0.3995263805443993,-0.09819316501421049,0.4645389784369006,0.3995263805443993,1.0,0.11221619351683636,0.4800313353866742,0.6436509026998168,-0.09819316501421049,0.4645389784369006,0.3995263805443993,0.11221619351683636,0.4800313353866742,0.6436509026998168,-0.4877644862421632,2.3020940589295065,2.3020940589295065,0.2008863986056209,0.41885691750580273,0.4547681199494391
snr_x_crowding,SNR=10 | 0.75-1.5 FWHM,7,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=10 | 1.5-3 FWHM,9,0,9,0,9,0.0,1.0,0.0,0.0339239160502427,0.23182320978569457,0.20622312810252666,0.0339239160502427,0.23182320978569457,0.20622312810252666,1.0,-0.03622145314412663,0.22670042681447705,0.2206721258897279,0.0339239160502427,0.23182320978569457,0.20622312810252666,-0.03622145314412663,0.22670042681447705,0.2206721258897279,0.33444751416656227,2.279029463795877,2.279029463795877,0.10089122229126599,0.20871742107432362,0.22661206062414052
snr_x_crowding,SNR=10 | 3-6 FWHM,8,0,8,0,8,0.0,1.0,0.0,0.0049991843722975715,0.2601416509798928,0.24494753640161498,0.0049991843722975715,0.2601416509798928,0.24494753640161498,1.0,-0.005382604323666854,0.30599430594164323,0.2550378511262028,0.0049991843722975715,0.2601416509798928,0.24494753640161498,-0.005382604323666854,0.30599430594164323,0.2550378511262028,0.04974090501935592,2.594927386383209,2.594927386383209,0.10062616469285662,0.23989175382607555,0.26045916235189476
snr_x_crowding,SNR=10 | 6-inf FWHM,6,0,6,0,6,0.0,1.0,0.0,-0.15657635894707594,0.13614035909759123,0.2092630539207535,-0.15657635894707594,0.13614035909759123,0.2092630539207535,1.0,0.1853667190710987,0.17834534676789088,0.2485191823312545,-0.15657635894707594,0.13614035909759123,0.2092630539207535,0.1853667190710987,0.17834534676789088,0.2485191823312545,-1.5636767173357362,1.3414070209003952,1.3414070209003952,0.10052967193672324,0.09180404367736691,0.0996749739637139
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,5,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=20 | 1.5-3 FWHM,9,0,9,0,9,0.0,1.0,0.0,0.004521433145132425,0.0364362905934629,0.05547893820833858,0.004521433145132425,0.0364362905934629,0.05547893820833858,1.0,-0.004898018955956356,0.03987188898486756,0.05912215008546842,0.004521433145132425,0.0364362905934629,0.05547893820833858,-0.004898018955956356,0.03987188898486756,0.05912215008546842,0.08904702864957344,0.7171343642562971,1.0,0.050936986197951804,0.0,0.0
snr_x_crowding,SNR=20 | 3-6 FWHM,10,0,9,0,9,0.0,0.9,0.0,-0.004060362086859337,0.15203053893692212,0.12874488821433114,-0.004060362086859337,0.15203053893692212,0.12874488821433114,0.9,0.0044174564398556625,0.15774958963168478,0.1357486013122698,-0.004060362086859337,0.15203053893692212,0.12874488821433114,0.0044174564398556625,0.15774958963168478,0.1357486013122698,-0.0800103041967681,2.964793575248198,2.964793575248198,0.05088722569573947,0.14326121258191926,0.1555438852377406
snr_x_crowding,SNR=20 | 6-inf FWHM,6,0,6,0,6,0.0,1.0,0.0,-0.07474492571420849,0.14126034738985296,0.14170793404545237,-0.07474492571420849,0.14126034738985296,0.14170793404545237,1.0,0.08473976370423518,0.17635390593601374,0.15941581262978782,-0.07474492571420849,0.14126034738985296,0.14170793404545237,0.08473976370423518,0.17635390593601374,0.15941581262978782,-1.475069541870141,2.83834951213074,2.83834951213074,0.05069141944534664,0.13185168083614965,0.1431561435420213
snr_x_crowding,SNR=50 | 0.75-1.5 FWHM,11,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=50 | 1.5-3 FWHM,6,0,6,0,6,0.0,1.0,0.0,-0.021656754576665438,0.035912017274153864,0.04093568142730969,-0.021656754576665438,0.035912017274153864,0.04093568142730969,1.0,0.023798868437071928,0.03984799679267265,0.04593618599532261,-0.021656754576665438,0.035912017274153864,0.04093568142730969,0.023798868437071928,0.03984799679267265,0.04593618599532261,-1.045297992889106,1.7472074833143447,1.7472074833143447,0.020645171413883334,0.029384517726015174,0.03190383475449169
snr_x_crowding,SNR=50 | 3-6 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.054560951776609246,0.05110114562393457,0.0684215964407148,-0.054560951776609246,0.05110114562393457,0.0684215964407148,1.0,0.06091616142469134,0.057639832837806416,0.07789112728057618,-0.054560951776609246,0.05110114562393457,0.0684215964407148,0.06091616142469134,0.057639832837806416,0.07789112728057618,-2.6464365003066233,2.4933083439219934,2.4933083439219934,0.020616762113992767,0.04675763257494545,0.050766454535396355
snr_x_crowding,SNR=50 | 6-inf FWHM,10,0,10,0,10,0.0,1.0,0.0,-0.015598525626543236,0.038643661548433274,0.036860002464688124,-0.015598525626543236,0.038643661548433274,0.036860002464688124,1.0,0.01718843961825872,0.04271177051356544,0.04065086161700173,-0.015598525626543236,0.038643661548433274,0.036860002464688124,0.01718843961825872,0.04271177051356544,0.04065086161700173,-0.7505707052704491,1.8761351865067122,1.8761351865067122,0.020663979222171724,0.03265474759626103,0.0354544417224991
snr_x_crowding,SNR=100 | 0.75-1.5 FWHM,5,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=100 | 1.5-3 FWHM,10,0,10,0,10,0.0,1.0,0.0,-0.004798127596477075,0.021378873446545103,0.02221645831860971,-0.004798127596477075,0.021378873446545103,0.02221645831860971,1.0,0.005222785994777276,0.023157415729369992,0.024218887556927034,-0.004798127596477075,0.021378873446545103,0.02221645831860971,0.005222785994777276,0.023157415729369992,0.024218887556927034,-0.4528307773557799,2.009339748545858,2.009339748545858,0.010635180588608985,0.01854586648531327,0.020135918691715018
snr_x_crowding,SNR=100 | 3-6 FWHM,12,0,12,0,12,0.0,1.0,0.0,-0.024041330231425684,0.03289700855565121,0.030674378598749254,-0.024041330231425684,0.03289700855565121,0.030674378598749254,1.0,0.026434762024887808,0.036708754410809494,0.03385646003994724,-0.024041330231425684,0.03289700855565121,0.030674378598749254,0.026434762024887808,0.036708754410809494,0.03385646003994724,-2.280009751104404,3.1350911469946756,3.1350911469946756,0.010602593740742246,0.031141582777363168,0.03381154389485541
snr_x_crowding,SNR=100 | 6-inf FWHM,3,0,3,0,3,0.0,1.0,0.0,0.004434764575878658,0.00579802854058929,0.0369806382077765,0.004434764575878658,0.00579802854058929,0.0369806382077765,1.0,-0.004804339259387036,0.0062551661436851536,0.04144782926117397,0.004434764575878658,0.00579802854058929,0.0369806382077765,-0.004804339259387036,0.0062551661436851536,0.04144782926117397,0.4184078512332859,0.545262919165378,1.0,0.010599142828718343,0.0,0.0
confusion_clean,all,142,0,104,0,104,0.0,0.7323943661971831,0.0,-0.014410018419198534,0.07142939506587276,0.18382770072493268,-0.014410018419198534,0.07142939506587276,0.18382770072493268,0.7323943661971831,0.015759366861787326,0.07682468046929039,0.2678031364459928,-0.014410018419198534,0.07142939506587276,0.18382770072493268,0.015759366861787326,0.07682468046929039,0.2678031364459928,-0.44804655699770624,2.2672312561327495,2.2672312561327495,0.050847487869890184,0.05016663688944973,0.05446773394183032
target_snr_clean,5.0,28,0,18,0,18,0.0,0.6428571428571429,0.0,-0.11959080752944101,0.4047368335162051,0.3685563609291624,-0.11959080752944101,0.4047368335162051,0.3685563609291624,0.6428571428571429,0.13860934271420955,0.43487603442678446,0.5834478967171514,-0.11959080752944101,0.4047368335162051,0.3685563609291624,0.13860934271420955,0.43487603442678446,0.5834478967171514,-0.5964902705407846,2.0158631617663376,2.0158631617663376,0.20092271317816623,0.35134309119982515,0.3814659144072875
target_snr_clean,10.0,26,0,20,0,20,0.0,0.7692307692307693,0.0,0.0049991843722975715,0.23851998764381285,0.18927974342244372,0.0049991843722975715,0.23851998764381285,0.18927974342244372,0.7692307692307693,-0.005382604323666854,0.25365054257377156,0.21359004916383853,0.0049991843722975715,0.23851998764381285,0.18927974342244372,-0.005382604323666854,0.25365054257377156,0.21359004916383853,0.04974090501935592,2.3612957009121516,2.3612957009121516,0.10061088020417974,0.2162619598777021,0.23480343955117114
target_snr_clean,20.0,30,0,24,0,24,0.0,0.8,0.0,-0.0020797720711751566,0.11725594063240949,0.1113113615163544,-0.0020797720711751566,0.11725594063240949,0.1113113615163544,0.8,0.0022625736644773494,0.13291672647819414,0.12072496469233794,-0.0020797720711751566,0.11725594063240949,0.1113113615163544,0.0022625736644773494,0.13291672647819414,0.12072496469233794,-0.04097238659836757,2.306062252315302,2.306062252315302,0.050887595210157205,0.10563810045300097,0.1146951102636993
target_snr_clean,50.0,28,0,17,0,17,0.0,0.6071428571428571,0.0,-0.028555764206026568,0.042987208893299794,0.04549951456122665,-0.028555764206026568,0.042987208893299794,0.04549951456122665,0.6071428571428571,0.03145531082583912,0.04877630650611994,0.05107259966277568,-0.028555764206026568,0.042987208893299794,0.04549951456122665,0.03145531082583912,0.04877630650611994,0.05107259966277568,-1.3814928467120047,2.1010896944380164,2.1010896944380164,0.02063296796343009,0.037711811961986925,0.04094507959415991
target_snr_clean,100.0,30,0,25,0,25,0.0,0.8333333333333334,0.0,-0.005965618701943565,0.03051440688351812,0.028516257144317853,-0.005965618701943565,0.03051440688351812,0.028516257144317853,0.8333333333333334,0.006496485310038899,0.032989070745857135,0.03147979125317039,-0.005965618701943565,0.03051440688351812,0.028516257144317853,0.006496485310038899,0.032989070745857135,0.03147979125317039,-0.564005909764714,2.869555254708178,2.869555254708178,0.010609842715926495,0.028610492218698363,0.03106344723779155
