trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
0,32,1841.9820872158098,1620.5823236296694,15.12036254605809,field,28.546971387270663,5.450811859990838,8950.658377121417,9170.0,20260723,True,1185,1841.5711033474115,1620.3291079444914,0.48272758705482516,False,28.546971387270663,200.3857576335481,5696.117935923858,5398.915438933094,5495.732178290309,1.0550485556501872,-0.05818111819728504,1.0179326274790381,-0.019297587235778867,25,1
0,33,2379.1046523505315,913.7881531864734,15.432457435281716,field,19.3365170679564,3.692150565994214,6714.55175839435,6681.0,20260723,False,-1,,,,False,19.3365170679564,-554.1012396718667,3456.8086015307645,4046.564624022685,4010.909841202631,0.8542576043415204,0.17102786638632422,0.9911888759644694,0.009608951644441935,25,1
0,34,1121.2110526815252,2525.923412856119,17.94592471070511,field,43.416550960144185,8.290037064981863,663.1780077070224,674.0,20260723,False,-1,,,,False,43.416550960144185,208.34508504997638,612.7984092580502,399.63470717570436,404.45332420807387,1.5333963698719135,-0.46413607695610404,1.0120575539257428,-0.013013026915645756,25,1
0,35,3661.6326676134063,896.4094798296546,13.521071231533298,field,10.310204382858396,1.968649618434608,39045.546642728674,39069.0,20260723,False,-1,,,,False,10.310204382858396,368.3114802369116,23949.8605314865,23589.634442818755,23581.54905124959,1.0152705244136333,-0.016454444554378354,0.9996572481193482,0.00037220191617042133,25,1
0,36,554.0590886744933,129.46990105861548,17.803138474652652,field,82.52235835696379,15.756972729062534,756.3879650596504,761.0,20260723,False,-1,,,,False,82.52235835696379,196.97622538409428,681.8748401644946,456.2889751393218,484.8986147804003,1.4943925391935957,-0.43616172665304676,1.062700703282044,-0.0660274199738237,25,1
0,37,176.36441923103882,1225.1753940474546,17.896391903362815,field,35.48802580786626,6.776149712590326,694.1338739962112,703.0,20260723,False,-1,,,,False,35.48802580786626,40.70437088294087,453.4573521280404,418.8032908510236,412.75298124509953,1.0827454369009337,-0.08631590531104771,0.9855533379557988,0.01579966703810235,25,1
0,38,1056.5310699829856,128.75555670841504,17.5068477715832,field,65.2706827862674,12.462905679715316,993.7128168627564,1013.0,20260723,False,-1,,,,False,65.2706827862674,-129.74124304944584,494.638171483801,599.928241799806,624.3794145332469,0.824495559668718,0.2095291972789966,1.04075682895022,-0.04337317300385405,25,1
0,39,4380.33815274756,1185.681615668464,14.962958929325595,field,110.92784602156728,21.180769423659896,10347.047153834574,10444.0,20260723,True,1112,4380.12426635381,1185.5379832061317,0.2576386494052093,False,110.92784602156728,76.42077274229621,6399.274485174362,6248.515317319755,6322.853712432066,1.0241271982540765,-0.02588475016683777,1.0118969693338604,-0.012840737959846405,25,1
0,40,2226.3416461295146,719.5646298260541,18.461043113878404,field,46.1659341952854,8.815009418176931,412.65085990038,433.0,20260723,False,-1,,,,False,46.1659341952854,-283.5082904218532,-15.207285923535133,249.28847265806343,268.30100449831804,-0.06100276423288216,,1.076267192130994,-0.07980025468038389,25,1
0,41,683.4522438590765,820.4507675797698,18.41235964554727,field,78.64802193676266,15.017199720488897,431.57486343455844,443.0,20260723,False,-1,,,,False,78.64802193676266,-12.493468936973148,262.1840205741356,260.79136004051736,274.6774895111088,1.0053401329453624,-0.00578254959040269,1.0532461254407892,-0.056324675424628365,25,1
0,42,2143.4132066903803,1134.3278671463695,13.731022760787118,field,64.14233036403354,12.247455967662702,32180.359812188875,32048.0,20260723,True,558,2143.301549086796,1134.1543233092384,0.20636105214977787,False,64.14233036403354,-361.7529566671939,18942.462671439847,19437.845760496148,19304.215628107042,0.9745145066402844,0.02802922895714073,0.9931252601735999,0.007489929186010066,25,1
0,43,975.202237302547,199.22156292905535,13.5537830842109,field,35.63235235021157,6.8037076912653625,37886.69888572534,37715.0,20260723,True,509,975.1979568453662,199.10022697199832,0.12141143598780804,False,35.63235235021157,1.1213951724671058,22692.895869325228,22843.25589477375,22691.77447415276,0.993417749810222,0.007170211376029691,0.9933686589460461,0.007223865587005375,25,1
0,44,2875.04502664875,1593.5526097581637,13.272737339504864,field,28.570129643706288,5.45523374058628,49080.05765175132,48898.0,20260723,True,400,2874.95550327791,1593.4850457896705,0.11215758451904168,False,28.570129643706288,15.903096831223635,29559.713296626014,29606.525724217507,29543.81019979479,0.9984188476544817,0.0017180729725438091,0.997881699291335,0.002302355174100894,25,1
0,45,3733.942469441384,3043.61831716715,17.527121785350417,field,12.010092439870135,2.293229408567724,975.3293331219611,956.0,20260723,False,-1,,,,False,12.010092439870135,1951.8997291646035,2560.881670518755,588.2837834212687,608.9819413541516,4.353140002645481,-1.5970065871438013,1.035183968207502,-0.03754384375174215,25,1
0,46,4041.967406360956,495.9265340611615,13.669163693527889,field,86.28719328608551,16.475837319080483,34067.049581276835,34044.0,20260723,True,539,4041.912513927434,495.9330749367592,0.05528075896337171,False,86.28719328608551,108.01819577395061,20520.53723556307,20518.53852211503,20412.51903978912,1.0000974101272313,-0.00010575655104919326,0.9948329905557531,0.005624552828860884,25,1
0,47,119.0426477104174,1779.8925527800018,15.807491677679955,field,133.64813388005592,25.519023483657268,4753.388694678375,4745.0,20260723,True,1515,118.34488174402824,1778.9303095690182,1.188608152813639,False,133.64813388005592,764.2504863045688,3604.405513123487,2863.1854311008883,2840.155026818918,1.258879524173047,-0.24996042437530075,0.9919563699815576,0.008768573377046935,25,1
0,48,1015.112961697919,2416.6185372215,15.993749060939006,field,82.39831148995519,15.73328698934912,4004.0581464424417,4079.0,20260723,False,-1,,,,False,82.39831148995519,-168.38648491023,2277.0626588998366,2415.484369179935,2445.4491438100667,0.9426940153096113,0.0640731250679015,1.0124052860835961,-0.01338601019752336,25,1
0,49,4571.340119869976,775.4885542728498,13.551446671248115,field,37.571376080221555,7.173948491977939,37968.31565879863,37859.0,20260723,True,511,4571.3101801626735,775.3832533288404,0.10947453988308598,False,37.571376080221555,-50.49875779862681,22649.38563504104,22937.346044568607,22699.884392839667,0.9874457834412035,0.013716850896050702,0.989647378939676,0.01129880305246153,25,1
0,50,1986.7412113288522,1778.693446509051,14.222654351001228,field,34.89966514855087,6.663807033003013,20461.53729664727,20370.0,20260723,True,715,1986.420282945355,1778.6671033045836,0.3220077510801871,False,34.89966514855087,261.2783751069397,12571.496870393259,12348.68196540989,12310.218495286319,1.0180436183883834,-0.01941596469626172,0.9968852165574178,0.003387110954870311,25,1
1,1,1076.5919080676567,2734.158399273508,17.785973456940077,isolated,94.793145445898,18.09997965923412,768.4411569987283,764.0,20260724,False,-1,,,,False,94.793145445898,625.7718093273371,1083.0617150313258,463.6701453876808,457.28990570398867,2.3358452680315733,-0.9211101767240515,0.9862397013325981,0.015043797042559289,28,2
1,2,1503.0919277589464,507.54242376516555,15.067758655623866,isolated,36.908337477256076,7.047346666808928,9394.994663493877,9370.0,20260724,True,1244,1502.910781478579,507.6314580659564,0.2018442013242723,False,36.908337477256076,-150.38242256224746,5576.19826687648,5667.931242291355,5726.580689438728,0.9838154396210017,0.01771591518173722,1.0103475932646746,-0.011177028185694486,28,2
1,3,4156.60828559433,1331.1362434360756,17.407307762612835,isolated,18.43575372357665,3.52015713614899,1089.122913291069,1051.0,20260724,False,-1,,,,False,18.43575372357665,110.29571499314869,766.0618120154276,657.0810315714909,655.7660970222789,1.1658559221886158,-0.1666122078227935,0.9979988243671147,0.0021749257674828944,28,2
1,4,3623.147921681896,1983.28182365896,13.450125414905536,isolated,93.2112937529416,17.79793795219131,41682.12330865924,41557.0,20260724,True,454,3623.116309702613,1983.2361333966824,0.05556003330826457,False,93.2112937529416,74.59510426639723,25131.776768198284,25134.90633061287,25057.181663931886,0.9998754893941747,0.00013519408934455098,0.9969077001657126,0.003362623690084114,28,2
1,5,981.2741265439979,743.9020148238457,15.501685353663143,isolated,38.558507036983315,7.362433114514128,6299.786892932877,6333.0,20260724,True,1568,981.0000008708096,743.2975739969884,0.6636969171789767,False,38.558507036983315,-41.713216161757735,3792.1529287181265,3797.8466755364584,3833.8661448798844,0.9985007960287055,0.0016289614079927344,1.009484182069656,-0.010248795584770504,28,2
1,6,1577.5209695420772,2076.5310580442347,13.234307311808625,isolated,58.720106586263135,11.212126465473398,50848.374633933345,50538.0,20260724,True,391,1577.3771510149063,2076.54683730992,0.1446815606190892,False,58.720106586263135,-26.96898130580704,30262.9962942886,30728.70417035406,30289.965275594408,0.9848445325424833,0.016580804435866472,0.9857221803976058,0.015613677458552275,28,2
1,7,1625.837848524625,745.0949574176532,15.315373039628307,isolated,81.31591981023915,15.5266131070338,7479.124869471869,7532.0,20260724,True,1373,1625.8106634845108,744.9893431664516,0.10905684968349748,False,81.31591981023915,-18.66403262887057,4554.634864109334,4506.287697201271,4573.298896738204,1.0107288238471968,-0.011586627592436274,1.0148705994911404,-0.016026678259671533,28,2
1,8,1028.7726300632226,2547.6956266716797,15.593526927311213,isolated,29.223387200573153,5.579967954604736,5788.809115794145,5755.0,20260724,False,-1,,,,False,29.223387200573153,21.765580472350543,3470.214345095982,3492.770998052467,3448.4487646236316,0.993541903271339,0.007034528794204679,0.9873102950483874,0.013865836034253941,28,2
1,9,2620.21212301566,2069.388684306558,17.25009534259243,isolated,42.67024515839931,8.14753604586693,1258.814865657862,1191.0,20260724,False,-1,,,,False,42.67024515839931,281.4557261140998,985.2893615074487,759.7197093385839,703.8336353933489,1.2969116759722437,-0.2822760004568844,0.9264385624615561,0.08295843996855704,28,2
1,10,3248.507351591257,1509.9334923549557,16.594324945653863,isolated,91.40890118664669,17.453785760232325,2302.8731792511617,2319.0,20260724,False,-1,,,,False,91.40890118664669,-64.94637262123821,1295.3367229390578,1389.177295081842,1360.283095560296,0.932448815226817,0.07593749631736532,0.9792004954127589,0.022820938683139072,28,2
1,11,1633.6576630157454,212.99357606596107,13.84566893786296,isolated,33.06175558870962,6.312873160177527,28955.590419866832,28819.0,20260724,True,581,1633.5913849031326,212.95687275581471,0.07576226756905884,False,33.06175558870962,157.25131291994182,17511.615069803,17461.45190600956,17354.363756883056,1.002872794545577,-0.003114625346610041,0.9938671681081888,0.006679139641823927,28,2
1,12,2765.6343573636127,2150.553140258266,16.823331583787596,isolated,46.66558370107589,8.910413424964696,1864.9507462474157,1932.0,20260724,False,-1,,,,False,46.66558370107589,234.59383939121048,1422.5543227901162,1126.8026669118744,1187.9604833989058,1.2624697869137826,-0.253052483741831,1.0542755340246408,-0.057385320522001855,28,2
1,13,3274.300337875767,2398.1764867273896,17.631173780946106,isolated,29.693813224761502,5.6697919754126875,886.1974328396013,909.0,20260724,False,-1,,,,False,29.693813224761502,-103.80938769967062,443.6711056863783,534.516160361854,547.4804933860489,0.8300424544433309,0.2022492351473374,1.0242543331438632,-0.02601952481774214,28,2
1,14,4658.944287504269,3018.2571265691304,16.025955090905786,isolated,96.0742646403492,18.344598943165945,3887.03063653567,3823.0,20260724,False,-1,,,,False,96.0742646403492,-128.2449482855767,2201.852380144278,2342.955240828737,2330.0973284298548,0.9397756908772407,0.06743948259426523,0.9945120964434925,0.005974825248536926,28,2
1,15,4133.008359268277,615.200153822617,15.44431885284882,isolated,36.2756588441886,6.926541830810642,6641.596067078403,6712.0,20260724,True,1492,4132.907487154241,614.6323342805007,0.5767098194060254,False,36.2756588441886,-141.17775993279673,3856.4178156014054,4001.921970514018,3997.595575534202,0.963641431296092,0.040211339979023535,0.9989189207056778,0.0011744018552664714,28,2
1,16,2157.443060619575,1114.4207369148712,17.388362408132707,isolated,41.990332432083505,8.017712244172385,1108.2941394814566,1087.0,20260724,False,-1,,,,False,41.990332432083505,13.152941349939194,694.5030637765818,669.6795663081602,681.3501224266427,1.0370677242031883,-0.0395177957154977,1.0174270751350833,-0.018758226557845516,28,2
1,17,2592.0586452437933,2237.0955777645736,13.044524161893442,isolated,76.30301593598188,14.569439909215001,60560.62314613794,60624.0,20260724,True,353,2591.909682043829,2237.0484140618883,0.15625123933781573,False,76.30301593598188,-350.6200613633081,36461.277335138446,36479.509605106985,36811.89739650175,0.9995002051791292,0.000542780982833573,1.0091116299257552,-0.009848028523843878,28,2
1,18,211.69811565193888,2963.7561154260425,13.580703599095575,isolated,56.26203484769169,10.742777671741532,36958.85944403343,36796.0,20260724,True,509,211.66475765033312,2963.764233527305,0.03433161573880618,False,56.26203484769169,215.5646560721539,22446.785491496965,22301.35517375735,22231.22083542481,1.0065211426214469,-0.007057254885797734,0.9968551535193221,0.0034198539633160507,28,2
1,19,1556.2419106663224,73.50036379029187,13.916770091278458,isolated,55.84756233372326,10.663637518338543,27120.142270940167,27188.0,20260724,True,600,1556.1880686241564,73.34485684011587,0.16456420345157186,False,55.84756233372326,38.204577739168535,16381.033444562258,16373.088484204922,16342.828866823089,1.0004852450632635,-0.0005267203494734567,0.9981518686953275,0.002008439570848007,28,2
1,20,3777.2197595347825,1892.5072404938949,17.322640347287354,isolated,36.296895699580375,6.930596835513874,1177.4537605599955,1177.0,20260724,False,-1,,,,False,36.296895699580375,32.55302170964904,753.6706190648025,710.7605384791301,721.1175973551535,1.0603720638141934,-0.06364569360897789,1.0145717978352953,-0.015706965043307874,28,2
1,21,2951.786402583397,762.8270857021248,14.976902380024292,isolated,21.870543532887122,4.176002296575138,10215.015924179428,10220.0,20260724,True,1122,2951.7755706925395,762.6350961419698,0.19229488050400345,False,21.870543532887122,32.31502080295007,6221.399248885163,6157.545751546919,6189.084228082213,1.010369959057503,-0.011201062569911165,1.0051219232154907,-0.005546864262090668,28,2
1,22,2574.0126832183682,301.9927995205809,18.08220664251248,isolated,36.86684326276556,7.039423684248097,584.948111229908,597.0,20260724,False,-1,,,,False,36.86684326276556,74.70940544885795,432.49280861131325,352.2961099796856,357.78340316245533,1.2276400345046445,-0.22267760686311175,1.0155757983904112,-0.01678085725014263,28,2
1,23,3648.0783771343235,1516.1522107201906,15.204777291827671,isolated,61.29241336225089,11.703287509910531,8281.120101241158,8301.0,20260724,True,1327,3647.76730770586,1515.6741457690382,0.5703597871914824,False,61.29241336225089,117.8336880998638,5117.5792454904295,4989.227396216664,4999.745557390565,1.0257257966175475,-0.027578194990729724,1.002108174340155,-0.0022865118701778926,28,2
1,24,3915.927663016147,2992.386404830582,13.423423442564532,isolated,16.293490511508555,3.1111094103797425,42719.938909931785,42332.0,20260724,True,429,3915.913054560857,2992.4024702427523,0.021714152854222693,False,16.293490511508555,105.89155775545578,25750.571026164234,25767.6553491458,25644.67946840878,0.999336985738513,0.0007200973317552614,0.9952275098734935,0.005194069522181255,28,2
1,25,3747.5725764273207,2649.28730922834,14.422908218461979,isolated,70.56428991950537,13.473676880363666,17015.186458618027,17151.0,20260724,False,-1,,,,False,70.56428991950537,22221.736037195977,32522.124708014544,10275.336229409224,10300.388670818567,3.1650667172264777,-1.2509571726274475,1.0024381140285843,-0.0026439268826701657,28,2
1,26,460.67148641922745,623.8077579968755,17.145054753512177,isolated,25.46767973190411,4.862846178877386,1386.685896749059,1356.0,20260724,False,-1,,,,False,25.46767973190411,-370.126457697243,416.29605244903655,836.6194341972455,786.4225101462796,0.49759309362503834,0.7578141402331611,0.940000289260396,0.06718003189390628,28,2
1,27,3605.4499443274963,804.068519789382,15.765025593289685,isolated,22.34863103703434,4.267289214629118,4942.990350888464,5017.0,20260724,False,-1,,,,False,22.34863103703434,-375.58827932755077,2717.843139586911,2981.738041450807,3093.431418914462,0.9114962823040302,0.10061274587725091,1.0374591516461014,-0.03992751511349393,28,2
1,28,1730.5599487305662,339.8968387978261,13.401562284815608,isolated,42.83734559815815,8.179442514910203,43588.81736568232,43538.0,20260724,True,450,1730.4456711298212,339.78008118341575,0.16337597912433402,False,42.83734559815815,-295.34866044132536,26030.787790376693,26295.903559823582,26326.13645081802,0.9899179821357442,0.01100196648954558,1.0011497186596254,-0.0012475741317589026,28,2
1,29,2065.638813650835,2415.0559577317454,14.798205810914704,isolated,56.518614046597655,10.791769381630843,12042.528301450377,12213.0,20260724,True,1022,2065.506209577184,2415.029453080544,0.1352269828254914,False,56.518614046597655,-241.32626414145727,7107.634398137795,7263.053521964352,7348.960662279253,0.9786014073341811,0.02348541003352462,1.0118279646508328,-0.012766695404524955,28,2
1,30,338.6947511242224,3006.1566585584865,13.610024356952895,isolated,45.38503237416667,8.665902570718483,35974.12647798199,35725.0,20260724,True,525,338.646958573504,3006.0247216640814,0.14032630547913116,False,45.38503237416667,-330.79696121556464,21283.08482639868,21697.786475783578,21613.881787614246,0.980887375316015,0.020952137734397802,0.9961330300552558,0.004206648014594861,28,2
1,31,1385.3132827367306,1699.504779493508,18.017990330341483,field,60.244685199197995,11.503232343996794,620.588706289984,650.0,20260724,False,-1,,,,False,60.244685199197995,-464.19961789208753,-67.56032706871825,374.85670585646096,396.63929082336927,-0.18022974116031487,,1.05810909776081,-0.06132612131031326,28,2
