trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
0,15,765.4678446837768,632.0704245906072,17.35101709471387,isolated,149.6816541064483,28.8069497155691,1147.0785590935864,1191.0,20260723,True,923,765.2353831208931,632.1432100040773,0.24359001340850225,False,149.6816541064483,-8.605841556971964,737.3020635774097,720.409137863706,745.9079051343817,1.023449071959023,-0.02516559131784391,1.0353948415289256,-0.037764992349807805,29,0
0,16,910.1332551021629,458.96905029364524,18.772336389753118,isolated,78.1330225049565,15.037073607063695,309.78860863778135,285.0,20260723,False,-1,,,,False,78.1330225049565,49.05195324513824,236.27333380863143,194.271690824018,187.2213805634932,1.2162005323907992,-0.21251297297188015,0.96370901889709,0.04013519160090267,29,0
0,17,3581.3809999581536,2437.879087093757,16.935542237270855,isolated,61.80653405404402,11.894962874489995,1681.8339115134615,1618.0,20260723,True,844,3581.192308633546,2437.546256505897,0.38259719836578043,False,61.80653405404402,32.51921581459229,1052.0885868857958,1056.1744542032259,1019.5693710712036,0.9961314465605852,0.004208373947586291,0.9653418211486311,0.038297196555594916,29,0
0,18,1093.3782470701242,1338.270166253378,18.948153264858945,isolated,18.784534998267603,3.6151735385060193,263.4745637248059,276.0,20260723,False,-1,,,,False,18.784534998267603,0.8084892404408773,181.89575970207216,165.6200369688643,181.08727046163128,1.098271459366161,-0.10177424448773524,1.0933898686164087,-0.09693761347094541,29,0
0,19,249.35472644523006,993.6517340965395,19.488805818875456,isolated,44.10025745160304,8.48730531764782,160.13183207170584,181.0,20260723,False,-1,,,,False,44.10025745160304,34.27386795481863,148.78812071734183,100.7141118894633,114.5142527625232,1.4773314079425253,-0.4236948274738863,1.137022911825961,-0.1394230403018564,29,0
0,20,3602.8606057460747,1047.810881774415,16.81164421774939,isolated,28.793806419575006,5.541505661466329,1885.1343756093554,1819.0,20260723,True,802,3602.829425952371,1047.745228183889,0.07268131454774472,False,28.793806419575006,38.07857199197977,1201.0085750032188,1182.692444597056,1162.930003011239,1.015486807656409,-0.01668571447948807,0.983290295227556,0.018295617923825815,29,0
0,21,2865.892364054881,1089.6633251396215,14.441430891486442,isolated,36.342199748421045,6.994230034105644,16727.369231395172,16642.0,20260723,True,373,2865.9900373307496,1089.6739772068236,0.09825240635516648,False,36.342199748421045,-46.869588033159516,10379.04609203722,10505.13910198597,10425.91568007038,0.9879970166292313,0.013110917031482578,0.992458603246804,0.008218997952237904,29,0
0,22,170.7605145689387,2876.3381702751876,16.799145486419636,isolated,57.40603752654386,11.048066286207487,1906.960974622255,1896.0,20260723,True,797,170.83972137356017,2876.3313026507058,0.07950397577710519,False,57.40603752654386,49.218492693721146,1236.6190649413988,1198.3657695965253,1187.4005722476777,1.0319212183086246,-0.03411635621283649,0.990849874364703,0.00998035337800065,29,0
0,23,1417.7142786211562,1100.2146800094133,14.340847225504584,isolated,46.46658233387884,8.9427158507646,18351.058082640775,18146.0,20260723,True,364,1417.676178592192,1100.266139495514,0.06402882879463437,False,46.46658233387884,-92.74364547481173,11241.272169689937,11524.153829584231,11334.015815164748,0.9754531513482496,0.02698395970112882,0.98350091319231,0.01806308124214742,29,0
0,24,290.90115427272207,1601.8641399174023,17.912415253591497,isolated,141.99776317480882,27.32814818168012,683.9650316280347,672.0,20260723,False,-1,,,,False,141.99776317480882,11.484199352057512,420.8128723520526,428.9638172755359,409.3286729999951,0.9809985257608621,0.020829113187243092,0.9542265723010186,0.05087123457838829,29,0
0,25,3325.375721700278,2220.4732098737677,18.744818887299665,isolated,82.95232428336877,15.964571267506065,317.74040522704496,323.0,20260723,False,-1,,,,False,82.95232428336877,-5.501588674038205,195.27299788707953,199.94827928370373,200.77458656111773,0.9766175462305904,0.025688693262368275,1.004132605093548,-0.004477673102198391,29,0
0,26,2624.3830605408048,2310.4661221241895,16.313122777517915,isolated,75.14483940817736,14.461983488480339,2983.6706965882468,2965.0,20260723,True,711,2624.3429691814745,2310.4490520972795,0.043574108271527,False,75.14483940817736,44.48446003538738,1870.94283660909,1877.6122183090754,1826.4583765737025,0.9964479450895395,0.0038634602985057904,0.9727559070842431,0.029990308130643167,29,0
0,27,1821.6814828661998,2062.0000046233145,16.653589929398233,isolated,41.23381046668081,7.935643895612251,2180.5398515100746,2150.0,20260723,True,766,1821.6532807485069,2061.9434277748114,0.06321628926865824,False,41.23381046668081,69.87871267385268,1418.0624031615114,1368.5889524276934,1348.1836904876586,1.0361492401689045,-0.038555782137668075,0.985090291790067,0.016309902362514384,29,0
0,28,3177.196889830295,1687.3062534461906,19.39555422986012,isolated,34.60520476585226,6.659937047982775,174.49311999928912,181.0,20260723,False,-1,,,,False,34.60520476585226,-91.1734932393203,22.087285497597325,109.5994788458098,113.26077873691762,0.20152728580644858,1.739165360495546,1.03340617975254,-0.03567763572877875,29,0
0,29,4296.488971371504,2567.066322363374,14.56844134349087,isolated,94.16112601367769,18.12175873142308,14880.703472813815,14863.0,20260723,True,401,4296.556407061601,2567.0623180831903,0.06755447104877592,False,94.16112601367769,20.103902629873538,9392.123186479967,9345.681648040956,9372.019283850093,1.0049693045609729,-0.005381992542081098,1.002818161028913,-0.0030554760675197746,29,0
0,30,1841.9820872158098,1620.5823236296694,19.239787426893802,isolated,39.125927931671875,7.529971827416468,201.41185496235445,197.0,20260723,False,-1,,,,False,39.125927931671875,-4.069040480866456,122.51202816832325,126.52941540698536,126.58106864918972,0.968249381175594,0.03503192976668123,1.0004082310981854,-0.00044314083742570703,29,0
0,31,2379.1046523505315,913.7881531864734,19.341518440032164,field,26.475886967287504,5.095410984697861,183.39716754882303,159.0,20260723,False,-1,,,,False,26.475886967287504,27.634312746072244,130.82044690652177,115.06621703604075,103.18613416044953,1.1369144678280898,-0.13931948285491863,0.896754380376734,0.11831623312065583,29,0
0,32,1121.2110526815252,2525.923412856119,18.916561205363493,field,85.2739807327063,16.411385147217274,271.25360445199743,261.0,20260723,False,-1,,,,False,85.2739807327063,74.16226364461309,232.87622126768701,170.16046812863883,158.71395762307392,1.3685682922054256,-0.3406661844675917,0.9327310824220846,0.07560887631020842,29,0
0,33,3661.6326676134063,896.4094798296546,16.141409741082466,field,37.6121975271069,7.238647176392634,3494.910862498205,3473.0,20260723,True,668,3661.6898286869055,896.3175409824338,0.1082595951954064,False,37.6121975271069,38.30453327507302,2205.790758251067,2199.0110598791907,2167.486224975994,1.003083066972955,-0.003342247890537635,0.9856640853343736,0.015677668888931698,29,0
0,34,554.0590886744933,129.46990105861548,19.95750157877644,field,86.46453248200011,16.640512521446443,103.99186536751333,104.0,20260723,False,-1,,,,False,86.46453248200011,-37.90014334070215,24.461203988379896,65.33905972147116,62.36134732908205,0.374373370119706,1.0667376275417166,0.9544267639436109,0.0506434768070612,29,0
0,35,176.36441923103882,1225.1753940474546,19.90439234059702,field,14.993470896640943,2.885565133280936,109.2051359282752,94.0,20260723,False,-1,,,,False,14.993470896640943,76.99449867412106,139.67026181717586,68.5975728164312,62.675763143054795,2.0360816874809395,-0.771987994710117,0.913673189440342,0.09802279677975499,29,0
0,36,1056.5310699829856,128.75555670841504,14.797479375404128,field,28.57231246015109,5.498878090375422,12050.58831397473,12377.0,20260723,True,424,1056.5733714110252,128.704536091411,0.06627604524756443,False,28.57231246015109,-36.58366166390445,7754.792553364504,7574.460268636116,7791.376215028408,1.0238079385636356,-0.025546231821009478,1.028637808992211,-0.03065620841811694,29,0
0,37,4380.33815274756,1185.681615668464,14.604127000957345,field,70.03249107253802,13.478087617524091,14399.559265050277,14445.0,20260723,True,403,4380.327404494404,1185.7280356259678,0.04764805767887955,False,70.03249107253802,17.230126849440822,9118.010140352208,9052.902826696154,9100.780013502766,1.0071918714806105,-0.00778053037520563,1.0052886005431791,-0.005726894765771106,29,0
0,38,2226.3416461295146,719.5646298260541,14.297531643096217,field,37.40798064512565,7.199344661428973,19097.97597909888,19056.0,20260723,True,354,2226.430744036613,719.6268931565348,0.10869755918067406,False,37.40798064512565,19.20484288030614,11987.90176427104,12015.171568957201,11968.696921390734,0.9977303857435864,0.0024670030018103207,0.9961320030013936,0.004207767453568996,29,0
0,39,683.4522438590765,820.4507675797698,18.938678311291362,field,93.84492986489224,18.060905271373517,265.78390348675174,278.0,20260723,False,-1,,,,False,93.84492986489224,9.039584270468426,173.93014072979233,167.28305911207224,164.8905564593239,1.0397355336099325,-0.04230721627579852,0.9856978784017486,0.015640445530261445,29,0
0,40,2143.4132066903803,1134.3278671463695,14.72999675657588,field,14.654414313241517,2.820312073331626,12823.34413373039,12850.0,20260723,True,397,2143.4718049733706,1134.0468616327137,0.2870502699430575,False,14.654414313241517,1003.5066297997533,9136.25110081618,8065.621180269555,8132.744471016426,1.1327399212804146,-0.13532551667391235,1.0083221476990603,-0.008998266326147024,29,0
0,41,975.202237302547,199.22156292905535,17.062718193832676,field,22.423513988061043,4.315512437089023,1495.9349968837826,1508.0,20260723,True,853,974.9389119044696,199.46391428038547,0.3578748982035036,False,22.423513988061043,-10.325425548259163,917.3732021778083,939.0259954043568,927.6986277260675,0.976941220655745,0.025328913919031287,0.9879371095861817,0.0131767524707474,29,0
0,42,2875.04502664875,1593.5526097581637,17.265908066478914,field,50.58589066345274,9.73549642645606,1240.6142732464446,1281.0,20260723,True,910,2875.067121376192,1593.7618787351648,0.2104321309016834,False,50.58589066345274,-43.5611912579057,762.1551944454274,779.4453447900445,805.716385703333,0.977817366592555,0.02435563421671623,1.0337047890386273,-0.03599132078984417,29,0
0,43,3733.942469441384,3043.61831716715,14.601578186816125,field,8.46328896896239,1.6288004111970007,14433.402581140661,14283.0,20260723,False,-1,,,,False,8.46328896896239,2596.619540004375,11581.616362188533,9066.336171131377,8984.99682218416,1.2774307221329604,-0.26584339176012356,0.9910284212484625,0.009784726010873226,29,0
0,44,4041.967406360956,495.9265340611615,15.333804746546793,field,66.09481754347364,12.720263527289116,7353.229170347453,7309.0,20260723,True,539,4041.860260795969,495.9549095700443,0.11083926019546726,False,66.09481754347364,15.826420989661445,4606.131637788932,4610.6894152809455,4590.30521679927,0.9990114759244229,0.0010738072077530086,0.9955789261332335,0.004810762181796513,29,0
0,45,119.0426477104174,1779.8925527800018,18.11026793482625,field,55.62926789932353,10.70611847962401,570.0235861578875,588.0,20260723,False,-1,,,,False,55.62926789932353,-17.893825777939533,354.0980497933675,357.4522014809495,371.99187557130705,0.9906165029235084,0.010236103187270503,1.040675855485345,-0.04328869674561012,29,0
0,46,1015.112961697919,2416.6185372215,18.909298826333075,field,67.0686828777909,12.907688565333274,273.07407389968876,252.0,20260723,False,-1,,,,False,67.0686828777909,1.5319859690118658,147.02796234329517,171.55496116635877,145.49597637428332,0.8570312472672854,0.16750835864485222,0.848101246300853,0.17888074646594493,29,0
0,47,4571.340119869976,775.4885542728498,15.36015585497475,field,12.313016403713489,2.3696988552551774,7176.9126092056185,7242.0,20260723,True,544,4571.307238770637,775.4674850052827,0.03905228200167041,False,12.313016403713489,66.44660134503697,4623.122526995194,4515.458374374447,4556.675925650156,1.0238434603299078,-0.0255839015803478,1.0091280990451872,-0.009865748043454468,29,0
0,48,1986.7412113288522,1778.693446509051,14.82598942424235,field,50.096764944789,9.641361844190438,11738.273662488391,11700.0,20260723,True,434,1986.7154756254783,1778.8591549410962,0.16769499360156986,False,50.096764944789,-2.322327262119999,7295.841077085723,7374.811995187152,7298.1634043478425,0.9892918059263115,0.011688970169421737,0.9896067057859467,0.011343426242493234,29,0
0,49,441.553103870022,1256.0145461978234,19.39813861906647,field,62.48217627543276,12.024993449134895,174.07826614312162,165.0,20260723,False,-1,,,,False,62.48217627543276,-16.15510519375596,91.77644030203574,109.31589731501417,107.9315454957917,0.8395525495945461,0.18988028787176653,0.9873362259906882,0.013837320385927963,29,0
0,50,4149.84607075789,1033.632806013235,17.896284485394087,field,68.63862628337459,13.209831677065429,694.2025519485584,685.0,20260723,False,-1,,,,False,68.63862628337459,1.3965436211696767,425.6923910809837,436.14243827048256,424.29584745981407,0.9760398294856645,0.026331149037931954,0.9728377938692552,0.02989891448849908,29,0
1,1,1076.5919080676567,2734.158399273508,18.63646764646447,isolated,85.75829379106558,16.504593510005858,351.08553892421924,380.0,20260724,False,-1,,,,False,85.75829379106558,-23.355428336660644,217.84777329130156,220.55435973087404,241.20320162796222,0.9877282569119236,0.013406304412683083,1.093622460795082,-0.09716855295572568,29,0
1,2,1503.0919277589464,507.54242376516555,17.921081758895124,isolated,78.53466892190349,15.114372379618693,678.5272540751747,672.0,20260724,False,-1,,,,False,78.53466892190349,-4.378531909342043,419.1829646420921,426.3450928618757,423.5614965514341,0.9832011008460136,0.01839410965337141,0.9934710253335943,0.007111986511819636,29,0
1,3,4156.60828559433,1331.1362434360756,14.92254793221414,isolated,94.89913445584533,18.263791983327614,10739.419997616804,10631.0,20260724,True,452,4156.603701779616,1331.118904157295,0.017934936463726892,False,94.89913445584533,17.4263326486727,6738.140071446035,6745.531701133662,6720.713738797363,0.9989042183751973,0.0011903821011501386,0.9963208293377187,0.004001975289211355,29,0
1,4,3623.147921681896,1983.28182365896,18.17090718231374,isolated,84.56624076385246,16.275177207665962,539.0600249600789,564.0,20260724,False,-1,,,,False,84.56624076385246,-7.240392785992167,326.5032429251648,338.4470350204455,333.74363571115697,0.9647100111408593,0.03900803655791332,0.9861029974483173,0.015194302689295142,29,0
1,5,981.2741265439979,743.9020148238457,19.052189579213934,isolated,19.048934559389526,3.6660584977051016,239.40001226177682,260.0,20260724,False,-1,,,,False,19.048934559389526,24.325269941628687,191.10808493086827,150.2338117024937,166.7828149892396,1.2720710655289598,-0.26127843571997783,1.1101549850809729,-0.113459033603625,29,0
1,6,1577.5209695420772,2076.5310580442347,17.301041917351768,isolated,73.07659512455481,14.063939991209411,1201.1112453709604,1238.0,20260724,True,910,1577.5847336484062,2076.672039233284,0.15473059465315986,False,73.07659512455481,22.89653597478946,798.0390106804243,756.0169062277241,775.1424747056349,1.0555835512493719,-0.058731535394069355,1.02529780527441,-0.02712506933885171,29,0
1,7,1625.837848524625,745.0949574176532,16.666529657653257,isolated,55.50874872983797,10.682923989451796,2154.706575223714,2140.0,20260724,True,784,1625.7531780792526,745.0172154296611,0.11494738368722313,False,55.50874872983797,-16.72743893715796,1347.0316087687022,1351.519137322138,1363.7590477058602,0.9966796411315882,0.003611032120577053,1.0090564092255283,-0.009788613140842752,29,0
1,8,1028.7726300632226,2547.6956266716797,18.78730444523568,isolated,90.1962039719233,17.358690534690414,305.547139253654,318.0,20260724,False,-1,,,,False,90.1962039719233,0.21063105154785874,188.73858491910818,191.92650650374284,188.5279538675603,0.9833898837492127,0.018185659156976702,0.9822924269393907,0.019398010419343047,29,0
1,9,3248.507351591257,1509.9334923549557,14.048571812974664,isolated,40.22061521948633,7.74064962786299,24019.904413603363,24074.0,20260724,True,306,3248.525940425019,1509.9668239818225,0.03816467070777187,False,40.22061521948633,-35.219366959544715,15053.033281588623,15084.921647355997,15088.252648548169,0.9978860768048494,0.002297592270353882,1.0002208166054847,-0.00023972211684841595,29,0
1,10,777.5645810656247,2544.947225721517,14.63349483537699,isolated,68.88574169479031,13.257390219046348,14015.28926983552,13962.0,20260724,True,410,777.5370988436314,2544.963256865789,0.031816192612489136,False,68.88574169479031,-89.97580085437548,8702.38336784934,8801.222120587025,8792.359168703715,0.9887698831612839,0.012261925460305328,0.99899298622829,0.0010939021904091853,29,0
1,11,1633.6576630157454,212.99357606596107,15.000112826849227,isolated,136.5790183458474,26.285284841204334,9998.960880307752,9945.0,20260724,True,465,1633.6717639058163,212.96682456988495,0.03024033139870423,False,136.5790183458474,-4.558779332297131,6344.721178756062,6276.827414334374,6349.279958088359,1.010816573396082,-0.011680885047515717,1.0115428605840788,-0.012460723008771695,29,0
1,12,3274.300337875767,2398.1764867273896,18.715607651586208,isolated,45.524996430393884,8.7615031434592,326.4051026195623,323.0,20260724,False,-1,,,,False,45.524996430393884,3.0926706249842897,200.58947382611854,204.9481779746955,197.49680320113424,0.9787326523629054,0.02333980639587463,0.9636426395823764,0.04020997860195985,29,0
1,13,4133.008359268277,615.200153822617,16.156620778208318,isolated,67.51464637595099,12.9935163719751,3446.288959312494,3435.0,20260724,True,686,4132.843789397659,615.2797493570098,0.18280779909639566,False,67.51464637595099,-9.388904671126117,2146.571405940126,2162.0139006880636,2155.960310611252,0.9928573564013521,0.007782855039698312,0.997200022592415,0.003044300822382607,29,0
1,14,2592.0586452437933,2237.0955777645736,19.54422542819544,isolated,68.79382200709361,13.239699835831672,152.1632686011361,139.0,20260724,False,-1,,,,False,68.79382200709361,17.203968781002867,103.32005831539846,95.4229217759028,86.11608953439558,1.0827593244109817,-0.08632983109197655,0.9024675406254699,0.11142102391796632,29,0
1,15,211.69811565193888,2963.7561154260425,16.405211591084733,isolated,39.15737431873297,7.536023834900038,2741.0399389078716,2775.0,20260724,True,714,211.7407096072651,2963.853685684096,0.10646220121231673,False,39.15737431873297,10.898939252655211,1756.758411216776,1721.7083819107554,1745.8594719641208,1.0203577038215508,-0.02188111950917069,1.01402739877851,-0.015124224222978322,29,0
1,16,1556.2419106663224,73.50036379029187,14.46191648279767,isolated,16.670980195017272,3.2084098151773572,16414.71727439546,16444.0,20260724,True,376,1556.220910243626,73.55566210877167,0.05915168450792013,False,16.670980195017272,-44.55130409844545,10233.806303599464,10320.787110148,10278.35760769791,0.991572270058452,0.009189067631130107,0.9958889276566542,0.004472740275406156,29,0
1,17,3777.2197595347825,1892.5072404938949,15.552263511049432,isolated,41.04242736774566,7.898811303533106,6013.046960257176,5940.0,20260724,True,567,3777.1838421748175,1892.635392331542,0.13309000803673113,False,41.04242736774566,46.54009593691209,3816.6377614576104,3780.251777534185,3770.0976655206982,1.009625280553974,-0.010400541427128988,0.9973139058954137,0.002920313495393915,29,0
1,18,2951.786402583397,762.8270857021248,18.521877912922378,isolated,36.044813665305256,6.936996661094318,390.1654731710183,390.0,20260724,False,-1,,,,False,36.044813665305256,-20.751969181213678,213.96841730351932,244.8322081955093,234.72038648473298,0.8739390085991305,0.14629718830276311,0.9586989727156258,0.045794344981023305,29,0
1,19,2574.0126832183682,301.9927995205809,17.01639155631602,isolated,82.57858998653845,15.89264431586964,1561.1454853852592,1591.0,20260724,True,847,2573.932716411547,301.61506955667505,0.38610182054152387,False,82.57858998653845,-15.87728941301576,975.9124302183625,978.8309345311247,991.7897196313783,0.9970183775258796,0.0032420912205525336,1.0132390432740674,-0.014279790419127919,29,0
1,20,3648.0783771343235,1516.1522107201906,14.438067947071572,isolated,68.87296021190916,13.25493036157854,16779.26067764772,16792.0,20260724,True,371,3648.0938394516575,1516.2414003367796,0.09052000311880953,False,68.87296021190916,24.577645470808648,10577.68416847113,10524.728280906145,10553.106523000322,1.00503156814614,-0.005449258014045261,1.0026963396428639,-0.002923573865400747,29,0
1,21,3747.5725764273207,2649.28730922834,15.961679066452405,isolated,101.98457293898639,19.62741848328229,4124.092270485419,4077.0,20260724,True,648,3747.60344534024,2649.1729661209097,0.11843663285318422,False,101.98457293898639,-4.200997395819907,2521.1414862342613,2593.19399892459,2525.342483630081,0.9722147619035795,0.030594472439345356,0.9738347708182854,0.02878680751874301,29,0
1,22,460.67148641922745,623.8077579968755,14.665481116675885,isolated,77.67968669563247,14.949826963903424,13608.415261631892,13788.0,20260724,True,408,460.6657897431977,623.9141799776265,0.10657434074282594,False,77.67968669563247,-42.228459151777386,8602.478784919003,8546.453832373902,8644.707244070782,1.0065553449002298,-0.007094148319895851,1.0114963953031253,-0.012410848506675336,29,0
1,23,3605.4499443274963,804.068519789382,19.474171269463433,isolated,37.10160049392735,7.140380337029263,162.3048479779712,170.0,20260724,False,-1,,,,False,37.10160049392735,-66.157283389537,34.486436598767234,101.9310381583251,100.64371998830424,0.33833106403960034,1.176645313528672,0.9873706949985016,0.013799416786835689,29,0
1,24,1730.5599487305662,339.8968387978261,18.999865253332764,isolated,70.08762270831434,13.48869796432328,251.2198191702827,285.0,20260724,False,-1,,,,False,70.08762270831434,-22.70213964054315,159.95169537237754,157.77892844034653,182.6538350129207,1.0137709575892606,-0.014849613599915877,1.1576567087789478,-0.1589494822732705,29,0
1,25,2065.638813650835,2415.0559577317454,16.03130079660474,isolated,53.26470402598874,10.251046861094428,3867.939578989361,3826.0,20260724,True,650,2065.5453191195243,2415.1225051830897,0.11475970837112534,False,53.26470402598874,72.84884213848557,2504.3243879043794,2428.5376516135752,2431.475545765894,1.031206737206833,-0.03336435435200344,1.0012097379467708,-0.0013126624582749389,29,0
1,26,338.6947511242224,3006.1566585584865,15.739508530862482,isolated,20.84277891035388,4.011292416479398,5060.536803252013,5100.0,20260724,True,598,338.6604587915423,3006.328556696953,0.17528529341876925,False,20.84277891035388,-59.83799891185457,3105.383694851841,3177.2811761351636,3165.2216937636954,0.9773713822297658,0.02485095353371419,0.996204464854402,0.004128790374567482,29,0
1,27,1385.3132827367306,1699.504779493508,16.85289198808486,isolated,85.92699589893016,16.537061036952807,1814.860317530827,1764.0,20260724,True,839,1385.234664631038,1699.282275192479,0.23598510656220825,False,85.92699589893016,16.934744592615406,1090.299809977887,1141.6209547892693,1073.3650653852715,0.9550453724626528,0.04993998846974801,0.9402114255895057,0.06693618876091537,29,0
1,28,2743.75893373823,1587.163008698538,14.4086045380211,isolated,32.308763760715834,6.217976001021804,17240.830603302275,17025.0,20260724,True,369,2743.8267661747464,1587.177941905462,0.06945674994384707,False,32.308763760715834,-72.08942173119831,10596.596747225018,10820.767018023835,10668.686168956216,0.9792833289520583,0.02272909684965506,0.9859454649735733,0.015367765679559088,29,0
1,29,3140.29070859157,2710.275609559903,16.27108941258436,isolated,17.61565246318158,3.390216508116151,3101.4460785691085,3072.0,20260724,True,659,3140.396420089888,2710.7232738574944,0.4599763517994687,False,17.61565246318158,233.47025196038726,2190.850954264715,1948.5807621768026,1957.3807023043275,1.1243316144706605,-0.12723605631657386,1.0045160766740273,-0.004892229402918995,29,0
