trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
0,14,3270.892723664635,2393.4575152741522,16.250868264459804,isolated,148.98188905775902,25.256083049083554,3159.749794082753,3117.0,20260724,False,-1,,,,False,148.98188905775902,-141.20237668548452,1756.7148203100444,1957.9152035706622,1897.917196995529,0.8972374376103278,0.1177315339766577,0.9693561771900465,0.033791544560636926,29,4
0,15,4650.176761230059,3009.88584768227,15.722108048044381,isolated,145.44422035830283,24.656361465213923,5142.292554015947,5146.0,20260724,True,1183,4650.056709602573,3009.8744108157284,0.12059517062581034,False,145.44422035830283,487.64774263059275,3631.6692307755993,3190.195758049563,3144.0214881450065,1.1383844460366113,-0.14072238317146696,0.9855261954417535,0.015829569038188822,29,4
0,16,4126.2767140065935,620.9830063197352,17.489420371029734,isolated,186.33860066437916,31.5889616073067,1009.7918276609394,1035.0,20260724,False,-1,,,,False,186.33860066437916,-114.08496818461649,525.1778324536799,626.1842364351414,639.2628006382964,0.8386953901035745,0.1909893601983394,1.0208861281427508,-0.022443256595229423,29,4
0,17,2158.358764901048,1117.2631540403727,13.54047651081222,isolated,20.657563658022877,3.5019635382424643,38353.88799781932,38048.0,20260724,True,286,2158.40495287083,1117.3055100340118,0.06266864247588094,False,20.657563658022877,-272.64179017708,23165.31070238134,23759.708575081928,23437.95249255842,0.974982947672853,0.027507449975057524,0.9864579112362956,0.014803599668022097,29,4
0,18,2591.291966617043,2233.3253812986827,14.027912362814158,isolated,59.68504554610948,10.118078624419008,24481.332637803625,24727.0,20260724,True,433,2591.2400114931143,2233.3755977532605,0.0722566759047143,False,59.68504554610948,19.058915838809916,15359.721090724004,15165.707387098639,15340.662174885194,1.012792921469025,-0.013801643369403154,1.0115362101694898,-0.012453584784665314,29,4
0,19,220.14573584941525,2955.7058503482713,14.33342735570769,isolated,179.39450144162277,30.411766528225524,18476.897846105756,18443.0,20260724,True,534,220.17697123517195,2955.850912880003,0.14838728865959636,False,179.39450144162277,99.8019973128552,11461.541304271565,11455.110397220958,11361.739306958709,1.0005614007048038,-0.0006093620384432365,0.9918489576246334,0.008886146894208136,29,4
0,20,1559.4848452056785,82.4738564119459,17.429673042988505,isolated,106.09642762058697,17.98594583639476,1066.917362791695,1044.0,20260724,False,-1,,,,False,106.09642762058697,154.68654360151268,772.7799985375137,660.3629874462857,618.0934549360011,1.170235178573469,-0.17068287336749083,0.935990457802993,0.07182144691710203,29,4
0,21,3771.8653604656156,1890.7666873758026,15.297183981840265,isolated,149.38050621412117,25.323658430692316,7605.4761236318245,7569.0,20260724,True,1028,3771.678793572563,1890.6823733973577,0.20473410205570033,False,149.38050621412117,-253.04328911315062,4448.575207673598,4716.315913956581,4701.618496786748,0.9432309643442922,0.06345487669736169,0.9968837080810595,0.003388753880864347,29,4
0,22,2949.6272294121063,767.7404078413138,18.12018785682953,isolated,43.90979386163856,7.4437866740146985,564.839236441018,586.0,20260724,False,-1,,,,False,43.90979386163856,-27.07001173084442,350.04013676049715,349.8905845653594,377.1101484913416,1.000427425605989,-0.00046397230550328434,1.077794502415076,-0.08133991007039708,29,4
0,23,2573.3158599284907,309.62045973282875,15.504342992570612,isolated,66.89510491459379,11.340360469218712,6284.385283982932,6288.0,20260724,True,1088,2573.308544701485,310.1002727966801,0.4798688245641223,False,66.89510491459379,39.753466778297074,3916.850353116716,3891.9636981065923,3877.096886338419,1.006394369768205,-0.006920496163556262,0.9961801257870402,0.004155317187463103,29,4
0,24,3643.223880190578,1516.6284084319173,13.884930402331392,isolated,182.20647411806436,30.88846484301484,27927.228541221953,27966.0,20260724,True,391,3643.1805073005935,1516.6660821691098,0.05745013541886133,False,182.20647411806436,-186.63315168504093,17179.37436559501,17304.269506079785,17366.00751728005,0.9927824089632391,0.007864816680949826,1.0035677906645277,-0.0038667856490398975,29,4
0,25,3910.0363301270527,2984.1675058492497,14.793552925874526,isolated,150.40428441445565,25.49721393743894,12094.246880878673,12249.0,20260724,True,758,3910.011134479304,2984.2359653030544,0.07294873186503793,False,150.40428441445565,-203.95280674455856,7378.505799526235,7503.371018667207,7582.458606270794,0.9833587838279185,0.01821999634613934,1.010540274152355,-0.011384066507539512,29,4
0,26,3742.3329406476023,2643.0892818834086,17.26823159410198,isolated,60.628088225935585,10.277947480903197,1237.962137979065,1246.0,20260724,False,-1,,,,False,60.628088225935585,257.27404641892906,1005.1545830823794,767.4274215486623,747.8805366634504,1.3097715234803384,-0.2929888598536682,0.9745293374508739,0.028012705626429553,29,4
0,27,468.1553387298627,629.5399112547473,16.01365963026335,isolated,235.28135023939763,39.88595767666074,3931.299651693362,3947.0,20260724,False,-1,,,,False,235.28135023939763,202.71963449225245,2651.734484009549,2436.085336739836,2449.014849517296,1.0885228214370815,-0.0920938466956444,1.0053074958345933,-0.0057473019495166665,29,4
0,28,3600.760460672035,808.7389277225597,13.865056622559642,isolated,72.43820384834679,12.280051648499414,28443.12768958041,28285.0,20260724,True,389,3600.74674392755,808.6968393459191,0.04426714952991426,False,72.43820384834679,-107.57331021711218,17334.27743194779,17628.34879040411,17441.8507421649,0.983318269796409,0.0182647292124081,0.9894205605722569,0.011547672643618705,29,4
0,29,1733.1281037677384,347.3012422342263,15.134732555377003,isolated,53.53954655796826,9.076265865806587,8832.974523988401,8754.0,20260724,True,913,1733.0701962887604,347.28088757963314,0.06138068169379113,False,53.53954655796826,-168.5356031715223,5267.576283428603,5476.138673505494,5436.111886600125,0.9619143337100006,0.04215900923410502,0.992690691508777,0.007965126235347661,29,4
0,30,346.65077144245123,2997.8566520617414,14.054567597229905,isolated,192.15894786064044,32.57565316487103,23887.624364583324,23962.0,20260724,True,437,346.53537164772195,2997.861983312805,0.11552287592275419,False,192.15894786064044,-99.6415481483508,14795.241071393797,14805.507197438279,14894.882619542148,0.9993066008541566,0.0007531096899836672,1.0060366335926225,-0.006534488274566182,29,4
0,31,1389.2178764809753,1698.901020975549,18.061809391219526,field,65.8320943975285,11.160154122857767,596.0411493715175,605.0,20260724,False,-1,,,,False,65.8320943975285,-158.0962481030451,192.4557066150391,369.7219772631593,350.5519547180842,0.5205417001166087,0.70886118457129,0.9481501676287142,0.05780718458806243,29,4
0,32,2742.4050281882755,1587.2209490923294,17.666554377777302,field,29.32976350495955,4.97211404403695,857.7846077081566,832.0,20260724,False,-1,,,,False,29.32976350495955,32.04240443323838,568.8843277179238,531.4437417753087,536.8419232846854,1.070450704372853,-0.07391668068334488,1.0101575784698187,-0.010972815946390137,29,4
0,33,3137.401841332506,2703.718357932914,15.192750663837282,field,46.39397728108801,7.864916672751979,8373.359441222929,8611.0,20260724,True,947,3137.0489334363783,2703.518986171634,0.4053308307361245,False,46.39397728108801,-230.96420421590494,5129.015963525935,5186.192924194773,5359.98016774184,0.9889751574026308,0.012036543854523298,1.0335095986761909,-0.03578628618365495,29,4
0,34,2603.743658686777,899.0287129730036,14.949590442385402,field,42.48558511192496,7.202348371080757,10475.236167287652,10266.0,20260724,True,841,2603.703111057566,899.0836365681251,0.0682694040967439,False,42.48558511192496,102.41851317488205,6552.560391898672,6495.735124139475,6450.14187872379,1.0087480888110758,-0.009456812275527898,0.9929810491739031,0.007647599601771294,29,4
0,35,998.501171197913,501.1489524239572,15.877409990070717,field,142.22681614031114,24.110932563446095,4456.931958162422,4489.0,20260724,False,-1,,,,False,142.22681614031114,-218.76204191527,2575.0782252400904,2761.6541179073147,2793.8402671553604,0.9324405285015905,0.07594714535914635,1.0116546634277415,-0.012580719592241501,29,4
0,36,4341.505891177998,2829.4025255802367,13.84050378168425,field,99.73702762103342,16.907871611756637,29093.668583798244,29087.0,20260724,True,382,4341.476642611193,2829.4001248064524,0.029346931269151316,False,99.73702762103342,3.144532635935269,17979.84112405191,18008.911013276454,17976.696591415974,0.9983858052714506,0.0017540056928518337,0.9982111954555869,0.001943909012553958,29,4
0,37,3815.9011937973287,477.07117228418974,15.392574510486966,field,144.41678516893424,24.482186009161115,6965.787085761046,6792.0,20260724,True,1091,3815.6396723509743,477.4277931175328,0.4422351022675875,False,144.41678516893424,-309.9470545961919,3932.015557720363,4321.8395710972645,4241.962612316555,0.9098013688467549,0.10263353521343066,0.9815178334441439,0.0202545129668033,29,4
0,38,233.25037462851887,1704.6547875417152,13.773498284464088,field,44.72627777891168,7.582200717180014,30945.72673615597,31204.0,20260724,True,348,233.19749826889336,1704.6184679498415,0.06414843849324321,False,44.72627777891168,-122.6308030574701,19301.313238118066,19173.228224509046,19423.944041175535,1.0066804093765123,-0.007229042635889597,1.0130763486320995,-0.014105440992390188,29,4
0,39,507.74787755523136,2833.150098756966,17.99755805866934,field,48.488158362868255,8.219931712873777,632.3780346823297,609.0,20260724,False,-1,,,,False,48.488158362868255,65.28332754543817,431.61035908421763,392.08219525842196,366.32703153877947,1.1008160133355267,-0.1042868463162379,0.9343118253491025,0.07377038590463247,29,4
0,40,3261.0239701916007,795.1499438151066,15.183143446077379,field,102.47436138824813,17.371916801377186,8447.780511166437,8495.0,20260724,True,939,3261.2054867069987,795.3139005343935,0.24460182166446717,False,102.47436138824813,-131.2311346423027,5205.668255938475,5241.301226115845,5336.899390580778,0.9932015030924343,0.007406579659732298,1.0182393952075481,-0.019624739193573958,29,4
0,41,3044.446613510996,2450.23165169645,15.166569393208153,field,41.39077148314653,7.016750617511015,8577.727448667569,8508.0,20260724,True,952,3044.5989977478407,2450.5686613887547,0.36986009293502325,False,41.39077148314653,-15.60963286771342,5235.300035556796,5313.592571389541,5250.909668424509,0.9852656117719105,0.016116687266842313,0.9882032914411726,0.012884259813230936,29,4
0,42,2272.6923891305228,2170.7954846807106,14.628703608556446,field,11.55590340684039,1.9590089640842052,14077.273765913209,14103.0,20260724,True,662,2272.650823456729,2170.821576312484,0.04907625175705173,False,11.55590340684039,-221.82678153089583,8507.404320833592,8724.794096833431,8729.231102364487,0.9750836783553736,0.02739528257771826,1.000508551317293,-0.000552012225784234,29,4
0,43,1188.3421343915936,2544.664834490047,14.406682155638467,field,141.0930242533963,23.918727039422993,17271.383906920968,17373.0,20260724,True,541,1188.2076305825226,2544.6737248370537,0.13479730310549912,False,141.0930242533963,372.5720558435514,11164.156821296297,10696.74266746086,10791.584765452746,1.043696868136998,-0.04643595066089323,1.0088664466314958,-0.00958419574609305,29,4
0,44,3564.057756025031,273.5006781285538,16.560768046975518,field,187.07162953341393,31.713227973579855,2375.159510528587,2408.0,20260724,False,-1,,,,False,187.07162953341393,-12.45366054505494,1467.7237544563475,1471.9016631068355,1480.1774150014023,0.99716155721866,0.003086182143546613,1.005622489668976,-0.0060874432926041585,29,4
0,45,4463.574431538905,2661.974996679608,18.201127784229453,field,38.93601100241532,6.600608528300965,524.2626112474729,485.0,20260724,False,-1,,,,False,38.93601100241532,200.4569231250429,481.0952576732258,324.9113283964838,280.6383345481829,1.4806970875640058,-0.42616555539361783,0.8637382264668985,0.1590446485097956,29,4
0,46,3516.7465010893006,1235.719681680118,18.158157320941594,field,82.6644777457322,14.013655809840865,545.427551114707,560.0,20260724,False,-1,,,,False,82.6644777457322,89.76035749329084,415.5363271259917,337.9829742868355,325.7759696327009,1.229459347775723,-0.22428543327943776,0.9638827823209375,0.039939443475468926,29,4
0,47,3494.579634780287,2311.443942344214,16.793822841257082,field,113.09207259720091,19.171879184593664,1916.3324930609974,1972.0,20260724,False,-1,,,,False,113.09207259720091,244.1684727512363,1446.9448433596433,1186.180819947061,1202.776370608407,1.2198349686890233,-0.21575269751527182,1.0139907427116268,-0.015084975245733764,29,4
0,48,2204.0401021152657,1495.6167268017741,17.775652659597732,field,12.243851665291084,2.075633061541897,775.7806378583558,760.0,20260724,False,-1,,,,False,12.243851665291084,-1159.1285616101386,-683.0042025467851,480.83707748282416,476.1243590633535,-1.420448285981404,,0.9901989288260762,0.01069386953460457,29,4
0,49,185.67218716151922,1379.3613515858242,18.36595293628815,field,109.07463261347415,18.49082460463479,450.4212022791383,447.0,20260724,False,-1,,,,False,109.07463261347415,391.6503564664517,668.5469031467961,278.9190196557924,276.89654668034444,2.3969211707822384,-0.9491343783077087,0.9927488882689182,0.007901476522562064,29,4
0,50,1873.5841431411545,513.8684167147063,18.146910597202545,field,70.20042658567182,11.900693534913147,551.1067890678285,592.0,20260724,False,-1,,,,False,70.20042658567182,-194.8045359038427,196.2564096332377,341.5276348983371,391.0609455370804,0.5746428387607859,0.6015050028392517,1.1450345611226684,-0.14704648847653223,29,4
1,1,3414.087425829955,1290.9593777356147,18.26825841113481,isolated,57.76419001999628,9.792446515713513,492.8294312616138,510.0,20260725,False,-1,,,,False,57.76419001999628,-207.2950271165959,111.33222999186067,305.8174565723222,318.62725710845655,0.36404798875675665,1.0971034098433838,1.0418870808740277,-0.0445516323159451,28,4
1,2,4705.837643827857,748.3229644044169,16.678558111644325,isolated,204.9880990035137,34.75050883869078,2130.9671522498384,2129.0,20260725,False,-1,,,,False,204.9880990035137,301.375443655401,1643.755708804433,1320.7270082794394,1342.3802651490319,1.244584004491447,-0.23756053772883484,1.0163949527297098,-0.017656249350300336,28,4
1,3,4010.9715905913667,1317.6145032424163,14.978829686291036,isolated,113.99852997814043,19.325545935889775,10196.899183942893,10113.0,20260725,True,850,4010.826680341222,1317.6480273690242,0.1487375126248247,False,113.99852997814043,12.056832843930124,6276.6553151497765,6319.9189340179155,6264.598482305846,0.9931544028776594,0.0074580693331476235,0.9912466516913218,0.009545666662365573,28,4
1,4,2063.5390399038324,2568.9705504906674,17.12895162864752,isolated,111.88800567571364,18.967760319152596,1407.4058391909527,1403.0,20260725,False,-1,,,,False,111.88800567571364,78.28900322059324,972.7070699931418,872.2040565050568,894.4180667725485,1.1152287847534246,-0.11840992577795728,1.0254688224639814,-0.027306152405323213,28,4
1,5,3088.8623580184435,2235.8682238476104,14.708664567317976,isolated,67.64888216570851,11.468144194979383,13077.784392596275,13196.0,20260725,True,686,3089.00008241564,2236.104822077117,0.27376400747526863,False,67.64888216570851,46.94558986194862,8297.509391702524,8112.792629236882,8250.563801840575,1.0227685793175534,-0.024443443774358697,1.0169819664941506,-0.018283129795755266,28,4
1,6,3622.914587202908,1515.9440257687702,14.365980339742611,isolated,178.99163135097658,30.34347016997887,17931.138460728296,18139.0,20260725,True,536,3622.831217015341,1515.9607842948506,0.08503785257975441,False,178.99163135097658,212.69831459035143,11474.704039051625,11125.809160250537,11262.005724461273,1.031359056566204,-0.033524716405863436,1.012241497427201,-0.01321034372966022,28,4
1,7,3526.694596325356,2021.6391123636645,15.605161222405574,isolated,30.610558034744017,5.189240120351551,5727.109820599962,5952.0,20260725,True,1143,3526.402000351404,2021.9047478637303,0.3951893506514734,False,30.610558034744017,-162.557287235077,3520.345623282509,3546.8567892937504,3682.9029105175864,0.9925254478581528,0.008145873319703581,1.0383568126106737,-0.04086654158440318,28,4
1,8,2291.4713338839265,155.59349941929784,14.50719922950775,isolated,146.79988985120355,24.88618068361929,15744.18949379454,15720.0,20260725,True,605,2291.3217166583768,155.63473881939626,0.1551966568637123,False,146.79988985120355,61.52542543328843,9793.830149879122,9745.90113499987,9732.304724445834,1.004917863850181,-0.005326416246062863,0.9986049098625465,0.0015157574262642665,28,4
1,9,989.8142521559364,2201.23442113802,15.537376914467734,isolated,172.36488984331356,29.22007500482923,6096.060018955316,6106.0,20260725,True,1110,990.047540368554,2201.4454995239844,0.3146068581064782,False,172.36488984331356,129.42575812018794,3905.771450937758,3779.606599539654,3776.34569281757,1.033380418854563,-0.03565057000305649,0.9991372364725787,0.000937137920230853,28,4
1,10,533.0467245596881,631.1756171537859,14.47684328162173,isolated,211.38500616050064,35.83494144614351,16190.590455525477,16415.0,20260725,True,579,533.0485950144481,631.1395559868231,0.03610964363887989,False,211.38500616050064,222.10547465518877,10322.097633809817,10044.540189735957,10099.992159154628,1.0276326679799124,-0.029594754599582676,1.0055206080488717,-0.005977439619800479,28,4
1,11,3921.9626436611134,1016.1088766833071,15.903114716461303,isolated,90.41142495946649,15.326953308244075,4352.65367633858,4229.0,20260725,False,-1,,,,False,90.41142495946649,-489.889946635772,2103.018079346224,2700.6564043803023,2592.908025981996,0.7787062715328226,0.27156581893855003,0.9601028926806295,0.044205554565423764,28,4
1,12,4269.435220426065,2211.3357870012974,17.535378962362174,isolated,205.8963832449166,34.904485287627814,967.9399502105167,985.0,20260725,False,-1,,,,False,205.8963832449166,265.52220250376024,879.7887224677195,599.310095735915,614.2665199639592,1.4680025060939355,-0.4168169924614343,1.024956069211013,-0.026763128581606833,28,4
1,13,4478.3746448553275,1312.2514379873362,14.356621948588652,isolated,195.9347224758892,33.21573953953347,18086.362063848628,18233.0,20260725,True,537,4478.208331037638,1312.442182460695,0.2530686469542419,False,195.9347224758892,98.53205005410759,11356.51540558614,11204.389244814725,11257.983355532033,1.0135773719965877,-0.014642266017602509,1.0047833138912154,-0.005181035665473193,28,4
1,14,2789.1921318985196,684.2216495577466,14.302332260644725,isolated,80.78356757780882,13.694795418759895,19013.72007145231,18859.0,20260725,True,504,2789.048071730452,684.2790887300848,0.15508897621210802,False,80.78356757780882,527.8000145482489,12241.31759159355,11791.07212939166,11713.5175770453,1.0381852860588954,-0.040687173597704594,0.9934226038569437,0.007164906255006154,28,4
1,15,4354.820345923054,2510.4758615664664,13.641539691462844,isolated,117.9892432652872,20.002069685472414,34944.925861103984,35172.0,20260725,True,302,4354.767753740617,2510.47761180003,0.05262129769449127,False,117.9892432652872,121.42700982511585,21979.182095024706,21649.522989102246,21857.75508519959,1.0152270840372972,-0.016407988169355004,1.0096183225931659,-0.010393058912439832,28,4
1,16,3978.979653065465,1138.016818336768,18.484352564850745,isolated,47.1603398910468,7.994833925414333,403.8861624543963,437.0,20260725,False,-1,,,,False,47.1603398910468,169.5628040047892,429.7764607919911,250.62564429963052,260.2136567872019,1.714814387781405,-0.5855427967708775,1.0382563105797291,-0.04076144864001707,28,4
1,17,1034.6718705256812,425.9399123700306,15.218602053160216,isolated,136.6934292606334,23.172887815458843,8176.3444455450535,8347.0,20260725,True,954,1034.6195919981703,426.1249971344546,0.19232632284894866,False,136.6934292606334,-121.30460436157452,5019.98945904245,5068.539323843422,5141.294063404024,0.990421330150763,0.01045003766413971,1.0143541827165767,-0.015474060919385907,28,4
1,18,3927.922167524961,1511.7405408609347,18.406120745590147,isolated,88.95951370077306,15.080818750806397,434.0619346487485,428.0,20260725,False,-1,,,,False,88.95951370077306,-2.9806642804542713,268.8799331464968,269.15826818679574,271.8605974269511,0.9989659056651911,0.0011233345755527289,1.0100399265397262,-0.010846354093141872,28,4
1,19,3860.6611178011663,2307.759651320323,13.81131196975217,isolated,84.57546640400282,14.337615242523505,29886.51061093033,30059.0,20260725,True,359,3860.6269406319816,2307.7808624870586,0.04022427734295164,False,84.57546640400282,-228.06809418054783,18403.181354530254,18517.129274414914,18631.2494487108,0.9938463506844929,0.006701881581629159,1.0061629517515744,-0.006670804969661011,28,4
1,20,394.24003401273933,1546.0337336327723,16.49787500696221,isolated,192.37140069913275,32.611669130079356,2516.807486968533,2462.0,20260725,False,-1,,,,False,192.37140069913275,-61.44297842517317,1445.1435705462138,1561.0161172131118,1506.586548971387,0.9257710760387499,0.08374098012139261,0.9651319626738396,0.03853325357617027,28,4
1,21,268.87571920605467,1330.2667486051362,16.943622985323202,isolated,201.40906922286516,34.14377553743589,1669.3630859629484,1614.0,20260725,False,-1,,,,False,201.40906922286516,225.75716646659103,1227.695282499546,1035.0044082324096,1001.938116032955,1.1861739648009961,-0.18537096880291482,0.9680520276663116,0.03525325259372406,28,4
1,22,1825.060210777041,2899.5794137464413,16.905759712765626,isolated,99.38647871833507,16.84844497771871,1728.6063932052969,1758.0,20260725,False,-1,,,,False,99.38647871833507,-1.2029911824422233,1071.5823669864544,1071.3104864801064,1072.7853581688967,1.0002537831093592,-0.00027550655201116043,1.0013766986390995,-0.0014937036014096164,28,4
1,23,2472.1724078941725,2341.66514923631,15.73965426961493,isolated,33.16814261047175,5.622813414784621,5059.857571205715,4974.0,20260725,False,-1,,,,False,33.16814261047175,222.9462673127386,3310.7436379396127,3136.214151109886,3087.797370626874,1.0556497351330303,-0.05879960768067689,0.9845620298391047,0.016892292597795868,28,4
1,24,3301.140351893861,2846.864279091499,16.981517433204694,isolated,68.71183903331111,11.64834144644098,1612.103892923527,1574.0,20260725,False,-1,,,,False,68.71183903331111,-23.76558503619432,965.7447750909697,1000.1735995441561,989.5103601271641,0.96557715133765,0.03803254898498615,0.9893386113952098,0.011637602929003095,28,4
1,25,1597.4665210348376,1309.371553638788,17.609840470194094,isolated,23.233857053967792,3.9387084364197475,903.7822588462125,877.0,20260725,False,-1,,,,False,23.233857053967792,-469.847896965637,67.2036725764549,559.4959850742679,537.0515695420919,0.12011466457178284,2.301009917924561,0.9598845816039293,0.04445246059379042,28,4
1,26,4109.248646498898,1289.159080076165,17.984481073982842,isolated,79.48824867629847,13.475207105317917,640.040668883886,625.0,20260725,False,-1,,,,False,79.48824867629847,205.0321277653889,588.8377458666763,396.8832265719832,383.8056181012874,1.4836549051283177,-0.42833224186696245,0.9670492286014413,0.036378542905808026,28,4
1,27,386.01883896811347,513.2422764861108,14.838678377444733,isolated,254.6913113374941,43.176421991306064,11601.887475758649,11403.0,20260725,True,769,385.8524709898783,513.591368017189,0.3867081603128929,False,254.6913113374941,70.05663540416653,7194.777982194213,7195.449883672111,7124.7213467900465,0.9999066213386569,0.0001013893272455205,0.9901703801672551,0.010725173102419633,28,4
1,28,3704.916726292208,502.2793823030323,17.949075659101396,isolated,217.6738877079115,36.90106106411721,661.2561684995869,674.0,20260725,False,-1,,,,False,217.6738877079115,243.69128172919085,652.2665268020427,409.98372432669623,408.5752450728518,1.5909571236595796,-0.5041461888886659,0.9965645483704079,0.0037364160334123547,28,4
1,29,1755.0913504301536,1044.4158741048373,13.786053922980082,isolated,36.26245049304313,6.147374469527044,30589.92631150432,30563.0,20260725,True,348,1755.0829697821944,1044.4624124886427,0.04728695832299668,False,36.26245049304313,286.0922199395132,19115.07083877468,18958.22912744232,18828.978618835168,1.008273014862202,-0.008945360020686917,0.9931823532810847,0.007427513824526696,28,4
1,30,2885.864048426738,1151.2209806346393,17.165147370051123,isolated,76.40175993087642,12.951971586037992,1361.2599022626794,1294.0,20260725,False,-1,,,,False,76.40175993087642,-40.14906784924712,792.9320001409243,844.1821144064113,833.0810679901714,0.9392902154749824,0.06800050414300111,0.9868499388617755,0.014372203632347801,28,4
