x,y,flux,morphology_ok,morphology_relaxed_selected,nearest_neighbor_px,nearest_neighbor_fwhm,contamination_score,core_distance_px,core_safe,isolated,low_contamination,quality_score,selected,selection_tier
468.3277564333733,1556.05706574164,226647.5,False,False,82.9314342547049,12.180726877408336,0.02867101855589452,1674.3687220519432,True,True,True,11.75581395348837,False,-1
298.5616243764483,3010.258289965869,224301.84375,False,True,62.20582336148834,9.136609674727886,0.02459412122776242,2467.9567857270777,True,True,True,12.003875968992247,True,0
3222.3734718446854,2123.912035370036,221669.484375,False,False,31.06619299198565,4.562911703589234,0.21444130330949218,1334.1178318297275,True,True,False,10.344961240310077,False,-1
4323.287360597596,1339.9499931795565,220713.78125,False,False,70.30512236687827,10.32621106013408,0.14509139381946254,2192.546166190795,True,True,False,10.383720930232558,False,-1
3245.6262387954366,2164.680493595795,217999.6875,False,True,46.93355257138966,6.893463140921744,0.007857128728213803,1376.7277187912007,True,True,True,13.050387596899224,True,0
210.97517971912893,2105.3537249250903,217774.625,False,False,46.23766981444643,6.79125391377887,0.06812939790209765,2060.57725201055,True,True,True,10.996124031007751,False,-1
3928.385478542159,3005.1169640970347,217763.796875,False,False,38.49971943214184,5.654726358879596,0.09799314365331048,2438.853193444733,True,True,False,10.523255813953488,False,-1
2044.2466543349851,1059.9508520686109,215188.734375,False,True,76.04307668616842,11.168985033916568,0.007796926472380767,309.28012191781625,True,True,True,13.050387596899224,True,0
3192.2017549935813,1391.7821010029334,214723.4375,False,True,43.46324482938083,6.383754474167713,0.013939536594249692,1061.9692521996963,True,True,True,12.740310077519378,True,0
2136.960426216981,152.26619122414073,214485.5625,False,True,58.47721558496506,8.588962653221873,0.014381872429829138,1204.6205522938624,True,True,True,12.709302325581394,True,0
3680.896478740589,297.87403755511696,213582.84375,False,True,98.34003397631356,14.443897006551222,0.029355751911343993,1877.2995478799069,True,True,True,11.655038759689923,True,0
3938.8304203188654,98.38981203957972,213406.9375,False,False,57.22996932466288,8.405770764860822,0.04053772752612745,2202.8902595878126,True,True,True,11.368217054263566,False,-1
1420.103010461302,1977.5362337366169,207648.765625,False,False,37.95697553884812,5.575009720815822,0.05340198925230852,943.5702079842778,True,True,True,11.151162790697676,False,-1
4228.229400695968,2674.4361217070696,207171.953125,False,True,50.40371778619267,7.403150873696009,0.017561084197996277,2476.9256455469795,True,True,True,12.445736434108525,True,0
939.3643243356656,1966.328196692704,205806.203125,False,False,11.611381384949805,1.7054457889286168,0.40078779404695575,1338.272198809799,True,False,False,5.5232946786324275,False,-1
3191.432217998775,1881.6861249835624,203536.125,False,False,42.3779731086119,6.224352933156606,0.1980125823558235,1183.367155833442,True,True,False,10.267441860465116,False,-1
3356.846941680374,2680.2269156116927,202461.78125,False,False,30.69090037866677,4.507789820517656,0.046482094987279794,1804.008316200918,True,True,True,11.213178294573645,False,-1
3454.637737982301,832.7156644082299,202098.671875,False,True,107.27555764287357,15.756320628150542,0.02468945293954128,1423.821623490512,True,True,True,11.856589147286822,True,0
1597.7155071985453,2950.980926730201,200384.640625,False,False,69.94791899355626,10.273746071806961,0.05625864417504248,1680.884403015604,True,True,True,11.058139534883722,False,-1
2264.243262708313,2023.194827573398,199947.765625,False,True,50.414554952357484,7.404742605014356,0.008829135934866984,679.5533703154398,True,True,True,12.910852713178295,True,0
3708.1046693918142,1019.8334027519584,198655.390625,False,False,134.41393703573144,19.742326540753393,0.05261431029179942,1612.9054238520976,True,True,True,11.112403100775195,False,-1
2826.83042227051,2954.610193673621,194231.40625,False,True,42.27054801314502,6.208574648849562,0.01860700445932413,1742.762108807798,True,True,True,12.290697674418606,True,0
3744.452470337855,3052.889346753585,191556.640625,False,False,41.292019736572385,6.064851273197512,0.0994104252308008,2341.0107861525685,True,True,False,10.375968992248064,False,-1
565.9139626886242,483.91571856745736,186680.59375,False,False,83.50181073383,12.264502108983166,0.07941631535905144,1791.9094806421579,True,True,False,10.670542635658915,False,-1
2174.726687847114,1906.464969635699,185751.515625,False,True,47.137991057856176,6.923490468789139,0.027367727081514588,551.3460696048346,True,True,True,11.63953488372093,True,0
2250.6052309675565,1212.9818438151312,179251.390625,False,False,68.72730996654273,10.094466582482232,0.02501616943971618,187.23203441767527,True,True,True,11.56056909840818,False,-1
563.4011739962511,2252.4390571626554,177245.84375,False,True,93.07359069715987,13.67037719738315,0.02939103789005484,1805.2150910058763,True,True,True,11.507751937984498,True,0
1164.914971511519,941.7860623592258,176631.5625,False,True,52.289995193709345,7.680201790787593,0.02392905720875842,1051.3048798816542,True,True,True,11.825581395348838,True,0
3314.629882136156,135.31776200775036,174493.625,False,True,42.28624148617527,6.210879660338359,0.019311486863403796,1701.0673700591296,True,True,True,12.120155038759691,True,0
2057.5275591258123,1186.8854136241075,174179.921875,False,False,31.377244372136982,4.608598021937808,0.3946601033518906,185.10783214296484,True,True,False,9.808487180857838,False,-1
4406.0676810655095,1764.543153021236,173601.546875,False,True,101.20003371762358,14.863965416454304,0.01921108246008031,2311.4951987280224,True,True,True,12.127906976744187,True,0
2710.7219089886703,550.4830557613523,171140.078125,False,True,131.96083615261242,19.382022246868512,0.011958625227791599,993.259004266199,True,True,True,12.655038759689923,True,0
2109.0588436501585,1492.0633095907988,165033.578125,False,False,63.40824222277883,9.313217445632233,0.027221436286755087,136.93032565782678,True,True,True,10.859169670267374,False,-1
1129.7461922947534,30.62283821497076,162409.015625,False,False,101.47923697942078,14.904973976185564,0.11653358996148587,1661.6425518771168,True,True,False,10.197674418604652,False,-1
220.5393137370319,932.2445602698118,160560.765625,False,False,52.40537281720723,7.6971481191879425,0.09663844132345831,1956.8925155208078,True,True,False,10.352713178294573,False,-1
1358.0807654315313,2236.0800974284657,159585.015625,False,True,102.5645482990439,15.064381333360735,0.02205213544613595,1170.5185342202699,True,True,True,11.87984496124031,True,0
4385.493949492141,2093.355208553612,156667.625,False,True,34.68008970165477,5.093710298588173,0.027830021390975,2371.9242178479517,True,True,True,11.5,True,0
2695.709740869684,1247.7082271346603,156014.796875,False,True,69.04785315047145,10.141547029250571,0.019796225626862392,575.3539776261715,True,True,True,12.027131782945737,True,0
1500.6478845910665,2715.9329066291043,155094.40625,False,True,65.62342549364698,9.638577095424111,0.014815124628250808,1498.0484195341055,True,True,True,12.461240310077521,True,0
1398.1426582784263,1879.21370678715,154033.828125,False,True,77.63260069605757,11.40244967857806,0.013871685069322858,899.79895955876,True,True,True,12.52325581395349,True,0
3507.772853670407,2744.1101254353944,152433.15625,False,False,67.61186387666285,9.930633118254775,0.09704025603476046,1954.6019265306036,True,True,False,10.28294573643411,False,-1
2778.8387978132555,2896.7713558958417,151944.03125,False,False,29.7313731810845,4.366857267858571,0.1050130324777247,1670.7001237339755,True,True,False,10.205426356589149,False,-1
2529.2939142907844,597.6015509241637,151417.703125,False,False,75.934078303962,11.152975669847715,0.027516288029006856,857.4860704090003,True,True,True,11.476744186046512,False,-1
3429.554823314128,1213.3645789442917,149628.484375,False,False,14.354999730562396,2.1084204393020114,0.08190490961976818,1306.6527213239387,True,True,False,6.66257731271255,False,-1
1098.101755792028,1585.939726465092,148282.59375,False,False,75.93726537704825,11.153443777835365,0.03726532272128002,1057.8050564985306,True,True,True,11.158914728682172,False,-1
1477.3755852494546,1182.8872383031005,145637.421875,False,False,18.510378424996667,2.7187503269252193,0.6762996302147781,676.1969421789757,True,True,False,7.286337863152765,False,-1
2681.66569461506,970.740361060801,144725.0625,False,True,65.97468325004765,9.690168808900898,0.01905647666645437,672.7129795693617,True,True,True,12.050387596899226,True,0
1423.3825289406989,2569.110671043434,144700.40625,False,False,30.660742815936487,4.503360365773419,0.3377233798239542,1403.557487629949,True,True,False,9.926356589147288,False,-1
4047.1216261726977,2868.624720638536,142644.234375,False,False,95.84656708186596,14.077663870803871,0.048887907811520435,2440.832427820443,True,True,True,10.918604651162791,False,-1
2590.6390312897583,117.83601295406932,142506.796875,False,False,93.9170283462732,13.794258856181182,0.09029584154494548,1321.6102776250664,True,True,False,10.282945736434108,False,-1
1866.850404461744,2386.319595201429,142260.125,False,True,56.75174564206685,8.335530666924976,0.0344946466562232,1062.749817620215,True,True,True,11.18217054263566,True,0
3823.5122365144334,1514.0693946899494,141817.796875,False,False,36.07015041946005,5.297878357404057,0.0707650744845122,1699.9894332552024,True,True,False,10.569767441860465,False,-1
2701.708787370848,1450.9938627848585,141755.390625,False,False,75.18447839805548,11.042876624736117,0.03083765569973021,578.6091446564595,True,True,True,11.282945736434108,False,-1
2663.83536414258,1740.2565133031924,141277.34375,False,True,46.945873989228296,6.89527287479146,0.01741544447856793,656.585268021585,True,True,True,12.15891472868217,True,0
4093.8828654592967,2691.811392552571,141228.109375,False,False,79.35512543204429,11.655449081484733,0.08655991315904993,2373.970228103901,True,True,False,10.313953488372093,False,-1
634.9053896460372,1458.5396158007295,140395.21875,False,True,60.5370750772985,8.891508800016956,0.01709003406895765,1499.3520611913427,True,True,True,12.213178294573645,True,0
897.2701596389333,2227.2395427697143,139304.828125,False,False,53.270614024847625,7.824232220989169,0.08444166747190063,1509.6864691688638,True,True,False,10.321705426356589,False,-1
1619.3401273018817,1011.5802664768904,138924.734375,False,False,60.11960718070467,8.83019233450307,0.03353230661878212,617.1090238234945,True,True,True,11.151162790697676,False,-1
2496.932619689478,843.09779111773,137286.734375,False,False,93.84679180092897,13.783942717513868,0.025102487181632386,630.8813504434605,True,True,True,11.468992248062015,False,-1
4739.393977890771,2547.7114493440117,136402.0625,True,False,26.764699086407283,3.931120840455644,0.0545970841832904,2867.547663362332,True,True,True,10.625807572384156,True,0
4711.369582410733,819.231725345136,136137.21875,False,False,61.59590733764051,9.047026990292114,0.07256249098858322,2635.974562039541,True,True,False,10.453488372093023,False,-1
866.6326395689458,1357.5168284754895,136049.25,False,False,39.76148044342726,5.84005013147742,0.08986133543014208,1264.1740150107407,True,True,False,10.213178294573643,False,-1
2819.82961063078,2677.026528560622,135290.0625,False,False,20.861119829204473,3.064020359469558,3.097392102117641,1489.1485542037851,True,True,False,7.752071726691054,False,-1
1443.0261314053382,1573.529406943351,135091.03125,False,True,97.33580990155558,14.296399507101535,0.02126989350418371,721.0982428807819,True,True,True,11.755813953488373,True,0
486.3850681556141,1650.0599925295355,134524.515625,False,False,61.5362692052363,9.038267515566723,0.06567391060197866,1670.353729731894,True,True,True,10.585271317829458,False,-1
4590.14434058047,3091.501333050552,130933.8046875,False,False,142.72204966850887,20.96259786194867,0.031748969343796896,3009.532351194366,True,True,True,11.135658914728683,False,-1
2154.590750242088,1447.4618267306482,130905.7421875,False,False,63.73732651453527,9.36155238537558,0.021975704558909955,93.66100855121181,True,True,True,10.444539853899997,False,-1
2517.0205648174688,1654.6375789521144,130662.4140625,False,True,104.38555176514176,15.331845004557202,0.022060100136395443,487.67431026854086,True,True,True,11.608527131782946,True,0
645.0042680504648,3027.859714640627,129213.0078125,False,False,102.15700702117633,15.004522860616508,0.03513054616485053,2236.0258148330367,True,True,True,11.01937984496124,False,-1
2736.245447849717,1879.4099227617023,128412.3984375,False,False,67.82671046016465,9.96218915701979,0.0315881244125041,799.7519818378584,True,True,True,11.127906976744185,False,-1
3449.325881626184,2206.8978110170824,128013.484375,False,True,90.0849903307227,13.231420303215744,0.02276991059030398,1568.7698763924107,True,True,True,11.53875968992248,True,0
1483.6211097131466,1226.839634583917,127965.5625,False,False,26.329582875963183,3.8672122421420703,0.12444335564175243,660.1189879900905,True,True,False,9.614269445524451,False,-1
3014.093810762736,469.1605060503083,127647.03125,False,True,51.95066412698562,7.630361834660863,0.019068980556234513,1252.2884875474285,True,True,True,11.825581395348838,True,0
1149.8820025477407,2973.162038151432,123714.40625,False,False,91.91161568443705,13.499709700847639,0.05970894209854213,1890.6637698257164,True,True,True,10.585271317829458,False,-1
2719.36477444339,682.160552528371,122800.78125,False,False,91.86702692733039,13.493160634417034,0.026452655972710837,895.3407594098855,True,True,True,11.2984496124031,False,-1
1321.8080336908815,1514.4044226418005,122551.953125,False,False,97.2460243694982,14.283212070354995,0.04078586510636114,824.1937110110913,True,True,True,10.848837209302326,False,-1
346.22232207432967,993.832335304562,119534.5,False,False,45.85324210157123,6.73479029396183,0.025400341639833783,1821.1363872157497,True,True,True,11.306201550387597,False,-1
402.0013083024438,1506.2732825800765,119206.09375,False,True,58.00972386729572,8.52029883495374,0.015710126339927154,1735.2487976430175,True,True,True,12.089147286821706,True,0
36.68101500173975,793.0269685963782,118779.6640625,False,True,46.00315829998291,6.756809547381994,0.018335867725863424,2168.7050566440535,True,True,True,11.895348837209301,True,0
