det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
24	24	2632.1547	1325.7798	B	1069118.7884	1261.1674	0.689	2.5	2	2	manual	manual	15.877963199815241	0.001281	847.722	0.021568	0.021091	1.022612	0.000437	2.122993	289	166.3364	17	0.907157	1	False	48.407	7.1099	False	0	False	False	502.311	68.084	240.0	1069118.7884	1261.1674	15.877963	1.0	False	0		disabled
25	25	2586.7171	1052.9425	B	1069732.4668	1261.829	0.689	2.5	2	2	manual	manual	15.87734016174878	0.001281	847.763	0.023999	0.02109	1.137966	0.000412	2.646028	289	166.3364	17	0.907157	1	False	81.5397	11.9763	False	0	False	False	547.93	68.084	240.0	1069732.4668	1261.829	15.87734	1.0	False	0		disabled
26	26	2956.2039	1906.0951	B	1030109.4163	1243.9754	0.689	2.5	2	2	manual	manual	15.918319711517185	0.001311	828.079	0.030113	0.021591	1.394718	-0.000178	4.023619	289	166.3364	17	0.907157	1	False	138.0589	20.2777	False	0	False	False	991.427	68.084	240.0	1030109.4163	1243.9754	15.91832	1.0	False	0		disabled
27	27	2878.5561	677.4158	B	1047732.2297	1250.5971	0.689	2.5	2	2	manual	manual	15.899902345233182	0.001296	837.786	0.037187	0.021341	1.742517	-0.00024	5.458357	289	166.3364	17	0.907157	1	False	50.6158	7.4343	False	0	False	False	1010.341	68.084	240.0	1047732.2297	1250.5971	15.899902	1.0	False	0		disabled
28	28	1035.0642	936.3381	B	1074033.4997	1263.9803	0.689	2.5	2	2	manual	manual	15.872983535628176	0.001278	849.723	0.054676	0.021041	2.59854	0.001159	11.893615	289	166.3364	17	0.907157	1	False	28.0309	4.1171	False	0	False	False	1173.669	68.084	240.0	1074033.4997	1263.9803	15.872984	1.0	False	0		disabled
29	29	1975.7062	1092.8353	B	1025136.809	1240.6614	0.689	2.5	2	2	manual	manual	15.923573534875251	0.001314	826.282	0.031388	0.021638	1.450601	0.000277	4.121255	289	166.3364	17	0.907157	1	False	50.3529	7.3957	False	0	False	False	306.22	68.084	240.0	1025136.809	1240.6614	15.923574	1.0	False	0		disabled
30	30	1977.1877	1266.723	B	969680.2526	1214.2359	0.689	2.5	2	2	manual	manual	15.9839567258914	0.00136	798.593	0.0281	0.022388	1.255141	0.000704	2.829012	289	166.3364	17	0.907157	1	False	45.8726	6.7376	False	0	False	False	178.116	68.084	240.0	969680.2526	1214.2359	15.983957	1.0	False	0		disabled
31	31	2151.4331	1628.053	B	954615.5419	1207.8314	0.689	2.5	2	2	manual	manual	16.000956852410916	0.001374	790.355	0.023897	0.022622	1.056364	0.00022	2.120437	289	166.3364	17	0.907157	1	False	59.7121	8.7703	False	0	False	False	271.965	68.084	240.0	954615.5419	1207.8314	16.000957	1.0	False	0		disabled
32	32	1514.9471	568.8818	B	953217.1803	1206.9915	0.689	2.5	2	2	manual	manual	16.002548451161353	0.001375	789.746	0.042946	0.022639	1.897003	0.000689	6.790366	289	166.3364	17	0.907157	1	False	37.9753	5.5777	False	0	False	False	1000.105	68.084	240.0	953217.1803	1206.9915	16.002548	1.0	False	0		disabled
33	33	1453.1069	2561.6535	B	924712.753	1192.1451	0.689	2.5	2	2	manual	manual	16.0355109863795	0.0014	775.671	0.039264	0.02305	1.703448	0.000482	5.561502	289	166.3364	17	0.907157	1	False	30.6598	4.5032	False	0	False	False	1382.309	68.084	240.0	924712.753	1192.1451	16.035511	1.0	False	0		disabled
34	34	1562.8657	941.6628	B	911455.2091	1185.5791	0.689	2.5	2	2	manual	manual	16.051189775939402	0.001412	768.785	0.039163	0.023256	1.683977	0.00085	5.076009	289	166.3364	17	0.907157	1	False	53.961	7.9256	False	0	False	False	703.53	68.084	240.0	911455.2091	1185.5791	16.05119	1.0	False	0		disabled
35	35	2705.9013	1767.2996	B	863863.7005	1163.0255	0.689	2.5	2	2	manual	manual	16.109415040877742	0.001462	742.773	0.025169	0.024071	1.045645	-1e-05	2.154099	289	166.3364	17	0.907157	1	False	50.3455	7.3946	False	0	False	False	706.531	68.084	240.0	863863.7005	1163.0255	16.109415	1.0	False	0		disabled
36	36	1983.5578	1957.2991	B	815900.4749	1137.799	0.689	2.5	2	2	manual	manual	16.171435139495642	0.001514	717.087	0.032642	0.024933	1.309196	0.000208	3.261862	289	166.3364	17	0.907157	1	False	19.5935	2.8778	False	0	False	False	618.22	68.084	240.0	815900.4749	1137.799	16.171435	1.0	False	0		disabled
37	37	1028.2723	1787.2268	B	841398.8417	1151.7202	0.689	2.5	2	2	manual	manual	16.13802332973917	0.001486	730.558	0.038145	0.024473	1.558646	0.000449	4.380984	289	166.3364	17	0.907157	1	False	68.094	10.0014	False	0	False	False	1183.549	68.084	240.0	841398.8417	1151.7202	16.138023	1.0	False	0		disabled
38	38	2055.8855	1933.4403	B	665438.7448	1085.1488	0.689	2.5	2	2	manual	manual	16.392757894721232	0.001771	613.223	0.029701	0.029156	1.018714	0.000253	1.857923	289	166.3364	17	0.907157	1	False	6.823	1.0021	True	8192	False	False	581.417	68.084	240.0	665438.7448	1085.1488	16.392758	1.0	False	0		disabled
39	39	3751.6364	2660.9843	B	776661.3471	1117.9205	0.689	2.5	2	2	manual	manual	16.224948874992826	0.001563	694.738	0.079358	0.025735	3.083668	-0.000624	19.896731	289	166.3364	17	0.907157	1	False	85.2798	12.5256	False	0	False	False	2080.337	68.084	240.0	776661.3471	1117.9205	16.224949	1.0	False	0		disabled
40	40	2617.9435	1750.4724	B	801863.5546	1130.8197	0.689	2.5	2	2	manual	manual	16.190276917127374	0.001531	709.099	0.027144	0.025214	1.076539	-0.000174	2.237656	289	166.3364	17	0.907157	1	False	46.9628	6.8978	False	0	False	False	626.278	68.084	240.0	801863.5546	1130.8197	16.190277	1.0	False	0		disabled
41	41	2837.2942	2687.85	B	753870.2833	1105.8017	0.689	2.5	2	2	manual	manual	16.257286543628055	0.001593	681.741	0.053954	0.026226	2.057312	-0.000201	8.268012	289	166.3364	17	0.907157	1	False	20.8922	3.0686	False	0	False	False	1506.861	68.084	240.0	753870.2833	1105.8017	16.257287	1.0	False	0		disabled
42	42	2510.2857	712.3117	B	738755.8301	1097.7068	0.689	2.5	2	2	manual	manual	16.27927580112843	0.001613	672.999	0.035452	0.026566	1.33449	2.4e-05	3.149297	289	166.3364	17	0.907157	1	False	63.8507	9.3782	False	0	False	False	747.971	68.084	240.0	738755.8301	1097.7068	16.279276	1.0	False	0		disabled
43	43	3556.5004	406.8199	B	699688.0872	1075.2857	0.689	2.5	2	2	manual	manual	16.33826690494724	0.001669	650.7	0.064006	0.027477	2.329463	-0.000362	9.950532	289	166.3364	17	0.907157	1	False	96.8528	14.2255	False	0	False	False	1713.243	68.084	240.0	699688.0872	1075.2857	16.338267	1.0	False	0		disabled
44	44	24.1995	3069.4322	B	697415.6404	1074.9107	0.689	2.5	2	2	manual	manual	16.34179889744178	0.001673	648.813	0.066497	0.027557	2.413116	-0.000297	10.472211	289	166.3364	17	0.907157	1	False	109.806	16.128	False	0	False	False	2714.896	68.084	240.0	697415.6404	1074.9107	16.341799	1.0	False	0		disabled
45	45	1988.4327	1813.8258	B	681094.0268	1065.6106	0.689	2.5	2	2	manual	manual	16.36751042544584	0.001699	639.158	0.029781	0.027973	1.064654	0.00013	1.995596	289	166.3364	17	0.907157	1	False	104.6289	15.3676	False	0	False	False	478.621	68.084	240.0	681094.0268	1065.6106	16.36751	1.0	False	0		disabled
46	46	1309.2854	1853.9939	B	686337.2286	1069.4463	0.689	2.5	2	2	manual	manual	16.359184212483488	0.001692	641.769	0.035843	0.027859	1.28657	0.000526	3.118176	289	166.3364	17	0.907157	1	False	85.3723	12.5392	False	0	False	False	960.223	68.084	240.0	686337.2286	1069.4463	16.359184	1.0	False	0		disabled
47	47	1862.3807	1504.7625	B	656680.4572	1051.7642	0.689	2.5	2	2	manual	manual	16.40714287457149	0.001739	624.361	0.031132	0.028636	1.087165	0.000365	2.01662	289	166.3364	17	0.907157	1	False	133.3556	19.5869	False	0	False	False	306.471	68.084	240.0	656680.4572	1051.7642	16.407143	1.0	False	0		disabled
48	48	1623.7645	1484.5213	B	638607.457	1040.3192	0.689	2.5	2	2	manual	manual	16.437443140587536	0.001769	613.857	0.032577	0.029126	1.118508	0.00038	2.237631	289	166.3364	17	0.907157	1	False	113.5754	16.6816	False	0	False	False	522.863	68.084	240.0	638607.457	1040.3192	16.437443	1.0	False	0		disabled
49	49	3206.462	353.9111	B	579221.4286	1007.1481	0.689	2.5	2	2	manual	manual	16.54341655318394	0.001888	575.11	0.049133	0.031088	1.580455	-0.000141	4.326233	289	166.3364	17	0.907157	1	False	47.4849	6.9744	False	0	False	False	1470.702	68.084	240.0	579221.4286	1007.1481	16.543417	1.0	False	0		disabled
50	50	4522.9109	870.3747	B	529617.6752	977.2536	0.689	2.5	2	2	manual	manual	16.640621927768763	0.002003	541.945	0.097928	0.032991	2.96836	-0.001315	16.951504	289	166.3364	17	0.907157	1	False	81.4137	11.9578	False	0	False	False	2441.074	68.084	240.0	529617.6752	977.2536	16.640622	1.0	False	0		disabled
51	51	2089.9242	1235.9264	B	583455.4598	1010.1992	0.689	2.5	2	2	manual	manual	16.535508833794243	0.00188	577.565	0.027187	0.030956	0.878259	8.2e-05	1.455006	289	166.3364	17	0.907157	1	False	59.1844	8.6928	False	0	False	False	127.667	68.084	240.0	583455.4598	1010.1992	16.535509	1.0	False	0		disabled
52	52	2093.5407	1779.298	B	543425.6113	984.986	0.689	2.5	2	2	manual	manual	16.612677847818567	0.001968	551.709	0.031786	0.032407	0.98085	0.000161	1.746496	289	166.3364	17	0.907157	1	False	61.4992	9.0328	False	0	False	False	424.068	68.084	240.0	543425.6113	984.986	16.612678	1.0	False	0		disabled
53	53	3053.1013	1485.7735	B	499400.0423	958.6023	0.689	2.5	2	2	manual	manual	16.704406667277055	0.002084	520.967	0.03897	0.034319	1.135525	-0.000227	2.243845	289	166.3364	17	0.907157	1	False	15.2772	2.2439	False	0	False	False	931.259	68.084	240.0	499400.0423	958.6023	16.704407	1.0	False	0		disabled
54	54	2935.2432	2219.6827	B	509431.7103	964.105	0.689	2.5	2	2	manual	manual	16.682813167415148	0.002055	528.399	0.041978	0.033836	1.240617	-0.000341	2.809172	289	166.3364	17	0.907157	1	False	146.7137	21.5489	False	0	False	False	1179.645	68.084	240.0	509431.7103	964.105	16.682813	1.0	False	0		disabled
55	55	4503.3538	1977.3108	B	468434.8317	938.3195	0.689	2.5	2	2	manual	manual	16.77390515251454	0.002175	499.227	0.144186	0.035813	4.026034	-0.001017	39.176822	289	166.3364	17	0.907157	1	False	99.4969	14.6138	False	8	False	False	2452.331	68.084	240.0	468434.8317	938.3195	16.773905	1.0	False	0		disabled
56	56	1617.6794	949.7624	B	526717.9038	974.9188	0.689	2.5	2	2	manual	manual	16.646582902227188	0.00201	540.268	0.039978	0.033093	1.208059	0.000733	2.465557	289	166.3364	17	0.907157	1	False	55.4089	8.1383	False	0	False	False	655.009	68.084	240.0	526717.9038	974.9188	16.646583	1.0	False	0		disabled
57	57	1975.4086	2196.4381	B	502237.3995	959.2899	0.689	2.5	2	2	manual	manual	16.69825548013231	0.002074	523.551	0.035609	0.03415	1.042743	-3.2e-05	1.847167	289	166.3364	17	0.907157	1	False	57.8517	8.4971	False	0	False	False	853.827	68.084	240.0	502237.3995	959.2899	16.698255	1.0	False	0		disabled
58	58	2975.6509	3149.8496	B	482645.6585	947.4151	0.689	2.5	2	2	manual	manual	16.74145709434707	0.002131	509.434	0.080302	0.035096	2.288072	-0.000658	9.709664	289	166.3364	17	0.907157	1	False	49.689	7.2982	False	0	False	False	1982.053	68.084	240.0	482645.6585	947.4151	16.741457	1.0	False	0		disabled
59	59	2381.9481	1259.1313	B	502272.5449	960.6171	0.689	2.5	2	2	manual	manual	16.69817950550719	0.002077	522.864	0.028578	0.034194	0.835745	0.000134	1.231766	289	166.3364	17	0.907157	1	False	39.2029	5.758	False	0	False	False	269.491	68.084	240.0	502272.5449	960.6171	16.69818	1.0	False	0		disabled
60	60	2820.1817	119.6	B	479724.1624	944.9071	0.689	2.5	2	2	manual	manual	16.748049121160353	0.002139	507.695	0.053424	0.035216	1.517044	-9.5e-05	3.816407	289	166.3364	17	0.907157	1	False	63.3487	9.3045	False	0	False	False	1416.361	68.084	240.0	479724.1624	944.9071	16.748049	1.0	False	0		disabled
61	61	1992.4406	1309.9856	B	476167.5012	943.5382	0.689	2.5	2	2	manual	manual	16.75612872641338	0.002151	504.662	0.03122	0.035428	0.881235	0.000497	1.321354	289	166.3364	17	0.907157	1	False	45.8726	6.7376	False	0	False	False	146.094	68.084	240.0	476167.5012	943.5382	16.756129	1.0	False	0		disabled
62	62	1242.1682	1906.7547	B	480381.0666	946.0789	0.689	2.5	2	2	manual	manual	16.74656339904834	0.002138	507.76	0.042253	0.035212	1.199971	0.000139	2.468412	289	166.3364	17	0.907157	1	False	49.2168	7.2288	False	0	False	False	1045.012	68.084	240.0	480381.0666	946.0789	16.746563	1.0	False	0		disabled
63	63	867.0812	1025.7429	B	493199.6176	954.2349	0.689	2.5	2	2	manual	manual	16.717971276289905	0.002101	516.853	0.061683	0.034592	1.783145	0.000672	4.991782	289	166.3364	17	0.907157	1	False	87.8722	12.9064	False	0	False	False	1306.387	68.084	240.0	493199.6176	954.2349	16.717971	1.0	False	0		disabled
64	64	2264.9315	1939.854	B	449730.3316	926.4319	0.689	2.5	2	2	manual	manual	16.81814765652726	0.002237	485.443	0.034463	0.03683	0.93571	0.000197	1.533289	289	166.3364	17	0.907157	1	False	47.2194	6.9354	False	0	False	False	598.213	68.084	240.0	449730.3316	926.4319	16.818148	1.0	False	0		disabled
65	65	2104.5792	1320.9405	B	446934.7594	924.1781	0.689	2.5	2	2	manual	manual	16.824917773521065	0.002245	483.602	0.030405	0.036971	0.822424	0.000187	1.311774	289	166.3364	17	0.907157	1	False	22.6591	3.3281	False	0	False	False	44.485	68.084	240.0	446934.7594	924.1781	16.824918	1.0	False	0		disabled
66	66	2733.9191	1010.3701	B	437091.1723	917.88	0.689	2.5	2	2	manual	manual	16.84909801587525	0.00228	476.196	0.033459	0.037546	0.891161	0.00038	1.456409	289	166.3364	17	0.907157	1	False	65.9525	9.6869	False	0	False	False	695.563	68.084	240.0	437091.1723	917.88	16.849098	1.0	False	0		disabled
67	67	1118.3675	538.2221	B	456058.5645	930.4391	0.689	2.5	2	2	manual	manual	16.802976564470704	0.002215	490.154	0.064248	0.036476	1.761363	0.000881	5.07578	289	166.3364	17	0.907157	1	False	82.7655	12.1563	False	0	False	False	1302.006	68.084	240.0	456058.5645	930.4391	16.802977	1.0	False	0		disabled
68	68	3234.6421	2094.9949	B	417952.1616	905.0969	0.689	2.5	2	2	manual	manual	16.89771166504535	0.002351	461.776	0.049686	0.038718	1.283277	-0.000427	2.889728	289	166.3364	17	0.907157	1	False	31.1099	4.5693	False	0	False	False	1327.885	68.084	240.0	417952.1616	905.0969	16.897712	1.0	False	0		disabled
69	69	4053.9477	791.2928	B	394794.1071	889.3102	0.689	2.5	2	2	manual	manual	16.959601450421367	0.002446	443.933	0.076752	0.040274	1.905726	-0.00056	6.551453	289	166.3364	17	0.907157	1	False	150.382	22.0877	False	0	False	False	2004.582	68.084	240.0	394794.1071	889.3102	16.959601	1.0	False	0		disabled
70	70	2044.0654	128.5387	B	419857.1895	905.1673	0.689	2.5	2	2	manual	manual	16.8927741185163	0.002341	463.845	0.056645	0.038545	1.469563	0.000591	3.473079	289	166.3364	17	0.907157	1	False	66.2526	9.731	False	0	False	False	1231.391	68.084	240.0	419857.1895	905.1673	16.892774	1.0	False	0		disabled
72	72	1371.6099	933.1639	B	409484.8311	899.0908	0.689	2.5	2	2	manual	manual	16.91993355815626	0.002384	455.443	0.050461	0.039256	1.285426	0.000753	2.699227	289	166.3364	17	0.907157	1	False	48.9441	7.1888	False	0	False	False	869.429	68.084	240.0	409484.8311	899.0908	16.919934	1.0	False	0		disabled
73	73	902.8194	410.0225	B	398191.0958	891.9071	0.689	2.5	2	2	manual	manual	16.950299243605045	0.002432	446.449	0.060599	0.040047	1.513188	0.000447	3.682217	289	166.3364	17	0.907157	1	False	94.9846	13.9511	False	0	False	False	1550.637	68.084	240.0	398191.0958	891.9071	16.950299	1.0	False	0		disabled
74	74	35.5907	650.4615	B	394415.1197	887.6006	0.689	2.5	2	2	manual	manual	16.96064421667139	0.002443	444.361	0.057974	0.040235	1.440873	0.000391	3.899416	289	166.3364	17	0.907157	1	False	142.2897	20.8991	False	0	False	False	2211.096	68.084	240.0	394415.1197	887.6006	16.960644	1.0	False	0		disabled
75	75	3038.1063	514.7526	B	378494.2702	877.6302	0.689	2.5	2	2	manual	manual	17.005379830880052	0.002518	431.269	0.047557	0.041457	1.147132	0.00016	2.067831	289	166.3364	17	0.907157	1	False	28.039	4.1183	False	0	False	False	1237.884	68.084	240.0	378494.2702	877.6302	17.00538	1.0	False	0		disabled
76	76	2363.9472	3143.8801	B	358507.8242	863.7052	0.689	2.5	2	2	manual	manual	17.064281508524658	0.002616	415.081	0.076658	0.043074	1.779695	-7.3e-05	5.43048	289	166.3364	17	0.907157	1	False	168.6029	24.7639	False	0	False	False	1802.153	68.084	240.0	358507.8242	863.7052	17.064282	1.0	False	0		disabled
77	77	1686.4116	1790.8864	B	373439.8498	873.962	0.689	2.5	2	2	manual	manual	17.019976455056085	0.002541	427.295	0.039305	0.041842	0.93937	0.000221	1.471607	289	166.3364	17	0.907157	1	False	61.1032	8.9747	False	0	False	False	621.173	68.084	240.0	373439.8498	873.962	17.019976	1.0	False	0		disabled
78	78	307.7918	2561.1657	B	372877.2225	874.0839	0.689	2.5	2	2	manual	manual	17.021613466904775	0.002545	426.592	0.061529	0.041911	1.468086	0.000497	3.575171	289	166.3364	17	0.907157	1	False	58.9478	8.6581	False	0	False	False	2184.882	68.084	240.0	372877.2225	874.0839	17.021613	1.0	False	0		disabled
79	79	4259.5169	1668.7733	B	333241.8141	843.9493	0.689	2.5	2	2	manual	manual	17.143629379243293	0.00275	394.86	0.086863	0.045279	1.918368	-0.000605	6.523803	289	166.3364	17	0.907157	1	False	77.6983	11.4121	False	0	False	False	2151.439	68.084	240.0	333241.8141	843.9493	17.143629	1.0	False	0		disabled
