det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
10	10	2470.737	1669.5251	B	45941.6016	368.828	0.689	2.5	2	2	manual	manual	17.789862797597085	0.008716	124.561	1.603874	0.176376	9.093493	0.004644	102.713703	361	171.8902	19	0.922214	1	False	25.2066	3.6324	False	0	False	False	73.137	173.482	60.0	45941.6016	368.828	17.789863	1.0	False	0		disabled
11	11	3877.0252	3136.3646	B	132986.5726	496.9884	0.689	2.5	2	2	manual	manual	16.63585864271642	0.004058	267.585	0.070735	0.082103	0.86154	-0.00029	1.438403	361	171.8902	19	0.922214	1	False	197.6609	28.4843	False	0	False	False	2062.07	173.482	60.0	132986.5726	496.9884	16.635859	1.0	False	0		disabled
12	12	2008.5587	18.3876	B	133350.1289	494.9293	0.689	2.5	2	2	manual	manual	16.632894526390594	0.00403	269.433	0.062075	0.08154	0.761283	1.2e-05	1.222004	361	171.8902	19	0.922214	1	False	233.7308	33.6822	False	0	False	False	1722.349	173.482	60.0	133350.1289	494.9293	16.632895	1.0	False	0		disabled
13	13	1377.2989	3179.6777	B	129408.1772	490.9027	0.689	2.5	2	2	manual	manual	16.66547382615073	0.004119	263.613	0.071368	0.08334	0.856348	-0.000927	1.432118	361	171.8902	19	0.922214	1	False	162.2466	23.3809	False	0	False	False	1803.977	173.482	60.0	129408.1772	490.9027	16.665474	1.0	False	0		disabled
14	14	2365.1504	1653.6552	B	53750.5322	382.8719	0.689	2.5	2	2	manual	manual	17.619421204239814	0.007734	140.388	1.395302	0.156492	8.916116	0.002999	96.53232	361	171.8902	19	0.922214	1	False	23.2897	3.3562	False	0	False	False	55.644	173.482	60.0	53750.5322	382.8719	17.619421	1.0	False	0		disabled
15	15	2963.8144	2716.3603	B	122798.6596	483.402	0.689	2.5	2	2	manual	manual	16.72239406015757	0.004274	254.03	0.06761	0.086484	0.781766	0.000635	1.220126	361	171.8902	19	0.922214	1	False	76.6353	11.0437	False	0	False	False	1165.444	173.482	60.0	122798.6596	483.402	16.722394	1.0	False	0		disabled
16	16	2256.8069	1741.8494	B	62384.5277	396.5713	0.689	2.5	2	2	manual	manual	17.4576858972545	0.006902	157.31	0.510529	0.139658	3.655563	5.5e-05	31.711788	361	171.8902	19	0.922214	1	False	18.5743	2.6767	False	0	False	False	152.742	173.482	60.0	62384.5277	396.5713	17.457686	1.0	False	0		disabled
17	17	772.842	391.1834	B	102162.9182	455.7665	0.689	2.5	2	2	manual	manual	16.922144901713224	0.004844	224.156	0.093857	0.09801	0.957626	0.0001	1.699432	361	171.8902	19	0.922214	1	False	177.3333	25.5549	False	0	False	False	2086.917	173.482	60.0	102162.9182	455.7665	16.922145	1.0	False	0		disabled
18	18	3817.6649	2542.9991	B	104875.1781	457.5545	0.689	2.5	2	2	manual	manual	16.89369634755836	0.004737	229.208	0.073431	0.09585	0.766107	9e-05	1.13545	361	171.8902	19	0.922214	1	False	155.1075	22.3521	False	0	False	False	1649.942	173.482	60.0	104875.1781	457.5545	16.893696	1.0	False	0		disabled
19	19	2346.3759	1791.1001	B	79292.9669	422.4961	0.689	2.5	2	2	manual	manual	17.19729145564673	0.005785	187.677	0.336444	0.11706	2.874111	0.001074	14.01366	361	171.8902	19	0.922214	1	False	12.9827	1.8709	False	0	False	False	111.031	173.482	60.0	79292.9669	422.4961	17.197291	1.0	False	0		disabled
20	20	2605.2262	1938.9593	B	100516.456	453.0776	0.689	2.5	2	2	manual	manual	16.9397852062706	0.004894	221.853	0.07357	0.099028	0.742919	-0.000577	1.063453	361	171.8902	19	0.922214	1	False	15.1086	2.1773	False	0	False	False	317.259	173.482	60.0	100516.456	453.0776	16.939785	1.0	False	0		disabled
21	21	2363.3893	1804.2198	B	67710.2819	404.9104	0.689	2.5	2	2	manual	manual	17.368741571182	0.006493	167.223	0.352019	0.131379	2.679416	0.00065	12.73358	361	171.8902	19	0.922214	1	False	16.3075	2.35	False	0	False	False	115.787	173.482	60.0	67710.2819	404.9104	17.368742	1.0	False	0		disabled
22	22	2521.3445	1860.522	B	99097.6312	452.008	0.689	2.5	2	2	manual	manual	16.955219942547743	0.004952	219.239	0.087812	0.100209	0.876289	0.00089	1.437832	361	171.8902	19	0.922214	1	False	14.2512	2.0537	False	0	False	False	203.809	173.482	60.0	99097.6312	452.008	16.95522	1.0	False	0		disabled
23	23	2142.1556	1637.4677	B	74947.3931	417.5985	0.689	2.5	2	2	manual	manual	17.2584867975739	0.00605	179.472	0.170477	0.122412	1.39265	-0.000191	3.599139	361	171.8902	19	0.922214	1	False	21.9924	3.1693	False	0	False	False	266.395	173.482	60.0	74947.3931	417.5985	17.258487	1.0	False	0		disabled
24	24	2220.4689	1544.6634	B	70247.7482	408.1169	0.689	2.5	2	2	manual	manual	17.328797107362874	0.006308	172.127	0.248057	0.127636	1.943471	-0.000669	9.577969	361	171.8902	19	0.922214	1	False	23.6275	3.4049	False	0	False	False	235.97	173.482	60.0	70247.7482	408.1169	17.328797	1.0	False	0		disabled
25	25	2452.1437	1564.4769	B	67404.7943	406.6179	0.689	2.5	2	2	manual	manual	17.3736511567282	0.00655	165.769	0.304257	0.132531	2.295739	6.4e-05	11.429548	361	171.8902	19	0.922214	1	False	13.0667	1.883	False	0	False	False	139.873	173.482	60.0	67404.7943	406.6179	17.373651	1.0	False	0		disabled
26	26	3548.4351	2799.7964	B	89022.7655	436.004	0.689	2.5	2	2	manual	manual	17.071625422078746	0.005318	204.179	0.081842	0.1076	0.760613	-0.000942	1.032289	361	171.8902	19	0.922214	1	False	151.2979	21.8031	False	0	False	False	1591.867	173.482	60.0	89022.7655	436.004	17.071625	1.0	False	0		disabled
27	27	1989.1551	1829.562	B	88462.6417	438.278	0.689	2.5	2	2	manual	manual	17.07847836528554	0.005379	201.841	0.086227	0.108846	0.792195	-2.9e-05	1.13857	361	171.8902	19	0.922214	1	False	13.7367	1.9796	False	0	False	False	434.398	173.482	60.0	88462.6417	438.278	17.078478	1.0	False	0		disabled
28	28	2488.7839	1702.6872	B	56783.7838	387.5651	0.689	2.5	2	2	manual	manual	17.559817304801655	0.00741	146.514	0.681863	0.149948	4.547314	0.000147	28.571157	361	171.8902	19	0.922214	1	False	25.7101	3.705	False	0	False	False	86.88	173.482	60.0	56783.7838	387.5651	17.559817	1.0	False	0		disabled
29	29	1200.7546	2728.9857	B	80581.1359	423.7871	0.689	2.5	2	2	manual	manual	17.179794663301376	0.00571	190.145	0.089691	0.115541	0.776268	0.000187	1.046967	361	171.8902	19	0.922214	1	False	209.2839	30.1592	False	0	False	False	1585.05	173.482	60.0	80581.1359	423.7871	17.179795	1.0	False	0		disabled
30	30	3299.8954	895.1282	B	79878.947	423.9905	0.689	2.5	2	2	manual	manual	17.189297298028286	0.005763	188.398	0.093039	0.116613	0.797849	-1e-06	1.197133	361	171.8902	19	0.922214	1	False	51.0107	7.351	False	0	False	False	1202.423	173.482	60.0	79878.947	423.9905	17.189297	1.0	False	0		disabled
31	31	2587.0481	1864.3027	B	63418.4587	399.9599	0.689	2.5	2	2	manual	manual	17.43983891876309	0.006847	158.562	0.204337	0.138555	1.474772	-0.000249	5.05343	361	171.8902	19	0.922214	1	False	14.8081	2.134	False	0	False	False	250.543	173.482	60.0	63418.4587	399.9599	17.439839	1.0	False	0		disabled
32	32	2561.5882	1678.5905	B	66649.2061	402.8495	0.689	2.5	2	2	manual	manual	17.385890674384214	0.006563	165.444	0.189131	0.132791	1.42427	0.000254	3.723802	361	171.8902	19	0.922214	1	False	18.3479	2.6441	False	0	False	False	160.213	173.482	60.0	66649.2061	402.8495	17.385891	1.0	False	0		disabled
33	33	2587.3322	1754.0329	B	71382.044	409.584	0.689	2.5	2	2	manual	manual	17.311405676786322	0.00623	174.279	0.171645	0.12606	1.361616	0.000536	3.873539	361	171.8902	19	0.922214	1	False	23.5275	3.3905	False	0	False	False	194.242	173.482	60.0	71382.044	409.584	17.311406	1.0	False	0		disabled
34	34	2619.0839	2156.8658	B	75801.3283	417.9527	0.689	2.5	2	2	manual	manual	17.24618608587944	0.005987	181.363	0.092665	0.121136	0.76497	0.000654	1.029197	361	171.8902	19	0.922214	1	False	25.6937	3.7026	False	0	False	False	510.111	173.482	60.0	75801.3283	417.9527	17.246186	1.0	False	0		disabled
35	35	2196.4935	1925.8887	B	74309.9676	413.4609	0.689	2.5	2	2	manual	manual	17.267760446088722	0.006041	179.727	0.106927	0.122239	0.874735	-0.000541	1.288638	361	171.8902	19	0.922214	1	False	40.8443	5.8859	False	0	False	False	309.148	173.482	60.0	74309.9676	413.4609	17.26776	1.0	False	0		disabled
36	36	2071.95	2173.251	B	76481.9679	419.6317	0.689	2.5	2	2	manual	manual	17.236480491167804	0.005957	182.26	0.084824	0.12054	0.703702	0.000191	0.890365	361	171.8902	19	0.922214	1	False	56.9725	8.2101	False	0	False	False	581.098	173.482	60.0	76481.9679	419.6317	17.23648	1.0	False	0		disabled
37	37	2325.3901	1739.9541	B	56453.8094	387.8799	0.689	2.5	2	2	manual	manual	17.566144994337638	0.00746	145.545	0.441251	0.150947	2.92321	-0.000293	11.007252	361	171.8902	19	0.922214	1	False	11.4443	1.6492	False	0	False	False	88.954	173.482	60.0	56453.8094	387.8799	17.566145	1.0	False	0		disabled
38	38	1826.3342	993.3231	B	75954.1072	417.8187	0.689	2.5	2	2	manual	manual	17.243999967951638	0.005973	181.787	0.095247	0.120853	0.78812	0.000676	1.089589	361	171.8902	19	0.922214	1	False	96.5521	13.9138	False	0	False	False	907.86	173.482	60.0	75954.1072	417.8187	17.244	1.0	False	0		disabled
39	39	2363.0527	1603.8356	B	42676.8763	362.833	0.689	2.5	2	2	manual	manual	17.869896565767327	0.009231	117.621	0.734521	0.186782	3.932495	-0.000191	21.623382	361	171.8902	19	0.922214	1	False	23.4049	3.3728	False	0	False	False	99.358	173.482	60.0	42676.8763	362.833	17.869897	1.0	False	0		disabled
40	40	2972.9088	1339.3999	B	73643.198	415.6344	0.689	2.5	2	2	manual	manual	17.277546526610145	0.006128	177.183	0.087128	0.123994	0.702675	0.000382	0.923468	361	171.8902	19	0.922214	1	False	34.58	4.9832	False	0	False	False	672.476	173.482	60.0	73643.198	415.6344	17.277547	1.0	False	0		disabled
41	41	2362.7559	1567.8818	B	49043.0322	373.3463	0.689	2.5	2	2	manual	manual	17.718934841931482	0.008265	131.361	0.433815	0.167246	2.593869	0.000268	12.026593	361	171.8902	19	0.922214	1	False	25.5723	3.6851	False	0	False	False	133.243	173.482	60.0	49043.0322	373.3463	17.718935	1.0	False	0		disabled
42	42	2654.5019	1338.4834	B	70202.5328	408.4155	0.689	2.5	2	2	manual	manual	17.329496173226453	0.006316	171.89	0.103138	0.127812	0.806955	0.000701	1.099666	361	171.8902	19	0.922214	1	False	16.4804	2.3749	False	0	False	False	436.858	173.482	60.0	70202.5328	408.4155	17.329496	1.0	False	0		disabled
43	43	2376.8509	1736.2005	B	51923.8909	379.39	0.689	2.5	2	2	manual	manual	17.656960054137905	0.007933	136.861	1.142237	0.160524	7.115669	0.002922	60.095126	361	171.8902	19	0.922214	1	False	16.0866	2.3182	False	0	False	False	48.27	173.482	60.0	51923.8909	379.39	17.65696	1.0	False	0		disabled
44	44	2598.7298	1653.9885	B	68655.2361	405.5228	0.689	2.5	2	2	manual	manual	17.353693963483146	0.006413	169.301	0.116092	0.129767	0.894624	0.00047	1.351493	361	171.8902	19	0.922214	1	False	18.5038	2.6665	False	0	False	False	200.76	173.482	60.0	68655.2361	405.5228	17.353694	1.0	False	0		disabled
45	45	2445.0872	1999.6932	B	69624.863	409.1082	0.689	2.5	2	2	manual	manual	17.33846724189253	0.00638	170.187	0.1036	0.129091	0.802538	5e-06	1.119446	361	171.8902	19	0.922214	1	False	18.2634	2.6319	False	0	False	False	307.551	173.482	60.0	69624.863	409.1082	17.338467	1.0	False	0		disabled
46	46	2553.4661	1829.397	B	61911.4206	395.0613	0.689	2.5	2	2	manual	manual	17.465951202679282	0.006928	156.713	0.170741	0.140189	1.217928	0.000171	2.571252	361	171.8902	19	0.922214	1	False	35.671	5.1404	False	0	False	False	202.227	173.482	60.0	61911.4206	395.0613	17.465951	1.0	False	0		disabled
47	47	2689.8773	1585.1315	B	71390.3934	411.087	0.689	2.5	2	2	manual	manual	17.31127868804755	0.006252	173.662	0.113046	0.126507	0.893596	-1.6e-05	1.427686	361	171.8902	19	0.922214	1	False	16.6952	2.4059	False	0	False	False	307.964	173.482	60.0	71390.3934	411.087	17.311279	1.0	False	0		disabled
48	48	2339.0477	1687.4366	B	50573.0919	378.0435	0.689	2.5	2	2	manual	manual	17.685579360917675	0.008116	133.776	1.201283	0.164227	7.314782	0.00485	84.497148	361	171.8902	19	0.922214	1	False	35.4192	5.1042	False	0	False	False	63.653	173.482	60.0	50573.0919	378.0435	17.685579	1.0	False	0		disabled
49	49	2419.1268	1669.9958	B	32933.876	343.1515	0.689	2.5	2	2	manual	manual	18.151271010965523	0.011313	95.975	1.400679	0.22891	6.118905	0.004761	38.014883	361	171.8902	19	0.922214	1	False	26.312	3.7917	False	0	False	False	30.294	173.482	60.0	32933.876	343.1515	18.151271	1.0	False	0		disabled
50	50	2405.2607	1647.6338	B	51737.62	379.0854	0.689	2.5	2	2	manual	manual	17.660862009182544	0.007955	136.48	0.964467	0.160973	5.991495	0.003207	54.392872	361	171.8902	19	0.922214	1	False	16.5059	2.3786	False	0	False	False	47.605	173.482	60.0	51737.62	379.0854	17.660862	1.0	False	0		disabled
51	51	2120.8439	1468.892	B	65011.5241	400.5916	0.689	2.5	2	2	manual	manual	17.412902257066335	0.00669	162.289	0.12457	0.135373	0.920199	-0.00069	1.335385	361	171.8902	19	0.922214	1	False	28.7937	4.1494	False	0	False	False	361.066	173.482	60.0	65011.5241	400.5916	17.412902	1.0	False	0		disabled
52	52	2337.5699	1861.2198	B	54641.0555	382.4631	0.689	2.5	2	2	manual	manual	17.601580425931797	0.0076	142.866	0.23522	0.153777	1.529612	-0.001721	3.893474	361	171.8902	19	0.922214	1	False	21.4054	3.0847	False	0	False	False	178.222	173.482	60.0	54641.0555	382.4631	17.60158	1.0	False	0		disabled
53	53	2430.2301	1611.1442	B	34858.5671	347.3049	0.689	2.5	2	2	manual	manual	18.089604298495853	0.010817	100.369	0.9062	0.218889	4.140008	0.001717	20.529139	361	171.8902	19	0.922214	1	False	22.4358	3.2332	False	0	False	False	88.541	173.482	60.0	34858.5671	347.3049	18.089604	1.0	False	0		disabled
54	54	2279.1164	1816.159	B	50642.6501	377.7197	0.689	2.5	2	2	manual	manual	17.68408706601424	0.008098	134.075	0.190237	0.163861	1.160969	-0.000429	2.171332	361	171.8902	19	0.922214	1	False	14.4821	2.087	False	0	False	False	172.635	173.482	60.0	50642.6501	377.7197	17.684087	1.0	False	0		disabled
55	55	2323.7472	1775.4759	B	28520.9847	335.428	0.689	2.5	2	2	manual	manual	18.307466836824947	0.012769	85.029	1.080618	0.258379	4.182303	0.000645	19.941998	361	171.8902	19	0.922214	1	False	21.0531	3.0339	False	0	False	False	112.31	173.482	60.0	28520.9847	335.428	18.307467	1.0	False	0		disabled
56	56	2316.1673	1861.5643	B	49969.6159	376.4639	0.689	2.5	2	2	manual	manual	17.69861309801762	0.00818	132.734	0.305809	0.165516	1.847617	-0.001148	6.188092	361	171.8902	19	0.922214	1	False	21.4054	3.0847	False	0	False	False	187.359	173.482	60.0	49969.6159	376.4639	17.698613	1.0	False	0		disabled
57	57	2488.3137	1739.2111	B	38394.5477	354.5684	0.689	2.5	2	2	manual	manual	17.98470423638959	0.010027	108.285	0.734037	0.202886	3.617974	7.5e-05	18.281857	361	171.8902	19	0.922214	1	False	18.0393	2.5996	False	0	False	False	96.706	173.482	60.0	38394.5477	354.5684	17.984704	1.0	False	0		disabled
58	58	2333.1847	1191.5634	B	61182.209	395.4314	0.689	2.5	2	2	manual	manual	17.478815242834052	0.007017	154.723	0.104645	0.141993	0.736974	0.000178	0.926183	361	171.8902	19	0.922214	1	False	41.166	5.9323	False	0	False	False	508.291	173.482	60.0	61182.209	395.4314	17.478815	1.0	False	0		disabled
59	59	2495.9285	1670.3946	B	54292.8101	384.2831	0.689	2.5	2	2	manual	manual	17.608522324576406	0.007685	141.283	0.393956	0.1555	2.533478	0.001546	9.336478	361	171.8902	19	0.922214	1	False	25.2066	3.6324	False	0	False	False	96.909	173.482	60.0	54292.8101	384.2831	17.608522	1.0	False	0		disabled
60	60	2511.5066	2076.1898	B	58672.1615	388.6923	0.689	2.5	2	2	manual	manual	17.52429790583455	0.007193	150.948	0.108986	0.145544	0.748815	-0.00074	0.951447	361	171.8902	19	0.922214	1	False	39.1847	5.6468	False	0	False	False	396.406	173.482	60.0	58672.1615	388.6923	17.524298	1.0	False	0		disabled
61	61	2832.1691	1674.1228	B	60087.1943	392.6846	0.689	2.5	2	2	manual	manual	17.498423311901867	0.007096	153.016	0.110537	0.143577	0.769881	0.000493	0.993013	361	171.8902	19	0.922214	1	False	30.7764	4.4351	False	0	False	False	430.45	173.482	60.0	60087.1943	392.6846	17.498423	1.0	False	0		disabled
62	62	2507.215	1622.1639	B	53189.9812	381.4052	0.689	2.5	2	2	manual	manual	17.630803533911077	0.007785	139.458	0.241537	0.157536	1.533221	0.00107	3.512075	361	171.8902	19	0.922214	1	False	13.5536	1.9532	False	0	False	False	127.856	173.482	60.0	53189.9812	381.4052	17.630804	1.0	False	0		disabled
63	63	2887.7572	2059.971	B	55732.7457	384.5163	0.689	2.5	2	2	manual	manual	17.580102027694828	0.007491	144.942	0.128673	0.151574	0.848907	-0.000878	1.107624	361	171.8902	19	0.922214	1	False	19.2536	2.7746	False	0	False	False	607.317	173.482	60.0	55732.7457	384.5163	17.580102	1.0	False	0		disabled
64	64	2217.4183	1657.5854	B	57741.8715	388.9846	0.689	2.5	2	2	manual	manual	17.54165098620062	0.007314	148.443	0.126328	0.148001	0.853566	-0.00065	1.201197	361	171.8902	19	0.922214	1	False	15.3637	2.214	False	0	False	False	188.592	173.482	60.0	57741.8715	388.9846	17.541651	1.0	False	0		disabled
65	65	2568.6765	2095.7298	B	57086.3857	387.3668	0.689	2.5	2	2	manual	manual	17.554046757286116	0.007367	147.37	0.126993	0.149077	0.851861	-0.000312	1.170494	361	171.8902	19	0.922214	1	False	26.6013	3.8334	False	0	False	False	433.79	173.482	60.0	57086.3857	387.3668	17.554047	1.0	False	0		disabled
66	66	2242.4486	1567.4254	B	55988.293	385.5516	0.689	2.5	2	2	manual	manual	17.575135059203326	0.007477	145.216	0.124478	0.151289	0.822783	-0.000531	1.133907	361	171.8902	19	0.922214	1	False	17.4287	2.5116	False	0	False	False	204.554	173.482	60.0	55988.293	385.5516	17.575135	1.0	False	0		disabled
67	67	2643.5011	1318.1576	B	54529.7259	381.5691	0.689	2.5	2	2	manual	manual	17.603794839307465	0.007597	142.909	0.122054	0.153731	0.793942	-0.000231	0.99621	361	171.8902	19	0.922214	1	False	21.6627	3.1217	False	0	False	False	447.58	173.482	60.0	54529.7259	381.5691	17.603795	1.0	False	0		disabled
68	68	2752.2756	1404.3252	B	54711.3744	383.9692	0.689	2.5	2	2	manual	manual	17.600184063981686	0.00762	142.489	0.123346	0.154184	0.799987	0.000156	1.077576	361	171.8902	19	0.922214	1	False	38.2163	5.5072	False	0	False	False	455.087	173.482	60.0	54711.3744	383.9692	17.600184	1.0	False	0		disabled
69	69	2366.7076	1775.8307	B	35012.4192	347.8425	0.689	2.5	2	2	manual	manual	18.08482282698766	0.010787	100.656	0.904367	0.218264	4.143452	0.000768	19.146775	361	171.8902	19	0.922214	1	False	14.7715	2.1287	False	0	False	False	88.163	173.482	60.0	35012.4192	347.8425	18.084823	1.0	False	0		disabled
70	70	2874.2327	2022.287	B	51908.198	379.2281	0.689	2.5	2	2	manual	manual	17.657288244584574	0.007932	136.879	0.127148	0.160504	0.792181	0.000277	1.030014	361	171.8902	19	0.922214	1	False	36.1596	5.2108	False	0	False	False	574.289	173.482	60.0	51908.198	379.2281	17.657288	1.0	False	0		disabled
71	71	2285.9942	1589.6211	B	41465.1089	361.56	0.689	2.5	2	2	manual	manual	17.90117110018569	0.009467	114.684	0.608072	0.191566	3.174208	0.001204	18.504726	361	171.8902	19	0.922214	1	False	17.8986	2.5793	False	0	False	False	156.991	173.482	60.0	41465.1089	361.56	17.901171	1.0	False	0		disabled
72	72	2133.8639	1734.6117	B	51314.018	379.2315	0.689	2.5	2	2	manual	manual	17.669788070469153	0.008024	135.311	0.142769	0.162364	0.879316	0.000389	1.200377	361	171.8902	19	0.922214	1	False	14.1996	2.0463	False	0	False	False	271.256	173.482	60.0	51314.018	379.2315	17.669788	1.0	False	0		disabled
73	73	2526.1729	1629.8172	B	28305.4859	334.7589	0.689	2.5	2	2	manual	manual	18.315701589691933	0.012841	84.555	0.932034	0.259826	3.587143	-0.002443	16.911519	361	171.8902	19	0.922214	1	False	17.0155	2.452	False	0	False	False	140.102	173.482	60.0	28305.4859	334.7589	18.315702	1.0	False	0		disabled
74	74	2476.1074	1753.2252	B	44791.7114	367.1218	0.689	2.5	2	2	manual	manual	17.817383985287382	0.008899	122.008	0.428622	0.180067	2.380345	0.000965	7.876803	361	171.8902	19	0.922214	1	False	18.5846	2.6782	False	0	False	False	93.974	173.482	60.0	44791.7114	367.1218	17.817384	1.0	False	0		disabled
75	75	2682.0108	1969.1384	B	50059.7989	376.1687	0.689	2.5	2	2	manual	manual	17.696655374384456	0.008159	133.078	0.132939	0.165088	0.805262	-0.000726	1.06333	361	171.8902	19	0.922214	1	False	24.0082	3.4597	False	0	False	False	391.599	173.482	60.0	50059.7989	376.1687	17.696655	1.0	False	0		disabled
76	76	1740.8831	2247.9818	B	50401.058	375.7782	0.689	2.5	2	2	manual	manual	17.68927899324117	0.008095	134.124	0.133768	0.1638	0.816655	0.000762	1.029407	361	171.8902	19	0.922214	1	False	40.1294	5.7829	False	0	False	False	861.983	173.482	60.0	50401.058	375.7782	17.689279	1.0	False	0		disabled
77	77	1021.3402	1545.0082	B	48604.7631	371.6678	0.689	2.5	2	2	manual	manual	17.728681049167257	0.008302	130.775	0.14323	0.167996	0.852584	-0.001575	1.121196	361	171.8902	19	0.922214	1	False	96.5301	13.9107	False	0	False	False	1389.03	173.482	60.0	48604.7631	371.6678	17.728681	1.0	False	0		disabled
78	78	2586.3736	1726.4441	B	38346.2495	354.2744	0.689	2.5	2	2	manual	manual	17.986070891759397	0.010031	108.239	0.490876	0.202973	2.418426	0.001441	10.794064	361	171.8902	19	0.922214	1	False	25.5278	3.6787	False	0	False	False	186.782	173.482	60.0	38346.2495	354.2744	17.986071	1.0	False	0		disabled
79	79	2235.0124	1699.4725	B	36454.8804	352.2212	0.689	2.5	2	2	manual	manual	18.040988931573303	0.01049	103.5	0.353936	0.212267	1.667415	0.001057	5.513083	361	171.8902	19	0.922214	1	False	20.3195	2.9282	False	0	False	False	167.276	173.482	60.0	36454.8804	352.2212	18.040989	1.0	False	0		disabled
