x,y,flux,morphology_ok,morphology_relaxed_selected,nearest_neighbor_px,nearest_neighbor_fwhm,contamination_score,core_distance_px,core_safe,isolated,low_contamination,quality_score,selected,selection_tier
58.54277301673252,2874.430926337094,48739.09765625,False,True,503.04387645910236,72.49208557100884,0.024171137298086384,2623.6623717345115,True,True,True,13.341666666666667,True,0
2532.724654577581,1748.157422232293,48589.3828125,True,False,17.02060864064471,2.452786875636646,1.4939929242576773,140.85015526565897,False,True,True,6.688907084606625,False,-1
2093.921810035607,2035.9175583477845,48133.796875,False,False,21.709272280220087,3.12845558303897,0.4203867415438412,459.5469770776039,True,True,True,9.918627654152505,False,-1
1632.442704096876,3173.577729684729,47928.9921875,False,True,196.08095916775926,28.256616044883557,0.03950194932673482,1666.837773154526,True,True,True,13.191666666666666,True,0
2168.4370540240893,1703.0535212653513,47835.296875,False,False,16.42317306096543,2.3666922958355205,0.37990428927389086,233.92944360793612,True,True,True,7.478043221098125,False,-1
2306.02096266069,1290.9953989747064,47075.5703125,False,True,27.773379676163202,4.002335204341219,0.05897998471342225,415.44115037499694,True,True,True,12.371037890453344,True,0
2429.1622454237468,1805.4608896816017,46540.9921875,True,False,12.208680122296082,1.759354850642965,3.357691617733756,113.55795808698399,False,False,False,4.635376367952596,False,-1
2517.0100279048006,1770.8620847743318,46450.8125,False,False,19.192584564538475,2.7657835582349257,1.402817267802106,137.50395141696967,False,True,True,7.314900449803185,False,-1
2244.2268951998963,1886.7202403162369,46450.7890625,False,False,15.25030716430188,2.1976742460726895,0.7159558607029934,248.3303566456149,True,True,True,6.7689319093940705,False,-1
2561.940188237291,1705.6439759260545,46058.08984375,False,False,13.495866283303474,1.9448472374828085,3.3761168439328015,160.05241081244054,False,False,False,4.956361141632284,False,-1
1986.4027018267989,1689.1765788190737,45015.74609375,False,True,23.835768573581703,3.4348983377940536,0.17813271166597883,415.87277114580667,True,True,True,10.726033885105812,True,0
2589.7675566313555,1215.643763303895,44754.671875,False,True,40.2086874077896,5.794348653601798,0.04027166412166429,514.8670708663436,True,True,True,13.075876678292422,True,0
4197.774591318965,295.1564500712683,44388.49609375,False,True,157.62683681904687,22.715112294787644,0.04575083263286425,2276.8247422757554,True,True,True,12.991666666666665,True,0
893.6830483472,1939.4657764096687,44140.75,False,True,188.4789552070895,27.16111494166553,0.08403053373938023,1528.2067917215008,True,True,True,12.583333333333332,True,0
2174.296951351721,2042.4342967319603,44136.15234375,False,False,23.793578660071407,3.4288184808202447,0.212892419651069,415.4112214372162,True,True,True,10.55354546311485,False,-1
2402.608123809647,2448.2558042992173,43559.203125,False,True,50.284164597560284,7.2462942766174185,0.022544556835766685,753.1136761095817,True,True,True,13.241666666666667,True,0
2121.8466344774665,1559.4282983066182,43409.2734375,False,True,16.352666260826943,2.356531780564061,0.7838943348067137,311.5037800527016,True,True,True,7.243092067746745,True,0
2543.7421222312,1631.2721305838688,42784.4296875,False,False,17.637797088097347,2.541727979663408,1.8691951113350436,155.25562811593252,False,True,False,6.558455959326816,False,-1
2304.4906430936862,1611.3539356905633,42670.875,False,False,20.94166714256722,3.0178383984801163,2.613294896058415,128.7399827768258,False,True,False,7.302343463626899,False,-1
2763.6219107312804,2056.4441095088696,42223.0234375,False,True,40.079083686095785,5.775671865108751,0.170464311103126,511.0197924870691,True,True,True,12.217577432647811,True,0
2595.559425981672,1789.3343423574293,42066.66796875,False,False,16.57596670169601,2.388710911302054,0.9113284019041495,215.05205253304732,True,True,True,6.782136258500687,False,-1
2644.595277548901,1912.012172156813,41293.72265625,False,True,27.2018158346578,3.919968920112983,0.22913676171990213,325.2263870367994,True,True,True,11.06262534417869,True,0
2605.211226526805,1670.627011034356,41032.28515625,False,False,16.195840594973674,2.333932122520733,1.6592569635646168,204.4536252171783,True,True,False,6.310092824185528,False,-1
2279.5688677950634,1712.4924553961414,40893.76953125,False,False,10.669320406892293,1.5375225186422241,2.4673581933985,123.884793505442,False,False,False,4.3750450372844485,False,-1
2134.8914645638665,1569.2894393082945,40889.390625,True,False,16.352666260826943,2.356531780564061,0.8629204789902435,295.48307853187725,True,True,True,7.057164599791926,True,0
2246.7871915507217,1718.9272435502255,40493.2265625,False,False,10.494823190739936,1.512376268549171,5.367408909330421,157.25465951485094,False,False,False,3.7330858704316756,False,-1
634.83654910962,239.32784906906988,40322.24609375,False,True,68.98564055779117,9.941305704161238,0.047611344177723336,2289.778281916779,True,True,True,12.825,True,0
2318.707829502622,1749.2896492566017,40145.99609375,False,False,11.032371736340172,1.5898407144748772,3.1489653436090337,99.54066999519574,False,False,False,4.246348095616421,False,-1
2369.474604279195,1480.586028789495,39727.7578125,False,True,15.152442556076174,2.183571282323666,0.6673444382634679,217.04251113637017,True,True,True,6.4887954974912,True,0
2050.193935489776,1832.0342536455807,39499.22265625,False,True,27.404040827011507,3.949110933635721,0.14655659971378154,377.71776214009657,True,True,True,11.531173759707963,True,0
3461.906251183037,1699.953015660676,38952.4453125,False,True,46.546787943169875,6.707712572476176,0.04738013036573884,1059.684488777456,True,True,True,12.816666666666666,True,0
2434.4761416238043,1589.4079991510175,38874.54296875,False,False,17.874612036936902,2.575854644034338,3.2605497887505672,110.5412433664947,False,True,False,6.0850426214020095,False,-1
2266.1628762650216,1627.192873625063,38834.59765625,False,False,32.71523240170348,4.71449020199442,1.6158978485572923,152.09242618017925,False,True,False,9.45,False,-1
2411.991168411585,1790.9679050401612,38126.69921875,False,False,10.095544161768103,1.4548374118222498,3.0675238591735274,96.32128331661345,False,False,False,4.001341490311166,False,-1
482.3611717942499,2014.866398974777,37940.05859375,False,True,142.52388203398942,20.53867254094348,0.06014628145019483,1946.3119398943552,True,True,True,12.558333333333334,True,0
2571.986457607628,2069.4191965863542,37638.57421875,False,True,26.637784294916997,3.8386880924216786,0.21277491353606026,410.9739626982457,True,True,True,11.20410150040139,True,0
2343.7414853741698,1917.139816179665,37537.16015625,False,False,42.38579146527918,6.108084335553503,0.6379800310322299,229.57384884218007,True,True,True,10.159161827065633,False,-1
2050.0163808645098,769.2530100203159,37497.8671875,False,True,85.55261774428259,12.328721164438143,0.05122644587613638,990.6195816885612,True,True,True,12.683333333333334,True,0
2706.1029525588483,1657.5229857708798,37318.59375,False,False,17.88242255505301,2.576980193462774,0.6289921983789203,306.19005192946577,True,True,True,7.652683216136871,False,-1
4170.025661984963,1847.6749394502335,37177.93359375,False,True,254.7332234978208,36.70881109927247,0.09913398660447346,1774.361363429725,True,True,True,12.266666666666666,True,0
2503.330617570288,1757.3999513933634,36718.76953125,False,False,13.348110049147884,1.9235545469814306,3.5682141757651626,118.73001877790826,False,False,False,4.630442427296194,False,-1
3043.197857251902,1910.422502288976,36425.90234375,False,True,38.39997560953059,5.533700832231598,0.08316188676515067,676.1523159280678,True,True,True,12.375,True,0
1990.228393326047,2410.7058857836346,36262.6796875,True,False,10.39960216152339,1.4986542627338661,0.2351332181381928,825.6990320989289,True,False,True,6.863975192134399,False,-1
4291.750016967419,2627.5112242897853,36046.23828125,False,True,87.36243693154029,12.589528568186363,0.09120216154845989,2107.032917124374,True,True,True,12.308333333333334,True,0
2417.6221998693504,1511.2229286480456,35661.20703125,False,True,14.658364359830227,2.1123712129914574,0.46054323022669325,184.5620319185019,True,True,True,6.297642205928832,True,0
2449.0913652615022,1854.2695162275368,35311.6484375,False,False,31.1335034053722,4.48655216494028,1.6988888851401498,165.8831877689468,False,True,False,9.291666666666668,False,-1
1047.4309187321403,2556.7917581034617,35047.08203125,False,True,61.66092553896583,8.885763846330653,0.03319551827081284,1605.5926453362417,True,True,True,12.908333333333331,True,0
2478.2656302724413,1641.8353715863968,34840.44140625,False,False,15.620925191530516,2.2510828551449857,4.973896026460979,92.85811441690599,False,True,False,5.102165710289971,False,-1
617.4958413287543,306.09848974914263,34708.3671875,False,True,68.98564055779117,9.941305704161238,0.042501045046243566,2261.5764594535385,True,True,True,12.766666666666666,True,0
965.0480000148232,1030.81675898197,34631.52734375,False,False,10.23833192651036,1.4754141116780333,0.11268540297003056,1583.2966027505474,True,False,True,7.109161556689401,False,-1
2149.69529153483,1745.664628239692,34440.23046875,False,False,18.830267607835268,2.7135711905702298,2.9550950994556926,257.5415450485692,True,True,False,6.765547668160303,False,-1
2119.151528402429,1997.933812653499,34372.98828125,False,False,19.33432797839363,2.7862097599385267,0.5927872797896714,414.5089713785509,True,True,True,8.481094074680753,False,-1
2395.1108878964537,1887.7371246536595,34272.0078125,False,False,27.128650513574296,3.9094252936719864,0.2877501186153113,192.72653313804727,True,True,True,10.13538052553746,False,-1
2223.0535609944004,1473.4430472876588,34000.23828125,False,True,37.31314746257285,5.3770814144885275,0.3415394695526744,285.05382224324745,True,True,True,10.607346543199437,True,0
2489.8707343642864,1933.7340137486517,33644.3828125,False,False,31.25582366533703,4.504179356458552,0.20531628162541615,254.17803076000948,True,True,True,10.715530786780242,False,-1
2484.802440569549,1886.3326386192405,33484.3359375,False,False,21.303018754522412,3.069911653321153,0.7949599797340742,208.2583502057473,True,True,True,7.873500497668115,False,-1
2593.516783741712,1881.83486512933,33081.26953125,False,False,19.25847082624052,2.775278222109731,3.613455268683994,267.289637743352,True,True,False,6.581104749146121,False,-1
2779.9074150779543,1812.927969912341,32979.94921875,False,True,42.2805385782334,6.0929166699653114,0.29071616671282746,395.6155786115864,True,True,True,11.126994515986999,True,0
2638.3372659562106,1339.25500039463,32868.18359375,False,False,16.377672558009625,2.36013536013239,2.226694696029721,427.08440458032425,True,True,False,6.874978136559282,False,-1
2456.509505274646,1768.0255142783903,32607.76171875,True,False,11.164765632641288,1.608919586336505,2.071958976083754,90.87325134236457,False,False,False,4.29283917267301,False,-1
1287.849990254558,596.3075523209056,32593.21484375,False,True,33.71379492001316,4.858389935025347,0.054490739837199494,1565.0196215124593,True,True,True,12.441666666666666,True,0
2243.756957230038,1762.292341585227,32399.349609375,False,False,13.238668113079335,1.9077832105914863,2.3330778045871226,172.11535118310366,False,False,False,4.823899754516306,False,-1
2324.25699664946,1151.5152334900504,31218.76953125,False,True,41.32036332908308,5.954548806679676,0.06074718482019583,549.1907774017191,True,True,True,12.3,True,0
2750.789130957716,1329.455178872283,30936.337890625,False,True,13.943650650756528,2.0093760473974758,0.28180914414105634,505.19165774734364,True,True,True,7.619466630663203,True,0
2554.785286441502,2042.471016650293,30514.654296875,False,True,31.970059295420292,4.607105627578898,0.13867386338272955,379.35417316770753,True,True,True,11.373359768595698,True,0
2155.5794116117368,1787.139079505478,30246.728515625,False,False,38.8976310520564,5.605416407378634,0.350313109697966,263.25132080794003,True,True,True,10.388089826817033,False,-1
2666.4492345123363,2070.573839470862,29928.22265625,False,True,35.78261443839921,5.15652106945733,0.31575791239675177,459.08527082506674,True,True,True,11.301387103259408,True,0
2430.8782118964136,1781.12977185133,29664.884765625,False,False,11.991361112080746,1.7280376852385715,5.330493753314688,90.63346577877893,False,False,False,3.8394087038104763,False,-1
3107.4996994514427,2037.000978550784,29629.63671875,False,True,65.36252868935428,9.419190342279046,0.09159097847153114,783.7531337657754,True,True,True,12.075000000000001,True,0
2243.425961858116,1728.8692478128698,29382.048828125,False,False,10.494823190739936,1.512376268549171,6.481680224631477,162.34865822895136,False,False,False,3.3414192037650086,False,-1
2110.4742890739203,1361.678810704733,28921.9609375,False,True,24.233089773260474,3.4921550578420733,0.3378041019049127,443.08103851979666,True,True,True,10.158174284142152,True,0
2228.810443914816,2311.0728646688635,28559.025390625,False,True,64.978118385116,9.363794171143098,0.03689409671676939,639.8795431325881,True,True,True,12.675,True,0
2614.910289915406,1779.6992435102356,28355.51953125,False,False,14.996267855782332,2.1610654328987233,1.6057149579036711,228.87038819285877,True,True,False,5.703251487196566,False,-1
3005.1971028971984,2204.7054438892105,28268.671875,False,True,76.61071292497171,11.040131123561261,0.06175053734432494,789.4433288814711,True,True,True,12.158333333333333,True,0
2493.857490823426,1642.7878359679053,28090.65234375,False,False,13.796461226575733,1.9881650381154075,4.783778283948814,105.52766083089752,False,False,False,4.376330076230815,False,-1
2341.8023980944,1591.3481819873773,28089.12890625,True,False,13.164049253744697,1.897030119282288,3.077197132466464,120.10421298419885,False,False,False,4.510726905231242,False,-1
1371.941716602119,1542.576012162982,27856.26953125,False,True,31.322362323113488,4.5137680350988,0.06083257810000073,1041.5257667810545,True,True,True,12.158333333333331,True,0
2245.3131188975453,1546.385838271807,27591.95703125,False,False,21.312511834313902,3.0712796714698305,4.370121871799777,216.22259617136152,True,True,False,6.7273342807266845,False,-1
2260.588208739468,1812.3613674283176,27374.595703125,True,False,15.364430901817466,2.214120262280852,2.5563003187150315,183.8572410188744,True,True,False,5.2647600145609745,False,-1
2115.4550406798303,2033.158485866059,27325.646484375,False,False,21.709272280220087,3.12845558303897,0.6600823448164734,443.2791566046261,True,True,True,8.956631839932237,False,-1
2701.8455971054022,1521.870090076989,27173.412109375,False,True,19.452813749531774,2.8032843752201053,1.0521489300986353,346.10855259392446,True,True,True,7.62786750203847,True,0
2215.2041608714253,1695.3973386868147,27046.884765625,False,False,13.184525463071676,1.8999808820053126,1.2025824602523856,187.02869569477053,True,False,True,5.075192107546247,False,-1
2108.534218316865,1494.3702318418002,26846.46484375,False,True,28.27249691806434,4.074261434841324,0.5939545344770591,355.7642194557579,True,True,True,10.37137552687468,True,0
2710.140982727981,1775.4703905889917,26781.154296875,False,False,20.44375061353145,2.9460851989696653,0.5567050495621486,318.21397834140595,True,True,True,8.167875144224526,False,-1
622.6166214393078,2040.193574002821,25918.546875,False,True,142.52388203398942,20.53867254094348,0.09220618726041359,1812.7586051953247,True,True,True,11.916666666666666,True,0
3213.177697190223,1497.6225512796743,25831.33203125,False,True,53.42189519864668,7.698462856491227,0.056347573414406535,834.653123740161,True,True,True,12.183333333333334,True,0
2334.219382996928,1484.3094477580191,25674.67578125,False,True,19.96699064432919,2.8773808053737886,1.0136703430235041,221.53163999112263,True,True,True,7.21248864139724,True,0
2177.0679616583384,2350.377716771476,25395.01171875,False,True,53.82276739579424,7.756231299719701,0.1313856911326133,692.8439257512945,True,True,True,11.816666666666666,True,0
2149.885955236973,1946.662340479814,25352.33984375,False,True,30.338394676197037,4.371971523507289,0.16568237562267274,356.288143095442,True,True,True,10.998640556970342,True,0
2219.134164418795,1642.7876704685025,24872.2734375,True,False,14.961797944427486,2.1560980813803043,1.4747950329737773,190.4365153830529,True,True,True,5.460492547928834,True,0
2808.2048921504465,1072.2150941256623,24220.23046875,False,True,38.674903368592325,5.573319814925584,0.04555132671528604,743.53993928331,True,True,True,12.366666666666667,True,0
2455.87483744875,1547.1817154076043,24077.69140625,True,False,16.750489104220527,2.413860790924719,3.1803833411716975,157.38421847071882,False,True,False,5.311054915182772,False,-1
2408.229481292432,1609.49413723446,24006.216796875,False,False,12.806101498793598,1.8454473836678231,3.257027776244548,85.85776598450228,False,False,False,4.140894767335647,False,-1
2403.1383619287217,1589.3482749593138,23994.787109375,False,False,16.318330541420437,2.35158376702918,6.77478521620457,105.79782340521491,False,True,False,4.794834200725027,False,-1
2299.1054804919127,1965.5748403346456,23767.333984375,False,False,23.48904097191714,3.3849325035081423,0.40820590388886696,289.42878397130903,True,True,True,8.979458746621571,False,-1
2730.150709481468,2992.6382595627474,23422.775390625,False,True,265.8907059995059,38.31668113630083,0.05578479875130047,1338.2922701923908,True,True,True,12.125,True,0
2274.063551357638,1764.305630627032,23347.84375,False,False,23.447980690649814,3.3790154343169765,1.5918475852976253,145.63963512767808,False,True,True,7.72469753530062,False,-1
2184.503988733477,1761.1314933085546,23203.478515625,False,False,22.924558070296104,3.3035866314627036,1.214681267994967,227.50905053991704,True,True,True,7.8990752071725145,False,-1
2061.937015009342,2258.6425787604967,23064.455078125,False,True,38.59203513831094,5.561377932473976,0.08226850019479601,658.2809382677422,True,True,True,11.925,True,0
2357.8029827646487,1522.1687979429005,22919.83984375,False,False,11.753752296755067,1.6937966192419842,1.8309822664044277,178.58836349518205,True,False,False,4.226334282813696,False,-1
2343.9054734002616,1768.6915626262892,22825.025390625,False,False,21.880608675521653,3.153146337088213,5.273507297034033,93.86995722602218,False,True,False,6.439626007509759,False,-1
1290.8779276114094,1333.4195842342422,22781.220703125,False,True,88.12502019579202,12.699422066217346,0.04365039739853609,1168.7397733779812,True,True,True,12.3,True,0
2099.192464057583,2113.866773401148,22604.783203125,False,False,20.789245360511817,2.9958733704085656,1.1233633501090938,516.8787325601743,True,True,True,8.542986914729326,False,-1
2705.7305448135885,1675.401530144199,22004.896484375,False,False,17.88242255505301,2.576980193462774,0.7380819874985832,304.1391906554328,True,True,True,6.952150252636341,False,-1
1981.15341421662,1639.4623155024042,21989.1640625,False,False,23.700321804281486,3.415379525917161,0.5754471210246,424.7446317482464,True,True,True,9.367017813629854,False,-1
