scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
crowding,1.5-3 FWHM,12,0,12,0,12,0.0,1.0,0.0,0.01343573613268334,0.11514028298800066,0.1462822696292318,0.01343573613268334,0.11514028298800066,0.1462822696292318,1.0,-0.013769645551161365,0.12193059344146252,0.16947549750367816,0.01343573613268334,0.11514028298800066,0.1462822696292318,-0.013769645551161365,0.12193059344146252,0.16947549750367816,-0.16729121930396246,2.000029874377291,2.000029874377291,0.07527848375492929,0.08712310055384692,0.09459270454209463
crowding,3-6 FWHM,12,0,12,0,12,0.0,1.0,0.0,-0.014300119411138623,0.09895464247495939,0.08500193532258568,-0.014300119411138623,0.09895464247495939,0.08500193532258568,1.0,0.015722593663374713,0.10920767737195812,0.08887990831807699,-0.014300119411138623,0.09895464247495939,0.08500193532258568,0.015722593663374713,0.10920767737195812,0.08887990831807699,-0.4274827707632322,2.6463861333884924,2.6463861333884924,0.05053597128655406,0.08507724063150862,0.09237144035454829
crowding,6-inf FWHM,12,0,12,0,12,0.0,1.0,0.0,-0.02452206938778806,0.07307941260717599,0.20602493774471695,-0.02452206938778806,0.07307941260717599,0.20602493774471695,1.0,0.027056549524945316,0.08299255404375072,0.26488086587069065,-0.02452206938778806,0.07307941260717599,0.20602493774471695,0.027056549524945316,0.08299255404375072,0.26488086587069065,-0.764112523090513,1.7868753790718213,1.7868753790718213,0.03519798630144476,0.06404453378183948,0.0695354690437982
snr_x_radius,SNR=5 | 0-0.25,2,0,1,0,1,0.0,0.5,0.0,0.16353026433120488,0.0,0.16353026433120488,0.16353026433120488,0.0,0.16353026433120488,0.5,-0.16444421027109882,0.0,0.16444421027109882,0.16353026433120488,0.0,0.16353026433120488,-0.16444421027109882,0.0,0.16444421027109882,0.8152747840137978,0.0,1.0,0.2005830028571536,0.0,0.0
snr_x_radius,SNR=5 | 0.25-0.5,3,0,1,0,1,0.0,0.3333333333333333,0.0,-0.19403296304635698,0.0,0.19403296304635698,-0.19403296304635698,0.0,0.19403296304635698,0.3333333333333333,0.23420679983554282,0.0,0.23420679983554282,-0.19403296304635698,0.0,0.19403296304635698,0.23420679983554282,0.0,0.23420679983554282,-0.9779665520925088,0.0,1.0,0.19840449822255563,0.0,0.0
snr_x_radius,SNR=5 | 0.5-0.75,5,0,4,0,4,0.0,0.8,0.0,-0.03568483929164229,0.5114526451044287,0.36977186112507504,-0.03568483929164229,0.5114526451044287,0.36977186112507504,0.8,0.08467419735372564,0.5568642979888682,0.4752159438186337,-0.03568483929164229,0.5114526451044287,0.36977186112507504,0.08467419735372564,0.5568642979888682,0.4752159438186337,-0.1904433486127034,2.5709767820757374,2.5709767820757374,0.19905461547923547,0.47112744373548265,0.511520122718762
snr_x_radius,SNR=10 | 0-0.25,4,0,4,0,4,0.0,1.0,0.0,0.009433930489939124,0.20817481730031617,0.15892117250310583,0.009433930489939124,0.20817481730031617,0.15892117250310583,1.0,-0.005187045902592127,0.21590799704682173,0.1769212892201167,0.009433930489939124,0.20817481730031617,0.15892117250310583,-0.005187045902592127,0.21590799704682173,0.1769212892201167,0.0926084834391363,2.0780001623141344,2.0780001623141344,0.1000475599242436,0.18255749864419402,0.19820928572808455
snr_x_radius,SNR=10 | 0.25-0.5,3,0,2,0,2,0.0,0.6666666666666666,0.0,0.011729409944484626,0.13812398319053518,0.0938988226830339,0.011729409944484626,0.13812398319053518,0.0938988226830339,0.6666666666666666,-0.00803815299775644,0.14864868842734727,0.1005838654334468,0.011729409944484626,0.13812398319053518,0.0938988226830339,-0.00803815299775644,0.14864868842734727,0.1005838654334468,0.11467007940022278,1.3780745627490123,1.3780745627490123,0.10019787202970751,0.09507166335526901,0.1032227469513923
snr_x_radius,SNR=10 | 0.5-0.75,2,0,1,0,1,0.0,0.5,0.0,0.10211184022630415,0.0,0.10211184022630415,0.10211184022630415,0.0,0.10211184022630415,0.5,-0.10556417033791517,0.0,0.10556417033791517,0.10211184022630415,0.0,0.10211184022630415,-0.10556417033791517,0.0,0.10556417033791517,1.0170272561049034,0.0,1.0,0.10040226514418168,0.0,0.0
snr_x_radius,SNR=10 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_radius,SNR=20 | 0-0.25,4,0,3,0,3,0.0,0.75,0.0,0.05205404353370868,0.0025206974876386574,0.10154670182474028,0.05205404353370868,0.0025206974876386574,0.10154670182474028,0.75,-0.05509512474776923,0.002603503459339821,0.1031715700370493,0.05205404353370868,0.0025206974876386574,0.10154670182474028,-0.05509512474776923,0.002603503459339821,0.1031715700370493,1.0272138422374377,0.046405070492724125,1.0,0.05067498255312316,0.0,0.0
snr_x_radius,SNR=20 | 0.25-0.5,2,0,2,0,2,0.0,1.0,0.0,-0.016349192116520528,0.11274586581415162,0.07778365504024845,-0.016349192116520528,0.11274586581415162,0.07778365504024845,1.0,0.02115198641359383,0.12469570009509826,0.08672509532594498,-0.016349192116520528,0.11274586581415162,0.07778365504024845,0.02115198641359383,0.12469570009509826,0.08672509532594498,-0.33075681264629164,2.2420474198670064,2.2420474198670064,0.05033008777295703,0.10088861443666042,0.1095384213417659
snr_x_radius,SNR=20 | 0.5-0.75,4,0,4,0,4,0.0,1.0,0.0,-0.022304724161838374,0.10965195013020691,0.11307480262342857,-0.022304724161838374,0.10965195013020691,0.11307480262342857,1.0,0.02472509043917078,0.11563122029447892,0.1321571762377376,-0.022304724161838374,0.10965195013020691,0.11307480262342857,0.02472509043917078,0.11563122029447892,0.1321571762377376,-0.44267283730839624,2.1658622834991776,2.1658622834991776,0.05028132819146818,0.09744402599779656,0.10579850696320013
snr_x_radius,SNR=50 | 0-0.25,4,0,3,0,3,0.0,0.75,0.0,-0.04296047644310608,0.007692163681564325,0.05831744780083634,-0.04296047644310608,0.007692163681564325,0.05831744780083634,0.75,0.04767531619471335,0.008702988655945675,0.06564207861917354,-0.04296047644310608,0.007692163681564325,0.05831744780083634,0.04767531619471335,0.008702988655945675,0.06564207861917354,-2.09568982956646,0.37656942598505444,1.0,0.020499444067060925,0.0,0.0
snr_x_radius,SNR=50 | 0.25-0.5,4,0,3,0,3,0.0,0.75,0.0,-0.02348238410549386,0.018103181219120783,0.03276990005580797,-0.02348238410549386,0.018103181219120783,0.03276990005580797,0.75,0.02579979461985644,0.020003129986367652,0.03639371458045345,-0.02348238410549386,0.018103181219120783,0.03276990005580797,0.02579979461985644,0.020003129986367652,0.03639371458045345,-1.1498572226217227,0.8889650749233304,1.0,0.020421999917479346,0.0,0.0
snr_x_radius,SNR=50 | 0.5-0.75,2,0,1,0,1,0.0,0.5,0.0,-0.00742930563779598,0.0,0.00742930563779598,-0.00742930563779598,0.0,0.00742930563779598,0.5,0.008096378721884526,0.0,0.008096378721884526,-0.00742930563779598,0.0,0.00742930563779598,0.008096378721884526,0.0,0.008096378721884526,-0.3612655348050384,0.0,1.0,0.020564667597769194,0.0,0.0
snr_x_radius,SNR=100 | 0-0.25,2,0,1,0,1,0.0,0.5,0.0,-0.00486095889329996,0.0,0.00486095889329996,-0.00486095889329996,0.0,0.00486095889329996,0.5,0.0052905881690746386,0.0,0.0052905881690746386,-0.00486095889329996,0.0,0.00486095889329996,0.0052905881690746386,0.0,0.0052905881690746386,-0.4629568567298148,0.0,1.0,0.010499809696385648,0.0,0.0
snr_x_radius,SNR=100 | 0.25-0.5,4,0,4,0,4,0.0,1.0,0.0,-0.010199597443593333,0.025082965831395066,0.022684447715040315,-0.010199597443593333,0.025082965831395066,0.022684447715040315,1.0,0.011279755939052175,0.02753157230478096,0.02479704567203915,-0.010199597443593333,0.025082965831395066,0.022684447715040315,0.011279755939052175,0.02753157230478096,0.02479704567203915,-0.9782731056514895,2.3963547151126217,2.3963547151126217,0.010500954029169415,0.022779050449397646,0.024732039782922963
snr_x_radius,SNR=100 | 0.5-0.75,3,0,2,0,2,0.0,0.6666666666666666,0.0,-0.03586565499674005,0.011823666089915972,0.0367415989309647,-0.03586565499674005,0.011823666089915972,0.0367415989309647,0.6666666666666666,0.03969325952423876,0.013315234751249908,0.040696600139960265,-0.03586565499674005,0.011823666089915972,0.0367415989309647,0.03969325952423876,0.013315234751249908,0.040696600139960265,-3.4395838859709977,1.132271983262485,1.132271983262485,0.010426540700896533,0.005575511529750153,0.006053534727896123
snr_x_radius,SNR=100 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,4,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 1.5-3 FWHM,3,0,3,0,3,0.0,1.0,0.0,0.16353026433120488,0.10883561658285239,0.2435407903579405,0.16353026433120488,0.10883561658285239,0.2435407903579405,1.0,-0.16444421027109882,0.09848377051567288,0.28314800623556713,0.16353026433120488,0.10883561658285239,0.2435407903579405,-0.16444421027109882,0.09848377051567288,0.28314800623556713,0.8152747840137978,0.5436140610580011,1.0,0.20046651625841447,0.0,0.0
snr_x_crowding,SNR=5 | 6-inf FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.19403296304635698,0.45375723445204685,0.380078722335202,-0.19403296304635698,0.45375723445204685,0.380078722335202,1.0,0.23420679983554282,0.7688160914561574,0.4982292364340937,-0.19403296304635698,0.45375723445204685,0.380078722335202,0.23420679983554282,0.7688160914561574,0.4982292364340937,-0.9779665520925088,2.298125354657171,2.298125354657171,0.19840449822255563,0.4080824462074125,0.4430698863736496
snr_x_crowding,SNR=10 | 0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=10 | 1.5-3 FWHM,3,0,3,0,3,0.0,1.0,0.0,0.10489276026860117,0.0018806652881149658,0.14938989466741853,0.10489276026860117,0.0018806652881149658,0.14938989466741853,1.0,-0.10830031975031768,0.0018469984047199232,0.1733995600661383,0.10489276026860117,0.0018806652881149658,0.14938989466741853,-0.10830031975031768,0.0018469984047199232,0.1733995600661383,1.044168637844181,0.024311972566416856,1.0,0.10009859610427284,0.0,0.0
snr_x_crowding,SNR=10 | 3-6 FWHM,4,0,4,0,4,0.0,1.0,0.0,0.010338949923336116,0.14040609764654705,0.12463199840905868,0.010338949923336116,0.14040609764654705,0.12463199840905868,1.0,-0.006670078291555186,0.15177093144958387,0.12882194111839188,0.010338949923336116,0.14040609764654705,0.12463199840905868,-0.006670078291555186,0.15177093144958387,0.12882194111839188,0.10109938853058398,1.402819164920801,1.402819164920801,0.10016378071944917,0.0983925265877333,0.10682832839392889
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=20 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,0.05502535445758672,0.006925963063380231,0.055223296963848006,0.05502535445758672,0.006925963063380231,0.055223296963848006,1.0,-0.05814659838459695,0.0071276182733006005,0.05834500048589356,0.05502535445758672,0.006925963063380231,0.055223296963848006,-0.05814659838459695,0.0071276182733006005,0.05834500048589356,1.0886987526797909,0.13756259871455676,1.0,0.05054373798365977,0.0,0.0
snr_x_crowding,SNR=20 | 3-6 FWHM,4,0,4,0,4,0.0,1.0,0.0,0.025020269922149674,0.07016403622892067,0.06249184581776849,0.025020269922149674,0.07016403622892067,0.06249184581776849,1.0,-0.02645339352033267,0.07587722031835982,0.06537303199993802,0.025020269922149674,0.07016403622892067,0.06249184581776849,-0.02645339352033267,0.07587722031835982,0.06537303199993802,0.4935383898773544,1.3880267654255938,1.3880267654255938,0.05053597128655406,0.04867347928860107,0.052846558675179144
snr_x_crowding,SNR=20 | 6-inf FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.09239523677735395,0.15290897740708254,0.15541266321274735,-0.09239523677735395,0.15290897740708254,0.15541266321274735,1.0,0.1052580838742024,0.19417395306414445,0.17600650406541798,-0.09239523677735395,0.15290897740708254,0.15541266321274735,0.1052580838742024,0.19417395306414445,0.17600650406541798,-1.8429970796549295,3.085083337887331,3.085083337887331,0.050133143344238726,0.14445699467352105,0.15684218914759407
snr_x_crowding,SNR=50 | 0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=50 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.03695586883737301,0.019975788463484023,0.039335366177846845,-0.03695586883737301,0.019975788463484023,0.039335366177846845,1.0,0.0409907960085334,0.02252217865885246,0.04371512187566201,-0.03695586883737301,0.019975788463484023,0.039335366177846845,0.0409907960085334,0.02252217865885246,0.04371512187566201,-1.8163878820285164,0.9881983556365123,1.0,0.020366257315692738,0.0,0.0
snr_x_crowding,SNR=50 | 3-6 FWHM,1,0,1,0,1,0.0,1.0,0.0,-0.08324922702450388,0.0,0.08324922702450388,-0.08324922702450388,0.0,0.08324922702450388,1.0,0.09437178795930158,0.0,0.09437178795930158,-0.08324922702450388,0.0,0.08324922702450388,0.09437178795930158,0.0,0.09437178795930158,-4.074130099033744,0.0,1.0,0.020433620184158584,0.0,0.0
snr_x_crowding,SNR=50 | 6-inf FWHM,4,0,4,0,4,0.0,1.0,0.0,-0.02452206938778806,0.02249317507719421,0.029387888323272517,-0.02452206938778806,0.02249317507719421,0.029387888323272517,1.0,0.027056549524945316,0.02498837202063517,0.03254861004633165,-0.02452206938778806,0.02249317507719421,0.029387888323272517,0.027056549524945316,0.02498837202063517,0.03254861004633165,-1.1959778627633262,1.0974440167141146,1.0974440167141146,0.02050444318821616,0.009247201446628418,0.010040021403296222
snr_x_crowding,SNR=100 | 0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=100 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.03586565499674005,0.011823666089915972,0.0367415989309647,-0.03586565499674005,0.011823666089915972,0.0367415989309647,1.0,0.03969325952423876,0.013315234751249908,0.040696600139960265,-0.03586565499674005,0.011823666089915972,0.0367415989309647,0.03969325952423876,0.013315234751249908,0.040696600139960265,-3.4395838859709977,1.132271983262485,1.132271983262485,0.010426540700896533,0.005575511529750153,0.006053534727896123
snr_x_crowding,SNR=100 | 3-6 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.02658673513286791,0.001574790986553156,0.025948994959687527,-0.02658673513286791,0.001574790986553156,0.025948994959687527,1.0,0.02925684961964554,0.001757466427866472,0.028370874521948915,-0.02658673513286791,0.001574790986553156,0.025948994959687527,0.02925684961964554,0.001757466427866472,0.028370874521948915,-2.542712143717631,0.15383479455152116,1.0,0.010456053863020533,0.0,0.0
snr_x_crowding,SNR=100 | 6-inf FWHM,2,0,2,0,2,0.0,1.0,0.0,0.0006632906761906421,0.008190252411726768,0.00556392737435874,0.0006632906761906421,0.008190252411726768,0.00556392737435874,1.0,-0.0007033747862332769,0.008886649477539515,0.00603509138286342,0.0006632906761906421,0.008190252411726768,0.00556392737435874,-0.0007033747862332769,0.008886649477539515,0.00603509138286342,0.06160453784241865,0.7777147235927931,1.0,0.010527881529806098,0.0,0.0
confusion_clean,all,50,0,36,0,36,0.0,0.72,0.0,-0.017377169880780252,0.10167836826450197,0.15391567646948637,-0.017377169880780252,0.10167836826450197,0.15391567646948637,0.72,0.019053831451649357,0.11079982238975157,0.18866500776169015,-0.017377169880780252,0.10167836826450197,0.15391567646948637,0.019053831451649357,0.11079982238975157,0.18866500776169015,-0.6825434865661264,2.5273348993841163,2.5273348993841163,0.050461996110830146,0.08827274506574632,0.09584091521126531
target_snr_clean,5.0,10,0,6,0,6,0.0,0.6,0.0,-0.01525134935757605,0.4041919292140856,0.31919582683685727,-0.01525134935757605,0.4041919292140856,0.31919582683685727,0.6,0.034881294782222,0.46782672166023764,0.4052191786384727,-0.01525134935757605,0.4041919292140856,0.31919582683685727,0.034881294782222,0.46782672166023764,0.4052191786384727,-0.0813458840393555,2.0346917644900517,2.0346917644900517,0.19934825728781347,0.3516125537550047,0.38175847965927256
target_snr_clean,10.0,10,0,7,0,7,0.0,0.7,0.0,0.10211184022630415,0.13553743930753825,0.13579636119465777,0.10211184022630415,0.13553743930753825,0.13579636119465777,0.7,-0.10556417033791517,0.12827413119447573,0.14956250119571735,0.10211184022630415,0.13553743930753825,0.13579636119465777,-0.10556417033791517,0.12827413119447573,0.14956250119571735,1.0170272561049034,1.350361994786667,1.350361994786667,0.10009859610427284,0.09138199227417987,0.09921673747500476
target_snr_clean,20.0,10,0,9,0,9,0.0,0.9,0.0,0.05035385637086054,0.08149652529021115,0.10229556083047799,0.05035385637086054,0.08149652529021115,0.10229556083047799,0.9,-0.05333908572217917,0.08232495797625505,0.11393842383539528,0.05035385637086054,0.08149652529021115,0.10229556083047799,-0.05333908572217917,0.08232495797625505,0.11393842383539528,0.9959140509972353,1.6020761066398919,1.6020761066398919,0.050527032201675336,0.06394296404819602,0.06942519110667386
target_snr_clean,50.0,10,0,7,0,7,0.0,0.7,0.0,-0.03777218311950947,0.021186056018179546,0.043882257698906274,-0.03777218311950947,0.021186056018179546,0.043882257698906274,0.7,0.04180523076644836,0.02372965963093718,0.04923080653939591,-0.03777218311950947,0.021186056018179546,0.043882257698906274,0.04180523076644836,0.02372965963093718,0.04923080653939591,-1.8416972314381352,1.025721997071213,1.025721997071213,0.02048483717591344,0.005405591131574467,0.005869045999669864
target_snr_clean,100.0,10,0,7,0,7,0.0,0.7,0.0,-0.02658673513286791,0.0255805926800928,0.026136607545508925,-0.02658673513286791,0.0255805926800928,0.026136607545508925,0.7,0.02925684961964554,0.02878825607579981,0.028784893720052843,-0.02658673513286791,0.0255805926800928,0.026136607545508925,0.02925684961964554,0.02878825607579981,0.028784893720052843,-2.542712143717631,2.461974028327326,2.461974028327326,0.010456053863020533,0.023346041623333723,0.025347642628243672
