x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered,trial
2563.524076860651,2909.450748611938,1323.9138397165295,0.46015704388806106,22.273633784655054,2.567897495865498,0.25-0.5,1.5-3 FWHM,11,,50.0,16882.84699800135,24503.40638316597,0.689,27.48415756225586,270.8614714785612,15.084022448589707,27.60597752083818,0.0006155887966234992,0.06,True,16845.0,24448.47605224964,False,,,446.0,5.3838183385709845e-05,16486.3975,23928.007982583455,344.7815,True,-0.02348238410549386,0.020421999917479346,-1.1498572226217227,0.02579979461985644,16486.3975,344.7815,-0.02348238410549386,0.02579979461985644,5.3838183385709845e-05,0.519453,0.000205,1.106782,0.0,47.817,1.0,529.0,True,0.5363395106695015,0.9685152588359147,True,True,True,True,False,1
1802.5812116468194,2376.583864718564,978.6295777376863,0.3401454687184299,18.629039261878713,2.147717060155447,0.25-0.5,1.5-3 FWHM,12,,50.0,16954.32168266179,24607.143225924225,0.689,27.48415756225586,273.3599101394835,692.7541851919634,30.343468660214217,0.0281525644334906,0.06,True,16866.0,24478.955007256896,False,,,447.0,3.7154113069301694e-05,16099.3262,23366.220899854863,344.351,True,-0.050429353569252156,0.02031051471390613,-2.48291854143531,0.05618179739721036,16099.3262,344.351,-0.050429353569252156,0.05618179739721036,3.7154113069301694e-05,0.680174,-0.002617,1.84942,0.0,46.753,1.0,529.0,True,0.5460329346821255,1.245664788326303,True,True,True,True,False,1
2736.8332119454835,2712.947927614576,1168.0469466163097,0.40598188035599114,51.24762035978373,5.90826971760739,0.25-0.5,3-6 FWHM,13,,100.0,36389.96934576369,52815.63040023758,0.689,27.48415756225586,267.8041313265609,-1292.24810715016,28.50366819164492,-0.02446715294994088,0.05,True,36433.0,52878.084179970974,False,,,448.0,3.0087528781177355e-05,35383.8261,51355.33541364296,380.1828,True,-0.027648917101405046,0.010447461397607874,-2.6464722911286125,0.030442244485331817,35383.8261,380.1828,-0.027648917101405046,0.030442244485331817,3.0087528781177355e-05,0.246015,-0.001057,0.985823,0.0,93.071,1.0,529.0,True,0.27712309269218316,0.8877462993430983,True,True,True,True,False,1
1681.724773369473,1325.8587970777646,761.492372886382,0.26467438343701427,49.643846785851906,5.723372803872909,0.25-0.5,3-6 FWHM,14,,100.0,36438.98596845357,52886.77208774103,0.689,27.48415756225586,268.6629469174592,-542.4483422382742,26.954631137698257,-0.010256786731818936,0.05,True,36227.0,52579.10014513788,False,,,449.0,2.6790379306445247e-05,35470.1923,51480.68548621191,381.008,True,-0.02658673513286791,0.010456053863020533,-2.542712143717631,0.02925684961964554,35470.1923,381.008,-0.02658673513286791,0.02925684961964554,2.6790379306445247e-05,0.234795,0.000378,0.915931,0.0,93.096,1.0,529.0,True,0.27660550879227797,0.848844265702328,True,True,True,True,False,1
3316.456551164016,1365.1231031575776,951.5167175247129,0.33072176361566924,61.20659539798834,7.056426651013156,0.25-0.5,6-inf FWHM,15,,100.0,36351.827901853205,52760.27271676808,0.689,27.48415756225586,267.1367857564874,85.5861691542053,27.482480421846205,0.001622170711922886,0.05,True,36579.0,53089.9854862119,False,,,450.0,4.893795670104428e-05,36576.7563,53086.729027576206,383.7282,True,0.0061875402456812445,0.010555953363226548,0.5861659324146521,-0.006697337741541192,36576.7563,383.7282,0.0061875402456812445,-0.006697337741541192,4.893795670104428e-05,0.237571,-0.000273,0.983451,0.0,95.319,1.0,529.0,True,0.2709252033235311,0.8768877796736376,True,True,True,True,False,1
1609.9687486679518,579.4104599931368,1283.8973300873158,0.44624837534386047,129.56429543966127,14.937294607146486,0.25-0.5,6-inf FWHM,16,,20.0,6395.896578801867,9282.868764589068,0.689,27.48415756225586,267.3574383816498,3.015387332752129,27.579183610417722,0.00032483356268643896,0.15,True,6385.0,9267.053701015966,False,,,451.0,6.300094159509435e-05,5804.9462,8425.175907111758,320.6464,True,-0.09239523677735395,0.050133143344238726,-1.8429970796549295,0.1052580838742024,5804.9462,320.6464,-0.09239523677735395,0.1052580838742024,6.300094159509435e-05,1.420206,0.002711,1.036749,0.0,18.104,1.0,529.0,True,1.425853995154799,0.9960388685138931,True,True,True,True,False,1
649.2560552293671,1521.2285647859676,1745.867328243529,0.6068167917613915,8.838456352197555,1.0189738303841873,0.5-0.75,0.75-1.5 FWHM,17,,50.0,16785.85064254119,24362.627928216534,0.689,27.48415756225586,267.4891360843247,714.532243275765,29.90128462080884,0.029329029913402794,0.06,True,16904.0,24534.107402031932,False,,,31.0,5.6959965204328885e-05,19573.3304,28408.316981132077,351.1453,True,0.16606127486886857,0.020919124533973606,7.938251650979831,-0.1668034314567649,19573.3304,351.1453,0.16606127486886857,-0.1668034314567649,5.6959965204328885e-05,2.020911,-0.000139,42.827932,0.0,55.741,1.0,529.0,True,0.4629860478939513,4.364950108524431,False,True,False,False,False,1
733.7198126348775,2384.808430653927,1837.4712112601542,0.6386558516405626,9.883229039890978,1.1394242784078463,0.5-0.75,0.75-1.5 FWHM,18,,10.0,3157.712017194484,4583.0363094259565,0.689,27.48415756225586,269.2562524562362,-73.27696538586365,27.88294480831711,-0.015988737692336084,0.3,True,3162.0,4589.259796806967,False,,,266.0,3.3155744429897124e-05,2162.5735,3138.713352685051,313.3323,True,-0.31514543181129906,0.099227636432275,-3.1759844650375464,0.41100410754207195,2162.5735,313.3323,-0.31514543181129906,0.41100410754207195,3.3155744429897124e-05,6.179507,-0.011822,3.169622,0.0,6.902,1.0,529.0,True,3.7268153886787965,1.658119964506939,True,True,False,False,False,1
4470.827547260308,1924.2534350718395,2103.024501238138,0.730955073270561,20.84620290900187,2.4033308963357807,0.5-0.75,1.5-3 FWHM,19,,100.0,36379.054276786395,52799.78850041567,0.689,27.48415756225586,267.6130718626977,136.49570427457442,29.155093486385745,0.0025851562695842966,0.05,True,36180.0,52510.88534107403,False,,,452.0,5.8852108010209756e-05,34784.1744,50485.013642960825,379.436,True,-0.04384060851752514,0.010430067728344424,-4.203290875895782,0.04867426232421846,34784.1744,379.436,-0.04384060851752514,0.04867426232421846,5.8852108010209756e-05,0.263725,0.000424,1.175883,0.0,91.673,1.0,529.0,True,0.28144959498716104,0.9370239101322224,True,True,True,True,False,1
4317.984119735093,1022.618940899601,2008.2277254103312,0.6980062492410586,23.42153942658016,2.7002380044636105,0.5-0.75,1.5-3 FWHM,20,,5.0,1569.2660602305693,2277.599506865848,0.689,27.48415756225586,270.3182685075564,4.906560334654183,26.994716770110916,0.002154268263521881,0.6,True,1567.0,2274.310595065312,False,,,453.0,4.541201687185969e-05,1085.4479,1575.3960812772134,309.5794,True,-0.3083085606015611,0.1972765535721292,-1.562824142144372,0.400218998149785,1085.4479,309.5794,-0.3083085606015611,0.400218998149785,4.541201687185969e-05,7.399765,-0.029905,0.988791,0.0,3.506,1.0,529.0,True,7.322276480245558,1.010582572231941,True,True,True,True,False,1
1790.7008472928587,2979.2262881965908,1508.4093630624177,0.5242827536484503,27.242056018052313,3.1407002605555108,0.5-0.75,3-6 FWHM,21,,20.0,6402.274122243394,9292.124995999122,0.689,27.48415756225586,267.90868729034065,1375.8453615303258,27.84667330243082,0.14806573976595439,0.15,True,6351.0,9217.706821480408,False,,,454.0,4.8743563111884817e-05,7076.5777,10270.794920174167,324.7309,True,0.1053225096085586,0.0507211802868279,2.0764995809040827,-0.10872253602001947,7076.5777,324.7309,0.1053225096085586,-0.10872253602001947,4.8743563111884817e-05,1.205852,0.002302,1.113057,0.0,21.792,1.0,529.0,True,1.1833282837456973,1.0190342076359455,True,True,True,True,False,1
3558.087628223921,238.66384957587874,1788.8497296337707,0.6217563249618138,50.47916424622015,5.819675438434949,0.5-0.75,3-6 FWHM,22,,20.0,6428.107718607337,9329.619330344467,0.689,27.48415756225586,270.1474395899538,119.73011484422273,27.59916210219928,0.012833333344566596,0.15,True,6412.0,9306.240928882438,False,,,455.0,5.704697606388573e-05,6415.1647,9310.834107402034,322.4705,True,-0.002013503689409335,0.050165696362951415,-0.04013706248272897,0.0021883377071038853,6415.1647,322.4705,-0.002013503689409335,0.0021883377071038853,5.704697606388573e-05,1.271528,-0.000851,0.993496,0.0,19.894,1.0,529.0,True,1.290842310577752,0.9850374360838022,True,True,True,True,False,1
1025.9897246032192,461.11914216189655,1777.4065504720543,0.6177789819219794,352.830621358961,40.67737118298747,0.5-0.75,6-inf FWHM,23,,20.0,6397.6951831231745,9285.479220788353,0.689,27.48415756225586,267.51284500517755,-768.7939236201092,27.261271679386812,-0.08279528771104581,0.15,True,6355.0,9223.512336719885,False,,,456.0,4.881540649397797e-05,5146.7479,7469.880841799711,318.8055,True,-0.19553092907944658,0.04983130500512032,-3.923857283275145,0.2362266209470099,5146.7479,318.8055,-0.19553092907944658,0.2362266209470099,4.881540649397797e-05,1.52442,-0.001156,0.954027,0.0,16.144,1.0,529.0,True,1.5984986159193737,0.953657378754271,True,True,True,True,False,1
1070.9875926857694,3111.299254082269,2010.8843446773062,0.6989296190495418,183.93167709914147,21.205237439012755,0.5-0.75,6-inf FWHM,24,,5.0,1560.6715553843053,2265.125624650661,0.689,27.48415756225586,267.3416003077826,-583.4835609368357,28.61891156634742,-0.25759434911113305,0.6,True,1525.0,2213.3526850507983,False,,,457.0,4.6496623716010775e-05,780.1984,1132.3634252539914,308.7277,True,-0.5000880247299175,0.19781721460539967,-2.5280308679276438,0.7527661492596339,780.1984,308.7277,-0.5000880247299175,0.7527661492596339,4.6496623716010775e-05,10.966338,0.003619,1.137289,0.0,2.527,1.0,529.0,True,10.215443353445979,1.0735058303955767,True,True,True,True,False,1
384.3666237411649,366.4932471900153,2355.744794232896,0.8187938883553041,8.616335412196396,0.9933658038213541,0.75-1,0.75-1.5 FWHM,25,,10.0,3158.84595574362,4584.682083807867,0.689,27.48415756225586,269.4528310412804,62.15576687019378,25.910982387715855,0.013557268690388563,0.3,True,3240.0,4702.4673439767785,False,,,429.0,5.282556632391028e-05,3423.0655,4968.1647314949205,315.9628,True,0.08364432706063396,0.10002475727741514,0.83623624128024,-0.08721690444124175,3423.0655,315.9628,0.08364432706063396,-0.08721690444124175,5.282556632391028e-05,2.50912,-0.011608,2.463818,0.0,10.834,1.0,529.0,True,2.3733704280865093,1.0571969593566295,True,True,False,False,False,1
2045.9028719279627,1609.6814511233806,347.84696936676966,0.12090230372053962,11.587035882977785,1.3358538941634628,0-0.25,0.75-1.5 FWHM,1,,5.0,1568.383099788028,2276.317996789591,0.689,27.48415756225586,270.01169959896924,727.2658457040635,27.42392800408377,0.31949220044377113,0.6,True,1567.0,2274.310595065312,False,,,439.0,5.636455620691675e-05,1803.3357,2617.3232220609584,313.7201,True,0.14980561843833096,0.20002772284552178,0.7489242806309577,-0.1515610661558313,1803.3357,313.7201,0.14980561843833096,-0.1515610661558313,5.636455620691675e-05,4.775157,-0.008343,1.118782,8192.0,5.748,1.0,529.0,True,4.468766706823149,1.068562606481345,True,True,False,False,False,2
2599.6765413541107,1772.569279858539,271.125722709314,0.09423605021807553,11.980827738089966,1.3812536312881458,0-0.25,0.75-1.5 FWHM,2,,100.0,36669.70214790177,53221.628661686176,0.689,27.48415756225586,272.72330093285154,458.9276676658613,31.727229354979006,0.008622954223801115,0.05,True,36679.0,53235.123367198845,False,,,440.0,4.599827088338304e-05,36670.9648,53223.461248185784,388.1334,True,3.443311574047314e-05,0.010584580110155296,0.003253139508814029,-3.738463677098996e-05,36670.9648,388.1334,3.443311574047314e-05,-3.738463677098996e-05,4.599827088338304e-05,0.270566,-0.000404,1.243337,8192.0,94.48,1.0,529.0,True,0.27051710216471736,1.0001807569092354,True,True,False,False,False,2
2381.5137783179684,1440.4102842019686,156.5492538727701,0.054412333887528336,23.47474929188403,2.706372498780532,0-0.25,1.5-3 FWHM,3,,20.0,6432.459365022271,9335.935217739147,0.689,27.48415756225586,270.52547119792024,-320.2631306527102,28.316284036800866,-0.034304343719542996,0.15,True,6551.0,9507.982583454283,False,,,441.0,2.6827006856398247e-05,6756.3585,9806.035558780843,325.228,True,0.05035385637086054,0.05056044376564421,0.9959140509972353,-0.05333908572217917,6756.3585,325.228,0.05035385637086054,-0.05333908572217917,2.6827006856398247e-05,1.211062,-0.002061,1.06115,0.0,20.774,1.0,529.0,True,1.2352973937963208,0.9803809237208537,True,True,True,True,False,2
2259.8449727990364,1796.842056045934,240.83314912362556,0.0837071617853233,23.625748032125188,2.723780941906289,0-0.25,1.5-3 FWHM,4,,10.0,3154.1980835685526,4577.936260621993,0.689,27.48415756225586,268.6475354813044,-360.01329095400024,28.151184503534928,-0.07864095750976798,0.3,True,3099.0,4497.8229317851965,False,,,442.0,5.168996356340609e-05,3489.0517,5063.935703918723,315.7308,True,0.1061612516271031,0.10009859610427284,1.0605668386848777,-0.10954610310706928,3489.0517,315.7308,0.1061612516271031,-0.10954610310706928,5.168996356340609e-05,2.640847,0.001584,1.333155,0.0,11.051,1.0,529.0,True,2.3302511137181363,1.133288590424179,True,True,True,True,False,2
2057.318098790694,1263.3010555849773,473.32843487370263,0.16451630525010688,35.528762981059515,4.096063640640236,0-0.25,3-6 FWHM,5,,50.0,16799.53903939785,24382.49497735537,0.689,27.48415756225586,267.96377745788965,-1162.3835188958747,30.14137438223128,-0.04767287022822763,0.06,True,16912.0,24545.718432510886,False,,,443.0,4.4431482642083806e-05,15400.9904,22352.671117561687,343.2754,True,-0.08324922702450388,0.020433620184158584,-4.074130099033744,0.09437178795930158,15400.9904,343.2754,-0.08324922702450388,0.09437178795930158,4.4431482642083806e-05,0.667016,0.001444,1.732044,0.0,44.865,1.0,529.0,True,0.5747116697545906,1.1606098068007293,True,True,True,True,False,2
2795.330437272227,1903.2696858543275,505.544597911551,0.17571378193188722,33.275831906542656,3.836326225517829,0-0.25,3-6 FWHM,6,,20.0,6401.2395003776455,9290.623367746946,0.689,27.48415756225586,267.8192202468119,174.66184371314094,26.16878784787735,0.01879979811898218,0.15,True,6540.0,9492.01741654572,False,,,444.0,3.986626343242559e-05,6734.4499,9774.237880986937,324.3827,True,0.05205404353370868,0.05067498255312316,1.0272138422374377,-0.05509512474776923,6734.4499,324.3827,0.05205404353370868,-0.05509512474776923,3.986626343242559e-05,1.192255,-0.001709,0.989294,0.0,20.761,1.0,529.0,True,1.2423003124275844,0.9597156082736624,True,True,True,True,False,2
2667.1743477402238,1235.3399641215788,453.13819098233097,0.15749871644204527,90.30270565880778,10.410878349400088,0-0.25,6-inf FWHM,7,,50.0,16792.19196744556,24371.831592809234,0.689,27.48415756225586,267.7089678010109,615.9039001223758,25.327222942849765,0.025271137205137042,0.06,True,16490.0,23933.23657474601,False,,,445.0,5.971926035715375e-05,16070.7914,23324.806095791002,344.2306,True,-0.04296047644310608,0.020499444067060925,-2.09568982956646,0.04767531619471335,16070.7914,344.2306,-0.04296047644310608,0.04767531619471335,5.971926035715375e-05,0.475648,-0.000746,0.882407,0.0,46.686,1.0,529.0,True,0.5525576653548399,0.8608115131197208,True,True,True,True,False,2
2098.6533360471553,1125.4477005762135,555.7200950447611,0.19315344284016467,66.56210570704825,7.673856283047029,0-0.25,6-inf FWHM,8,,20.0,6422.892044059016,9322.049410825859,0.689,27.48415756225586,269.69469693363953,793.3932559251012,25.47645917422905,0.08510931673497887,0.15,True,6511.0,9449.927431059506,False,,,446.0,3.60517604812452e-05,7452.3609,10816.198693759072,326.6042,True,0.16028120181363015,0.050850021728467185,3.152038020150945,-0.1614081402999213,7452.3609,326.6042,0.16028120181363015,-0.1614081402999213,3.60517604812452e-05,1.065478,0.001204,0.927453,0.0,22.818,1.0,529.0,True,1.1263722808295078,0.9459376958525091,True,True,True,True,False,2
1662.3613490734033,1097.313569909849,885.2970229617363,0.30770556876737454,11.395902289015535,1.3138183573464046,0.25-0.5,0.75-1.5 FWHM,9,,50.0,16804.635837532558,24389.89236216627,0.689,27.48415756225586,268.1406143226286,-165.4688066841812,28.209971630835515,-0.0067843188574647955,0.06,True,16644.0,24156.748911465893,False,,,447.0,5.756401728752273e-05,16365.3809,23752.36705370102,347.7839,True,-0.026138914391200196,0.020695711788245776,-1.263011132868882,0.028757469343904704,16365.3809,347.7839,-0.026138914391200196,0.028757469343904704,5.756401728752273e-05,0.517951,0.00136,1.008679,8192.0,47.056,1.0,529.0,True,0.5477714921034242,0.9455603430749664,True,True,False,False,False,2
2598.6565109164126,2424.780012990807,853.3094244712449,0.29658753500951734,11.911445227034859,1.3732546142387583,0.25-0.5,0.75-1.5 FWHM,10,,10.0,3161.3277415261573,4588.284095103277,0.689,27.48415756225586,269.88332147163675,401.93089573507064,27.43090586066099,0.08759939171247495,0.3,True,3201.0,4645.863570391873,False,,,448.0,1.6968474313980976e-05,3868.667,5614.901306240929,319.0036,True,0.22374752518774566,0.1009081076313835,2.217339423360246,-0.21922956632136129,3868.667,319.0036,0.22374752518774566,-0.21922956632136129,1.6968474313980976e-05,2.115967,-0.003271,0.975102,8192.0,12.127,1.0,529.0,True,2.1186261710337493,0.9987448606695669,True,True,False,False,False,2
3179.0761996575625,1142.436975443326,907.3605654523307,0.31537426606896357,23.654040931401298,2.7270427924828193,0.25-0.5,1.5-3 FWHM,11,,10.0,3148.388717068197,4569.504669184611,0.689,27.48415756225586,267.64269222179234,502.2577168054018,27.978906518858686,0.10991513373265147,0.3,True,3096.0,4493.468795355589,False,,,449.0,2.455906139893896e-05,3478.6319,5048.8126269956465,316.2738,True,0.10489276026860117,0.10045576592413802,1.044168637844181,-0.10830031975031768,3478.6319,316.2738,0.10489276026860117,-0.10830031975031768,2.455906139893896e-05,2.23038,0.004556,0.919603,0.0,10.999,1.0,529.0,True,2.345658782500892,0.9508544109821531,True,True,True,True,False,2
1940.733509488243,984.0577606147042,761.6317952354726,0.2647228429168421,22.55409084607559,2.6002310159674464,0.25-0.5,1.5-3 FWHM,12,,20.0,6396.154413147668,9283.24297989502,0.689,27.48415756225586,267.3797135331334,776.9447980439968,27.972635456037683,0.08369325242554224,0.15,True,6486.0,9413.642960812773,False,,,450.0,4.051207578349253e-05,6777.9847,9837.42336719884,323.1787,True,0.059696852544312895,0.050527032201675336,1.1814834543623463,-0.06295411104701473,6777.9847,323.1787,0.059696852544312895,-0.06295411104701473,4.051207578349253e-05,1.196978,0.001926,0.965963,0.0,20.973,1.0,529.0,True,1.2307531326007473,0.9725573458185105,True,True,True,True,False,2
2990.117020918954,1102.210248712988,774.7736623540993,0.2692906044607291,48.305825119243565,5.569114072661102,0.25-0.5,3-6 FWHM,13,,100.0,36364.451176486735,52778.593870082346,0.689,27.48415756225586,267.357560308318,937.5569835468287,28.871016935390315,0.01776396290235926,0.05,True,36676.0,53230.769230769234,False,,,451.0,5.301469449032819e-05,37216.291,54014.93613933236,383.4942,True,0.023425070252787394,0.010545854195318297,2.2212586879104372,-0.02514012856866968,37216.291,383.4942,0.023425070252787394,-0.02514012856866968,5.301469449032819e-05,0.244726,-0.000387,1.067499,0.0,97.045,1.0,529.0,True,0.26599675245717114,0.9200337889065168,True,True,True,True,False,2
