ID,mag_inst_g,mag_inst_i,mag_inst_r,mag_inst_err_g,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_g,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_g,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_g,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_g,mag_inst_med_err_i,mag_inst_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r
11,14.288136182763619,14.350882445614028,13.830797248686988,0.0004465660879414992,0.0004393224156265961,0.0003444756159909682,14.288136182763619,14.350882445614028,13.830797248686988,0.0004465660879414992,0.0004393224156265961,0.0003444756159909682,14.287602,14.34914,13.830696,0.0020019779732833205,0.0022720473762472245,0.0017447325603961305,313.69667649999997,320.7212925,405.13212599999997,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
12,19.999845400408002,18.53244710894235,18.900496125973696,0.04734847303073295,0.008760705941071268,0.01287440565659355,19.999845400408002,18.53244710894235,18.900496125973696,0.04734847303073295,0.008760705941071268,0.01287440565659355,20.020497,18.5269605,18.888590999999998,0.018293994717979625,0.004889959678898697,0.007045921234524055,3.72222,16.063341,10.854334999999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
13,NaN,16.248775,NaN,NaN,0.011174999999999997,NaN,NaN,16.248775,NaN,NaN,0.011174999999999997,NaN,NaN,16.248775,NaN,NaN,0.011175,NaN,NaN,97.161115,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
14,16.694110105211127,16.22097630752258,15.85308978932045,0.0022220477613945906,0.0013884300746972856,0.001155611287751031,16.694110105211127,16.22097630752258,15.85308978932045,0.0022220477613945906,0.0013884300746972856,0.001155611287751031,16.696603000000003,16.220547,15.8533455,0.0030768963057038884,0.002441725991220921,0.0018518224476805289,63.212109999999996,101.7653295,121.84907849999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
15,20.251516665710035,19.13130318470399,19.431141675196127,0.06932557382744814,0.014162769091139294,0.01995255254843891,20.251516665710035,19.13130318470399,19.431141675196127,0.06932557382744814,0.014162769091139294,0.01995255254843891,20.259411,19.129706,19.4300555,0.018479966561272192,0.009931319001840237,0.00973742792798965,3.3309675,9.984878,6.924172,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
16,17.898421,NaN,NaN,0.043078,NaN,NaN,17.898421,NaN,NaN,0.043078,NaN,NaN,17.898421,NaN,NaN,0.043078,NaN,NaN,25.204137,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
17,NaN,NaN,18.73364,NaN,NaN,0.091257,NaN,NaN,18.73364,NaN,NaN,0.091257,NaN,NaN,18.73364,NaN,NaN,0.091257,NaN,NaN,11.897612,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
18,20.00212557637409,19.030604390099853,19.046029357466562,0.03799124091604211,0.013313242575258418,0.014792422947834854,20.00212557637409,19.030604390099853,19.046029357466562,0.03799124091604211,0.013313242575258418,0.014792422947834854,20.007614,19.037713500000002,19.0395455,0.011458314075347703,0.00666684791590545,0.01459054256077191,3.764204,10.604795,9.5544615,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
19,NaN,19.000879,NaN,NaN,0.10113399999999999,NaN,NaN,19.000879,NaN,NaN,0.10113399999999999,NaN,NaN,19.000879,NaN,NaN,0.101134,NaN,NaN,10.735631,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
20,15.379018805774736,15.525369596415832,14.996148728050695,0.000836390518679334,0.000852940700644021,0.0006466447382794949,15.379018805774736,15.525369596415832,14.996148728050695,0.000836390518679334,0.000852940700644021,0.0006466447382794949,15.378492,15.523601,14.995201999999999,0.002144764489662519,0.0023363587294689793,0.0013233592148074573,167.6184965,165.1780865,218.518938,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
21,18.430650846485705,17.23230881400028,17.14530609858048,0.008708646438204107,0.0028060921879103883,0.003068141833305883,18.430650846485705,17.23230881400028,17.14530609858048,0.008708646438204107,0.0028060921879103883,0.003068141833305883,18.4374225,17.234442,17.146612500000003,0.004664965644040882,0.002944924049613708,0.001345753346732287,15.974026499999999,50.274495,49.905477,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
22,NaN,NaN,17.824933,NaN,NaN,0.042007,NaN,NaN,17.824933,NaN,NaN,0.042007,NaN,NaN,17.824933,NaN,NaN,0.042007,NaN,NaN,25.846669,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
23,NaN,NaN,17.453837,NaN,NaN,0.027463,NaN,NaN,17.453837,NaN,NaN,0.027463,NaN,NaN,17.453837,NaN,NaN,0.027463,NaN,NaN,39.534405,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
24,NaN,18.269289,NaN,NaN,0.049963999999999995,NaN,NaN,18.269289,NaN,NaN,0.049963999999999995,NaN,NaN,18.269289,NaN,NaN,0.049964,NaN,NaN,21.73025,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
25,15.488767585182162,15.18076812672598,14.820703530528021,0.0008900985993897948,0.0006922972853341062,0.0005818880095480941,15.488767585182162,15.18076812672598,14.820703530528021,0.0008900985993897948,0.0006922972853341062,0.0005818880095480941,15.489187000000001,15.18143,14.821996,0.0017287504235090623,0.0019431216009150258,0.0014712179063664627,158.302468,203.4756805,241.01824349999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
26,19.805949595186433,18.514242891707916,18.507307984815753,0.03300456790922602,0.008918382334558841,0.009499136925704142,19.805949595186433,18.514242891707916,18.507307984815753,0.03300456790922602,0.008918382334558841,0.009499136925704142,19.8087305,18.510496,18.499725,0.016072051241936097,0.006013207227654632,0.005887437458473714,4.31611,15.991483500000001,14.663948,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
27,13.521846879201984,13.68433097539443,13.137872558946226,0.0002965981241756297,0.0003075013325348297,0.00024063575226051473,13.521846879201984,13.68433097539443,13.137872558946226,0.0002965981241756297,0.0003075013325348297,0.00024063575226051473,13.523584,13.682782,13.13974,0.0014769599914756727,0.00175985338451663,0.0016124732000502003,472.549026,457.816037,581.6363535,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
28,19.711945738087945,19.326483656792142,18.9305654153381,0.031019174228121994,0.018162933822699744,0.01397046396475722,19.711945738087945,19.326483656792142,18.9305654153381,0.031019174228121994,0.018162933822699744,0.01397046396475722,19.7304205,19.3234905,18.919293000000003,0.010183013732455212,0.009455778653389764,0.009727187876211792,4.453169000000001,7.670984,9.972817,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
29,15.464089586525382,15.380280458346462,14.899314392171386,0.0008929944816122371,0.0008012488679706614,0.0006221016122118197,15.464089586525382,15.380280458346462,14.899314392171386,0.0008929944816122371,0.0008012488679706614,0.0006221016122118197,15.4649335,15.378795499999999,14.898107,0.0015476833397360394,0.0022928145840585205,0.0021525163045599347,158.146435,175.876926,225.6611405,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
30,17.6213742081099,17.542511293473105,17.056981465443744,0.004385172464266407,0.0036749375367917552,0.002677206884861606,17.6213742081099,17.542511293473105,17.056981465443744,0.004385172464266407,0.0036749375367917552,0.002677206884861606,17.624192999999998,17.5427855,17.056648000000003,0.002973347370903667,0.002892958179376431,0.0023736822826779923,32.093625,38.3103645,52.9363475,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
31,15.941401273439928,15.710892214888947,15.281030523615582,0.0012446778413720437,0.0010046464835138924,0.000790048979580856,15.941401273439928,15.710892214888947,15.281030523615582,0.0012446778413720437,0.0010046464835138924,0.000790048979580856,15.9398995,15.709790000000002,15.282909,0.0017960285207038356,0.002342770724507251,0.0018948880859987521,113.577718,139.550397,177.925171,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
32,NaN,16.905887,NaN,NaN,0.017879999999999997,NaN,NaN,16.905887,NaN,NaN,0.017879999999999997,NaN,NaN,16.905887,NaN,NaN,0.01788,NaN,NaN,60.72188,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
33,NaN,NaN,18.447123000000005,NaN,NaN,0.06427299999999998,NaN,NaN,18.447123000000005,NaN,NaN,0.06427299999999998,NaN,NaN,18.447123,NaN,NaN,0.064273,NaN,NaN,16.892463,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
34,18.834263873943907,17.36565787803382,17.563517161696076,0.012078090141088361,0.003163578466374772,0.0038825459475377512,18.834263873943907,17.36565787803382,17.563517161696076,0.012078090141088361,0.003163578466374772,0.0038825459475377512,18.8366775,17.362619000000002,17.562656500000003,0.0057205522899278815,0.002471297729533198,0.0034360637292782763,11.734140499999999,44.8079995,36.26399,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
35,18.540423,NaN,NaN,0.085924,NaN,NaN,18.540423,NaN,NaN,0.085924,NaN,NaN,18.540423,NaN,NaN,0.085924,NaN,NaN,12.63607,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
36,18.745219,NaN,NaN,0.085013,NaN,NaN,18.745219,NaN,NaN,0.085013,NaN,NaN,18.745219,NaN,NaN,0.085013,NaN,NaN,12.771476,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
37,11.063356166076757,11.456131017503468,10.822656143753333,9.271474829689506e-05,0.00010716452498280062,0.00014313835054936814,11.063356166076757,11.456131017503468,10.822656143753333,9.271474829689506e-05,0.00010716452498280062,0.00014313835054936814,11.064489,11.4561905,10.8253725,0.0014136056524387292,0.0020336551428017076,0.00357129314956197,1523.4874165,1312.6178380000001,1701.5914045,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
38,13.172780562946167,13.33062723992235,12.769806164443104,0.00024894506181035857,0.0002588432406933234,0.0002011625356865387,13.172780562946167,13.33062723992235,12.769806164443104,0.00024894506181035857,0.0002588432406933234,0.0002011625356865387,13.174285999999999,13.3301235,12.7691735,0.0016345802277197908,0.0018415823959026707,0.0015790734049988466,562.721295,543.2546325000001,695.2990414999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
39,NaN,17.104903,NaN,NaN,0.019275999999999995,NaN,NaN,17.104903,NaN,NaN,0.019275999999999995,NaN,NaN,17.104903,NaN,NaN,0.019276,NaN,NaN,56.325816,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
40,11.260229721131672,11.867609854352084,11.158223793958422,0.00010046190233247248,0.0001288562162344263,9.899540201717603e-05,11.260229721131672,11.867609854352084,11.158223793958422,0.00010046190233247248,0.0001288562162344263,9.899540201717603e-05,11.260791999999999,11.8665875,11.15917,0.0017918176582905963,0.0019906852059020674,0.0028945510880475753,1395.6894324999998,1091.3588635,1479.12692,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
41,12.739263304441913,13.039636959226433,12.441331153056034,0.00022488162134005692,0.0003115709832933822,0.00020936971338139282,12.739263304441913,13.039636959226433,12.441331153056034,0.00022488162134005692,0.0003115709832933822,0.00020936971338139282,12.7446865,13.045964,12.442301,0.005816634277394987,0.0035731749614112914,0.004324215485598911,656.257566,565.260152,740.981581,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
42,19.892729412611768,18.33148790045246,18.306450896157692,0.03139501888673775,0.006922716199772134,0.007521520839842112,19.892729412611768,18.33148790045246,18.306450896157692,0.03139501888673775,0.006922716199772134,0.007521520839842112,19.912066,18.3283985,18.305183999999997,0.016170285875700328,0.004683436017808393,0.004975516747023984,4.4763065,20.5253675,18.976222999999997,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
43,18.323746080519555,17.24560009700881,17.143876934846297,0.007868239996763393,0.002895957733102339,0.002767690042414061,18.323746080519555,17.24560009700881,17.143876934846297,0.007868239996763393,0.002895957733102339,0.002767690042414061,18.3230325,17.2478285,17.1467045,0.004447340618406152,0.0023830610216896224,0.0022319484819021893,18.0302475,49.0126815,51.6783345,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
44,15.687255274856053,15.523452693858209,15.068510634792204,0.0010040220285672083,0.0008487830967567998,0.0006668119665588949,15.687255274856053,15.523452693858209,15.068510634792204,0.0010040220285672083,0.0008487830967567998,0.0006668119665588949,15.686808,15.524515,15.070620000000002,0.0027250978913541143,0.00211605406411681,0.0015323711127787135,140.03768000000002,165.756708,209.711498,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
45,18.62825150340512,18.273661772388753,17.924939226015017,0.010746799788095104,0.00684793015577506,0.005312490741479141,18.62825150340512,18.273661772388753,17.924939226015017,0.010746799788095104,0.00684793015577506,0.005312490741479141,18.6329485,18.27192,17.924367,0.004666163094149551,0.004926230516504315,0.003375771835632424,13.548954,20.5141725,26.3460675,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
46,NaN,18.572975,NaN,NaN,0.081038,NaN,NaN,18.572975,NaN,NaN,0.081038,NaN,NaN,18.572975,NaN,NaN,0.081038,NaN,NaN,13.397878,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
47,16.926060508178377,16.222208684437824,15.970740927627231,0.0025022008741142844,0.0013332435565436586,0.0011853336676452412,16.926060508178377,16.222208684437824,15.970740927627231,0.0025022008741142844,0.0013332435565436586,0.0011853336676452412,16.923225000000002,16.222718,15.9709905,0.0016687456341196397,0.002201515430824024,0.0019925992342715204,57.3468865,105.65191,118.628783,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
48,NaN,19.280407448370212,19.211630868220308,NaN,0.01617473383345691,0.016900578417793827,NaN,19.280407448370212,19.211630868220308,NaN,0.01617473383345691,0.016900578417793827,NaN,19.279213,19.2153065,NaN,0.011268781512708664,0.0071014280572448294,NaN,8.834278,8.402754999999999,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
49,15.146331327584763,15.115948114714186,14.617054372788,0.0007273781154103609,0.0006766750749887786,0.0005235031770385773,15.146331327584763,15.115948114714186,14.617054372788,0.0007273781154103609,0.0006766750749887786,0.0005235031770385773,15.144065999999999,15.115270500000001,14.6182265,0.001779185071050879,0.002497807022453024,0.0017623416213970724,192.8869675,207.2223545,269.0802825,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
50,17.547804,NaN,NaN,0.027847999999999998,NaN,NaN,17.547804,NaN,NaN,0.027847999999999998,NaN,NaN,17.547804,NaN,NaN,0.027848,NaN,NaN,38.987769,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
51,NaN,10.912586454707334,NaN,NaN,0.00018413206246755524,NaN,NaN,10.912586454707334,NaN,NaN,0.00018413206246755524,NaN,NaN,10.914646,NaN,NaN,0.002401722798293959,NaN,NaN,1623.630974,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
52,NaN,NaN,18.676534,NaN,NaN,0.08464099999999998,NaN,NaN,18.676534,NaN,NaN,0.08464099999999998,NaN,NaN,18.676534,NaN,NaN,0.084641,NaN,NaN,12.827496,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
53,20.083545759869263,19.034705776660566,18.893818013437627,0.0397453505339451,0.013574822720323464,0.012518308199261044,20.083545759869263,19.034705776660566,18.893818013437627,0.0397453505339451,0.013574822720323464,0.012518308199261044,20.111669999999997,19.0363625,18.887377,0.017097524288603422,0.009663468222724882,0.01206498212695816,3.5780815,10.396676,11.154660499999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
54,18.984807403727256,18.739971623436425,18.342267456018735,0.014143828625632392,0.010032779568774866,0.007520465262635875,18.984807403727256,18.739971623436425,18.342267456018735,0.014143828625632392,0.010032779568774866,0.007520465262635875,18.976495,18.742414500000002,18.351262,0.006936247408940292,0.007129755677117226,0.004847563950509876,9.922781,14.1088275,18.773531,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
55,16.122510195810996,15.662699829243326,15.309293652324525,0.0013539858357498144,0.0009355709367509387,0.0007761387648363758,16.122510195810996,15.662699829243326,15.309293652324525,0.0013539858357498144,0.0009355709367509387,0.0007761387648363758,16.1221045,15.659917499999999,15.309490499999999,0.002310232242222636,0.0017689450192728505,0.0012730202686847339,104.26092,151.41704950000002,182.3336655,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
56,NaN,18.655478,NaN,NaN,0.09426699999999998,NaN,NaN,18.655478,NaN,NaN,0.09426699999999998,NaN,NaN,18.655478,NaN,NaN,0.094267,NaN,NaN,11.517636,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
57,13.130481555225572,12.903551470312047,12.46106194355264,0.0002442025673501414,0.0002100131734906596,0.00017355946920501867,13.130481555225572,12.903551470312047,12.46106194355264,0.0002442025673501414,0.0002100131734906596,0.00017355946920501867,13.1322025,12.9029495,12.46111,0.0020346121569865187,0.00200226507753856,0.001454278755294753,573.6601965,668.185588,807.2921799999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
58,NaN,NaN,19.001029,NaN,NaN,0.097409,NaN,NaN,19.001029,NaN,NaN,0.097409,NaN,NaN,19.001029,NaN,NaN,0.097409,NaN,NaN,11.146192,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
59,NaN,NaN,18.537656,NaN,NaN,0.063007,NaN,NaN,18.537656,NaN,NaN,0.063007,NaN,NaN,18.537656,NaN,NaN,0.063007,NaN,NaN,17.231913,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
60,12.544436887815404,12.51646665787053,12.017563350571784,0.00018570234250057393,0.00017804074520369803,0.000142967133542358,12.544436887815404,12.51646665787053,12.017563350571784,0.00018570234250057393,0.00017804074520369803,0.000142967133542358,12.5453885,12.515428,12.0186815,0.001317904233953997,0.0016514236773734273,0.00174320133770033,754.807751,790.2585045,978.2882764999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
61,NaN,NaN,18.685985000000002,NaN,NaN,0.09472099999999999,NaN,NaN,18.685985000000002,NaN,NaN,0.09472099999999999,NaN,NaN,18.685985,NaN,NaN,0.094721,NaN,NaN,11.462408,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
62,NaN,NaN,18.838953,NaN,NaN,0.11410099999999998,NaN,NaN,18.838953,NaN,NaN,0.11410099999999998,NaN,NaN,18.838953,NaN,NaN,0.114101,NaN,NaN,9.515547,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
63,16.06262150324182,15.662236540417474,15.292619982855772,0.0013065961482424168,0.0009287599058619927,0.0007637996782096405,16.06262150324182,15.662236540417474,15.292619982855772,0.0013065961482424168,0.0009287599058619927,0.0007637996782096405,16.062032000000002,15.6623365,15.2922755,0.0019910680115762303,0.0016233831617572907,0.001361544080783039,107.91111599999999,152.0,183.53479249999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
64,NaN,NaN,17.651355,NaN,NaN,0.039250999999999994,NaN,NaN,17.651355,NaN,NaN,0.039250999999999994,NaN,NaN,17.651355,NaN,NaN,0.039251,NaN,NaN,27.661298,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
65,18.546983716847393,17.254488961474483,17.282852192828706,0.009750478788876091,0.0028838769929543074,0.003174088814551282,18.546983716847393,17.254488961474483,17.282852192828706,0.009750478788876091,0.0028838769929543074,0.003174088814551282,18.5521525,17.254178500000002,17.282499,0.005024802977543652,0.003375389029958772,0.0027985008793317495,14.363457,49.0808355,44.340875,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
66,NaN,16.513369,NaN,NaN,0.014848999999999998,NaN,NaN,16.513369,NaN,NaN,0.014848999999999998,NaN,NaN,16.513369,NaN,NaN,0.014849,NaN,NaN,73.118771,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
67,18.962771,NaN,NaN,0.10696399999999999,NaN,NaN,18.962771,NaN,NaN,0.10696399999999999,NaN,NaN,18.962771,NaN,NaN,0.106964,NaN,NaN,10.150502,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
68,NaN,19.67703986169874,19.902034629713345,NaN,0.039815419059240506,0.07575495005155614,NaN,19.67703986169874,19.902034629713345,NaN,0.039815419059240506,0.07575495005155614,NaN,19.67538,19.947121,NaN,0.045838885687124985,0.07524165096364793,NaN,5.4519005,3.918633,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
69,17.289084,NaN,NaN,0.025115999999999992,NaN,NaN,17.289084,NaN,NaN,0.025115999999999992,NaN,NaN,17.289084,NaN,NaN,0.025116,NaN,NaN,43.228909,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
70,18.426247,NaN,NaN,0.05950899999999999,NaN,NaN,18.426247,NaN,NaN,0.05950899999999999,NaN,NaN,18.426247,NaN,NaN,0.059509,NaN,NaN,18.244828,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
71,14.279791887906274,14.290611901643882,13.781664742803967,0.0004434087478428331,0.00042228933875348263,0.00033979658174865886,14.279791887906274,14.290611901643882,13.781664742803967,0.0004434087478428331,0.00042228933875348263,0.00033979658174865886,14.279659500000001,14.288842500000001,13.782073,0.0011035330565480335,0.0015776378837214593,0.0009629476727938683,316.511668,333.5038325,419.12681499999997,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
72,14.186347182674453,14.35784059310276,13.797123225697444,0.00042058340640305464,0.00043570942826288365,0.0003349503123289144,14.186347182674453,14.35784059310276,13.797123225697444,0.00042058340640305464,0.00043570942826288365,0.0003349503123289144,14.1868515,14.358910999999999,13.7978825,0.0018644550349205863,0.0015151448574509145,0.0010306085756628038,332.2264735,322.4893885,417.29292999999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
