ID,mag_inst_g,mag_inst_i,mag_inst_r,mag_inst_err_g,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_g,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_g,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_g,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_g,mag_inst_med_err_i,mag_inst_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_g,ref_i,ref_r,delta_g,color_g_r,color_g_r_inst,delta_i,color_r_i,color_r_i_inst,delta_r
27,13.521846879201984,13.68433097539443,13.137872558946226,0.0002965981241756297,0.0003075013325348297,0.00024063575226051473,13.521846879201984,13.68433097539443,13.137872558946226,0.0002965981241756297,0.0003075013325348297,0.00024063575226051473,13.523584,13.682782,13.13974,0.0014769599914756727,0.00175985338451663,0.0016124732000502003,472.549026,457.816037,581.6363535,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911199788235648,1205.0801108133007,161.85234970755388,132.8177805334428,11.74248286515176,13.30168914794922,13.602994918823242,12.836152076721191,13.30168914794922,13.602994918823242,12.836152076721191,1.1727584165852136,0.0182215571403503,-11.02582970860762,-2.8496935078284134,0.0182185787707567,0.0136762615293264,1.1349986791610718,1.1957629919052124,0.7668428421020508,13.658028420468113,13.161057297363664,13.290910759962538,0.13618154126612936,0.3671176605055759,0.3839743202557582,-0.5232736780307654,0.12985346259887365,-0.5464584164482034,0.1530382010163116
29,15.464089586525382,15.380280458346462,14.899314392171386,0.0008929944816122371,0.0008012488679706614,0.0006221016122118197,15.464089586525382,15.380280458346462,14.899314392171386,0.0008929944816122371,0.0008012488679706614,0.0006221016122118197,15.4649335,15.378795499999999,14.898107,0.0015476833397360394,0.0022928145840585205,0.0021525163045599347,158.146435,175.876926,225.6611405,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911204083987584,1304.8588039737056,176.15984730040606,132.8102193176757,11.743519356122333,15.07766056060791,15.479432106018066,14.502608299255373,15.07766056060791,15.479432106018066,14.502608299255373,1.2566514368166557,0.0327623300254344,-10.746754461554705,-3.349706090724281,0.0341699570417404,0.0234467182308435,0.9818317890167236,1.2157914638519287,0.9768238067626935,15.621251462400865,14.838751283410627,15.048080095959703,0.1571618758754827,0.5731713664411622,0.5647751943539969,-0.5415291749358353,0.2093288125490762,-0.48096606617507653,0.14876570378831744
30,17.6213742081099,17.542511293473105,17.056981465443744,0.004385172464266407,0.0036749375367917552,0.002677206884861606,17.6213742081099,17.542511293473105,17.056981465443744,0.004385172464266407,0.0036749375367917552,0.002677206884861606,17.624192999999998,17.5427855,17.056648000000003,0.002973347370903667,0.002892958179376431,0.0023736822826779923,32.093625,38.3103645,52.9363475,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604910585608687488,879.7830440026567,183.64364966452928,132.84241531906392,11.744149854080662,17.235071182250977,17.625465393066406,16.671072006225586,17.235071182250977,17.625465393066406,16.671072006225586,0.6071896728755468,0.0901554375886917,-1.3937710677448645,-4.919063630535381,0.0901901125907898,0.069813534617424,0.9148024916648864,1.2138266563415527,0.9543933868408203,17.758081062623233,17.00623190226123,17.20683401260158,0.13670685451333497,0.5512470500216544,0.5643927426661541,-0.536279391211874,0.20060211034034836,-0.4855298280293603,0.1498525471578347
31,15.941401273439928,15.710892214888947,15.281030523615582,0.0012446778413720437,0.0010046464835138924,0.000790048979580856,15.941401273439928,15.710892214888947,15.281030523615582,0.0012446778413720437,0.0010046464835138924,0.000790048979580856,15.9398995,15.709790000000002,15.282909,0.0017960285207038356,0.002342770724507251,0.0018948880859987521,113.577718,139.550397,177.925171,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911204083987328,1304.9948250909683,192.25727807359908,132.81020596064602,11.744708126774562,15.467181205749512,15.915964126586914,14.84922695159912,15.467181205749512,15.915964126586914,14.84922695159912,1.17745992529147,0.039318311959505,-11.086314674845127,-2.7049518256031853,0.0439485795795917,0.0289860721677541,1.0242894887924194,1.2233785390853882,1.0667371749877947,16.094641933057563,15.188940222813995,15.434070432500171,0.15324065961763544,0.660571500557392,0.6603707498243452,-0.5219519920749516,0.2451302096861756,-0.4298616912733646,0.15303990888458863
34,18.834263873943907,17.36565787803382,17.563517161696076,0.012078090141088361,0.003163578466374772,0.0038825459475377512,18.834263873943907,17.36565787803382,17.563517161696076,0.012078090141088361,0.003163578466374772,0.0038825459475377512,18.8366775,17.362619000000002,17.562656500000003,0.0057205522899278815,0.002471297729533198,0.0034360637292782763,11.734140499999999,44.8079995,36.26399,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604910581313043584,809.594689440779,210.6340053234633,132.84772609230535,11.746154009483744,17.512157440185547,18.51429748535156,16.493532180786133,17.512157440185547,18.51429748535156,16.493532180786133,1.178717093595406,0.1190403699874877,-11.297972046634602,-2.4117351380613234,0.1158695593476295,0.0839404240250587,1.035638689994812,1.3637731075286863,2.020765304565426,19.157787791864912,,17.684455804381944,0.32352391792100477,1.4733319874829682,1.2707467122478313,,,0.19785928366225747,0.12093864268586785
37,11.063356166076757,11.456131017503468,10.822656143753333,9.271474829689506e-05,0.00010716452498280062,0.00014313835054936814,11.063356166076757,11.456131017503468,10.822656143753333,9.271474829689506e-05,0.00010716452498280062,0.00014313835054936814,11.064489,11.4561905,10.8253725,0.0014136056524387292,0.0020336551428017076,0.00357129314956197,1523.4874165,1312.6178380000001,1701.5914045,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911268507711232,1310.9966034250658,265.8929775365689,132.80973729072036,11.750144068043625,10.977456092834473,11.19166660308838,10.608951568603516,10.977456092834473,11.19166660308838,10.608951568603516,1.251831791627078,0.0419896803796291,-11.524800663367362,-3.4199255683121974,0.0433515794575214,0.0328291021287441,2.287686824798584,1.186404585838318,0.5827150344848651,11.179751271593016,10.930329706422693,10.992053333181412,0.11639510551625953,0.18769793841160443,0.24070002232342347,-0.5258013110807749,0.06172362675871845,-0.633474873750135,0.16939718942807858
38,13.172780562946167,13.33062723992235,12.769806164443104,0.00024894506181035857,0.0002588432406933234,0.0002011625356865387,13.172780562946167,13.33062723992235,12.769806164443104,0.00024894506181035857,0.0002588432406933234,0.0002011625356865387,13.174285999999999,13.3301235,12.7691735,0.0016345802277197908,0.0018415823959026707,0.0015790734049988466,562.721295,543.2546325000001,695.2990414999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911341522932352,955.9824874882032,272.30582545104954,132.83662504836295,11.75068389664892,12.9467134475708,13.25322723388672,12.478689193725586,12.9467134475708,13.25322723388672,12.478689193725586,1.1754835943173385,0.0200112927705049,-10.595106440754252,-3.710534601091105,0.0203990489244461,0.0150074828416109,0.9987598657608032,1.194616198539734,0.7745380401611346,13.30969907467101,12.802322188152461,12.935025511971267,0.13691851172484348,0.37467356269974417,0.4029743985030638,-0.5283050517698893,0.13270332381880579,-0.5608210754792466,0.16521934752816314
40,11.260229721131672,11.867609854352084,11.158223793958422,0.00010046190233247248,0.0001288562162344263,9.899540201717603e-05,11.260229721131672,11.867609854352084,11.158223793958422,0.00010046190233247248,0.0001288562162344263,9.899540201717603e-05,11.260791999999999,11.8665875,11.15917,0.0017918176582905963,0.0019906852059020674,0.0028945510880475753,1395.6894324999998,1091.3588635,1479.12692,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911135364519808,1906.6348420555032,276.32339740266247,132.76457986565777,11.75076925043154,11.260443687438965,11.40097713470459,11.006912231445312,11.260443687438965,11.40097713470459,11.006912231445312,1.069297275844421,0.0464312434196472,-11.054489078250317,-3.1106323110246548,0.0489000119268894,0.0450150594115257,2.0300843715667725,1.1688203811645508,0.39406490325927734,11.315012812295256,,11.305205635648226,0.05478309116358382,0.009807176647029792,0.1020059271732503,,,-0.7093860603936619,0.14698184168980433
41,12.739263304441913,13.039636959226433,12.441331153056034,0.00022488162134005692,0.0003115709832933822,0.00020936971338139282,12.739263304441913,13.039636959226433,12.441331153056034,0.00022488162134005692,0.0003115709832933822,0.00020936971338139282,12.7446865,13.045964,12.442301,0.005816634277394987,0.0035731749614112914,0.004324215485598911,656.257566,565.260152,740.981581,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911268509027328,1306.172991000569,276.3812084362881,132.81010068549878,11.750919394760531,12.683977127075195,12.943379402160645,12.23651123046875,12.683977127075195,12.943379402160645,12.23651123046875,1.1855681819321515,0.0182668194174766,-10.804144514662443,-2.979480218706911,0.0189362075179815,0.0144626982510089,1.0835286378860474,1.206716775894165,0.7068681716918945,12.989086038896538,12.573054453861628,12.680756057206352,0.2498227344546251,0.30832998169018566,0.29793215138587925,-0.46658250536480494,0.107701603344724,-0.5983058061703996,0.2394249041503187
43,18.323746080519555,17.24560009700881,17.143876934846297,0.007868239996763393,0.002895957733102339,0.002767690042414061,18.323746080519555,17.24560009700881,17.143876934846297,0.007868239996763393,0.002895957733102339,0.002767690042414061,18.3230325,17.2478285,17.1467045,0.004447340618406152,0.0023830610216896224,0.0022319484819021893,18.0302475,49.0126815,51.6783345,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604916392404461184,463.1825716484733,286.8788772043833,132.87395708268937,11.751832933511114,17.22568130493164,18.02171516418457,16.34074592590332,17.22568130493164,18.02171516418457,16.34074592590332,1.0125297479834503,0.0902520567178726,-10.957941980794246,-2.610408712230819,0.0936812907457351,0.0660379379987716,1.017392873764038,1.2993937730789185,1.68096923828125,18.48273102028121,16.723699712263958,17.268032270314823,0.1589849397616554,1.214698749966388,1.1798691456732584,-0.5219003847448533,0.5443325580508649,-0.10172316216251431,0.12415533546852586
44,15.687255274856053,15.523452693858209,15.068510634792204,0.0010040220285672083,0.0008487830967567998,0.0006668119665588949,15.687255274856053,15.523452693858209,15.068510634792204,0.0010040220285672083,0.0008487830967567998,0.0006668119665588949,15.686808,15.524515,15.070620000000002,0.0027250978913541143,0.00211605406411681,0.0015323711127787135,140.03768000000002,165.756708,209.711498,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604916426764196224,354.0481689269147,294.8907015742952,132.8822292312844,11.752438441029836,15.26098346710205,15.694745063781738,14.661795616149902,15.26098346710205,15.694745063781738,14.661795616149902,1.121547336557403,0.033684317022562,-10.749407988609626,-2.8656558650909343,0.0339431352913379,0.0244652107357978,0.990566611289978,1.21731698513031,1.032949447631836,15.856671297493628,14.99732809224235,15.228839437574255,0.16941602263757538,0.6278318599193735,0.6187446400638485,-0.5261246016158587,0.23151134533190465,-0.4549420590660045,0.16032880278205042
47,16.926060508178377,16.222208684437824,15.970740927627231,0.0025022008741142844,0.0013332435565436586,0.0011853336676452412,16.926060508178377,16.222208684437824,15.970740927627231,0.0025022008741142844,0.0013332435565436586,0.0011853336676452412,16.923225000000002,16.222718,15.9709905,0.0016687456341196397,0.002201515430824024,0.0019925992342715204,57.3468865,105.65191,118.628783,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911341524516864,1026.191253591778,310.0039236367612,132.83129993142603,11.753454701389238,16.145187377929688,16.80923080444336,15.331517219543455,16.145187377929688,16.80923080444336,15.331517219543455,0.8537425947011485,0.1452040821313858,-11.15554675306853,-2.4580450299174057,0.146116554737091,0.1064836084842681,2.836678266525269,1.2840111255645752,1.4777135848999041,17.183227689743465,15.70847448732293,16.141143660663758,0.25716718156508733,1.0420840290797067,0.9553195805511461,-0.5137341971148945,0.43266917334082855,-0.25146775681059275,0.17040273303652675
49,15.146331327584763,15.115948114714186,14.617054372788,0.0007273781154103609,0.0006766750749887786,0.0005235031770385773,15.146331327584763,15.115948114714186,14.617054372788,0.0007273781154103609,0.0006766750749887786,0.0005235031770385773,15.144065999999999,15.115270500000001,14.6182265,0.001779185071050879,0.002497807022453024,0.0017623416213970724,192.8869675,207.2223545,269.0802825,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911135364520448,1986.820335489145,337.8587193832925,132.7584830826388,11.755291524733796,14.785978317260742,15.16466236114502,14.244585990905762,14.785978317260742,15.16466236114502,14.244585990905762,1.118572897192276,0.0296798758208751,-10.83901269535099,-2.939073699631388,0.0303850546479225,0.0233044028282165,1.0838453769683838,1.2047337293624878,0.9200763702392578,15.277766556122256,14.572744256598034,14.76013053777839,0.13143522853749268,0.5176360183438664,0.5292769547967637,-0.5432038581161525,0.1873862811803555,-0.49889374192618696,0.14307616499039
51,,10.912586454707334,,,0.00018413206246755524,,,10.912586454707334,,,0.00018413206246755524,,,10.914646,,,0.002401722798293959,,,1623.630974,,,aperture,,,mag_inst,,,mag_err,,604911478961895424,1452.3492063539145,347.3218723315908,132.79901304561162,11.75612532733957,10.008405685424805,9.96535587310791,10.067359924316406,10.008405685424805,9.96535587310791,10.067359924316406,0.9783095374038498,0.0372328385710716,-11.033516150873758,-2.407301764364216,0.0391008295118808,0.0298214219510555,1.034573674201965,1.1532387733459473,-0.1020040512084961,,,,,,,,,,
55,16.122510195810996,15.662699829243326,15.309293652324525,0.0013539858357498144,0.0009355709367509387,0.0007761387648363758,16.122510195810996,15.662699829243326,15.309293652324525,0.0013539858357498144,0.0009355709367509387,0.0007761387648363758,16.1221045,15.659917499999999,15.309490499999999,0.002310232242222636,0.0017689450192728505,0.0012730202686847339,104.26092,151.41704950000002,182.3336655,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911341522931328,963.4289642953014,358.1264062516621,132.8360432410711,11.757017573267955,15.502830505371094,16.060443878173828,14.797159194946287,15.502830505371094,16.060443878173828,14.797159194946287,1.1884501850741471,0.0444921255111694,-10.8227720186391,-2.1708812144793788,0.0453448481857776,0.0321939438581466,1.169485569000244,1.2402044534683228,1.2632846832275408,16.321151907104085,15.144413683064133,15.473619779968683,0.19864171129308872,0.8475321271354019,0.8132165434864707,-0.518286146179193,0.3292060969045494,-0.35340617691880105,0.16432612764415744
57,13.130481555225572,12.903551470312047,12.46106194355264,0.0002442025673501414,0.0002100131734906596,0.00017355946920501867,13.130481555225572,12.903551470312047,12.46106194355264,0.0002442025673501414,0.0002100131734906596,0.00017355946920501867,13.1322025,12.9029495,12.46111,0.0020346121569865187,0.00200226507753856,0.001454278755294753,573.6601965,668.185588,807.2921799999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604916426764198400,485.5520020537777,365.84235505291554,132.8722432141427,11.757660131269729,12.669828414916992,13.13337516784668,12.048296928405762,12.669828414916992,13.13337516784668,12.048296928405762,1.1971104721244714,0.0156570896506309,-10.76908228401133,-2.838370929328335,0.0158419646322727,0.0115292919799685,0.934240996837616,1.2193530797958374,1.085078239440918,13.314665008197066,12.3837681730681,12.636382162465962,0.18418345297149408,0.6782828457311041,0.6694196116729323,-0.5197832972439471,0.2526139893978616,-0.4424895267594078,0.17532021891332228
60,12.544436887815404,12.51646665787053,12.017563350571784,0.00018570234250057393,0.00017804074520369803,0.000142967133542358,12.544436887815404,12.51646665787053,12.017563350571784,0.00018570234250057393,0.00017804074520369803,0.000142967133542358,12.5453885,12.515428,12.0186815,0.001317904233953997,0.0016514236773734273,0.00174320133770033,754.807751,790.2585045,978.2882764999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604911375882674944,1181.676983189037,374.0398096886453,132.81951140658404,11.75815269167765,12.210928916931152,12.586007118225098,11.664188385009766,12.210928916931152,12.586007118225098,11.664188385009766,1.0552999230438342,0.0700384676456451,-11.17143909907342,-2.6858372870461835,0.0690295100212097,0.0524575263261795,4.762645244598389,1.2098581790924072,0.921818733215332,12.704294588405324,11.996896751556157,12.184950345051877,0.1598577005899191,0.5193442433534461,0.5268735372436204,-0.5195699063143735,0.18805359349572015,-0.49890330729874677,0.16738699448009342
63,16.06262150324182,15.662236540417474,15.292619982855772,0.0013065961482424168,0.0009287599058619927,0.0007637996782096405,16.06262150324182,15.662236540417474,15.292619982855772,0.0013065961482424168,0.0009287599058619927,0.0007637996782096405,16.062032000000002,15.6623365,15.2922755,0.0019910680115762303,0.0016233831617572907,0.001361544080783039,107.91111599999999,152.0,183.53479249999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604916495483676416,531.2446287023492,389.4752456654029,132.8687749351621,11.759398366389217,15.490891456604004,16.02722930908203,14.798805236816406,15.490891456604004,16.02722930908203,14.798805236816406,1.1119559617818506,0.036836240440607,-10.876184895802922,-3.113732471705584,0.0377874299883842,0.0280122272670269,1.0360252857208252,1.238766074180603,1.228424072265625,16.274616726783773,15.146111194603144,15.459730327564843,0.2119952235419511,0.8148863992189295,0.7700015203860495,-0.5161253458143307,0.3136191329616995,-0.3696165575617023,0.16711034470907116
