ID,mag_cal_g,mag_cal_i,mag_cal_r,mag_cal_err_g,mag_cal_err_i,mag_cal_err_r,mag_cal_wmean_g,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_g,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_g,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_g,mag_cal_med_err_i,mag_cal_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r
41,12.847129696107068,12.5164014436874,12.642636150806322,0.0002248704258692262,0.00031595185738402237,0.00020685700568642105,12.847129696107068,12.5164014436874,12.642636150806322,0.0002248704258692262,0.00031595185738402237,0.00020685700568642105,12.852698327777698,12.520224552420625,12.645654713617095,0.005188752700806069,0.0031718089503961363,0.004586858613381784,656.257566,565.260152,740.981581,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
42,20.236199755488382,17.808271160179007,18.156127899461595,0.03139201667433244,0.006921959123496666,0.007475648009630857,20.236199755488382,17.808271160179007,18.156127899461595,0.03139201667433244,0.006921959123496666,0.007475648009630857,20.25411885653045,17.809843767857394,18.153903581859673,0.016268585786205023,0.004900769680919809,0.0051457049286363805,4.4763065,20.5253675,18.976222999999997,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
43,18.608133512160435,16.722289518746997,17.07765400919735,0.008051611467466274,0.0029144212808056035,0.002738407708242983,18.608133512160435,16.722289518746997,17.07765400919735,0.008051611467466274,0.0029144212808056035,0.002738407708242983,18.609036940029604,16.722502583531423,17.080507930486306,0.003382781544430699,0.0020086285769721863,0.002582376624017208,18.0302475,49.0126815,51.6783345,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
44,15.86014971308639,15.000067004974548,15.17207273948764,0.0010039531770109755,0.0008487220244229951,0.0006667986050288778,15.86014971308639,15.000067004974548,15.17207273948764,0.0010039531770109755,0.0008487220244229951,0.0006667986050288778,15.858940456735276,15.00045343675837,15.172221889126563,0.0018415764932023999,0.0012183283913675058,0.0011271369024726525,140.03768000000002,165.756708,209.711498,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
45,18.81661887382771,17.750522732428045,18.002217317401417,0.010664327386869055,0.006848085392767935,0.005312588285024135,18.81661887382771,17.750522732428045,18.002217317401417,0.010664327386869055,0.006848085392767935,0.005312588285024135,18.820226207434047,17.751673533381926,18.00010354347072,0.004516878654832576,0.005649994952413518,0.0033196152269357325,13.548954,20.5141725,26.3460675,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
47,NaN,15.69958725008956,NaN,NaN,0.0013446329145156803,NaN,NaN,15.69958725008956,NaN,NaN,0.0013446329145156803,NaN,NaN,15.698541473253377,NaN,NaN,0.0011065731570932384,NaN,57.3468865,105.65191,118.628783,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
49,15.300939389091038,14.592567083313972,14.748084967178567,0.0007273710771445723,0.0006766359543985784,0.0005234953788039156,15.300939389091038,14.592567083313972,14.748084967178567,0.0007273710771445723,0.0006766359543985784,0.0005234953788039156,15.301510652412897,14.591197174014773,14.747343931960305,0.0017396204908908927,0.0017167618086516136,0.0015736850881637402,192.8869675,207.2223545,269.0802825,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
53,20.37055384212205,18.512131864877404,18.826179992787036,0.039749022445863966,0.0135733945594859,0.012518696165396586,20.37055384212205,18.512131864877404,18.826179992787036,0.039749022445863966,0.0135733945594859,0.012518696165396586,20.399535722375525,18.51358547945525,18.821559193117203,0.016581417332668096,0.009256839214931532,0.012592514929001465,3.5780815,10.396676,11.154660499999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
54,19.162401840953137,18.21653472080708,18.438327565157604,0.014142548882899683,0.010031807598525353,0.007520830039606078,19.162401840953137,18.21653472080708,18.438327565157604,0.014142548882899683,0.010031807598525353,0.007520830039606078,19.15857694846757,18.211867257318943,18.44622955456929,0.006931015732240285,0.006112961693758697,0.005330111734458152,9.922781,14.1088275,18.773531,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
55,NaN,15.138636535778753,NaN,NaN,0.000943473509110157,NaN,NaN,15.138636535778753,NaN,NaN,0.000943473509110157,NaN,NaN,15.138141282799577,NaN,NaN,0.0009783406244330648,NaN,104.26092,151.41704950000002,182.3336655,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
57,13.314001792973302,12.379901746116213,12.547222464303754,0.0002441867326444293,0.00021169564363008318,0.0001827178830663095,13.314001792973302,12.379901746116213,12.547222464303754,0.0002441867326444293,0.00021169564363008318,0.0001827178830663095,13.313097411808055,12.379508989150938,12.548305965793007,0.001692213836316252,0.0008903691251515871,0.0006970721498718336,573.6601965,668.185588,807.2921799999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
60,12.698606334566133,11.992621324634642,12.148938740554588,0.0001856962501127153,0.00018099204478688594,0.00014410337067583738,12.698606334566133,11.992621324634642,12.148938740554588,0.0001856962501127153,0.00018099204478688594,0.00014410337067583738,12.698320069682225,11.99107933661038,12.148009109912916,0.0009244850784614568,0.0008033073408807953,0.0013800379579878743,754.807751,790.2585045,978.2882764999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
63,16.26615705000882,15.138695981909901,15.349042429301434,0.0013169909235389687,0.0009361462781294447,0.0007700123181495211,16.26615705000882,15.138695981909901,15.349042429301434,0.0013169909235389687,0.0009361462781294447,0.0007700123181495211,16.265239959547166,15.138775138515165,15.347836081813172,0.0013138926860152699,0.0009378108970818515,0.0009901105768146806,107.91111599999999,152.0,183.53479249999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
65,18.846636633829593,16.731706322651632,17.19740034372762,0.009749088518713788,0.0028836118047965075,0.0032069330831700042,18.846636633829593,16.731706322651632,17.19740034372762,0.009749088518713788,0.0028836118047965075,0.0032069330831700042,18.850245617571872,16.732215132582546,17.19628199498817,0.004448962121502654,0.002336926784139911,0.0024407837856839213,14.363457,49.0808355,44.340875,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
71,14.427983633386559,13.766963755121056,13.921237947890505,0.0004433993163246316,0.0004256868289649299,0.000337002331155979,14.427983633386559,13.766963755121056,13.921237947890505,0.0004433993163246316,0.0004256868289649299,0.000337002331155979,14.427955337611559,13.76632817360459,13.922074648662704,0.0008656125645831353,0.0007886794360681281,0.0011165951843593834,316.511668,333.5038325,419.12681499999997,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
72,14.312069789536084,13.834483164637273,13.97160338588925,0.0004205671460446079,0.00043568918831980637,0.0003349454701926523,14.312069789536084,13.834483164637273,13.97160338588925,0.0004205671460446079,0.00043568918831980637,0.0003349454701926523,14.312523423346239,13.834285720472296,13.971426079583477,0.0013004974435284339,0.0009775466070514446,0.00102463602261143,332.2264735,322.4893885,417.29292999999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
73,NaN,16.29266871491347,NaN,NaN,0.0020403905890683666,NaN,NaN,16.29266871491347,NaN,NaN,0.0020403905890683666,NaN,NaN,16.292816893968762,NaN,NaN,0.0016026177227337743,NaN,33.911974,69.2744305,78.765841,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
75,16.208212205235142,15.413909877659574,15.6186566803394,0.0012855330305101647,0.0011155989461948208,0.0008685570142125683,16.208212205235142,15.413909877659574,15.6186566803394,0.0012855330305101647,0.0011155989461948208,0.0008685570142125683,16.207825328430978,15.413050854740888,15.61727288016154,0.001768439853330156,0.0011627319206678137,0.0018219720045712729,110.0405665,127.770725,163.2913785,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
77,19.19077250966816,16.928978120388717,17.278918029549672,0.012545221483172667,0.003352969670487895,0.0034741175387385504,19.19077250966816,16.928978120388717,17.278918029549672,0.012545221483172667,0.003352969670487895,0.0034741175387385504,19.191010893543208,16.929034759862446,17.279965953055612,0.007567475483545023,0.002012692685646783,0.002393254404229911,11.3723805,42.1703715,41.521029999999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
78,12.897941536864936,12.365663501341906,12.50967351059063,0.00020461455784656768,0.000209116887567818,0.000164388344448366,12.897941536864936,12.365663501341906,12.50967351059063,0.00020461455784656768,0.000209116887567818,0.000164388344448366,12.897829212734187,12.363943929046545,12.510162077620997,0.001438243795669037,0.0011529969087544566,0.0023677097758727033,684.8598015,672.2037065,851.137751,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
79,12.806203587281288,12.340484969098728,12.482333526309873,0.0001963109861139023,0.00020615646528486067,0.00016114954797287476,12.806203587281288,12.340484969098728,12.482333526309873,0.0001963109861139023,0.00020615646528486067,0.00016114954797287476,12.806078371383364,12.339088941760494,12.481205828631143,0.0020208439326341453,0.0008473130816310855,0.001010794244924091,713.5183935,680.694643,869.7449635,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
80,13.339455263379403,12.881513760646415,13.017764170831224,0.0002645549275564416,0.0002708007360992663,0.00021195277513850412,13.339455263379403,12.881513760646415,13.017764170831224,0.0002645549275564416,0.0002708007360992663,0.00021195277513850412,13.338780033699772,12.881699636056418,13.016646431426167,0.0005942936879588987,0.0006920887789687332,0.0008712744686561163,548.4482780000001,522.7772575,670.0548325,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
81,12.442947222871275,11.977825721136941,12.114076401989527,0.0001710236858278374,0.00017513015680986846,0.0001369288979501215,12.442947222871275,11.977825721136941,12.114076401989527,0.0001710236858278374,0.00017513015680986846,0.0001369288979501215,12.442310384397633,11.977787676198908,12.112464923316322,0.0006445838929162452,0.0005872394725949206,0.0011894501134242,847.949258,808.6426905000001,1030.3045040000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
82,15.33168662896442,14.435120918564998,14.604753986420612,0.0007226439048738143,0.0006219189924726979,0.0004856470954500836,15.33168662896442,14.435120918564998,14.604753986420612,0.0007226439048738143,0.0006219189924726979,0.0004856470954500836,15.328957124472987,14.43538044679465,14.604823449192981,0.0018926223099773817,0.0009083898024311156,0.0008511323013369979,193.9536905,231.5618205,288.0480455,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
83,15.54936195873061,14.587186101672728,14.766579708569312,0.0008289232396549055,0.0006654517268981866,0.0005402492960555956,15.54936195873061,14.587186101672728,14.766579708569312,0.0008289232396549055,0.0006654517268981866,0.0005402492960555956,15.549562921670967,14.587437207237304,14.766900105140461,0.0015141597598203097,0.0013632560056847749,0.0015634673910717004,169.949213,211.036744,261.686275,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
84,12.905569127715353,12.45793180304517,12.5955825952154,0.00020652068336036257,0.0002184527885381797,0.0001714245222998082,12.905569127715353,12.45793180304517,12.5955825952154,0.00020652068336036257,0.0002184527885381797,0.0001714245222998082,12.905004280727065,12.457408606798715,12.59551397202899,0.0007106365570209576,0.0007155031641131023,0.0012482412528808107,678.388739,643.598436,822.279396,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
85,13.865496161066114,13.31379795165407,13.460502273746847,0.00033229113429448294,0.00033775498119403797,0.0002601946968729413,13.865496161066114,13.31379795165407,13.460502273746847,0.00033229113429448294,0.00033775498119403797,0.0002601946968729413,13.864939694254176,13.313831096798417,13.461531113414612,0.0010624629194321991,0.0009920069042088663,0.002598269065991964,424.7905765,422.2236885,538.1824385,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
86,15.515630113485727,14.74183493147536,14.920072497547759,0.0008181166321418299,0.0007225284458578689,0.0005693089961561452,15.515630113485727,14.74183493147536,14.920072497547759,0.0008181166321418299,0.0007225284458578689,0.0005693089961561452,15.513048645069597,14.74144426015177,14.920110207194131,0.0018391254450884186,0.001110211832488924,0.0008307772058895768,171.508757,195.1710955,246.12291599999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
87,20.33866142811888,17.469839000425477,18.43833292651522,0.03929295116616369,0.005320607274718709,0.009321604458994876,20.33866142811888,17.469839000425477,18.43833292651522,0.03929295116616369,0.005320607274718709,0.009321604458994876,20.386396385831333,17.473366528037815,18.442174465519447,0.021601044641892407,0.002645424376732974,0.005686626494961785,3.82598,26.802512,15.450812500000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
89,14.130580139302358,13.63788640188702,13.77661136983738,0.0003798049037021041,0.0003928573105722267,0.0003057715432199829,14.130580139302358,13.63788640188702,13.77661136983738,0.0003798049037021041,0.0003928573105722267,0.0003057715432199829,14.130162404217192,13.637609844415492,13.776662131390735,0.0008581816639210879,0.000717713341970479,0.0010319480843705075,368.923329,357.938513,460.8199335,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
90,13.378336172767069,12.906646769788061,13.045189832708722,0.0002678656061701295,0.000276950662691868,0.0002137061858572856,13.378336172767069,12.906646769788061,13.045189832708722,0.0002678656061701295,0.000276950662691868,0.0002137061858572856,13.378105258980277,12.906724272761048,13.045009017057156,0.0007227587272249987,0.0006335240479220087,0.0010207981053731664,536.949618,515.4818889999999,660.2939355000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
91,11.931717011354213,10.802724219690958,10.973623086621163,0.00012448228111173822,0.00010607771927602158,0.00011394386887028365,11.931717011354213,10.802724219690958,10.973623086621163,0.00012448228111173822,0.00010607771927602158,0.00011394386887028365,11.931928616543686,10.802099707116152,10.9727117155075,0.0009711069374400152,0.0007390952573548955,0.0015959312675136075,1125.923608,1396.570974,1635.862603,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
92,NaN,18.136902350417607,NaN,NaN,0.009506527499355065,NaN,NaN,18.136902350417607,NaN,NaN,0.009506527499355065,NaN,NaN,18.13051525802031,NaN,NaN,0.0074029572454260735,NaN,3.6683885,15.022974000000001,10.092874,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
93,16.988234948617936,16.31133861008221,16.490031094438518,0.002341160571560917,0.0020940741701611057,0.0015392578905380433,16.988234948617936,16.31133861008221,16.490031094438518,0.002341160571560917,0.0020940741701611057,0.0015392578905380433,16.99229194334348,16.309426292768002,16.491455171532177,0.0025838797893526755,0.0017300599584130568,0.0012358018834045137,60.142764,66.914879,92.36520949999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
95,13.61595586864836,13.163811134817422,13.302788861519133,0.00029327486764330594,0.00031091043251309095,0.00023873745368668334,13.61595586864836,13.163811134817422,13.302788861519133,0.00029327486764330594,0.00031091043251309095,0.00023873745368668334,13.616231719105754,13.16406379817729,13.304041345698757,0.0011114409302564764,0.000888488736721594,0.001728395680359489,477.14935349999996,455.62640799999997,585.4219835,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
97,19.37204584787066,18.842477347899415,18.649896181639928,0.13268825848187854,0.1356655156117086,0.06529938165156886,19.37204584787066,18.842477347899415,18.649896181639928,0.13268825848187854,0.1356655156117086,0.06529938165156886,19.39153430871416,18.62743790349726,18.67587635631861,0.07486748126952956,0.25290125600711794,0.05229758904705877,3.877926,3.4784125,3.4858729999999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
100,18.904081281370118,16.924486098744165,17.326597046028347,0.009983193657249364,0.00333809032457012,0.003393756413860028,18.904081281370118,16.924486098744165,17.326597046028347,0.009983193657249364,0.00333809032457012,0.003393756413860028,18.90172623703422,16.923159620350276,17.32679777705352,0.006309746193971705,0.0020893884883291893,0.002560688885111474,14.0575285,42.0351165,41.488429,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
