file,filter,zp_frame,zp_scatter,n_ref,outlier_fraction,snr_med,photometry_source,mag_input_column,mag_error_input_column,airmass
pp_ogg2m001-ep02-20210317-0083-e00.fits.fz,r,0.24511025300509104,0.042676839208107525,184,0.2236286919831224,338.559172,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0084-e00.fits.fz,r,0.24466946365675923,0.04484689943177803,186,0.211864406779661,330.7953285,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0085-e00.fits.fz,r,0.2567993640219566,0.03620157975112633,171,0.2784810126582279,338.976379,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0086-e00.fits.fz,r,0.24340993719374993,0.029949765802499525,160,0.3248945147679325,330.029885,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0087-e00.fits.fz,r,0.24237657133176782,0.044188746811295074,186,0.211864406779661,331.587263,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0088-e00.fits.fz,r,0.2615288079375446,0.048984330506065765,194,0.18143459915611815,328.327605,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0089-e00.fits.fz,r,0.2584378706924646,0.06242636785858272,207,0.12658227848101267,332.64831,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0090-e00.fits.fz,r,0.248611422315566,0.037828856327443545,173,0.26694915254237284,334.91082900000004,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0091-e00.fits.fz,r,0.24690225096354634,0.031762014421612146,162,0.31063829787234043,338.782019,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0092-e00.fits.fz,r,0.2359079715412289,0.048632144273461124,189,0.1923076923076923,335.9317985,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0093-e00.fits.fz,r,0.25265038069432677,0.03632364095115366,171,0.27542372881355937,336.07482600000003,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0094-e00.fits.fz,r,0.24138419504977193,0.03384322017867031,169,0.27467811158798283,350.75803,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0095-e00.fits.fz,r,0.2436780169469266,0.03392639821158164,164,0.2991452991452992,351.821156,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0096-e00.fits.fz,r,0.23814097243426247,0.03071529319582138,159,0.3205128205128205,335.4603515,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0097-e00.fits.fz,r,0.2421453637606712,0.0372376269223643,172,0.2649572649572649,353.4164475,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0098-e00.fits.fz,r,0.23999978972604552,0.03788354792887615,175,0.24892703862660948,350.97239,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0099-e00.fits.fz,r,0.2392127629544012,0.0379259751270165,172,0.2649572649572649,329.28464099999997,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0100-e00.fits.fz,r,0.2524864596463434,0.04720072223189146,185,0.21610169491525422,336.60763499999996,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0101-e00.fits.fz,r,0.24756309658796116,0.045351221788922695,184,0.2103004291845494,343.00721,aperture,mag_inst,mag_err,
pp_ogg2m001-ep02-20210317-0102-e00.fits.fz,r,0.24815063374235713,0.03605240291943892,171,0.2660944206008584,346.606989,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0043-e00.fits.fz,i,-0.5075414752359517,0.009363720820386674,178,0.22943722943722944,276.93947,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0044-e00.fits.fz,i,-0.49699188257240046,0.013627835891032976,195,0.15217391304347827,270.4188665,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0045-e00.fits.fz,i,-0.5207875002483995,0.00850959122811076,172,0.25217391304347825,269.262127,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0046-e00.fits.fz,i,-0.5153781819528129,0.013334249821259317,198,0.1428571428571429,264.858417,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0047-e00.fits.fz,i,-0.5187970264699189,0.01335706093745731,197,0.15086206896551724,261.4921895,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0048-e00.fits.fz,i,-0.5164283454377596,0.00850472309452592,180,0.2139737991266376,273.715297,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0049-e00.fits.fz,i,-0.5271063065348098,0.013030218934176559,192,0.16883116883116878,281.168791,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0050-e00.fits.fz,i,-0.5086861454703504,0.017500678517939922,204,0.11304347826086958,282.85459849999995,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0051-e00.fits.fz,i,-0.5089180040387866,0.011651420601871947,194,0.15283842794759828,282.970676,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0052-e00.fits.fz,i,-0.5317898373213099,0.013011126758296715,194,0.14912280701754388,296.369752,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0053-e00.fits.fz,i,-0.5427651360616714,0.011813910354568857,187,0.1834061135371179,290.250727,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0054-e00.fits.fz,i,-0.5042887881000713,0.015226121039905961,199,0.13100436681222705,280.546905,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0055-e00.fits.fz,i,-0.5048348637903537,0.0105216424536741,193,0.16086956521739126,282.7613765,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0056-e00.fits.fz,i,-0.5038093005371795,0.011501738310186485,185,0.19565217391304346,268.4718735,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0057-e00.fits.fz,i,-0.5172885810258219,0.011437045663550327,188,0.18614718614718617,282.522287,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0058-e00.fits.fz,i,-0.5162432126145795,0.01017267141040282,186,0.19130434782608696,276.804173,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0059-e00.fits.fz,i,-0.537834161866483,0.011380982310262789,190,0.17748917748917747,272.885391,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0060-e00.fits.fz,i,-0.539237511209576,0.009770407178314231,185,0.19213973799126638,275.659387,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0061-e00.fits.fz,i,-0.5388422326404037,0.008140705320183062,179,0.22510822510822515,270.601653,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0062-e00.fits.fz,i,-0.5393431352749882,0.009670729397997718,189,0.17826086956521736,283.328126,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0063-e00.fits.fz,i,-0.5479862326404046,0.010103872136251676,189,0.17826086956521736,277.5105135,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0064-e00.fits.fz,i,-0.5301094563881517,0.0077126522976380145,180,0.21739130434782605,277.895436,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0065-e00.fits.fz,i,-0.5252163660791336,0.007061564021542272,178,0.22943722943722944,284.191073,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0066-e00.fits.fz,i,-0.532185713910609,0.00919308824528287,187,0.1834061135371179,290.762783,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0067-e00.fits.fz,i,-0.5166654821613976,0.00962749497681982,188,0.17903930131004364,285.902007,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0068-e00.fits.fz,i,-0.5230907591454281,0.007661925456985029,182,0.20869565217391306,276.975117,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0069-e00.fits.fz,i,-0.5469132458685557,0.010238714283638482,195,0.14847161572052403,281.870433,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0070-e00.fits.fz,i,-0.5147887462257188,0.00881467671515182,181,0.21304347826086956,265.19564249999996,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0071-e00.fits.fz,i,-0.5309224449049976,0.00840853723067026,178,0.22608695652173916,278.449417,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0072-e00.fits.fz,i,-0.5145083983261296,0.012797445244767645,198,0.1428571428571429,279.629063,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0073-e00.fits.fz,i,-0.525739407746558,0.010878922477256726,185,0.19565217391304346,266.974986,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0074-e00.fits.fz,i,-0.5351573742555438,0.010272791717628092,191,0.16593886462882101,291.320944,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0075-e00.fits.fz,i,-0.5162446310075346,0.00845441219225162,182,0.21212121212121215,271.28467,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0076-e00.fits.fz,i,-0.5223912326404037,0.007750259808452335,177,0.23043478260869565,289.7746905,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0077-e00.fits.fz,i,-0.5238902750645185,0.009367463660459567,185,0.1885964912280702,287.310067,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0078-e00.fits.fz,i,-0.5121001343626057,0.009973135851064983,192,0.16521739130434787,284.83743,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0079-e00.fits.fz,i,-0.5209425123948552,0.008848836123267225,185,0.19565217391304346,282.68000900000004,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0080-e00.fits.fz,i,-0.5251540244716049,0.011173749492613533,192,0.16883116883116878,282.984542,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0081-e00.fits.fz,i,-0.5235610168764335,0.010123079218555413,195,0.1558441558441559,266.498209,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0082-e00.fits.fz,i,-0.5470443742555435,0.013431500082966582,197,0.14347826086956517,259.07395599999995,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0083-e00.fits.fz,i,-0.5297450724855919,0.012667692143269047,196,0.1515151515151515,264.526477,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0084-e00.fits.fz,i,-0.541877603578448,0.014704264671923047,198,0.13913043478260867,260.88334150000003,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0085-e00.fits.fz,i,-0.512829755833252,0.016473357124897472,198,0.13157894736842102,264.3179495,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0086-e00.fits.fz,i,-0.5253450156978845,0.01084316627101355,190,0.17391304347826086,260.467626,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0087-e00.fits.fz,i,-0.5289399395604217,0.012969326334372828,196,0.14782608695652177,264.118357,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0088-e00.fits.fz,i,-0.5213837897221794,0.014445960591184168,201,0.1298701298701299,261.25233,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0089-e00.fits.fz,i,-0.5201325598803352,0.014032044211604902,198,0.13913043478260867,272.754988,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0090-e00.fits.fz,i,-0.5132513484025125,0.010427991834155355,191,0.17316017316017318,278.732887,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0091-e00.fits.fz,i,-0.5161089819745701,0.011088786304219628,194,0.15652173913043477,282.89363849999995,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0092-e00.fits.fz,i,-0.5402867468735897,0.00888477291034153,190,0.17748917748917747,282.144075,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0093-e00.fits.fz,i,-0.5154055216298721,0.012375678644116025,196,0.14410480349344978,275.922885,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0094-e00.fits.fz,i,-0.5326172154977051,0.007892080602219454,183,0.19383259911894268,290.712864,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0095-e00.fits.fz,i,-0.5154759015348471,0.00806578945213301,184,0.20346320346320346,294.568888,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0096-e00.fits.fz,i,-0.5262925385207602,0.007695198807312783,181,0.21645021645021645,281.838925,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0097-e00.fits.fz,i,-0.5322260004569266,0.010126955648170056,193,0.14977973568281944,291.144596,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0098-e00.fits.fz,i,-0.5308416712003208,0.010691729632636626,190,0.17030567685589515,288.393952,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0099-e00.fits.fz,i,-0.5308992244446351,0.010431335799853567,191,0.16956521739130437,275.58329349999997,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0100-e00.fits.fz,i,-0.5147343555482324,0.009147933885790955,192,0.16521739130434787,277.6681135,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0101-e00.fits.fz,i,-0.5170821601421363,0.0073553557931122,184,0.19999999999999996,290.42855099999997,aperture,mag_inst,mag_err,
pp_ogg2m001-ep03-20210317-0102-e00.fits.fz,i,-0.5124595684250615,0.008968197672186994,195,0.15217391304347827,290.02507549999996,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0043-e00.fits.fz,g,0.09032314994550461,0.0203319103424301,185,0.11904761904761907,337.67559,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0044-e00.fits.fz,g,0.09062801705866441,0.02228313287157608,183,0.1159420289855072,324.784287,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0045-e00.fits.fz,g,0.08000098871351469,0.019782524002975418,181,0.14218009478672988,321.506263,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0046-e00.fits.fz,g,0.08555951382841442,0.02086970586467859,185,0.11904761904761907,328.078891,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0047-e00.fits.fz,g,0.08211479261488641,0.023882268956090358,187,0.10952380952380958,319.4797525,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0048-e00.fits.fz,g,0.08064400878443401,0.020591305254029555,189,0.10426540284360186,325.096259,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0049-e00.fits.fz,g,0.07869611587591585,0.03031498067952001,195,0.07582938388625593,325.921194,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0050-e00.fits.fz,g,0.08955986330988797,0.028609208909874353,194,0.08920187793427226,334.637919,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0051-e00.fits.fz,g,0.09143338601278561,0.02065100042955239,184,0.136150234741784,336.436117,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0052-e00.fits.fz,g,0.08007498333578589,0.032423397059011656,195,0.08878504672897192,330.5617475,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0053-e00.fits.fz,g,0.08240671039309255,0.03500941003447253,197,0.06635071090047395,331.662163,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0054-e00.fits.fz,g,0.09717178858208975,0.029215336382304176,194,0.08490566037735847,335.964602,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0055-e00.fits.fz,g,0.09034705267063359,0.026136740077834657,193,0.089622641509434,335.500768,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0056-e00.fits.fz,g,0.09003935923219863,0.023013734188198968,180,0.13461538461538458,328.13557549999996,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0057-e00.fits.fz,g,0.08515746238196265,0.021379552721539182,185,0.12322274881516593,332.474713,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0058-e00.fits.fz,g,0.0877643526513765,0.021711066549066793,182,0.1333333333333333,336.771895,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0059-e00.fits.fz,g,0.07609045208888965,0.023783586482509573,182,0.13744075829383884,320.022733,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0060-e00.fits.fz,g,0.07887398871351436,0.01962343260292602,177,0.15311004784688997,325.164587,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0061-e00.fits.fz,g,0.07686298913759959,0.008910995584641694,156,0.26066350710900477,321.853128,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0062-e00.fits.fz,g,0.06618481193167192,0.02077241471497374,180,0.1428571428571429,324.021579,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0063-e00.fits.fz,g,0.07106801979602473,0.021240168152079665,180,0.1428571428571429,326.0210105,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0064-e00.fits.fz,g,0.07995894675254611,0.014918909509397907,173,0.1722488038277512,328.391322,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0065-e00.fits.fz,g,0.08593939846700493,0.0158597250501812,168,0.19999999999999996,329.3329585,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0066-e00.fits.fz,g,0.07631154800273166,0.013469799727494835,177,0.18055555555555558,326.8876295,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0067-e00.fits.fz,g,0.08392369437889347,0.01777011562744545,170,0.1826923076923077,332.245417,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0068-e00.fits.fz,g,0.08477976493737671,0.018763231369121957,178,0.1523809523809524,325.1712925,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0069-e00.fits.fz,g,0.07436947049861953,0.017919086029882757,178,0.14832535885167464,323.271258,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0070-e00.fits.fz,g,0.08632280346725807,0.01810445123761942,179,0.13942307692307687,326.23287600000003,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0071-e00.fits.fz,g,0.0733920820300078,0.016133940497954153,175,0.17061611374407581,321.651176,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0072-e00.fits.fz,g,0.08407284819152139,0.01602089217035949,174,0.16746411483253587,329.3278,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0073-e00.fits.fz,g,0.07919081190340727,0.011342562881308874,151,0.27403846153846156,323.4246625,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0074-e00.fits.fz,g,0.0680279644570092,0.023347788398341687,186,0.12264150943396224,324.494683,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0075-e00.fits.fz,g,0.07148443665845061,0.015210089240525835,178,0.14832535885167464,324.039272,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0076-e00.fits.fz,g,0.07044742829474782,0.024528297696201025,188,0.1132075471698113,323.8247255,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0077-e00.fits.fz,g,0.07021732645423118,0.024713083229859965,190,0.09952606635071093,326.912055,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0078-e00.fits.fz,g,0.0791456201656473,0.022065405359099392,186,0.12264150943396224,329.652079,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0079-e00.fits.fz,g,0.07849433033599862,0.011909471901307565,168,0.2075471698113207,322.4960505,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0080-e00.fits.fz,g,0.07942751072508791,0.011852993242064196,166,0.20574162679425834,327.130598,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0081-e00.fits.fz,g,0.07921318759548157,0.009568091627182147,163,0.22009569377990434,319.259951,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0082-e00.fits.fz,g,0.06678376835812294,0.02363991951814321,186,0.10576923076923073,313.4510365,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0083-e00.fits.fz,g,0.07325506375266677,0.009597371778885712,165,0.20673076923076927,321.441888,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0084-e00.fits.fz,g,0.07212168961878795,0.018003792107916982,176,0.1456310679611651,321.797856,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0085-e00.fits.fz,g,0.07886876323145486,0.024504740045452528,183,0.1029411764705882,322.6274145,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0086-e00.fits.fz,g,0.07568030370261347,0.009714794187766405,154,0.2524271844660194,324.158566,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0087-e00.fits.fz,g,0.07133934055944557,0.012536781331582652,173,0.17619047619047623,322.508671,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0088-e00.fits.fz,g,0.0783786025899218,0.015110341983378895,177,0.14492753623188404,315.861531,aperture,mag_inst,mag_err,
pp_ogg2m001-ep04-20210317-0089-e00.fits.fz,g,0.07447429563806729,0.014400486414751916,179,0.14761904761904765,327.3129065,aperture,mag_inst,mag_err,
