det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
28,29,2489.214830755164,1703.340631032143,1.2986749556980273,0.7700156190834588,0.12993353190613682,0.12993353190613682,0.12993353190613682,1287.80419921875,108661.75,1,1872.32275390625,,not_measured,sep,24.959119235073718,3.596780901303897,1489.659368967857,1.0,108661.75,96.52173913043478,0.028804965444711537,95.0,fwhm_missing,True,True,False,True
29,30,1201.0224065659747,2729.0810822693065,1.0987256207389815,0.9101453366741548,0.04704074690059731,0.04704074690059731,0.04704074690059731,1754.227783203125,101995.4609375,0,2295.432861328125,6.947263622945115,ok,sep,209.18965402724663,30.1456692148916,463.91891773069347,1.0011485132944238,101995.4609375,96.3975155279503,0.03531435171274038,100.0,,True,True,False,True
30,31,3300.300449018109,895.296147465207,1.0672744928705329,0.9369660819967767,0.032542602882463995,0.032542602882463995,0.032542602882463995,1672.705322265625,101222.328125,0,2256.28662109375,6.8050280209065575,ok,sep,51.255102567054955,7.386213121995654,895.296147465207,0.9806513838853526,101222.328125,96.27329192546584,0.03471210186298077,100.0,,True,True,False,True
31,32,2586.398207390291,1863.9403249202564,1.3684229835145658,0.7307681996334694,0.1555562439982123,0.1555562439982123,0.1555562439982123,1355.472900390625,99743.5703125,1,1845.8304443359375,,not_measured,sep,14.899525533621363,2.1471241982974885,1329.0596750797436,1.0,99743.5703125,96.14906832298136,0.028397391451322116,95.0,fwhm_missing,True,False,False,True
32,33,2562.0924617552528,1678.779295997833,1.0554390450138948,0.9474730016140677,0.02697187501053826,0.02697187501053826,0.02697187501053826,1418.212158203125,97734.1484375,1,2042.4774169921875,,not_measured,sep,19.027665691690917,2.742017613349775,1514.220704002167,1.0,97734.1484375,96.02484472049689,0.0314227294921875,95.0,fwhm_missing,True,True,False,True
33,34,2587.47236920996,1753.358200757328,1.3529525371898632,0.7391242283170112,0.15000410404002248,0.15000410404002248,0.15000410404002248,1547.11572265625,96255.1640625,0,1912.95361328125,,not_measured,sep,24.539674609269866,3.5363360432527435,1439.641799242672,1.0,96255.1640625,95.90062111801242,0.029430055588942308,95.0,fwhm_missing,True,True,False,True
34,35,2619.375254663483,2157.024008388548,1.0802849385341415,0.9256817014934211,0.038593241265647865,0.038593241265647865,0.038593241265647865,1662.985595703125,93581.3046875,0,2253.9287109375,9.436986287231095,ok,sep,25.74295109344146,3.709736468023129,1035.9759916114522,1.3599346885639143,93581.3046875,95.77639751552795,0.03467582632211538,100.0,,True,True,False,True
35,36,2196.785382958771,1926.1178044373216,1.16687661871426,0.8569886344126635,0.077012515282609,0.077012515282609,0.077012515282609,1570.1416015625,92811.25,0,2182.674560546875,,not_measured,sep,40.87790149278475,5.890787010144912,1266.8821955626784,1.0,92811.25,95.65217391304348,0.03357960862379808,95.0,fwhm_missing,True,True,False,True
36,37,2072.2732053532795,2173.453470231404,1.07914309628762,0.9266611661049571,0.038065247374715394,0.038065247374715394,0.038065247374715394,1615.8514404296875,92801.8828125,0,2207.541259765625,7.117557718372543,ok,sep,56.97702126130192,8.2107809957434,1019.546529768596,1.025689064756571,92801.8828125,95.527950310559,0.03396217322716346,100.0,,True,True,False,True
37,38,2325.348807824306,1740.3676259854421,1.216366065288674,0.8221209293295065,0.09762198974134412,0.09762198974134412,0.09762198974134412,1146.0604248046875,92503.21875,1,1865.536865234375,,not_measured,sep,11.12227909738731,1.6027969841274758,1452.6323740145579,1.0,92503.21875,95.40372670807453,0.028700567157451923,75.0,fwhm_missing;close_neighbor,False,False,False,True
38,39,1826.5937733412065,993.435828533038,1.1223465624290168,0.8909903887759673,0.05764683515636184,0.05764683515636184,0.05764683515636184,1646.0423583984375,92229.640625,0,2080.669189453125,,not_measured,sep,96.73945319806771,13.940821163930966,993.435828533038,1.0,92229.640625,95.27950310559007,0.03201029522235577,95.0,fwhm_missing,True,True,False,True
39,40,2362.2751221202975,1604.3617338655463,1.2692804969983142,0.7878479204280472,0.11866338134686495,0.11866338134686495,0.11866338134686495,1032.2193603515625,91387.171875,0,1384.7998046875,,not_measured,sep,20.492700594834105,2.953139228248918,1588.6382661344537,1.0,91387.171875,95.15527950310559,0.021304612379807693,95.0,fwhm_missing,True,True,False,True
40,41,2973.2838029371133,1339.4856471715614,1.085834459983451,0.9209506944688794,0.04115113717324055,0.04115113717324055,0.04115113717324055,1564.173583984375,89941.5390625,0,2151.44775390625,,not_measured,sep,34.351506403636925,4.950288549845733,1339.4856471715614,1.0,89941.5390625,95.03105590062111,0.033099196213942306,95.0,fwhm_missing,True,True,False,True
41,42,2363.766016516507,1567.9287332979256,1.557102062366391,0.6422186600152976,0.21786461735940177,0.21786461735940177,0.21786461735940177,1029.1513671875,89386.7265625,1,1557.2872314453125,,not_measured,sep,26.471509552086776,3.814726757338166,1567.9287332979256,1.0,89386.7265625,94.90683229813665,0.023958265099158653,75.0,fwhm_missing;elongation,False,False,False,False
42,43,2654.701567450416,1338.59333958717,1.0370452922544497,0.9642780382581783,0.018185797044036615,0.018185797044036615,0.018185797044036615,1506.7918701171875,88792.7890625,1,2008.6417236328125,,not_measured,sep,16.377672558009625,2.36013536013239,1338.59333958717,1.0,88792.7890625,94.78260869565217,0.030902180363581732,95.0,fwhm_missing,True,False,False,True
43,44,2377.080536960296,1736.4396987484727,1.3671922405620731,0.7314260352947037,0.15511720352500222,0.15511720352500222,0.15511720352500222,1316.4180908203125,88607.5,1,2001.6932373046875,,not_measured,sep,16.11885803911934,2.3228384062712695,1456.5603012515273,1.0,88607.5,94.6583850931677,0.03079528057391827,95.0,fwhm_missing,True,False,False,True
44,45,2599.1545245332436,1654.1478088135175,1.1319491883358954,0.8834318804275332,0.061891338244739795,0.061891338244739795,0.061891338244739795,1482.2535400390625,87757.5703125,1,2128.3212890625,,not_measured,sep,17.556985643159265,2.530082494138758,1538.8521911864825,1.0,87757.5703125,94.53416149068323,0.03274340444711538,95.0,fwhm_missing,True,True,False,True
45,46,2445.454249094993,1999.7795321791484,1.0828172036240455,0.9235169118602222,0.039762108494180784,0.039762108494180784,0.039762108494180784,1451.70166015625,86453.84375,0,2057.82080078125,,not_measured,sep,17.856139958983444,2.5731926904387548,1193.2204678208516,1.0,86453.84375,94.40993788819875,0.03165878155048077,95.0,fwhm_missing,True,True,False,True
46,47,2554.031633435983,1829.142785060292,1.1123360730651763,0.8990088735002356,0.053180966086597774,0.053180966086597774,0.053180966086597774,1352.334228515625,84959.6640625,0,1877.288330078125,,not_measured,sep,35.316613732281695,5.089367159739144,1363.857214939708,1.0,84959.6640625,94.28571428571428,0.028881358924278847,95.0,fwhm_missing,True,True,False,True
47,48,2690.224331138069,1585.258830514057,1.0946400073655782,0.9135423456764163,0.045181991670543244,0.045181991670543244,0.045181991670543244,1501.72705078125,84538.0546875,0,2113.644775390625,,not_measured,sep,16.321668643342317,2.352064810495744,1585.258830514057,1.0,84538.0546875,94.16149068322981,0.03251761192908654,95.0,fwhm_missing,True,False,False,True
48,49,2339.2105258822758,1687.5295559248625,1.1614423984510935,0.8609983597409617,0.07469197354821222,0.07469197354821222,0.07469197354821222,1283.4305419921875,83290.1875,1,2035.904052734375,,not_measured,sep,33.12587420099632,4.7736665121463435,1505.4704440751375,1.0,83290.1875,94.03726708074534,0.031321600811298075,95.0,fwhm_missing,True,True,False,True
49,50,2418.8335204876453,1670.0863367702702,1.3470991335171048,0.7423358646138588,0.14788430900103489,0.14788430900103489,0.14788430900103489,802.7249755859375,81289.3125,1,1621.5677490234375,,not_measured,sep,26.027565307829278,3.7507513356115325,1522.9136632297298,1.0,81289.3125,93.91304347826087,0.024947196138822115,95.0,fwhm_missing,True,True,False,True
50,51,2405.547162564604,1647.7053884214142,1.2703873362648057,0.7871614990591776,0.11909304282397973,0.11909304282397973,0.11909304282397973,1270.60400390625,80282.1875,1,2043.8721923828125,,not_measured,sep,23.181934003271962,3.3406762751902743,1545.2946115785858,1.0,80282.1875,93.7888198757764,0.03144418757512019,95.0,fwhm_missing,True,True,False,True
51,52,2121.2715147633817,1469.1294838097883,1.1802398531388312,0.8472854033360373,0.08266973602897171,0.08266973602897171,0.08266973602897171,1351.730224609375,80255.4375,0,1899.489501953125,,not_measured,sep,28.27249691806414,4.074261434841294,1469.1294838097883,1.0,80255.4375,93.66459627329192,0.029222915414663462,95.0,fwhm_missing,True,True,False,True
52,53,2337.946028627544,1861.2898092703215,1.5052636849614605,0.6643354317191298,0.20168084022230706,0.20168084022230706,0.20168084022230706,1040.984619140625,77669.2421875,1,1654.043212890625,,not_measured,sep,22.107591705101218,3.18585615421047,1331.7101907296785,1.0,77669.2421875,93.54037267080746,0.02544681865985577,75.0,fwhm_missing;elongation,False,False,False,False
53,54,2431.9349450494155,1610.9747643651733,1.2025938413867685,0.8315359397208056,0.09197966396710436,0.09197966396710436,0.09197966396710436,768.478271484375,75996.4765625,1,1281.79296875,,not_measured,sep,21.715962834564714,3.129419737978062,1582.0252356348267,1.0,75996.4765625,93.41614906832298,0.01971989182692308,95.0,fwhm_missing,True,True,False,True
54,55,2279.7684720332745,1816.5699245353467,1.1072058880210438,0.9031743877259744,0.05087584873907358,0.05087584873907358,0.05087584873907358,1105.5478515625,75943.109375,1,1731.3197021484375,,not_measured,sep,14.625083952681415,2.10757527721772,1376.4300754646533,1.0,75943.109375,93.2919254658385,0.026635687725360575,95.0,fwhm_missing,True,False,False,True
55,56,2323.147761945951,1775.6109882665357,1.504295130854862,0.6647631701311958,0.2013720845604634,0.2013720845604634,0.2013720845604634,604.1766357421875,75739.875,1,1249.8197021484375,,not_measured,sep,21.880608675521724,3.153146337088223,1417.3890117334643,1.0,75739.875,93.16770186335404,0.01922799541766827,75.0,fwhm_missing;elongation,False,False,False,False
56,57,2315.851001379908,1862.035048779269,1.2217709468596465,0.8184840231880854,0.09981719635550539,0.09981719635550539,0.09981719635550539,1046.5552978515625,74412.0859375,0,1600.002197265625,,not_measured,sep,22.107591705101218,3.18585615421047,1330.964951220731,1.0,74412.0859375,93.04347826086956,0.024615418419471152,95.0,fwhm_missing,True,True,False,True
57,58,2488.8868208332165,1740.9606792376794,1.5364944036874102,0.6508321784967878,0.2115101862268986,0.2115101862268986,0.2115101862268986,810.5789184570312,73539.25,1,1243.6236572265625,,not_measured,sep,17.377065006387845,2.5041546917994637,1452.0393207623206,1.0,73539.25,92.91925465838509,0.019132671649639423,75.0,fwhm_missing;elongation,False,False,False,False
58,59,2333.490854015054,1191.7906391838394,1.1255036867518646,0.8884910922734863,0.05904656272022558,0.05904656272022558,0.05904656272022558,1278.810791015625,73471.890625,0,1869.5692138671875,,not_measured,sep,41.32036332908297,5.95454880667966,1191.7906391838394,1.0,73471.890625,92.79503105590062,0.028762603290264425,95.0,fwhm_missing,True,True,False,True
59,60,2496.387088836757,1670.6834103700294,1.3298088273255726,0.7519877891103617,0.14156046773338296,0.14156046773338296,0.14156046773338296,1217.7322998046875,73012.609375,1,1953.296630859375,,not_measured,sep,25.57976215119315,3.6862198180462387,1522.3165896299706,1.0,73012.609375,92.67080745341615,0.03005071739783654,95.0,fwhm_missing,True,True,False,True
60,61,2511.851828014656,2076.2883726209952,1.0784394779258089,0.9272657580408002,0.03773960163809437,0.03773960163809437,0.03773960163809437,1192.2802734375,71639.390625,0,1750.5330810546875,,not_measured,sep,39.29829674232113,5.663155091543691,1116.7116273790048,1.0,71639.390625,92.54658385093168,0.026931278170072116,95.0,fwhm_missing,True,True,False,True
61,62,2832.46383860838,1674.210878934279,1.0706462571169448,0.9340153139775762,0.03411797494339224,0.03411797494339224,0.03411797494339224,1303.6256103515625,71465.0234375,0,1900.8436279296875,,not_measured,sep,30.861857388960736,4.447406103953839,1518.789121065721,1.0,71465.0234375,92.4223602484472,0.02924374812199519,95.0,fwhm_missing,True,True,False,True
62,63,2507.528890198416,1622.4579648916842,1.0895319715387293,0.9178252920726276,0.04284785911784738,0.04284785911784738,0.04284785911784738,1166.8260498046875,71407.046875,1,1696.905517578125,,not_measured,sep,12.543593718834693,1.8076182054621648,1570.5420351083158,1.0,71407.046875,92.29813664596273,0.026106238731971154,75.0,fwhm_missing;close_neighbor,False,False,False,True
63,64,2888.154914883647,2060.1349219874273,1.0829468028958744,0.9234063920092206,0.039821853722118716,0.039821853722118716,0.039821853722118716,1098.8345947265625,67158.578125,0,1684.870361328125,,not_measured,sep,19.184839751530216,2.764667477364847,1132.8650780125727,1.0,67158.578125,92.17391304347827,0.025921082481971155,95.0,fwhm_missing,True,True,False,True
64,65,2217.7700416327043,1657.6871525653519,1.115686615952788,0.8963090402818962,0.05468041206125852,0.05468041206125852,0.05468041206125852,1176.164306640625,67134.3203125,1,1836.410400390625,,not_measured,sep,14.961797944427259,2.1560980813802715,1535.3128474346481,1.0,67134.3203125,92.04968944099379,0.028252467698317307,95.0,fwhm_missing,True,False,False,True
65,66,2568.960966436535,2095.8846071313687,1.122263786215789,0.8910561066680628,0.057610079863727834,0.057610079863727834,0.057610079863727834,1166.3701171875,66596.140625,0,1750.2777099609375,,not_measured,sep,26.637784294916997,3.8386880924216786,1097.1153928686313,1.0,66596.140625,91.92546583850931,0.026927349384014424,95.0,fwhm_missing,True,True,False,True
66,67,2242.7825726224687,1567.5475843301422,1.1312550086005142,0.8839739867645837,0.06158578305779685,0.06158578305779685,0.06158578305779685,1211.65625,65638.234375,0,1703.716552734375,,not_measured,sep,17.23555163707934,2.4837616410986705,1567.5475843301422,1.0,65638.234375,91.80124223602485,0.026211023888221153,95.0,fwhm_missing,True,False,False,True
67,68,2643.817553662391,1318.3610672253835,1.0979997572642013,0.9107470137257776,0.046711043185244834,0.046711043185244834,0.046711043185244834,1110.295166015625,64841.4140625,0,1705.9844970703125,,not_measured,sep,21.600694355123327,3.112808756577945,1318.3610672253835,1.0,64841.4140625,91.67701863354037,0.02624591533954327,95.0,fwhm_missing,True,True,False,True
68,69,2752.672739296907,1404.5225775744714,1.1397890086425908,0.8773553635079621,0.06532840765046653,0.06532840765046653,0.06532840765046653,1206.425537109375,63660.359375,0,1658.2027587890625,,not_measured,sep,38.65231490282141,5.570064661508134,1404.5225775744714,1.0,63660.359375,91.5527950310559,0.025510811673677886,95.0,fwhm_missing,True,True,False,True
69,70,2367.441848892276,1776.740131557476,1.1154165613812799,0.8965260465217108,0.0545597323422284,0.0545597323422284,0.0545597323422284,771.8331298828125,63606.71875,1,1433.311767578125,,not_measured,sep,15.303691718411832,2.2053673278212425,1416.259868442524,1.0,63606.71875,91.42857142857143,0.022050950270432693,95.0,fwhm_missing,True,False,False,True
70,71,2874.5816156667743,2022.3209070127584,1.0622055592006252,0.9414373624184017,0.030164577397773087,0.030164577397773087,0.030164577397773087,1097.8717041015625,62667.71875,0,1603.8927001953125,,not_measured,sep,35.85279550875955,5.1666346448254235,1170.6790929872416,1.0,62667.71875,91.30434782608695,0.024675272310697115,95.0,fwhm_missing,True,True,False,True
71,72,2285.8480537993773,1589.6790247881706,1.2944777321981462,0.7725123230215053,0.12834194381831365,0.12834194381831365,0.12834194381831365,950.7944946289062,62119.83203125,1,1594.2325439453125,,not_measured,sep,17.497377819078135,2.5214925963461305,1589.6790247881706,1.0,62119.83203125,91.18012422360249,0.024526654522235576,95.0,fwhm_missing,True,True,False,True
72,73,2134.2483547711363,1734.895639299168,1.1430100711610987,0.8748829299326948,0.06673327068575777,0.06673327068575777,0.06673327068575777,1101.9774169921875,61410.89453125,1,1718.3804931640625,,not_measured,sep,13.18404010760897,1.8999109389419313,1458.104360700832,1.0,61410.89453125,91.05590062111801,0.02643662297175481,75.0,fwhm_missing;close_neighbor,False,False,False,True
73,74,2526.2624030225766,1628.9160103601555,1.4341860925327001,0.6972595852146708,0.1783701311352667,0.1783701311352667,0.1783701311352667,606.9285278320312,61034.96484375,1,1003.0396118164062,,not_measured,sep,17.6377970880978,2.5417279796634733,1564.0839896398445,1.0,61034.96484375,90.93167701863354,0.015431378643329326,95.0,fwhm_missing,True,True,False,True
74,75,2476.46394052548,1753.1111703016606,1.4622112805543872,0.6838956950331124,0.18772202215332087,0.18772202215332087,0.18772202215332087,987.2325439453125,60516.0234375,1,1694.2510986328125,,not_measured,sep,17.377065006387845,2.5041546917994637,1439.8888296983394,1.0,60516.0234375,90.80745341614907,0.026065401517427884,95.0,fwhm_missing,True,True,False,True
75,76,2682.3114080648943,1969.2139707210204,1.0734274642424793,0.9315953180923154,0.035413567876755134,0.035413567876755134,0.035413567876755134,1014.5433959960938,60180.45703125,0,1597.9873046875,,not_measured,sep,23.984075322922376,3.45627036132337,1223.7860292789796,1.0,60180.45703125,90.6832298136646,0.024584420072115386,95.0,fwhm_missing,True,True,False,True
76,77,1741.18134369403,2248.093066492666,1.1347437432325624,0.8812562360126209,0.06311939953435587,0.06311939953435587,0.06311939953435587,1117.009033203125,59944.46875,0,1703.1351318359375,,not_measured,sep,40.10962567238918,5.780073175585829,944.9069335073341,1.0,59944.46875,90.55900621118012,0.026202078951322115,95.0,fwhm_missing,True,True,False,True
77,78,1021.63423144747,1545.1761110129576,1.1141915144753123,0.8975117715475632,0.05401190653423447,0.05401190653423447,0.05401190653423447,962.5765380859375,59922.61328125,0,1525.458984375,,not_measured,sep,96.54483164238927,13.912774857975483,1021.63423144747,1.0,59922.61328125,90.43478260869566,0.023468599759615384,95.0,fwhm_missing,True,True,False,True
