x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered,trial
1647.071881954998,633.5482663090014,1218.3722652895146,0.42347361522473836,19.049386074433706,2.745147670026955,0.25-0.5,1.5-3 FWHM,11,,10.0,2707.9806265918764,3930.305698972245,0.689,29.275249481201172,173.5842272962915,-129.6033243364475,29.393555719883647,-0.03297538010092653,0.3,True,2810.0,4078.3744557329464,False,,,811.0,3.821917693303637e-05,2688.9052,3902.620029027577,274.2596,True,-0.007044151795090103,0.10127827256473723,-0.06955244808887745,0.007675154963140983,2688.9052,274.2596,-0.007044151795090103,0.007675154963140983,3.821917693303637e-05,2.210553,0.001548,1.037235,0.0,9.804,1.0,361.0,True,2.2299176783825416,0.9913159671452142,True,True,True,True,False,1
3516.19213541435,1703.7867190904685,1127.8067525132267,0.3919954650708989,20.08293387000813,2.894089022351716,0.25-0.5,1.5-3 FWHM,12,,5.0,1339.6198318608588,1944.295837243627,0.689,29.275249481201172,173.14186284118364,438.67030295412087,27.402696370322868,0.22561911338349175,0.6,True,1326.0,1924.5283018867926,False,,,812.0,4.023210363306071e-05,1233.6534,1790.4984034833092,269.9017,True,-0.07910186856047174,0.20147633946645968,-0.39261120571251995,0.08947102060055041,1233.6534,269.9017,-0.07910186856047174,0.08947102060055041,4.023210363306071e-05,4.62568,0.015545,0.929177,0.0,4.571,1.0,361.0,True,4.788891518562124,0.9659187271356005,True,True,True,True,False,1
1536.6395305994643,1268.5879516495838,917.4618114530283,0.31888518903073454,27.73021745257245,3.9961152307913967,0.25-0.5,3-6 FWHM,13,,20.0,5499.82323472045,7982.326900900509,0.689,29.275249481201172,172.34719120225364,-275.92768512697575,29.503265206631514,-0.034567324610051686,0.15,True,5501.0,7984.034833091438,False,,,813.0,5.7219664042697405e-05,5060.6115,7344.864296081278,280.3852,True,-0.07985924564769675,0.050980765750783565,-1.5664583391721472,0.0903643333675859,5060.6115,280.3852,-0.07985924564769675,0.0903643333675859,5.7219664042697405e-05,1.187828,0.0017,1.080493,0.0,18.049,1.0,361.0,True,1.2156037004852196,0.9771506943635228,True,True,True,True,False,1
1145.318593565987,1296.3555306640387,1283.761475446493,0.44620115590401166,38.2754063183376,5.5157495398309315,0.25-0.5,3-6 FWHM,14,,5.0,1341.8224197056018,1947.4926265683625,0.689,29.275249481201172,173.71710930197864,-71.12135822805136,27.7733683989949,-0.036519449294846816,0.6,True,1293.0,1876.632801161103,False,,,814.0,3.1331769857940244e-05,1142.8429,1658.6979680696666,269.7076,True,-0.14829050162185997,0.2010009640911905,-0.737760151013919,0.1742712735434412,1142.8429,269.7076,-0.14829050162185997,0.1742712735434412,3.1331769857940244e-05,4.855959,-0.005914,0.929817,0.0,4.237,1.0,361.0,True,5.15783568324419,0.9414722178481044,True,True,True,True,False,1
2563.738122412243,2911.9443219151904,1326.414257455551,0.46102612222288664,184.94502077141803,26.651850661745687,0.25-0.5,6-inf FWHM,15,,50.0,14524.734423504085,21080.891761254115,0.689,29.275249481201172,171.71333836801037,567.8497202414849,30.506241244320666,0.026936702994944987,0.06,True,14528.0,21085.631349782296,False,,,815.0,3.134619894428267e-05,14759.1463,21421.112191582004,304.6249,True,0.01613880637408327,0.020972837858367493,0.7695099005232823,-0.01738259350350594,14759.1463,304.6249,0.01613880637408327,-0.01738259350350594,3.134619894428267e-05,0.40256,-0.001771,0.972287,0.0,48.45,1.0,361.0,True,0.45368191367674443,0.8873177172472217,True,True,True,True,False,1
3317.6212690316474,1364.6825517386244,952.7536141075918,0.3311516757882731,53.659846745642454,7.732753312480853,0.25-0.5,6-inf FWHM,16,,20.0,5496.299866967126,7977.213159603957,0.689,29.275249481201172,172.11778491003693,-277.39484334026963,27.71796629602908,-0.03477340241388778,0.15,True,5339.0,7748.911465892598,False,,,816.0,5.7342821967693976e-05,4578.3231,6644.881132075471,279.0667,True,-0.1670172278052341,0.050773557985290534,-3.2894529048687153,0.19840995151940238,4578.3231,279.0667,-0.1670172278052341,0.19840995151940238,5.7342821967693976e-05,1.290885,0.006596,0.998281,0.0,16.406,1.0,361.0,True,1.3382328365159903,0.9646191341117757,True,True,True,True,False,1
1034.5380793413276,2614.273408714032,1697.8339769499514,0.5901216834573481,8.597903976229501,1.2390171512739188,0.5-0.75,0.75-1.5 FWHM,17,,10.0,2694.6198052004565,3910.9140859222885,0.689,29.275249481201172,171.84289198113842,-3314.2728166594347,46.086262495765595,-0.8474419902471084,0.3,False,2622.0,3805.515239477504,False,,,4.0,2.242130902073696e-05,501.8179,728.3278664731496,330.0572,True,-0.8137704254115845,0.12248748389773176,-6.6437026830514725,1.8248783720194308,501.8179,330.0572,-0.8137704254115845,1.8248783720194308,2.242130902073696e-05,21.914951,-0.053945,2.117768,8192.0,1.52,1.0,361.0,True,14.455658801964436,1.5160119161792813,True,True,False,False,False,1
2347.644815109582,3134.0557809238367,1538.2394083606243,0.5346508796183463,16.73296470205587,2.411335403934139,0.5-0.75,1.5-3 FWHM,18,,10.0,2691.418635352827,3906.267975838646,0.689,29.275249481201172,171.42698196324457,-544.342189513304,30.572131966069467,-0.139350959248114,0.3,True,2703.0,3923.0769230769233,False,,,817.0,2.4335148993131258e-05,2195.6963,3186.7870827285924,272.2046,True,-0.18418626104513136,0.10113796360940921,-1.821138714602277,0.22102246272859316,2195.6963,272.2046,-0.18418626104513136,0.22102246272859316,2.4335148993131258e-05,2.688548,-0.009596,1.041559,0.0,8.066,1.0,361.0,True,2.7274038930854108,0.9857535243738856,True,True,True,True,False,1
769.8911262996098,2704.7221894455483,1965.7726714801317,0.6832500079143483,19.70742429033213,2.8399755068981207,0.5-0.75,1.5-3 FWHM,19,,5.0,1339.0067374989972,1943.4060050783705,0.689,29.275249481201172,172.9819116542595,-246.3430486134155,30.51318090769783,-0.1267584066168826,0.6,True,1274.0,1849.056603773585,False,,,818.0,2.8338417869553222e-05,1174.7977,1705.0764876632804,269.7327,True,-0.12263495985517403,0.20144237698445638,-0.6087843168403277,0.14204918666572197,1174.7977,269.7327,-0.12263495985517403,0.14204918666572197,2.8338417869553222e-05,5.250511,0.002995,1.110842,0.0,4.355,1.0,361.0,True,5.028735089989872,1.0441017285741683,True,True,True,True,False,1
2394.813792022019,3110.0407194014438,1513.5412896038604,0.5260664740658353,38.79652842152584,5.590846822324812,0.5-0.75,3-6 FWHM,20,,20.0,5492.741531440034,7972.048666821531,0.689,29.275249481201172,171.88625670852576,652.9855928277834,27.358215786029945,0.08190938366262256,0.15,True,5515.0,8004.354136429609,False,,,819.0,2.097770726910979e-05,5740.0364,8330.967198838898,281.835,True,0.04502212003686479,0.05131044277011724,0.8774455570101863,-0.047813708194900564,5740.0364,281.835,0.04502212003686479,-0.047813708194900564,2.097770726910979e-05,0.966701,-0.004285,0.938807,0.0,20.367,1.0,361.0,True,1.0786973780877145,0.8961744226297661,True,True,True,True,False,1
870.9530001694179,1114.1527853469959,1597.1249801366885,0.5551179295299431,34.38516371912552,4.9551388007058845,0.5-0.75,3-6 FWHM,21,,100.0,31978.63045463022,46413.10661049379,0.689,29.275249481201172,172.7511049408906,87.03304675762689,29.767414309146826,0.0018751825316935177,0.05,True,31747.0,46076.92307692308,False,,,820.0,1.4653983572114637e-05,31730.456,46052.9114658926,341.7106,True,-0.007760634245494669,0.010685592070142058,-0.7262708696488245,0.008458867279979522,31730.456,341.7106,-0.007760634245494669,0.008458867279979522,1.4653983572114637e-05,0.195751,-0.000886,0.956066,0.0,92.858,1.0,361.0,True,0.23600299855899098,0.8294428511300053,True,True,True,True,False,1
1024.2624389019606,458.9610404687273,1780.1141489166355,0.6187200707292096,130.72975392296266,18.839057488916296,0.5-0.75,6-inf FWHM,22,,20.0,5500.933409864012,7983.938185579118,0.689,29.275249481201172,172.41950625702512,-277.8533704912023,27.156832081651615,-0.03480154330266125,0.15,True,5412.0,7854.862119013063,False,,,821.0,5.613448515150105e-05,5361.4307,7781.466908563136,280.9043,True,-0.025359825227817212,0.05106484283127219,-0.49662005837579604,0.02788922730198569,5361.4307,280.9043,-0.025359825227817212,0.02788922730198569,5.613448515150105e-05,1.043163,-0.001947,0.905383,0.0,19.086,1.0,361.0,True,1.1493151866227076,0.9076387505722965,True,True,True,True,False,1
1069.3171224745142,3114.1763267626025,2014.1503732212502,0.7000648032246366,302.3181994026331,43.56613370394689,0.5-0.75,6-inf FWHM,23,,50.0,14577.667533724762,21157.717755768885,0.689,29.275249481201172,173.09776071853815,-686.073255635956,29.277029627377654,-0.03242661914463296,0.06,True,14406.0,20908.56313497823,False,,,822.0,3.494768485547261e-05,13915.8881,20197.225108853414,302.9988,True,-0.045396798369407576,0.020785135845568316,-2.1840991902435305,0.050442783482556555,13915.8881,302.9988,-0.045396798369407576,0.050442783482556555,3.494768485547261e-05,0.454881,0.000953,1.071477,0.0,45.927,1.0,361.0,True,0.4766871674874399,0.9542547629247551,True,True,True,True,False,1
4445.5727348459,2690.8170428058606,2325.6251416067244,0.8083251026234758,10.315633663888107,1.486553824182278,0.75-1,0.75-1.5 FWHM,24,,10.0,2692.084747300642,3907.2347566047056,0.689,29.275249481201172,171.51348464266493,-360.8323619018398,31.71471051607824,-0.09234980347466877,0.3,True,2741.0,3978.22931785196,False,,,823.0,5.5195819587160545e-05,2216.4287,3216.877648766328,273.8328,True,-0.1766868772528737,0.10171774877242354,-1.737030944797855,0.21108740583763583,2216.4287,273.8328,-0.1766868772528737,0.21108740583763583,5.5195819587160545e-05,2.746084,-0.007581,1.033392,8192.0,8.094,1.0,361.0,True,2.7172833522442232,1.0105990594363266,True,True,False,False,False,1
623.9186803687412,302.4058806682593,2192.281377122221,0.7619783762389002,7.4086586611749246,1.067638714564399,0.75-1,0.75-1.5 FWHM,25,,100.0,32055.702202529592,46524.96691223454,0.689,29.275249481201172,173.77469332121123,-821.9662644925792,31.61727371131669,-0.017667207932531147,0.05,True,32073.0,46550.07256894049,False,,,145.0,2.7551815152802274e-05,31577.3478,45830.69346879536,341.8652,True,-0.01492259940235674,0.010664723481646975,-1.3992486001195568,0.016324110731062155,31577.3478,341.8652,-0.01492259940235674,0.016324110731062155,2.7551815152802274e-05,0.815663,0.00103,32.101635,0.0,92.368,1.0,361.0,True,0.23655517747003127,3.4480877092759252,False,True,False,False,False,1
2289.481386022318,1946.9098387419494,365.52281343439705,0.12704595439506333,8.191280121924224,1.18041985465439,0-0.25,0.75-1.5 FWHM,1,,20.0,5497.056426359042,7978.3112138737915,0.689,29.275249481201172,172.16703159050763,-41.22322501695393,32.657269418977215,-0.005166911130925714,0.15,True,5577.0,8094.33962264151,False,,,353.0,4.1186335731099424e-05,4552.7352,6607.743396226416,280.3078,True,-0.17178670785166206,0.05099234540433142,-3.3688724550620504,0.20464450926306846,4552.7352,280.3078,-0.17178670785166206,0.20464450926306846,4.1186335731099424e-05,2.840509,0.002869,7.099504,0.0,16.242,1.0,361.0,True,1.3515520058430641,2.1016645957535034,True,True,False,False,False,2
2308.2465130211745,1005.8494842099841,596.7714712057377,0.2074218033142998,5.2235424253670875,0.7527484225608928,0-0.25,0.75-1.5 FWHM,2,,10.0,2702.7518148676413,3922.7167124348935,0.689,29.275249481201172,172.90170353910943,54.14482151666284,29.124064084669726,0.013802888530039753,0.3,True,2690.0,3904.2089985486214,False,,,466.0,2.046645016214495e-05,5490.6106,7968.955878084181,283.5082,True,1.031489006795426,0.10489612787990447,9.833432631339619,-0.7695361913164223,5490.6106,283.5082,1.031489006795426,-0.7695361913164223,2.046645016214495e-05,2.023849,-0.010702,4.772453,0.0,19.367,1.0,361.0,True,1.131059038742392,1.7893398405182173,True,True,False,False,False,2
2056.892995380076,1262.6670487241506,474.0766972935298,0.1647763812556828,17.22483323227182,2.4822170451799987,0-0.25,1.5-3 FWHM,3,,20.0,5511.863828063905,7999.802362937454,0.689,29.275249481201172,173.13230512396478,-284.1578398949295,29.09625912151556,-0.03552060751043221,0.15,True,5600.0,8127.721335268506,False,,,804.0,4.894268646122808e-05,5361.1361,7781.039332365747,283.4854,True,-0.02734605439569615,0.05143185841359527,-0.5316948529409468,0.03010411784555658,5361.1361,283.4854,-0.02734605439569615,0.03010411784555658,4.894268646122808e-05,1.109283,0.006289,1.024525,0.0,18.912,1.0,361.0,True,1.1574993305364245,0.9583443987703393,True,True,True,True,False,2
1961.4662393449803,2105.8366709866664,667.8899720444217,0.23214069221018632,20.62466720998108,2.9721565259548144,0-0.25,1.5-3 FWHM,4,,20.0,5501.3454347164925,7984.536189719148,0.689,29.275249481201172,172.44634875877117,179.93840017546668,30.217783478426913,0.022535861307404998,0.15,True,5449.0,7908.56313497823,False,,,805.0,4.888559079353803e-05,5512.8587,8001.246298984035,283.1315,True,0.0020928090082932282,0.05146586473434039,0.04066402107680452,-0.0022698641414926387,5512.8587,283.1315,0.0020928090082932282,-0.0022698641414926387,4.888559079353803e-05,1.130563,0.00195,1.07516,0.0,19.471,1.0,361.0,True,1.1265020980649236,1.0036048773828758,True,True,True,True,False,2
2667.5192648459565,1234.6528329577818,453.8941834868535,0.15776147921832767,26.223030443476976,3.7789192072478226,0-0.25,3-6 FWHM,5,,10.0,2692.1171454242854,3907.2817785548414,0.689,29.275249481201172,171.51769248644052,-233.81496452590483,29.504508371555794,-0.0598408248438085,0.3,True,2619.0,3801.1611030478957,False,,,806.0,4.8187365001983456e-05,2284.4724,3315.6348330914375,274.2685,True,-0.15142162224149402,0.10187836753915644,-1.486298081712939,0.17827009622377465,2284.4724,274.2685,-0.15142162224149402,0.17827009622377465,4.8187365001983456e-05,2.607772,-0.004348,1.076933,0.0,8.329,1.0,361.0,True,2.6405837034193023,0.9875740718323702,True,True,True,True,False,2
2098.2804235926696,1124.5517810712918,556.6773927905672,0.1934861739346029,40.28903570000035,5.8059273956300785,0-0.25,3-6 FWHM,6,,50.0,14593.253466651178,21180.338848550335,0.689,29.275249481201172,173.50644802956472,-899.8654012268947,30.030495834040305,-0.04248588314197273,0.06,True,14468.0,20998.548621190133,False,,,807.0,3.0247480061805138e-05,13779.5427,19999.33628447025,304.8331,True,-0.05575938008002723,0.02088863190765591,-2.6693648644165555,0.06229330189374552,13779.5427,304.8331,-0.05575938008002723,0.06229330189374552,3.0247480061805138e-05,0.449983,0.00303,1.022785,0.0,45.204,1.0,361.0,True,0.4837406541672459,0.9302153873642081,True,True,True,True,False,2
1947.5534116792076,1425.9823260922642,477.43547914860625,0.16594380400112957,67.4813607021257,9.724528621439882,0-0.25,6-inf FWHM,7,,50.0,14487.46515637315,21026.799936680916,0.689,29.275249481201172,170.74189620023017,427.9148807796457,29.186056830676996,0.02035092748626742,0.06,True,14464.0,20992.743105950656,False,,,808.0,2.8586887650493887e-05,14992.6187,21759.969085631354,306.6538,True,0.034868318106334284,0.021166836067598796,1.6473089315275122,-0.037212728689774585,14992.6187,306.6538,0.034868318106334284,-0.037212728689774585,2.8586887650493887e-05,0.399693,-0.000405,0.972445,0.0,48.891,1.0,361.0,True,0.4508668375845031,0.8864989985542863,True,True,True,True,False,2
1976.522728286052,1754.4761420505586,445.89965977020654,0.15498279658023928,45.06073652494768,6.493562333075655,0-0.25,6-inf FWHM,8,,50.0,14542.235742692023,21106.29280506825,0.689,29.275249481201172,172.17046145041883,121.63374181032434,28.83677232903358,0.0057629135980297045,0.06,True,14609.0,21203.193033381714,False,,,809.0,5.067889306182877e-05,14720.8785,21365.571117561685,306.5144,True,0.012284408014617165,0.02107752930315644,0.5828201132083131,-0.013256368903462136,14720.8785,306.5144,0.012284408014617165,-0.013256368903462136,5.067889306182877e-05,0.445811,-0.000383,1.223598,0.0,48.027,1.0,361.0,True,0.45706975289968393,0.9753675389188246,True,True,True,True,False,2
3467.3034826347953,1708.732144014651,1079.6527096565546,0.37525840760730317,10.30549377756428,1.48509259675965,0.25-0.5,0.75-1.5 FWHM,9,,20.0,5512.488964893164,8000.7096732847085,0.689,29.275249481201172,173.17311618860802,-84.9076159743355,31.275471417793664,-0.010612510569887545,0.15,True,5468.0,7936.1393323657485,False,,,810.0,4.731638037727224e-05,5434.3883,7887.356023222061,290.8285,True,-0.014167949430929694,0.052758110148096504,-0.268545431046697,0.01549266630782481,5434.3883,290.8285,-0.014167949430929694,0.01549266630782481,4.731638037727224e-05,1.181195,-0.002123,1.044531,0.0,18.686,1.0,361.0,True,1.1713607912728292,1.008395542005879,True,True,False,False,False,2
2598.9149156019134,2426.3527425911693,854.8981588106426,0.297139736576726,8.93361709945283,1.2873957233923585,0.25-0.5,0.75-1.5 FWHM,10,,100.0,32042.390650083864,46505.64680708834,0.689,29.275249481201172,173.59769424114873,-387.2690310488057,28.959968570975498,-0.008327355012505247,0.05,True,31570.0,45820.0290275762,False,,,811.0,4.535887352301161e-05,31535.3278,45769.70653120465,345.8534,True,-0.0158247508939392,0.010793620356759955,-1.4661207612354388,0.017318902948564936,31535.3278,345.8534,-0.0158247508939392,0.017318902948564936,4.535887352301161e-05,0.198496,-0.002059,0.951183,8192.0,91.181,1.0,361.0,True,0.23975680151763892,0.8279056057785983,True,True,False,False,False,2
3501.549319984079,1695.9266978700045,1112.5012196696744,0.3866756711861785,10.814751518104481,1.5584801429212227,0.25-0.5,1.5-3 FWHM,11,,100.0,31845.211415872433,46219.4650448076,0.689,29.275249481201172,170.98607186667792,-468.45454459798975,28.403868799181037,-0.010135438481251246,0.05,True,32079.0,46558.780841799715,False,,,812.0,2.0097270601908446e-05,32334.2942,46929.30943396227,345.9369,True,0.015358126461795019,0.010863074371915665,1.4137918913176586,-0.016548122652851105,32334.2942,345.9369,0.015358126461795019,-0.016548122652851105,2.0097270601908446e-05,0.201718,0.000636,1.031353,0.0,93.469,1.0,361.0,True,0.2356672854969914,0.8559440041692813,True,True,True,True,False,2
2058.7110812082833,780.3034778163419,882.1906726838736,0.30662588448712846,14.060962007594814,2.0262814214937324,0.25-0.5,1.5-3 FWHM,12,,20.0,5507.856763981096,7993.986595037876,0.689,29.275249481201172,172.87082436690434,-126.69216844840778,29.025726911752567,-0.01584843393746115,0.15,True,5543.0,8044.992743105951,False,,,813.0,2.9073068319663438e-05,5400.7833,7838.582438316401,285.8952,True,-0.019440132263661702,0.05190679646384886,-0.3745199778838407,0.02131471372633619,5400.7833,285.8952,-0.019440132263661702,0.02131471372633619,2.9073068319663438e-05,1.124154,0.002181,1.015563,0.0,18.891,1.0,361.0,True,1.1596621001345304,0.9693806496475041,True,True,True,True,False,2
1737.9171969341915,2289.9896090371917,954.3147539036478,0.3316942862302056,32.50886770978182,4.68475162926609,0.25-0.5,3-6 FWHM,13,,5.0,1334.7991130949968,1937.299148178515,0.689,29.275249481201172,171.8861718701848,1064.1214090777853,29.140694315193,0.5492808945269461,0.6,True,1329.0,1928.8824383164008,False,,,814.0,9.543061291170486e-06,1929.3095,2800.158925979681,272.9448,True,0.4453931539754421,0.20448380383406406,2.1781341388625224,-0.39996498343779296,1929.3095,272.9448,0.4453931539754421,-0.39996498343779296,9.543061291170486e-06,3.045314,-0.001336,1.030311,0.0,7.068,1.0,361.0,True,3.108352422377909,0.9797196669450743,True,True,True,True,False,2
