scope,label,n_truth,n_detection_recovered,n_psf_recovered,n_blind_psf_recovered,n_valid_flux,detection_completeness,psf_completeness,blind_psf_completeness,flux_bias,flux_scatter_robust,flux_rmse,bias,scatter,rmse,completeness,delta_mag_bias,delta_mag_scatter_robust,delta_mag_rmse,raw_flux_bias,raw_flux_scatter_robust,raw_flux_rmse,raw_delta_mag_bias,raw_delta_mag_scatter_robust,raw_delta_mag_rmse,flux_pull_median,flux_pull_scatter_robust,recommended_error_scale,median_formal_flux_frac_err,empirical_systematic_floor_frac,empirical_systematic_floor_mag
crowding,0.75-1.5 FWHM,12,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
crowding,1.5-3 FWHM,14,0,14,0,14,0.0,1.0,0.0,-0.013400226512408187,0.07002319431000635,0.17985832095382973,-0.013400226512408187,0.07002319431000635,0.17985832095382973,1.0,0.01466781753843735,0.07859199089374654,0.224129770297575,-0.013400226512408187,0.07002319431000635,0.17985832095382973,0.01466781753843735,0.07859199089374654,0.224129770297575,-0.36156293188028044,0.6023618783389526,1.0,0.07652238003662903,0.0,0.0
crowding,3-6 FWHM,12,0,12,0,12,0.0,1.0,0.0,-0.007885119876245794,0.07470932603665205,0.14783552081641904,-0.007885119876245794,0.07470932603665205,0.14783552081641904,1.0,0.008595100048679756,0.08162232657871334,0.14315497879366582,-0.007885119876245794,0.07470932603665205,0.14783552081641904,0.008595100048679756,0.08162232657871334,0.14315497879366582,-0.5549988313071904,1.4401670675060738,1.4401670675060738,0.035934698829219736,0.06549947188263468,0.07111514801551358
crowding,6-inf FWHM,12,0,12,0,12,0.0,1.0,0.0,-0.035126144226645284,0.07691844716747764,0.14688524024911925,-0.035126144226645284,0.07691844716747764,0.14688524024911925,1.0,0.03887927351878932,0.08438882005329085,0.20442251009169823,-0.035126144226645284,0.07691844716747764,0.14688524024911925,0.03887927351878932,0.08438882005329085,0.20442251009169823,-0.36160336106820523,1.5385953822989529,1.5385953822989529,0.03597019702644466,0.06798964951031003,0.07381882402215942
snr_x_radius,SNR=5 | 0-0.25,1,0,1,0,1,0.0,1.0,0.0,-0.42324797817522264,0.0,0.42324797817522264,-0.42324797817522264,0.0,0.42324797817522264,1.0,0.5975271859235219,0.0,0.5975271859235219,-0.42324797817522264,0.0,0.42324797817522264,0.5975271859235219,0.0,0.5975271859235219,-2.107080283070064,0.0,1.0,0.2008694123218412,0.0,0.0
snr_x_radius,SNR=5 | 0.25-0.5,5,0,4,0,4,0.0,0.8,0.0,-0.11369618509116586,0.27717419320856584,0.32857096948932446,-0.11369618509116586,0.27717419320856584,0.32857096948932446,0.8,0.13187114707199582,0.41925708367370423,0.3960512411203247,-0.11369618509116586,0.27717419320856584,0.32857096948932446,0.13187114707199582,0.41925708367370423,0.3960512411203247,-0.5651856783632194,1.3725468624340105,1.3725468624340105,0.2016682364459409,0.19014588028564666,0.2064482664117316
snr_x_radius,SNR=5 | 0.5-0.75,3,0,2,0,2,0.0,0.6666666666666666,0.0,-0.0837637115403237,0.057630512751597106,0.09234356131623532,-0.0837637115403237,0.057630512751597106,0.09234356131623532,0.6666666666666666,0.09595925320065746,0.06833293535530463,0.10645402877130561,-0.0837637115403237,0.057630512751597106,0.09234356131623532,0.09595925320065746,0.06833293535530463,0.10645402877130561,-0.41496080149044645,0.28736274385773397,1.0,0.20222479290233575,0.0,0.0
snr_x_radius,SNR=5 | 0.75-1,1,0,1,0,1,0.0,1.0,0.0,-0.2977150326006075,0.0,0.2977150326006075,-0.2977150326006075,0.0,0.2977150326006075,1.0,0.383716569189117,0.0,0.383716569189117,-0.2977150326006075,0.0,0.2977150326006075,0.383716569189117,0.0,0.383716569189117,-1.4603867240450563,0.0,1.0,0.20386040745151437,0.0,0.0
snr_x_radius,SNR=10 | 0-0.25,3,0,2,0,2,0.0,0.6666666666666666,0.0,-0.12498961738485154,0.03918809040045815,0.12775388579120853,-0.12498961738485154,0.03918809040045815,0.12775388579120853,0.6666666666666666,0.14546257869073476,0.04864042549448495,0.14911638074349484,-0.12498961738485154,0.03918809040045815,0.12775388579120853,0.14546257869073476,0.04864042549448495,0.14911638074349484,-1.231356410429514,0.3779765218448058,1.0,0.10140831772304625,0.0,0.0
snr_x_radius,SNR=10 | 0.25-0.5,1,0,1,0,1,0.0,1.0,0.0,-0.007044151795090103,0.0,0.007044151795090103,-0.007044151795090103,0.0,0.007044151795090103,1.0,0.007675154963140983,0.0,0.007675154963140983,-0.007044151795090103,0.0,0.007044151795090103,0.007675154963140983,0.0,0.007675154963140983,-0.06955244808887745,0.0,1.0,0.10127827256473723,0.0,0.0
snr_x_radius,SNR=10 | 0.5-0.75,4,0,3,0,3,0.0,0.75,0.0,-0.09709552392653487,0.02308403760900291,0.1290975541439027,-0.09709552392653487,0.02308403760900291,0.1290975541439027,0.75,0.11089548498205164,0.02752177002937043,0.1523964044226543,-0.09709552392653487,0.02308403760900291,0.1290975541439027,0.11089548498205164,0.02752177002937043,0.1523964044226543,-0.9516071067620683,0.22317320760114223,1.0,0.10176970074478778,0.0,0.0
snr_x_radius,SNR=10 | 0.75-1,2,0,1,0,1,0.0,0.5,0.0,0.2418775584349424,0.0,0.2418775584349424,0.2418775584349424,0.0,0.2418775584349424,0.5,-0.23519694789976522,0.0,0.23519694789976522,0.2418775584349424,0.0,0.2418775584349424,-0.23519694789976522,0.0,0.23519694789976522,2.3525303345657305,0.0,1.0,0.10281591479652155,0.0,0.0
snr_x_radius,SNR=20 | 0-0.25,4,0,2,0,2,0.0,0.5,0.0,-0.012626622693701461,0.021823029441377324,0.01939312430421625,-0.012626622693701461,0.021823029441377324,0.01939312430421625,0.5,0.013917126852031971,0.023998832846999583,0.021347250343779548,-0.012626622693701461,0.021823029441377324,0.01939312430421625,0.013917126852031971,0.023998832846999583,0.021347250343779548,-0.24551541593207113,0.4242896333093589,1.0,0.05144886157396783,0.0,0.0
snr_x_radius,SNR=20 | 0.25-0.5,4,0,3,0,3,0.0,0.75,0.0,-0.07985924564769675,0.08957737750317037,0.10747119341416299,-0.07985924564769675,0.08957737750317037,0.10747119341416299,0.75,0.0903643333675859,0.1023729660801168,0.12647336824820138,-0.07985924564769675,0.08957737750317037,0.10747119341416299,0.0903643333675859,0.1023729660801168,0.12647336824820138,-1.5664583391721472,1.7671678144460428,1.7671678144460428,0.050980765750783565,0.07365506149484383,0.07996996692863836
snr_x_radius,SNR=20 | 0.5-0.75,2,0,2,0,2,0.0,1.0,0.0,0.009831147404523788,0.052174136024708766,0.036538418330568825,0.009831147404523788,0.052174136024708766,0.036538418330568825,1.0,-0.009962240446457438,0.05611858608384178,0.03914051411803967,0.009831147404523788,0.052174136024708766,0.036538418330568825,-0.009962240446457438,0.05611858608384178,0.03914051411803967,0.19041274931719515,1.0185948406856287,1.0185948406856287,0.05118764280069471,0.010097806416905615,0.010963554015473387
snr_x_radius,SNR=50 | 0-0.25,5,0,4,0,4,0.0,0.8,0.0,0.002137401253810123,0.03178540477456242,0.033689644310680854,0.002137401253810123,0.03178540477456242,0.033689644310680854,0.8,-0.002262518043041073,0.034058332795253686,0.03713896244726226,0.002137401253810123,0.03178540477456242,0.033689644310680854,-0.002262518043041073,0.034058332795253686,0.03713896244726226,0.09954666012137839,1.5056067825667114,1.5056067825667114,0.020983080605406174,0.023875139475818832,0.025922103322546533
snr_x_radius,SNR=50 | 0.25-0.5,2,0,1,0,1,0.0,0.5,0.0,0.01613880637408327,0.0,0.01613880637408327,0.01613880637408327,0.0,0.01613880637408327,0.5,-0.01738259350350594,0.0,0.01738259350350594,0.01613880637408327,0.0,0.01613880637408327,-0.01738259350350594,0.0,0.01738259350350594,0.7695099005232823,0.0,1.0,0.020972837858367493,0.0,0.0
snr_x_radius,SNR=50 | 0.5-0.75,3,0,3,0,3,0.0,1.0,0.0,-0.007360320761154671,0.012436763406269738,0.02655874457012343,-0.007360320761154671,0.012436763406269738,0.02655874457012343,1.0,0.008020921350538508,0.013546011738770626,0.029496070116462037,-0.007360320761154671,0.012436763406269738,0.02655874457012343,0.008020921350538508,0.013546011738770626,0.029496070116462037,-0.34860588587672015,0.5891719598188527,1.0,0.021075288107581882,0.0,0.0
snr_x_radius,SNR=100 | 0-0.25,3,0,3,0,3,0.0,1.0,0.0,0.011564519160867759,0.020739380824916376,0.15281376572592928,0.011564519160867759,0.020739380824916376,0.15281376572592928,1.0,-0.01248396992210868,0.022415416232711833,0.14725055811877918,0.011564519160867759,0.020739380824916376,0.15281376572592928,-0.01248396992210868,0.022415416232711833,0.14725055811877918,1.0785280068001006,1.934963010573316,1.934963010573316,0.010722502418067673,0.017752460643399325,0.01927448924408244
snr_x_radius,SNR=100 | 0.25-0.5,4,0,3,0,3,0.0,0.75,0.0,0.017370468868130873,0.0029834988516335374,0.01902248977181897,0.017370468868130873,0.0029834988516335374,0.01902248977181897,0.75,-0.018697818117071163,0.0031871384952526583,0.02044988835722219,0.017370468868130873,0.0029834988516335374,0.01902248977181897,-0.018697818117071163,0.0031871384952526583,0.02044988835722219,1.6056109344069955,0.2843909132842509,1.0,0.01083370621336158,0.0,0.0
snr_x_radius,SNR=100 | 0.5-0.75,2,0,2,0,2,0.0,1.0,0.0,-0.0028365057525669424,0.007300512903614647,0.005682675980487366,-0.0028365057525669424,0.007300512903614647,0.005682675980487366,1.0,0.0030973111560314587,0.007949043109365398,0.006191899584741496,-0.0028365057525669424,0.007300512903614647,0.005682675980487366,0.0030973111560314587,0.007949043109365398,0.006191899584741496,-0.2663882257758979,0.6818220078060009,1.0,0.010737325657403176,0.0,0.0
snr_x_radius,SNR=100 | 0.75-1,1,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 0.75-1.5 FWHM,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=5 | 1.5-3 FWHM,4,0,4,0,4,0.0,1.0,0.0,-0.21017499622789076,0.16205793850295264,0.2688259337630174,-0.21017499622789076,0.16205793850295264,0.2688259337630174,1.0,0.2628828779274195,0.21812422516870442,0.3648493450547934,-0.21017499622789076,0.16205793850295264,0.2688259337630174,0.2628828779274195,0.21812422516870442,0.3648493450547934,-1.034585520442692,0.7915419917399091,1.0,0.20145935822545802,0.0,0.0
snr_x_crowding,SNR=5 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,0.14855132617679107,0.44009769389428,0.3319375953996886,0.14855132617679107,0.44009769389428,0.3319375953996886,1.0,-0.11284685494717588,0.42568133730018887,0.3084983506915774,0.14855132617679107,0.44009769389428,0.3319375953996886,-0.11284685494717588,0.42568133730018887,0.3084983506915774,0.7201869939243017,2.161552437085406,2.161552437085406,0.20274238396262728,0.39061682748726273,0.4241068317906816
snr_x_crowding,SNR=5 | 6-inf FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.24894859797753066,0.3025336253834001,0.32189176840193967,-0.24894859797753066,0.3025336253834001,0.32189176840193967,1.0,0.3524551989510909,0.44861382452489723,0.4645243605757065,-0.24894859797753066,0.3025336253834001,0.32189176840193967,0.3524551989510909,0.44861382452489723,0.4645243605757065,-1.2326444215868761,1.4996604790127006,1.4996604790127006,0.20243367112281863,0.22482705193851116,0.24410287009867793
snr_x_crowding,SNR=10 | 0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=10 | 1.5-3 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.007044151795090103,0.26263089117411115,0.175574250301448,-0.007044151795090103,0.26263089117411115,0.175574250301448,1.0,0.007675154963140983,0.3163087184930594,0.18639334871509897,-0.007044151795090103,0.26263089117411115,0.175574250301448,0.007675154963140983,0.3163087184930594,0.18639334871509897,-0.06955244808887745,2.596901798732766,2.596901798732766,0.10127827256473723,0.24231734668655194,0.2630927163385168
snr_x_crowding,SNR=10 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.11647358805467312,0.051813955485380675,0.12160370803496452,-0.11647358805467312,0.051813955485380675,0.12160370803496452,1.0,0.135301200818288,0.06370568432817449,0.14196034979964775,-0.11647358805467312,0.051813955485380675,0.12160370803496452,0.135301200818288,0.06370568432817449,0.14196034979964775,-1.1436884610926425,0.5079530235316515,1.0,0.10182403414197211,0.0,0.0
snr_x_crowding,SNR=10 | 6-inf FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.09782656822737196,0.0010838462804210719,0.09782929968529085,-0.09782656822737196,0.0010838462804210719,0.09782929968529085,1.0,0.11177527306987325,0.0013043738190043196,0.11177873544160448,-0.09782656822737196,0.0010838462804210719,0.09782929968529085,0.11177527306987325,0.0013043738190043196,0.11177873544160448,-0.9640109229540788,0.018389897886274646,1.0,0.10148573693834453,0.0,0.0
snr_x_crowding,SNR=20 | 0.75-1.5 FWHM,3,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=20 | 1.5-3 FWHM,3,0,3,0,3,0.0,1.0,0.0,-0.019440132263661702,0.011721320152954273,0.019408806274354148,-0.019440132263661702,0.011721320152954273,0.019408806274354148,1.0,0.02131471372633619,0.013031170547156147,0.021336410317542926,-0.019440132263661702,0.011721320152954273,0.019408806274354148,0.02131471372633619,0.013031170547156147,0.021336410317542926,-0.3745199778838407,0.2330274697596654,1.0,0.05146586473434039,0.0,0.0
snr_x_crowding,SNR=20 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.017418562805415982,0.09257455638196546,0.06482472679476958,-0.017418562805415982,0.09257455638196546,0.06482472679476958,1.0,0.021275312586342666,0.10243138221027122,0.07229060601598004,-0.017418562805415982,0.09257455638196546,0.06482472679476958,0.021275312586342666,0.10243138221027122,0.07229060601598004,-0.3445063910809804,1.8116659582399637,1.8116659582399637,0.0511456042604504,0.07716330510126623,0.0837789940272424
snr_x_crowding,SNR=20 | 6-inf FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.09618852651652565,0.10501063253063912,0.11945265823607881,-0.09618852651652565,0.10501063253063912,0.11945265823607881,1.0,0.11314958941069403,0.126407012862371,0.14167624688251984,-0.09618852651652565,0.10501063253063912,0.11945265823607881,0.11314958941069403,0.126407012862371,0.14167624688251984,-1.8930364816222558,2.070326989105201,2.070326989105201,0.050919200408281365,0.09183935961376366,0.09971331775446478
snr_x_crowding,SNR=50 | 0.75-1.5 FWHM,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=50 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.003166079763491869,0.006218381703134869,0.0052550659953294766,-0.003166079763491869,0.006218381703134869,0.0052550659953294766,1.0,0.0034525914777573715,0.006773005869385313,0.005726257568327446,-0.003166079763491869,0.006218381703134869,0.0052550659953294766,0.0034525914777573715,0.006773005869385313,0.005726257568327446,-0.14991036455645415,0.29458597990942637,1.0,0.021094437641260073,0.0,0.0
snr_x_crowding,SNR=50 | 3-6 FWHM,2,0,2,0,2,0.0,1.0,0.0,-0.031884492793512076,0.035396907890987366,0.03983253850363201,-0.031884492793512076,0.035396907890987366,0.03983253850363201,1.0,0.035512317355562754,0.03970548767630976,0.04447859953726722,-0.031884492793512076,0.035396907890987366,0.03983253850363201,0.035512317355562754,0.03970548767630976,0.04447859953726722,-1.5265458286910558,1.6943435023666258,1.6943435023666258,0.020880915187746783,0.0285819605549579,0.031032469377486546
snr_x_crowding,SNR=50 | 6-inf FWHM,4,0,4,0,4,0.0,1.0,0.0,0.014211607194350218,0.0167414525509899,0.03036460382257155,0.014211607194350218,0.0167414525509899,0.03036460382257155,1.0,-0.015319481203484038,0.017758849509593416,0.0331931749589417,0.014211607194350218,0.0167414525509899,0.03036460382257155,-0.015319481203484038,0.017758849509593416,0.0331931749589417,0.6761650068657976,0.7891055610200225,1.0,0.021025183580761966,0.0,0.0
snr_x_crowding,SNR=100 | 0.75-1.5 FWHM,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,
snr_x_crowding,SNR=100 | 1.5-3 FWHM,2,0,2,0,2,0.0,1.0,0.0,0.1398877307786599,0.18462759136018386,0.1872864105420299,0.1398877307786599,0.18462759136018386,0.1872864105420299,1.0,-0.1356371130301603,0.17656133713339858,0.18049823838542947,0.1398877307786599,0.18462759136018386,0.1872864105420299,-0.1356371130301603,0.17656133713339858,0.18049823838542947,12.498973907286638,16.434890856875608,16.434890856875608,0.011037362892757686,0.18429737955770453,0.20009833742785058
snr_x_crowding,SNR=100 | 3-6 FWHM,4,0,4,0,4,0.0,1.0,0.0,0.006826070950614271,0.014325736220136467,0.013659097977741551,0.006826070950614271,0.014325736220136467,0.013659097977741551,1.0,-0.007374107445012643,0.015524925217907982,0.014694163652168456,0.006826070950614271,0.014325736220136467,0.013659097977741551,-0.007374107445012643,0.015524925217907982,0.014694163652168456,0.6360112124485646,1.337897407111588,1.337897407111588,0.010755780831365984,0.009462552348946341,0.010273835674670124
snr_x_crowding,SNR=100 | 6-inf FWHM,2,0,2,0,2,0.0,1.0,0.0,0.007473233652663225,0.014673640930452333,0.01240179366614326,0.007473233652663225,0.014673640930452333,0.01240179366614326,1.0,-0.008031398460197018,0.015814033783281608,0.013351998708920182,0.007473233652663225,0.014673640930452333,0.01240179366614326,-0.008031398460197018,0.015814033783281608,0.013351998708920182,0.6895121353231906,1.3582080795216491,1.3582080795216491,0.010758252201355543,0.009978764839792278,0.010834306265329932
confusion_clean,all,48,0,37,0,37,0.0,0.7708333333333334,0.0,-0.019440132263661702,0.05457539723799567,0.15632062267736546,-0.019440132263661702,0.05457539723799567,0.15632062267736546,0.7708333333333334,0.02131471372633619,0.06075485481700106,0.1935288018470499,-0.019440132263661702,0.05457539723799567,0.15632062267736546,0.02131471372633619,0.06075485481700106,0.1935288018470499,-0.3837267929655563,1.4330024430933788,1.4330024430933788,0.05131044277011724,0.018593344142987002,0.020187466903568502
target_snr_clean,5.0,10,0,8,0,8,0.0,0.8,0.0,-0.135462730738517,0.18741737067778694,0.29930404404709093,-0.135462730738517,0.18741737067778694,0.29930404404709093,0.8,0.15816023010458158,0.24748096601989739,0.3798632000870563,-0.135462730738517,0.18741737067778694,0.29930404404709093,0.15816023010458158,0.24748096601989739,0.3798632000870563,-0.6732722339271233,0.9186556083185993,1.0,0.2016682364459409,0.0,0.0
target_snr_clean,10.0,9,0,7,0,7,0.0,0.7777777777777778,0.0,-0.09709552392653487,0.08054387336175844,0.14202364967863687,-0.09709552392653487,0.08054387336175844,0.14202364967863687,0.7777777777777778,0.11089548498205164,0.09988959862697853,0.15561945093262905,-0.09709552392653487,0.08054387336175844,0.14202364967863687,0.11089548498205164,0.09988959862697853,0.15561945093262905,-0.9516071067620683,0.7927328394621609,1.0,0.10176970074478778,0.0,0.0
target_snr_clean,20.0,10,0,7,0,7,0.0,0.7,0.0,-0.025359825227817212,0.040701275518457335,0.07374906373289489,-0.025359825227817212,0.040701275518457335,0.07374906373289489,0.7,0.02788922730198569,0.04471386897410097,0.08615758694182288,-0.025359825227817212,0.040701275518457335,0.07374906373289489,0.02788922730198569,0.04471386897410097,0.08615758694182288,-0.49662005837579604,0.7965773761964255,1.0,0.05131044277011724,0.0,0.0
target_snr_clean,50.0,10,0,8,0,8,0.0,0.8,0.0,-0.003166079763491869,0.025764158683696678,0.029403508178710784,-0.003166079763491869,0.025764158683696678,0.029403508178710784,0.8,0.0034525914777573715,0.027831474957208516,0.032460397295185885,-0.003166079763491869,0.025764158683696678,0.029403508178710784,0.0034525914777573715,0.027831474957208516,0.032460397295185885,-0.14991036455645415,1.2247393456706304,1.2247393456706304,0.021024062982974687,0.014892301647717735,0.01616911107110629
target_snr_clean,100.0,9,0,7,0,7,0.0,0.7777777777777778,0.0,0.011564519160867759,0.01405044663304364,0.013573950109118377,0.011564519160867759,0.01405044663304364,0.013573950109118377,0.7777777777777778,-0.01248396992210868,0.015151764217085171,0.01460951687930386,0.011564519160867759,0.01405044663304364,0.013573950109118377,-0.01248396992210868,0.015151764217085171,0.01460951687930386,1.0785280068001006,1.3121507986111745,1.3121507986111745,0.010789059244664296,0.009000625045136101,0.009772304476957037
