hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457409.73693,bh,V,11.824,0.02,71.52,1.316
2457413.79363,bh,V,11.609,0.02,87.173,1.604
2457415.82593,bh,V,11.852,0.02,69.65,1.282
2457416.67313,bh,V,11.53,0.02,93.751,1.725
2457418.70641,bh,V,11.59,0.02,88.675,1.632
2457419.63819,bh,V,11.494,0.02,96.888,1.783
2457422.82536,bh,V,11.581,0.02,89.424,1.645
2457424.80584,bh,V,11.627,0.02,85.69,1.577
2457426.74496,bh,V,11.559,0.02,91.271,1.679
2457427.69487,bh,V,11.5,0.02,96.359,1.773
2457431.81709,bh,V,11.518,0.02,94.787,1.744
2457433.80512,bh,V,11.538,0.02,93.042,1.712
2457434.81104,bh,V,11.581,0.02,89.395,1.645
2457435.81045,bh,V,11.671,0.02,82.292,1.514
2457436.52643,bh,V,11.516,0.02,94.951,1.747
2457437.84291,bh,V,11.745,0.02,76.905,1.415
2457438.81629,bh,V,11.841,0.02,70.387,1.295
2457442.82735,bh,V,11.521,0.02,94.494,1.739
2457444.81788,bh,V,11.552,0.02,91.825,1.69
2457445.70394,bh,V,11.73,0.02,77.947,1.434
2457447.81545,bh,V,11.809,0.02,72.513,1.334
2457448.773,bh,V,11.62,0.02,86.299,1.588
2457451.75647,bh,V,11.858,0.02,69.313,1.275
2457453.69358,bh,V,11.697,0.02,80.381,1.479
2457458.78408,bh,V,11.572,0.02,90.164,1.659
2457461.63674,bh,V,11.615,0.02,86.699,1.595
2457465.76243,bh,V,11.611,0.02,87.009,1.601
2457466.56996,bh,V,11.526,0.02,94.072,1.731
2457467.54392,bh,V,11.566,0.02,90.662,1.668
2457469.66494,bh,V,11.785,0.02,74.101,1.363
2457475.73111,bh,V,11.874,0.02,68.275,1.256
2457477.72949,bh,V,11.743,0.02,77.028,1.417
2457478.69089,bh,V,11.865,0.02,68.88,1.267
2457479.63658,bh,V,11.737,0.02,77.476,1.426
2457485.70684,bh,V,11.626,0.02,85.833,1.579
2457486.53133,bh,V,11.868,0.02,68.69,1.264
2457555.47604,bh,V,11.752,0.02,76.417,1.406
2457559.49001,bh,V,11.566,0.02,90.687,1.669
2457561.44915,bh,V,11.605,0.02,87.482,1.61
2457567.46551,bh,V,11.835,0.02,70.764,1.302
2457569.46407,bh,V,11.86,0.02,69.163,1.273
2457663.8807,bh,V,11.534,0.02,93.4,1.719
2457666.87048,bh,V,11.733,0.02,77.75,1.431
2457669.86421,bh,V,11.827,0.02,71.323,1.312
2457671.85745,bh,V,11.653,0.02,83.685,1.54
2457687.82931,bh,V,11.526,0.02,94.114,1.732
2457690.82344,bh,V,11.632,0.02,85.349,1.57
2457693.81381,bh,V,11.869,0.02,68.596,1.262
2457697.80513,bh,V,11.581,0.02,89.468,1.646
2457699.80439,bh,V,11.485,0.02,97.668,1.797
2457700.8046,bh,V,11.524,0.02,94.247,1.734
2457702.8558,bh,V,11.875,0.02,68.239,1.256
2457706.78209,bh,V,11.865,0.02,68.842,1.267
2457709.7801,bh,V,11.638,0.02,84.899,1.562
2457713.81452,bh,V,11.654,0.02,83.65,1.539
2457716.84288,bh,V,11.677,0.02,81.834,1.506
2457720.75448,bh,V,11.824,0.02,71.521,1.316
2457722.77561,bh,V,11.55,0.02,92.056,1.694
2457725.81146,bh,V,11.728,0.02,78.079,1.437
2457730.71586,bh,V,11.691,0.02,80.788,1.486
2457732.81236,bh,V,11.524,0.02,94.217,1.734
2457747.73211,bh,V,11.522,0.02,94.406,1.737
2457751.66365,bh,V,11.492,0.02,97.05,1.786
2457754.66742,bh,V,11.567,0.02,90.613,1.667
2457757.78007,bh,V,11.511,0.02,95.375,1.755
2457759.65279,bh,V,11.834,0.02,70.815,1.303
2457760.75065,bh,V,11.583,0.02,89.3,1.643
2457761.62937,bh,V,11.736,0.02,77.514,1.426
2457762.82605,bh,V,11.634,0.02,85.212,1.568
2457763.82624,bh,V,11.54,0.02,92.898,1.709
2457764.64918,bh,V,11.504,0.02,96.013,1.767
2457767.71878,bh,V,11.767,0.02,75.332,1.386
2457769.80566,bh,V,11.62,0.02,86.255,1.587
2457771.77556,bh,V,11.657,0.02,83.372,1.534
2457772.69213,bh,V,11.543,0.02,92.648,1.705
2457774.7866,bh,V,11.788,0.02,73.884,1.359
2457775.68726,bh,V,11.581,0.02,89.462,1.646
2457778.72382,bh,V,11.738,0.02,77.372,1.424
2457780.74753,bh,V,11.512,0.02,95.265,1.753
2457782.68488,bh,V,11.568,0.02,90.534,1.666
2457784.63266,bh,V,11.632,0.02,85.308,1.57
2457786.72852,bh,V,11.797,0.02,73.302,1.349
2457790.66878,bh,V,11.827,0.02,71.274,1.311
2457791.85471,bh,V,11.845,0.02,70.129,1.29
2457792.57643,bh,V,11.568,0.02,90.542,1.666
2457798.71333,bh,V,11.833,0.02,70.884,1.304
2457799.62133,bh,V,11.495,0.02,96.773,1.781
2457801.76487,bh,V,11.532,0.02,93.608,1.722
2457802.70645,bh,V,11.623,0.02,86.076,1.584
2457803.65323,bh,V,11.831,0.02,71.03,1.307
2457806.8278,bh,V,11.65,0.02,83.93,1.544
2457807.59968,bh,V,11.776,0.02,74.76,1.376
2457812.67301,bh,V,11.842,0.02,70.348,1.294
2457817.74797,bh,V,11.618,0.02,86.465,1.591
2457827.65615,bh,V,11.657,0.02,83.359,1.534
2457830.76239,bh,V,11.816,0.02,71.998,1.325
2457831.76148,bh,V,11.828,0.02,71.217,1.31
2457833.75567,bh,V,11.612,0.02,86.894,1.599
2457834.75292,bh,V,11.6,0.02,87.901,1.617
2457835.75182,bh,V,11.508,0.02,95.664,1.76
2457838.56775,bh,V,11.603,0.02,87.672,1.613
2457840.61626,bh,V,11.693,0.02,80.645,1.484
2457845.72324,bh,V,11.721,0.02,78.637,1.447
2457847.70569,bh,V,11.602,0.02,87.728,1.614
2457850.7073,bh,V,11.52,0.02,94.576,1.74
2457853.68994,bh,V,11.579,0.02,89.611,1.649
2457855.61162,bh,V,11.522,0.02,94.459,1.738
2457858.65473,bh,V,11.857,0.02,69.392,1.277
2457862.61074,bh,V,11.786,0.02,74.02,1.362
2457864.48112,bh,V,11.505,0.02,95.896,1.764
2457867.66351,bh,V,11.706,0.02,79.744,1.467
2457870.55767,bh,V,11.513,0.02,95.253,1.753
2457873.52508,bh,V,11.541,0.02,92.754,1.707
2457877.52646,bh,V,11.838,0.02,70.616,1.299
2457880.55653,bh,V,11.519,0.02,94.732,1.743
2457883.61598,bh,V,11.881,0.02,67.83,1.248
2457889.59777,bh,V,11.501,0.02,96.302,1.772
2457890.50489,bh,V,11.824,0.02,71.474,1.315
2457895.57874,bh,V,11.848,0.02,69.947,1.287
2457901.56328,bh,V,11.554,0.02,91.724,1.688
2457903.55794,bh,V,11.499,0.02,96.446,1.775
2457905.53775,bh,V,11.526,0.02,94.092,1.731
2457910.4569,bh,V,11.546,0.02,92.386,1.7
2457914.50289,bh,V,11.61,0.02,87.112,1.603
2457916.47087,bh,V,11.654,0.02,83.63,1.539
2457933.4499,bh,V,11.57,0.02,90.366,1.663
2457934.46116,bh,V,11.691,0.02,80.827,1.487
2458022.8961,bh,V,11.813,0.02,72.254,1.329
2458029.88242,bh,V,11.475,0.02,98.629,1.815
2458031.88172,bh,V,11.531,0.02,93.631,1.723
2458033.86726,bh,V,11.609,0.02,87.144,1.603
2458036.85728,bh,V,11.832,0.02,70.967,1.306
2458037.85792,bh,V,11.802,0.02,72.992,1.343
2458043.86135,bh,V,11.529,0.02,93.827,1.726
2458074.77189,bh,V,11.815,0.02,72.124,1.327
2458076.77344,bh,V,11.717,0.02,78.926,1.452
2458080.76573,bh,V,11.501,0.02,96.292,1.772
2458082.81662,bh,V,11.834,0.02,70.865,1.304
2458085.75013,bh,V,11.723,0.02,78.44,1.443
2458090.74221,bh,V,11.591,0.02,88.612,1.63
2458094.79421,bh,V,11.725,0.02,78.335,1.441
2458097.80769,bh,V,11.659,0.02,83.224,1.531
2458103.79581,bh,V,11.542,0.02,92.741,1.706
2458108.699,bh,V,11.533,0.02,93.44,1.719
2458122.64523,bh,V,11.556,0.02,91.506,1.684
2458123.66492,bh,V,11.692,0.02,80.722,1.485
2458124.64947,bh,V,11.69,0.02,80.906,1.489
2458125.64675,bh,V,11.814,0.02,72.171,1.328
2458127.6427,bh,V,11.859,0.02,69.243,1.274
2458128.63557,bh,V,11.781,0.02,74.371,1.368
2458132.73039,bh,V,11.841,0.02,70.368,1.295
2458133.72637,bh,V,11.838,0.02,70.553,1.298
2458134.72233,bh,V,11.779,0.02,74.497,1.371
2458135.69996,bh,V,11.816,0.02,72.032,1.325
2458136.71805,bh,V,11.555,0.02,91.614,1.686
2458137.7217,bh,V,11.525,0.02,94.183,1.733
2458138.69133,bh,V,11.548,0.02,92.22,1.697
2458139.71051,bh,V,11.474,0.02,98.673,1.816
2458140.7131,bh,V,11.518,0.02,94.737,1.743
2458141.68275,bh,V,11.479,0.02,98.279,1.808
2458142.70973,bh,V,11.589,0.02,88.799,1.634
2458143.71216,bh,V,11.758,0.02,75.954,1.398
2458144.71181,bh,V,11.818,0.02,71.903,1.323
2458145.77648,bh,V,11.516,0.02,94.97,1.747
2458146.82925,bh,V,11.577,0.02,89.734,1.651
2458147.70414,bh,V,11.677,0.02,81.849,1.506
2458148.69974,bh,V,11.594,0.02,88.376,1.626
2458150.69506,bh,V,11.483,0.02,97.896,1.801
2458151.65553,bh,V,11.565,0.02,90.792,1.671
2458152.57656,bh,V,11.809,0.02,72.465,1.333
2458157.74702,bh,V,11.531,0.02,93.613,1.722
2458158.62573,bh,V,11.613,0.02,86.852,1.598
2458166.73038,bh,V,11.827,0.02,71.314,1.312
2458169.59875,bh,V,11.507,0.02,95.722,1.761
2458171.62021,bh,V,11.827,0.02,71.297,1.312
2458180.74568,bh,V,11.509,0.02,95.587,1.759
2458192.71082,bh,V,11.605,0.02,87.507,1.61
2458214.5313,bh,V,11.534,0.02,93.432,1.719
2458220.57941,bh,V,11.761,0.02,75.739,1.394
2458225.67964,bh,V,11.794,0.02,73.532,1.353
2458227.63646,bh,V,11.828,0.02,71.209,1.31
2458235.64921,bh,V,11.643,0.02,84.501,1.555
2458259.59491,bh,V,11.582,0.02,89.333,1.644
