hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457245.0884,bd,V,11.027,0.02,148.998,2.742
2457247.06944,bc,V,11.018,0.02,147.249,2.709
2457264.96936,bc,V,11.032,0.02,145.307,2.674
2457265.03696,bd,V,11.05,0.02,145.826,2.683
2457271.0296,bd,V,11.048,0.02,146.164,2.689
2457271.05238,bc,V,11.031,0.02,145.4,2.675
2457275.05008,bd,V,11.03,0.02,148.515,2.733
2457275.05435,bc,V,11.033,0.02,145.167,2.671
2457277.99931,bc,V,11.055,0.02,142.327,2.619
2457285.05239,bc,V,11.051,0.02,142.849,2.628
2457288.14197,bc,V,11.034,0.02,144.993,2.668
2457288.94696,bc,V,11.021,0.02,146.76,2.7
2457289.04123,bd,V,10.995,0.02,153.476,2.824
2457291.10104,bc,V,11.044,0.02,143.671,2.644
2457297.02525,bd,V,11.029,0.02,148.69,2.736
2457298.9564,bc,V,11.037,0.02,144.601,2.661
2457304.99833,bc,V,11.056,0.02,142.18,2.616
2457306.02788,bd,V,11.029,0.02,148.67,2.736
2457308.85057,bc,V,11.044,0.02,143.679,2.644
2457309.09442,bd,V,11.007,0.02,151.813,2.793
2457310.98009,bc,V,11.033,0.02,145.133,2.67
2457313.91036,bd,V,11.021,0.02,149.832,2.757
2457316.83422,bc,V,11.036,0.02,144.792,2.664
2457316.90073,bd,V,11.06,0.02,144.503,2.659
2457318.03653,bc,V,11.343,0.02,109.085,2.007
2457318.81932,bc,V,11.021,0.02,146.765,2.7
2457318.91943,bd,V,11.062,0.02,144.23,2.654
2457320.1325,bd,V,11.041,0.02,147.063,2.706
2457320.88852,bd,V,11.016,0.02,150.45,2.768
2457321.82221,bc,V,10.988,0.02,151.387,2.786
2457323.94822,bc,V,11.042,0.02,143.937,2.648
2457327.95061,bc,V,11.034,0.02,145.096,2.67
2457328.03373,bd,V,11.035,0.02,147.935,2.722
2457328.83509,bc,V,11.017,0.02,147.273,2.71
2457331.02942,bd,V,11.052,0.02,145.576,2.679
2457332.89232,bc,V,11.03,0.02,145.575,2.679
2457334.84945,bd,V,11.014,0.02,150.754,2.774
2457341.8912,bd,V,11.021,0.02,149.811,2.757
2457342.81516,bc,V,11.027,0.02,146.024,2.687
2457344.92391,bc,V,11.026,0.02,146.182,2.69
2457354.898,bd,V,11.057,0.02,144.923,2.667
2457356.98148,bc,V,11.045,0.02,143.598,2.642
2457357.01576,bd,V,11.064,0.02,144.049,2.65
2457359.00431,bc,V,11.03,0.02,145.576,2.679
2457359.02757,bd,V,11.03,0.02,148.532,2.733
2457359.97053,bd,V,11.04,0.02,147.256,2.71
2457359.97813,bc,V,11.023,0.02,146.47,2.695
2457360.9138,bd,V,11.047,0.02,146.285,2.692
2457360.95533,bc,V,11.051,0.02,142.829,2.628
2457362.88369,bc,V,11.031,0.02,145.474,2.677
2457362.98631,bd,V,11.043,0.02,146.74,2.7
2457364.85577,bc,V,11.035,0.02,144.943,2.667
2457364.87121,bd,V,11.038,0.02,147.468,2.713
2457366.75423,bd,V,11.057,0.02,144.95,2.667
2457368.75038,bc,V,11.497,0.02,94.651,1.742
2457368.89667,bd,V,11.036,0.02,147.747,2.719
2457374.73302,bd,V,11.026,0.02,149.169,2.745
2457377.80254,bc,V,11.033,0.02,145.128,2.67
2457380.94321,bc,V,11.049,0.02,143.109,2.633
2457382.82906,bc,V,11.038,0.02,144.534,2.659
2457382.84024,bd,V,11.028,0.02,148.855,2.739
2457383.71705,bc,V,11.047,0.02,143.303,2.637
2457384.74003,bd,V,11.018,0.02,150.269,2.765
2457385.85442,bc,V,11.047,0.02,143.348,2.638
2457385.86238,bd,V,11.04,0.02,147.193,2.708
2457386.76032,bd,V,11.033,0.02,148.172,2.726
2457386.77536,bc,V,11.045,0.02,143.623,2.643
2457389.86584,bd,V,11.046,0.02,146.408,2.694
2457389.8693,bc,V,11.038,0.02,144.526,2.659
2457391.88524,bd,V,11.041,0.02,147.055,2.706
2457391.89251,bc,V,11.052,0.02,142.614,2.624
2457394.90651,bc,V,11.04,0.02,144.231,2.654
2457394.92099,bd,V,11.038,0.02,147.479,2.714
2457396.7029,bd,V,11.035,0.02,147.924,2.722
2457396.84786,bc,V,11.049,0.02,143.0,2.631
2457397.74142,bd,V,11.033,0.02,148.135,2.726
2457399.78751,bc,V,11.02,0.02,146.884,2.703
2457399.96064,bd,V,11.025,0.02,149.284,2.747
2457402.80147,bd,V,11.017,0.02,150.313,2.766
2457402.82029,bc,V,11.032,0.02,145.304,2.674
2457404.87026,bc,V,11.033,0.02,145.139,2.671
2457404.8823,bd,V,11.032,0.02,148.267,2.728
2457406.93292,bd,V,11.074,0.02,142.635,2.624
2457409.83003,bc,V,11.195,0.02,125.039,2.301
2457411.76445,bd,V,11.047,0.02,146.303,2.692
2457411.80971,bc,V,11.038,0.02,144.548,2.66
2457412.77532,bc,V,11.074,0.02,139.743,2.571
2457413.90154,bd,V,11.036,0.02,147.735,2.718
2457414.79379,bd,V,11.04,0.02,147.235,2.709
2457414.84805,bc,V,11.116,0.02,134.524,2.475
2457415.8088,bc,V,11.036,0.02,144.8,2.664
2457417.81377,bd,V,11.034,0.02,147.979,2.723
2457418.80598,bc,V,11.031,0.02,145.464,2.677
2457420.82948,bc,V,11.057,0.02,142.061,2.614
2457420.89994,bd,V,11.047,0.02,146.241,2.691
2457422.82213,bc,V,11.006,0.02,148.815,2.738
2457422.89678,bd,V,11.046,0.02,146.353,2.693
2457423.77057,bc,V,11.036,0.02,144.779,2.664
2457423.86474,bd,V,11.041,0.02,147.131,2.707
2457424.88099,bd,V,11.043,0.02,146.786,2.701
2457427.80864,bc,V,11.024,0.02,146.417,2.694
2457427.83197,bd,V,11.061,0.02,144.342,2.656
2457429.72945,bc,V,11.016,0.02,147.415,2.712
2457429.7452,bd,V,11.028,0.02,148.796,2.738
2457430.73716,bc,V,11.034,0.02,145.089,2.67
2457430.74911,bd,V,11.042,0.02,146.903,2.703
2457431.75776,bd,V,11.028,0.02,148.792,2.738
2457432.72252,bc,V,11.044,0.02,143.688,2.644
2457432.72679,bd,V,11.045,0.02,146.475,2.695
2457433.72277,bc,V,11.041,0.02,144.087,2.651
2457433.72703,bd,V,11.049,0.02,146.007,2.687
2457434.72305,bc,V,11.039,0.02,144.376,2.657
2457434.72732,bd,V,11.062,0.02,144.308,2.655
2457437.76717,bc,V,11.025,0.02,146.256,2.691
2457438.84673,bd,V,11.035,0.02,147.84,2.72
2457439.76988,bc,V,11.052,0.02,142.681,2.625
2457440.83942,bd,V,11.047,0.02,146.228,2.691
2457441.76282,bc,V,11.036,0.02,144.764,2.664
2457442.76293,bc,V,11.022,0.02,146.72,2.7
2457442.76719,bd,V,11.049,0.02,146.018,2.687
2457444.75189,bc,V,11.521,0.02,92.658,1.705
2457445.82503,bd,V,11.04,0.02,147.231,2.709
2457447.74485,bc,V,11.032,0.02,145.323,2.674
2457448.81802,bd,V,11.023,0.02,149.589,2.752
2457449.73963,bc,V,11.037,0.02,144.635,2.661
2457450.81287,bd,V,11.036,0.02,147.698,2.718
2457451.73055,bc,V,11.023,0.02,146.484,2.695
2457453.79948,bd,V,11.044,0.02,146.69,2.699
2457458.79524,bd,V,11.021,0.02,149.812,2.757
2457462.75583,bd,V,11.019,0.02,150.04,2.761
2457467.74867,bd,V,11.043,0.02,146.785,2.701
2457470.74567,bd,V,11.034,0.02,148.008,2.723
2457472.74402,bd,V,11.038,0.02,147.53,2.715
2457477.7277,bd,V,11.038,0.02,147.445,2.713
2457577.11371,bc,V,11.036,0.02,144.813,2.665
2457578.1098,bc,V,11.029,0.02,145.775,2.682
2457579.10976,bc,V,11.034,0.02,145.062,2.669
2457583.10557,bc,V,11.051,0.02,142.825,2.628
2457588.0823,bc,V,11.036,0.02,144.781,2.664
2457592.06997,bc,V,11.054,0.02,142.444,2.621
2457592.12365,bd,V,11.035,0.02,147.855,2.721
2457598.08383,bc,V,11.053,0.02,142.555,2.623
2457603.07029,bc,V,11.194,0.02,125.142,2.303
2457604.11106,bd,V,11.028,0.02,148.769,2.737
2457607.03489,bc,V,11.03,0.02,145.638,2.68
2457611.0177,bc,V,11.03,0.02,145.573,2.679
2457613.06611,bc,V,11.04,0.02,144.267,2.655
2457619.00999,bc,V,11.038,0.02,144.58,2.66
2457620.03952,bc,V,11.021,0.02,146.73,2.7
2457630.04486,bd,V,11.041,0.02,147.007,2.705
2457637.10555,bc,V,11.041,0.02,144.118,2.652
2457639.0663,bd,V,11.004,0.02,152.133,2.799
2457640.01146,bd,V,11.022,0.02,149.659,2.754
2457651.02094,bc,V,11.023,0.02,146.546,2.696
2457654.03444,bc,V,11.032,0.02,145.319,2.674
2457658.00566,bc,V,11.032,0.02,145.275,2.673
2457659.01569,bd,V,11.022,0.02,149.627,2.753
2457667.98429,bd,V,11.038,0.02,147.506,2.714
2457668.98015,bc,V,11.033,0.02,145.141,2.671
2457671.86431,bc,V,11.008,0.02,148.57,2.734
2457671.92517,bd,V,11.034,0.02,147.986,2.723
2457675.84316,bc,V,11.052,0.02,142.605,2.624
2457675.91209,bd,V,11.484,0.02,97.83,1.8
2457678.93722,bc,V,11.033,0.02,145.178,2.671
2457678.94848,bd,V,11.052,0.02,145.641,2.68
2457681.93191,bd,V,11.032,0.02,148.244,2.728
2457681.94367,bc,V,11.03,0.02,145.647,2.68
2457685.87391,bc,V,11.038,0.02,144.568,2.66
2457687.07045,bd,V,11.04,0.02,147.222,2.709
2457687.99795,bd,V,11.056,0.02,144.991,2.668
2457688.00535,bc,V,11.053,0.02,142.514,2.622
2457692.05313,bd,V,11.041,0.02,147.111,2.707
2457695.05616,bc,V,11.059,0.02,141.812,2.609
2457695.95725,bd,V,11.035,0.02,147.936,2.722
2457696.90058,bc,V,11.025,0.02,146.269,2.691
2457698.84981,bd,V,11.038,0.02,147.449,2.713
2457701.79935,bc,V,11.043,0.02,143.896,2.648
2457702.84117,bd,V,11.04,0.02,147.245,2.709
2457704.89025,bc,V,11.028,0.02,145.822,2.683
2457705.87953,bd,V,11.03,0.02,148.588,2.734
2457707.90239,bc,V,11.054,0.02,142.401,2.62
2457708.9789,bd,V,11.045,0.02,146.564,2.697
2457709.86442,bc,V,11.03,0.02,145.553,2.678
2457710.94783,bd,V,11.022,0.02,149.679,2.754
2457720.00404,bc,V,11.045,0.02,143.545,2.641
2457722.03498,bd,V,11.034,0.02,148.0,2.723
2457735.88578,bd,V,11.044,0.02,146.665,2.699
2457735.91246,bc,V,11.046,0.02,143.467,2.64
2457736.92356,bc,V,11.03,0.02,145.551,2.678
2457737.73233,bc,V,11.019,0.02,147.015,2.705
2457744.90276,bc,V,11.012,0.02,148.064,2.724
2457744.98726,bd,V,10.996,0.02,153.311,2.821
2457746.95384,bd,V,11.038,0.02,147.407,2.712
2457755.91518,bc,V,11.041,0.02,144.159,2.653
2457755.98355,bd,V,11.05,0.02,145.907,2.685
2457758.75701,bc,V,11.015,0.02,147.657,2.717
2457758.79965,bd,V,11.003,0.02,152.252,2.801
2457762.82983,bc,V,11.051,0.02,142.729,2.626
2457762.85329,bd,V,11.05,0.02,145.856,2.684
2457765.71162,bc,V,11.036,0.02,144.754,2.663
2457766.89298,bd,V,11.033,0.02,148.096,2.725
2457767.85433,bc,V,11.303,0.02,113.217,2.083
2457769.78605,bc,V,11.038,0.02,144.539,2.66
2457769.92485,bd,V,11.053,0.02,145.471,2.677
2457774.86431,bc,V,11.045,0.02,143.576,2.642
2457777.92417,bd,V,11.021,0.02,149.866,2.758
2457778.85174,bc,V,11.024,0.02,146.389,2.694
2457780.79525,bc,V,11.04,0.02,144.205,2.653
2457780.91405,bd,V,11.05,0.02,145.8,2.683
2457782.77276,bc,V,11.065,0.02,140.995,2.594
2457784.77048,bc,V,11.044,0.02,143.774,2.645
2457786.72376,bd,V,11.036,0.02,147.746,2.719
2457788.75106,bc,V,11.07,0.02,140.272,2.581
2457789.77146,bd,V,11.028,0.02,148.821,2.738
2457794.76933,bd,V,11.042,0.02,146.937,2.704
2457794.80014,bc,V,11.057,0.02,142.055,2.614
2457797.76965,bc,V,11.013,0.02,147.868,2.721
2457798.86579,bd,V,11.039,0.02,147.337,2.711
2457799.79513,bd,V,11.043,0.02,146.82,2.701
2457800.75058,bc,V,11.016,0.02,147.469,2.713
2457803.84874,bd,V,11.017,0.02,150.413,2.768
2457805.76611,bc,V,11.173,0.02,127.619,2.348
2457806.82999,bd,V,11.029,0.02,148.702,2.736
2457808.72904,bc,V,11.034,0.02,145.002,2.668
2457817.72295,bc,V,11.015,0.02,147.648,2.717
2457819.79495,bd,V,11.035,0.02,147.907,2.721
2457825.77565,bd,V,11.021,0.02,149.741,2.755
2457827.78466,bd,V,11.033,0.02,148.191,2.727
2457831.76084,bd,V,11.033,0.02,148.107,2.725
2457835.74978,bd,V,11.039,0.02,147.364,2.712
2457838.73472,bd,V,11.026,0.02,149.076,2.743
2457843.7278,bd,V,11.041,0.02,147.032,2.705
2457945.10209,bc,V,11.062,0.02,141.303,2.6
2457949.09789,bc,V,11.031,0.02,145.416,2.676
2457961.09146,bc,V,11.039,0.02,144.398,2.657
2457965.13009,bd,V,11.035,0.02,147.919,2.722
2457967.11368,bd,V,11.034,0.02,148.018,2.724
2457969.10766,bd,V,11.036,0.02,147.803,2.72
2457970.03586,bc,V,11.037,0.02,144.661,2.662
2457972.10638,bd,V,11.057,0.02,144.877,2.666
2457975.02221,bc,V,11.035,0.02,144.962,2.667
2457976.09295,bd,V,11.045,0.02,146.545,2.696
2457979.05823,bc,V,11.023,0.02,146.523,2.696
2457981.07595,bd,V,11.01,0.02,151.314,2.784
2457982.03804,bc,V,11.034,0.02,145.06,2.669
2457984.06712,bc,V,11.042,0.02,144.021,2.65
2457986.07885,bd,V,11.025,0.02,149.313,2.747
2457989.05994,bd,V,11.044,0.02,146.673,2.699
2457992.05931,bd,V,11.023,0.02,149.512,2.751
2457992.97508,bc,V,11.033,0.02,145.147,2.671
2457997.96417,bc,V,11.033,0.02,145.133,2.67
2457999.02321,bd,V,11.391,0.02,106.547,1.96
2458002.02121,bd,V,11.012,0.02,151.069,2.78
2458003.04851,bc,V,11.035,0.02,144.963,2.667
2458004.00624,bc,V,11.032,0.02,145.291,2.673
2458008.03938,bd,V,11.002,0.02,152.511,2.806
2458013.04132,bd,V,11.068,0.02,143.488,2.64
2458014.05726,bc,V,11.028,0.02,145.816,2.683
2458018.0504,bd,V,11.167,0.02,130.952,2.41
2458019.04632,bc,V,11.035,0.02,144.923,2.667
2458022.03245,bd,V,11.025,0.02,149.239,2.746
2458022.89178,bc,V,11.032,0.02,145.279,2.673
2458025.96249,bd,V,11.027,0.02,149.015,2.742
2458026.88944,bc,V,11.033,0.02,145.146,2.671
2458028.0526,bc,V,11.013,0.02,147.866,2.721
2458029.94841,bd,V,11.029,0.02,148.642,2.735
2458033.00036,bc,V,11.035,0.02,144.897,2.666
2458036.93705,bc,V,11.029,0.02,145.657,2.68
2458037.09191,bd,V,11.027,0.02,148.917,2.74
2458037.91428,bc,V,10.989,0.02,151.184,2.782
2458045.94423,bd,V,11.042,0.02,146.93,2.704
2458047.94348,bd,V,11.02,0.02,149.978,2.76
2458055.87926,bd,V,10.997,0.02,153.179,2.818
2458060.87068,bd,V,11.023,0.02,149.515,2.751
2458061.91031,bd,V,11.029,0.02,148.732,2.737
2458062.91507,bd,V,11.04,0.02,147.18,2.708
2458064.99795,bd,V,11.023,0.02,149.472,2.75
2458066.00925,bd,V,11.023,0.02,149.46,2.75
2458066.9751,bd,V,11.036,0.02,147.745,2.719
2458067.97493,bd,V,11.031,0.02,148.431,2.731
2458070.95525,bd,V,11.023,0.02,149.569,2.752
2458071.95176,bd,V,11.026,0.02,149.162,2.745
2458075.042,bc,V,11.359,0.02,107.484,1.978
2458075.90223,bc,V,10.999,0.02,149.786,2.756
2458076.02199,bd,V,11.043,0.02,146.855,2.702
2458078.89831,bd,V,11.028,0.02,148.791,2.738
2458078.94365,bc,V,11.015,0.02,147.59,2.716
2458091.06047,bd,V,11.021,0.02,149.807,2.756
2458094.98679,bd,V,11.032,0.02,148.29,2.729
2458097.88877,bd,V,11.007,0.02,151.707,2.791
2458111.85668,bc,V,11.015,0.02,147.578,2.715
2458112.01064,bd,V,11.024,0.02,149.33,2.748
2458122.75674,bd,V,11.035,0.02,147.933,2.722
2458123.90926,bd,V,11.024,0.02,149.37,2.748
2458124.97361,bd,V,11.034,0.02,148.081,2.725
2458125.97017,bd,V,11.04,0.02,147.257,2.71
2458126.96668,bd,V,11.026,0.02,149.164,2.745
2458128.96449,bd,V,11.03,0.02,148.526,2.733
2458130.95763,bd,V,11.015,0.02,150.582,2.771
2458131.95405,bd,V,11.192,0.02,127.969,2.355
2458132.84405,bd,V,11.029,0.02,148.67,2.736
2458133.84825,bd,V,11.035,0.02,147.87,2.721
2458134.84619,bd,V,11.033,0.02,148.218,2.727
2458135.84515,bd,V,11.018,0.02,150.2,2.764
2458138.83924,bd,V,11.041,0.02,147.023,2.705
2458141.81707,bd,V,11.019,0.02,150.047,2.761
2458143.77136,bd,V,11.001,0.02,152.639,2.809
2458152.89675,bd,V,11.027,0.02,149.009,2.742
2458157.81055,bc,V,11.017,0.02,147.362,2.711
2458157.88383,bd,V,11.027,0.02,148.993,2.741
2458160.87592,bd,V,11.022,0.02,149.635,2.753
2458169.83345,bd,V,11.025,0.02,149.191,2.745
2458184.77445,bd,V,11.028,0.02,148.804,2.738
2458185.72383,bd,V,11.047,0.02,146.29,2.692
2458187.78651,bd,V,11.051,0.02,145.771,2.682
2458195.72166,bd,V,11.033,0.02,148.214,2.727
2458322.1249,bd,V,11.059,0.02,144.666,2.662
2458323.12473,bd,V,11.026,0.02,149.066,2.743
2458332.1321,bd,V,11.034,0.02,147.966,2.723
2458334.11055,bd,V,10.991,0.02,154.059,2.835
2458344.10256,bd,V,11.094,0.02,140.011,2.576
2458368.11375,bd,V,11.034,0.02,147.997,2.723
2458373.06982,bd,V,11.036,0.02,147.715,2.718
2458378.98506,bd,V,11.141,0.02,134.135,2.468
2458383.97018,bd,V,11.033,0.02,148.188,2.727
2458393.01079,bd,V,11.059,0.02,144.68,2.662
2458412.901,bd,V,10.995,0.02,153.423,2.823
2458416.96935,bd,V,11.021,0.02,149.736,2.755
2458423.91217,bd,V,11.037,0.02,147.554,2.715
2458431.92403,bd,V,11.027,0.02,148.944,2.741
2458442.81496,bd,V,11.026,0.02,149.163,2.745
2458446.94188,bd,V,11.044,0.02,146.675,2.699
2458448.00387,bd,V,11.042,0.02,146.953,2.704
2458449.86481,bd,V,11.046,0.02,146.439,2.694
2458451.98912,bd,V,11.172,0.02,130.382,2.399
