hjd,camera,filter,mag,mag err,flux (mJy),flux err
2456932.77215,ba,V,12.895,0.02,26.658,0.491
2456967.79013,ba,V,12.704,0.02,31.804,0.585
2456970.70143,ba,V,12.873,0.02,27.197,0.5
2456971.72749,ba,V,12.657,0.02,33.2,0.611
2456973.69403,ba,V,12.661,0.02,33.09,0.609
2456983.71277,ba,V,12.658,0.02,33.167,0.61
2456998.70836,ba,V,12.971,0.02,24.859,0.457
2457072.1525,ba,V,12.752,0.02,30.428,0.56
2457083.12245,ba,V,12.616,0.02,34.479,0.634
2457097.13138,ba,V,12.685,0.02,32.358,0.595
2457098.12717,ba,V,12.89,0.02,26.789,0.493
2457103.11568,ba,V,13.049,0.02323,23.144,0.495
2457109.09915,ba,V,12.699,0.02,31.944,0.588
2457120.10974,ba,V,12.821,0.02,28.545,0.525
2457133.02997,ba,V,12.954,0.02,25.264,0.465
2457137.02798,ba,V,12.673,0.02,32.72,0.602
2457150.01415,ba,V,12.886,0.02,26.886,0.495
2457153.98081,ba,V,12.964,0.02,25.018,0.46
2457162.97276,ba,V,12.751,0.02,30.453,0.56
2457166.96445,ba,V,12.653,0.02,33.314,0.613
2457171.92461,ba,V,12.736,0.02,30.869,0.568
2457172.94379,ba,V,13.041,0.02329,23.317,0.5
2457178.00335,ba,V,12.996,0.02,24.291,0.447
2457180.03182,ba,V,12.816,0.02,28.685,0.528
2457184.028,ba,V,12.634,0.02,33.921,0.624
2457184.95317,ba,V,12.889,0.02,26.805,0.493
2457191.98204,ba,V,13.001,0.0236,24.178,0.525
2457199.84486,ba,V,12.804,0.02,28.982,0.533
2457201.01483,ba,V,12.747,0.02,30.552,0.562
2457203.82825,ba,V,12.641,0.02,33.693,0.62
2457205.93482,ba,V,12.968,0.02,24.922,0.459
2457211.01546,ba,V,13.034,0.02334,23.46,0.504
2457212.99906,ba,V,12.906,0.02,26.383,0.485
2457222.96899,ba,V,12.826,0.02,28.421,0.523
2457226.9803,ba,V,12.873,0.02,27.208,0.501
2457230.00239,ba,V,12.98,0.02,24.662,0.454
2457231.99313,ba,V,12.997,0.02,24.276,0.447
2457236.00277,ba,V,12.659,0.02,33.135,0.61
2457242.99118,ba,V,12.661,0.02,33.079,0.609
2457243.91088,ba,V,12.805,0.02,28.969,0.533
2457246.97666,ba,V,12.717,0.02,31.418,0.578
2457248.98917,ba,V,12.9,0.02,26.529,0.488
2457251.83618,ba,V,12.833,0.02,28.222,0.519
2457274.90727,ba,V,12.689,0.02,32.232,0.593
2457297.83707,ba,V,12.764,0.02,30.072,0.553
2457303.82194,ba,V,12.901,0.02,26.514,0.488
2457305.81396,ba,V,12.736,0.02,30.876,0.568
2457308.75839,ba,V,12.891,0.02,26.751,0.492
2457310.76499,ba,V,13.005,0.02357,24.098,0.522
2457314.73613,ba,V,12.771,0.02,29.882,0.55
2457321.77132,ba,V,12.724,0.02,31.2,0.574
2457324.76238,ba,V,12.952,0.02,25.294,0.465
2457327.70782,ba,V,12.708,0.02,31.668,0.583
2457333.73258,ba,V,12.821,0.02,28.533,0.525
2457443.16692,ba,V,12.861,0.02,27.514,0.506
2457453.14247,ba,V,12.893,0.02,26.708,0.491
2457464.12474,ba,V,12.882,0.02,26.973,0.496
2457481.11711,ba,V,12.998,0.02,24.253,0.446
2457484.0723,ba,V,12.669,0.02,32.82,0.604
2457489.0549,ba,V,12.666,0.02,32.912,0.606
2457491.04792,ba,V,12.676,0.02,32.621,0.6
2457493.06738,ba,V,12.769,0.02,29.943,0.551
2457499.02775,ba,V,12.99,0.02,24.435,0.45
2457501.04309,ba,V,12.783,0.02,29.554,0.544
2457504.01365,ba,V,12.997,0.02,24.275,0.447
2457506.05224,ba,V,12.846,0.02,27.884,0.513
2457512.05027,ba,V,12.697,0.02,31.994,0.589
2457526.01769,ba,V,12.714,0.02,31.514,0.58
2457528.96181,ba,V,12.825,0.02,28.451,0.524
2457531.9366,ba,V,12.893,0.02,26.711,0.491
2457536.05536,ba,V,12.687,0.02,32.295,0.594
2457543.08092,ba,V,12.682,0.02,32.434,0.597
2457549.02552,ba,V,12.927,0.02,25.89,0.476
2457552.88323,ba,V,12.869,0.02,27.319,0.503
2457562.98698,ba,V,12.907,0.02,26.358,0.485
2457570.90424,ba,V,12.785,0.02,29.509,0.543
2457576.04856,ba,V,12.653,0.02,33.317,0.613
2457578.999,ba,V,12.917,0.02,26.125,0.481
2457582.96457,ba,V,12.692,0.02,32.138,0.591
2457586.97507,ba,V,12.707,0.02,31.712,0.584
2457590.00127,ba,V,12.629,0.02,34.077,0.627
2457595.94251,ba,V,12.794,0.02,29.266,0.538
2457597.87945,ba,V,12.772,0.02,29.86,0.549
2457604.00422,ba,V,12.661,0.02,33.069,0.608
2457607.93379,ba,V,12.746,0.02,30.581,0.563
2457613.96117,ba,V,12.797,0.02,29.169,0.537
2457617.86078,ba,V,12.811,0.02,28.806,0.53
2457627.94201,ba,V,12.806,0.02,28.937,0.532
2457633.91905,ba,V,12.683,0.02,32.406,0.596
2457637.83921,ba,V,12.753,0.02,30.395,0.559
2457639.82297,ba,V,12.839,0.02,28.073,0.517
2457656.8576,ba,V,12.748,0.02,30.531,0.562
2457658.80988,ba,V,12.78,0.02,29.636,0.545
2457661.86453,ba,V,12.707,0.02,31.707,0.583
2457667.78134,ba,V,12.897,0.02,26.625,0.49
2457670.7299,ba,V,12.637,0.02,33.825,0.622
2457677.79494,ba,V,12.746,0.02,30.589,0.563
2457678.7831,ba,V,12.84,0.02,28.061,0.516
2457680.72445,ba,V,12.83,0.02,28.312,0.521
2457687.76745,ba,V,12.703,0.02,31.813,0.585
2457695.74521,ba,V,12.941,0.02,25.551,0.47
2457697.74076,ba,V,13.019,0.02346,23.783,0.513
2457705.70854,ba,V,12.678,0.02,32.565,0.599
2457827.12864,ba,V,12.678,0.02,32.572,0.599
2457830.12137,ba,V,12.915,0.02,26.173,0.482
2457840.1119,ba,V,12.901,0.02,26.519,0.488
2457851.066,ba,V,12.968,0.02,24.935,0.459
2457853.06055,ba,V,12.805,0.02,28.964,0.533
2457857.06956,ba,V,12.672,0.02,32.742,0.602
2457864.1158,ba,V,12.77,0.02,29.911,0.55
2457871.03375,ba,V,12.662,0.02,33.051,0.608
2457879.99473,ba,V,12.711,0.02,31.597,0.581
2457883.98804,ba,V,12.975,0.02,24.77,0.456
2457889.02079,ba,V,12.941,0.02,25.565,0.47
2457899.06225,ba,V,12.783,0.02,29.563,0.544
2457905.90966,ba,V,12.678,0.02,32.565,0.599
2457906.93236,ba,V,12.972,0.02,24.833,0.457
2457908.01222,ba,V,12.87,0.02,27.275,0.502
2457911.01306,ba,V,12.679,0.02,32.527,0.598
2457912.02516,ba,V,12.896,0.02,26.645,0.49
2457918.04734,ba,V,12.675,0.02,32.664,0.601
2457929.00674,ba,V,12.961,0.02,25.093,0.462
2457937.84169,ba,V,12.703,0.02,31.81,0.585
2457942.90015,ba,V,12.727,0.02,31.115,0.573
2457945.815,ba,V,12.818,0.02,28.622,0.527
2457955.89466,ba,V,12.893,0.02,26.716,0.492
2457959.99238,ba,V,12.782,0.02,29.576,0.544
2457966.93687,ba,V,12.689,0.02,32.22,0.593
2457972.82302,ba,V,12.813,0.02,28.762,0.529
2457979.97608,ba,V,12.856,0.02,27.63,0.508
2457980.89645,ba,V,12.684,0.02,32.396,0.596
2457983.92857,ba,V,12.7,0.02,31.918,0.587
2457988.80047,ba,V,13.033,0.02335,23.472,0.504
2457991.86774,ba,V,12.901,0.02,26.516,0.488
2457996.84676,ba,V,12.738,0.02,30.812,0.567
2458000.92163,ba,V,12.916,0.02,26.158,0.481
2458004.91627,ba,V,12.66,0.02,33.093,0.609
2458010.83203,ba,V,12.746,0.02,30.599,0.563
2458013.81131,ba,V,12.655,0.02,33.251,0.612
2458017.86509,ba,V,12.871,0.02,27.268,0.502
2458020.86298,ba,V,12.646,0.02,33.535,0.617
2458023.74545,ba,V,13.047,0.02325,23.184,0.496
2458036.81476,ba,V,12.708,0.02,31.683,0.583
2458037.81041,ba,V,12.815,0.02,28.712,0.528
2458075.70021,ba,V,12.903,0.02,26.476,0.487
2458077.69616,ba,V,13.006,0.02356,24.066,0.522
2458177.16066,ba,V,12.814,0.02,28.72,0.528
2458221.05872,ba,V,12.665,0.02,32.954,0.606
2458225.04424,ba,V,12.689,0.02,32.227,0.593
2458248.06352,ba,V,13.045,0.02326,23.225,0.497
2458251.97556,ba,V,13.067,0.02311,22.76,0.484
2458274.08942,ba,V,13.008,0.02354,24.027,0.52
2458284.04358,ba,V,12.671,0.02,32.764,0.603
2458293.88157,ba,V,13.086,0.02298,22.362,0.473
2458308.9243,ba,V,12.808,0.02,28.89,0.532
2458310.8705,ba,V,12.771,0.02,29.895,0.55
2458316.00971,ba,V,13.01,0.02353,23.994,0.519
2458325.83148,ba,V,12.707,0.02,31.695,0.583
2458333.97702,ba,V,12.797,0.02,29.192,0.537
2458342.84772,ba,V,12.912,0.02,26.244,0.483
2458347.87996,ba,V,13.008,0.02354,24.022,0.52
2458361.92768,ba,V,12.777,0.02,29.73,0.547
2458367.89971,ba,V,12.715,0.02,31.471,0.579
2458370.83149,ba,V,12.817,0.02,28.65,0.527
2458378.87306,ba,V,13.03,0.02337,23.539,0.506
2458390.84161,ba,V,12.831,0.02,28.271,0.52
2458408.71446,ba,V,12.892,0.02,26.74,0.492
2458423.75063,ba,V,12.675,0.02,32.648,0.601
2458434.71284,ba,V,12.866,0.02,27.394,0.504
