hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457324.56033,bh,V,12.597,0.02,32.926,0.606
2457324.69698,bc,V,12.967,0.02,24.944,0.459
2457331.5834,bh,V,12.917,0.02,24.524,0.451
2457333.57635,bh,V,12.892,0.02,25.088,0.462
2457334.5531,bh,V,12.762,0.02,28.281,0.52
2457338.55965,bh,V,12.577,0.02,33.524,0.617
2457340.55273,bh,V,12.671,0.02,30.762,0.566
2457347.5297,bh,V,12.713,0.02,29.6,0.545
2457465.15006,bc,V,12.636,0.02,33.855,0.623
2457465.91091,bh,V,12.589,0.02,33.169,0.61
2457466.14647,bc,V,12.626,0.02,34.172,0.629
2457467.14357,bc,V,12.691,0.02,32.177,0.592
2457477.90142,bh,V,12.615,0.02,32.391,0.596
2457485.90396,bh,V,12.904,0.02,24.805,0.456
2457489.10784,bd,V,12.644,0.02,33.47,0.616
2457490.11567,bd,V,12.614,0.02,34.411,0.633
2457491.1124,bd,V,12.61,0.02,34.494,0.635
2457492.09314,bc,V,12.78,0.02,29.634,0.545
2457492.13952,bd,V,12.612,0.02,34.446,0.634
2457493.1096,bc,V,12.749,0.02,30.514,0.561
2457499.07647,bc,V,12.761,0.02,30.174,0.555
2457499.09519,bd,V,12.817,0.02,28.512,0.525
2457501.0703,bc,V,12.621,0.02,34.327,0.632
2457503.08537,bd,V,12.606,0.02,34.682,0.638
2457504.05963,bc,V,12.761,0.02,30.169,0.555
2457506.07927,bc,V,12.883,0.02,26.963,0.496
2457506.09411,bd,V,12.75,0.02,30.351,0.558
2457511.11645,bd,V,12.934,0.02,25.621,0.471
2457514.03747,bc,V,12.629,0.02,34.08,0.627
2457514.07531,bd,V,12.65,0.02,33.282,0.612
2457515.0343,bc,V,12.659,0.02,33.14,0.61
2457521.03306,bc,V,12.93,0.02,25.816,0.475
2457522.03726,bd,V,12.868,0.02,27.24,0.501
2457526.04281,bd,V,12.65,0.02,33.266,0.612
2457529.01721,bd,V,12.752,0.02,30.294,0.557
2457538.12117,bc,V,12.96,0.02,25.107,0.462
2457540.11339,bc,V,12.83,0.02,28.31,0.521
2457540.1216,bd,V,12.856,0.02,27.517,0.506
2457540.94341,bh,V,12.905,0.02,24.801,0.456
2457543.04262,bc,V,12.665,0.02,32.954,0.606
2457547.02483,bd,V,12.928,0.02,25.735,0.474
2457548.03286,bd,V,12.904,0.02,26.321,0.484
2457551.74166,bh,V,12.596,0.02,32.943,0.606
2457555.6963,bh,V,12.932,0.0236,24.181,0.525
2457558.68907,bh,V,12.762,0.02,28.286,0.52
2457560.72715,bh,V,12.787,0.02,27.63,0.508
2457568.93552,bc,V,12.975,0.02,24.778,0.456
2457571.9548,bh,V,12.838,0.02,26.361,0.485
2457575.7808,bh,V,12.849,0.02,26.115,0.481
2457576.97734,bd,V,12.634,0.02,33.799,0.622
2457584.63673,bh,V,12.614,0.02,32.42,0.597
2457585.60973,bh,V,12.586,0.02,33.252,0.612
2457592.9941,bc,V,12.642,0.02,33.661,0.619
2457595.97786,bd,V,12.878,0.02,26.947,0.496
2457601.01193,bc,V,12.93,0.02,25.828,0.475
2457601.94175,bc,V,12.652,0.02,33.341,0.613
2457603.76091,bh,V,12.727,0.02,29.203,0.537
2457607.62939,bh,V,12.89,0.02,25.14,0.463
2457608.84222,bd,V,12.698,0.02,31.855,0.586
2457609.70976,bh,V,12.963,0.02336,23.506,0.505
2457611.79113,bc,V,12.795,0.02,29.227,0.538
2457613.84593,bc,V,12.696,0.02,32.034,0.589
2457615.75333,bh,V,12.83,0.02,26.574,0.489
2457619.91559,bc,V,12.897,0.02,26.621,0.49
2457621.94651,bd,V,12.902,0.02,26.407,0.486
2457622.61098,bh,V,12.751,0.02,28.574,0.526
2457624.61547,bh,V,12.649,0.02,31.374,0.577
2457627.89972,bd,V,12.628,0.02,33.94,0.624
2457630.90128,bc,V,12.751,0.02,30.448,0.56
2457633.91558,bd,V,12.912,0.02,26.148,0.481
2457637.87015,bd,V,12.688,0.02,32.121,0.591
2457637.87372,bc,V,12.707,0.02,31.717,0.584
2457639.86894,bd,V,12.598,0.02,34.879,0.642
2457639.87646,bc,V,12.63,0.02,34.021,0.626
2457642.7423,bh,V,12.769,0.02,28.102,0.517
2457647.65789,bh,V,12.917,0.02,24.527,0.451
2457648.66076,bh,V,12.914,0.02,24.588,0.452
2457650.79508,bc,V,12.639,0.02,33.759,0.621
2457650.79917,bd,V,12.628,0.02,33.976,0.625
2457652.68566,bh,V,12.807,0.02,27.143,0.499
2457653.62064,bh,V,12.594,0.02,33.027,0.608
2457657.83591,bd,V,12.922,0.02,25.92,0.477
2457660.7991,bc,V,12.731,0.02,31.024,0.571
2457667.81755,bd,V,12.801,0.02,28.937,0.532
2457668.78167,bc,V,13.006,0.02356,24.077,0.522
2457670.79291,bd,V,12.91,0.02,26.187,0.482
2457674.7558,bc,V,12.635,0.02,33.882,0.623
2457675.79334,bd,V,12.62,0.02,34.191,0.629
2457677.76107,bc,V,12.775,0.02,29.772,0.548
2457679.75676,bc,V,12.937,0.02,25.656,0.472
2457679.78011,bd,V,12.846,0.02,27.761,0.511
2457686.76003,bd,V,12.662,0.02,32.897,0.605
2457687.72482,bc,V,12.667,0.02,32.882,0.605
2457687.73666,bd,V,12.61,0.02,34.504,0.635
2457688.73962,bc,V,12.652,0.02,33.35,0.614
2457690.74698,bd,V,12.786,0.02,29.333,0.54
2457692.71487,bc,V,12.938,0.02,25.621,0.471
2457692.74215,bd,V,12.928,0.02,25.737,0.474
2457694.71018,bc,V,12.832,0.02,28.26,0.52
2457695.72928,bd,V,12.836,0.02,28.017,0.516
2457696.53241,bh,V,12.886,0.02,25.231,0.464
2457697.70555,bd,V,12.644,0.02,33.434,0.615
2457702.56437,bh,V,12.664,0.02,30.962,0.57
2457704.57112,bh,V,12.592,0.02,33.077,0.609
2457707.6912,bd,V,12.794,0.02,29.167,0.537
2457710.54049,bh,V,12.905,0.02,24.788,0.456
2457713.53406,bh,V,12.718,0.02,29.456,0.542
2457716.52387,bh,V,12.591,0.02,33.103,0.609
2457830.15013,bc,V,12.697,0.02,31.991,0.589
2457831.14676,bc,V,12.651,0.02,33.384,0.614
2457840.1451,bd,V,12.764,0.02,29.971,0.551
2457843.13027,bc,V,12.637,0.02,33.817,0.622
2457843.13823,bd,V,12.632,0.02,33.812,0.622
2457847.11974,bc,V,12.867,0.02,27.355,0.503
2457848.14311,bd,V,12.848,0.02,27.706,0.51
2457849.13552,bd,V,12.897,0.02,26.501,0.488
2457850.12976,bd,V,12.922,0.02,25.896,0.476
2457877.06284,bd,V,12.801,0.02,28.94,0.532
2457878.09777,bc,V,12.851,0.02,27.764,0.511
2457881.03513,bc,V,12.657,0.02,33.191,0.611
2457883.02447,bc,V,12.888,0.02,26.826,0.494
2457883.04624,bd,V,12.732,0.02,30.832,0.567
2457886.04408,bc,V,12.956,0.02,25.208,0.464
2457886.0668,bd,V,12.912,0.02,26.154,0.481
2457893.10038,bc,V,12.772,0.02,29.865,0.55
2457894.12704,bd,V,12.748,0.02,30.378,0.559
2457895.11714,bd,V,12.708,0.02,31.558,0.581
2457899.03136,bc,V,12.958,0.02,25.154,0.463
2457900.04739,bc,V,12.975,0.02,24.762,0.456
2457900.98282,bc,V,12.804,0.02,28.997,0.534
2457901.03965,bd,V,12.938,0.02,25.533,0.47
2457903.98414,bc,V,12.645,0.02,33.571,0.618
2457904.02937,bd,V,12.684,0.02,32.239,0.593
2457905.03383,bc,V,12.688,0.02,32.265,0.594
2457905.99457,bc,V,12.666,0.02,32.925,0.606
2457907.98154,bd,V,12.888,0.02,26.731,0.492
2457909.05756,bd,V,12.612,0.02,34.438,0.634
2457913.94259,bc,V,12.641,0.02,33.686,0.62
2457913.96561,bd,V,12.69,0.02,32.069,0.59
2457914.89555,bh,V,12.683,0.02,30.408,0.56
2457927.97313,bc,V,12.702,0.02,31.857,0.586
2457929.0525,bd,V,12.884,0.02,26.823,0.494
2457930.01074,bc,V,12.7,0.02,31.899,0.587
2457931.99619,bd,V,12.62,0.02,34.234,0.63
2457932.98477,bc,V,12.681,0.02,32.461,0.597
2457934.88801,bh,V,12.797,0.02,27.381,0.504
2457936.64265,bh,V,12.704,0.02,29.845,0.549
2457937.87759,bc,V,12.636,0.02,33.842,0.623
2457939.87104,bc,V,12.651,0.02,33.387,0.614
2457939.89397,bd,V,12.638,0.02,33.65,0.619
2457942.95118,bc,V,12.628,0.02,34.085,0.627
2457942.95489,bd,V,12.628,0.02,33.969,0.625
2457948.8715,bc,V,12.753,0.02,30.393,0.559
2457958.02837,bd,V,12.704,0.02,31.66,0.583
2457959.83653,bh,V,12.769,0.02,28.108,0.517
2457961.98931,bd,V,12.824,0.02,28.359,0.522
2457966.9382,bc,V,12.692,0.02,32.143,0.591
2457966.96924,bd,V,12.872,0.02,27.145,0.499
2457968.72938,bh,V,12.699,0.02,29.968,0.551
2457970.598,bh,V,12.91,0.02,24.672,0.454
2457974.92666,bc,V,12.936,0.02,25.685,0.473
2457975.95717,bd,V,12.946,0.02,25.324,0.466
2457977.85068,bd,V,12.612,0.02,34.451,0.634
2457977.95597,bc,V,12.936,0.02,25.667,0.472
2457979.83794,bd,V,12.726,0.02,31.005,0.57
2457982.96099,bd,V,12.728,0.02,30.971,0.57
2457983.86149,bd,V,12.906,0.02,26.307,0.484
2457983.92933,bc,V,12.644,0.02,33.613,0.618
2457988.91845,bc,V,12.943,0.02,25.501,0.469
2457988.9341,bd,V,12.934,0.02,25.613,0.471
2457990.85837,bc,V,12.672,0.02,32.735,0.602
2457990.87326,bd,V,12.652,0.02,33.243,0.612
2457991.89544,bd,V,12.684,0.02,32.228,0.593
2457996.82777,bd,V,12.926,0.02,25.819,0.475
2458002.88492,bc,V,12.802,0.02,29.053,0.535
2458003.87117,bc,V,12.723,0.02,31.231,0.575
2458007.7207,bh,V,12.752,0.02,28.551,0.525
2458008.86281,bc,V,12.787,0.02,29.465,0.542
2458010.88474,bd,V,12.864,0.02,27.317,0.503
2458013.86718,bd,V,12.874,0.02,27.058,0.498
2458015.65238,bh,V,12.886,0.02,25.223,0.464
2458016.71822,bd,V,12.9,0.02,26.438,0.486
2458017.8642,bd,V,12.626,0.02,34.026,0.626
2458018.82875,bc,V,12.65,0.02,33.407,0.615
2458020.82004,bc,V,12.865,0.02,27.402,0.504
2458020.85419,bd,V,12.664,0.02,32.856,0.605
2458022.80674,bd,V,12.934,0.02,25.608,0.471
2458023.6172,bh,V,12.848,0.02,26.133,0.481
2458029.79765,bc,V,12.646,0.02,33.522,0.617
2458033.80271,bd,V,12.886,0.02,26.795,0.493
2458034.60645,bh,V,12.633,0.02,31.848,0.586
2458036.60817,bh,V,12.862,0.02,25.805,0.475
2458036.78107,bc,V,12.899,0.02,26.557,0.489
2458037.61263,bh,V,12.863,0.02,25.776,0.474
2458037.77654,bc,V,12.814,0.02,28.728,0.529
2458041.6481,bh,V,12.91,0.02,24.675,0.454
2458045.54226,bh,V,12.727,0.02,29.219,0.538
2458046.54295,bh,V,12.837,0.02,26.395,0.486
2458047.54667,bh,V,12.902,0.02,24.867,0.458
2458048.5401,bh,V,12.919,0.02,24.463,0.45
2458052.53624,bh,V,12.758,0.02,28.395,0.522
2458068.55812,bh,V,12.627,0.02,32.024,0.589
2458069.56255,bh,V,12.636,0.02,31.769,0.585
2458070.56318,bh,V,12.604,0.02,32.72,0.602
2458071.54078,bh,V,12.671,0.02,30.754,0.566
2458072.53749,bh,V,12.735,0.02,28.984,0.533
2458074.54635,bh,V,12.917,0.02,24.525,0.451
2458075.54315,bh,V,12.928,0.02,24.273,0.447
2458076.53899,bh,V,12.94,0.02354,24.0,0.52
2458077.53646,bh,V,12.856,0.02,25.943,0.477
2458079.5303,bh,V,12.716,0.02,29.501,0.543
2458213.88391,bh,V,12.819,0.02,26.848,0.494
2458227.87101,bh,V,12.911,0.02,24.653,0.454
2458230.89911,bh,V,12.9,0.02,24.916,0.458
2458248.0313,bc,V,12.746,0.02,30.582,0.563
2458261.99063,bc,V,12.978,0.02,24.71,0.455
2458278.01905,bc,V,12.939,0.02,25.615,0.471
2458281.94363,bc,V,12.777,0.02,29.717,0.547
2458285.9862,bc,V,12.707,0.02,31.712,0.584
2458290.94011,bc,V,12.77,0.02,29.907,0.55
2458292.04192,bc,V,12.931,0.02,25.798,0.475
2458293.08218,bc,V,12.921,0.02,26.025,0.479
2458293.90839,bc,V,12.663,0.02,33.023,0.608
2458295.90428,bc,V,12.787,0.02,29.439,0.542
2458306.83701,bh,V,12.975,0.02327,23.24,0.498
2458309.62764,bh,V,12.906,0.02,24.773,0.456
2458310.99656,bc,V,12.602,0.02,34.91,0.642
2458311.75141,bh,V,12.614,0.02,32.417,0.596
2458313.03746,bc,V,12.638,0.02,33.786,0.622
2458316.99605,bc,V,12.973,0.02,24.826,0.457
2458320.89078,bc,V,12.632,0.02,33.956,0.625
2458321.88079,bc,V,12.867,0.02,27.37,0.504
2458324.89156,bc,V,12.973,0.02,24.821,0.457
2458334.67104,bh,V,12.624,0.02,32.113,0.591
2458335.9602,bc,V,12.607,0.02,34.769,0.64
2458341.84175,bh,V,12.655,0.02,31.197,0.574
2458342.95934,bc,V,12.947,0.02,25.406,0.467
2458343.82541,bc,V,12.674,0.02,32.668,0.601
2458345.52013,bh,V,12.929,0.02,24.248,0.446
2458347.80437,bc,V,12.889,0.02,26.814,0.493
2458367.8646,bc,V,12.817,0.02,28.655,0.527
2458370.87002,bc,V,12.623,0.02,34.24,0.63
2458385.82443,bc,V,12.738,0.02,30.8,0.567
2458390.79709,bc,V,12.872,0.02,27.233,0.501
2458396.79287,bc,V,12.689,0.02,32.238,0.593
2458397.78974,bc,V,12.782,0.02,29.592,0.544
2458401.76951,bc,V,12.913,0.02,26.227,0.483
2458406.71241,bc,V,12.746,0.02,30.574,0.563
2458413.74259,bc,V,12.918,0.02,26.1,0.48
2458416.72996,bc,V,12.687,0.02,32.3,0.594
2458423.71501,bc,V,12.963,0.02,25.037,0.461
