hjd,camera,filter,mag,mag err,flux (mJy),flux err
2458197.66418,bf,V,13.431,0.02185,16.275,0.327
2458197.75042,be,V,13.498,0.02185,15.722,0.316
2458198.69987,bf,V,13.413,0.02186,16.54,0.333
2458199.65225,bf,V,13.344,0.02195,17.63,0.356
2458199.68369,be,V,13.37,0.02196,17.688,0.357
2458200.65987,be,V,13.314,0.02209,18.617,0.378
2458201.79921,bf,V,13.432,0.02185,16.266,0.327
2458202.58701,be,V,13.013,0.02,24.578,0.452
2458203.57493,be,V,13.084,0.02319,23.007,0.491
2458203.70766,bf,V,13.197,0.02239,20.197,0.416
2458205.71258,bf,V,13.169,0.02252,20.718,0.429
2458205.8116,be,V,13.216,0.02244,20.382,0.421
2458206.7431,be,V,13.0,0.02,24.869,0.458
2458206.82618,bf,V,13.182,0.02246,20.465,0.423
2458208.84317,be,V,13.051,0.02344,23.732,0.512
2458208.88858,bf,V,13.142,0.02266,21.23,0.443
2458209.57323,be,V,13.37,0.02196,17.696,0.358
2458209.77439,bf,V,13.13,0.02272,21.467,0.449
2458210.63444,be,V,13.385,0.02193,17.458,0.352
2458210.79207,bf,V,13.383,0.02189,17.003,0.342
2458211.54439,be,V,13.21,0.02247,20.506,0.424
2458211.81458,bf,V,13.488,0.02185,15.442,0.31
2458213.71022,be,V,13.366,0.02197,17.765,0.359
2458213.76365,bf,V,13.397,0.02188,16.798,0.338
2458214.64709,be,V,13.204,0.0225,20.623,0.427
2458214.6794,bf,V,13.242,0.02222,19.366,0.396
2458215.67483,be,V,13.162,0.02271,21.436,0.448
2458215.70189,bf,V,13.246,0.02221,19.291,0.394
2458216.70121,be,V,13.09,0.02315,22.888,0.487
2458216.72035,bf,V,13.155,0.02259,20.987,0.436
2458217.7528,bf,V,13.156,0.02258,20.963,0.436
2458220.68283,bf,V,13.482,0.02185,15.526,0.312
2458220.80002,be,V,12.956,0.02,25.883,0.476
2458222.71525,bf,V,13.516,0.02187,15.05,0.303
2458222.78034,be,V,13.376,0.02195,17.577,0.355
2458223.6546,bf,V,13.387,0.02189,16.948,0.341
2458223.79418,be,V,13.522,0.02185,15.383,0.309
2458224.71906,bf,V,13.501,0.02186,15.261,0.307
2458224.78038,be,V,13.45,0.02186,16.442,0.331
2458225.72101,bf,V,13.376,0.0219,17.117,0.345
2458225.78869,be,V,13.396,0.02192,17.275,0.348
2458226.78031,be,V,13.43,0.02188,16.752,0.337
2458227.74582,be,V,13.3,0.02213,18.884,0.384
2458227.78095,bf,V,13.492,0.02185,15.383,0.309
2458228.67326,be,V,13.202,0.02251,20.658,0.428
2458228.74901,bf,V,13.256,0.02217,19.122,0.39
2458229.69149,bf,V,13.047,0.02325,23.185,0.496
2458233.60223,be,V,13.428,0.02188,16.779,0.338
2458233.68587,bf,V,13.488,0.02185,15.439,0.31
2458236.60732,be,V,13.354,0.02199,17.965,0.363
2458238.61922,bf,V,13.182,0.02246,20.479,0.423
2458240.75372,bf,V,13.267,0.02214,18.932,0.386
2458240.75739,be,V,13.282,0.02218,19.169,0.391
2458241.49355,be,V,13.5,0.02185,15.693,0.315
2458243.46941,be,V,13.4,0.02191,17.215,0.347
2458243.72878,bf,V,12.973,0.02,24.808,0.456
2458244.66829,bf,V,13.233,0.02225,19.525,0.4
2458300.59553,be,V,13.162,0.02271,21.439,0.448
2458300.66254,bf,V,13.253,0.02218,19.176,0.391
2458301.59051,be,V,13.086,0.02318,22.998,0.491
2458303.65542,bf,V,13.061,0.02315,22.882,0.487
2458305.56891,be,V,13.524,0.02186,15.346,0.309
2458305.65075,bf,V,13.003,0.02358,24.14,0.524
2458308.57283,be,V,13.407,0.0219,17.11,0.345
2458308.64109,bf,V,13.427,0.02186,16.34,0.329
2458315.50176,be,V,13.474,0.02185,16.063,0.323
2458319.61299,bf,V,13.453,0.02185,15.952,0.321
2458322.60094,bf,V,13.341,0.02196,17.686,0.357
2458323.5114,be,V,13.138,0.02285,21.916,0.461
2458324.58629,bf,V,13.21,0.02234,19.954,0.41
2458328.5753,bf,V,13.006,0.02356,24.08,0.522
2458331.56508,bf,V,13.432,0.02185,16.262,0.327
2458334.5465,bf,V,13.294,0.02206,18.462,0.375
2458336.55063,bf,V,13.177,0.02248,20.557,0.425
2458338.46611,be,V,13.046,0.02347,23.835,0.515
2458340.53659,bf,V,13.094,0.02293,22.19,0.468
2458344.52623,bf,V,13.396,0.02188,16.807,0.338
2458351.50172,bf,V,12.956,0.02,25.197,0.464
2458356.48349,bf,V,13.36,0.02193,17.378,0.351
