hjd,camera,filter,mag,mag err,flux (mJy),flux err
2458195.72967,bh,V,13.217,0.02231,19.814,0.407
2458196.6978,bh,V,13.344,0.02195,17.628,0.356
2458197.69035,bh,V,13.165,0.02254,20.796,0.431
2458198.54429,bh,V,13.199,0.02239,20.156,0.415
2458199.66909,bh,V,13.343,0.02195,17.654,0.357
2458202.8345,bh,V,13.367,0.02191,17.265,0.348
2458204.71461,bh,V,13.227,0.02227,19.645,0.403
2458214.77157,bh,V,13.313,0.02202,18.151,0.368
2458215.75904,bh,V,13.237,0.02224,19.458,0.398
2458216.70501,bh,V,13.319,0.022,18.049,0.365
2458217.74395,bh,V,13.3,0.02205,18.354,0.372
2458222.79164,bh,V,13.359,0.02193,17.393,0.351
2458223.75708,bh,V,13.17,0.02252,20.702,0.429
2458224.79033,bh,V,13.155,0.02259,20.989,0.436
2458226.78489,bh,V,13.262,0.02215,19.009,0.387
2458227.77756,bh,V,13.196,0.0224,20.215,0.417
2458228.75734,bh,V,13.336,0.02197,17.755,0.359
2458233.64075,bh,V,13.386,0.02189,16.957,0.342
2458236.57377,bh,V,13.26,0.02216,19.056,0.388
2458240.74616,bh,V,13.171,0.02251,20.685,0.428
2458241.48619,bh,V,13.362,0.02192,17.339,0.35
2458244.56275,bh,V,13.157,0.02258,20.946,0.435
2458245.65345,bh,V,13.17,0.02252,20.697,0.429
2458305.55644,bh,V,13.339,0.02196,17.717,0.358
2458306.55266,bh,V,13.277,0.02211,18.759,0.382
2458308.55651,bh,V,13.282,0.02209,18.67,0.38
2458309.54555,bh,V,13.355,0.02193,17.459,0.352
2458310.53826,bh,V,13.162,0.02256,20.849,0.433
2458314.53412,bh,V,13.255,0.02218,19.135,0.39
2458316.52056,bh,V,13.266,0.02214,18.95,0.386
2458321.45974,bh,V,13.34,0.02196,17.704,0.358
2458323.49874,bh,V,13.18,0.02247,20.515,0.424
2458324.49559,bh,V,13.19,0.02242,20.314,0.419
2458326.48445,bh,V,13.176,0.02249,20.58,0.426
2458329.46212,bh,V,13.192,0.02242,20.285,0.418
2458332.47083,bh,V,13.325,0.02199,17.944,0.363
