hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457768.84919,be,V,11.996,0.02,61.042,1.123
2457768.86876,bf,V,11.932,0.02,66.313,1.22
2457771.86025,bf,V,11.997,0.02,62.446,1.149
2457772.84067,be,V,12.042,0.02,58.493,1.076
2457774.8519,be,V,11.884,0.02,67.673,1.245
2457777.87042,bf,V,11.869,0.02,70.237,1.292
2457778.82482,be,V,11.874,0.02,68.309,1.257
2457779.85395,bf,V,12.007,0.02,61.859,1.138
2457780.82468,be,V,12.014,0.02,59.996,1.104
2457781.81624,be,V,11.999,0.02,60.863,1.12
2457782.84528,bf,V,11.891,0.02,68.875,1.267
2457783.81148,be,V,11.902,0.02,66.573,1.225
2457784.84046,bf,V,12.03,0.02,60.584,1.115
2457785.8404,be,V,11.945,0.02,63.985,1.177
2457786.83558,bf,V,11.841,0.02,72.106,1.327
2457787.79791,be,V,11.854,0.02,69.525,1.279
2457790.81231,be,V,11.943,0.02,64.085,1.179
2457790.82383,bf,V,11.903,0.02,68.069,1.252
2457792.81867,bf,V,11.996,0.02,62.482,1.15
2457794.78218,be,V,11.988,0.02,61.45,1.131
2457794.86897,bf,V,11.931,0.02,66.365,1.221
2457796.79708,be,V,11.954,0.02,63.451,1.168
2457798.80742,bf,V,11.897,0.02,68.503,1.26
2457799.76989,be,V,11.904,0.02,66.442,1.223
2457800.8362,be,V,12.028,0.02,59.238,1.09
2457801.82699,bf,V,11.972,0.02,63.913,1.176
2457802.87268,be,V,11.934,0.02,64.629,1.189
2457803.84563,bf,V,11.976,0.02,63.678,1.172
2457804.8712,be,V,12.01,0.02,60.229,1.108
2457805.86605,bf,V,11.864,0.02,70.593,1.299
2457806.8579,be,V,11.92,0.02,65.431,1.204
2457807.77738,bf,V,11.882,0.02,69.427,1.277
2457807.84743,be,V,11.981,0.02,61.855,1.138
2457812.76776,bf,V,11.863,0.02,70.678,1.3
2457813.76328,bf,V,11.975,0.02,63.732,1.173
2457816.84396,be,V,12.025,0.02,59.43,1.094
2457820.77623,be,V,11.914,0.02,65.811,1.211
2457822.78623,bf,V,11.983,0.02,63.271,1.164
2457823.70977,be,V,11.99,0.02,61.377,1.129
2457824.84401,bf,V,12.024,0.02,60.936,1.121
2457825.81402,be,V,12.038,0.02,58.72,1.08
2457827.72461,bf,V,12.016,0.02,61.368,1.129
2457827.87004,be,V,12.009,0.02,60.31,1.11
2457829.78065,bf,V,11.969,0.02,64.084,1.179
2457830.75452,be,V,12.005,0.02,60.5,1.113
2457830.8473,bf,V,11.857,0.02,71.072,1.308
2457833.85326,be,V,11.904,0.02,66.399,1.222
2457833.87664,bf,V,11.873,0.02,69.974,1.288
2457834.79495,be,V,11.961,0.02,63.027,1.16
2457834.88573,bf,V,12.0,0.02,62.268,1.146
2457835.79226,be,V,11.853,0.02,69.609,1.281
2457835.83539,bf,V,11.951,0.02,65.174,1.199
2457836.80525,be,V,11.97,0.02,62.514,1.15
2457837.81222,bf,V,12.023,0.02,60.953,1.122
2457838.67494,be,V,11.796,0.02,73.344,1.35
2457839.70061,bf,V,12.002,0.02,62.167,1.144
2457840.67078,be,V,12.031,0.02,59.116,1.088
2457843.68242,bf,V,11.945,0.02,65.494,1.205
2457844.85167,be,V,12.001,0.02,60.752,1.118
2457845.80605,bf,V,12.012,0.02,61.57,1.133
2457846.82157,be,V,11.881,0.02,67.82,1.248
2457848.8196,bf,V,12.0,0.02,62.279,1.146
2457850.82286,be,V,11.839,0.02,70.535,1.298
2457851.77857,bf,V,11.872,0.02,70.099,1.29
2457851.81286,be,V,11.865,0.02,68.87,1.267
2457853.71653,be,V,11.843,0.02,70.253,1.293
2457856.72208,be,V,11.993,0.02,61.206,1.126
2457858.80005,bf,V,11.946,0.02,65.464,1.205
2457862.68336,bf,V,11.84,0.02,72.164,1.328
2457863.87231,be,V,12.022,0.02,59.586,1.096
2457864.8263,be,V,12.03,0.02,59.148,1.088
2457865.78756,bf,V,11.98,0.02,63.411,1.167
2457867.81676,be,V,11.859,0.02,69.243,1.274
2457869.82712,bf,V,11.993,0.02,62.692,1.154
2457870.63328,be,V,11.997,0.02,60.954,1.122
2457871.63665,bf,V,11.847,0.02,71.7,1.319
2457873.57391,be,V,11.896,0.02,66.93,1.232
2457873.76764,bf,V,11.927,0.02,66.626,1.226
2457876.69854,be,V,12.023,0.02,59.553,1.096
2457878.61777,be,V,12.02,0.02,59.691,1.098
2457880.71602,be,V,12.003,0.02,60.627,1.116
2457886.76591,be,V,12.01,0.02,60.265,1.109
2457889.59406,be,V,11.916,0.02,65.696,1.209
2457889.66665,bf,V,12.009,0.02,61.756,1.136
2457893.76333,bf,V,11.933,0.02,66.241,1.219
2457902.68973,be,V,11.841,0.02,70.374,1.295
2457902.71586,bf,V,11.951,0.02,65.167,1.199
2457903.81802,be,V,11.888,0.02,67.431,1.241
2457903.85225,bf,V,11.976,0.02,63.686,1.172
2457905.76097,bf,V,11.931,0.02,66.339,1.221
2457905.76464,be,V,11.933,0.02,64.676,1.19
2457906.75678,be,V,12.025,0.02,59.408,1.093
2457908.62491,bf,V,11.876,0.02,69.815,1.285
2457910.65067,be,V,11.97,0.02,62.507,1.15
2457911.74524,be,V,11.985,0.02,61.625,1.134
2457913.73804,bf,V,11.855,0.02,71.149,1.309
2457915.65819,be,V,11.862,0.02,69.012,1.27
2457915.72657,bf,V,12.037,0.02,60.192,1.108
2457917.56497,be,V,11.847,0.02,69.992,1.288
2457917.64704,bf,V,12.017,0.02,61.312,1.128
2457923.54687,be,V,11.995,0.02,61.106,1.124
2457923.57051,bf,V,12.0,0.02,62.269,1.146
2457933.57014,be,V,11.851,0.02,69.713,1.283
2457934.62665,bf,V,12.117,0.02,55.907,1.029
2457935.51223,bf,V,11.897,0.02,68.489,1.26
2457935.69465,be,V,11.975,0.02,62.21,1.145
2457942.69995,be,V,11.872,0.02,68.383,1.258
2457942.73019,bf,V,11.955,0.02,64.901,1.194
2457944.51328,bf,V,12.001,0.02,62.211,1.145
2457944.5551,be,V,12.012,0.02,60.15,1.107
2457946.56991,be,V,11.95,0.02,63.659,1.171
2457946.68199,bf,V,11.826,0.02,73.073,1.345
2457951.54935,be,V,11.986,0.02,61.566,1.133
2457951.6037,bf,V,11.993,0.02,62.684,1.153
2457953.65317,be,V,12.009,0.02,60.312,1.11
2457957.59244,be,V,11.899,0.02,66.741,1.228
2457957.66239,bf,V,12.025,0.02,60.877,1.12
2457960.60525,be,V,11.836,0.02,70.695,1.301
2457960.65164,bf,V,11.958,0.02,64.724,1.191
2457966.66129,bf,V,11.948,0.02,65.325,1.202
2457967.60783,be,V,11.955,0.02,63.351,1.166
2457969.55791,bf,V,11.872,0.02,70.075,1.289
2457970.61637,be,V,12.011,0.02,60.191,1.108
2457972.55903,be,V,12.01,0.02,60.259,1.109
2457972.67096,bf,V,11.984,0.02,63.206,1.163
2457973.52879,bf,V,11.98,0.02,63.429,1.167
2457975.63257,be,V,11.913,0.02,65.879,1.212
2457979.59085,be,V,12.008,0.02,60.372,1.111
2457980.64966,bf,V,11.93,0.02,66.438,1.222
2457981.63116,bf,V,11.994,0.02,62.613,1.152
2457984.50493,bf,V,11.974,0.02,63.769,1.173
2457984.54292,be,V,12.026,0.02,59.354,1.092
2457994.47278,bf,V,12.022,0.02,61.009,1.123
2458000.47869,bf,V,11.895,0.02,68.618,1.263
2458001.524,bf,V,11.996,0.02,62.484,1.15
2458005.58023,bf,V,11.877,0.02,69.774,1.284
2458007.52596,bf,V,11.909,0.02,67.702,1.246
2458010.56838,bf,V,11.935,0.02,66.092,1.216
2458011.52473,be,V,11.908,0.02,66.19,1.218
2458011.54481,bf,V,11.975,0.02,63.735,1.173
2458016.53085,bf,V,12.003,0.02,62.118,1.143
2458017.49106,be,V,12.021,0.02,59.633,1.097
2458021.48531,bf,V,12.015,0.02,61.445,1.131
2458022.47702,be,V,12.005,0.02,60.534,1.114
2458023.50539,bf,V,11.874,0.02,69.916,1.286
2458024.51041,bf,V,11.988,0.02,62.959,1.158
2458025.51405,bf,V,12.029,0.02,60.631,1.116
2458032.49252,bf,V,11.923,0.02,66.876,1.231
2458123.86138,be,V,11.918,0.02,65.549,1.206
2458130.87117,be,V,11.857,0.02,69.364,1.276
2458132.85297,be,V,11.997,0.02,60.967,1.122
2458133.84902,be,V,12.028,0.02,59.254,1.09
2458133.86859,bf,V,11.987,0.02,63.022,1.16
2458134.84891,be,V,11.886,0.02,67.544,1.243
2458134.86456,bf,V,11.838,0.02,72.324,1.331
2458135.84402,be,V,11.858,0.02,69.274,1.275
2458135.8644,bf,V,11.942,0.02,65.673,1.208
2458136.84065,be,V,11.964,0.02,62.851,1.156
2458136.86031,bf,V,11.991,0.02,62.774,1.155
2458137.84058,be,V,12.033,0.02,58.995,1.086
2458138.83648,be,V,11.983,0.02,61.789,1.137
2458139.83238,be,V,11.863,0.02,68.981,1.269
2458141.83184,be,V,12.017,0.02,59.884,1.102
2458142.82881,be,V,11.969,0.02,62.583,1.152
2458143.82453,be,V,11.864,0.02,68.911,1.268
2458144.82452,be,V,11.935,0.02,64.577,1.188
2458144.85373,bf,V,11.998,0.02,62.38,1.148
2458145.81998,be,V,12.001,0.02,60.72,1.117
2458145.84954,bf,V,11.991,0.02,62.766,1.155
2458146.84897,bf,V,11.897,0.02,68.495,1.26
2458147.8486,bf,V,11.884,0.02,69.298,1.275
2458148.81504,be,V,11.895,0.02,66.984,1.233
2458148.84445,bf,V,11.975,0.02,63.717,1.172
2458149.80683,be,V,11.966,0.02,62.728,1.154
2458149.84004,bf,V,12.041,0.02,59.968,1.103
2458150.8066,be,V,12.042,0.02,58.473,1.076
2458150.83583,bf,V,11.98,0.02,63.431,1.167
2458153.86261,be,V,11.989,0.02,61.433,1.13
2458157.86009,bf,V,11.994,0.02,62.643,1.153
2458158.86799,be,V,11.838,0.02,70.567,1.298
2458159.83501,bf,V,11.844,0.02,71.918,1.323
2458160.81645,bf,V,11.904,0.02,68.021,1.252
2458160.85827,be,V,12.005,0.02,60.523,1.114
2458162.77383,be,V,11.979,0.02,61.99,1.141
2458162.80727,bf,V,12.023,0.02,60.963,1.122
2458163.77307,be,V,12.032,0.02,59.033,1.086
2458164.77637,be,V,11.899,0.02,66.736,1.228
2458165.78642,be,V,11.923,0.02,65.277,1.201
2458165.80514,bf,V,11.981,0.02,63.35,1.166
2458166.76348,be,V,11.978,0.02,62.034,1.141
2458170.88142,bf,V,11.872,0.02,70.09,1.29
2458171.74864,be,V,12.012,0.02,60.12,1.106
2458171.78198,bf,V,11.999,0.02,62.343,1.147
2458172.74794,be,V,11.978,0.02,62.037,1.141
2458173.75497,be,V,11.832,0.02,70.947,1.305
2458173.84937,bf,V,12.014,0.02,61.457,1.131
2458174.78034,be,V,12.006,0.02,60.443,1.112
2458174.80301,bf,V,12.024,0.02,60.896,1.12
2458175.74563,be,V,12.024,0.02,59.493,1.095
2458176.86623,be,V,12.013,0.02,60.064,1.105
2458178.73593,be,V,11.887,0.02,67.449,1.241
2458179.78782,bf,V,11.989,0.02,62.925,1.158
2458180.82927,be,V,11.936,0.02,64.499,1.187
2458181.75636,bf,V,11.879,0.02,69.631,1.281
2458182.72244,be,V,11.883,0.02,67.701,1.246
2458182.75566,bf,V,11.944,0.02,65.573,1.207
2458183.75529,be,V,12.008,0.02,60.335,1.11
2458183.80431,bf,V,12.014,0.02,61.449,1.131
2458185.79929,be,V,11.955,0.02,63.37,1.166
2458186.7977,bf,V,12.018,0.02,61.262,1.127
2458186.80988,be,V,12.032,0.02,59.027,1.086
2458187.81345,be,V,11.9,0.02,66.637,1.226
2458187.83225,bf,V,11.841,0.02,72.094,1.327
2458188.75125,be,V,12.002,0.02,60.688,1.117
2458189.84863,be,V,12.024,0.02,59.459,1.094
2458190.85464,be,V,11.936,0.02,64.516,1.187
2458190.89587,bf,V,11.856,0.02,71.139,1.309
2458191.83189,be,V,11.854,0.02,69.55,1.28
2458191.84953,bf,V,11.862,0.02,70.731,1.301
2458192.82306,be,V,11.901,0.02,66.631,1.226
2458192.83027,bf,V,11.926,0.02,66.639,1.226
2458193.7923,be,V,11.947,0.02,63.817,1.174
2458194.81379,be,V,12.006,0.02,60.447,1.112
2458194.855,bf,V,11.921,0.02,66.992,1.233
2458195.77488,bf,V,11.998,0.02,62.373,1.148
2458196.78986,be,V,11.87,0.02,68.54,1.261
2458196.81956,bf,V,11.905,0.02,67.975,1.251
2458197.73212,be,V,11.915,0.02,65.779,1.21
2458197.80315,bf,V,11.977,0.02,63.612,1.17
2458198.76505,be,V,11.975,0.02,62.202,1.145
2458199.85143,be,V,11.886,0.02,67.563,1.243
2458201.81989,be,V,11.992,0.02,61.27,1.127
2458203.70107,be,V,11.898,0.02,66.821,1.23
2458204.65308,be,V,11.859,0.02,69.265,1.274
2458205.66805,be,V,12.014,0.02,60.009,1.104
2458206.81587,be,V,11.997,0.02,60.942,1.121
2458207.79338,be,V,11.972,0.02,62.394,1.148
2458208.87839,be,V,12.016,0.02,59.892,1.102
2458209.8398,be,V,12.018,0.02,59.814,1.101
2458210.81687,be,V,12.005,0.02,60.497,1.113
2458211.91259,be,V,12.015,0.02,59.947,1.103
2458212.83765,be,V,11.956,0.02,63.345,1.166
2458213.83296,be,V,12.009,0.02,60.317,1.11
2458215.73716,be,V,11.997,0.02,60.951,1.122
2458216.7553,be,V,11.981,0.02,61.877,1.139
2458217.77769,be,V,11.869,0.02,68.607,1.262
2458220.71202,be,V,12.026,0.02,59.387,1.093
2458222.80553,be,V,12.102,0.02,55.33,1.018
2458223.78806,be,V,12.051,0.02,57.995,1.067
2458225.79833,be,V,11.969,0.02,62.546,1.151
2458226.79759,be,V,12.029,0.02,59.215,1.09
2458227.80477,be,V,11.95,0.02,63.671,1.172
2458228.79252,be,V,11.85,0.02,69.831,1.285
2458229.79566,be,V,11.898,0.02,66.821,1.23
2458230.85195,be,V,11.941,0.02,64.169,1.181
2458233.74771,be,V,11.906,0.02,66.311,1.22
2458236.61705,be,V,11.893,0.02,67.12,1.235
2458240.87407,be,V,11.995,0.02,61.056,1.123
2458243.8829,be,V,11.952,0.02,63.533,1.169
2458244.799,be,V,11.867,0.02,68.699,1.264
2458303.73995,be,V,11.998,0.02,60.926,1.121
2458305.5471,be,V,11.986,0.02,61.604,1.134
2458306.73675,be,V,11.872,0.02,68.401,1.259
2458308.72937,be,V,12.058,0.02,57.621,1.06
2458309.72271,be,V,11.974,0.02,62.27,1.146
2458310.71884,be,V,11.866,0.02,68.794,1.266
2458311.69213,be,V,11.841,0.02,70.364,1.295
2458314.70104,be,V,11.934,0.02,64.611,1.189
2458319.6969,be,V,11.851,0.02,69.739,1.283
2458323.68898,be,V,11.842,0.02,70.299,1.294
2458329.65754,be,V,11.967,0.02,62.694,1.154
2458332.4766,be,V,11.859,0.02,69.254,1.274
2458334.65522,be,V,12.055,0.02,57.817,1.064
2458336.64747,be,V,11.808,0.02,72.578,1.335
2458338.64099,be,V,12.015,0.02,59.968,1.103
2458340.60227,be,V,12.005,0.02,60.531,1.114
2458342.63263,be,V,11.992,0.02,61.237,1.127
2458358.58005,be,V,11.853,0.02,69.644,1.281
2458360.57331,be,V,12.018,0.02,59.793,1.1
2458363.55828,be,V,11.907,0.02,66.222,1.218
2458365.55486,be,V,12.009,0.02,60.32,1.11
2458366.55139,be,V,11.903,0.02,66.462,1.223
2458369.54428,be,V,12.029,0.02,59.207,1.089
2458371.53729,be,V,11.878,0.02,68.005,1.251
2458373.51468,be,V,12.012,0.02,60.108,1.106
2458376.49626,be,V,11.854,0.02,69.567,1.28
2458382.50191,be,V,11.985,0.02,61.627,1.134
2458385.49141,be,V,11.963,0.02,62.91,1.158
