hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457343.11922,ba,V,12.741,0.02,27.989,0.515
2457358.08235,ba,V,13.08,0.02247,20.485,0.423
2457361.07911,ba,V,12.905,0.02356,24.077,0.522
2457364.06862,ba,V,12.783,0.02,26.932,0.496
2457369.0094,ba,V,13.165,0.02214,18.939,0.386
2457389.00232,ba,V,12.759,0.02,27.538,0.507
2457390.96154,ba,V,12.84,0.02,25.549,0.47
2457396.93377,ba,V,12.705,0.02,28.941,0.533
2457405.92285,ba,V,12.758,0.02,27.567,0.507
2457408.90517,ba,V,12.902,0.02358,24.147,0.524
2457410.92151,ba,V,13.012,0.02282,21.823,0.458
2457413.89061,ba,V,12.765,0.02,27.395,0.504
2457414.92276,ba,V,13.044,0.02264,21.188,0.441
2457416.92741,ba,V,12.814,0.02,26.17,0.482
2457418.92076,ba,V,12.737,0.02,28.088,0.517
2457421.6422,be,V,12.77,0.02,29.929,0.551
2457424.71479,be,V,12.753,0.02,30.397,0.559
2457428.77761,be,V,13.391,0.02188,16.882,0.34
2457436.72641,be,V,12.801,0.02,29.074,0.535
2457442.73235,be,V,12.925,0.02,25.932,0.477
2457445.7647,be,V,12.857,0.02,27.615,0.508
2457446.67683,be,V,12.862,0.02,27.487,0.506
2457447.5879,be,V,12.829,0.02,28.324,0.521
2457451.82595,ba,V,12.728,0.02,28.334,0.521
2457457.61026,be,V,12.724,0.02,31.215,0.574
2457461.7014,be,V,13.343,0.02195,17.651,0.356
2457466.7084,be,V,12.755,0.02,30.341,0.558
2457469.63664,be,V,12.846,0.02,27.904,0.513
2457475.60267,be,V,13.269,0.02213,18.886,0.385
2457477.49458,be,V,12.817,0.02,28.651,0.527
2457485.65412,be,V,12.813,0.02,28.75,0.529
2457486.65325,be,V,12.767,0.02,30.006,0.552
2457530.51922,be,V,13.189,0.02243,20.33,0.42
2457554.44376,be,V,13.048,0.02324,23.157,0.495
2457635.9151,be,V,13.196,0.0224,20.21,0.416
2457636.91153,be,V,12.899,0.02,26.563,0.489
2457641.90116,be,V,12.878,0.02,27.092,0.498
2457651.88594,be,V,12.977,0.02,24.735,0.455
2457655.8838,be,V,13.304,0.02204,18.298,0.371
2457658.86955,be,V,13.265,0.02214,18.96,0.386
2457660.86409,be,V,12.742,0.02,30.712,0.565
2457669.83744,be,V,12.867,0.02,27.362,0.503
2457671.84239,be,V,13.158,0.02257,20.919,0.434
2457684.79693,be,V,12.94,0.02,25.587,0.471
2457687.79256,be,V,12.842,0.02,27.993,0.515
2457690.7828,be,V,12.757,0.02,30.29,0.557
2457693.77327,be,V,12.725,0.02,31.18,0.574
2457696.77531,be,V,12.744,0.02,30.641,0.564
2457701.79873,be,V,13.144,0.02265,21.208,0.442
2457711.83229,be,V,12.809,0.02,28.863,0.531
2457713.72236,be,V,12.751,0.02,30.442,0.56
2457716.7826,be,V,12.83,0.02,28.298,0.521
2457720.75177,be,V,13.072,0.02307,22.647,0.481
2457722.81454,be,V,12.824,0.02,28.474,0.524
2457726.73367,be,V,12.811,0.02,28.796,0.53
2457728.73556,be,V,12.826,0.02,28.408,0.523
2457735.72382,be,V,12.739,0.02,30.793,0.567
2457739.74967,be,V,12.913,0.02,26.227,0.483
2457740.79408,be,V,12.921,0.02,26.024,0.479
2457742.74297,be,V,12.821,0.02,28.532,0.525
2457745.78619,be,V,12.899,0.02,26.574,0.489
2457747.71359,be,V,13.058,0.02317,22.956,0.489
2457750.77195,be,V,12.81,0.02,28.822,0.53
2457753.67727,be,V,13.14,0.02267,21.286,0.444
2457756.67789,be,V,12.972,0.02,24.849,0.457
2457760.82268,be,V,12.755,0.02,30.338,0.558
2457761.59065,be,V,13.19,0.02242,20.325,0.419
2457762.81885,be,V,12.997,0.02,24.281,0.447
2457763.93083,ba,V,12.935,0.02333,23.423,0.503
2457767.70507,be,V,12.78,0.02,29.655,0.546
2457768.58578,be,V,12.879,0.02,27.047,0.498
2457772.65986,be,V,12.869,0.02,27.31,0.502
2457776.93672,ba,V,13.162,0.02215,18.993,0.387
2457782.92458,ba,V,12.806,0.02,26.379,0.485
2457784.79167,be,V,13.206,0.02236,20.023,0.412
2457786.86904,ba,V,12.894,0.02,24.316,0.447
2457787.74022,be,V,12.833,0.02,28.221,0.519
2457795.79076,be,V,12.781,0.02,29.617,0.545
2457796.63936,be,V,13.022,0.02343,23.715,0.511
2457798.87276,ba,V,12.69,0.02,29.351,0.54
2457799.57118,be,V,13.075,0.02305,22.599,0.479
2457802.7857,be,V,12.74,0.02,30.758,0.566
2457803.8627,ba,V,13.155,0.02217,19.115,0.39
2457808.72543,be,V,12.953,0.02,25.285,0.465
2457813.71754,be,V,12.836,0.02,28.158,0.518
2457818.7428,be,V,12.811,0.02,28.803,0.53
2457821.56987,be,V,12.84,0.02,28.049,0.516
2457825.63413,be,V,12.985,0.02,24.546,0.452
2457826.59701,be,V,12.775,0.02,29.772,0.548
2457829.71109,be,V,12.798,0.02,29.152,0.536
2457836.76317,ba,V,13.267,0.02191,17.247,0.348
2457839.75416,ba,V,13.164,0.02214,18.966,0.386
2457843.56168,be,V,12.747,0.02,30.57,0.562
2457845.64686,be,V,12.746,0.02,30.593,0.563
2457847.64942,be,V,13.203,0.02237,20.078,0.413
2457851.65273,be,V,12.791,0.02,29.347,0.54
2457854.60383,be,V,13.155,0.02259,20.978,0.436
2457856.60669,be,V,12.869,0.02,27.303,0.502
2457857.53594,be,V,12.961,0.02,25.09,0.462
2457863.61542,be,V,13.286,0.02208,18.606,0.378
2457866.58242,be,V,12.911,0.02,26.282,0.484
2457869.59998,be,V,12.882,0.02,26.977,0.496
2457876.46415,be,V,12.727,0.02,31.135,0.573
2457879.52317,be,V,12.779,0.02,29.657,0.546
2457882.56115,be,V,12.848,0.02,27.842,0.512
2457890.53455,be,V,13.179,0.02247,20.529,0.424
2457894.52655,be,V,12.818,0.02,28.621,0.527
2457896.53645,be,V,13.288,0.02208,18.56,0.377
2457901.49501,be,V,12.766,0.02,30.036,0.553
2457903.47223,be,V,13.237,0.02224,19.455,0.398
2457910.46718,be,V,13.166,0.02254,20.77,0.431
2457911.46584,be,V,12.757,0.02,30.285,0.557
2457917.44749,be,V,12.918,0.02,26.097,0.48
2458003.90869,be,V,12.744,0.02,30.645,0.564
2458007.90614,be,V,12.881,0.02,27.01,0.497
2458008.89462,be,V,13.266,0.02214,18.937,0.386
2458012.88839,be,V,12.877,0.02,27.1,0.499
2458018.88317,be,V,13.116,0.0228,21.756,0.456
2458021.88018,be,V,13.327,0.02198,17.913,0.362
2458023.87739,be,V,12.799,0.02,29.135,0.536
2458032.84381,be,V,12.776,0.02,29.764,0.548
2458034.84096,be,V,13.255,0.02218,19.137,0.39
2458038.86708,be,V,12.819,0.02,28.598,0.526
2458041.82254,be,V,13.188,0.02243,20.355,0.42
2458044.81287,be,V,13.35,0.02194,17.528,0.354
2458045.80968,be,V,12.849,0.02,27.813,0.512
2458046.80644,be,V,12.76,0.02,30.188,0.555
2458047.80318,be,V,13.068,0.0231,22.731,0.483
2458048.79995,be,V,12.974,0.02,24.796,0.456
2458052.79178,be,V,12.745,0.02,30.617,0.563
2458053.78862,be,V,12.82,0.02,28.572,0.526
2458056.78684,be,V,12.752,0.02,30.425,0.56
2458068.76163,be,V,12.869,0.02,27.322,0.503
2458069.78482,be,V,12.808,0.02,28.878,0.531
2458070.79717,be,V,13.36,0.02193,17.378,0.351
2458071.74463,be,V,12.992,0.02,24.373,0.448
2458072.7377,be,V,12.736,0.02,30.882,0.568
2458073.80576,be,V,13.358,0.02193,17.414,0.351
2458075.77389,be,V,12.742,0.02,30.707,0.565
2458076.76791,be,V,12.94,0.02,25.585,0.471
2458080.06298,ba,V,12.776,0.02,27.113,0.499
2458080.77463,be,V,13.255,0.02218,19.134,0.39
2458082.82088,be,V,13.006,0.02356,24.076,0.522
2458085.73291,be,V,12.733,0.02,30.967,0.57
2458088.6976,be,V,12.826,0.02,28.4,0.523
2458091.70639,be,V,12.86,0.02,27.532,0.507
2458092.75639,be,V,12.869,0.02,27.308,0.502
2458095.77757,be,V,12.881,0.02,27.005,0.497
2458097.78272,be,V,12.773,0.02,29.83,0.549
2458099.72992,be,V,12.99,0.02,24.422,0.449
2458102.6907,be,V,12.783,0.02,29.553,0.544
2458104.69591,be,V,12.834,0.02,28.208,0.519
2458107.83531,be,V,12.792,0.02,29.307,0.539
2458108.71192,be,V,12.755,0.02,30.325,0.558
2458115.96684,ba,V,12.721,0.02,28.515,0.525
2458157.70942,be,V,12.955,0.02,25.22,0.464
2458158.62195,be,V,13.036,0.02333,23.417,0.503
2458159.69287,be,V,12.768,0.02,29.984,0.552
2458160.70354,be,V,12.874,0.02,27.187,0.5
2458161.69516,be,V,13.328,0.02198,17.9,0.362
2458163.61035,be,V,12.796,0.02,29.221,0.538
2458164.69343,be,V,13.276,0.02211,18.779,0.382
2458165.75726,be,V,12.741,0.02,30.716,0.565
2458166.58496,be,V,12.9,0.02,26.53,0.488
2458169.55917,be,V,13.23,0.02226,19.576,0.401
2458170.68573,be,V,12.942,0.02,25.544,0.47
2458172.63447,be,V,12.865,0.02,27.42,0.505
2458173.77431,be,V,13.305,0.02203,18.274,0.37
2458174.76584,be,V,12.809,0.02,28.859,0.531
2458175.66614,be,V,12.859,0.02,27.55,0.507
2458178.75471,be,V,12.707,0.02,31.702,0.583
2458179.57436,be,V,12.962,0.02,25.063,0.461
2458180.63893,be,V,12.892,0.02,26.737,0.492
2458181.66478,be,V,13.028,0.02339,23.599,0.508
2458182.68625,be,V,12.772,0.02,29.852,0.549
2458183.67536,be,V,12.956,0.02,25.198,0.464
2458185.57275,be,V,13.158,0.02257,20.92,0.434
2458187.62929,be,V,13.174,0.0225,20.626,0.427
2458188.65068,be,V,12.843,0.02,27.973,0.515
2458189.66613,be,V,12.794,0.02,29.275,0.539
2458190.70531,be,V,13.164,0.02255,20.815,0.432
2458192.71798,be,V,12.882,0.02,26.978,0.496
2458193.721,be,V,13.191,0.02242,20.308,0.419
2458194.71602,be,V,12.749,0.02,30.487,0.561
2458195.71544,be,V,12.82,0.02,28.569,0.526
2458196.70659,be,V,13.275,0.02211,18.793,0.382
2458197.71068,be,V,12.835,0.02,28.187,0.519
2458198.70976,be,V,12.769,0.02,29.948,0.551
2458199.70117,be,V,13.105,0.02287,21.973,0.462
2458200.69623,be,V,12.965,0.02,24.999,0.46
2458201.69924,be,V,12.717,0.02,31.411,0.578
2458203.68971,be,V,13.161,0.02256,20.86,0.433
2458205.67204,be,V,12.792,0.02,29.324,0.54
2458206.58091,be,V,12.806,0.02,28.951,0.533
2458207.67459,be,V,12.836,0.02,28.16,0.518
2458208.6815,be,V,12.759,0.02,30.209,0.556
2458209.73671,ba,V,13.042,0.02265,21.209,0.442
2458212.65423,be,V,12.896,0.02,26.627,0.49
2458213.65786,be,V,13.151,0.02261,21.06,0.438
2458214.66319,be,V,12.723,0.02,31.253,0.575
2458215.65899,be,V,12.834,0.02,28.199,0.519
2458216.66116,be,V,13.267,0.02214,18.925,0.385
2458217.65342,be,V,12.771,0.02,29.884,0.55
2458220.51791,be,V,12.969,0.02,24.916,0.458
2458222.64194,be,V,13.019,0.02346,23.785,0.513
2458223.63866,be,V,13.023,0.02343,23.702,0.511
2458224.63392,be,V,12.752,0.02,30.43,0.56
2458225.63286,be,V,12.883,0.02,26.954,0.496
2458226.62848,be,V,13.3,0.02205,18.36,0.372
2458227.62121,be,V,12.809,0.02,28.869,0.531
2458228.6189,be,V,12.789,0.02,29.396,0.541
2458230.61386,be,V,12.918,0.02,26.097,0.48
2458231.55043,be,V,12.781,0.02,29.606,0.545
2458236.5638,be,V,13.289,0.02208,18.548,0.377
2458241.57834,be,V,12.748,0.02,30.534,0.562
2458243.57127,be,V,12.984,0.02,24.559,0.452
2458260.51006,be,V,12.86,0.02,27.538,0.507
2458263.51286,be,V,12.949,0.02,25.362,0.467
2458367.91112,be,V,13.157,0.02258,20.941,0.435
2458368.9076,be,V,12.923,0.02,25.973,0.478
2458370.90477,be,V,12.959,0.02,25.138,0.463
2458371.9012,be,V,13.121,0.02277,21.657,0.454
2458372.90167,be,V,12.739,0.02,30.779,0.566
2458375.8874,be,V,12.79,0.02,29.378,0.541
2458377.89204,be,V,13.257,0.02217,19.098,0.39
2458384.88599,be,V,13.115,0.02281,21.768,0.457
2458385.88644,be,V,12.744,0.02,30.629,0.564
2458447.07426,ba,V,13.312,0.02186,16.553,0.333
