hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457840.83801,bc,V,13.363,0.02192,17.321,0.349
2457841.83876,bc,V,13.359,0.02193,17.388,0.351
2457842.82673,bc,V,13.418,0.02186,16.468,0.331
2457845.76911,bc,V,13.397,0.02188,16.796,0.338
2457869.74623,bc,V,13.361,0.02192,17.359,0.35
2457997.13577,bc,V,13.369,0.02191,17.231,0.347
2457998.12908,bc,V,13.403,0.02187,16.694,0.336
2458003.1335,bc,V,13.44,0.02185,16.145,0.325
2458005.12679,bc,V,13.36,0.02193,17.368,0.35
2458014.12138,bc,V,13.429,0.02186,16.307,0.328
2458018.10362,bc,V,13.391,0.02188,16.884,0.34
2458022.09747,bc,V,13.372,0.02191,17.181,0.346
2458026.07282,bc,V,13.376,0.0219,17.114,0.345
2458032.05434,bc,V,13.384,0.02189,16.989,0.342
2458034.08441,bc,V,13.361,0.02192,17.362,0.35
2458118.92828,bc,V,13.364,0.02192,17.31,0.349
2458364.13521,bc,V,13.369,0.02191,17.239,0.348
2458371.11238,bc,V,13.371,0.02191,17.202,0.347
2458390.10022,bc,V,13.403,0.02187,16.698,0.336
2458413.02041,bc,V,13.377,0.0219,17.109,0.345
2458417.00698,bc,V,13.38,0.0219,17.054,0.344
2458428.10875,bc,V,13.411,0.02187,16.581,0.334
2458432.04362,bc,V,13.634,0.02206,13.5,0.274
2458436.97773,bc,V,13.404,0.02187,16.678,0.336
2458444.05284,bc,V,13.374,0.0219,17.159,0.346
2458452.15392,bc,V,13.372,0.02191,17.186,0.346
