hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457094.6065,bf,V,12.731,0.02,29.33,0.54
2457097.60664,bf,V,12.816,0.02,27.131,0.499
2457100.60937,bf,V,12.439,0.02,38.39,0.706
2457110.57486,bf,V,12.782,0.02,27.964,0.515
2457114.56454,bf,V,11.866,0.02,65.115,1.198
2457115.52324,bf,V,12.009,0.02,57.035,1.049
2457116.55961,bf,V,12.482,0.02,36.859,0.678
2457117.55662,bf,V,12.664,0.02,31.173,0.574
2457119.51195,bf,V,12.791,0.02,27.775,0.511
2457124.53683,bf,V,12.52,0.02,35.627,0.656
2457129.51784,bf,V,11.714,0.02,74.857,1.377
2457133.48336,bf,V,12.644,0.02,31.781,0.585
2457137.49366,bf,V,11.657,0.02,78.936,1.452
2457140.48327,bf,V,12.56,0.02,34.336,0.632
2457145.47729,bf,V,11.678,0.02,77.386,1.424
2457233.91609,bf,V,12.728,0.02,29.431,0.542
2457249.87989,bf,V,12.794,0.02,27.701,0.51
2457252.88173,bf,V,12.12,0.02,51.521,0.948
2457256.89483,bf,V,12.786,0.02,27.861,0.513
2457257.90703,bh,V,12.903,0.02,26.476,0.487
2457265.84664,bf,V,12.808,0.02,27.335,0.503
2457266.83525,bh,V,12.654,0.02,33.283,0.612
2457267.87819,bh,V,12.106,0.02,55.124,1.014
2457268.83709,bf,V,12.228,0.02,46.632,0.858
2457270.829,bh,V,12.686,0.02,32.335,0.595
2457273.83032,bf,V,12.878,0.02,25.608,0.471
2457276.88185,bh,V,12.57,0.02,35.964,0.662
2457277.88533,bh,V,12.781,0.02,29.627,0.545
2457278.88557,bh,V,12.801,0.02,29.086,0.535
2457283.79763,bh,V,11.992,0.02,61.239,1.127
2457287.89979,bh,V,12.879,0.02,27.066,0.498
2457292.8167,bh,V,12.58,0.02,35.649,0.656
2457294.86308,bh,V,12.789,0.02,29.399,0.541
2457304.75785,bh,V,12.837,0.02,28.134,0.518
2457305.83367,bh,V,12.045,0.02,58.349,1.074
2457318.79752,bh,V,12.781,0.02,29.613,0.545
2457319.83614,bh,V,11.669,0.02,82.455,1.517
2457322.82604,bh,V,12.591,0.02,35.263,0.649
2457327.82184,bh,V,11.7,0.02,80.122,1.474
2457331.77841,bh,V,12.742,0.02,30.708,0.565
2457334.80849,bh,V,12.563,0.02,36.191,0.666
2457336.72862,bh,V,11.723,0.02,78.477,1.444
2457340.81483,bh,V,12.853,0.02,27.725,0.51
2457346.62326,bh,V,12.104,0.02,55.243,1.016
2457348.83239,bh,V,12.899,0.02,26.557,0.489
2457349.81153,bh,V,12.394,0.02,42.304,0.778
2457353.83969,bh,V,12.777,0.02,29.724,0.547
2457355.70049,bh,V,12.805,0.02,28.978,0.533
2457357.78907,bh,V,12.036,0.02,58.819,1.082
2457360.61733,bh,V,11.657,0.02,83.365,1.534
2457362.67905,bh,V,12.624,0.02,34.208,0.629
2457364.73781,bh,V,12.808,0.02,28.887,0.532
2457370.74465,bh,V,12.817,0.02,28.662,0.527
2457372.62224,bh,V,12.823,0.02,28.499,0.524
2457374.82224,bh,V,12.486,0.02,38.856,0.715
2457375.55106,bh,V,12.88,0.02,27.042,0.498
2457376.83723,bh,V,12.834,0.02,28.199,0.519
2457377.71256,bh,V,12.715,0.02,31.459,0.579
2457379.85002,bh,V,11.706,0.02,79.693,1.466
2457380.82827,bh,V,12.025,0.02,59.43,1.094
2457384.82545,bh,V,12.798,0.02,29.155,0.536
2457385.7265,bh,V,12.806,0.02,28.941,0.533
2457387.75429,bh,V,12.897,0.02,26.62,0.49
2457388.7885,bh,V,11.917,0.02,65.602,1.207
2457390.75073,bh,V,12.429,0.02,40.938,0.753
2457395.7015,bh,V,12.861,0.02,27.516,0.506
2457397.66707,bh,V,11.708,0.02,79.557,1.464
2457399.7685,bh,V,12.787,0.02,29.448,0.542
2457402.77983,bh,V,12.375,0.02,43.058,0.792
2457403.54566,bh,V,12.819,0.02,28.589,0.526
2457404.7377,bh,V,12.015,0.02,59.962,1.103
2457405.6997,bh,V,12.219,0.02,49.691,0.914
2457407.68348,bh,V,12.617,0.02,34.438,0.634
2457409.77416,bh,V,12.908,0.02,26.352,0.485
2457410.67065,bh,V,12.803,0.02,29.021,0.534
2457415.72188,bh,V,12.815,0.02,28.702,0.528
2457418.74763,bh,V,11.762,0.02,75.687,1.393
2457419.74724,bh,V,12.073,0.02,56.823,1.046
2457420.74278,bh,V,12.407,0.02,41.806,0.769
2457421.74218,bh,V,12.62,0.02,34.343,0.632
2457422.60804,bh,V,12.355,0.02,43.841,0.807
2457423.56596,bh,V,12.447,0.02,40.299,0.742
2457424.70506,bh,V,12.795,0.02,29.241,0.538
2457426.72736,bh,V,11.721,0.02,78.623,1.447
2457427.63213,bh,V,12.04,0.02,58.617,1.079
2457429.7175,bh,V,12.64,0.02,33.714,0.62
2457431.70432,bh,V,12.805,0.02,28.972,0.533
2457434.70202,bh,V,11.76,0.02,75.825,1.395
2457437.69576,bh,V,12.674,0.02,32.676,0.601
2457439.55282,bh,V,12.617,0.02,34.459,0.634
2457440.68288,bh,V,12.792,0.02,29.323,0.54
2457441.62167,bh,V,12.801,0.02,29.085,0.535
2457444.67558,bh,V,12.504,0.02,38.217,0.703
2457445.58678,bh,V,12.407,0.02,41.792,0.769
2457446.67008,bh,V,12.833,0.02,28.223,0.519
2457447.61632,bh,V,12.837,0.02,28.114,0.517
2457456.53799,bh,V,12.814,0.02,28.731,0.529
2457460.61181,bh,V,12.491,0.02,38.689,0.712
2457466.60932,bh,V,12.012,0.02,60.137,1.107
2457470.6,bh,V,12.795,0.02,29.23,0.538
2457475.5874,bh,V,12.362,0.02,43.567,0.802
2457479.57614,bh,V,12.852,0.02,27.751,0.511
2457481.5388,bh,V,12.005,0.02,60.55,1.114
2457486.55061,bh,V,12.812,0.02,28.787,0.53
2457589.9413,bh,V,12.354,0.02,43.895,0.808
2457592.93065,bh,V,12.802,0.02,29.035,0.534
2457605.91206,bh,V,12.427,0.02,41.031,0.755
2457607.90489,bh,V,12.806,0.02,28.929,0.532
2457609.89773,bh,V,12.811,0.02,28.797,0.53
2457612.89115,bh,V,12.234,0.02,48.996,0.902
2457616.89666,bh,V,12.822,0.02,28.529,0.525
2457617.87897,bh,V,12.829,0.02,28.333,0.521
2457621.86868,bh,V,12.567,0.02,36.062,0.664
2457629.84604,bh,V,12.531,0.02,37.277,0.686
2457633.83598,bh,V,12.882,0.02,26.996,0.497
2457635.88664,bh,V,12.345,0.02,44.256,0.814
2457638.82239,bh,V,12.715,0.02,31.476,0.579
2457644.81049,bh,V,12.39,0.02,42.436,0.781
2457645.85684,bh,V,12.751,0.02,30.446,0.56
2457649.80918,bh,V,12.405,0.02,41.855,0.77
2457651.8099,bh,V,12.292,0.02,46.475,0.855
2457654.78381,bh,V,12.796,0.02,29.209,0.537
2457655.79212,bh,V,12.782,0.02,29.579,0.544
2457657.80488,bh,V,11.67,0.02,82.424,1.517
2457659.86721,bh,V,12.602,0.02,34.929,0.643
2457662.75795,bh,V,12.811,0.02,28.819,0.53
2457667.74639,bh,V,12.295,0.02,46.35,0.853
2457668.76092,bh,V,12.544,0.02,36.83,0.678
2457670.82728,bh,V,12.811,0.02,28.8,0.53
2457671.73652,bh,V,12.852,0.02,27.745,0.511
2457684.80628,bh,V,12.807,0.02,28.92,0.532
2457687.69293,bh,V,12.816,0.02,28.668,0.527
2457689.83481,bh,V,12.53,0.02,37.311,0.687
2457694.68643,bh,V,12.809,0.02,28.855,0.531
2457698.74595,bh,V,12.512,0.02,37.957,0.698
2457700.65682,bh,V,12.662,0.02,33.035,0.608
2457701.79361,bh,V,12.905,0.02,26.425,0.486
2457702.64975,bh,V,12.818,0.02,28.632,0.527
2457707.69513,bh,V,12.667,0.02,32.905,0.605
2457709.85317,bh,V,11.731,0.02,77.876,1.433
2457713.83228,bh,V,12.797,0.02,29.171,0.537
2457715.72038,bh,V,12.801,0.02,29.072,0.535
2457719.81841,bh,V,12.447,0.02,40.299,0.742
2457722.61384,bh,V,12.408,0.02,41.748,0.768
2457727.6711,bh,V,11.791,0.02,73.712,1.356
2457730.68469,bh,V,12.731,0.02,31.01,0.571
2457743.66219,bh,V,12.144,0.02,53.246,0.98
2457746.6239,bh,V,12.721,0.02,31.288,0.576
2457750.60535,bh,V,11.805,0.02,72.782,1.339
2457754.60953,bh,V,12.809,0.02,28.866,0.531
2457757.73122,bh,V,12.191,0.02,50.996,0.938
2457760.70931,bh,V,12.802,0.02,29.04,0.534
2457762.54278,bh,V,12.667,0.02,32.884,0.605
2457764.73521,bh,V,11.996,0.02,61.019,1.123
2457767.67702,bh,V,12.612,0.02,34.593,0.637
2457768.58896,bh,V,12.519,0.02,37.694,0.694
2457771.74931,bh,V,11.936,0.02,64.523,1.187
2457773.75485,bh,V,12.554,0.02,36.494,0.671
2457774.7324,bh,V,12.655,0.02,33.249,0.612
2457775.67461,bh,V,12.722,0.02,31.256,0.575
2457779.61634,bh,V,12.908,0.02,26.335,0.485
2457782.66174,bh,V,12.55,0.02,36.649,0.674
2457784.72021,bh,V,12.864,0.02,27.437,0.505
2457787.59774,bh,V,12.885,0.02,26.898,0.495
2457789.73304,bh,V,12.719,0.02,31.349,0.577
2457791.6782,bh,V,12.812,0.02,28.785,0.53
2457798.66532,bh,V,12.778,0.02,29.703,0.547
2457799.59677,bh,V,12.802,0.02,29.038,0.534
2457801.5401,bh,V,12.789,0.02,29.411,0.541
2457804.69263,bh,V,12.595,0.02,35.135,0.646
2457805.67991,bh,V,12.685,0.02,32.355,0.595
2457807.6485,bh,V,12.805,0.02,28.97,0.533
2457808.68109,bh,V,12.854,0.02,27.677,0.509
2457816.65831,bh,V,12.922,0.02,26.015,0.479
2457829.58315,bh,V,12.714,0.02,31.486,0.579
2457833.60082,bh,V,11.713,0.02,79.233,1.458
2457834.59809,bh,V,12.17,0.02,52.003,0.957
2457840.58833,bh,V,12.517,0.02,37.762,0.695
2457844.57711,bh,V,12.768,0.02,29.962,0.551
2457846.57186,bh,V,12.811,0.02,28.814,0.53
2457850.55872,bh,V,12.274,0.02,47.226,0.869
2457852.54183,bh,V,12.637,0.02,33.81,0.622
2457854.51928,bh,V,12.79,0.02,29.379,0.541
2457856.5461,bh,V,11.76,0.02,75.837,1.395
2457857.50543,bh,V,11.739,0.02,77.308,1.422
2457863.51202,bh,V,12.899,0.02,26.554,0.489
2457866.50232,bh,V,12.306,0.02,45.888,0.844
2457870.48403,bh,V,12.789,0.02,29.394,0.541
2457874.4815,bh,V,12.403,0.02,41.961,0.772
2457879.47151,bh,V,12.92,0.02,26.06,0.48
2457880.4637,bh,V,11.675,0.02,81.99,1.509
2457883.44978,bh,V,12.569,0.02,36.01,0.663
2457955.93705,bh,V,11.708,0.02,79.593,1.465
2457958.93058,bh,V,12.628,0.02,34.11,0.628
2457960.92364,bh,V,12.802,0.02,29.035,0.534
2457969.91954,bh,V,12.875,0.02,27.149,0.5
2457971.90785,bh,V,11.913,0.02,65.863,1.212
2457979.88868,bh,V,12.182,0.02,51.433,0.946
2457980.88908,bh,V,12.504,0.02,38.236,0.704
2457982.88594,bh,V,12.773,0.02,29.825,0.549
2457985.8732,bh,V,12.905,0.02,26.422,0.486
2457994.85309,bh,V,11.823,0.02,71.583,1.317
2457999.84073,bh,V,12.809,0.02,28.873,0.531
2458004.82274,bh,V,12.48,0.02,39.093,0.719
2458007.81444,bh,V,12.822,0.02,28.512,0.525
2458009.81913,bh,V,12.046,0.02,58.283,1.072
2458010.84963,bh,V,12.19,0.02,51.017,0.939
2458012.80448,bh,V,12.552,0.02,36.578,0.673
2458014.80137,bh,V,12.82,0.02,28.562,0.526
2458019.78395,bh,V,12.321,0.02,45.224,0.832
2458021.86626,bh,V,12.821,0.02,28.556,0.525
2458022.86868,bh,V,12.816,0.02,28.676,0.528
2458028.82808,bh,V,12.771,0.02,29.883,0.55
2458029.75539,bh,V,12.746,0.02,30.585,0.563
2458032.85954,bh,V,12.001,0.02,60.746,1.118
2458035.8528,bh,V,12.784,0.02,29.524,0.543
2458039.83263,bh,V,11.716,0.02,79.013,1.454
2458040.82923,bh,V,12.042,0.02,58.507,1.077
2458043.80414,bh,V,12.749,0.02,30.501,0.561
2458056.79387,bh,V,12.212,0.02,50.039,0.921
2458074.80267,bh,V,12.825,0.02,28.442,0.523
2458076.64004,bh,V,12.779,0.02,29.661,0.546
2458079.63093,bh,V,12.869,0.02,27.298,0.502
2458080.68907,bh,V,12.154,0.02,52.769,0.971
2458083.61911,bh,V,12.657,0.02,33.199,0.611
2458084.66178,bh,V,12.843,0.02,27.962,0.514
2458085.62871,bh,V,12.814,0.02,28.74,0.529
2458086.70082,bh,V,11.785,0.02,74.09,1.363
2458090.78676,bh,V,12.796,0.02,29.215,0.538
2458092.66299,bh,V,12.796,0.02,29.195,0.537
2458094.62175,bh,V,12.926,0.02,25.924,0.477
2458097.63492,bh,V,12.489,0.02,38.763,0.713
2458101.61019,bh,V,12.797,0.02,29.191,0.537
2458103.70021,bh,V,12.369,0.02,43.279,0.796
2458108.79602,bh,V,12.076,0.02,56.679,1.043
2458117.81793,bh,V,12.577,0.02,35.749,0.658
2458124.68571,bh,V,11.671,0.02,82.314,1.515
2458125.71284,bh,V,12.41,0.02,41.679,0.767
2458127.62735,bh,V,12.489,0.02,38.764,0.713
2458128.6891,bh,V,12.822,0.02,28.526,0.525
2458135.5874,bh,V,12.415,0.02,41.493,0.763
2458139.57464,bh,V,12.816,0.02,28.667,0.527
2458141.5471,bh,V,11.707,0.02,79.632,1.465
2458142.58175,bh,V,12.245,0.02,48.54,0.893
2458143.57347,bh,V,12.494,0.02,38.59,0.71
2458144.6466,bh,V,12.826,0.02,28.417,0.523
2458146.65614,bh,V,12.909,0.02,26.33,0.484
2458152.68053,bh,V,12.838,0.02,28.109,0.517
2458153.62262,bh,V,12.817,0.02,28.65,0.527
2458165.66371,bh,V,12.718,0.02,31.377,0.577
2458173.56492,bh,V,12.444,0.02,40.376,0.743
2458189.60453,bh,V,12.782,0.02,29.587,0.544
2458191.60751,bh,V,12.809,0.02,28.866,0.531
2458193.61264,bh,V,11.786,0.02,74.081,1.363
2458195.58379,bh,V,12.413,0.02,41.565,0.765
2458197.59805,bh,V,12.811,0.02,28.81,0.53
