hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457584.09755,bd,V,12.811,0.02,28.801,0.53
2457588.1163,bd,V,12.848,0.02,27.841,0.512
2457603.03292,bd,V,12.779,0.02,29.681,0.546
2457607.01622,bd,V,12.733,0.02,30.95,0.569
2457615.01652,bd,V,12.811,0.02,28.797,0.53
2457618.98447,bd,V,13.015,0.02349,23.864,0.516
2457620.02553,bd,V,12.953,0.02,25.285,0.465
2457630.10825,bd,V,13.019,0.02346,23.783,0.513
2457638.02312,bd,V,12.864,0.02,27.442,0.505
2457651.0154,bd,V,12.993,0.02,24.359,0.448
2457654.08936,bd,V,12.984,0.02,24.568,0.452
2457658.04121,bd,V,12.797,0.02,29.172,0.537
2457669.0693,bd,V,13.041,0.02329,23.308,0.499
2457672.83543,bd,V,12.939,0.02,25.609,0.471
2457674.05502,bd,V,12.772,0.02,29.854,0.549
2457674.83066,bd,V,12.923,0.02,25.979,0.478
2457677.02722,bd,V,12.92,0.02,26.055,0.479
2457681.06328,bd,V,13.031,0.02336,23.523,0.506
2457681.82961,bd,V,13.011,0.02352,23.951,0.518
2457686.97366,bd,V,12.712,0.02,31.571,0.581
2457689.99532,bd,V,13.024,0.02342,23.684,0.51
2457694.00907,bd,V,13.038,0.02331,23.374,0.501
2457696.98186,bd,V,12.739,0.02,30.786,0.566
2457702.95432,bd,V,13.005,0.02357,24.094,0.522
2457704.83524,bd,V,12.774,0.02,29.803,0.548
2457706.9645,bd,V,12.986,0.02,24.513,0.451
2457709.84296,bd,V,13.009,0.02354,23.997,0.52
2457718.88871,bd,V,12.874,0.02,27.182,0.5
2457721.94911,bd,V,12.737,0.02,30.828,0.567
2457736.84402,bd,V,12.901,0.02,26.504,0.488
2457739.88381,bd,V,13.0,0.02361,24.208,0.526
2457744.82672,bd,V,13.03,0.02337,23.536,0.506
2457747.87355,bd,V,12.953,0.02,25.277,0.465
2457756.85447,bd,V,13.023,0.02343,23.706,0.511
2457763.82615,bd,V,12.696,0.02,32.031,0.589
2457766.79248,bd,V,12.912,0.02,26.26,0.483
2457769.80527,bd,V,12.914,0.02,26.207,0.482
2457777.78881,bd,V,13.03,0.02337,23.551,0.506
2457779.74713,bd,V,12.966,0.02,24.972,0.459
2457781.77161,bd,V,12.999,0.02,24.227,0.446
2457783.73756,bd,V,12.908,0.02,26.336,0.485
2457788.7194,bd,V,13.034,0.02334,23.455,0.504
2457794.73673,bd,V,13.035,0.02333,23.44,0.503
2457932.11401,bd,V,12.741,0.02,30.714,0.565
2457933.10668,bd,V,12.976,0.02,24.749,0.455
2457936.09926,bd,V,12.714,0.02,31.489,0.579
2457942.08025,bd,V,12.968,0.02,24.939,0.459
2457945.09405,bd,V,12.947,0.02,25.421,0.468
2457948.09772,bd,V,12.9,0.02,26.551,0.489
2457960.06186,bd,V,13.004,0.02358,24.127,0.523
2457965.05263,bd,V,12.739,0.02,30.779,0.566
2457970.0247,bd,V,12.868,0.02,27.324,0.503
2457976.04173,bd,V,12.902,0.02,26.494,0.487
2457977.05207,bd,V,12.909,0.02,26.315,0.484
2457981.06953,bd,V,12.827,0.02,28.386,0.522
2457983.02566,bd,V,13.029,0.02338,23.564,0.507
2457987.99261,bd,V,12.79,0.02,29.36,0.54
2457992.96451,bd,V,12.854,0.02,27.692,0.51
2457997.94381,bd,V,13.009,0.02354,23.995,0.52
2457999.06483,bd,V,13.038,0.02331,23.364,0.501
2458005.00306,bd,V,12.918,0.02,26.103,0.48
2458013.07373,bd,V,13.021,0.02344,23.736,0.512
2458016.0304,bd,V,12.865,0.02,27.409,0.504
2458020.05518,bd,V,12.714,0.02,31.511,0.58
2458022.02287,bd,V,13.011,0.02352,23.967,0.519
2458025.87338,bd,V,12.793,0.02,29.299,0.539
2458026.9783,bd,V,12.728,0.02,31.093,0.572
2458028.02723,bd,V,13.011,0.02352,23.963,0.518
2458036.97284,bd,V,12.887,0.02,26.851,0.494
2458037.97232,bd,V,12.93,0.02,25.809,0.475
2458054.99578,bd,V,12.941,0.02,25.554,0.47
2458055.89664,bd,V,13.01,0.02353,23.993,0.519
2458056.89659,bd,V,12.893,0.02,26.701,0.491
2458064.87869,bd,V,12.75,0.02,30.466,0.561
2458066.89747,bd,V,12.83,0.02,28.312,0.521
2458070.90811,bd,V,12.845,0.02,27.93,0.514
2458071.90796,bd,V,13.033,0.02335,23.483,0.504
2458074.86608,bd,V,12.766,0.02,30.019,0.552
2458077.97938,bd,V,12.716,0.02,31.429,0.578
2458078.97164,bd,V,12.992,0.02,24.39,0.449
2458082.75757,bd,V,12.872,0.02,27.228,0.501
2458097.8096,bd,V,12.771,0.02,29.898,0.55
2458110.81493,bd,V,12.916,0.02,26.144,0.481
2458113.75919,bd,V,12.98,0.02,24.649,0.454
2458117.80132,bd,V,13.028,0.02339,23.595,0.508
2458159.73685,bd,V,12.733,0.02,30.961,0.57
2458298.10817,bd,V,12.989,0.02,24.446,0.45
2458317.07743,bd,V,12.795,0.02,29.247,0.538
2458319.07001,bd,V,12.891,0.02,26.76,0.492
2458326.04689,bd,V,12.841,0.02,28.024,0.516
2458334.12475,bd,V,12.998,0.02,24.258,0.446
2458343.03241,bd,V,12.977,0.02,24.725,0.455
2458351.97535,bd,V,12.995,0.02,24.318,0.447
2458369.9418,bd,V,12.831,0.02,28.279,0.52
2458373.06773,bd,V,12.928,0.02,25.877,0.476
2458378.89766,bd,V,12.935,0.02,25.704,0.473
2458379.97401,bd,V,12.891,0.02,26.762,0.492
2458408.8614,bd,V,12.812,0.02,28.785,0.53
2458413.89595,bd,V,12.976,0.02,24.753,0.455
2458445.97484,bd,V,13.045,0.02326,23.228,0.497
2458447.72964,bd,V,12.912,0.02,26.251,0.483
2458448.80846,bd,V,12.864,0.02,27.428,0.505
2458451.94792,bd,V,12.986,0.02,24.528,0.451
