hjd,camera,filter,mag,mag err,flux (mJy),flux err
2457008.78659,bc,V,12.074,0.02,56.815,1.045
2457012.74713,bc,V,12.25,0.02,48.314,0.889
2457018.74481,ba,V,12.075,0.02,57.14,1.051
2457018.74792,bc,V,12.098,0.02,55.578,1.023
2457023.7483,ba,V,12.47,0.02,39.74,0.731
2457023.75161,bc,V,12.511,0.02,37.963,0.699
2457031.71312,bc,V,12.076,0.02,56.715,1.044
2457034.70581,bc,V,12.086,0.02,56.166,1.033
2457038.70701,bc,V,12.083,0.02,56.323,1.036
2457161.11193,bc,V,12.068,0.02,57.118,1.051
2457164.10537,ba,V,12.102,0.02,55.772,1.026
2457165.11683,bc,V,12.144,0.02,53.239,0.98
2457169.08112,bc,V,12.098,0.02,55.536,1.022
2457169.09087,ba,V,12.083,0.02,56.746,1.044
2457174.07656,bc,V,12.333,0.02,44.727,0.823
2457176.08595,bc,V,12.336,0.02,44.628,0.821
2457177.04211,bc,V,12.069,0.02,57.055,1.05
2457177.05486,ba,V,12.069,0.02,57.457,1.057
2457179.05598,bc,V,12.079,0.02,56.523,1.04
2457179.07215,ba,V,12.061,0.02,57.902,1.065
2457182.08601,bc,V,12.08,0.02,56.459,1.039
2457185.09661,bc,V,12.269,0.02,47.45,0.873
2457191.08886,bc,V,12.095,0.02,55.726,1.025
2457193.04326,bc,V,12.07,0.02,56.997,1.049
2457195.07289,bc,V,12.093,0.02,55.816,1.027
2457198.00721,ba,V,12.088,0.02,56.491,1.039
2457198.03553,bc,V,12.061,0.02,57.505,1.058
2457201.99763,bc,V,12.086,0.02,56.159,1.033
2457202.99229,ba,V,12.07,0.02,57.409,1.056
2457204.9916,bc,V,12.092,0.02,55.869,1.028
2457205.06838,ba,V,12.094,0.02,56.181,1.034
2457209.03663,bc,V,12.068,0.02,57.116,1.051
2457210.07936,ba,V,12.36,0.02,43.946,0.809
2457212.05666,bc,V,12.104,0.02,55.246,1.017
2457213.07528,ba,V,12.082,0.02,56.804,1.045
2457221.94363,bc,V,12.081,0.02,56.418,1.038
2457222.94015,ba,V,12.081,0.02,56.859,1.046
2457223.06209,bc,V,12.094,0.02,55.767,1.026
2457226.96564,bc,V,12.078,0.02,56.598,1.041
2457227.01042,ba,V,12.081,0.02,56.865,1.046
2457230.91624,ba,V,12.094,0.02,56.162,1.033
2457230.92595,bc,V,12.098,0.02,55.532,1.022
2457232.10387,ba,V,12.081,0.02,56.871,1.046
2457233.9148,ba,V,12.059,0.02,57.988,1.067
2457233.98418,bc,V,12.07,0.02,56.99,1.049
2457236.07507,ba,V,12.07,0.02,57.433,1.057
2457241.03677,ba,V,12.075,0.02,57.137,1.051
2457241.09439,bc,V,12.09,0.02,55.975,1.03
2457242.97186,bc,V,12.064,0.02,57.321,1.055
2457244.05722,ba,V,12.186,0.02,51.586,0.949
2457244.96102,bc,V,12.083,0.02,56.332,1.037
2457245.96095,ba,V,12.078,0.02,56.982,1.048
2457246.95825,bc,V,12.084,0.02,56.282,1.036
2457248.91445,bc,V,12.114,0.02,54.725,1.007
2457255.99412,ba,V,12.095,0.02,56.116,1.033
2457262.92142,bc,V,12.077,0.02,56.614,1.042
2457263.93977,ba,V,12.081,0.02,56.863,1.046
2457265.07935,bc,V,12.073,0.02,56.861,1.046
2457270.07531,bc,V,12.074,0.02,56.81,1.045
2457270.93957,bc,V,12.167,0.02,52.122,0.959
2457272.04078,ba,V,12.085,0.02,56.643,1.042
2457272.96454,ba,V,12.093,0.02,56.214,1.034
2457273.90705,bc,V,12.065,0.02,57.293,1.054
2457276.04746,bc,V,12.079,0.02,56.559,1.041
2457276.04996,ba,V,12.089,0.02,56.41,1.038
2457284.93636,bc,V,12.087,0.02,56.145,1.033
2457288.79004,ba,V,12.07,0.02,57.407,1.056
2457290.92152,bc,V,12.084,0.02,56.273,1.035
2457297.99004,ba,V,12.49,0.02,38.991,0.717
2457297.9979,bc,V,12.564,0.02,36.155,0.665
2457298.90636,ba,V,12.092,0.02,56.291,1.036
2457299.00133,bc,V,12.084,0.02,56.281,1.036
2457305.97415,bc,V,12.073,0.02,56.824,1.046
2457307.9273,ba,V,12.086,0.02,56.566,1.041
2457308.88533,bc,V,12.086,0.02,56.195,1.034
2457310.75708,bc,V,12.085,0.02,56.2,1.034
2457310.83694,ba,V,12.077,0.02,57.06,1.05
2457313.92439,bc,V,12.352,0.02,43.963,0.809
2457314.82921,ba,V,12.09,0.02,56.383,1.037
2457316.81447,bc,V,12.073,0.02,56.848,1.046
2457317.79989,ba,V,12.063,0.02,57.817,1.064
2457318.9185,bc,V,12.093,0.02,55.804,1.027
2457319.70658,ba,V,12.053,0.02,58.346,1.074
2457320.72545,bc,V,12.1,0.02,55.475,1.021
2457321.89007,ba,V,12.081,0.02,56.846,1.046
2457322.89384,bc,V,12.248,0.02,48.378,0.89
2457323.90323,bc,V,12.08,0.02,56.472,1.039
2457324.78493,bc,V,12.073,0.02,56.864,1.046
2457324.87241,ba,V,12.092,0.02,56.253,1.035
2457327.75666,ba,V,12.265,0.02,47.968,0.883
2457328.91774,bc,V,12.072,0.02,56.882,1.047
2457330.91503,bc,V,12.072,0.02,56.887,1.047
2457332.89759,bc,V,12.074,0.02,56.817,1.045
2457333.89337,ba,V,12.097,0.02,56.038,1.031
2457342.70303,bc,V,12.066,0.02,57.203,1.053
2457344.86606,bc,V,12.063,0.02,57.355,1.055
2457353.85175,ba,V,12.079,0.02,56.973,1.048
2457353.86328,bc,V,12.08,0.02,56.494,1.039
2457356.82438,ba,V,12.201,0.02,50.914,0.937
2457356.83211,bc,V,12.223,0.02,49.49,0.911
2457357.72892,bc,V,12.08,0.02,56.478,1.039
2457358.73663,ba,V,12.085,0.02,56.645,1.042
2457360.82819,bc,V,12.08,0.02,56.504,1.04
2457361.72543,bc,V,12.645,0.02,33.569,0.618
2457361.80913,ba,V,12.138,0.02,53.943,0.993
2457363.80189,ba,V,12.367,0.02,43.664,0.803
2457363.8096,bc,V,12.363,0.02,43.523,0.801
2457364.779,bc,V,12.07,0.02,57.019,1.049
2457365.75229,ba,V,12.104,0.02,55.664,1.024
2457366.79561,bc,V,12.074,0.02,56.791,1.045
2457369.75418,bc,V,12.109,0.02,54.982,1.012
2457372.78264,ba,V,12.498,0.02,38.711,0.712
2457372.79378,bc,V,12.585,0.02,35.474,0.653
2457377.77031,bc,V,12.1,0.02,55.438,1.02
2457384.75301,bc,V,12.079,0.02,56.533,1.04
2457386.73105,ba,V,12.135,0.02,54.112,0.996
2457390.71682,ba,V,12.101,0.02,55.828,1.027
2457391.72865,bc,V,12.083,0.02,56.343,1.037
2457392.71004,ba,V,12.077,0.02,57.032,1.049
2457394.71825,bc,V,12.076,0.02,56.673,1.043
2457522.11306,ba,V,12.074,0.02,57.19,1.052
2457528.09919,ba,V,12.076,0.02,57.095,1.051
2457530.09971,bc,V,12.075,0.02,56.737,1.044
2457532.08928,ba,V,12.578,0.02,35.982,0.662
2457536.07984,bc,V,12.073,0.02,56.826,1.046
2457539.09202,ba,V,12.094,0.02,56.171,1.034
2457543.08966,bc,V,12.102,0.02,55.365,1.019
2457544.06386,ba,V,12.104,0.02,55.669,1.024
2457550.05438,ba,V,12.382,0.02,43.08,0.793
2457558.0529,bc,V,12.065,0.02,57.245,1.053
2457558.08846,ba,V,12.062,0.02,57.834,1.064
2457560.02705,ba,V,12.081,0.02,56.833,1.046
2457560.06095,bc,V,12.073,0.02,56.823,1.046
2457562.10062,ba,V,12.049,0.02,58.566,1.078
2457563.01994,bc,V,12.077,0.02,56.634,1.042
2457569.05909,ba,V,12.077,0.02,57.043,1.05
2457574.029,bc,V,12.074,0.02,56.777,1.045
2457575.05542,ba,V,12.429,0.02,41.252,0.759
2457577.02536,bc,V,12.128,0.02,54.018,0.994
2457579.02922,ba,V,12.089,0.02,56.413,1.038
2457581.04058,bc,V,12.079,0.02,56.537,1.04
2457584.00245,ba,V,12.33,0.02,45.216,0.832
2457585.95308,bc,V,12.073,0.02,56.838,1.046
2457586.95667,ba,V,12.057,0.02,58.095,1.069
2457589.98256,ba,V,12.059,0.02,57.997,1.067
2457597.97297,ba,V,12.072,0.02,57.297,1.054
2457602.00603,ba,V,12.329,0.02,45.249,0.833
2457604.02413,ba,V,12.098,0.02,55.984,1.03
2457608.08347,bc,V,12.084,0.02,56.283,1.036
2457611.92981,ba,V,12.091,0.02,56.347,1.037
2457614.93625,bc,V,12.083,0.02,56.338,1.037
2457616.86524,ba,V,12.066,0.02,57.629,1.06
2457619.06305,ba,V,12.056,0.02,58.181,1.071
2457627.0549,bc,V,12.093,0.02,55.832,1.027
2457627.0887,ba,V,12.091,0.02,56.322,1.036
2457630.91606,bc,V,12.099,0.02,55.502,1.021
2457637.96093,ba,V,12.106,0.02,55.566,1.022
2457637.98789,bc,V,12.17,0.02,51.966,0.956
2457639.00596,bc,V,12.06,0.02,57.513,1.058
2457653.01985,bc,V,12.085,0.02,56.227,1.035
2457654.02652,bc,V,12.218,0.02,49.74,0.915
2457657.0056,ba,V,12.082,0.02,56.808,1.045
2457658.94951,ba,V,12.083,0.02,56.747,1.044
2457660.99952,bc,V,12.096,0.02,55.642,1.024
2457667.9759,ba,V,12.074,0.02,57.216,1.053
2457669.79941,bc,V,12.082,0.02,56.361,1.037
2457669.93686,ba,V,12.248,0.02,48.729,0.897
2457670.94431,bc,V,12.07,0.02,57.017,1.049
2457672.85548,ba,V,12.067,0.02,57.599,1.06
2457673.7397,bc,V,12.069,0.02,57.059,1.05
2457676.86818,bc,V,12.217,0.02,49.771,0.916
2457678.92427,ba,V,12.529,0.02,37.614,0.692
2457680.78515,ba,V,12.077,0.02,57.08,1.05
2457680.95041,bc,V,12.291,0.02,46.521,0.856
2457686.8712,bc,V,12.068,0.02,57.12,1.051
2457686.89027,ba,V,12.075,0.02,57.172,1.052
2457689.93193,bc,V,12.274,0.02,47.233,0.869
2457692.92366,bc,V,12.092,0.02,55.862,1.028
2457693.84532,bc,V,12.086,0.02,56.154,1.033
2457694.79474,bc,V,12.314,0.02,45.523,0.838
2457694.82901,ba,V,12.353,0.02,44.257,0.814
2457697.89006,ba,V,12.063,0.02,57.795,1.063
2457697.90174,bc,V,12.072,0.02,56.903,1.047
2457700.90084,bc,V,12.118,0.02,54.534,1.003
2457701.84264,ba,V,12.084,0.02,56.684,1.043
2457704.78842,bc,V,12.072,0.02,56.898,1.047
2457705.82691,ba,V,12.103,0.02,55.691,1.025
2457707.84931,bc,V,12.078,0.02,56.578,1.041
2457715.72918,bc,V,12.086,0.02,56.156,1.033
2457720.84511,bc,V,12.07,0.02,57.001,1.049
2457721.82842,ba,V,12.605,0.02,35.096,0.646
2457735.79344,bc,V,12.1,0.02,55.448,1.02
2457736.76136,ba,V,12.092,0.02,56.273,1.035
2457737.72729,bc,V,12.258,0.02,47.96,0.882
2457745.7599,bc,V,12.062,0.02,57.435,1.057
2457755.7232,ba,V,12.198,0.02,51.022,0.939
2457756.72504,bc,V,12.063,0.02,57.388,1.056
2457761.715,bc,V,12.063,0.02,57.373,1.056
2457883.11138,ba,V,12.097,0.02,56.03,1.031
2457883.11888,bc,V,12.101,0.02,55.407,1.019
2457886.10852,bc,V,12.092,0.02,55.875,1.028
2457890.11028,ba,V,12.322,0.02,45.545,0.838
2457893.11964,bc,V,12.078,0.02,56.601,1.041
2457896.09268,ba,V,12.073,0.02,57.292,1.054
2457896.1126,bc,V,12.089,0.02,56.041,1.031
2457899.10486,bc,V,12.547,0.02,36.726,0.676
2457905.07016,ba,V,12.074,0.02,57.225,1.053
2457905.07387,bc,V,12.068,0.02,57.135,1.051
2457911.05293,ba,V,12.065,0.02,57.717,1.062
2457911.05667,bc,V,12.047,0.02,58.21,1.071
2457912.04941,bc,V,12.08,0.02,56.506,1.04
2457915.04377,ba,V,12.358,0.02,44.027,0.81
2457919.11397,ba,V,12.087,0.02,56.526,1.04
2457926.08129,bc,V,12.202,0.02,50.462,0.928
2457928.0092,ba,V,12.086,0.02,56.61,1.042
2457929.0897,ba,V,12.085,0.02,56.615,1.042
2457931.00565,bc,V,12.475,0.02,39.268,0.723
2457932.99466,ba,V,12.156,0.02,53.033,0.976
2457935.05509,bc,V,12.101,0.02,55.379,1.019
2457938.9759,ba,V,12.089,0.02,56.454,1.039
2457938.99522,bc,V,12.078,0.02,56.6,1.041
2457941.97988,ba,V,12.11,0.02,55.366,1.019
2457942.96901,bc,V,12.084,0.02,56.273,1.035
2457945.00286,ba,V,12.082,0.02,56.787,1.045
2457945.96128,bc,V,12.083,0.02,56.344,1.037
2457950.07063,bc,V,12.06,0.02,57.546,1.059
2457960.05737,bc,V,12.595,0.02,35.149,0.647
2457964.90847,ba,V,12.353,0.02,44.25,0.814
2457966.90585,bc,V,12.095,0.02,55.682,1.025
2457969.05902,bc,V,12.373,0.02,43.135,0.794
2457969.92518,ba,V,12.076,0.02,57.105,1.051
2457970.89492,bc,V,12.078,0.02,56.582,1.041
2457973.97302,ba,V,12.229,0.02,49.583,0.912
2457974.96894,bc,V,12.059,0.02,57.606,1.06
2457977.94108,ba,V,12.071,0.02,57.394,1.056
2457978.99811,bc,V,12.086,0.02,56.168,1.033
2457980.95948,bc,V,12.096,0.02,55.681,1.025
2457981.05708,ba,V,12.078,0.02,57.003,1.049
2457988.97709,ba,V,12.105,0.02,55.611,1.023
2457989.03128,bc,V,12.078,0.02,56.564,1.041
2457995.82096,bc,V,12.067,0.02,57.156,1.052
2457996.999,bc,V,12.058,0.02,57.648,1.061
2457997.91932,ba,V,12.074,0.02,57.191,1.052
2457998.80692,bc,V,12.358,0.02,43.709,0.804
2458002.07534,bc,V,12.085,0.02,56.204,1.034
2458009.0448,bc,V,12.086,0.02,56.169,1.034
2458010.91462,bc,V,12.071,0.02,56.974,1.048
2458011.01306,ba,V,12.081,0.02,56.837,1.046
2458014.01507,ba,V,12.174,0.02,52.179,0.96
2458015.02536,bc,V,12.088,0.02,56.066,1.032
2458018.00088,ba,V,12.068,0.02,57.51,1.058
2458020.02602,bc,V,12.088,0.02,56.071,1.032
2458020.95364,bc,V,12.237,0.02,48.858,0.899
2458020.98736,ba,V,12.507,0.02,38.386,0.706
2458022.8309,bc,V,12.087,0.02,56.145,1.033
2458023.90233,bc,V,12.099,0.02,55.52,1.022
2458026.75058,ba,V,12.099,0.02,55.915,1.029
2458026.91219,bc,V,12.055,0.02,57.78,1.063
2458033.95725,bc,V,12.088,0.02,56.082,1.032
2458036.91392,bc,V,12.331,0.02,44.821,0.825
2458037.9662,ba,V,12.083,0.02,56.759,1.044
2458045.76587,bc,V,12.09,0.02,55.962,1.03
2458048.7671,bc,V,12.206,0.02,50.31,0.926
2458049.93313,ba,V,12.09,0.02,56.385,1.037
2458063.89826,ba,V,12.294,0.02,46.707,0.859
2458064.8896,ba,V,12.098,0.02,55.981,1.03
2458066.75301,bc,V,12.34,0.02,44.474,0.818
2458066.88516,ba,V,12.079,0.02,56.943,1.048
2458067.75469,bc,V,12.073,0.02,56.835,1.046
2458070.73865,bc,V,12.056,0.02,57.767,1.063
2458070.87271,ba,V,12.594,0.02,35.457,0.652
2458071.73828,bc,V,12.089,0.02,56.042,1.031
2458072.72651,bc,V,12.067,0.02,57.187,1.052
2458077.69485,ba,V,12.117,0.02,54.983,1.012
2458079.84818,ba,V,12.338,0.02,44.872,0.826
2458096.78744,ba,V,12.093,0.02,56.224,1.035
2458096.80661,bc,V,12.049,0.02,58.098,1.069
2458111.78188,bc,V,12.175,0.02,51.732,0.952
2458113.75112,ba,V,12.232,0.02,49.459,0.91
2458117.74914,bc,V,12.085,0.02,56.222,1.034
2458252.10883,bc,V,12.085,0.02,56.203,1.034
2458258.10136,ba,V,12.078,0.02,57.028,1.049
2458259.09595,ba,V,12.085,0.02,56.635,1.042
2458284.03764,ba,V,12.093,0.02,56.246,1.035
2458284.04664,bc,V,12.105,0.02,55.199,1.016
2458294.01614,ba,V,12.102,0.02,55.738,1.026
2458295.00007,bc,V,12.095,0.02,55.686,1.025
2458297.02053,ba,V,12.057,0.02,58.093,1.069
2458299.00269,bc,V,12.102,0.02,55.334,1.018
2458307.07797,bc,V,12.16,0.02,52.452,0.965
2458309.05956,ba,V,12.386,0.02,42.93,0.79
2458310.01868,ba,V,12.084,0.02,56.706,1.043
2458310.0343,bc,V,12.083,0.02,56.351,1.037
2458312.99357,ba,V,12.069,0.02,57.493,1.058
2458316.02177,bc,V,12.655,0.02,33.25,0.612
2458322.93274,ba,V,12.157,0.02,53.015,0.975
2458325.91785,bc,V,12.13,0.02,53.937,0.992
2458325.92939,ba,V,12.084,0.02,56.686,1.043
2458327.95342,bc,V,12.06,0.02,57.514,1.058
2458334.06768,ba,V,12.337,0.02,44.907,0.826
2458336.98237,bc,V,12.107,0.02,55.117,1.014
2458339.01396,ba,V,12.075,0.02,57.18,1.052
2458343.01242,bc,V,12.381,0.02,42.81,0.788
2458343.98948,ba,V,12.079,0.02,56.936,1.048
2458347.96308,bc,V,12.104,0.02,55.223,1.016
2458348.85462,ba,V,12.093,0.02,56.244,1.035
2458351.89649,bc,V,12.212,0.02,49.998,0.92
2458361.93826,bc,V,12.072,0.02,56.889,1.047
2458362.98311,ba,V,12.089,0.02,56.437,1.038
2458367.92967,ba,V,12.31,0.02,46.048,0.847
2458368.0116,bc,V,12.206,0.02,50.274,0.925
2458371.93073,bc,V,12.092,0.02,55.859,1.028
2458371.97319,ba,V,12.11,0.02,55.359,1.019
2458377.77578,bc,V,12.085,0.02,56.236,1.035
2458377.86112,ba,V,12.091,0.02,56.338,1.037
2458378.84515,bc,V,12.096,0.02,55.677,1.024
2458378.94224,ba,V,12.104,0.02,55.645,1.024
2458379.99567,bc,V,12.069,0.02,57.084,1.05
2458383.88226,ba,V,12.716,0.02,31.681,0.583
2458390.86458,bc,V,12.302,0.02,46.03,0.847
2458392.98337,bc,V,12.117,0.02,54.57,1.004
2458397.71626,ba,V,12.464,0.02,39.942,0.735
2458401.95078,bc,V,12.237,0.02,48.871,0.899
2458406.87638,ba,V,12.102,0.02,55.737,1.026
2458406.93006,bc,V,12.088,0.02,56.049,1.031
2458412.83186,bc,V,12.101,0.02,55.396,1.019
2458412.84324,ba,V,12.076,0.02,57.088,1.05
2458416.91283,ba,V,12.109,0.02,55.413,1.02
2458417.93127,bc,V,12.103,0.02,55.278,1.017
2458423.89451,ba,V,12.122,0.02,54.766,1.008
2458423.91017,bc,V,12.081,0.02,56.431,1.038
2458428.90889,bc,V,12.376,0.02,42.992,0.791
2458430.87473,ba,V,12.057,0.02,58.145,1.07
2458431.82467,ba,V,12.062,0.02,57.832,1.064
2458431.89052,bc,V,12.055,0.02,57.806,1.064
2458445.81822,bc,V,12.109,0.02,55.0,1.012
2458445.85217,ba,V,12.078,0.02,56.998,1.049
2458448.82621,ba,V,12.065,0.02,57.717,1.062
2458448.83788,bc,V,12.06,0.02,57.55,1.059
2458450.77206,ba,V,12.083,0.02,56.738,1.044
2458450.77729,bc,V,12.115,0.02,54.668,1.006
2458451.79939,bc,V,12.335,0.02,44.671,0.822
